제목,게시판 내용
[잡담]머임 6딜2매가 최고점인가요??,패치후에 2주동안 ㅈㄴ 고민해서 5딜3매 환각 맞춰놓고 갔다가지금 다시 여유생겨서 로아 하려는데 또 6딜2매를 많이들 하시네요..3매는 다시 별로인느낌인걸까요?
[잡담]6딜2매 이거 엄청좋네요?;,"9멸 하나 현질해서 6딜 1매로 다니다가, 인벤 글 보고 크모빼고 7홍 블스로 넣고 돌려보는데 이거 되게 좋네요?;매폭 빗나가도 블스로 채우면 그만이고, 사이클 다 굴리면 그거대로 강하고, 한방 누킹도 준수하고....그냥 goat 스킬이었어;원예저타죽아1 치 1536 신811 정밀팔찌5 끼고 돌리는데, 신속800이라 사이클이 느리게 굴러가지도 않고...크레모아 무력이랑 파괴가 그립긴 할듯한데,  개인적으로 6딜 1매보단 6딜2매가 훨씬 유동적이고 편하네요;;9멸 산거 유산스카 줘야겠다...."
[잡담]잠시 방황하다 2매폭 죽습 세팅다시했습니다.,환각 치신 원예저죽타아1로 2매폭 굴렸었는데 재미가 없드라구요...97돌 하다 날린 돈 땜에 호크 약간 정 떨어진것도 있고...그래서 악세 다 팔고 신특치 두동만 하려고했는데 무기25강인데 가족사진에도 잘 안나오고..호크가 본케인데 슬레 97돌 떳다고 너무 버리는 느낌나서오늘 퇴근하자마자 죽습 세팅다시 맞췄네요 이제 밑강 밑잔 잘 먹겠죠 ㅎㅎ69돌덕에 세팅비는 12만골 나왔습니다~
[질문]회피사격 트포 좀 올려주실분..,"동료 , 전략적 회피 트포작하고싶은데.. 매물이 없습니다.."
[잡담]요즘 무기아바타 슬슬 관심생겨서 보는디,원대렙 141 홐린이입니당경매장에 올라온거 하나하나 착용모션 봤는데이뻐보이는거 순서대루눈꽃의 심장 활(눈이 삐었는지 까마귀활보다 이뻐보임...)까마귀 활(검보다는 흰이 이뻐보임)천공의 능력 활도약 활명예의 활(옛날 아바타인듯 한데 심플하게 이쁨)얼마 전까지 핸드거너 하다보니 뭘 들어도 티가 안나서 짜증났는데 호크는 거기 비하면 무기 진짜 이쁘네여근데 문제는 돈없어서 그냥 작년 한복 조선활 씀
[잡담]죽습 환각vs악몽구원,사이트들 찾아보니 악몽구원은 그냥 극치신에 취향인거같은데환각은 신속악세 하나 더 주고 가는거 같고 둘이 딜은 비슷하고 그냥 취향 차이인가요?아니면 환각이 싸게 가려고 좀 낮추는건가요?
[질문]6딜2매 세팅이라는게 너무다양한듯,두동하다가 죽습의 매력에 끌려서 세팅해줄려고 하니 너무 다양하네요지금까지 알아본거로는1.원예저죽타아1+고치신 환각(블스채용)2.원저아타죽에1+극치신 악몽(블스채용)3.원예저죽타아1+극치신 악몽(블스채용)보통 어렇게 가는것 같더라구요(잘못된정보면 죄송합니다)아무튼 저는 손도 똥손이고 정밀같은 팔찌도 없습니다.어떤식으로 가는게 무난할까요?편한건 1건이 제일 편한데 악몽데미지보면 나름 악몽트리도 욕심나네요..
[잡담]6딜2매 좋네요 이걸로 갈아타야겠슴..,크모채용 6딜2매입니다아토믹 zzx 홐스샾차 급 zx 블스 아토믹 크모 이런식으로굴러가서 여유시간생기고 시너지도 안끊기고..6딜1매쓸때보다 dps 대충 200만정도오르네요 크모헤드 신경안쓰고 백에서만쳤습니다샾빼고 죄다경면이라 확실히편한거같아요 기믹도좋고각인에 타대없어서 제세팅기준으론 상당히괜찮은듯 ㅋㅋ
[질문][죽습] 혹시 크모채용 6딜2매 공략글은 없나요..,크모블스 쓰고 해일 내리는 6딜2매악몽세팅 궁금한데 자료가 안보이네요 ㅠ
[잡담]결국 손에 맞는거 하는게 맞긴한듯..,6딜1매 는 생각이 아예없다가 6딜2매 발견되고나서 3매랑 얼추비슷해서 복구력도 6딜1매보다 높고해서6딜2매 하나 맞춰서 해봤는데 먼가 3매폭 하다가 6딜2매하니 이 먼가 허전함.. 오라오라오라 몰아치는 느낌이 없는느낌이랄까 .. 나는 역시 3매가 맞아 .. 끄덕
[잡담]죽습호크 엘릭서 질문,"원예저타죽 에1 환각귀걸이 신속을 준 고치신 5딜2매 죽습 호크입니다.아직 40포는 안됐지만 정조준 하면 제일먼저 40각이 될 것 같습니다.엘릭서선봉대 쓸만 할까요? 아니면 회심, 달인쪽을 볼까요?듣기로는 회심 > 달인이고 둘 중 하나 쓰는게 좋다곤 들었는데 선봉대 쓰시는 죽습분들 계신가요?"
[잡담]보석변환글 죄송해요,보석변환해줄 착한 홐홐이 형 있어요? ㅠㅠ나 보석변환하다가 전재산 탕진당했어 ㅠㅠ실리안 섭인데 도와줄 형이 필요해요
[잡담]형들 무기압타있잖아유,난 까마구활보다 눈꽃심장활이 더멋있어보이는데 나같은사람 있윰? ㅋㅋ참고로 나 판매자 아니고 돈도 없어서 까마구활 눈꽃심장활 둘다 없음. 작년 설빔 조선활 들고있음
[잡담]눈꽃의 심장활 판매글 삭튀ㅋ,호크 동호회에서 한몫 챙겨보겠다고 팔리지도않는걸 8.5에 팔려는 심보는 좀 역하네ㅋㅋㅋ사면 후회안해? 우욱..해바라기활 정도가 비싼거지 그런건 안비싸사기치지좀마너가 10만골 넘게샀으면 그건 너가 사기당한거야
[잡담]와죽습 개꿀잼이었네요,어제 바꾸고 첨으로 레이드갔는데 아직 익숙하지않아서헛짓 많이 하긴했지만 꿀잼 3매폭 만쉐이~~
[잡담]두동 스탯 질문,"고 신속에두 원 예 타 돌 + 아1  환각 세팅을 하려고 합니다.품질은 90이상으로 다 맞춰주고자 하는데모든 주요딜링기 치명타적중률 트포 5렙 기준으로치명을 얼마나 맞추는게 좋을까요?제가 로아 딜러를 잘 몰라서 치명 100% 이렇게 가면 안좋다구 알고 있는데몇 % 정도가 무난하다고 보시나요? (아드,환각포함)"
[질문]6딜2매 각인 질문 드려요,안녕하세요1600 죽습 호크 입니다6딜 2매 원예저타죽아1 로 치적 있을 땐 치반에 악몽 치적 없을 땐 신속반에 환각으로 스위칭 하면서 하는데너무 귀찮아서 아3 악몽으로 고정하려고 하는데요원예죽아 고정에 타대 / 저받 / 에포 를 어떻게 섞어야 할지 고민입니다타3저1타3에1저3타1저3에1위 4개 중에 선택 해야되는데 고점만 본다고 하면 어떤 세팅이 조금이라도 최고점 일까요?조언 부탁 드려요
[잡담]저희도 뭐 데헌처럼 돌고추나 돌고환 이런거 없나요,정돌두밖에 생각이안나네
[질문]홐린이 질문드립니다.,홐린이 질문드리러 방문했습니다.질문은 3개입니다요!1. 호크 특성 장단점 [극특(환각) | 치신(악몽)] 알고 싶어요!2. 각 특성별 찍는 트포가 많이 다를까요?3. 아직도 검까활이 정배인가요?
[잡담]돌때문에 두동 죽습 둘다 왔다리 갔다리 쌉가능,두동은 원예타두돌 저2죽습은 원예타죽저 아1행복 홐홐
[잡담]선생님들 어떤 요리 드시나요? (죽습악몽),"6딜1매악몽 하려고 합니다.마나회복량 8, 16, 24% 3종류 있더군요."
[잡담]5딜2매가 나쁘지가않은데,재밌고 저점높고 참좋은셋팅인데 다들 3매나 6딜2매 이렇게 가시는군요 혹시 5딜2매 하시는분 계신가요?저는 거치신 환각예둔 셋팅있는데 혹시 다른셋팅이신분 있나욜?
[잡담]난 5딜 2매한다,쎈순서가스나 호크샷 차징(샾슈)이런 느낌인데차징 매번 4타 가져가려면 이베가 필수라서 얘가 더 좋아보임6딜은 블스 멸 자리없어서 못하겠음
[질문]두동홐 슨배임들 특성 비율 한 번 봐주시지말임다,"이번 스익이나 점핑으로 배럭 두동홐 한 번 키워보려고가이드 글이랑 직게 열심히 알아봐서나름 고민하면서 짜봤슴다유물구간 세트 2렙 기준 환각셋원예두돌타신속 1100(갈망2렙, 만찬, 민국이해서 돌대 풀)치명 700(환각 2렙해서 자치적 50, 스킬 치적트포 사용)특화 500배럭인데 아드 같은 스택 신경쓰는게 귀찮고흰글씨가 자주 뜨는 것도 슬플 것 같아이렇게 하면 어떨까 하고 생각만해본 세팅임다나중에 팔찌에서 정밀같은 치적이 떠주면치명을 좀 빼고 특화를 더 올릴까함다두동홐 슨배임들이 보시기에는 어떻슴까?"
[잡담]원예저타죽아1 로 3매폭 운용가능한가요?,극치특 원예저타죽아1로3매폭 운용가능한가요?가능하다면구원이나 악몽입고 하나요?둘중에 어떤세트를 더 추천하시나요?
[잡담]크레모아가 카운터로 찰떡인데 진짜,애로우샤워도마영전에 애로우 스톰 처럼 촥!하고 확산 착탄하면 좋겠음
[잡담]6딜2매 사이클좀알려주세용,극치신 악몽 6딜2매 사이클이어떻게되나요?
[질문]죽습 선배님들의 도움이 필요합니다,안녕하세요1560 극특 두동을 키우고있습이다이번에 죽습3매폭 셋팅을 하나추가해주려고합니다현재 각인원예저타두 + 아2아드 예둔 10/7돌보석 9멸 5개 7멸1개 7홍 5개악세 스텟 치명은 최소1480은 맞출생각입니다3매폭은 극치특 환각셋팅이 정석(?)셋팅이라고들었습니다현재 아드2돌 + 환각 + 극치 셋팅(10+28+50이상)을가면치적이 높게잡히는편인것같아서 환각을빼자니 너무많이떨어지고.. 그렇다고 악세한개를 굳이 특화를 더줄필요가 있나 라는 생각도 하고있습니다그래서 구원을갈지 환각을 갈지 고민중입니다 팔찌는 현재 치명69 습격 쐐기 입니다(고정팟에 치적시너지가 100프로는아니지만 거의 있는편)구원또는 환각이 아니더라고 더 고점셋팅은 어느것이고 쾌적함이라던지 아니면 다른차이점들이 어떤게 있을지 여쭤보고싶습니다 많은 조언 부탁드립니다
[잡담]두동 죽습 공이속 체감 왤케 심하지..88,이속이야 민국이 없으니 8퍼 차이나는거 체감 오진다고 해도공속 체감 너무 심한데 8ㅅ8아님 내가 카양겔을 돌아서 그런건가..주말에 일리아칸 돌아봐야 아는걸까..
[잡담]갑자기 두동이마렵다........,근데 실링이없다
[잡담]6딜 2매 익숙해지네요,확실한건 딜찍에서는 3매보다 월등히 괜찮다는점익숙해지니까 복구하는거는 문제가 안되네요 3매가 더 편한건 맞지만요.매폭in매폭은 보스가 그로기상태 아니고는 힘들다...?는 느낌이 납니다.그냥 매폭안에 스킬딜을 넉넉하게 넣는게 목표지 매폭안에 매폭 집어넣으려고 하면 스트레스가 엄청 심한..매폭 인 매폭을 안해도 딜압축은 좋더군요. 아무래도 악몽이라 더 그런느낌평생 잊고싶었던 샾슈 '톡' 애해 '톡' 급베 '톡' 이 돌아왔습니다. 눈물나네요.
[잡담]죽습님들 마나 안부족하신가요?,지금 극치신 2매 환각 쓰고있는데 어느정도 딜 빡빡하게 넣으면음식을 안먹고했을때마나가 딸리더라고요그렇다고 악몽으로 넘어가서 쓰기에는 아드3 세팅을 다시 해야하고 넘어간다해도 끌마 볼거같은데그냥 음식을 먹고 딜을 하는게 맞는건가요??님들은 어떻게 하시나요??
[질문]예비 홐린이 질문드립니다!,"안녕하세요 선배님들!사멸에서 탈출하려고 한 달 전부터 기웃거리다가 이제 얼마 남지 않은 하익부터 호크 시작하는 홐린이입니다.뤼센좌의 특수요원 아바타와 검까활 코디까지 끝내고 캐선 창을 보고 있으면 너무 두근거립니다..!다름이 아니라 하익 캐릭터는 유물셋을 금방 넘기긴 하겠지만,원예저타죽 치신 환각 기준으로 반지 하나를 신속으로 주는 이유가 크게 있을까요?단순히 쾌적함 때문에 주는 건지, 아니면 파티에 치적이 있을 경우 오버 치적이기 때문인지 궁금합니다!바쁘시겠지만 답변 주시면 감사히 읽어보겠습니다..!"
[잡담]세팅이 너무 많다... 추천 해주실수 있나요,본캐 1600잔재구요쿨 기다리면서 노는시간 적고 딜 고점 볼수있는 세팅이3매폭 맞을까요
[질문]6딜 1매 스킬 싸이클시 궁금한게있습니다ㅠ,"궁금한게있습니다.  (6딜1매. 애샤채용)1.레이드나 가토에서 아덴게이지없이 시작하면,호크,급베만 쓰고 아덴찰때까지 기다리나요?아님 스킬 그냥 다쓰다가 아덴차면 zzx쓰나요?2.zzx쓰고 5딜다털면(아드때문에 애샤를 먼저쓰니깐 5딜?)그다음은 쿨돌아오는대로 스킬난무하는건가요?이해가잘안됩니다ㅠㅠ매번 1매폭에6딜을 넣는게 안되던데 왜 6딜인지..첨에 한번 1매폭6딜하면  그다음부터른 쿨이 따로놀아서1매폭에 거의 3,4딜만 되던데ㅠ6딜1매는  고홍염부터인가요?"
[잡담]죽습 질증쓰시는 선배님들께 질문!,"1. 특성비 어떻게 하셨나요??2. 세트장비는 어떤걸로 하셨나요??3. 스킬 사이클은 어떻게 하시나요??추가로, 쪽지로 닉네임 알려주시면 정말 감사하겠습다.보면서 비슷하게 하고싶어서요."
[잡담]6딜2매 할만한데?,3매 제대로뽑을려면 진짜 미친듯이 해야하는데6딜2매는 그냥저냥 할만한거같은데딜도 쥰내쎔6딜1매보다는(크모) 훨씬할만한듯
[잡담]아3은 97돌이나 고려하는거죠?,원예저타죽 기본에보통 아1 챙기는데환각+아3은 진짜 별로라 들어서97돌깍아야 저받이나 타대를 2로 낮추고 아3을 챙기고 치적시너지 있을시 악몽을 고려할수있다고 들었는데 맞나요
[잡담]6딜 2매 악몽 이거 마나 감당이되나요?,마나음식 먹어도 마르는거같은데 ㅋㅋㅋㅋㅋㅋㅋ
[잡담]검까 개 고점같은데,처분할까 고민중 ㅋㅋ
[잡담]죽습세팅 만들었당,치 1400 신 600 특 300 / 치명 85%원예저타죽아1환각 5딜 2매폭ZZX - 아토믹 홐샷 스나 이베 - ZZX - 샾슈 애해 차징 급베 이베1사이클 굴리고 2초정도 산책
[잡담]방금 올려주신 계산기로 스킬 비율 어느정도 되나 확인해봤는데,6딜 2매 트리에서 2매 딜지분이 상당하네요
[잡담]많은 분들이 찾던 호크 계산기 (2300518),"예전에 인벤에서 받아서 쓰던거 저번 밸패 때 수정해놓고 이제야 올립니다!구글 스프레드시트 형식이고, 원본 수정 불가라 사본 만들기하셔서 사용하시면 됩니다.https://docs.google.com/spreadsheets/d/1vVahDwrsjwDWGDkHEL_G4SPMm1Eo1i9D/edit?usp=sharing&ouid=117266263035489272930&rtpof=true&sd=true!처음 만들어본 거라 오류가 많을 듯 합니다. 피드백 부탁 드립니다.!사용법은 링크 참고하시면 되고, 간단히 말하면 파란 칸은 V 를 분홍 칸은 수치 입력을 해주시면 됩니다.!스킬 레벨 12 기준이라 레벨 4, 10 등은 반영이 어렵습니다.!스스로의 사이클에 대한 이해가 있으셔야 사용이 편리합니다.  스나 1번을 기준으로 사이클당 각 스킬들이 몇 번 들어가는지 입력해주시면 됩니다!!제가 1620을 찍은지 얼마 안되서 엘릭서 설정이 없습니다.. 이제 필요성을 느끼니 곧 업데이트 될 듯 합니다.!추천과..댓글.. 좋아합니다 많이 해주세영~~"
[질문]유물 구간에선 어떤 세팅 추천하십니까?,3매폭 하고싶은데 유물 구간에서도 문제 없이 굴러갈까요? 아니면 무난한 2매나 1매로 가는게 나을까요?
[잡담]배럭 호크 신특치 환각 두동하면 되나요?,저점높은거 좋아해요
[잡담]나 순혈 두동유저였는뎅,쌍직때도 고고하게 두동을했지만지금 죽습은 못참았다사실 두동이 재미없다기보단죽습이 너무 재밌음
[잡담]5딜 2매 환각 보석질문입니다.,두동호크를 키우다가 이번에 죽습으로 새로 입문한 호크신생아입니다.죽습은 처음이라 5딜 2매 환각을 하려고 신속반지 하나 껴서 장비를 마련했어요.스탯비랑 스킬트라이포드는 검색으로 어찌저찌 찾았는데보석정보를 얻기가 힘드네요.레벨 높은분중에 5딜2매 하시는 유저분 정보를 보니보석셋팅을 이렇게 하셨던데저는 7멸7홍에 하나둘 9렙으로 바꿔가는 단계인지라..이분이 맞추신대로 보석을 맞춰도 될까요?조언 부탁드립니다.
[잡담]죽습 10멸 순위,치신 환각기준 스나 호크샷 샤프 실홐 차징 해일순인가용?
[잡담]두동 노잼무새 멈춰주세요 :),"안녕하세요, 종종 정보 얻으로 홐게 오는 두동유저입니다.홐게는 유난히 두동 관련해서 주제가 올라오면 노잼이라고 여론이 펼쳐지는 것 같더라구요.물론 죽습의 스타일리쉬함에 비해 두동이 재미도가 떨어지는 건 모두가 인정하는 사실일겁니다.하지만 모두가 아시다시피 두동은 전형적인 원거리 딜러로서의 재미를 가지고 있는 각인이기도 하죠.그럼에도 불구하고 홐게의 두동 여론을 보고있자면, 분명 저는 두동을 재밌게 플레이하고 있는데도 재미가 없는게 맞는건가? 이러한 착각까지 들기도 합니다.사실 '재미'라는 것은 주관적인 감정이어서 재미가 없다고 말씀하시는 분들의 의견 역시 존중하고 있습니다. (지금두요!)하지만 홐게의 네임드이신 것 같은데, 두동 관련 주제가 올라올 때마다 노잼, 개노잼을 발설하시는 분이 너무 눈에 띄어서 이렇게 입장을 작성해보았습니다.두동, 재밌게 플레이하고 있는 유저들이 많고, 종종 정보를 얻으러 홐게를 찾아온다는 것을 알아주셨으면 좋겠습니다 :)아저씨같은 긴글 죄송하구요 ㅎㅎ..  드디어 정점에 오른 죽습 두동 모두 화이팅입니다~"
[잡담]죽습은 카던 어캐하면 편한가요,고대가면서 6딜2매로 고치신으로 셋팅했는데 가토는 재밌게하는데 카던은 아직 모르겠어요유물때 두동으로 돌아야하나
[잡담]극특환각 두동인데 두 개 중 어떤 팔찌가 좋을까요?,극특환각 응애 두동인데무슨 팔찌 껴야할지 너무 고민됩니닷! 팔찌 장착시 특성까지 올렸어요!추천 부탁드립니닷
[잡담]죽습전각 8개 두동전각 4개있음,그냥 보이는족족 다 입찰했더니 이정도 모임전각2천골가나?
[잡담]나 벌써 기대된다,"이번 하익때 신규 호크 유저들 많이 생길듯한게, 지금 호크 진짜 좋은직업인거같음.두동? 저점의 신. 세팅도 신속베이스나 특화베이스나 크게 차이는 안남. 강투공무원에, 트라이의 신죽습? 현재 되게 좋음. 세팅도 다양해서 손에 맞는거 가져가면 굿. 내실은 끽해야 풍요룬. 딜은 지금 엄청쌔서 할맛날거고ㅋㅋ개인적으로 지금 호크가 뉴비도 접하기 좋고, 배럭도 좋은거 같음.매가. 하늘에. 서겠다."
[잡담]주님곁으로 한 놈 더 날라갑니다,로켈이 날려보냈읍니다..
[질문]안녕하세요 홐린이 질문있습니다.,"여름 하익 때 두동 홐을 키워보려 하는데,특성 세팅이 굉장히 다양하더라구요. 극신, 신특치, 극특...본캐가 이슬비라 특화캐의 느릿한 움직임에 크게 부담이 없어서 극특으로 가볼까 하는데,장비가 구원이랑 환각으로 나뉘더라구요!혹시 둘 중에 추천하시는 장비가 있으신지 질문드리고 싶습니다,감사합니다."
[잡담]6딜1매vs6딜2매 난이도가 어떤거요,어제 대충맞추고 굴려봤는데 갠적으로는 6딜1매보단 2매가 훨씬 펀한거같던데
[잡담]극치신 죽습 팔찌추천좀 해주세요ㅜ,"현재 세팅이 극치신 악몽 6딜1매에 회심쓰는중인데 정밀끼면 치적 85%, 순환끼면 조건부로 87%됩니다.어떤게 더 좋을까요? 직접쳐보니 편차가 너무커서 뭐가 더 좋은지 모르겠더라구요"
[잡담]호크들 특),인성이 고움
[잡담]DM42 이것도 개편이 필요함,동료 트포나 단독전술 이런것보다도사용감 개선필수임
[잡담]홐린이 죽습세팅도 완료!!,한달동안 골드 모아서 드뎌바꿈...고민하다가 욱여넣는거 좋아해서 환각3매폭결정!!아 이제 레벨 올려야지..빨리 일리아칸 가보고싶어요!!
[잡담]환각<>악몽 스왑하시는분들 세팅이 궁금해요,악몽베이스로극치명 1800/600 베이스로 세팅하려는데치적이 없는 아쉬운 상황에서는환각으로 스왑해서치명스트레스를 보완하고 싶습니다.이때1800/600원저아타죽 에포1세팅에서환각으로 스왑을 어떻게 변화를 줘야 될지 고민이 되요악세3부위 바꿔서1600/800 원저타죽예 아드1을 해야할지아니면 한부위만 스왑해서1600/800 원저아타죽 에포1 을 해야할지고민입니다.여러분들은 어떤식으로 세팅스왑하시는지 팁점 부탁드립니다 _ _)
[잡담]어제 6딜2매 땜에 보석돌렸는데 천만실링사라짐,아니 시벌 갑자기 보석 존나안뜸
[잡담]죽습분들 골든아이 쓰시는분들있음??,딜몰이용으로 쓰시는건가
[잡담]정밀 순환 팔찌 마렵다,정밀순환 트라이 해볼까
[잡담]배럭따리호크키우는데 모코코한테 문의옴..,얼마전에 극신두동호크 하누마탄에서 악몽끼니 맛있네 라는 글 올렸는데 그걸본 모코코분이 쪽지로 문의옴.. 원예돌아두 33333세팅 하셨다는데 내악몽글보고 각인세팅혼돈이 왔나봄..답변혹시 틀린게있을까요 나도잘모르니.. 머라 말하기가그렇네요
[잡담]죽습 마나 질문있습니당,"극치특5딜3매폭구원, 극치신6딜1매악몽 고민 중인데두 세팅 다 마나 많이 마르나요?특히 악몽은 끝마?보면 안되는거라 까다롭다던데..음식으로만 커버가 될까용아 그리고 세팅별로 실전 딜차이는 크게 없나요?"
[잡담]1638 3매폭 두꺼비,https://youtu.be/x9Z9_A8da4o원아예타죽저 333332구원+회심재밌긴 한데 역시 어그로 스트레스가..나한테 혀좀 뻗지마!!
[잡담]6딜2매 수틀리면 그냥 블스빼버리고 이베넣고 5딜2매하면 되는거 아님?,개꿀같은데 하나 맞출까
[잡담]호크떡상해서 안좋은점,홐게 그 예전에 활기가 안느껴진다막드러눕고 싸우고 이때가 홐게 재밌긴했는데다들 만족하고 셋팅토론하고 공유하고 이런거 훈훈하긴해
[잡담]이 각인으로 6딜 2매폭 해도 될까요?,극치신 1800/600에 원예저아죽타1인데 6딜 2매폭 악몽해도 될까요??
[잡담]호크아이 전압 이쁘지 않아요?,나만 그런가은색이랑 검은색이랑 조화가 잘되서 까활하고도 꽤 잘어울린다고 생각하는데 입고다니는 사람을 본적이 없음...뭔가 주렁주렁 막 달려있고 그래서 그런가 취향인데..
[잡담]호크응애 질문드립니다..,"뜻밖에 여러 직업 지식전수로 302찍고 체험해보기를 하던 중호크가 너무 재밌게 느껴져서 키우기로 결심하고 재료 준비 다해두고 1445에서 하익 존버중인 뉴비입니다.단순히 생각해서 죽습은 매폭으로 딜을 하는 것으로 보아 영수증 딜러인가?싶어서 고점 생각안하고 쾌적한 신속 캐릭이 하고 싶어 두동을 읽어서 발비 돌며 연습하고 있습니다.그러면서 여러가지 궁금증이 생겨서 질문 남겨봅니다.착하고 멋진 상남자 호크아이 선배님들께 열심히 배워보겠습니다. 답변해주시면 정말 감사하겠습니다.1. 죽습과 두동 스킬트리도 큰 차이가 없고, 스탯도 특화를 조금 주냐 마냐 정도인데,어떤 차이점들이 있을지 궁금합니다.2. 얘도 아덴 캐릭인가? 싶어서 현재 실버호크와 스나이프만 9멸로 미리 맞춰두고 게임하고 있는데각 스킬 딜파이 핵심 스킬들이 어떻게 되는 지 궁금합니다.3. 마나가 은근 바닥을 치는 캐릭터인 거 같아서 무지성 피아노 안치고, 카운터기와 이동기는 아껴두고(두동기준) z와 스나이프, 호크샷, 챠징샷을 우선적으로 박아주고 있는데  딜 사이클이 체계화된 것이 있다면알고 싶습니다. 딜을 어떻게 넣어야 할지...4. 기존에 딜러는 워로드, 데모닉, 디트 정도만 키워봐서 타대+원거리 딜러는 처음해보다보니 포지셔닝을 어떻게잡으면 좋을 지 조언 부탁드립니다.  (스나 떙기다 죽는 건슬들을 자주 봐서..)5. 데헌 못지않게 뒤로 몸이 밀리는 스킬들이 많아 아직 익숙치 않은 캐릭이다보니 고초를 많이 겪고 있습니다.(스페로 포지션 다시 잡는다거나, 밀리다보니 보스가 조금만 움직여도 화면 밖으로 나가버린다거나)4번과 동일한 질문일지 모르겠네요.6. 카운터기 중에 기습공격? 과 뒤로 밀리면서 쏘는게 있는데, 5번에서 말했다시피 뒤로 밀리는게 좀 스트레스라기습공격으로 채용을 해도 좋을지,  카운터 성능은 큰 차이가 있는지 알고싶습니다.7. 그 외 꿀팁있다면 전수해주시면 감사하겠습니다. ㅠㅠ읽어주셔서 감사합니다."
[잡담]6딜2매 환각 보석어떻게 쓰나여?,최근에 입문한 홐린이 입니다 보석 어떤거 쓰나여?
[잡담]헿 드디어 나도 셋팅 끝났다,죽습 거품 미쳐서 악세 가격 미쳐서 미루다어제 드디어 악세사고 셋팅 마무리 했습니다..햄보캐..
[잡담]당분간 악몽 6딜2매 정착할듯,"기본치적 66퍼에 아드15퍼 팔찌 4퍼해서 치적 85퍼 만들어놓고 치적시너지 한명 받아서 다니니까 이 세팅만큼 달달한세팅은 아직 못본듯97돌아니면 에포써야하고, 정밀팔찌도 필요하다는 점에서 요구조건이 까다롭긴한데스나 아드빨고 딜몰면 4억은 가볍게 넘기는듯 깡딜 굿"
[잡담]호크 성님들 3매폭이 왜 쌘가요?,주력기 돌아가는 쿨은 똑같고 특성비 각인 차이도 없는데 잘 모르겠어요...정말 단순하게 블스채용 + 매폭딜(3회) 때문인가요?
[잡담]홐생님들 입문자 질문 드려도 될런지요..,제가 키우는 캐릭이 포강 상소 점화 인데스킬 쿨 누수 없이 굴리는 바쁜 직업은 못하겠더라구요.. (교감 같은)호크 직각은 전체적으로 피지컬(빠른 손동작)이 필요한 직업인가요..?특화 캐릭만 해봤는데 호크 잘 할수 있을까요..? ㅠ추천 직업 각인이랑 입문자 팁좀 알려주십쇼!
[잡담]5딜2매 극치악몽(구원) vs 고치환각 추천좀해주세요,맘같아선두개 세팅해서 치적있을때악몽(구원) 세팅하고치적없을떄환각 세팅해서 레이드 다니고싶은데악세 1부위만 스왑해서 해결될문제가아닌거같아서둘중하나세팅 정해서 쭉다니려구해영여러분들이 보시기에 죽습호크 어떤게 더 잘치는거같아요ㅛ?
[잡담]다들 죽습 세팅 뭐 쓰시나요?!,6딜 2매가 떠오르는 지금 다들 어떤 세팅 주로 들고 다니시는지 궁금합니다!모든 세팅이 장단이 있다보니 ㅎㅎ복수선택 가능합니다!(딜링기 수 / 매폭 수)
[잡담]스나 퍼펙트존,손먹 쓸때는 딱 퍼존 맞추면 성공이였는데단독 쓸때는  퍼존 딱 맞추면 실패가 뜨는건기분탓인가
[잡담]호크들 특),멋짐
[잡담]질량죽습 유저가 있긴하구나,치특 환각 질량 쓰던데 그걸 어케 하는거야
[질문]유물구간 팔찌없이 치명1800이 가능하나요?,제곧내
[잡담]죽습 딜넣는 순서가 있나요?,패치전에야 아덴자연회복때문에 호크샷을 먼저 넣었다지만지금은 어디서는 홐스샵해차어디서는 스홐샵해차또 어디서는 홐샵스 해차다 다르던데 홍염 레벨에 따라갈리는 그런건가요
[잡담]환각 6딜2매 나만 어려운가....,극신두동으로 지금껏 잘해오다다들 죽습이야기가 많길래어제 죽습 6딜2매 셋팅도 해줬는데왜이렇게 어렵죠..... ㅎㅎㅎㅎ 손이 자꾸 꼬이네 (민국이에서 많이 꼬이는데)민국이 혹시 쉽게 지정하는 키 따로있을까요?일단 직각반지 15만골에 샀는데 너무 비싸다 진짜 ㅠ
[잡담]3매폭 트리를 2매폭처럼 굴리면 딜 많이 나락가죠?,카운터 묶이는게 싫어서 1매폭만 고수하다가6.2트리로 어제 첨 다녀봤는데 재밌긴하더라구요근데 얘도 카운터스킬이 사이클에 묶여서 조금 아쉬운데3매폭트리로 카운터 내부쿨일때나 3매폭으로 굴리고2매폭처럼 굴리면 딜 많이 나락갈까요?
[잡담]팔찌 97돌<<<<나만없음,팔찌 유효옵 두줄 구경도 못해봄로아헛했다
[질문]환각아드3에 치특신은 어때요?,6딜 2매면 짬뽕 세팅이 가장 무난해보이는데
[잡담]전 결국 돌고돌아 62환각으로..,"아3에1 치신 치특 악몽구원 다 써봤지만고치신 환각 6딜2매폭이 제일 나은거 같아서팔찌는 유효 한줄쓰다가.. 어쩌다 뜬 두줄팔찌로ㅎㅎ..스킬은 아토믹10, 애해(전질), 호크샷(실마5 전풍), 급베4이렇게 줬습니다.. 급베10레벨에 메리트를 못느껴서"
[잡담]두동하려다가 각인때문에 죽습으로안착했는데,신속좀주고 환각하니 달이좀아쉽긴해도 족쇄도없고 저렙보석으로도 잘돌아가고 개편하다 ㄹㅇ 딜도생각보다잘나와서 가끔 마나가 마르긴하지만 대만족
