제목,게시판 내용
[잡담]요즘 다들 보석 어떻게 들고 다니시나요?,"저는 5멸 6홍 돌풍, 리버스 쓰는데 다들 어떻게 쓰시나요?멸 - 종익천리아홍 - 종혹리아블돌돌풍 빠준에 홍염은 체감도 잘 안되고 너무 과투자 같아서 바꾸려는데 블레 멸화가 베스트일까요?"
[잡담]환류 개선안은 점멸 자버프가 최선인가요 정말로,15m짜리 이동기를 자버프때문에 제자리 점멸 누르는거솔직히 너무 재미없을 거 같은데총 대신 지팡이만 들고있는 핸드거너 아류작 같기도 하고;성능적으로는 뭐라도 받는게 이득이겠지만플레이 감성적으로 너무 불호
[잡담]아3에1 달인40 위치가 어느정도 될까요?,특치 원점타속아 에1 / 달인40 악몽입니다현시점 점화 중간티어는 될까요?
[잡담]특치점화 팔찌 추천좀 부탁드립니다,우월 망치가 떴는데 ...치명이 없어서 한 3% 차이나거든요 ㅠㅠ3% 포기하고 우월망치 vs 3% 확보하고 상처 우월어떤게 좋을까용 ;일로아에서 우월망치가 9.4%로 나오긴 하는데 특성때문에 그런것 같아서 고민되네요 ㅠ
[질문]소서 셋팅질문입니다,현제 원점속저아타 333332 특치 악몽쓰고잇는데저받대신 예둔으로 환각셋이 더 좋나여?
[잡담]예둔쓰면 무적권 환각인가요?,"어제 갑자기 삘받아서 97돌을 깎았는데셋팅 변경하려는데 고민이 되네요기존에는 아3에1 셋팅 악몽 고정으로 썼었는데, 최근 예둔이 핫해서 예3아2로 다시 셋팅하려니 치적이 걸리더라구요예둔 악몽도 효율이 나올지 추천좀 부탁드립니다 ㅠㅠ엘릭서는 달인 환각 둘다 40입니다!"
[잡담]뉴비 환류 궁금한점이 있습니다,"극치즉발환류로 블, 해일, 아애, 리액트, 리버스, 천벌, 익스 사용하고 모두 7렙 보석 사용중인데 9렙보석으로 올려주고 싶어서요 2주정도마다 두개씩 사주려는데 뭐부터 올려야 하나요"
[잡담]점화 소서 팔찌 추천좀,둘중에 고민되는데상처악화 효과가 많이 클까요>?
[잡담]서릿발에 전설 압도 낀거 비교짤,저번에 돌풍과 서릿발 무력을 비교해보았는데이번엔 서릿발에 전설 압도를 끼워보면 어떨까?하는 생각에 궁금해져 테스트 해보았습니다.일반적인 서릿발과 딱 저만큼 차이나네요...ㅎㅎ역시 전설 압도는 천벌에만 박는게 제일 효율이 좋을 것 같습니다..
[잡담]뉴비소서 드디어 종말 1억클럽ㅠ,"스펙은 요정도 되네요!  아직 세구18이라 30되고 무강, 방어구좀 더높이면 1.1억대도 갈 수 있을듯!!"
[잡담]점화3 돌대6 품백,...신속망할
[잡담]환류 아브내부 괜찮나요?,환류하다 성능만보고 점화 넘어왔는데손이 평범하다는 가정하에 쓸만한 수준인가요?하브기준이용
[잡담]극치환류 유물 세트 질문,6악 끝마가면  쿨 너무 많이 밀려서 구린거같은데4악 2구는 어떤가요?스킬은 익스 해일 채용해요
[잡담]특치환각예둔 회심없이 가도 상관없나요??,1602 특신환각 소서리스입니다이번에 특치로 바꿔보려는데특치환각예둔 지금 상태에서 가도 상관업나요?
[질문]뉴비 환류 궁금한게 2개 있어요,1.공략보면 극신환류 치신환류등 많은데환류 고렙분들보면 다 극치악몽환류 하시더라구요극치환류가 환류 빌드중 제일 강한가요?2. 8번째 캐릭으로 환류 할거고  1540 7멸홍 까지 키워보고 그 이후는 그때가서 정할건데 어떤 빌드가 가장 무난할까요뭔가 극치환류는 7홍으로 하기 애매할거 같아서 고민이 되네요
[잡담]환류 달인 회심중에 뭐가더좋나요?,둘다 40깎여서 하나 골라야되는데 어떤게 더 좋을까요?극치환류에 원예아타환에1 입니다
[잡담]뉴비 서릿발 리엑 리버스 빌드 궁금한점있어요,인증글이 3월에 쓴 공략글로 보이는데5월밸패로 돌풍 아덴수급 올라도서릿발이 더 아덴수급이더좋고 끝마보기가 쉽나요?둘다 혹부빼고패치후에 돌풍에 빠준주고 영웅풍요주는거랑그래도 서릿발이 좋은지 궁금합니다
[잡담]소서리스 하탑 올리려는데 질문이요,"4번째 하탑 캐릭을 건슬과 소서 중에 고민하다가 그나마 명파와 재료가 충분한 소서를 올리기로 결정했습니다.지금 소서 스펙이 10멸홍 종말에 익천만 9멸이고 나머진 7멸홍입니다.우선 보석은 익천 9멸을 10멸로 바꾸고 나머지 7멸은 9멸로 해주는데 홍염은 9홍 이상 체험해본적이 없어서 잘 모르겠습니다.리액, 혹부, 아애를 올 9홍으로 맞춰줄지 아니면 리액만 10홍에 혹부, 아애를 7홍에서 천천히 보석 레벨 올려서 9홍으로 맞춰줄지 고민입니다.그리고 각인 세팅은 처음에는 악몽으로 했지만 제가 흰색이 뜨는걸 너무 싫어하다보니 다른 직업과 마찬가지로 환각으로 엘릭서는 회심을 주면서 치적 2명 이상이면 악몽, 치적이 1명이면 환각으로 유동적으로 세팅하려고 합니다.그런데 환각은 악몽처럼 저받이 아니라 예둔을 간다고 들었는데 극특치 환각에 저받을 버리고 예둔으로 가면 될까요?(저받을 버리면 96돌, 목걸이, 반지를 바꿔야 합니다)장신구는 지금 파품이다보니 어차피 보품이나 품100으로 바꾸려고 해서 바꿀 예정입니다."
[잡담]엘릭서40찍는 팁있나요....,극혐....너무 안찍히네요ㅡㅡㅋㅋㅋㅋ
[잡담]상하탑 환류 혐오 극혐이다 진짜,달인 엘 40 환류 거부박고잡옵 엘 35 창술 받고심지어 나 거부박고 셋옵 활성화 못한 블레이드 9렙 멸화 받네.진짜 환류 각인만 보고 빠르게 거절박는 파티 ㅈㄴ 많음.
[잡담]소서 진로 질문입니다,안녕하세요 진로가 고민되어 글 올려요1610 점화 소서고 셋팅은 악몽 원점저아속타2 (속속/타대)인데요1620 달성 이후 어떻게 가야할 지 막막하네요고점셋팅은 엘릭서 회심 이후 저받을 빼고 예둔을 채용한환각 예둔 트리가 맞나요?치적이 너무 높게 나와 효율이 떨어질 것 같은데회심은 치명타율이 높으면 높을수록 좋다고 알고있거든요..1. 원점예아속타2 환각 회심2. 원점저아속타2 악몽 달인둘 중 고민입니다어느게 나을 지 추천 부탁드려요
[잡담]점화소서 혹시 돌풍 빠준에 홍염보석 착용해서 사용하시는분 계신가요?,카운터를 빼지 못하는 게임 특성상돌풍 - 빠준 - 홍염 껴주면 나름 아덴 수급이 괜찮을거같은데 이렇게 사용하시는분 계신가요?계시다면 무슨보석 대신 홍염을 끼는지 궁금합니다.
[잡담]점화소서 질문입니다,환류하다가 이제 예둔환각 점화 넘어와서 아직 적응중인데지금 나머지는 다른분들이랑 다 비슷하고블레이즈(221)에 멸 홍아애(311)에 멸 홍혹부 보석(x)이렇게 쓰고 있습니다종아해를 연습하고 있는데 (아애에 영풍줌)실전에서는 아애 시전장판 -> 캔슬 하니까 첫종에 해방이 잘 안묻을때가 있어가지고적응할때까지는 아애에 영질을 주려고 합니다이러면 아덴 모으는 속도가 조금 차이나니 블레이즈를 스택으로 바꾸는게 나을까요?바꾸면 멸화를 혹부에 줘야하는지 또 궁금합니다지금 특치세팅이고 특화는 1810입니다
[잡담]극치환류 익스 씨는분있나요?,스킬을아에 해일 리버스 블레이즈천벌 리엑트 혹부 쓰고있는데파괴가 좀 필요한거같은데혹부 빼고 익스 넣으려는데쓰시는분 있나요?
[잡담]특치예둔환각 리버스,카운터 상시채용에 혹부 리액트 쓰는중인 유저입니다리버스 채용하면 마나 부족하다는 말을 많이 들어서 그냥 혹부 리액트 채용하고 다녔는데 최근 여론은 또 다른느낌이라..환각예둔 리버스 채용하신분들 후기가 궁금합니다(리버스 채용하시면서 어떤 스킬 제외하셨는지도 궁금해요)
[잡담]특치에 환각입고,달인켜고 아드6스택하고 순환 치적상태트리시온에서 자체치적 100퍼센트 야미
[잡담]어제 신속점화 궁금해서 같이 상노탑 갔는데,나는 악몽속속 데헌으로 갔는디 소서 4관문 전부 올투사나옴...나머지 한명은 블레이드인데 그래도 두번 강투나옴확실히 성능은 좀... 그런 거 같네요. 환류가 낫지 않을지?
[잡담]소서고점은 달인인거 같네요...,아3인데도 치명 안터지면 ㅋㅋ... 97돌 아3이라서 달인만가도 해방 치적 70퍼인데 이럼 악몽예둔 가도 나쁘지 않을거같네요 만약 팔찌에 치적 땡겨오면 더좋고? 특히나 저처럼 아드 자주빠는 소서면 예둔 영수증 맛있을거고  소수의 에스더 소서들이면 실리안 결속 효율 잘받는 소서라서 더욱 예둔 안갈 이유가 없을거같네요! 제가 환각을 별로 좋아하지않지만 환각의 선택지도 있어서... 그나저나 카멘때 신규악세 나오는건 아니겠지?😅
[잡담]예둔환각 스킬조언좀 부탁드립니다.,이번에 고대셋팅하면서 점화로 넘어왔는데요특치 원점타속예아1 입니다.모든 레이드 돌풍+리액트 들고다니고있는데질문1. 해방시 모든스킬 다 털어버리면될까요?? 해방후 아덴수급위해 혹부는 남겨놔야되나해서요..질문2. 리액트 대신 리버스 채용하면 어떤가요?질문3. 카운터없는레이드는 돌풍 대신 채용하면 좋은 스킬있나요?조언부탁드립니다 (_ _)
[질문]뉴비소서 질문있습니다.,"현제  원 저 점 타 속 아1을 채용하고있는데요.어쩌다가   타대6 돌대6을 돌을 깎아가지고  333332세팅을 생각중인 뉴비입니다.원 점 예 타 속 돌2원 점 예 아 타 돌2특신 환각 점화는 안좋을까용,??."
[질문]뉴비모코코인데용,뉴비이지만 배럭만늘리고잇는 사람인뎅지금은 카던용셋팅이긴한대치특점화인데용 악몽인데뭔가 어렵기도하고하던데치신으로가면편할까요..??구리고 요잠환각끼눈뷴이많은것같기도하공종말 10홍은잇어야댄대서 사줫는뎅 계선점좀용
[질문]소서 진로 질문있습니다!,세팅해주려하는데 특치 원점아예속타2 악몽세트 괜찮을까요?
[잡담]원점속타아에1 > 원점속타아예2 넘어가면 유의미한가요,오니???970돌이 깎여서 기뻐하고있는데!! 야호!ㅅㅂ 아드9예둔7을 보고 퍼뜩 정신을 차렸습니다리버스입니다 리버스!!원점속타아 에포1 > 원점속타아 예둔2 넘어갈만한가요!
[질문]소서 예둔2 별로에요?,예둔환각 넘어가면 환류때 쓰던 예둔7돌 쓸수있나
[잡담]현시점 점화 소서 최고점 세팅이 뭘까요?,지금은 특신환각 점속원타아+에포1 이렇게 쓰고있는데 좀 더 쎄져보고싶은데 어떤 세팅을 해야할지모르겠네요특치예둔악몽 저받 악몽 예둔환각 머리가 터질거같아요~~~~스킬트리도 돌풍은 무조건 채용한다는 기준에서 여전히 아애 리액트 혹부가 가장 쎈걸까요??치적깐부없는 공팟러기준입니다.*수정제가 질문을 애매하게했네요 최고점 세팅이라해서 다들97돌 얘기를해주셔서ㅎㅎ 그래도 감사합니다!궁금했던건 333331기준입니다계속 고민한 결과 최종적으로는 아래 두개 중에 고민중이에요특치예둔환각(아드1)특신아드환각(에포1) - 현재 세팅입니다.괜찮으시다면 둘 중에 추천 부탁드리고 돌풍채용기준 최적의 스킬트리도 추천해주시면 감사하겠습니다!!
[잡담]점화에서  환류로  질문좀 드릴께요,점화가 손에 너무 안맞아서노칸따리 부캐 환류로 노선 변경하려합니다종말 채용하는 극치해일 채용하는 극신어떤걸 더 추천하시나용?이 외에 다른 트리가 있다면 추천좀 부탁드릴께요
[잡담]소서리스 너프 진짜 뼈존나아프다,각물빨고 아드빨고해야 창술 알카에 비비네한번에 4퍼센트를 때리는건 진짜 존나에바였던거같다그냥 체감이 확오네
[잡담]극신환류 스킬일케써도되나요?,원환돌타아 입니다 6악몽가는중이고 현재3악몽입니다이렇게 써도되나요?트포작도 진행중에 잇습니다...
[잡담]소서중 제일 재미있는 셋팅이 뭐라고 생각하세요?,지금 특치 점화로 플레이중인데뭔가 좀 재미가 없다고 해야하나...?그래서 기분전환겸 서브 셋팅을 하나 해주려고 하는데혹시 추천해주실 셋팅이 있을까요?
[질문]점화 333331각인질문,리버스 97돌이라 아드9 원한7 무조건아드3채용해야함특치 환각 생각중인데 타격의대가각인을 거의다채용하던데원점속아타에1 치적 대충계산하면 치적시너지없이90 있으면100인데타대 대신 예둔채용이 더좋지않을까요?
[잡담]점화 요새 잔혈힘든가여,동일스팩기준군단장 어비스 가토 전부용
[잡담]마중에서 끝마로넘어갈때,끝마로 진입하게만든 스킬도 끝마쿨이 적용되나요?
[잡담]특치 점화 대세 스킬트리가 궁금합니다,카운터 반드시 채용혹한이나 리액트를 빼고 리버스를 쓰는 분이 꽤 보이는데 아덴채우는데 얼마나 차이가 나는지리버스를 끼운다면 어떤걸 빼는지돌풍에 투자를 하시는지필자는 지금 1랩돌풍에 노보석 쓰고 있고스킬트리는 그냥 원시인스킬트리 혹부 리액트 돌풍 채용중입니다
[정보]특치 점화 질풍룬 (팁일수도..),"오늘 트라시온에서 전설질풍 영웅질풍 바꿔 가면서 시간을 재어 봤습니다.종 - 전설과 영웅 차이가 없습니다.천 - 전설이 0.1 빨랐습니다.익 - 전설이 0.1~0.2 빨랐습니다.제가 손으로 한손으로 키보드 누르면서 다른손으론 스톱워치 같이 누른거라 오차 있을 수 있다고 생각합니다.스킬 사용한 시간부터 대미지가 들어가는 순간까지 시간을 측정한 것이라 익스는 거리가 자꾸 바꿔 오차가 좀 있는 것 같네요.대부분 종날에 전설질풍 끼고 계시던데, 제가 아직 초보라 모르는 뭔가가 있는건지 모르겠습니다.이 글을 보고 저의 잘못된 정보로 손해 보실 수도 있으니, 제가 모르는 종날에 전설을 껴야하는 이유가 있다면 댓글로 알려주세요."
[잡담]여기서 특치예둔가면 딜이 높아질까요?,어제 상아탑 4관 트라이해서 깼는데버서커님이 잔혈 50퍼 나오더라고요충격제가 눕클했긴한데ㅠ특치예둔환각가면 혹시 딜이 좀 오를까요?
[잡담]진짜 처음 하는 점화소서입니다,원정대 레벨이 36이고 아이탬레벨이540 입니다.이렙에서 사용해야 하는 스킬순서좀 알려주세요보석이나 그런거 없고 룬인가 3개 정도 그냥 아무렇게나 달고 합니다진짜 아무것도 모르고 퀘스트 따라 가는데 너무 어렵네요.지금 카오스 던전 로헨델 2공명 돌고 있어요
[잡담]팔찌질문 형들이면 뭐 쓸거같아오,일로아상에선 1번이 더 높긴하던디 그냥 1번쓰면 될라나요...지금 달인 저받 악몽쓰는데 예둔환각을 갈까말까..으 이것도 고민 저것도 고민 뭐이리 고민할게많지비 윽 머리아파
[질문]고대가면 점화가 나을까요 환류가 나을까요,소서가 재미 없는건 아닌데딱 이거다! 싶은걸 못찾아서해본건 극신즉환 속속캐환 치신환류해봤다가지인이 추천해줘서 신특점화로 하고있긴한데 슬슬 고대 레벨이라전각은 원한이랑 환류 있고 점화 전각 읽을 의향은 있음환류하자니 묘하게 인식이 나쁜거 같은데다가 아덴 쓸일이 없고점화하자니 기믹때 답답하고 고렙 보석 필수인거 같고
[잡담]특치예둔환각 예3아1 쓰시는분들 달인쓰시는 분들 계신가요?,지금은 특치저3아1 달인40 악몽에 노치적시 환각 스왑하고있고장갑 합계 7만 띄우면 회심 40이라 넘어갈거긴한데예3아1쓰면서 달인40도 괜찮나요? 팔찌는 현금 박치기하고도 특치정밀4%/특치습격10% 2개가 전부라서..회심 40띄우고 넘어갈려했는 너무 안뜨네요
[잡담]특신정단 > 특신아드환각 갈만한가요,1545배럭인데 하브양겔 취업에도 문제없고 가족사진도 자주나와서딱히 바꿀 필요성을 못느끼고 있는데 15~20만골 주고서 갈만한가요
[잡담]환류 강투글보고 느낀점,보통 환류같은 저점직업은 똥손이 잡아도 꽉투or강투가 나온다는 인식때문에 메리트가 있는건데똥손이 잡으면 나락 잘쳐야 강투면 저점직업과 고점직업의 단점만 섞어놓은 불합리한직업 맞지않나?안하길 잘한듯
[잡담]소서 딜사이클 질문,소서 아드로핀 먹을때 종말해방후에 아드먹으면되나여?아니면 해방전 먹는게 좋나여?
[잡담]보석 선택,혹한 블레멸화 vs 익천 홍요즘 혹멸 돌홍 쓰는데쿨밀려서 잘안뭍는경우도있고 아덴80이상인데 더채울게 없을때 익천쓰기도 애매하고 뭐가 나음?
[잡담]하칸에서 최근에 깨달은 환류 플레이 하나 있어,4관문에서그 어떤 누구보다도 환류는 자유롭게 딜 넣기 가능시소 태울때도 걍 딜 가능함환류 3-4관문에선 잔혈 머신이다! 히히
[잡담]점화분들 궁금해서 물어본다이,1626 소서이고일리 무기 22강9렙 보석 둘둘악몽 특치선봉대 40+ 으로허수 가서 점화 사이클 한번 돌려봤거든요?스페(선봉on) 블래 - 리액 - 종 - 아애 - 천 - 익 - 리액 - 아애 - 종이렇게 쳐서 dsp 3000만 나오는데보통 몇나와야함?2분대 말구 한사이클 dps 물어보는거임환류인생이라 ㄹㅇ 아무것도 몰라서 물어봐여
[질문]예둔시집 6  10돌 이거 살릴 방법 있을까요?...,머하ㅣㅓㅁㅇ리험ㅇ라ㅣ험ㅇ라ㅣ험ㅇ라ㅣ허마ㅣㅇ러라ㅣㅇㅁㅎ장난삼아 깍은돌이 하 ....지금 캐환 원환예아속 33333 인데....나중에 시집2로 캐환 고대 가도될까요??
[잡담]종리해? 종아해? 특신은 둘다되는데 뭐가 더좋나요?,배럭인데 종아해 캔슬한다고 얘만 즉시시전 푸니까 배템던지는거부터 시작해서 여러가지로 귀찮아지네요 ;; ㅡㅡ..걍 종리해 하면 손해 많이 보나요?
[잡담]특신 환각 운영법,"끝마를 진짜 넘 못해서 당분간 환각으로 키우려는데특치가기전 세팅이라 아1입니다(원 점 속 타 저 아1)뭔가 신속이 있어서 편하긴한데, 해방때 스킬 수가 똑같은거 같아서...해방때 [블-종-리-해-익-천-]으로 시작하는데 종2번 말고 다른 뭔가 없나요???"
[잡담]유물구간 악몽 소서 질문있어요,"최근 소서키우기 시작해서 1487유물구간 33333 악몽소서인데요,지금 치적이 특성19+해방25로 해방을해도 치적이 44밖에 안되는데요.. 이쯤되니 카드를 세구18말고 남바12를 낄까 생각이되네요?저처럼 치적이 많이낮은딜러는 차라리 남바를 끼는게 좋을수도 있지않나요? 님들 의견은 어떠세요"
[질문]2악 4환 예둔은 괜찮아?,점화소서로 돌리려는데 예둔을 꼭 넣고 싶어서원 타 속 점 예 아니면원 속 점 예 아 생각하는데흰색 안좋아해서 치명 한 800정도 줄건데괜찮? 혼자하는거라 치적 시너지는 몰루
[잡담]점화 원한2 효율은 어때요?,직업 마다 원한2 효율이 다른 거 같던데점 아 타 속 저 3원 2이렇게 가면원 점 아 타 속 에1요거랑 비교 했을 때 효율 더 좋게 나오나요?배럭이라 길드원들끼리만 레이드 돌릴거라 인식은 상관없습니다.
[질문]엘릭서vs 보석10렙작,"1620찍고 상하탑다녀왔는데 엘릭서작하는게 맞을지 10멸홍둘둘 작 하는게 맞을지모르겠습니다 엘릭서 골드만빨리고 잘깎이지도않는데 지금 10멸1개, 9멸3개 9홍 2개 나머진 7둘둘이라 보석도 업글해야할거같아서요"
[잡담]보석 뭐부터 할까요??,10멸 종 천 익10홍 종 리엑트9멸 아에 혹부 리엑트9홍 아에 혹부7멸 블레이즈지금 이렇게 쓰고있어용
[잡담]서릿발 선딜 어느정도인가요?,버서커 체소느낌인가요?
[잡담]리엑트? 리버스?,둘중에 뭐쓰는게 좋나요?
[잡담]달인 vs 회심 계산기 v1.1.0,"안녕하세요.기존에 올렸던 계산기를 조금 더 보기 쉽게 개량하였습니다.v1.1.0 :https://docs.google.com/spreadsheets/d/1du3Vdq3Su-h1TeFXmaRttkNrYumM8ZD6Wjgm0TJ-Hlc/edit?usp=sharing[파일]→[사본 만들기]이후 편집하셔야 합니다.노란색으로 표시된 부분을 본인의 캐릭터 정보에 맞게 채워 넣습니다.기본 데이터는 제 캐릭터를 기준으로 설정하였습니다.치명타 적중률 시너지는[치명타 적중률]→[기타 : 특수효과]에 추가하시면 됩니다.이 전 버전과 다르게 악몽/환각/달인/회심의 네 가지 경우를 한 눈에 확인할 수 있습니다.계산식이 궁금하신 분들은여기를참고해 주세요.--데이터를 제공하면서 주관적인 생각을 나타내면 안 될 것 같아 요약/정리를 하지는 않았는데요.염려되는 부분이 있어 참고사항으로 몇 자 적어보려 합니다.1. 해당 계산기로 각인을 비교할 수 없습니다.저받 각인을 예둔 각인으로 교체하였을 때 더 쌔지나? 이런건 알 수 없습니다.동일한 세팅에서 악몽 ↔ 환각, 달인 ↔ 회심에 대한 기댓값만 알 수 있습니다.2. 본인 캐릭터의 정보를 꼭 입력해서 확인해주세요.예시 표는 치명 684, 점화3, 아드3, 정밀 하, 약노 중, 엘릭서 치피4, 무품91, 시너지가 없을 때 악몽 달인의 기댓값이 가장 높은 것입니다.위 표에서 각인이 악몽 달인의 기댓값이 높으니""특치 아드3은 악몽 달인이 제일 높구나""가 아닙니다.본인 캐릭 상황에 맞게 기댓값은 변화합니다.3. 기댓값을 너무 맹신하지마세요.단순한 수치 계산일 뿐 인 게임 내에서의 악몽 세트의 끝마 활용등을 포함하면 많아야 3% 남짓의 기댓값 차이는 언제든지 뒤집어질 수 있습니다.흔히 말하는 환경변수에 의한 차이가 훨씬 크게 작용하니 참고만 해주세요.4. 해당 표는 마력해방 상태의 기댓값입니다.비 해방 딜 지분을 고려하고 싶으시다면 점화 각인을 0으로 설정하고 확인해주세요.--오류가 있으면 댓글로 알려주세요.감사합니다."
[잡담]큽... 88돌 ㅠㅠ,어제도 타대 아드 돌 15개정도사서 시도해봤는데 그중 하나가 882돌이네요 ㅠㅠ이론상 확률은 97돌과 같은데 하나만 위로 붙어줬었으면.. ㅠㅠ아쉽네영
[잡담]서릿발+리버스+리액트 빌드 실전에서 사용해보신 분 계신가요?,이게 서릿발이 3트포까지 찍으면짤무력도 돌풍보다 괜찮고아덴도 잘차고쿨도짧고피면도 있는데저 선딜이 진짜 애매하네요...ㅋㅋ내가 카운터를 안들지는 않았지만치는건 많이 힘들어이런 느낌인데저 선딜만 어떻게 하면진짜 괜찮을거같다는 생각이 드네요.실전에서 써보신 분 계시면 어떤지 좀 알려주세요
"[잡담]점화소서 빌드별 장단점 (리버스,리액트,서릿발,혹부)","1. 돌풍+리버스 빌드(리액트x)블레이즈 혹부 돌풍 리버스 아애 종익천 채용Dps 2100만막종말을 끝마로 터뜨려줘야 dps가 훨씬 높게 나오는 빌드막종말을 끝마로 터뜨려줌으로써 종말쿨이 24초가 아닌 14초가 되는데 빠르게 점화를 14초만에 채워서 더 많은 점화 사이클을 굴려서 이득을 보는 빌드단점은 모든 끝마 빌드가 똑같은 단점을 갖고 있지만끝마로 마지막 종말을 갈기고 이제 끝마 진입했는데보스가 올라가서 때릴 수 없어서 14초 후에 종말 쿨이 돌았지만아덴이 다 안차있고 더 많은 시간이 필요해지면 딜로스가 커짐뿐만 아니라 한사이클 굴리는 딜찍+기믹때 아덴을 채우는 메타에서는리버스 대신 리액트를 드는게 더 쎄짐이 빌드가 좋을때는 가디언 레이드 같이 지딜 할 수 있는 환경이 많을 수록 좋아짐2. 리액트 채용 (리버스x)블레이즈 혹부 돌풍 리액트 아애 종익천 채용Dps 2000만인데 여기엔 함정이 좀 있음순간 dps는 리버스 빌드보다 리액트가 훨씬 쎔이 빌드는 막종말을 끝마로 박아봤자 점화채우는데20초 이상이 걸림따라서 막종말을 끝마로 박아서 종말쿨을 14초로 줄여봤자임막종말을 마중으로 박아서 종말쿨 24초 안에 끝마컨으로 채우는게 훨씬쎔막종말을 마중으로 박자마자 블레이즈나 돌풍으로 끝마를 진입하는게핵심임혹부쿨이 마중에서는 19초인데끝마 상태에서는 11초라끝마로 혹부 터뜨리면 같은 시간에 혹부를 1번 더 박아줄 수가 있음절대로 끝마를 진입하는데 혹부를 쓰면 안됌.손해가 큼이 빌드는 리버스 빌드보다 순간폭딜이 뛰어남한번에 딜찍하고 바로 기믹 가버리는데그 기믹에서 뎀감인데 아덴을 채울 수 있으면이 빌드가 정말 좋아짐대표적인게 아브렐슈드 4관,일리아칸 3관 무력, 줄다리기,별 6각등등근데 이런 딜찍메타가 아니고 지딜하는 메타일때 문제가 좀 커짐아까 dps에 함정이 있다고 했는데끝마컨 난이도가 매우매우매우 높고 실전성이 많이 떨어짐막종말을 마중으로 터뜨리자마자 블레이즈와 돌풍으로 끝마를 진입하는게 실전에서는 어우...조금만 삐끗해도 막종말을 끝마로 박을때도 많고막종말을 마중으로 박고 돌풍,블레이즈로 끝마를 돌입해야 하는데끝마를 못가서 어쩔 수 없이 혹부로 끝마를 진입 할 수 밖에 없어서끝마컨의 의미가 퇴색될 수밖에 없음(혹부 2번 박을걸 1번밖에 못박음)3.노카운터 리버스+리액트블레이즈 리버스 리액트 혹부 아애 종익천Dps 2470만예민한 빌드죠? ㅋㅋㅋㅋㅋ이 빌드는 1번 빌드와 2번 빌드의 장점만 골라왔음끝마컨의 난이도가 매우 많이 쉬워짐도아가가 와도 가능해짐뿐만 아니라 순간딜찍 능력도 훨씬 좋고끝마가 꼬였을 때 대처능력도 뛰어남Dps만 봐도 다른 빌드보다 10퍼이상 쎄지는데끝마컨이 훨씬 쉬워져서 실전성이 좋고순간폭딜하는 딜찍 메타에서도 좋아서10퍼 그 이상으로 봄단점은 카운터가 없어서 박제당함고정팟이나 헬 같은 레이드에서는 효율성을 중시하고 의사소통 또한원활하니까 상관이 없다만은공팟에서는 의사소통의 부재 ,형평성 같은 감성적 영역,어그로 관리의 미흡 등등으로 카운터를 채용해 주어야 하죠4.서릿발+리버스+리액트 (혹부 포기)이 빌드는 인증글에 있는 분꺼 따라해봤음연구해주신분 감사합니다 꾸벅Dps 2200만막종말 끝마로 박고 아덴 채우는데 16초 걸림14초 종말쿨보단 2초 정도 차이나긴함혹부보다 2초정도 늦게 차지만 그래도 괜찮았음거게다 소서에게 점화나 스페 점멸 말고피면기 스킬이 생긴다는게 좋았음그리고 혹부+리액트+리버스 보다 끝마컨이 정말 쉬워졌음서릿발 쿨이 정말 짧아서 내 맘대로 끝마컨이 가능해지는게 너무 좋았음근데 카운터가 기믹 말고는 대처가 안되는거 같음전조를 봐도 놓치는 경우가 허다함아니 그냥 불가능한거 같음카운터 나오는데 건슬이 샷건 스왑하고 만찬 땡기는 느낌?약간 보여주기 용도의 카운터?느낌이여서 형평성과 효율성을 좀 짬뽕한 느낌이랄까기믹같은 카운터 제외하고나는 카운터를 들었지만 카운터를 칠 순 없어 ㅎㅎ 같은 느낌이랄까...5.혹부 포기, 돌풍 채용,리버스+리액트블레이즈 리버스 리액트 돌풍 아애 종익천얜 막종말 끝마로 박으면 종말쿨 14초 인데점화 채우는데 진짜 오래걸림 20초 이상 걸림그래서 막종말을 마중으로 박아봤는데종말쿨 24초 안에는 점화가 차는데Dps는 1900만 아래로 떨어짐어떻게 해도 dps가 낮아져서 버렸음별론거 같음이 빌드 하고 나서혹부를 대체할 수 있는 서릿발 같은게 없지 않는한 혹부를 함부로빼면 안되겠다는걸 느꼈음Dps는 허수아비 기준이고정기흡수3 + 최마증1 로 진행했어요특화 1795 기준치명때문에 오차가 발생하는걸 줄일려고 치명보정으로아드3+ 정밀단도3+ 치명스탯에 나머지 다 줬음충분한 시간 동안 때렸음이 외에도 소서리스는 선해방 등등 다양한 변수가 존재해서빌드의 실전성은 더 따져봐야할듯"
[잡담]환류 → 점화,"1615 치신 환류 캐우고 있었습니다어제 노탑 가려고 신청을 넣었는데 5번 연속 빠꾸를 먹어서 현타가 오더라구요홧김에 모아놨던 골드랑 실링 투자해서 악세구매, 보석 변환 다 했습니다...환류로 할 때는 진짜 재미 느끼면서 딜 욱여넣으며 강투, (스펙 차이가 좀 날 때는) 잔혈도 먹고 했는데어제 유튭이랑 인벤 점화 글, 영상 보고 가서 하브 12관 했는데도 강투가 최고더라구요..(1관은 사진기사...)종해종에 너무 강박관념을 갖고 있어서 사이클을 잘못 굴리는건지....점화 너무 어렵게 느껴지는데혹시 참고할만한 공략글이나 팁 같은거 알고계시다면 공유 부탁드립니다.감사합니다."
