제목,게시판 내용
[잡담](수정)창술 잘한다 하는놈들 다 와바바ㅡㅡ,"창술 형님들 ㅈㅅㅈㅅ 감히 1년된 나부랭이가 물어볼게 있어서 ㅎㅎ;;ㅋㅋ;; 넓은 아량으로 용서를 해주십쇼제가 밸패하고보시는데로특신사멸로 원기돌절아 에1 맞췄고 ( 밸패 전은 악몽특신질증예둔...... )팔찌도 특신에 순환 상옵이 붙어있어서 사용중입니다. ( 밑에 팔찌 사진 같이 첨부 )적룡포/유성강천 10멸 나머지 9멸/홍 + 반월섬 8홍치적 들어가는 부분이 빠지면서 크리 유무 따라 뎀지 차이가 심해서,혹시나 확치 트포를 사용하시는 분들이 있다거나, 아니면 다르게 또 플레이(세팅) 하시는 형님들이 계시나 궁금해서 여쭤봤슴다!ex) 적룡포 파창 약포 조합 ? 단호한의지 치명적인조준?( 현재 사용중 트포 )적룡포 트포 = 반응속도 단호한의지 약점포착유성강천 트포 = 약점포착 뇌진탕 지면폭발굉일파 = 약포▼ 현재 이 특치 팔찌도 보유중이긴 한데 얘를 끼고 하면 적룡포 데미지가 더 낮게 나와서 현재 특신팔찌를 사용중입니다. 많은 의견 부탁드려용!특치냐 치특신이냐 특신이냐 말이 많던데,, 어떤게 극 고점이냐 쎄냐 그런걸 가리고자 질문드리는 건 아니구요!!저는 RPG 자체가 로아가 처음이라 아직도 무럭무럭 자라고 있으니까 무서운 말하지 말아주세오..++핫게라니 핫게라니!!!!!!  바쁘실텐데 봐주셔서 감사하고 다시한번 죄송합니당그리고 평가해달라한 적은 없고, 지금 이렇게 플레이중인데 조언을 구한다고 씀걍 갑자기 예전 생각나서 속상해서 할 말은 할랍니다저는 님들이 부러운건 딱 한 가지임 로아를 나보다 먼저했다는 그 한 가지.차라리 처음부터 같이 했으면 울고 웃고 같이 공감하고 할 텐데 중간에 유입돼서 좀 적응하는 것도? 캐릭을 키워가는 것도 당시 되게 힘들었음ㄹㅇ 생짜배기순무상태였는데 쌍욕, 막말 하던 유저 한 둘 아님 ( 그 때 겜끄고 소주마시고 잤음 ㅠㅠ )그 때는 점핑도 스익도 없었고 걍 뭐 떠 다니는거 다 함ㅋㅋ 뭐 만하면 그 원대렙에 뭐 함?가만히 숨만 쉬어도 난 오르던 시절이였음 ;; 뭘 잘못했는지 모르고 혼나는게 ㄹㅇ 억울함왜 지랄하는건데 이유를 알아야지 아직도 억울한 것도 많긴 함그러다가 주워져서 트라이도 다니고 여자저차 야생공팟 굴러다니다가 지금까지도 성장중저는 님들이 한 주에 아브 6캐릭 뺄동안 저는 1490이여도 무서워서 바로 못갔고 그 캐릭 마저도 1개였음근데 이게 님들이 말하는 ""숙련도"" 엄청난 차이고 제가 님들 쫓아갈려면 4배를 해도 모자란다 생각함거기다가벌어들이는 재화 얼마나 차이가 났겠음?저 근데 진짜 1년 동안 열심히 했거든요.제가 이제서야 겨우 레벨 엇비슷하게 쫓아왔는데 이제는 좀 같이 출발해도 되는 거 아니에요? 저?"
[잡담]극특치 팔찌질문이용...,"팔찌가 워낙쓰레기라....뭐가 나을까요 ㅠㅠ하나는 특화안붙고 특옵 그나~~~마 낫고,,,,하나는 특치인데 옵션쓰렉 ....."
[잡담]창술사 국민스킬 있나요??,시작한지 몇일안되 스킬트리 어떻게해야될지 고민이네요 찾아봐도 다들 다시구..ㅜㅜ창술사PVE용 국민스킬 좀갈켜주세요가능하시면 스킬룬도 같이 부탁드립니다감사합니다.
[잡담]절정 팔찌 추천좀해주세요..,아직 세팅을 안해서 퍼센트를 모르겠습니다 ㅠ
[잡담]엘릭서 하의뭐써야될까용,사멸에 예둔안쓰고있습니다. 팔찌에 치피없습니다.
[잡담]스펙업 뭐 먼저 해야할까요..?,"선열연을 먼저 9홍을 올려야할지,무기 강화를 해야할지,파품 악세를 올려서 신속을 1600을 먼저 맞춰야 할지 고민중입니다뭐부터 해야할까요?"
[잡담]팔찌 뭐가나아요 ???,둘 다 쓰레기이긴 한데...그나마 ...
[잡담]특신치>>>특치 유의미해요?,특신치에서 특치 바꾸는데 목걸이값10만에 반지 하나 치명에서 특화해주는데 5만골...이만큼 쓰면서 유의미 하려나요..팔찌는 뭐..차근차근..
[잡담]세팅질문드립니다,특치신 이라특치로 갈까합니다아드1인데 극특치에 팔찌 특치인가요.랭커들 팔찌 특신이던데 이건 아드2라 그런거고 아드1은 특치인가요
[잡담]세팅 질문입니다,현재 특신치 인데요.팔찌는 그냥 치명...에 열정 망치..극특치로 바꾸면 차이가 큰가요?특치목걸이 품90이 10만골치명 반지도 특화로 바꾸면 +a골드 이렇게 써가며 바꾸는게 유의미할지요ㅠ..팔찌도 왤케 안 뜨는지..파밍하기엔 너무 안뜨고 사서하기에는 좋은게 안떠서 페온 부담되고ㅠ특옵 구데기떠도 특신팔찌에 극특치 가는게 의미있을까요ㅠ또 엘릭서는 회심 드럽게 안떠서 달인35입니다ㅠ
[잡담]특치 특신치 고민되요.,절정 저받 기습 돌대 원한 아드1이구요.현재 특신치입니다.팔찌는 옵션이 좋은데 특성이 구데가라서 치명만 붙었어요ㅠ(특화도 없이)팔찌가 너무 안되더라구요...파밍해서 하려고하는데 파밍은 안되고 사기엔 너무 부담되고ㅠㅠ현재 특신치 세팅 되어 있는 상태이고 목걸이 특치 품90이 10만골 정도하더라구요.여기서 질문이...특치 목 10만골에 바꿔주고 팔찌 그대로 치명만 붙고 특수옵션은 좋은거로 끼면 유의미할까요...아니면 기존 세팅 그대로 갈까요
[잡담]팔찌할까 돌할까,사실 돌은 내 머리론 절대 아니라고 하는데 하고싶엉
[잡담]아드2 세팅할거면 특치목인가요 특신목인가요?,어차피 팔찌는 새로 깎아야해요
[잡담]형님들 치신팔찌 정밀 떴는데,아드레날린 없이특치 목걸이에 치신 팔찌 하면목걸이 18  기본스탯 + 팔찌 + 정밀 9 백+사멸32 청룡진 20 하면 치명이 79 나오는데아드레날린 없어도 되겠죠?
[잡담]보석 어케 뭐먼저 올릴지 고민이네요,적10멸나머지올9멸올8홍이상태인데적굉유 10홍3개vs 굉유 멸 2개뭐가 좋을까요?
[잡담]창술 pvp세팅이 어케댈까여?,요새 내실에 맛붙여서 다니는데pvp섬이 많더라구요페온구매까진 아니더라도 줍줍해서 쓰려는데특성이나 각인 어떻게 가져가면 좋을까여?스킬도 기절스킬같은거 채용하면될런지!
[잡담]특신팔찌로는무슨셋팅하면되나요!?,절제쭉하고잇는대 절정한번해볼라고하는대 팔찌다시깍을수는없을거같아서 이팔찌쓸만한건가요이걸로는 무슨셋팅하면되나요 ?! 각인이랑특성비알려주시면감사하겟슴니다
[잡담]유독 몇몇캐릭보면 백어택90퍼이상친다고,호언장담하는분들이 많은듯뭐만하면 자기가 백90퍼넘게쳤다고 지는게 문제있다하는데쿨 질질흘리면서 백90치는거면 홍염은 왜 돈주고 사는건지 진짜모르겠음ㅋㅋ
[잡담]팔찌 둘 중에 어떤게 나을까요?,특신치 사멸절정이구 원래 오른쪽꺼 쓰다가 왼쪽꺼가 떠버려서 고민이네용..
[잡담]근데 창술사가 이렇게 떡상할줄은 진짜 몰랐음,"그나마 불균형해소, 시너지변경 << 여기까지는 에상하고있었는데,특화변경 << 여기까지는 예상을 못했음 ㅋㅋㅋㅋ저거때문에 적유굉에 딜이 집중되서 4초dps는 넘사이지 않을까? 생각중임"
[잡담]절제된절정은 싹 사라진 느낌인데 하시는분 잇나요?,절제된절정은 싹 사라진 느낌인데 하시는분 잇나요?갑자기 글이 하나도 안보이네요구리다고 결론이 난건지...
[잡담]10초마다 적룡포를 꽂아버리는 극신 각1지배 창술은 어떨까요?,"속전속결 3 채용 (홀딩스킬 4개 사용, 적룡포 확치트포, 사두-출수-월섬 급타트포)적룡 - 사두 - 청룡진 - 청룡출수 - 반월섬 - 맹룡(추베) - (반복)10초 쿨이 딱딱 맞던데 어떻게 생각하세요?"
[잡담]축하해주세요! (당당),오늘 새벽에 느낌이 와서 무기 강화 누르다가 23강 붙여왔습니다!그래서 질문드리는건데...1.무기 강화 여기서 멈추고 남은 보석 10멸 10홍 마저 맞춘 후 방어구 all 21강 도전하기2.황금빛 참아? 24~25 ㄱㄱ하멘까지 생각했을때 1 vs 2 추천좀..  하하
[잡담]늦었지만 사멸 셋팅 이제 넘어가려고 합니다 .,혹시 665라는 수치는 신속 하나도 주지 않고모든 악세는 특화  및 목걸이 특/치 주고 팔찌까지 전부특치 팔찌를 주었을때 나올 수 있는 수치가 맞지요??자금 특성 및 도저히 팔찌까지 깍을 염두가 안나서그냥 현재 쓰고 있는 특신 팔찌로 대치하려고 하는데요이렇게 해도 무난하겟지요???혹시 사멸 셋팅하신분들중에 제 예상대로 셋팅하신분들 조언을 기다립니다 .아 각인은원한/기습/저받/절정/돌대 + 아드레날린 1을 주려고 합니다
[잡담]스펙 업글 순서 좀 추천해주세요,"1621 / 무21강(무품97) / 돌대저받97돌 / 회심40 / 30갹10멸 1개, 나머지 올9렙원절기돌아3저2, 특신목+특화귀걸이+특화반지, 특신팔찌여기까지가 제 스펙인데요이번에 셋팅변경하면서 특신팔찌를 특치팔찌로 갈아줘야할꺼같은데10멸도 최소 1개는 더 있어야할꺼같고 무강도 애매한데전부 돈이 많이 드는거라 우선순위가 좀 필요할거 같습니다.1. 10멸 추가2. 특치로 팔찌 교체3. 무강3개중에 뭐부터 하는게 좋을까요?아래는 지금 끼고 있는 특신팔찌 입니다."
[잡담]3333아3저받2 세팅 맞췄는데 극특치보다 한방딜은 더 약해지네요?!,3333아3저2 사멸 특신목걸이에 반지 치명한짝 주고가르가디스 치러 가봤는데극특치 33333아드1 일때보다 적룡포 한방 딜은 더 약해진거 같아요.저받 차이때문인가요?? 흑그만큼 신속이 올라갔으니 사이클 빨리 돌리니까 이득이라고 보는걸까요?아드 유지 하기도 은근 귀찮네요.다들 아드유지 어떤 스킬로 하세요? 나선창만 있으면 될까요?특치 팔찌를 얼른 맞춰야겠어요 치명 안 뜰때 마다 눈물이..
[잡담]혹시 개편 이후로 시칼 클리어 하신 분들 계실까요 ?,조합은 황제 워로드 창술 바드였습니다음진 범위도 있고 뇌룡 버프 때 어그로가 한번 돌면 리스크가 큰지라 사멸 대신 구원 돌베정베로 가봤는데 딜이 거의 턱걸이 수준으로 돼서 여유가 없네요딜을 최대한 끌어 올려보려면 사멸로 가야 할까요?
[잡담]창술 뉴비 선배님들께 돌 질문드립니다.,이제 1415 찍은 새싹 모코코 각인 맞추려고 하는데 돈이 별루 없어서 가성비 좋게 가려구 하는데 돌은 어떤게 좋나요?이왕 각인 맞출거 5개 맞출생각 하고있습니다
[잡담]20만골 태운것보다 절제할때 쓰는 팔찌가..,그것도 주워서 돌렸던 팔찌가 효율이 더 높았다니..창술 계산기에서도 특치 팔찌 새로 깍은것보다 치신 기존에 잇던 팔찌가 더 효율이 높다 뜨네요 ㅠㅠ...우측이 열정 상옵에 힘이 있어서 그런가 ㅠㅠ.....먼가 뒤숭생숭 하네요 왼쪽꺼 뽑고 아 이건 쓸수 있겟다 싶었는데창술 계산기 기준으로왼쪽이 10.23퍼의 효율이 나오고우측은 11.34 효율이 나오네요
[잡담]특치신 팔찌 골라줍셔,특치신인데 반지하나 신속준 상태팔찌 닥후임??
[잡담]선생님들 절제는 밸패전이랑 세팅 똑같나요?,선생님들 오랜만에 절제 키우던거 다시 해보려고하는데 절제는 세팅이나 스킬같은거 밸패전이랑 동일할까요?
[잡담]창술 세팅 봐주실분,특치목걸이 품질 85나머지 특화 품질80원절저기돌아1직각악세만 유물치명 481특화 1449
[잡담]요즘 창술 모코코한테 추천해줄만한가요?,창술을 키워보질않았는데 지금 리턴은 확실한거같은데 난이도나 유틸적인면에서도 괜찮은 편인거같은데 뉴비 추천용으로 괜찮나요? 좋아보이긴하는데 해봐야만 보이는 단점이 있을테니
[잡담]팔찌 20만골 태워서 이거하나 건진거같은데,"그런데 일로아에서 오른쪽 (신치) 팔찌가 9.3퍼 특치 지금 뽑은게 8.3퍼인데, 이게 맞나요...? 왼쪽 한번 깍을때마다 최소 4만골이였는데,,,,정밀 기습 하옵을 열정 상옵이 특성비 무시하고 이기나 원래..? 절제하려고 남겨둔 팔찐데"
[잡담]아브렐슈드 6관문 1인클 영상,절정한지얼마안되서 절룡세 타이밍을 잘 모르겠네요튕겨나간후 피해무효장판생기는거에 혼자있으면 데미지입는거도 처음알았구요진군(신속로브)은 생각보다 의미가없었는듯
[잡담]카멘까지 단 13걸음,무기 3강 더에 방어구 5부위 2강씩 더 붙이면하멘 첫주 가능..할거같기도하고 시기상 안될거같기도하고ㅠㅠ
[잡담]특치사멸 반월이랑 맹룡 트포 질문이요!,반월섬 -> 돌격베기맹룡열파 -> 정교한베기위 2개가 고점이라고 하던데..편의를 위해반월섬 -> 강풍베기맹룡열파 -> 추가베기이렇게 해보려고 하는데 딜차이 심한지 궁금해요.
[잡담]창술복귀유저 (주저리 주저리) 힘드내요 ㅜㅜ,2021년 10월 1590찍고  접고 이번년도 23년5월에 복귀했습니다.접기전 원정대296이였고 복귀하고 로웬 플래체 엘가 볼다 메인밀어서  원정대300이구요공팟에서 걸핏하면 원정대300인데 랩이 그렇다고 쌀먹이라고 하길래 ㅜㅜ 이번주 아브하드장비 6셋완성에 일리장비 무기 방어구1개 계승해서  강화 시작될거같습니다.지인이 같이 하자고해서 오긴했지만  고민이 참많이되내요이상 혼자 답답해서  뻘글입니다 ㅜㅜ하나 질문좀 드리겠습니다.세구빛 카단3장 남았고  샨디6장 남았는데 전선팩에 카단이 없다 들어서요  이 말이 맞는건가요
[잡담]창술이 일로아에서 팔찌 딜 퍼센트가 드럽게 낮긴 하네여,다른 캐릭한테는 막 12퍼 정도 나오는 팔찌가 9퍼 후반 턱걸이 하는 거 보면 마음이 아파요..
[잡담]이런 건 얼마나 할까요?,치명이 낮고 특화가 만땅인데 이런 건 얼마나 할까여?
[잡담]절제 유저 로아 복귀,절제 뉴비입니다 !! 거의 반년만에 다시 하는거 같은데..요번 5월 밸패 이후로 세팅을 바꿔줘야 하는게 있을까요 ?원래는 반월 맹룡 풍진 연환 일섬각 열공참 청룡진 철량추이렇게 8개 채용했었는데 스킬트리가 바뀌었나요 ?그리고 팔찌는 이 상태인데 계속 사용해도 괜찮을까용 !! 사멸입니다
[잡담]특치신 창술 10퍼대팔찌 두개비교 뭐쓸지,특치목 신속반지기준임 아드1임신속안그래도 높은데 카던돌다 주운 특치에 2부여떠서 바꿀까말까 고민중아무튼3옵이 그래도 좋긴하려나
[잡담]특치질증 아브렐슈드 6관문 잔혈99%,2트만에클광폭3분25초남김
[잡담]둘중에 어떤 팔찌를 써야할까요..?,극특치 사멸 절정 창술입니다.팔찌 두개중에 뭘 써야할지 고민이 되서 혹시 의견 주시면 감사드리겠습니다.팔찌1: 특화 105 / 치명 68 / 체력 1900 / 순환 (중)팔찌 2: 신속 73 / 힘 4375 / 기습 3% / 치명 100 / 망치 8%입니다. 의견 주시면 감사드리겠습니다 !
[잡담]23년 공모전 아바타 미리보기 AI떳다!!!,외형 나쁘지 않아보이는데 흠..
[잡담]창술 절정 고대 각인 질문 드려요,"이번에 고대로 넘어갈려고 합니다 어떻게 하는게 좋을까요?원한과 절정은 전설까지 다 읽은 상태이고 돌은 기습,저받 7입니다"
[잡담]특치 환각은 쓰레긴가요?,사멸 싫으면 특신악몽 가도 되는건 아는데....특치 환각은 별론가요?
[잡담]히히 절정 재밌다,"노말카양겔 포식자 워황이랑 갔는데워황이 머리 잡아주니까 백에 넣기 확실히 수월하네요포식자 무17 암구30에 8멸한두개?나는 무19 암구18에 7멸홍아직 숙련도나 패턴때문에 사이클 꼬이기도 하지만,1관 4관 포식자 밑강 (36, 39퍼), 나 강투,강투2관 3관 나 밑잔 (42, 46퍼), 포식자 투사,투사1관은 조우 각성기 스페 청룡진 하려다가 바로 위로 날아가버려서 사이클 꼬이고, 딜이 쌔서 사이클 꼬이고 바로 무력후 파랑보라패턴 가버려서 강투나왔고4관은 빛버프 먹으러 돌아다녀서 딜지분 좀 뺏긴듯다음부터는 그냥 딜 해야지ㅋㅋㅋㅋㅋ아 맨날 강투공무원, 좀 딜 쌘파티 가면 투사 뜨던게 없어지니깐 요즘 창술 너무 재밌네요빨리 본캐 1620하고 창술 1580 해야지..."
[잡담]1540미만 배럭창술 특성 질문!,특신으로하고 확치써도 괜찮을가요? 딜차기 심할런지 ㅠㅠ
[잡담]창술 특성비 치특이 정배인거 맞죠?,랭커들 보니까 버프전 특신팔찌 못버려서 팔찌정도에만 신속붙어있고 목걸이 치특나머지 올특화던데 신속 섞는 이유 그냥 악세값+팔찌 못버려서정도로만 참고하고치특이 최고점이라고 생각하면 대져?
[잡담]추피vs치피,사멸이라 무조건 추피가좋나요?치피5무공5  추피5무공2잇는데 흠..
[잡담]사멸 절정 질증 특성비 어떻게 가나요?,"극특 특신팔찌, 특치신 특치팔찌 등등 여러개 있는거 같던데 질증 쓰시는 분들 알려주시면 감사하겠습니다!"
[잡담][야한 애니츠] 커마 2차공유해요!,와서 받아가세용https://m.inven.co.kr/board/lostark/4823/165726?iskin=lostark
[잡담]97돌이 있는데 이렇게 각인 가도 될까요?,현재 1545 유물 구간입니다.예둔9 아드7 돌이 있어서원 절 예 돌 기 아2가려고 하는데 혹시 가도 괜찮을까요?? ㅠㅠ
[잡담]특치절정 팔찌 졸업가능?,졸업각?
[잡담]사멸 서터레스 환각 절정,"백잡으러가는 시간이 너무 아까워서원예돌질절 , 아1환각가르가디스 잡아봤는데원예돌기절 ,  아1사멸이랑 총딜차이가 없네요각성딜이올라서 그런가봐요"
"[잡담]패치후에 섬마엘,로웬 하시는분들 계신가요?",본캐 세팅 절정인데기존에 절제 pvp세팅을 맞춘상황이라패치후에는 다들 바꾸셨는지 궁금하네요
[잡담]절제 질문있습니당...,안녕하세요 작년 일리아칸부터 절정에서 절제로 넘어와서 하고있는 유저입니다제가 돌이 저받 질증돌이라 아드를 채용안하고있었는데 최근 엘릭서 회심과 시너지도 쁘띠회심으로 바뀌면서흰줄이 조금씩 보이는게 스트레스받아 엘릭서를 달인으로 새로깎을지 돌대를 빼고 아드3을 넣을지 반지하나를치명으로 바꿀지 고민중입니다... 뭐가 좋을지 조언 부탁드립니당...
[잡담]절정 사이클 복구 어케 시켜요?,절제하다가 절정왔는데중간에 사이클 틀어졌을때 복구 어케 시켜야할지 모르겠네유 ㅠ그냥 되는대로 쿨 돌리자니 사이클 꼬여서 청룡진안에 적유가 안들어오고그렇다고 산책하기엔 딜로스가 큰거같고... ㅠ
[잡담]팔찌 이거 쓸만한가요?,1번 vs 2번그래도 기습이 더 나을까요? 극특치입니다
[잡담]창술 고대악세 고민,"영수증보는맛으로충단인파 1550 / 질풍기상 1550 2개 본캐 겸 키우고 있었는데창술이가 사멸로 바꾸면 영수증보는맛이있다고 제 배럭중1540특신악몽창술(특화1572/신속616) 각인 원예저돌절 33333이친구 유물악세를 극특으로 바꿀까 고민입니다.1번 : 고대악세를 극특으로 바꾼다 (변경각인 : 절정3 원한3 저받3 돌대3 기습대가3 아드1)2번 : 걍지금 유물악세 극특치로 바꾸고  유물 악세로 계속 써라 (변경각인:절원저돌기 33333)3번 : 걍 바꾸지말고 악몽 써라1,2,3번중 뭐가 제일 베스트일까요...참고로 현재 돌이 76 원한예둔돌이라 만약 악세 변경시 다시 깎을예정"
[잡담]창술 8홍 9홍고민입니다.,창술 본캐로 키우기 시작했는데 적굉유는 9멸 맞추고 나머지 7홍 쓰고 있습니다. 이제  홍염 주려고 하는데  8홍 9홍 쳐보는데 큰 차이를 못느껴서요.. 그냥 8홍쓰다가 10홍으로 넘어가는게 나은지 아니면 9홍이 좋은지 궁금해서 여쭤봅니다.
[잡담]창술 팔찌 질문이용,"절정사멸이구 팔찌 2개중에 고민중인데 둘다특신 베이스에1. 기습 상옵2. 우월 하옵, 순환 하옵둘중에 어떤걸 끼면 좋을까요?"
[잡담]아드랑 저받중에 더 추천하는것은 어떤건가요?,"특화 +1600(+특화 펫1800), 치명 +500, 신속 +100 : 극특치, 특신 팔찌= 절정3 원한3 아드레날린3 돌격대장3 기습의대가3 에테르포식자1이렇게 가려고하는데 아드레날린 3 대신 저받3 써도 되나요?아드랑 저받중에 더 추천하는것은 어떤건가요?"
[잡담]패치 후 절정 지배 카던 2분 22초,https://youtu.be/yc_nLODFJZ0패치 전에는 버프때문에 특화위주로 줬었는데지금은 집중스킬이 워낙 쌔졌고 난무에는 영향도 없어서 특화를 주는 의미가 없더라구요.그래서 고고학용 신속악세 대충 끼고 돌아봤는데 확실히 이쪽이 나은 것 같습니다.유튜브 보면서 하면 배신도 괜찮긴 한데 포탈 넘어갈 때 자꾸 몬스터 죽어버리는게 오히려 신경쓰여서..빨리 돌고 빨리 끝내자 하시는 분들은 지배가 최선인 듯 합니다.
[잡담]절제창술 유물세팅 질문있습니다.,33333 원한 절제 돌대 기습 아드 극신치 사멸입으면 될까요? 절정만 많고 절제유물은 찾아보기가 힘드네요 ㅠ
[잡담]예둔저받97돌 사멸절정으로 살릴수 있을까요??,"새벽에 올려서그런지 댓글이 잘 안달려서 글 다시 올려봅니다.기존에있는 예둔저받쓴 97로 극특치 원절기예아저2 하니까 품질80후반대로 12만7000골하고,새로 돌깎아서 기습8저받6으로 돌 새로깎는다면 찾아보니까극특치 원절기저돌아1 품질80후반대로 11만8천골하는데,97돌쓴게 그래도 메리트가 있을까요? 아니면 더 좋은 다른 각인조합이 있을까요?"
[잡담]그러고보니 적룡포 진창트포는 더강한거맞아요?,슬레 길로틴은 홀딩트포는 퍼펙존이랑 기존 데미지증가랑 곱연산이라홀딩트포가 차지트포보다 강하던데
[잡담]절제 요새 별딜 뭘로 하나요?,열공 회선 빼고 출수 선풍 공의연무쓰니까반월 연환 빼곤 애매한데스킬 좀 바꾸고 가야하려나
[잡담]반월섬 1트포 난무특화 vs 회전올려치기,난무특화 피증 45% vs 회전올려치기 피증 46.4%1.4% 더 높은데이상하게 허수아비 쳐보면 난무특화가 더쎄게 나오네요 뭐지올려칠때만 뎀증이면 왜 표기를 저따구로 해놓은겨
[잡담]창술 복귀유저 입니다 (패치전),"원 예 저 돌 절 아1 쓰던 극특 신인데이번에 세팅 갈아주려고 합니다예둔 반지와 목걸이를 갈아줘야할거같은데, 극특 치가 사람들 대부분이 압도적으로 추천하는 세팅인가요?팔찌도 다시 해줘야하나 ㅠㅠ"
[잡담]엘릭서 효율에 관하여 극종결 (feat 창술계산기),엘릭서 극 종결 스펙에 대하여 질문있습니다보조스펙6개주스펙5라는 가정하에힘힘 공격공격 무공무공 vs 공6일때 저는 중복 많으면 많을수록 손해라고 알고있어서 골고루 맞췄는데 (맞춰진거...)창술 계산기에보면 공6이 훨씬 쌘걸로 나오네요보조스펙을 정할수있다는 가정하에 어떻게 맞추는게 제일 최고점인가요 ?
[잡담]형들 창술고대뉴비 질문ㅜㅜ,형들 어제 처음으로 특신악몽에서 특치사멸 고대세팅 해줬는데저 좀 알려주세요ㅜㅜ 각인은 절원기돌저아1 입니다.1.특치기습팔찌VS 특신기본팔찌(돌대효율 받으려면 특치기습보다 일반 특신 끼는게 낫나요?)2.다들 돌대효율은 최대로 어케 끌어올리시나요?특신악몽때랑 비슷한거 같아서 제가 뭘 잘못하고잇나싶어서요
[잡담]팔찌 이것도 왼쪽이려나,또 주운건데 특화도 낮고  옵션 수치도 다 하옵이네
[잡담]잘몰라서 그런데 적룡포 트포중에 진화하는창술 안쓰는이유가?,잘몰라서 그런데 적룡포 트포중에 진화하는창술 안쓰는이유가 뭔가요?딜은 더 높던데 땡기는게 느려서 그런가요? 사거리랑?
[잡담]창술 고수님,원절저돌예 쓰는데각인 이대로 하고 사멸 세팅으로 하는 게 악몽보다 쎌까요?
[잡담]언제까지 두꺼비 기막때 적룡 빗겨쳐야함,이거 불편해
[잡담]저 아직 악몽창술인데,사멸하고 딜차이 크게 나요?
[잡담]절제→절정→절제로 다시 넘어감,절정 못해먹겠어서 스트레스 너무심해서 다시 절제로 가려고 함겜 재밌자고 하는건데 스트레스 너무심함
[잡담]적룡포 스트레ㅔ스ㅡㅡㅡㅡ,질증이라 그런가 땡겨서 빽맞추면 노크리 크리뜨면 귀신같이 고개 돌리기 크아아아아악 특치 치신 순환 팔찌에 아드2 쓰는데 대체 왜!!!!!!
[잡담]이 팔찌 써도 될까요?,특화 수치가 낮아서 그렇긴 한데 어떤가요 쓸만한가요..?알려쥬십셔 ㅠㅠ
[잡담]쿠크 누웠을때 적룡포 딜 들어감??,2관에서 카드 뒤짚기에서 쿠크 누웠을때 적룡포 딜 들어감???적룡포가 그냥 허공에 박히는거마냥 안들어가는거같은데
[잡담]예둔저받 97돌 사멸절정으로 어떻게 살릴 방법이 있을까요?,"기존에있는 예둔저받쓴 97로극특치 원절기예아저2 하니까 품질80후반대로 12만7000골하고,새로 돌깎아서 기습8저받6으로 돌 새로깎는다면 찾아보니까극특치 원절기저돌아1 품질80후반대로 11만8천골하는데,97돌쓴게 그래도 메리트가 있을까요? 아니면 더 좋은 다른 각인조합이 있을까요?"
[잡담]이 팔찌 왜 11% 밖에 안될까요..?,이거 뽑고 넘좋아했는데 이거 왜 11.4퍼밖에 안되나요 ㅠㅠ 특화수치가 좀 낮긴한데 그래도 부여옵 상상이 11퍼라니;;;
[잡담]아드1인데 이 팔찌 쓸수 있나요??,아드 1 쓰는데 옵션이 너무 좋아서 한번 올려봅니다솔찍히 옵션만 보면 써야할거 같은데.....
[잡담]이시간부로 각성기 쓰고 스탠스 바꾸면 버프가 어쩌고 하면,내용이 없습니다.
[잡담]창술 아드각성 타이밍에 스탠스 바로 바꿔도 되나요,창기옥(+아드)-스페캔슬 청룡진하고 바로 스탠스 전환해도 난무로 다 박히나요
