제목,게시판 내용
[잡담]폿이못해서 조력자뜨는거맞는데?,해우물이없어도 숭조가 뜨는데 조력자가떴다?계란을 자꾸 쓰니까 조력자가 뜨는거임계란을 자꾸 썼다 == 폿이 못해서 실드를 안묻히니까 계란을 쓸일이생겼다도화가탓임계란을 쓸일이없게 실드잘바르고 공증줬으면 찬조 그냥 뜨는데 계란을 썼다는거 사실만으로도 이미 도화가 대충해서계란을 쓸일이 생겼습니다 라고 말하는거랑 같은데 이걸 딜러탓하면서 기싸움해?그냥 대충하고는싶은데 자기탓하기는 싫으니까 딜러탓하면서 그래서 찬조안됐다고 변명하려고 의미부여 억지로하는거맞잖아계란을 쓸일이없게 실드 똑디발랐으면 조력자가 나올일이 없는데?그런데도 조력자떴으면 폿잘못이지
[잡담]내 깐부 칭찬... 이니 이벤트!,올해 초부터 로태기 + 업무 크리로 군단장도 대부분 유기하고 그랬는데 어쩌다보니 4월부터 쿠크 6수 같이 빼는 아가가 생김.저는 환류소서가 본캐라서 하칸이나 노탑에서 파티거절도 가뜸 당하기도 하는데 깐부가 쿠크로 시작해서 하칸까지 다 같이 가줌.상하탑에서 환류 파티구하기 넘 힘들어서 파티 찾기 막 2시간 기다리고 그랬는데 어느 순간 상하탑도 같이가주고 끝마는 마나빼줌 이러면서 해우물 마나트포빼고 자기는 명쫄꼬까지 먹음...완전 감동... 하브나 하칸에서 같이 가족사진에 보이면 딜잘한다고 칭찬도 해주고... 나보다 스펙 돟은 사람들 이기면 나보고 잘했다고 칭찬 막 해주는데 나도 진짜 이게 서폿차이지라고 내가 오열하면서 인사도 박고...요즘 부쩍 딜욕심과 가족사진에 같이 나오고 싶은 생각에 멸화 한개빼곤 올10멸홍으로 스펙도 올림. 상하탑은 초반에 아는 딜러들 있어서 폿 독했더니 40각찍고나서는 나도 엄청 챙겨주고 엘릭서 망하면 본인꺼 갈아서 골드랑 막보내준다... 나도 40각 찍고... 또 오열..소서만 다캐릭이다보니 어느순간부터 같이 안가는 군단장은 가기도 싫고 깐부 없을때 미리빼놔야지해도 하칸하나 빼고 두시간쉬고 아님 올때까지 기다리다가 노가리까고 유기엔딩인데 요즘들어 깐부가 강화를 엄청 달리신다... 부캐폿은 계승 3부위로 1600만들고 딜러도 지금 열심히 달리신다...예전엔 공팟에서 해우물이나 음진이 뭔지도 잘모르고 부캐로 도아가를 키우긴한데 무지성으로만 올린거다보니 세팅이나 스킬사용법을 열심히 혼나면서 받고있다... 이젠 60프로는 찬조먹고 있어요!!퇴근중에 주저리주저리 쓴거라서...암튼 앞으로 깐부한테 더 잘해줘야겠다ㅏㅏㅏㅏㅏ고맙슴돠... 감사함돠...이니 이벤트는 주사위 굴려서 나랑 가장 가까운 숫자인 사람 1만이니 드립니다.로우 하이 두명 드릴거고 18시30분에 마감!
[잡담]정흡 각인 쓰는 분들 와서 투표만 해주고 가세용,도저히 못 골라서 그냥 투표 대세를 따르려구용 ㅠ_ㅠ
[질문]도화가 각인,333322 갈려하는데 중정 77 이감5 깎았는데이감 1 써도 돼..? ㅠㅠ 극신
[잡담]계란 많이주고 조력 vs 계란 조금주고 찬조,딜러면 닥후고름딜러를하는 이유가 쾌락즐기려고 딜영수증도 쾌락중에 하나인데이 쾌락을 충족시키지못하는 서포터가 참된 서포터라고할수있을까수요자체가 공증을 원함
[잡담]도화가 고대 33333 어떰 나쁨?,중갑 빼기는 싫고 그러자니 1 넣을만한건 없고....만 각 전 중 급 낄건데 어떰?
[잡담]각인 좀 도와주세요,이번에 도화가 1540 찍어서 고대 맞춰줄려고하는데돌이 중갑9 급타6 인데 어떻게가야할까요
[잡담]해우물안밟는건 건슬이 1등임,다른 타대는 스킬쓰면 말뚝박혀서 캐스팅하고 치니까 멀리가고싶어도 이동기 아껴야되서 멀리못가는데건슬은 수많은 이동기쓰면서 저멀리까지 가니까 해우물은 포기해야돼건슬한테 실드 줄때도 귀찮게 한번 더 일 해야돼 멀리있어서파티창에보면 남들 다 실드 묻었는데 건슬만 실드없을때많은데도화가가 못해서 그런게 아님 건슬이 혼자 이상한데로가는게 문제야조력자 뜨는거도 건슬처럼 해우물 안밟아서 낭비되는 손실율때문에 조력자뜨는게큼건슬이랑 레이드할떄 녹화한거 돌려봐 건슬이 뭐하고있나홀나도 건슬있으면 힘든건 마찬가지인게율법을 건슬한테 줄지 나머지 두명에게 많이 줄지 갈려서 해우물스트레스랑 같아
[잡담]방어구 품질작 하고왔습니다!,강화를 하고 싶었지만 명파가 계속 1만개 미만에서 놀고 있는 상태에 전희팩 매수 2주째 유효카드 없어서 현타중이었습니다.초품이었던 무품을 파품이라도 만들자 하고 품질 좀 누르다가 붙길래 아무생각없이 연속 클릭 하고왔습니다..혼돌 162 -> 60개 .. 혼돌 102개와 골드 약 3만골정도 썼습니다.저 89짜리가 죽어라고 안붙어서 더 누를 자신이 없어 멈췄습니다..이제 진짜 명파모아서 1580 일리노말까지 강화만 남았네요..스마게는 아바타를 출시하라!!
[잡담]왜 도화가 하의는 거의다 팬티일까?,오히려 좋긴하지만
[잡담]도화가 살랑살랑,도화가 살랑살랑귀여웡~
[잡담]칭찬 받으니까 기분 너무 좋다,하칸 트라이 갔다왔는데 정화랑 힐 잘준다고 칭찬받았어자기전에 기분 너무 좋다
[잡담]기여운 아가 AI 5장,
[잡담]로아 입문하려는 뉴비입니다!,이번 하익때 도화가로 로아 입문할려는 뉴비 입니다.원래 알피지에서 힐러 하는걸 좋아해서 도화가로 입문하려는데 뉴비가 하기 괜찮을까요?? 서폿으로 시작하면 개인컨텐츠? 하기 힘들다는 말이 있길래 고민입니다ㅠㅠ그리고 도화가 템 셋팅하는데 딜러보다 비싼 편인가요?
[잡담]게이들아 도화가 cc기 있어?,아브1넴 2파티에서 수폭대신 쓸만한스킬
[잡담]판매글) 만개3 정흡6 품100,판매글 제성해요 ㅠ-ㅠ 경매장에 올려뒀으니 많은 관심 부탁드림니다
[잡담]오빠토끼 동생토끼,하누 매칭인데 듬직한 홀나오빠 두번연속으로 만남
[질문]팔찌 뭐쓸까요?,그냥 상대 서폿 옵션보고 골라껴주면 되는건가요?ˀ 치명팔찌라서..
[잡담]잼민이 도화가 짤방 그려봤습니다.,이쁘지요?
[잡담]난치기 쿨마다 돌리시나요?,스킬 순서를  난치기 - 해그리기 순으로 쓰다보니  둘다 10홍일때 쿨이 난치기가 빨리 돌더라구요그냥 돌때마다 쓰시는 편인가요? 아니면 해그리기 기다리시나요 ?
[잡담]메론소다맛 아가 뉴룩염색,
[잡담]도아가가 현타막아줌,로생 현타올때마다 아가보면 카던돌러감
[잡담]이건 좀 아니지 않나...,원하던 매물이 올라와서 봤는데.... ㅜㅜ
[잡담]딸래미 월드컵 누가제일 이쁨?,첫째딸 입술점이 매력적이고 성숙한느낌둘째딸 눈물점이 매력적이고 밝고명랑한 느낌셋째딸  포니테일과 태닝피부의 조합 로웬아바타 최고의 수혜자넷째딸 코점이 매력적인 여우상 시원하게 넘긴 이마도 귀여움다섯째 세헤리데보고 감명?받아서 바로 따라한 섹시한느낌을 많이살림
[잡담]엘릭서 그만해도 될까요...?,힘든 시간을 끝으로 회복강화 5까지 맞췄는데 으어 더하기 귀찮우ㅏㅇ아ㅡ우ㅏ아ㅏㅏ으ㅏ 힘들어ㅓ어ㅡ어ㅝ
[질문]응애 도아가 이젠 pvp에도 관심이 생겼어요!,"적당히 추천스킬에 있는거 가져가는 편이고pvp할 때 배신세트가 좋다고 해서 이러고 다녀요각인은 서포터각인이구카드는 운명의 만남을 쓰고 있어요!pvp도 어디서 하냐에 따라 셋팅이 달라지는거 같던데일단 주로 하는 곳은 메데이아나 슬라임 아일랜드같은주말에나 갈 법한 곳을 위주로 다녀요재미붙이면 다른것도 해볼려고 하는데일단 세팅비용은 신경쓰지 말아주셨으면해요!선호하는 포지션은 극탱, 혹은 극딜같은 극단적인걸 선호해요"
[잡담]중갑9 각성7은 못쓰죠?,첫돌깍때 도화가 깍여서 들고있엇는데걍 33333정흡 1 악세싸게 맞추는 용도로 쓰는게 좋겟죠?
[잡담]팔찌 질문 한 번만 드려도 될까,이거 2번 남았는데 약노만 잠그고 돌리는게 나을까요?아니면 이대로 가져갈까요 쓰던 팔찌가 신속이 없어서 고민이네요
[잡담]딜아가 질문 받아요~,쪽지말고 댓글로 달아주세요 저번에 쪽지 한분 보내셨는데 쪽지 확인을 안하는 편이라 두달 동안 못봐서 좀 미안해지네요 ㅋㅋㅋ
[잡담]로아와 서폿 엘릭서 효율은 정상적으로 계산 안 되는 거죠?,다른 옵션 다 똑같이 해놓고 상의만최대 생명력 5 +탈출의 달인 3최대 생명력 5 + 무기 공격력 5이렇게 두 개 바꿔가면서 로아와 검색해보면탈달 3 있는 건 4.52%인데무공 5 있는 게 4.48% 나오네요
[잡담]해우물 안밟는 타대딜러때문에 홀나나 키울껄 후회중..,사멸딜러1 타대딜러2 이렇게 레이드가면포지션 동서남북임 =_=빽잡을 수 밖에 없는 사멸딜러 발밑에 해우물 깔아주면타대딜러 2명은 밟으러 오지도 않음 ...그럴때마다 엠빕창에 숭조 뜨는거 보면 한숨만 나오고...걍 홀나나 키울껄 하고 생각드네여 ....
[질문]도화가 각인 어떤것들 쓰시나요,무슨 각인하면 좋을지 고민이네요 일단 선각자 40 활성화한 도화가입니다.1중에서 중요하게 가져갈만한게 없다 생각을하는데1.만개 전문의 각성 급타 중갑2.만개 전문의 각성 급타 구동 중갑13.만개 전문의 각성 급타 중갑2 정흡2이것들 중에서 고민중이네요 지금 중2정2 세팅이 많이 보이던데 꽤 해보고싶긴하거든요어떤 각인들 하셨나요 다들 ..? 그리고 그각인의 장점이있다면 말씀해주시면 감사.. 고민이네요
[잡담]1590 초반 아가 각인,지금 33333인데 각성 전문의로 77돌 하나 더 있어요333331 하고 싶은데 감소능력이 지금 끼고있는거랑 달라서악세를 몇개 다시 맞춰야 하거든요물론 돌도 업글 다시 해야하고..1. 그냥 33333으로 계속 한다2. 악세 새로 하고 돌 다시 업글 하더라고 333331 간다어떤게 낫다고 생각하시나요참고로 만개 들어간 악세도 바꿔야할듯 싶습니다
[잡담]칼엘리고스 잡았어요!,"직업상의 단점과 피지컬의 한계로 포기하고있었던 꿈을 좋은분들 만나서 마침내 이뤘습니다. 함께 해주신 먼지님 비연님 보영님.세분께 감사인사드리며, 마지막으로 여러분들께 한마디.칼엘리고스 많이사랑해주시고 도화가도 할 수 있습니다. 화이팅!"
[잡담]9홍보석 맞추려하눈데용,"인벤 검색해보니해그리기, 난치기, 환영의 문이렇게 3개를 9홍 or 10홍으로 맞추고나머지는 그냥 7레벨 보석 냅둬두 괜찮다 말하시는데해우물은 왜 언급이 없는건가요!?특별한 이유가 있는건가용?"
[잡담]커마 바꿨는댕 ㅠㅠ 다시 돌아갈까 고민중,1이 바꾼거 2가 원래 얼굴인데...새벽에 보니까 아 원래 얼굴도 넘 이뻐 입술색은 인겜가면 안 진하고 이뻤어 ㅋㅋㅋ어떤 얼굴로 이쓸까...진짜 하루 종일 고민 중  ㅠㅠㅠ도와줘 친구들~~
[잡담]팔찌 뭐씁니까 둘 중에 ..?,비수에 지능 최상옵;;;약노에 체력 3900.....고만고만해서 뭐 쓸지 모르겠음...
[잡담]엉엉 드디어 4넴 찬조 떠봤어요,"나도 드디어!!!!!!!!!!!!!!!달수는 눈 감아주세요상아탑 찬조라고는 1넴이 전부였고 나머지 다 숭조따리 였는데드디어 4넴 찬조 떠봤어용,,,,,,,,,,떼마시 소리에 공증이 딱딱 맞게 굴러간 것도 있지만드디어 드디어 드디어근데 2넴 3넴은 아직도,, 맞고 다니느라 저달을 타이밍 맞게 딱딱 못 굴리는 느낌이에여 ㅜ다른 분들 하는 거 영상도 보고 해봤는데아무튼 신나네요 후후"
[잡담]1주일차 뉴비 도화가 각인 질문있습니다!,"현재 1415를 찍었는데 이 때부터 각인을 맞춰야 한다고 해서일단 돌을 한번 깎아봤는데 한번만에 77(전문의,각성) 돌이 나왔습니다!그런데 여기서 3333으로 가야하는지 아니면 33333으로 가야하는지 잘 모르겠습니다 ㅠㅠ무슨 차이가 있는지도 사실 잘 모릅니다 혹시 자세히 설명해주실 분 계신가요??"
[잡담]팔찌 한번만 봐주실수 있나요?!ㅠㅠ,오늘 카던돌다가 신속팔찌에 효과 3개짜리를 먹어서한번 돌려봤는데 응원이랑 약노가 떠서요..기존 팔찌보다 신속이랑 약노가 낮아서 별론가...? 싶긴한데지금 끼고 있는거 계속 끼고 있는게 나을까요?
[잡담]1370 모코코 도화가 요호 질문있어요!!,파티원분들이 여우가 됐을때 환영의문 (정화)기능으로 여우를 풀어줄수있나요??
[잡담]진군2단계 옵션,자신의 공격력에 기반한 파티 공격력 버프 효과 6퍼여기서 자신의 공격력은 엘릭서 공격력옵션에 영향없나요?보통 폿은 지능 무공만 유효로 보는데2단계 옵션 보고 궁긍함
[질문]기여운 아가님들 초짜 도화가 유물 각인 질문입니다 ㅜㅜ,유물 5각인 각만전중급 했는데 이게 국룰각인 맞을까요?
[잡담]고대셋 맞췄는데 피드백 부탁드려요 ㅠㅠ,뉴비도아가 333322 중2정2 세팅했어요모험물 두 개 부족해서 전설집중룬 하나는 아직 못꼈어요 ㅠㅠ팔찌도 꾸준히 돌리고는 있는데... 일단은 특신 붙은 거 쓰고 있어요트포나 룬이나 세팅에 바꿀 점 있을까요?피드백해주시면 감사하겠습니다 ㅠㅠ
[잡담]일리무기 25강 이펙트 보여주실분,인게임 이펙트 보여주실분..?
[잡담]팔찌 이 중 뭐쓸거같으세요,악세는 대충 직각 반지 1개 67이고 외 평균 품 95 극신속 인데1.특화 70 신속 120 약노 2.1% 체력 정밀2.특화 85 신속 96 약노 2.5% 지능 체력3.특화x 신속 정확히 기억은 안 나는데 80~100 사이였던 거 같음. 응원 0.9% 체력3은 안 쓸 거같긴 한데 신속 24 vs 약노 0.4% + 특화 15뭐 쓸거 같음??
[잡담]남헌터랑 맞춰입을만한 압타 추천 좀,데헌 ㅎㅎ지금도 살 수 있는 압타였음 좋겟음대충 남매 느낌나게 입히고 싶음
[잡담]오늘 아브34 하는데 위모 엄청 터지더라고요 ㅋㅋㅋㅋ,"4관 거의 트라이~ 팟이었는데자꾸 팅겨져나가서 ㅋㅋㅋㅋㅋ""첫캐릭 트라이"" 일경우엔 위모 괜찮은거같네요 ,ㅋㅋㅋㅋ+ 하누마탄에서도 잘터지는중ㅋㅋㅋㅋㅋㅋ"
[잡담]부캐도아가 세팅해줬당,위모1에서 중2정2로 바꿨는데 너무 만족즁남바30찍으면 상하탑 올려조야지
[잡담]딜도화가 안상6아드9돌..,안상6아드9돌입니다...원한3아드3안상3돌대3회귀3에포1 가야하나요?회귀1 저받3? / 회귀3 각성1?추천글써주신거 도봣는데.. 제돌이랑 맞는각인 세트가없네요 ㅠ
[잡담]토끼탈+토토 후드 모자 조합!,기엽다
[잡담]으아아아악 반지하나때문에 중2정2가 안댄다ㅏㅏㅏ,하필 직각반지인데..............괜히 만개 5샀다가 봉변당했네 반지값만 10만골인데...ㅠㅠㅠㅠㅠ
[질문]인증글 계속 읽고 있는데요 333322 ??,정2 중2는 뭔지 알겠는데돌 깎는데 333322 이게 무슨 말인가요..인증글에도 설명이 안나와있어서아직 레벨은 25인데 미리미리 알고 얼른 렙업하려고요인증글 계속계속 보면서 하고있는데 어렵네요..
[잡담]미리내 쓸려면 수호넣고 쓰는거에요?,하양겔에서 티엔새끼 갈기는거마다 써주면 파티원피통은 좋은데제가 걸레짝이됨 너무아파서 눈물찔끔남 이게 수호낀거임
"[질문]각인 중2정2가 뭐에요,,?",줄임말이여서 무슨 각인 책을 까야하는지 모르겠어요ㅠㅠ
[잡담]신규 압타 출시하라 해우물 범위 상향하라!,암튼 하라
[잡담]노칸 스펙 봐주세요!,계획 18각입니다! 이스펙에서 레벨만 올리면 갈 수 있을까요? 아니면 어떤 스펙업을 더해줘야할까요? 조언해주시면 감사하겠습니다!!
[잡담]고대악세 평균 품질은 몇정도로 보나요?,그래도 고대까지 갔는데 80대는 좀 그렇고그래도 품질 평균 90은 넘기면 괜찮지 않나 싶은데여러분들은 몇정도로 생각하시나요
[잡담]요즘 중2정2가 많이보이네,나도 갈아탈까 폭전쓰는데 배탬만 졸라리 나가는듯
[잡담]중2정2 세팅 했습니다.,대충 페온값 포함해서 30만골 가까이 깨졌지만 ㅠ중2정2 해주니까 도화가가 더 재미있어졌어요!!깐부 딜러가 지속딜러(신속) 캐릭이 많아서 저달 계속 올릴때마다 좋아 죽네요.근데 저 신속이면 공속이 138정도는 되려나요? 제가 잘 몰라서 ㅠㅠ암튼 3서폿 다 키우기도 하지만 도화가로 레이드 갈때가 제일 설레네요.중2정2 세팅 발굴하신분 로생 꽃길만 걸으시길 바래욤!!
[잡담]동미참 끌려와서 심심한김에 딸래미 자랑!,빤쓰에 맨다리는 언제나 옳아...
[잡담]드디어 고대악세 맞췄어요~~,"오늘 아브 12 후다닥 돌고 강화해서 1540찍고 바로 악세 갈아줬어요드디어 3333 벗어났어요 행복해요기회될때마다 팔찌 한번씩 깍아야지 ,,,, 페온고갈 ..빨리 왼쪽장비도 흑색으로 바꾸고싶어요~"
[잡담]게이들아 위기모면 어때? 무지성 공감하지말고 의견이나 팩트좀,난 뭔가 굳이 가야하나 싶긴해죽다 살아나도 실피라 포션 써야해그래도 살아난게ㅜ어디긴하나 싶은데이거로 살아서 클리어에 스노우볼링 굴러가는거 같진 않네착각인가?
[잡담]토바타 겨드랑이 원형탈모 혹시 보신 분 있나요,저런 식으로 팔을 들어올리거나 하면 겨드랑이 텍스쳐가 떡처럼 늘어나면서원형탈모 오는데혹시 스페셜리스트만 이러는 건지다른 직업도 다 이러는 건지 모르겠네요.아니면 제 아바타만 불량일까요 ㅠㅠㅠp.s: 아는 분 바드도 저렇다고 하네요. 걍 토바타가 문제인 듯??
[잡담]응애 도아가 카던영상 올려봐요!,역시 두루키 킹갓제네럴.. 이하 생략
[잡담]토바타 최고야!!,아바타 더 주세요~~^오^
[잡담]건슬 공전궤도 실사판..,.....ㅠㅠ
[잡담]스샷명소 혹시 추천하시는데있나요??,평소에 스샷찍으면 필레니소스 산 조명이 좋아가지고 여기서 많이찍었는데 혹시 추천하시는곳있나요!밝은곳 좋아해요덤으로 딸자랑!
[잡담]30추에 그림 커미션 글있던데 아가들 신청은 많이 없넹!,신청된 커마보는 재미로 드갔는데 별로 없드라
[잡담]카던에서 옹달샘은..,정말 쓰기 힘드네요..며칠전에 옹달샘으로 카던도는 아가 영상을 보고그게 생각외로 재밌어 보여서 바로 신속한 준비 5렙달고서카던으로 달려가 보았는데..처음엔 신박함으로 인해 어느정도 재미는 있었고이거 혹시.. 카던 클탐도 줄일 수 있나? 하고 여러모로 써봤지만;1스테이지.. 라고 해야될려나?장판형 틱댐으론 애들이 잘 죽지도 않고그 틱댐을 조금이라도 보충하기 위해 쓰지도 않던 해우물부터옹달샘에 전설 출혈박고서도 써봤지만..이속빠르고 맵이 좁지 않는 이상 최대 4분 21초 클리어 밖에 안 되네요;이 외엔 대부분 4분 18초에서 16초 사이쯤?그래서 깨달은건 역시 두루미가 짱이시다!
[잡담]드디어 엘릭서 억까 탈출 ㅠ,"하탑6주차까진 발사대도 안깎이고 투구장갑도 꼬여서  셋옵활성화도 못하는서폿이었는데하탑7주차   지인찬스 , 엘파고 뭘해도 안깎이던 엘릭서가 대박터지더니만선각자 40포서폿으로 떡상   성불합니다 ㅠ이제 국왕실리안 억까당해서 못맞추고있는 남바30만 맞추면 고오급 서폿이 될수있겠네여"
[잡담]미루던 아브56 클리어..,학원팟만 3회차 아브 56을 다녀왔습니다.(어제 밤에 깨고 출근해서 이제야 글씁니다.. [머쓱해요])찬미 외부 들어가는 타이밍을 못잡겠네요..찐찐막트때 찬미 외부 너무 빨리 들어가서 빨리 뱉어지는 바람에 눕클로 끝이나 버렸기에 매우 아쉽네요.찬미 내부땐 그래도 살아남아서 2문양도 보고 그랬는데 말이죠...그래도 클경이라고 뿔 주길래 스샷 한장 남겨왔습니다..
[잡담]보면 심장아픔,귀여운게 너무 치명적이라 보기만해도 엄빠미소 장착됨...토끼압타 더내놔ㅠㅠㅠㅠㅠ
[잡담]큰붓쟌들 엘릭서 질문있어요!,딸래미 1620찍고 하탑 가는데 선각자 / 신념 / 진군 셋중에 먼저 뜨는거로 가는게 맞을까? 아니면 걍 근본의 선각자 저격해서 띄우는게 맞으려나...?조언 많관부!!!
[잡담]요즘 도화가에 골드가 안들어가네요,나오는 아바타중 괜찮아보이는건 죄다 사서 골드부족했는데 스마게가 절약하라고 하네요
[질문]안녕하세요 시작한지 4개월된 모코코입니다,친구가 도화가는 단심 안쓴다고하는데 맞나요?지금 단심 때문에 영지 엄청 돌리고있거든요
[잡담]도화가 정2중2 이륙 허가 받으러 왔음다,올품 90 이상 신속 1768해우물은 마나/보호막 상황 보고!난치기 풍요 주기도 하고 질풍 주기도 하던데낙인 끊길까 봐 고민...수정할 부분 있으면 말씀해 주십셔
[잡담]공모전 무기아바타 나중에 비슷하게라도 나오곘지...?,둘중에 하나 대상되면 홀붕이 바로 유기하고 도화가 패스권질러서 키울려고 했는데...ㅠㅠ고급스런 깃털펜이랑 상큼딸긔포크챱챱 어디간고니...ㅠㅠㅠㅠㅠㅠㅠ
[잡담]비수약노 팔찌 졸업했습니다,하브 돌다가 나온 팔찌 돌렸는데비수 약노 상옵 떳네요 ㅠㅠㅠ감사합니다 ㅠ찌발...서폿으로 돌리다가 뜬게 아니라 개슬퍼
[잡담]아바타 안나와서 화난 토순이,아바타좀 내놔라
[잡담]도화가 뉴비 유물각인 질문입니다!,아는 모코코가 이번에 도화가를 시작하는데 세팅을 고민하더라구요!얘기하다 의견이 갈려서 추천받아보려합니다!1. 가성비 3333(각만전중)2. 만개를 읽는다는 전제하에 33332(각전중급만)3. 급타는 다읽고 만개는 9로 해두고 33332 (각만전중급)의견부탁드립니다....!!
[잡담]선글라스 끼는게 나을지 도움을 구해여,꾸미는쪽엔 많이 약해서 뭐가 더 나아보이는지 모르겠어여사두기만 했던 테돈바드를 이번에 좀 입혀보는 중인데선글라스가 포함되면 이상한가여..?
[잡담]3타대보다 은근 빡치는 조합,"3사멸.... (실제로 얼마 전 까지 상하탑 고정팟 3사멸이었음)해우물 엉덩이에 깜 -> 머리 돌아감 -> 해우물 위치가 헤드로 바뀜 -> 개빡침 -> 무한반복난 이제 2백사멸 1헤드사멸 or 2사멸1타대 조합이 조와져써,,"
[잡담]잠깐 외도좀 해야겠어,오랜만에 지스브로이가서 사진찍는데 뭔가키가작아서 셀피각도가 맘에안들고 좀 안잘찍히는기분당분간 데런 건슬로 셀피활동좀 해야겠음..아바타도 안나오는 망겜인데 케릭이라도 여러개 굴려야지
[잡담]저는 오리랑 깔맞춤 토끼,오리 기본색에 맞췄습니당빠직가방굳
[잡담]토끼아가 토끼펫 깔맞춤 했어요! : ),핑쿠로 맞췄어요!근데 빠직머리+목걸이옷 조합으로 회+흰 염색한 아가님 글보니 약간 후회가 ㅜ넘귀엽따리...괜히 가방으로 받았나! ㅜㅜ새해부터 함께한 내 토끼펫이랑 커플룩!무기는 당근맛 아이스크림입니다.ㅋㅋ저는 뜨개 패턴으로 무늬 넣어줬어요.호로록즐롸!!!!
[잡담]나도 드디어 토바타,출석 며칠 빼먹어서 드디어 오늘 받게 된 토바타무기 당근염색하니까 찰떡이라 너무너무 맘에 듬아이디어 생각하신분 정말 최곤듯아리안오브에 냥바타 아가들 두 분 앉아있길래 살포시 옆에가서 한컷
[잡담]해우물 크기 늘려주어....ㅠㅠㅠㅠㅠㅠ,도화가도 서폿인데....왜...왜 타대를 케어할 수없눈고야...해우물 1m라도 좋으니까 늘려주세요 제발요....ㅠㅠㅠㅠㅠㅠㅠㅠㅠ
[잡담]걸크러쉬 & 바니 아바타 염색!,염색코드공유:https://blog.naver.com/warmcafe-/223121287654
[잡담]커마...바꿔써요...,외변권 써주고......이뻐서....ㅠㅠㅠㅠㅠㅠㅠㅠ일리아칸 보내줘야지 우리 막내 데헷☆ 하고 30만골+모든 실링 다 꼴아박고 현타와서 생긴거 보고 예쁘면 다냐? 다네...X바 하고이써요ㅠㅠㅠㅠㅠ그래도.....킹치만.....이쁜데...커마 바꾸고 기분조았는데.....멘탈이 가버려써...ㅇ..이쁘다고 칭찬받고싶드앙
[잡담]토끼 아바타 + 반짝✨병아리,
[잡담]6도1기,4도1기였다가유기된 딜러 자리에 아가 하나 깔아서 5도1기 되었는데캐선창만 봐도 넘넘 기분이 좋음....진챠 좋다...하나 더 만들까....
[잡담]도화가 우는거 보고싶다!,연습은 하는데 실력이 팍팍 안늘어나서 슬프다
[질문]님들님들 아덴수급 범가보다 옹달샘이 더 좋던데 왜 거의 범가를 많이 쓰시는건가요?,쿨은 못봤는데 범가 빠준찍어도 비슷하거나 범가가 더 길 것 같은데 옹달샘 별론가요?
[잡담]도화가 딜세팅 보통 뭐로 하나요?,"다음주(로요일이후?)면 고대들어가서지금은 만개2개 선필2개로 바꿔서 배신셋으로 쓰고있는데약간 솔플,타워등등 편하기용? 뭐 이런거 딜셋팅으로 하나 해줄까 하거든요보통 딜화가용 회귀세팅으로 맞추나요?그럼 거기서 옷만 배신으로 해서 카던돌고요?구조가 궁금하네요."
[질문]형들 팔찌좀이거써도됨?,특화가 없음
[잡담]15번째 배럭뭐키울까했는데 도화가 하나 더키우기로함,소나벨이랑 일리아칸 처음가보고 마음정함 크으내 첫 중복직업일듯
[잡담]범가르기,7렙 아덴채워지는 양이랑 10렙이상 채워지는 양이랑 차이 없죠? 그냥 단순히 딜만 오르는거죠?다들 보시면 영웅집중룬을 환문에 넣던데 환문이 제일 마나소모가 크니 전설집중룬을 줘야 하지 않나요?
[잡담]토끼아바타 그리고 기상이..,토끼 누구 줄까 고민하다가 아가 토끼아바타 스샷이랑 움짤에 영업당해서 받았습니다..새하얀 배를 참을 수 없어서 목걸이  토끼로 받았습니다.그리고 같이 받은 외변권은 고민하다가 기상아가 외변해줬어요..외변하고 매우 만족스럽습니다.. 스페셜 리스트 좋아요!
[질문]도아가 팔찌 질문드립니다,아브렐 돌다가 뜬거 그냥 돌렸는데이정도면 팔찌 더 사서 안돌려도 될까요?
[잡담]손생님들 저두 자랑 좀 하겟씁니다,"피시방이라 셀피모드 켜고 스샷 찍고있으면 십덕처럼 보일까바스스로 절대 절대 피시방에서 셀피모드 켜기 금지 했었는데본 부캐 커마 바꿔주고 안 킬 수가 없었읍니다,,본캐는 순둥 순둥한 느낌으로 해주고부캐는 이국적인 느낌으로 새로 해줬는데 너무 마음에 들어서 동네방네 자랑하고 다니는 중 입니다진짜 이뻐 죽어버릴 거 같아요"
[잡담]엘릭서 고민이있습니다 요즈여러분들!!,제가머리 선각자5 공격력3어깨 회복강화5 마나3하의 아군강화5 자축4장갑 선각자5 자축2 인데상의가 지능4 무공5 or 최생5 지능3 중에 뭐를 껴야할까요?ㅜㅠ
[잡담]울 아가 넘 예뻐서 자랑하러와써요,큰딜들이랑 찍은 사진도 ㅎ-ㅎ 허락 안맡고 올려버리기..
[잡담]가족사진 첫번째에 나온건 뭐라고해요?,첫번째에 나온건 뭐라고 해요?처음으로 가족사진 첫번째에 나와봤어요!히히찬조는 아니라서 아쉽...미쳐날뛰는 칼엘 찬조 띄우기 힘드네요아가는 공부가 더 필요해요
[질문]1415 도화가 셋팅,이제 막 시작해서 1415찍고 각인3333 찍었는데 여기서 어떤걸 먼저 시작해야 할지 몰라서 적습니다보석은 2티어 섞인 2~3렙짜리들이라 보석부터 해야할지 아니면1445 찍고 비아버스를 우선적으로 갈지 고민이 됩니다
[잡담]다음 동물탈 아바타 곰이라는데?,는 사실인지 아닌지 모르겠고 새로 염색했으니 추천 누르고 가줘
