제목,게시판 내용
[잡담]6지배는 무조건 215고 2악4지는 116인가요?,6지배 백플 사용감 너무 구려서 요새 고민이네요 그래도 이동기라쇄도쓰는116갈만한가
[잡담]간만에 332 운부퀵드 포카카강 썼는데,예둔 쓰고선 풍요룬하고 속행 둘러서 그런가카드 드로우 숫자가 미친거 같은데요 ㅋㅋㅋㅋㅋ감당이 안되네;
[잡담]아오 고저점 차이가 너무 커,가토 할때마다 느끼는게1수에서 상위 딜러들 씹어먹고 메인 잔혈or밑강 나와서2수에서 서폿이 버프(장판같은거) 내밑에다 깔아주는데강투도 아니고 투사나올 때마다 뻘쭘함;;1수에선 그냥 카드가 잘나왔던 거라구요...ㅜㅜ
[잡담]끝마 마중 꼬일때 어케하나요,저거 꼬여서 스택트는 다 돌아왔는디 루인기 쿨 길면 평타치나요 스택트 사킬 쓰면서 끝마 당기나요??
[잡담]황제 하익 이대로 가면,라이더.... 아니구 스킬이랑 트포작 이렇게 가면 되겠져?로아온 보고 트포작 완화 되면 패치 후 하거나안되면 로아온 하익 전에 트포 해놓고 하익 들어갈 생각인데유물은 황원질돌아 고대는 황원질돌타아1유물도 매물 너무 없으면 바로 고대 세팅할 생각인데 괜찮져??
[잡담]440알카 따라하고 싶은데 잘하시는 유튭 있나용?,렙은 1475이고 알코코인데요쿤겔 매칭 가면 투사만 나와요 ㅠㅠ분명히 혼자 허수아비칠땐 만족스러웠는데..따흑!
[잡담]1563 알카 보석vs레벨업,본캐 1620서머너 있습니다무기 아브 19강(1580) 파품운부엣지9홍 나머지7렙440 돌대입니다다음이나 다다음현질하면서10멸3개나 4개 사줄생각이 있고15층 배럭들이 많아서 재료수급도 문제가 없는상황인데주간골드 모이는걸로 9홍이나 10홍을 살지 아니면 강화에 투자할지 고민이 됩니다본캐 키우면서 높은레벨의 보석의 이점을 알고있지만고대장비는 4개이고 유물은3렙2세트라 올라가봐야파티들어갈때 아쉬운 상황이 생길수 있기에 질문드려봅니다
[잡담]확실히 연습하면 조금씩 실력이 느는듯,1624 무24 본캐 허수 평균 2700~2800 잘뜨면 29001620 균등강화 무 19 알카  평균 2400 ~2450잘뜨면 2500~2600부캐알카로  워로드 시너지 받은 무25강 오의 스커도 가르가디스에서 이겨보고25강 버스트도 이겨보고 요즘 너무 재밌어짐역시 연습만이 살길이라는걸 느낍니다.
[잡담]황후 97효율 괜찮나요?,440기준 97최고점 각인이 뭔가요?
[잡담]1630 4분 dps 3천,"짧게 쳐보긴했는데 카이운으로 3천 드디어 보네요1630 25 회심2원한 바리 타대 저받 황후 아드2 정흡3 최마2 공속,이감1"
[잡담]카이운 440 둘다 쓰시는분 계신가여?,대충 어떤느낌인가요?카이운으로 상아탑하드까지 다 다니는데레이드까지는 만족합니다근데 요즘 40방 가토에서 절정만나면 따일때도있더라고요..바리카이운이라 악세세팅 다시해야하는데 바리보다 돌대가 풀효율이면 표기되어있는 딜증가량 자체도높고해서 궁금하긴하네요아무리 손빨카드빨 많이탄다지만최근엔 440이 좋다는 글들이 많더라고요악세세팅+보석하나해서 대충 3-40만 들거같은데실제로 바리카이운>돌대440 넘어가신분 계신가요?넘어가시고 어떠셨나요?
[질문]알카 고인물 행님들,"9or10 홍 둘둘 안하면 제대로 안굴러감요?인겜내에서 다음캐 추천중에(포강,이슬비,황후) 작정하고 박을거면 황후 아니면 포강 하라는 말 들었는데 써봤자 7홍 좀 박고 루인기 7멸 몇개 박는게 최대일거같아서"
[잡담]알카 진짜 너무재밌네요,1625본캐를 버리고 갈아탈생각까지 드네요손맛도 촥촥감기고 특화캐인데도 빠른이동속도와 좋은 이동기보석효율도 되게좋고 아덴에 도박성요소로 재미추가 물론 별카드 뜨면 스트레스받음.. 그럼에도 전압도이쁘고 딜 기믹 뭐하나 빠짐없이 좋아서 정말 재밌는거같아요!
[잡담]요즘 고점 스킬트리가 뭘까요,"한참 예전(이펙트 개선 전후)에 키웠었고운부 드로우 쓰던 시절부터운부치피, 포카드 눈속임, 카강 등등마지막에 카이운까지 써보고조작이 어려운것보다 이보크 특유의 불편함과일일숙제도 매번 머리굴릴 생각에 피곤해서 접었는데보유 캐릭들 스윽 둘러보니 요즘 다시 땡기네요아무래도 저는 아덴 모아서 한번에 터는 캐릭이 안맞나봅니다보니까 440? 백플로우? 넣고 이것저것 더 나온거같던데요즘 주로 쓰는쪽 관련 정보가 어떻게 될까요?예전에도 그랬지만 검색을 해봐도 세팅이 너무 다양해서 뭐가뭔지 참;바리도 빼는 추세일까요? 바리돌 깎았는데 스읍...."
[잡담]97+ 황후5 잡옵 특/치 목걸이 구해봅니다.,97+ 황후5 잡옵 특/치 목걸이 구해봅니다.잡옵이라고 뽀개지 말고 팔아주세요ㅠㅠ쪽지 주세요.
[질문]☆황제 2악4지 운용법 질문!,안녕하세요올해 2월에 시작한 1550 황제알카유저입니다6악으로 계속 운용하다가 이번에 2악4지로 한번 군단장을 돌아보려고하는데단심 + 내각 활용에 관한 전반적인 방법을 잘모르겠어서...유투브를 보니까 배템바꾸는곳에서 프리셋활용해서 어쩌구저쩌구하던데.....자세하게 꿀팁알려주실분 있을까요(현재 9멸2개 9홍1개 나머지 7렙보석 착용중입니다)
[잡담]알카 선생님들. 진로 고민 도와주세요!,"안녕하세요. 이번에 아르카나로 본캐로 키우려는 유저에요.다름이 아니라 이번에 드디어 1540을 달성해서 고대로 넘어가려는데기존은 계속 황후 알카를 해왔습니다. 그러다가 고대 셋팅 가격보고 음....황제로 하면서 골드 모아서 황후도 맞춰줄 생각을 가지고 있습니다.현재 보석은 아직 악세를 맞추지 않았기에 황후 보석이고 대부분 7레벨 홍염과 멸화입니다.제가 생각한 각인은 333331 이구여.황제3, 돌대3, 원한3, 타대3, 질증or저받3 에 아드1을 주려고 생각중이구요.저렇게 해도 괜찮을까요????내용좀 수정하겠습니다.질증악세와 저받 악세의 골드가격차이가 굉장히 많이 나는데. 저받패널티 때문에 그런걸까요.실질적인 딜량은 저받이 더 좋을것 같긴합니다만 이게 어떨지 정확히 잘 모르겠네요.그리고 333331에 질증,저받3 들어가는자리에 아드3을 주고 1자리에 에테르포식자? 를 주는 셋팅은 또 어떠한지알카 선배 선생님들의 조언 기다리겠습니다."
[잡담]2악4지 황제 단심은 보통 마나회복+각성기 쿨감 용도로만 쓰나요?,주력기에 단심 쿨감 묻히기가 많이 힘든거 같아요 ㅠ
[잡담]엘릭서 하의 추피 vs 치피,치피증 붙은거 많은데 뭔 치피냐vs 악몽셋 쓰는놈이 뭔 추피냐
[잡담]1580 딱렙 440황후 노칸 피드백 부탁드림미다 (__),"쭉 116황제 키우다가, 황후로 넘어온지 한 달도 안돼서 카드, 스킬, 악몽 등등 관리가 잘 안되는 부분들이 있는 것 같은데, 제 알코코 눈으로는 '운부 보고쓰기'정도 말곤 뭐가 문젠지 감이 잘 안오네요... 분명 뭔가 잘못 굴리고 있을텐데고수님들의 따끔한 피드백 기다리겠습니다!!!!!!!!!!!!!!!"
[잡담]440 황후 질문 있어요~,"이번에 배럭으로 키운 440 황후가 노브 56을 진입했는데,6관문 내부 무력 및 카운터 널널한 편인가요??혹시 몰라서 회수도 챙겨갈 예정이긴 한데스택트 없는 상태에서 무력 수준이 괜찮은지를 모르겠네요.선배님들은 어떻게 운용하시는지 궁금합니다."
[질문]116 황제 알카 엘릭서 질문드립니다.,현재 각인이 이런데요 선봉대 회심 달인 중에 어느거가 베스트일까요저는 치적 각인이 없어서 당연히 달인아닐까 했는데 지인들은 그래도 회심 이나 선봉대 아닌가 라는 말을 들어서 질문드립니다 어떤걸로 가는게 베스트일까요??
[잡담]아르카나 진로 질문드립니다...,"한 3주 정도 로아 쉬다가 슬슬 복귀각 잡고 있는 아르카나입니다.복귀해보려는데 440이 어느정도 대세로 자리잡은 거 같은 느낌이라서 세팅을 다시 해줘야 하나 고민스럽습니다.현재 쓰고 있는건 332 카강포카 쓰고 있고, 트포는 건드릴 거 없어서 괜찮은데 문제는 각인입니다.현재 바리케이드 채용 중이라서 이대로 스킬이랑 보석만 바꿔서 440으로 바꾸면 메리트가 많이 없을 것 같고,그렇다고 각인을 바꾸자니 골드가 너무 많이 들어서 고민스럽습니다.그래서 현재 3가지 정도의 선택지가 있는데1. 하던 332 카강포카2. 바리케이드 쓰는 혼종 440으로 스킬, 보석만 변경3. 골드 투자해서 돌대 440으로 변경아르카나 고수님들 도움 부탁드립니다..(현재 스펙 1617.5 무기 21강 9멸 3개, 9홍 4개, 7홍 4개, 세구30 암구18)"
[질문]팔찌 쐐망이 훨씬좋을까요??,특화 1800이안되는데 그래두 쐐망이더나을까여??
[질문]펫스킬 추천,현재 황제 알카고 나중에 황후로 변경할 생각도 있습니다아르카나는 펫스킬 어떤거노리고 돌려야하나요베스트는 어떤거고어떤거뜨면 멈춰도되는지 알려주실분 계신가요???
[잡담]황후 아르카나 대우림 고고학 생기 14분컷 (도약의 정수x),대우림 1사이클 생기 4200 6분컷리퍼없으신분은 황후알카로?!!https://youtu.be/4ifXhrtn-ek
[잡담]마르디 서머너의 존재로 인한 알카의 딜 감소량은 몇%정도 일까요?,"문득 궁금하네요.마르디 서머너와 같은 파티면 끝마 진입과 유지가 힘들어 딜이 나락 간다는 것은 모든 알카의 공통된 의견이지만 ""그럼 구체적인 수치상으로 몇 %정도 약해질까?""는 아무도 계산해보지 않은 영역..단순히 트리시온 허수아비에선 dps상으로 크게 약해질 것이 자명하지만실전에선 기믹의 존재, 딜을 못하는 패턴 등등 변수가 워낙 많아 허수아비에서 만큼 딜이 떨어질 것 같진 않은데구체적인 dps 감소량이 가늠이 안되네요...5%정도 약해지려나 ?...  다들 몇% 정도 약해진다고 보시나요?"
[잡담]215 공략은 업나요? ㅠㅠ,116이랑 어케 다른건지알카늅이라 모르겠네용
[잡담]1633 아르카나 아드2 97돌 기념 10분 DPS 3500만,"레벨 1633 공격력(만찬+지능음식 포함) 71316 야추피 3.54%440회심2원한3 타대3 황후3 저받3 돌대3 아드2 정흡3 최마증2 공속감1 이속감1공이속만찬 지능음식5분대에 최고점은 3600만까지 찍히는걸로 보이네요.하루 5개씩 깎아보자 했던 아드2돌이 드디어 깎였습니다루인깡딜 높아진게 실전에서 체감이 아주 크네요. 크리율 떨어진건 실전에선 크게 체감 안났는데허수에서는 체감이 좀 나는것 같습니다.이제 만렙, 엘릭서 종결. 추피작 남았다..."
[잡담]와.. 펫스킬 신경도 안 쓰고 있었는데,스킬은 초반에 대충 암거나 돌리다 말고신경도 안 쓰고 있었는데새로운 펫들 승급해주고 옵션도 좀 맞춰주려고 켜보니까여태 이걸 쳐쓰고있었네 시벌....
[잡담]440 보석 업글질문입니다,"현재 9멸 레인,시가 9홍 운부,엣지에 주고 사용하고 있습니다.다음 9렙 보석을 스택기 9홍을 할지 9멸 포카를 해야할지 고민입니다.아니면 다른 의견 있으시면 조언 부탁드립니다."
[잡담]딱렙 쿠크 힘들까요?,1475 황후 알카 많이 아플까요ㅠ
[잡담]카이운 10홍vs9홍 추천,"현재시가, 레인, 포카 9멸레인. 시가, 스크, 엣지 10홍운부 9홍이 상태인데 이보크, 포카드 10홍이 굳이 필요한가요?? 유의미하지않으면 그냥 9렙 쓰려하는데"
[잡담]저받대신 예둔쓰는중인데요,저받세팅 예둔세팅 둘다 굴려보고있는데 (원 돌 예or저 타 아 황1)예둔이 생각보다 나쁘지 않은것같아요가르가디스나 파이어혼같은 공격력 증가 버프를 주는곳에서는생각보다 더 괜찮은것같아요안그래도 치피 높은캐릭이라서 효율을 잘 받지 못하는걸 알고 쓰는데도직접 굴려본 체감상 저받 대비 약하다는 느낌이 안들정도
[질문]440인데 세렌 트포 변경하는게 좋은가요?,이번에 복귀하면서 440 아르카나로 새로 키우고있습니다.각인은 원예저돌아2황1 인데요.예둔을 쓰고 있는 상태라 세렌 2트포인 우연한 일격보다 강인한 일격이 더 좋지 않을까 싶어서 질문 남겨봅니다.공략글이나 게시글에서 2트포에 대한 얘기가 없는 거 보니 무조건 우연한 일격이 더 좋은 건가요?
[질문]알카로 언제쯤 밑줄 쓸어담고 다닐 수 있을까요?,"440 아르카나 키우고있고 1628 입니다.서머너 소서 배마 홀나 바드 1620+ 상하탑 다 잘 다니고있고,동스펙대비서머너는 특치로 밑줄 잘먹고다니고, 배마도 특신반반인데 공팟 밑줄 잘 가져오는 편입니다.소서는 최근 흥미가 떨어져서 스펙다운을해서 조금 케바케인것 같구요.지금 모든 레이드는 그래도 경험도 많고 어느정도 빡숙인 편이라고 생각합니다.위에 키우느 직업군들은 다들 1년은 된 캐릭이라는 차이가 있기도 하지만.아르카나로는 뭔가.. 0.9인분? 은 하겠는데 1인분그 이상 밑줄을 딸만큼의 실력을 아직 못뽑고 있고 실제로도 그렇다고 생각이 들어서...아직 아르카나가 어렵다고 느껴지내요..올해 1월 하익기간에 만들어서 레벨대비 아르카나 경력은 짧다고 볼 수 있어요.그런데도 뭔가 아르카나 키운 이유가 오로지 1티어 딜러 밑줄을 싹 쓸어담는다는 마인드먹기위해서 키운건데아직 밑줄을 따고 다니는 그런 상황이 아니다보니조금 아쉽내요.. 1티어 1티어 하고 실제로도 그런것 같은데다른키우는 직업들에비해 밑줄따는 빈도가 적다보니깐 흥미가 조금? 떨어지기도하고?그런취급을 받을캐릭이 아닌것 같은데... 걱정됩니다.각성해서 연습하고 이겨내서 고점을 찍고싶은데어떤 폐관 수련을 해야할까요? 허수딸이라도 하루에 30분씩 더 연습을 할까요?허수를 좀 안치는 편이긴 합니다.다른 직업군들은 레이드 자체가 빡숙이라면 이정도의 기간이면 충분히 그 직업 최대치를 뽑을 수 있다고 생각하는데 물론 전캐릭 다 키워보지 않아서 맞는말은 아닐수 있겠지만.밑줄 따고 다닐정도의 아르카나 숙련도를 올리기에5개월이라는 기간이짧은 기간일까요?332운부치피 2달정도하고 440스택엣지 이제 한 3개월정도됬겠내요.첫달은 레벨업하느라 거의 버스만 태웠으니실제로 만지작 거린 기간은 이제 4달정도 됬을것 같내요.동스펙대비 밑줄 잘 따고다니는 아르카나님들 조언 주실 게 있으실까요?물론 치는 영상보여주고해야 상세한 피드백이 가능하지만,배럭구간에서 잘따는거 말고, 최종컨탠츠 하탑이나 하칸에서 밑줄 주워담고 계시는분들 의견 듣고싶습니다.더 오랜기간 하다보면 잔혈 쓸먹는 그 날이 오는거겠죠?그런데 또 요세는 하도 딜찍메타이다보니깐,,,다니는데 요람 << 사실상 딜찍하칸 << 1620+ 사실상 딜찍하탑 << 그나마 딜찍이 아닌 롱텀의 레이드로 숙련도를 엿볼 수 있는 레이드딜찍메타에서는 알카가 또 잔혈 쓸어담고 그러진 못하죠?(잘못된 생각인가요?)"
[잡담]내부 황제로 가시는분 있나요?,배럭따리 황제로 노말까진 어떻게 하겠는데하드는 너무 불쾌한거같아서 되도록이면 사람 구해서 가는데황제로 가시는분들 엣지 감전찍는거 말고 팁 있나요?
[잡담]440 예둔vs타대,440에서 예둔이랑 타대 효율이 어떻게 나오는지 궁금합니다몇퍼센트정도 차이인지 아시는 분 있을까요?
[질문]엘릭서 효율계산 고수님 계신가요,추피가 악몽알카한테 효율이 구리다해서 하의가 고민되요~딜관련옵션만 적으면머리회심5 무공4어깨보피5상의무공4 공4장갑회심5 지능1인상태이고 332 운부치피 / 치명630 특 1763 / 팔찌 열정쐐기 입니다하의치피5 VS 추피5무공3둘중에 어떤게 더 효율이좋을까요?
[잡담]상하탑 4관에서 저만 끊기나요..,버벅버벅거리는게 이동도 계속 끊기는것같고..상하탑 4관에서만 그로네요 3080ti에 7800x3씁니다...딴캐릭은 괜찮은데 유독 알카만 그래요
[잡담]하익 기다리면서 현금술로 준비하려하는데요,원대렙 120대지만1460이 마지막인 복귀자입니다.야금야금 골드모아서황후 전각 읽어놓고바리케이드 결투의대가 슈퍼차지세개 읽어놨습니다.디붕이 해볼까하고 싸게읽어놓은것이라아르카나 전각 뭐읽어주면 좋을까 싶어서요향후 세팅도 저렴하게 갈수있으려면아무래도 원한 하나 읽어야 할듯한데제가 큰맘먹고 25만골 준비해놓고 내실하며 기다리려 합니다.선배님들 조언 부탁드립니다.ps 전압 상하의 하나도 사면..
[잡담]황후 하브 내부 연습중인데,오프닝으로 각성기 날릴 때 꼬챙이 안당하는 꿀팁 좀ㅠ
[잡담]황제 고홍염 2악4지 vs 4악2지 vs 6악,"황제 키우는 유저입니다!최근 2악4지 글 보면서 홍염렙이 높으니 생각보다 쿨이 안 노는거 같아서 질문 드리는데1. 달카드, 2 환희 카드 등고렙 홍염일수록 쿨이 빨리 돌아올거같은데 고홍일수록 어떤 유물셋이 좋을까요?지금까진 4악2지로 다녔는데 앞으로 카멘 생각해서 2악4지나 6악을 고민중이 있습니다.혹시 최근에 2악 4지나,  4악2지, 6악으로 바꾸신분 계실까요?"
[잡담]황제쳌메카나 보석값 많이드나요?,주력기9~10보석 몇개껴야되나요?
[질문]332 운부치피 질문있어요!,안녕하세요 알카 시작한지 2주정도 된 알코코입니다그동안 가토 군단장을 돌면서 스크 안장을 무조건 받는쪽으로 플레이하고 있었는데 스페가 없는 경우 시가의 사거리가 짧아서 운부-스크-시가의 경우 안장을 받고 시가를 맞추려고 하면 상당히 빡세더라구요 ㅜ 쿼드라 쓰기 전에는 안장을 받는게 좋은거 같은데 시가 쓰기 전 안장의 경우 받지 않고 스크 2타만 쓰는게 좋나요? 궁금합니다그리고 끝마때도 안장을 받고 뒤로 갔다 앞으로 오는 것보다 2타만 맞추는게 뭔가 사이클적으로도 편한거 같은데 끝마 때는 어떻게 굴리는게 좋나용
[잡담]황후 나작폿이 도화가이면 어쩌죠..,116 6악 황제인데요제 나작폿이 하필 아가입니다덕분에 끝마유지가 너무힘들어서 해우물 마나회복빼봤는데이번엔 도아가도 죽으려고하고 저도 자주 스킬 회색화면을 보더라구요.. 그래서 2악4지를 해보니 그나마괜찮아졌습니다근데 문제는 이제 황후로 넘어갈생각을하고있는데황후로는 가디언토벌말고는 지배세팅이 안되는거같더라구요애초에 황제보다 끝마진입이 힘든얘라 ㅠ방법이없을까요??
[잡담]알카 아직 0티어인가요?,2년전인가 3년전에 하다 접었는데 요새 신규직업이 많아서 궁금해요
[잡담]황제알카 카드 티어표,"GOAT : 도태, 제후, 운명의 수레바퀴, 달, 부식1티어 : 뒤틀린 운명, 재상, 로열(별이 안나온 로열카드), 광대(GOAT를 사용했을때 기준), 별(215기준)1.5티어 : 황제, 환희2티어 : 광기, 3두사, 유령개씹새끼 : 별(116기준), 로열(별이 나온 로열카드)----------------------------------뒤틀린 운명 : 딜증 0~40%라는 랜덤성으로 인해 GOAT까지는 힘들다고 생각합니다.황제 : 리턴+엣지가 활성화 되어 있는 상황이라면 쏠쏠한 데미지+일리아칸 잡몹&촉수 처리 GOAT라 1.5티어환희 : 재사용 대기시간 감소가 랜덤이므로 간혹 딜 사이클이 꼬일때가 있어 1.5티어"
[잡담]저도 황후 팔찌..,두개가 섞여서 떠줬으면 좋았겠지만 ㅜㅠㅜㅜ어떤걸 들고 갈지 고민입니다..
[잡담]황후 팔찌좀 봐주세요 ㅠㅠ,2가 더 좋은건 맞는거같은데 특화가 없어서 좀 걸리네요...
[잡담]440)1582아르카나 DPS 1240만,10분 DPS입니다..무20 장갑(계승14) 하의19 상의19 어깨19 투구18세구30 올7멸홍 9멸시가원저돌타아황1트리시온 정흡3 최마2 공속감1 이속감1--------------------------------------기상키우다가 아르카나 요즘 너무 재밌어서 열심히 키워주고있습니다!얼마전에 332였다가 고대 넘어가면서 440으로 넘어왔는데 너무 머리아프네요!..중간중간 뇌정지 와서 실수한장면이 한두개가 아니네요 ㅠㅠ여유 되시는분들 피드백 부탁드립니다!...
[질문]황후 팔찌 골라주실 고수님들 구해요,팔찌 두개중에 뭐쓸까요?
[질문]1550뉴비440알카 질문잇습니다 선생님들!,이제 고대세팅 악세맞춰줄려고하는데 원저돌타아황1로 맞출려구합니다 돌은 아드원한 86돌입니다 로생 첫 고대세팅인데 가성비로 유물1고대4 고품질이나을까여? 고대5에 직각품질60 이나을까여? 아니면 나중을위해 골드 더모아서 올고품으루 하는게좋을까요? ㅠㅠ 보석은 현재 7멸7홍끼구있습니다
[잡담]무료한 숙제 행운엘릭서로 즐기세요,아르카나 안그래도 운빨 요소좀 심한데운빨 X 운빨에 정신은 혼미해지고 손가락은 비명지르는게 재밋네요당분간 질리기 전까지 장난감으로 즐기기 좋을듯
[잡담]아르카나 3인 바드1인 해서 가르가디스 재밋엇습니다,꿀잼
[잡담]도태 심판에 진짜 뭐 있나요??,제가 군단장 하면서 도심 동시에 뜬게 기억에 남는것만 7번정도 가량 되는데도심만 떴다 하면 무조건 리트가 나요 방금도 리트나서 신기해서 글쓰러옴.......다른 조건없이 그냥 도태 심판만 떴다 그러면 바로 리트나요.....
[잡담]황후 아르카나 기준 팔찌 둘중 선택 모가나을까요?,진짜 선택을 못하겠어서 물어봐용..
[잡담]아르카나는 황제든 황후든 끝마유지 필수인가요?,"안녕하세요 도화가를 키우고있는 유저입니다. 다음주부터 상하탑 고정팟에 가기로했는데 아르카나님이 계신다고하여 이렇게 여쭤봐요.듣기로는 아르카나는 끝마유지때문에 도화가를 안좋아한다고 들었거든요...끝마유지 필수인지, 혹시 아르카나유저분들은 도화가 안좋아하시는지 궁금합니다..도화가는 해우물 마나회복을 들지 않으면 마나가 너무 말라서 걱정이네여ㅠㅠ.."
[잡담]황제는 치특 팔찌 안쓰죠…?,현재 팔찌에 물려서 황제 하고 싶어도 도저히 넘어갈 엄두가 안나네요..
[질문]116 황제 보석과 엘릭서 질문드려요,보석에서 10멸 5개까지 마추게되면 ..레인스트림10홍..이후 4개 7홍과 10홍의 차이가 4프로 쿨감이라..10홍 업글 관한의견이 어떤가해서요...엘릭서 회심 달인 행운2단계인데 회심이 제일 무난할가요?
[질문]소나벨 버스트vs황후,소나벨에서 버스트랑 비교해서 누가더 유리할까요..?
[잡담]황제 한번 해보고 싶은데,본캐 카이운 알카에  카이운은 영영 질리지않을거라는 판단하에보석쌀먹도있고해서부캐 알카로 카이운을 하나더 만들었으나많이 질리네요부캐알카를 황제로 바꾸고싶은데페온 천개 들어간 저주타대 96돌이 걸리네요ㅜㅜ보통 질량증가쓰던데저주타대돌로 황제세팅 가능할까요?
[잡담]황후 440세팅질문,"원한 저받 타대 돌대 아드 3황후 1 팔찌는 치!특,망치이러면 타대 빼고 예둔으로 세팅다시해야하나요??돌이랑 악세 싹다바꿔야할수도있어서 고민이 됩니다그냥 바꾸지말고이대로쓸까요?+반응을 보아하니 굳이 바꿀필요없다는 의견들이 있네용조언해주셔서 감사합니다^^7알카조아"
[잡담]황제 유저분들 질문,극한으로 스킬쿨 돌리고 있는 와중에 달+끝마+환희카드로 인해 주력기 사이클 다 돌아왔을때어느 스킬을 가장 마지막으로 빼시나요? 전 셔플을 가장 마지막에 빼거나 이보크 쿨 돌아오면셔플 안쓰고 이봌>엣지&리턴>닼리 사이클로 다시 돌리는데 여러분은 어캐 돌리심?
[잡담]계륵 팔찌 푸념...,일로아는 트포계산 안한거니까 15%는 잘못된 계산이구클로아기준 10.7%쯤 나옴니다 이번주 상하탑 첫주차고 회심뽑으면 11% 초~중반쯤 나올 거 같은데기존에 쓰던 특치망치(중)이 10.4%쯤 나왔는데팔찌 뜬 김에 예둔세팅을 할까 말까 너무 고민이 됩니다 (440 엣지치피)원체 하탑 올리면 직각유물 바꿀 겸 악세세팅 다시 하려고 했는데문제는 아드타대96돌이라... 저아돌을 깎는 중이긴 한데 86하나 겨우 뽑았고엘릭서 치피 제외하고 현재 세팅으로 레시포는 15.55~15.6%쯤 나오고 도태효율이 12.9%엘릭서 치피 깎으면 레시포 15.1~15.2%쯤 도태효율이 12.6%나오고각성기 딜지분 생각하면옆그레이드는 아니고 확실히 조금 더 세지는건 맞는거 같은데돌 깎다 현타와서 푸념해봤습니다
[잡담]운부스크7홍 너무 고통스럽다,왜 10렙 도박을 쳐했을까 ㅅㅂㅅㅂㅅㅂㅅㅅㅂ
[잡담]돌대 쓰는 황후는 개 쓰레기인가요???,같은 건 전혀 모르겠습니다.돌대 캐릭들 키우다 알카 황제 키우려는데 설치기 너무 답답해서황후키우려고 합니다.뭐 332 440 종류 너무 많아요....종류가 너무 많아서 현기증 나는데 가르침 좀 주십쇼.전각은아드랑 돌대전각있는데 이거 쓰는 빌드가 뭐인가요?되도록이보크 같은 설치기나 딜레이 긴 스킬이나 홀딩기 같은거 없거나 적은 빌드면 좋겠습니다.감사합니다~
[잡담]황제 허수 치는 영상들 보면 셔플이 진짜 많이 노네요,"운부, 쇄도를 먼저 쓰네요 많은 분들이dps 손해가 10%는 날텐데.저도 이거 고치고 dps 10% 올랐어요 셔플 써버릇 합시다 스페로 안끊기는 부분이 있는게 짜증나긴 하지만."
[잡담]아르카나 형님들 질문이요~,1540 아르카나 뉴비입니다. 7멸 7홍에다 440 아르카나입니다.고대 세팅까지하고 트리시온치면 2분 dps 650에다가 레이드 돌면 투사따리입니다.제 손이 문제인거같아서 열심히 스킬 연습하는데 많이 어렵네요..고홍염이 필요한 440에서 그냥 카이운이랑 카리운에서 연습하고 가는게 좋을지 방향성을 잘 모르겠습니다.
[잡담]배럭 황후 고대 각인 추천좀..,"새 전각을 너무 읽기 싫어서 알카 고수님들에게 여쭙니다대부분의 아르카나 유저분들이 원저아돌타 황1을 사용하고계시던데, 전각이 예둔 저받이라 다시 읽고싶지가 않아서 예둔을 쓰는 세팅을 질문드리려고 합니다지금 생각중인것은원예저타아 황1 or 원예저아돌 황1 인데 제가 아직 알카에 무지하여 장단점을 모르겠습니다.. 어떤분은 타대를 빼도된다 어떤분은 돌대를 안써도된다 하시는데 뭔가 제 생각에는 둘다 없으면 허전할듯해서..제가 생각중인 각인이 가용가능한 세팅인지 아니면 때려치고 새 전각을읽는게 맞는지 알카고수님들이 알려주셨으면 좋겠습니다. 1550 이상까지는 육성을 할 예정이고 데모닉을 뺀다면 제 유일한 타대캐릭이기도 하니 무지한 사멸 하나 살린다 생각하구 답변 부탁드립니다!"
[잡담]440 이 알카 고점 트리인가여,알카 하나 키우려고 글 좀 보는데피지컬 뇌지컬 다 된다하면 440 황후가 젤 고점인가여? 카드 운 똑같다면..
[잡담]아르카나 시작하려합니다 황후로 가려는데 각인 뭐주나요?,바리케이트를 가시는분도 있고 안거시는분도 계시고ㅠㅠ
[잡담]뉴비때 시가 모션 보고 간지나네 했음,스택 쌓고멀리서 손가락 딱 하고 튕기면터져 죽는 상상함효과음 핑거스냅 소리 좀 커졌으면
[잡담]예전부터 궁금한게,알카 시가 모션 핑거스냅임?내가워낙 마법사가 핑거스냅쓰면서 마법쓰는거 너무좋아해서 오베때도 확대해보고했는데 주먹을꽉쥐는 모션인거같아서  본인 스킬사용 모션 굉장히 따지는편 그래서 소서 아애 동작 굉장히극혐함
[잡담]쳌메 알카 아직 더 할수 있을려나요...,"황후를 하는 중인데, 저랑 좀 안맞아서 다시 황제로 가려고하는데요.황제도 했었는데, 뭔가 묘하게 재미가 없는건 아닌데, 예전 그 체크메이트의 촥촥하는 소리가 잊어지지 않아서, 체크메이트 셋팅을 다시 해보고 싶은데.... 괜찮을런지....아직 하고 계신분들이 있긴 한 것 같은데, 좀 극소수인 것 같기도 하고 ㅎㅎ;;"
[잡담]ㅂㅅ질문,현재 레인 시가 10멸 포카 세렌9멸홍염은 포카드만 7홍인데이번달에 포카9멸을 10멸로바꾸고 남은거 교환해서 포카 9홍 맞추면세렌 10멸 vs 다른 홍염 10레벨 업글님들같으면 뭐 함? 닥전인가
[질문]황제 아르카나 보석업글 질문드려요,"현재 셔플, 레인 10멸홍, 이보크 10홍, 나머지 9렙멸홍 사용하고있습니다. 여기에서 10멸 2개, 10홍 1개정도 더 올려줄생각인데 뭐를 올리는게 가장좋을까요!!"
