제목,게시판 내용
[잡담]최근에 연구하다 갑자기 뜨길래 신기해서 쓰는 2악 4지 개인 연구결과글,"인벤은 거의 정보만 얻으려고 눈팅만 하다가 2주 전에 혼자 연구하고 세팅한 2악4지가 핫하길래 혼자 일주일 내내치던 정보나 공유해볼겸 글 써봅니다. 첫 아이디어는 지인이 2달전쯤 달인40 + 정밀팔찌가 있으면 최고점세팅으로 해봄직 하다 였기에 그 이후 달인40 도전해서 2주전 완성한 뒤 세팅했습니다.제 스펙은 1623 22강 9홍, 원예돌달질 + 광1,달인40 정순 치명팔찌 (상,중) + 신속x이며 신속없는 팔찌라 신속이 1713밖에 되지 않는데도 단심컨 했을때 현자타임은 딱 14초입니다.내각버프중 레더쿨은 8초이며 말뚝딜 기준으로 레더콤 직후 체-브-템 까지 박으면 정확하게 딱 레더콤보를재시작할 수 있어서 오히려 신속1800보다 낫다고 생각합니다.허수 2분 기준 기존 6악몽세팅은 2분 2000만 +-50만, 2악4지는 2분 2400만 +-100만 정도 나옵니다.1. 각인개인적으로 이것저것 다 바꾸면서 쳐봤는데 제 세팅은 원예돌달질 광1위의 각인이 젤 높게 나왔습니다. 그런데 위의 세팅은 달인40과 정밀팔찌가 없을 때를 감안하면 치명이 너무낮아 예둔 효율도 제대로 못얻게 되어 아드3이 강제된다고 생각합니다. 기존 광3을 쓰시는 분들은에1 자리에 아1을 넣으시면 되겠지만목걸이 + 팔찌로 나오는 치명 약 650 (치명23퍼)와레더 33퍼, 백어택 10퍼, 아드1 5퍼를포함해 71퍼밖에 안됩니다.게다가실전에서 레더쿨이 되게 빨리 도는데 그때마다 스킬을 백에 못박는다는 점, 또한 옵드, 브슬이 백어택 없어크리 10퍼가 없다는점을 감안하면 기믹직후 딜몰이 혹은 아드 딜몰이때 흰줄 보고 스트레스 받을 수도 있습니다.그러므로 내가 2악 4지를 사용하시겠다, 하시는 분들은 원돌 2개만 고정값으로 3 박아두시고 그 외는본인의 치적값, 치피값 등을 고려하시면서질증, 달저, 광기3, 아드3, 예둔3 중에 섞어서 가시면 되겠습니다.고신속 or 극신속이라서 질증이 아예 노패널티이므로 저받3은 비추천 드립니다.1 자리엔 광1 or 아드1 추천 드립니다.97돌 이신 분들은 개인적 추천으론 달저2렙이 제일 딜이 높게 계산되는데, 기존 가진 97돌이 있으시다면 그냥쓰시면 될 것 같습니다. 2악4지가 드라마틱하게 티어를 갈아 엎을정도로 센 세팅은 아니라고 생각되기에.아무튼 각인은 본인의 치명타값 (정밀팔찌 유무, 달인40유무, 고정파티내 치적시너지유무)에 따라 아드를 1이든3이든 넣냐 안넣냐 생각하시면 될 것 같습니다. 논외로 아예 예둔을 빼버리고 아드3 질증3 광3을 섞을수도 있으나그럼 애초에 재미로 2악4지를 하는거지 고점을 보는 세팅은 아니라고 생각되므로 개인 판단에 맡기겠습니다.2. 스킬다들 이미 굴려보시면 알겠지만 브슬 - 템페 단심이 굉장히 안터집니다.이것 때문에 이미 스트레스 많이 받고있어서 브슬- 휠윈드 / 숄차-템페 / 휠윈드-브슬 / 윈블-템페 등등 많이갈아봤는데,그럼 웃기게도 그냥 6악몽이 더 셉니다. 끝마 터져서 딱렙 레이드 기준으로 오랜 지속딜 상황에나6악몽의딜 기댓값이 쭉 떨어지지, 딜찍팟 기준이면 오히려 6악몽이 확정 치명 + 회심으로 세게 때리고 딜파이를더 많이 먹는 상황도 있습니다. 결국 2악4지 기웃거리시는 분들은 대체로 광기 내 최고점을 바라셔서 새로세팅하실텐데, 레이드 시작때 예전 세맥마냥 각인 스왑을 하더라도 어쩔수 없이 브슬 템페가 더 세기 때문에그냥 가져가는게 낫다고 생각합니다.레더쿨이 워낙에 빨리 도는 탓에 템페 폭베트포도 추천드리지 않으며 마운틴도 추천드리지 않습니다.마운틴을 쓰기 위해 브슬, 템페에서 1렙씩 까는데, 스킬레벨 11렙과 12렙의 차이가 무시 못할 양인데까고 계신분들이 많은거 보면 조금 의외라고 생각이 듭니다.물론 신속팔찌덕에 신속값이 1800이 넘으시는 분들 혹은 올10홍이신 분들은 레더콤보가 끝난 직후서브딜스킬 2개를 박을 시간이 없습니다. 이미 레더 쿨이 돌아오기 때문에 브 템을 터는거 자체가 딜로스가 납니다.이런 분들은 단심컨하기 쉽게 숄차 7 + 템페 + 마운틴 7 쓰셔도 괜찮다고 생각합니다. 포지셔닝에도, 단심컨에도굉장히 편리해 허수 기준 dps가 약간 떨어질 지 몰라도 실전딜에서 훨씬 좋다고 봅니다.3. 장단점투다운 잡히면 딜로스다 아니다 라는 분들이 많으신데, 제 생각으론 2악 4지가 6악몽보다 최고점도 높고,저점도 더 높다고 생각합니다.6악몽이 80~105 라고 하면 2악4지가 85~110 정도라고 생각합니다.쉴새없이 스킬 8개를 다 활용 해 딜을 박기 때문에 가만히 있는 허수 패는 기준으로 제일 셀 수 밖에 없으니 그렇다치더라도, 저점이 높은 이유는 레더 쿨이 엄청 빨리돌기 때문에 그렇습니다. 고신속으로 인한 스페 쿨 감소로 딜링중 회피 or 쳐맞딜에 유리함은 물론이고 실수로 레더가 삑나거나 한번 자빠지더라도 3~4초 사이에 다시 레더가 돌아와서 예전 15초동안 레더 실수때 딜링기를 박을지 둘지 고민했던 점도 필요가 없게 됐습니다.덕분에 레더를 전태의 배쉬처럼 빠르게 털어내는 간단한 사전작업으로 쓴다고 생각하면 편할것같습니다.또,장점중 하나로 기존 광기와 다르게 치적 시너지를 되게 잘 빨아먹을 수 있다는게 개인적으로 기쁘네요.치확이 약간 더 높기는 하지만, 예둔 넣은 유산스카 느낌이 이렇지 않을까 싶습니다.단점은 2가지로 첫번째는 낮아진 치확으로 흰줄이 좀 자주 떠서 아드딜몰이때 흰줄 뜰때의 아찔함.2번째로는 제일 빡센 단심컨 및 현자타임 활용입니다.신속 1700 기준 현자타임 14~17초, 신속1800 기준 대충 5~10초 정도가 나올텐데, 브템으로 단심 쓰시는 분들은진짜 혈압이 장난아니게 오르실겁니다. 억까로 2번정도 연속 단심에 실패했다 하시면 기믹 시작시간 생각하셔서그냥 깡궁 박으시는게 나을 수도 있습니다. 깡으로 궁 박으면 내각지배 끝나고 궁 돌아오기까지 현자타임이 약40초 가량인데, 기믹 시작 직전에 맞물리게 계산하시는 방법밖에 없습니다.또한 기믹 직후 궁이 돌아와 있다 해도 남들 아드 빨고 딜몰이할때 단심-궁 쓰느라 2,3초정도 딜몰이 늦게시작하므로 무지성 딜몰이에 익숙해지셨다면 이것조차 거슬릴 수 있습니다.4. 결론저처럼 애매한 하탑딜러들 (9홍 유저)에겐 2악4지가 최고점이 맞다고 생각하는데, 기존 올10멸홍 둘둘에97돌까지 보유한 분. 또한 그 이상의 거근딜러분들 (+1640) 등에겐 구태여 바꿀 필요까진 없다고 봅니다.게다가 개인의 팔찌값 (정밀, 순환 유무)나 달인40 등 준비물이 많은 한정적인 세팅이라 모든 광기유저에게권하기엔 무리가 있지 않나 싶습니다. 또한 결국 저점이 높아졌단 말도 실전에서 딜 넣는 기횟값이 많아졌기에높아졌다고 말하는건데, 이미 극고점 유저들 스펙이면 높은 치확값으로 세게 회심 한대 긁어서 기믹 시작하게만드는게 딜파이 가져가기엔 더 유리하다고 생각합니다.그래도 딴건 모르겠고, 재미는 보장드리니 내가 스펙이 좋아도 요새 광기가 좀 질린다 하시면 추천드립니다.3줄요약1. 딱렙컨텐츠 딜러에게 추천 (=저점이 높으며 지속딜링 깡패)2. 단심 개빡침. 족쇄 달기 싫으면 비추천3. 그래도 이론상 최고점이 맞기도 함. 몸 비틀어서라도 mvp 욕심 있다면 추천.ps. 2악4지 사용하실때 궁 차징하시는 일이 없기를... 저흰 레더콤이 훨씬 셉니다. 차징시간 2초가 아까워요."
[잡담]비기는 ...어떻게된거죠??,광기 고점이 저렇게 올라가면 현재의 비기는 ....... 세팅 두번바꿨는데 또 엎어야되나
[잡담]단심컨트롤 걍 포기하고 써도 괜찮은거같은데,노 앨릭서 단계에서수련장에서 처보는데 단심이 있으면 고점을 뽑는게 맞지만기존 악몽세팅에서소템만 걍 속행넣고(압도넣어도 상관없을듯)2분동안 굴려보는데 충분히 좋은 세팅인거 같습니다레더 쿨이 짧아서 의외로 저점도 그렇게 낮은거 같지도 않고압도 넣으면 진섬 밑줄도 가능할듯?
[잡담]2악4지 가르가디스 영상,비슷하지만 다른세팅한 버서커 한명과그냥 고치명 6악몽 버서커분과 같이 간겁니다https://www.youtube.com/watch?v=SwACXysGHtE버서커만 3명갠적으로원예돌광달or질 아1 이게 베스트같아요아드 3까지 주긴 너무 깡딜 자체가 내려 가 버려서 별로 인거 같음그리고 회심보단 달인이 훨씬 좋네요
[잡담]2악4지 2년차의 후기,"2악4지 2년차 후기제목 어그로 아니고 진짜 21년 10월에 광기 패치가 되고 부캐 버서커가 아드9달저7돌을 깎아버렸습니다. 그래서 이걸 유물단계에서 어떻게 쓸까 고민한 결과 신속1600 각1 2악4지로 세팅하고 플레이했습니다.이건 첨에 맞춘 각1세팅 유물악세입니당 ㅎ데미지자체는 스웨였던 시절에도 엄청 강했습니다. 치적이 살짝 부족한게 흠이었지만 DPS 자체가 높다보니 아브1관이나 쿠크 등 딜타임이 긴 레이드에서 야무졌습니다.하지만 스웨의 사용감과 쿨정렬 문제 등의 불편함으로 다른 캐릭에 밀려서 고품질 세팅을 하고도 1500따리로 카던만 돌렸습니다그러다 슬레이어가 나오면서 광기도 24초 정렬 등 좋은 패치를 많이 받은 뒤 트리시온에서 2악4지를 굴려봤는데이게 웬걸 포식자에서 귀찮은 아덴유지를 뺀 미친 광전사가 튀어나오는겁니다아 이거 지금 주류 세팅 아닐 때 맞춰야 한다 생각해서 바로 고품질로 333332 노각지배 세팅을 완성해서 1570까지 올리고 레이드 다니고 있습니다. 4월 초에 세팅했는데 10만골 정도 들었습니다.일단 이 세팅 최대 장점은 걍 존나 재밌습니다. 쿨이 안 끊기고 계속 도니까 그냥 레더 한 두번 빗나가거나 못맞춰도 사이클 복구도 쉽습니다. 이게 진정한 광전사가 아닐까 생각합니다.단점은 단심 스트레스랑 한 사이클 딜량이 낮은 것 정도 있겠네요실제 레이드인 노양겔이나 하브에서는 동렙 내지 오버레벨의 다른직업들도 이겨봤습니다. 딜로 MVP가 나오거나 무력으로 거의 먹습니다.깔끔하게 정리해볼게요장점사이클이 엄청 빨리 돌기 때문에사이클 복구가 쉽다누적무력이 미친수준이다레더 삐끗하는거에 크게 연연하지 않는다기믹의 왕이 된다2악을 채용했기 때문에 집중룬을 다 뺄 수 있어서 질풍, 압도 등을 넣을 수 있다.이미 풀 공속이라 생회만찬 냠냠 우마이단점단심 단심 단심 단심 저는 브슬단죄 템페 심판 쓰는데 요게 참... ㅎ...한 사이클 딜량이 상대적으로 낮아서 딜-기믹-딜-기믹에서 약한모습을 보인다정도로 정리할 수 있겠습니다.광기버서커는 질풍 기상이랑 비슷한 맥락이라고 생각됩니다.DPS상 고점은 질풍기상-6지배(광기버서커-2악4지) 지만한 사이클 딜하고 딜컷하는 요즘 메타에서는 한 사이클 딜이 쎈 고치명6악몽도 유효한 선택지인 것 처럼요.실제로 전 버서커는 고치6악몽이 주류인데 왜 기상술사는 지배나 환각이 주류일까 참 의문이긴 했는데 드디어 이렇게 공론화 되고 제 세팅이 사파 세팅이 아님을 많은 사람이 알게 되어서 기쁩니다.참고로 제 세팅 기준 치명타 확률은치명특성23.5퍼 아드15퍼 레더33.2퍼 정밀4퍼 까지 해서 75퍼정도인데요여기에 공대원약노팔찌1.8퍼 백어택10퍼 하면87퍼정도 됩니다. 치적시너지 맛있습니다!6지배 질풍기상처럼 정밀, 순환, 돌진 옵션 잘받습니다.1570 현세팅 기준 아무런 각인 추가 없이 2분 DPS 1200만 정도 나옵니다. 7멸7홍 입니다.마지막으로 저는 아드섞인 돌을 깎았기 때문에 이렇게 세팅한겁니다.각성1 섞은 2악4지는 유물단계에선 깡패였지만 엔드세팅에서는 안 굴려봤기 때문에 잘 모르겠습니다... 질풍기상술사와 같은 맥락이라 취향차이 정도 마무리하고 두 세팅 다 사용가능하다는 것 정도로 이번 2악4지 논쟁이 끝났으면 좋겠네요.게시판 보니까 2악4지 글이 올라온지 이제 겨우 24시간이 되어가는데 버서커 유저분들이 연구도 많이 하시고 관심도 많아보여서 내심 기분이 좋습니다 버서커 화이팅!후기 3줄요약쉽고 재밌고 쎈 편 미친 피아노딜러 숨도 안 쉬고 팰 수 있음 프로켈 꿀잼누적무력 파괴 꿀리는게 없다단심 우웩 / 한 사이클 딜량은 낮은편쪼렙 부캐지만 궁금한점있으시면 댓글 주시면 답변해드리겠습니다!!"
[잡담]그렇지만 나는... 나는 2악 4지 비추야..,조금... 어려울거야... 차라리 비기를 해...
[잡담]2악4지는,달인 무조건 가고원예질달광3 아드1 이게 제일나은듯요아드3채용은 너무 비효율적인듯
[잡담]선생님들 극신 한번 드셔보십쇼,레더 체소템 돌리고 평타 1~2대 치면 레더 쿨 다시 돌아오는게 기분 지림달인없어서 원래셋팅으로 돌아 오려는데 바꾸고 한번해봤는데레더 체소템 하고 4 5초 평타 치다 못해먹겠다 생각함
[잡담]6악몽인데 2악4지로 갈아탈까요? 질문이 많길래 써봄,본캐 2악4지로 갈아타야하나요?굳이 갈아탈 필요 없다고 생각합니다.특히 10멸홍 세팅하신분들은 넘어가도 크게 메리트 없다고 생각됩니다.어차피 현타 7~8초? 여기서 템페 속행 잘 터져주면 더 빨리 돌아옵니다.차라리 단심 악몽을 연구해 보는 것도 좋을 것 같아요.전 가토만 2악4지 쓰는데 그 이유는 악몽 마나 때문에 음식 먹기 아까워서 했습니다.소나벨부터 가토는 허수랑 다름없다고 느낀것도 한 몫 합니다.단심 채용 안하면 현타 16~18초 정도 있습니다. 이때도 레더 사이클 on이면 그냥 박습니다.이럴 경우 추천본인이 10멸홍인데 요즘 로아 지루하면 넘어가세요. 이유는 존나 재밌습니다. 솔직히 딜이 높네마네 다 필요없고 재미만 추구한다면 세팅 추천입니다. 존나 재밌습니다. 진짜 재밌어요.( 어차피 다들 버서커 세팅 3~4개씩은 있잖아요 1개 정도 재미를 위해 추가하세요 )부캐 배럭 버서커 2악4지 괜찮나요?7멸홍 9멸7홍에선 6악보다 2악4지가 많이 좋다고 생각합니다. 원아돌달광 각1 추천합니다.( 초보도 하기 쉬움 단심 신경 안써도 됨 )지금 제가 쓰는 2악 4지 세팅인데 악세 값 올 보품 한 부위 파품 타협 해서 만몇천골드로 세팅했었습니다.( 몇몇분들 악세팔이라고 하시던데... 버서커가 올라봐야 얼마나 오르겠습니까... 하는 사람만 하는데... )
[잡담]2악4지 세팅 잘못한듯 ㅇㅇ,아드 3 이 별로인거같음질증 3 아드2로 고점보는게맞고달인이 훨씬좋은듯
[잡담]오버드라이브 딜관련 질문있습니다,오버드라이브 무자비 3타에 비해 한계돌파는 정확히 총데미지가 몇%증가되는거죠?
[잡담]2악4지 별로 안쌘대요?,뭔 이런 ㅈ밥 세팅 가지고  좋다고 난리들이심?무25강 97돌 10멸홍 버서커 바로 팼는데요?ㅇㅅaㅇ
[잡담]2악4지 옛날에,지금 기상빌드랑 같은1600신속 800치명1각으로 했었는데큰 재미 못봣었거든요1800신속주고 1각대신 에포나 뭐 그런거 주면... 좀 달라지려나요 ?그때기준 불편했던점은...단심을 원하는타이밍에 터뜨리는게 너무 힘들었었음..딜기 두개에 넣어놓으니 이랫다저랫다하면서 그냥 딜하다 터져버리고30초전부터 리버스사용으로 해결했었는데 그럼 또 확률이 문제고 ㅠ마운틴이나 이런거에 넣어놓으면 ...숄차를 채용하지 않는한 실전에서 문제가 생길거같은데숄차를 채용하자니 dps가 떨어짐...ㅠㅠㅠㅠ
[잡담]계산해주시는분 계신가용..,현재 6악몽 10멸9홍  97돌 ( 저받달저 )  333332입니다여기서 2악4지 가려면 지금돌가지고 갈경우 어느정도상승인가요?  그리고 각인은 원 예 저 달 광 아1 하면되나요?정밀4퍼팔찌있습니다 ( 달인은 깍으면댐 )방금 페온 2500개 돌깍다실패해서 올립니다...
[잡담]6악몽 회심 vs 2악4지 달인 딜차이,에포20스택 기준백어택0%~백어택100%시너지 치적 10퍼 넣음갈망o무기 품100단심 브슬 템페는 실전성 없어서 브슬 빼고 숄차 넣음1. 원예돌달광 에포1 회심사이클레더 피니쉬(강일) 옵드 헬블 소스 체인 브슬 템페(휘몰)7896~8208.212. 원예질돌광 아드1 달인사이클레더 피니쉬(강일) 옵드 헬블 소스 체인 템페(폭베)5652.58~6150.983. 결론순수 사이클 데미지 33.4%~39.6% 차이(백어택 높을수록 줄어듦)6악몽 신속쿨감 19%2악4지 신속+지배 쿨감 49%둘다 쿨감을 100% 활용하고 백어택 100% 친다면2악4지가 19%강함그런데 가능할지는 모르겠음
[잡담]2악4지 함 해볼게요~~,이건 한번 해보라는 로의 계시인듯 ㄷㄷ
[잡담]수련장에서 2악4지 처봤는데,올백기준1610광기악몽 1450만지배 올백 1700만(아드3+광기1)아드1+광기3 1600만근데 이건 템슬+브슬 단심세팅이고윈블이랑 숄차넣으면  dps 거진 비슷함 ㅅㅂ ㅋㅋㅋㅋㅋ달인없으면 걍 악몽하다가 나중에 가도 될거같은데 이거7홍기준임다치명 650 신속 1800으로 테스트함.
[잡담]됐고 심심하니까 새 떡밥이나 굴려봐,오래간만에 고향온기분이라 좋다
[잡담]7~8홍이면 쓸만할듯. 2악4지,10홍은 못쓰겠음.서브딜 하나 무조건 빼는거 아닌이상레더 무슨 숨쉴틈도 없이 돌아옴
[잡담]그냥 97돌아니면 안하느니만 못하다고보는데,아드7돌이고 내가 진짜 미친놈마냥 때릴 자신있다원예돌질광아 2악4지각성7돌이다원예돌달광각 6지배솔직히 허수는 2악4지가 젤 높겠지만글쎄 난 신속 1000지배세팅도실전성 있다고 말하기 힘들다고 생각하는데극신 지배? 솔직히  모르겠긴함그래도 악몽에비해 30퍼쎈거면가동률 75%만 해도 악몽100%랑 똑같잖음
[잡담]그리고 2악4지 개꿀팁을 하나 방출함,레더콤에 소스넣지말고 체소 마지막 콤에 소스넣으셈 그럼 화상틱딜 전부 레더묻음
[잡담]자체 치적 70정도 나오는데 지배셋 낄수 있는게 좋은거같은데,가르가디스는 뭐 이미 충분히 검증된거같고군단장이나 상하탑에서 풀 지배버프 유지가 가능하냐 이게 관건인거 같은데요여기 연구하시는 분들이랑 두껍스 6판 정도 하고 왔는데 나름 물건이라 생각함만약 본인이 돌진팔찌가 있으면 저라면 고민없이 갈아탈듯
[잡담]다들 해보고 얘기하는거임?,일단 해보고 얘기할려고아무리 아이스펭 돌려도 품90 이상 매물 없고 80으로 하고 돌려도 안나오는데;기존 신속악세들 최근거래내용 봐도 비싸봤자 800골 900골안데 악세팔이 얘기도 나오고 신기하네
[잡담]그리고 빌드알려주고 악세팔이하는거 아무 문제 없음,그것또한 마케팅임나도 처단자3 질증6 특화악세 150만골드에 팔아치웠음4초1싸 소개하고실제로 이번에 4초1싸 저격패치맞고 내 빌드가 제일 쎘다는게 증명됐음악세 사재기 소소하게 하는거 난 나쁘게 안봄 물론 나는 먹어서 판거지만다 마케팅의 일환이다~ 그러나!노각지배 광기는 웃돈줘서 맞출 필요까진 없는 빌드다 그것만 참고하시면 됩니다~왜와이?생각보다 스트레스가 심한 빌드니까요~ 실전에서 30퍼씩 쎄지진 않습니다~ 약해질수도 있어요~
[잡담]2악4지 광기버서커는 어느정도 포지션이냐,럭키 잔재임잔재 허수딜 존내 높은건 여러분들도 아시죠?근데 실전에서 못뽑잖아요 그 이유가1. 쿨압박2. 백어택3. 그 쿨압박과 백어택 압박에서 오는 조바심때문에 삑나는순간 버블수급 창나서 그대로 나락행근데 1번 2번이 리스크가 아님 아덴압박도 없음 3번도 당연히 리스크가 아님이속은 풀이속이고 스페는 이동거리 매우우수 캔슬가능한 후딜 매우 길어서 유동적으로 피상면 이용가능 및 순간적인 이동 포텐셜 높음다크악셀빼면 상위호환임걍근데 디피는 잔재랑 비빔좋은 빌드는 맞음 그러나지금 악몽을 100퍼 소화하는 실력이라고 생각하면 트라이해볼것을 권장합니다.그리고 1쓸거면 광3아1보다 아드3 광1이 낫지 않나요? 궁금해서리왜냐면 예둔이랑 같이쓰는데 크리가 쪼끔 닞잖아요
[잡담]오랜만에 연구글 올라왔다고해서,봉인해두던 직게 호다닥 띠왔는데하루종일 싸움구경중....ㅠ내일은 조금 다르겠죱?
[잡담]팔찌 정밀 상옵이면 달인 궂이 안깎아도 될까요?,아니면 달인을 깎고 팔찌 정밀로 때우고 아드1대신 에포가 낫나아오 이게 갑자기 무슨 똥꼬쇼야 ㅠ
[잡담]2악4지 가디언원툴?이라고 하시는데,"그러면 알카6악 끝마, 블레이드 소앱블츠버스트 전부 게속 우겨넣는거이런것도 다 가디언 원툴인가요 광기가 바빠봤자 알카보다 덜 바쁠텐데거기다 알카는 운부 치피2초안에 다 우겨넣어야 하는데지금 가르가디스에서 센캐릭중에 실전레이드 약한애 없는데.."
[잡담]그냥 2악4지 6악 둘 다 하셈,어차피 둘다 치명 신속 기반이라 그렇게 안 비싸요 ㅎㅎㅎ전 그냥 달인 만들기 전까진 그냥 하던대로 광기 비기 두개나 돌리면서 놀고 있겠슴다
[잡담]앨릭서 없이 2악4지 처봣는데,1610광기기준dps10%~20정도가 상승인데..허수기준 올백 기준이라서 이건 좀실전에서 이쿨가지고 올백 다 맞출 자신도 없고앨릭서 달인없으면 굳이 악세 맞춰서 갈 이유는 지금은 없는듯
[잡담]싯파 진짠 너흰,진심이구나 버형들 고맙다그리고 *허수 원툴 *DPS만 본다 *악세팔이 너희는 나가죽어라진심으로다들 같은 방향으로 가는데 다른 방향을 시도해서 더 좋다 라고 말을 해주는 사람에게 돌맹이는 던지지 말자심지어 어떤식으로 좋으며 기대값 하나하나 비교하시는데선택은 본인 몫돌맹이는 던지지말자
[잡담]방금 버스트블레이드 지배늦게키고도,첫번째판 41퍼 잔혈 2분20초두번째판 38퍼 강투밑줄  2분28초 (지배버프꺼진지모를정도로 존나박느라 못봄ㅋㅋ)
[잡담]2악4지 단심에관하여,단심이란 쓰벌련이다.광기라는 각인이 처음 나왔을 때 난 배럭으로 극신노각지배버서커를 하나 더 키워놨다.그때도 계산상으로는 완벽했다.그러나 븅신같은 헬블과 혼일의 시전시간에 그만 정신을 잃고 말았고단심을 시발 넣을데가 없어서 숄차에도 체소에도 템페에도 박았었다.그러나 헬블은 이제 쁘띠헬블로 변모하였고 킹 갓 강일이 나왔으며 로아 1탑 충무공이순신스킬 24초 옵드라는것이 등장했다.그러나 템페브슬 단심확률은 55퍼다. 시발고로 단심을 대체할 방안을 어서 내놓길 바란다. 이상.
[잡담]2악4지는 실전에서 악몽보다안나옴,"내가쓰던 세팅은는 치1500 신900 각성2 6지배 (7홍)임일단 지금 연구되는 트리랑은 좀다른데연구되는 트리랑 내가 쓰던트리랑 딜,치적,쿨감에대한 차이점을적고 시작함추피 공증연산 이런거그냥 싹다무시하고 각인설명에나와있는 %만 계산잡고원예돌달광각2 회심 피증 101%원예돌질광아2 달인 피증 100.5% +치적 7%최대치기준치적 각2회심 14% 우위쿨감 아2달인 19% 우위치1500은 예둔19%로 잡고 치650은 17%로잡음2악4지보다 6지배가 3%정도 딜량 우위인걸 감안하면각2 딜증3.5% 치적14%아2 신속19%갭차이난다고볼수있음.왜 2악4지와 6지배를 비교하는지 궁금한사람들을위해 설명하자면신속1800으론 마나감당이절때안됨.신속900으로 서폿 누구든상관없이 24%음식먹으면 마나감당됨 (8홍까지는 검증됨)이미 광기 개편된날부터 333332맞추고하브 하양겔 노칸 하칸 하탑 다 다녀봤지만지배가 무조건 앞선다 하는곳은하브1관하양겔 1,2관하칸 3관하탑 3관이전부임그래서난 그냥 333331 광1 악몽씀물론 난 치1500 신 900 으로 설정된플레이를했고치650 신1800 이랑은 실전에선 또 다를수도있음.치1600 신 800기준소나벨부터 가르가디스까지 지배입고 해본사람들 100명이면 100명다공감할거임레오피헬브 쓰고투다운되거나 좀 패턴밀리면 마소 쓸려할때 레더쿨 2~3초남은거소드스톰 내려찍는순간 이미 레더랑 옵드쿨돌아와있는거추가로 2악4지 최고점 달인 아2 끼고가도 치명 650기준 치적 73%나옴널리고 널린게 치적시너지라지만 레이드갈때마다 치적 무조건 데리고가야하고평상시 기준 쿨돌리느라 정신없어서 하칸1관 55줄같이 그냥 딜타임주는거아닌이상백어택 매번잡으러다니는거 거의불가능함여튼 지금 악세절대 사지말라고 말리고싶은이유중하나가.골드시세 100:300~350일때 70만골이상 털어서 예둔9 각7 맞춘거 정말 못버리겠어서어떻게든 들고가고싶었지만딜찍될수록 지배 메리트는 진짜 무조건 떨어짐.마지막 얘기 왜하냐면 내가 님들보다 몇배는 더 버서커 주류 교복이 지배가되면 좋겠고님들보다 훨씬더 간절히바람날먹으로 깎은것도아니고그때 원예돌각정2비1에서 돌대정흡보다 각성이 악세값 훨씬더비쌋음그래서 돌에서 땡기려했고 예둔9 각7돌 1600골에 매수했었음내가 했던 세팅에비해 늘어난 쿨감 20%가 실전에서 얼마나 더높은효율을 가져올지는모르겠지만극신 10홍 지배쓰면 무조건 소스 빼야할거임.그리고 단심스트레스 진짜심함 타수가 애초에많지않아서 브슬타수 늘려주는거아니면 ㅋㅋㅋㅋㅋㅋ해봐야암 이건"
[잡담]오베부터 버서커만 키웠던 사람입니다.,다 1~2년 정도전(드라마아님)에도 말 나왔다가 사장됐던 트리(나무아님)들인데왜 다시 유행하나요?이것이 레트로 복고 머 그런건가요???
[잡담]아니 한순간도 무빙 안땡기고 쳐맞아서 다운 안 될 자신 있으면,2악4지하셈 개쎔 사실상 초 럭키 유산스카임
[잡담]2악4지 좋긴 함.,단심 더럽게 안터지는게 스트레스라 그렇지.
[잡담]개인적인 생각,달인만 맞추면 재밌게 할듯지금은 레더 못맞추거나 레더 때 이동하면 존나 하기싫었는데 그전보단 나아서 달인맞추고 이걸로 갈아탈듯
[잡담]난 갠적으로,하탑4관문 기존 7분대 파티가 극신광기로 갔을때 시간이 얼마나 단축될지 그게 제일 궁금함솔직히 하칸1관은 대충 1620+ 엘40파티로만 가도 뭐 딜 좀 하다가 바로 기믹가는거 아시잖아요?하탑3관은 당연히 2악4지가 좋을거 같고 하탑4관문이 제일 궁금함저는 다 필요없고 하탑4관 영상만 올려주셔도 잘 참고할거 같습니다ㅎㅎ
[잡담]그냥 둘다 맞춰서 놀아,둘다 하면 되는거지 뭘!
[잡담]2악4지 극신 광기,그냥 하나더 맞춰서 놀아야지~
[잡담]근데 님들 극신노각지배 비기는 연구 안함?,비1주고 언럭키세맥으로 쓰면 되는데
