제목,게시판 내용
[잡담]중수 어스웨이브 센가요?,분망이랑 보석 같이쓸려고 이터 풀스 퍼스 사믹쓰는데중수랭커님들이나 유튜브 보면 풀스 빼고 웨이브 채용 많이 한거같더라구요바꾸면 체감이 좀 큰가요
[잡담]중수 팔찌 문의드립니다.,"안녕하세요. 이번에 팔찌 돌리다가 망치,순환 중옵이 나왔는데검색해보니 순환이 중력수련에는 적용되지 않는다고해서요.그래도 새로 돌린거 쓰는게 낫나요?검색해도 중수 팔찌관련 글이 많지 않아서 올려봅니다"
[잡담]워게에서 왔습니다,지나가던 고기로드입니다 사람들이 워디 잘 안붙여주지만전 역시 디트랑 할때가 가장 좋네요사랑합니다 형제님덜(중수에 대해 얘기가 많던데 개선받으시길)
[잡담]디트 아바타 다들 뭐입어요?,저는 이러고 다니는데 다들 사진한번씩 올려주시죠토끼 어떤식으로 꾸몄는지 궁굼합니다
[잡담]일찍 일어나는 디트가,닉네임을 먹는다 후후후몇개월동안 아침마다 눌러본건지..드디어 먹었읍니다!!!!!
[잡담]요즘따라 부뼈제압,극제치인데풀스윙 거의풀크리나오는데 왜 퍼스만꽃으면 노크리일까.... 최근3일 퍼스 올 노크리...흑 ㅠㅠ
[잡담]형들 치특 비율 질문점,각인 원슈분바결아 333331현재 귀걸이 특화 빼고 올 치명해서 저런 수치 나오는데일로아에서 83.9% 나오거든?? 근데 저게 분망 코어 치적 포함인거야??만약에 아니라면 지금 특화펫 끼는데 치명펫으로 바꿀까??
[질문]중수 잘 하던 와중에 분망에 눈이가기 시작했어요,"분망 한방한방 퍼스가 구미가 확 땡기는데,,중수에서 분망으로 넘어갈 때 트포 차이 많이 있나요? 보석차이는 거의 없는 것 같던데"
[잡담]디트 상아탑 하드,이제 노말 2회차클한 디붕이인데요3관문 빼고는 맞딜하거나 쉴드로 버티면서 할만하더라구요. 하드는 많이 아프다던데 맞딜 할만한가용
[잡담]테라 브레이크,분망질려서 중수로 산책다니는데 테라브레이크에 파괴가 달려있나요? 툴팁에는 없는데 두꺼비에서 파괴가 되네요
[잡담]분망 팔찌 이거 쓸수있겠죠??,보통 특치나 치신팔찌 쓰는거 같던데특신이긴한데 결투 우월이니까 써도되겠죠?
[잡담]디트 팔찌추천좀,왼꺼 1816이고 오가 1806이고 10차이인데 치특정밀쓰는게 낫겟죠?
[잡담]디트 형님들 각성기 언제쓰십니까?,차징에다가 딜이 엄청쎈거같지도않고 차징할시간에 스킬 돌리는게 더 나은거같은데
[잡담]분망 치특신 비율,둘중에 어떤거 할까요 팔찌는 치특 팔찌입니다
[잡담](진심모드)중수는 이렇게 바뀌면 댐 ver.4,"1. 돈까스 모션 변경 > 땅에 양발 고정이 아닌 한발씩 전진하면서 내려침(옛날 원맨아미처럼 전진형 스킬)(이거 아니라도 무조건 해줘야 댐)2. 중력 가중 모드 룬 적용가능 > 질풍룬 그리고 정흡X(해주면 좋고 없어도 무관)3. 중력 가중 모드 사용시 도발(3초)(해주면 좋고 없어도 무관)4.중력 가중 모드 시 평타 홀딩으로 변경> 정흡자리에속전속결채용5. 돈까스 1대당 보스에""중력 흔적""스택 1스택 쌓임. 최대 20스택6.볼텍스 그라비티(Z) 사용 모션 변경(홀딩 스킬)> ex) 홀리나이트 ""질주 베기""(이동 중 방향 전환 가능해야함)7.볼텍스 그라비티(Z)로 타격시""중력 흔적""스택 비례 추가 피해(중수가 꺼지기 전에 알아서 써야겠죠?)8.※""중력 흔적""스택 소모시 스택 비례 중력 게이지 회복9.중력 게이지 최대치 증가>모든 해방기에 중력 충전 트포를 채용함(중력 충전 모두 채용시 4해방 1중수)+스택 소모 해서 얻는 게이지도 중요해짐---------------------------------+ ""중수 켰을때 쉴드 안정성 때문에 안된다~"" 이런건 스마게에서 조정해야될 문제라 따로 안적었음p.s.본인 분망으로 시작했는데 개노잼이라 유기하고 있다가 중수하는 사람보고 중수로 다시 했음중수가 아덴 각인임에도 불구하고 해방기 비중이 엄청 높았음.그래서 해방기 비중을 줄이면서 아덴(돈까스) 비중을 높여야 된다고 생각했음.또 정기흡수 라는 각인이 참 애물단지임. 채용 했을때의 편안함이 있지만 인식이나 화면에 뜨는 숫자가 참 아쉬움.그런 생각이 들던 찰나 ""속전속결""이란 단어가 돈까스에 참 어울릴거 같다는 생각이 듦.그래서 머리 함 굴려봄. 본인 생각엔 이렇게 바뀌면 꿀잼같음"
[잡담]중수는 이렇게 바뀌면 댐 ver.3,"1. 중력 가중 모드 사용시 도발2. 볼텍스 그라비티(Z) 이동스킬로 변경3.볼텍스 그라비티(Z)로 이동시 공속 초기화 안됨4. 중력 가중 모드에 룬 사용가능하게 변경5. 질풍룬 장착, 정흡 빼고 딜각인 추가아님 말구~"
[잡담]중수 아덴 쉴드 삭제햇음 좋겠음,"잠안자고 멍하니 씀.떡쉴드 이거 때문에 안전해서 딜에서 디 메리트 주려고 하는거라 생각함개인적으로 지금은 약간 딜 좀 되는 전태워로드 느낌인데롤모델은 타대 포강블래 , 사멸 중수디트 느낌으로점화소서 vs 처단슬레 같이 만들면 좋겠음.z스킬 쉴드스킬로 변겅해주면포강 블래스터 느낌으로 쉴드 될거같고딜이 낮을 이유가 없어짐개인적인 변경안은5딜각인은 가야함.  정흡넣고 딜이 강할 수는 없다고 생각함.그럼 공속 부족함 좀 너무 심하게 느림4해방 모두 아덴트포를 써야 1사이클 중수가 켜지고아덴 트포에 딜 감소 + 공속 증가 넣거나또는 분망1  사묭 못하게 해서 치명 나락으로 해방기 딜 하락을 주거나또는 쿨타임 문제로 특신을 가게 만들고 중수 직업각인 치명을 더주거나딜감소로 해방기 노딜이므로 , 쿨감 어스웨이브,  노차지 어스이터 , 쿨감 사아즈믹,  즉발퍼스임또는 같은 맥락의 3해방 5집속 으로 1사이클이 되거나평타 한발 당 번개로 바꾸고 떨어지는 딜을 많이 올려서 저점 보완으로 가도 좋고돈까스치다가 스페 이동 후 바로 정도는 돈까스는 공속유지되는 것도 좋은듯?여러분의 새로운 아이디어 여 디트에서 만나요~"
[잡담]님들도 점화on 매크로 써요?,인듀어페인에 점화on할까 고민중
[질문]디트 1540 배럭으로 분망vs중수 누가 더 쎄나요?,디트 이번에 1540으로 하나 키워보려고 하는데7멸7홍 고대세팅333331로 쿠크아브카양겔 다니면서 즐기려하는데이 기준에서 어떤 각인이 더 쎌까요?컨트롤은 동레벨은 거의 밑줄 먹는 편입니당
[잡담]공속초기화보다,초기화가 안된다고 해도 생각보다 큰 차이가 안날거임사멸 세트효과때문에 헤드로 이동을 해야 하는데그 시간이 은근 적지 않음차라리 저는중수에 백어택도 달아줘서 사멸세트 효과라도 받던지z스킬 쓰면 헤드로 순간이동 했으면 좋겠음 ㅋㅋㅋ
[잡담]분망 팔찌 선택 도와주세요,4개가 다 고만고만한것 같아서 고민이 되네요....형제님들 도와주세요!
[잡담]중수 문의넣고옴,중력가중'스킬' 인데아드레날린각인 갱신달인 갱신순환 3옵션중 하나 적용안된다고
[잡담]형님들 내 디붕이 이쁘지,어때?
[잡담]중수 홀딜스킬 글 보니까 드는 생각인대,듣고 보니 논리적이고 그렇게 어려운 패치도 아닐탠대 왜 안해줄까?진짜모름
[잡담]어제 카양겔 노말에서 만난 형제,배럭홀나로 카양겔 노말 가야지 하고 파티 들어갔는데라우리엘에서 제법 여러번 리트가 나더군요방제에 숙련도 관련 내용이 없었던게 기억나 혹시나 싶어숙련도 여부를 물어보니 클경팟이라더이다 ㅎㅎㅎ내가 모르고 들어간거니 중간에 나가기도 미안하고 해서이 친구들 무조건 클리어 시켜줘야겠다는 마음에 끝까지 함께하게 됐습니다.수많은 리트를 넘기고 어찌어찌 라우리엘까지 겨우겨우 잡고나서 분위기를 보니디트형제님이 말하는 투가 카양겔 이후로 디트를 유기하든 로아를 접든 할 분위기더군요그분이 파티장이었는데 패턴을 잘 몰라서 그런것도 있겠지만디트(특히 중수)라는 캐릭터를 운용하는데 너무 힘들어하는게 눈에 보이더라구요나도 본캐가 중수디트다 보니 중수입장에서 이것저것 알려주고 싶은 맘은굴뚝같은데 너무 주절거리면 씹 훈수충 될까봐 되도록 입다물고 있었습니다만....부디 그 형제가 안접고 계속해서 중수의 매력을 알아갔으면 하는 마음이 듭니다.어제의 일기 끗
[잡담]중수는,아덴 시간 반으로 바꾸고돈까스 만드는 속도 3배로 해주면 소원이 없겠따...
[잡담]로아 유저들이 중수 도가토 도비스에서 좋은줄 모른다,내 친구들이랑 할때처단 창술 중수 블레 중에서 한명이 서폿으로 하는데 다들 아드 먹고 했을때 mvp를 엄청 자주 먹음.엄청 짧은 딜타임일땐 처단 못이기긴 하는데이번에 뉴비친구가 새로 생겨서 한명이 야생가는일이 생겼는데 중수 취업 졸라 안되더라..유저수가 적으니 좋은줄도 모른다는게 참 씁쓸했음
[잡담]중수는 이렇게 바뀌면 댐ver.2,"1. 아덴이 홀딩스킬로 바뀜2. 해방기에 중력 충전 트포 충전량이 대폭 상승함. 대신 딜감소. 해방기는 딜용이 아니라 아덴을 위한 것.3. 2해방 1중수가 가능, 아덴 회전률 상승, 4해방 중 1해방을 서브 딜링으로 쓰든 다 중력충전으로 쓰든 선택지가 넓어짐.4. 속전속결 채용, 정흡 버림 (원 속 중 바 결)5. 빅뱅 딜 상승은 덤. 2해방 1중수라 1각 안써도댐아님 말구~"
"[질문]노정흡저받중수, 치특분망 선배님들 질문있어요",중수디트 333331 원정중바결분 하다가 딜이 좀 아쉬워서 원저중바결분1 셋팅도 맞춰서 나름 적응하고 재밌게 하고 있어용다름이 아니라 1580을 얼마전에 찍고 일리노말을 갔는데 3관에서 벨가피자 패턴때 서폿죽어도 기믹 수행이 가능할까요? 서폿이 죽었는데 너무 느려서 못따라가서 따라 죽었는데 이 패턴때매 아드가 아닌 시정을 들고 가야하나라는 생각도 했네요 ㅜㅜ갈망없이 패턴파훼가 가능하나요??
[잡담]워게에서 왔습니다. 뒷북좀 치겠습니다.,"1년 반 넘게 현생살다 복귀했습니다. 날해날벽 사라진거, 행코 개선된거 너무 축하드립니다. 같은 헤드딜러라 전부터 내적친밀감이 많았는데 너무 뿌듯하네요. ㅊㅊㅊㅊㅊ"
[잡담]부뼈제압 갱신했어요,영상 돌려보니까 증함 끊겼던데 들어갔으면 26억도 봤겠네요다음주에 또해야겠네...
[잡담]중수 행방기 치적좀 손봐주면 겜 망하나...,그 노란줄 뜰때마다 이렇게 간절한 캐릭도 없을듯
[잡담]중수는 이렇게 바뀌면 댐,"1.쉴드가 다 까지면 중수가 꺼짐2.망치질 1방마다 중수 게이지 소모, 안치면 안닳음3.Z쓰면 남은 게이지 전부 소모하고 게이지 비례 딜 뻥튀기아님 말구~"
[잡담]망쐐팔찌 오우너들 조우사이클 순서가 어떻게되나요,강쐐 신경쓰느라 풀스윙부터 갈기는 습관이 생겼는데(+어차피 서폿 공증 천천히들어온다고 자기합리화까지 함)지랄말고 일단 사인퍼부터 쓰는게 나을까요?
[잡담]디트 딜 어느수준인거 같으신가요,무20 무품93 1565 분망 333331무16 무품100 1545 강무 333331카양겔에서 4판 다 지는데 제가 존나못친건가요 강무가 쎈건가요
[잡담]엘릭서 퍼센트 계산은 클로아가 제일 정확한듯,ㅇㅇ...
[잡담]중수디트 퍼스 즉발에서 차징으로 바꿔보려 하는데요,"인듀어를 쓴 상태에서 퍼스를 써야할거 같은데... 둘이 쿨 차이가 10초 정도가 발생해서요,, 보통 인듀어 쿨을 기다렸다가 퍼스 사용하시나요?? 이거 쿨타임 차이를 어케 관리하시나요 ??"
[잡담]분망 치특신에서 치특가려면 홍염 얼마나 올려야될까여,지금 신속500 특화500인데 신속갈라서 치명300주고 특화200줄까싶은데보석을 얼마나 갈아줘야댈까여?지금 7홍쓰구잇는데 9홍은 해줘야될가용?
[질문]분망 선생님들 파티조합 질문이 있습니다.,고정파티 인원중에 분망디트 하는분이 있는데최근에 현생 큰일하나 마친 기념으로 쿠크에서라도 조합 좀 야무지게 맞춰주고 싶어서 작당모의 중입니다.디트 워로드 바드 는 고정으로 들어갈거고 나머지 한자리에오의스커vs질풍기상vs극특배마vs환류소서넷 중 하나 넣으려고 하는데 누굴 넣어야 분망 선생님들 입장에서 제일 맛있을까요?순간딜뽕 포함해서 관문진행 중 운영에 대해서도 어떤캐릭이 편할지 알려주시면 감사하겠습니다!
[잡담]날해 날벽 사라졌나요??,제곧내
[잡담]형들 허수 퍼스몇떠요?,무21 세구30 회심40(15.8퍼?) 무품100 10멸 97없음1.8억정도 뜨는데 2억언제뜨나요? 궁금
[잡담]엘릭섲올렸는데 왜 더 약해지나요?,힘이 별론가
[잡담]분망 특성 질문입니다.,오늘 드디어 고대악세를 살 거 같은데요.특성비를 치특신 or 치특 뭘로 가야할 지 고민입니다.신속 300주는 치특신이 나을지 치특이 나을지 알려주세요!
[잡담]요즘 친구들 정도면 솔직히 걍 편의성 상향할만한데,중수가 어렵다기보단 이런 정신나간 무게감은 좀 줄여줄 필요 있다고 생각함공속초기화랑 중수키면 기본 공이속좀 늘려줬음 진짜 소원이 없을듯
[잡담]중수 투표 상황이 좀 의외네.......,공속초기화x 패치받고 돈까스 딜깎vs 이대로 유지 인데전자는 진짜 중수 ㅈ되는길인데 의외로 투표가 많아서 오이를 본 고양이마냥 놀라버림전자가 왜 절대 일어나면 안되는 이유를 설명해줌일단 지금 레이드에서 중수의 딜 매커니즘은돈까스의 무력화 30% 추뎀 + 시너지가 몰렸을때 머리를 확정으로 때릴수있는 딜타임때딜을 끌어오고일반패턴 지속딜때 앰터진 수많은 헤드멸시 패턴들과 무우빙 그리고 머리돌리기에 스트레스를 받는게지금 중수의 딜 메커니즘임그럼 전자로 패치받은경우 중수가 어떻게 되냐일단 확정 무력화 폭딜타임때 기준으로 보면 돈까스딜 하향이 공속초기화 x 편의성 패치보다훨~~~씬 더 뼈아픔 이건 그냥 딜 하향임'어짜피 그 부분은 지딜때 공속초기화x 편의성으로 인해 보상 받는거 아닌가?'할수 있는데 논리자체는 맞는소리일수있지만문제는 지금 중수 무력화 추뎀이 없는 돈까스 딜이 해방기보다 조금밖에 안셈만약 돈까스 딜이 줄어들고 지딜때 해방기와 돈까스딜이 비슷한 상황이 와버린다?-> 지딜때 돈까스를 때리는거랑 해방기 돌리는거랑 별 차이가 없으면 돈까스를 쓸 이유가?-> 해방기 쿨 돌아오면 돈까스 굳이 쓸필요 없겠네? 공속초기화 안되도 굳이 쫒아가서 팰 이유도 없네?-> 근데 심지어 무력화 순간폭딜도 하향당했네?-> 분망 즉발 디트가 낫겠군이렇게됨에초에 지금 돈까스 딜은 딜 압축률도 매우 안좋고 노무력화시 틱당 데미지가 그닥 좋은 수준이 아니라돈까스 깡딜 자체는 지금이 그냥 아슬아슬한 최고 저점이라고 생각해야됨돈까스 깡딜 하향당하는순간 중수는 걍 대참사임무력화 폭딜때 아드먹고 뜨던 틱데미지 생각해서 돈까스 깡딜이 세다고 오해하면 안된다는 말진짜 설령 만에 하나라도 공속초기화x 패치로 중수가 10떡상해서 ㅈ사기직업이 되서무언가가 무조건 하향을 당해야 한다면중수의 해방기쪽을 건드려야지 돈까스를 건들면 안된다는게 내 의견요는 이거임지딜때 돈까스를 편리하게 맞추기 위해서 깡딜을 깎아버리면 공속초기화x 패치받고머리를 쉽게 때릴수 있어도 딜이 낮아서 해방기 말고 돈까스 쓸 이유가 없어지게 된다는 말임지딜상황에서 돈까스 깡딜은 지금이 아슬아슬한 저점이다
[잡담]치특 비율 이정도면 괜츈할까요 형님들?,신속 이참에 다 빼볼려고 하는뎅 치특이정도면 괜츈?
[잡담]분망 디트 특화 수치 괜찮나요??,지금 중수로 1540 찍긴했는데 분망으로 갈아타려고 합니다저는 치 1500 신 800 생각하고있는데특화 효율이 좋나요??
[잡담]중수 문득 궁금해서,만약 둘 중 하나 고르라면 뭐가 나을거같나요
[잡담]분망 고대셋팅 이대로가면될까요?,원슈분바결 + 에포치특목 + 목걸이 1개 신속 + 나머지 치명수정할부분 조언좀용!
[잡담]슈2 돌로 할수있는...,원슈 97돌이라서요.원3분3바3저3결3슈2치 : 1570특 : 320신 : 500이륙 가능한 부분입니까.
[잡담]중수 티어 랭킹표 보면항상 c등급인데 본캐로 괜찮나요?,저는 중수 고점상관없이 재밌게 키우고 있는데...랭킹표보면  주로 c등급이던데...본캐로 쭉 밀고 나가도 될까요?
[잡담]저도 드디어 마련하고 말았읍니다,나도 드디어 오리망치 오너!
"[잡담]보석, 팔찌 질문있습니다. 형님들","원래끼고 있던게 망치 있는거구 이번에 주워서 돌린게 열정 있는거예요 일로와 기준 둘다 9.6퍼라 조언부탁드립니다 아래는 팔찌뺀특성입니다보석은 10멸퍼스 9멸 플스윙,사이즈믹 9홍 인듀어,퍼스있는데. 퍼스홍염 어스이터 9멸로 바꿀까요?"
[잡담]제 디트 잘생겼죠?,디트는 역시 험악한 얼굴에 모코코 아바타지!
[잡담]중수 333331 이랑 333332 차이가,1은 분망이고 2는 저받이라던데 맞아요?담주에 중수도 고대세팅 해줄까해서요2 하려면 강제로 저받돌 깎아야하는거죠?1할거면 아무돌 상관없고 맞나요?
[잡담]카양겔 졸업,강화 딸깍딸깍하다가 열 잔뜩 받고 카양겔 갔는데 인벤토리 보고 소리질렀네요ㅋㅋㅋㅋ이젠 하브12로 골드만 쏙 먹고 튀어야지어예~
[잡담]분망 팔찌 골라주십쇼..,디트인데 왼쪽이 팔찌뺀 특성인데 뭐가 가장 효율좋을까요원 바 슈 결 분 시1 씁니다
[잡담]풀스윙 10멸 사실분 계심까?,경매장 40만골 올렸는데 사실분??젤싼거 사서 확변 바꾸는거보다 싸게 올린다고 올렸는데 가격을 잘몰라서 비슷해져버렸네...
[잡담]부뼈제압 중수디트 세팅할려고 하는데요.,원중바결부 에1각인은 이렇게 가고 특성은 극특에 목걸이 하나 제압줄려 하는데 어떤가요.일리아칸이 무력화가 생각보다 많아서 쓸만할거 같아서요.
[질문]분망 팔찌 조언부탁드립니다!,분망디트입니다오른쪽이 쓰던팔찌인데 결투 특화 2개나 상옵으로 나와서 치명이 없더라도 쓰고있었는데왼쪽팔찌는 결투하옵에 특화를 좀 내리더라도 치명100 챙기는게 나을라나요?
[잡담]님덜 일리하드1넴갈때,헤크에 정화룬 박잖아여?솔직히 렙도 1628에 상의 받피감10퍼찍었는데걍 딜 지분3퍼 노리고 출혈룬으로 바꿀까 고민중인데그냥 정화룬 박고 강투따리 할까요?
[잡담]디트 고수님들 보석 질문좀요 ㅠ,치특 반반에 10멸 퍼스 들고있는 상태에서 보석 업글 하려고 하는데나머지 9멸에 8홍인데요10멸 사이즈믹 vs 10홍 퍼스 인듀어떤거 업글하는게 나을까요?
[잡담]안녕하세요 디트뉴비 스킬 질문 드립니다!,퍼스나 풀스윙같은 차징기 쓸때 2번째 풀차징 후 조금 더 기모으는 시간이 있는데여기서 끝까지 눌렀다가 때려야하는지 아니면 차징 되자마자 바로 갈겨도 딜 차이 없는지 궁금합니다!
[잡담]중수 헤드 때리다가 돌리면,중수디트헤드에서 중수키고 좀 때리다가 보스가 움직이지는 않고 헤드 방향 돌릴 시 따라가서 떄리시나요?아니면 그냥 옆이나 뒤여도 걍 때리시나요?
[질문]선배님들은 보석 어디 주시나요?,헤크 파숄 파스 3개중 2홍염만 쓸수있을때 어디에 주시는 편인가요..?
[질문]중수랑 분망 둘 다 하려면 무슨돌깎는게 좋나요?,둘 다 해보고 고대때 잘 맞는걸로 넘어갈 생각인데 무슨돌로 깎는게 가장 좋을까요?
[잡담]토끼 디트랑 잘어울리네요,대만족
[질문]인벤님들 뉴비 팔찌 방향점 알려쥬세요,치1200 특500 신 500 비율로 장비를 맞췄는데가장 1순위로 챙겨야할 팔찌는 쐐기 망치 습격 인가요?
[잡담]보석 일단 마무리 했다,이제 1620 하고 상하탑까지 가야지...보석은 요 다음에는 뭘 하면 좋을까요?일단 7홍인거 다 8홍할 생각이긴 했는데요
[잡담]라자람 드레드파스 꽤 고트네요,평소엔 파숄파스 채용하다가라자람 카운터도 자주 나오고 파괴도 보완할 겸 3트포 안 찍은 질풍 드레드 채용해갔는데진짜 나오는 카운터 말 그대로 전부 칠 수 있어서 상당히 좋네요 ㅋㅋㅋㅋㅋ중수 상아탑 넘모 재밌다!
[잡담]저도 토끼탈 기념짤,[뀨
[잡담]중수형들 난 분망으로 갈아타야겠어,팔찌가 협박하고있음
[질문]분망 팔찌 이거 쓸수있나요?,"기존꺼 특화,치명+정밀5%인데 주운거 돌렸더니 3유옵이긴 한데 치명이 없어서.. 쓸수 있을까요?새로 만든 팔찌 착용시 치적67.8 + 분망15 + 정밀3 아드5  = 90.8% 이렇게 계산하는거 맞나요?딜적으로 봤을때 어떤게 더 괜찮은거에요? 회심40기준"
[잡담]안녕하세요 중수디트 팔찌 질문있습니다!,안녕하세요16층 곧진입하는 중수디트입니다다름이아니라 부뼈세팅하는 중인데특화제압에강타 중옵 속공 중옵이달렸는데 이거 좋은건가요..?강타 좋다는 글 한두개 본거같긴한데답변 부탁드립니다!!
[잡담]절제 추천스킬트리,맹 청반 선연 출회 선연 맹 청반 선연 출회저 순서로 가다가 중간에 맹을 쿨찰때마다 넣어주면 좋아요대략 이 순서인데 저중에 맹룡만 쿨이 따로돌아출수에 맞추기도 청반에 맞추기도 애매해서그냥 맹만 프리딜로 쿨찰때마다 써주니 좋은거 같아요홍염은청 선 연 -10홍  반-7~8홍 맹 7~10홍이게 실전에서 운영하기 제일 편한듯
[잡담]골든 디붕이,또리콩 그는 신인가?
[잡담]중수디트 유물악세 이거 얼마에팔릴까요?,치명 귀걸이 품질 98 치명 299중수 + 3결투의 대가 + 5방어력 감소 + 1비싸게 팔리나요?
[잡담]디트는 엘릭서 어떻게 가나요?,"담주부터 상하탑가는데,엘릭서는 어떻게 가시는지 알수있을까요?"
[질문]복귀모코코 질문드립니다,"복귀전 1415에 원슈분바3333,치신 세팅해두고 1460까지 올려놨었구요  각인은 분망만 영웅까지읽어서 두개끼고있네요.앞으로 간단한 진로?좀 부탁드려요 돌은 원한바리 67돌이네요"
[잡담]5개월차 분망디트 각인 질문입니다!!,97은 안되고 99만 가능하다고해서 분망2 주는게 제일 최고점이라고 하는데 이게 맞는지 형님들한테 여쭤봅니다!!
[잡담]골든빳다바니 스샷 몇장,황금의 길을 활성화시켜야해요!
[잡담]소서는 40셋도 3주컷하고 오늘 22퍼후반 찍었는데,이 장남새끼는 4주째 회심35에서 빌빌거리네
[잡담]보석 올리는순서가 어떻게되나요?,1615인데 상하탑가기전에 보석을 어느정도까지 올리고가는게 좋을까요
[잡담]풀스윙9홍vs부캐9홍,퍼사풀이 10멸인듀어10홍퍼사9홍풀 헤크파숄파스 7홍인데9홍하나가 생겼는데 창술줄까요 풀스9홍을 줄까요? 아니면 파스나 파숄..?
[잡담]토끼 아바타 의외로 검정색이 인기많네요,역시 맑눈광은 못참나
[잡담]심심해서 디트 추천스킬을 보는데,상아탑에서 인듀어 99퍼 채용이면 안드는 사람은 도대체 뭐를 드는걸까요? ㅋㅋㅋㅋ
[잡담]드디어... 응애탈출,드디에 응애 디트를 탈출했습니다.1620까지 4연장기백을 보면서 정말 더럽게 접고싶다고 생각했었는데엘릭서도 더럽게 안붙어서 몇십만골 그냥 내다 버리고 엘릭서35도 못마추고응애파티만 찾아서 신청넣었는데오늘 무슨일인지 어깨 하의 55만들면서 한번에 엘릭서40을 완성했네요드디어 응애졸업 이제 다시 보석도좀더 올려주고 강화도 천천히좀 올려주고남은 엘릭서 3부위도 극옵으로 만들어줘야겠네요.하... 정말 더럽게 힘들었다.우리 디붕이 형님들도 화이팅입니다!!(다시 분망으로 세팅 갈아줘야할거같은... 느낌?)
[잡담]토깽이 기여워,
[잡담]선배님들 원한 7 돌이 깎였습니다...,분망 고대 준비하다가 슈차9 원한7 돌이 깎였는데 333332(원한)으로 가도 될까요?악세품질은 333331이든 333332든 고품질로 해주려고 합니다..333332(원한)로 갈 경우 특성비는 어떻게 주는게 좋을까요?
[잡담]바드 도화가 이 시바련들 왜 백에만 음진 해우물 깔지 오늘?,최소한 헤드가 발은 걸칠 수 있게 해줘야 하는거 아닌가 ㅅㅂ
[잡담]토깽이 기여어,치즈케잌 앙냥냥
[잡담]디붕이 귀여운 토끼탈,전압이 공짜?!
"[잡담]언제쯤 아드레날린,순환,달인,선봉대 적용시켜주나","중수도 사람이다.번개딜이던, 중수평타던 스킬화시켜서 좀 적용받고싶다"
[잡담]디트 악세,분망 3슈차 6품100특성이 제압 ㅠㅠ 팔릴까요
[잡담]다들 하브1관 퍼스 얼마정도 뜨시나요?,딜이랑 스펙 대충이라도 알려주실수있을까요.. 적정선인지 몰르겟어서
[잡담]디트로 도가토같은 보정컨텐츠하려면 답은 중수인가요?,다른 직업으로 다니기 재미없어서 디트로 세팅해줘서 디트로 다니고 싶은데기존 분망으로 다니니 답답하더라구요.혹시 추천하는 세팅있을까요?!
"[잡담]힐러, 딜러, 기믹러 이야기가 많은대","파괴폭탄 사라지면 무조건 랏디트,워로드 시대와서 안된다 하는대 그럼 랏폿은 뭔가요 다른 게임들만봐도 대부분 딜러, 힐러, 기믹(or시너지) 등등 잘섞어서 짜는대 이겜 랏폿은 무적권 있으면서 랏디트,워로드는 무조건 안된다는건 말이 안되는거같습니다그리고 이겜 주인공이란 녀석들이 파괴폭탄이랑 시정물약 없으면 개복치되는건 좀 아닌거같음 ㅋㅋㅋ;;"
[잡담]디트 일리아칸,세팅 바꿔서 가야하나 분망은 너무 불쾌해용!!!!
[잡담]그래도 중수의 매력은,남들이 기대하지도 않았는데상하탑정도만 공팟으로 가도 신기해서 받았다는 사람도 종종 볼정도인데이런데 밑잔? 이러면 그냥 혼자 뿌듯하게 되는 매력 ㅎㅎㅎ그리고 은근 족쇄 있는데 그걸 다 이기고 딜 넣을때 매력이런거 인듯요 저는ㅎㅎㅎ
[잡담]중수 하면 할수록,걍 분망이 낫지 않나? 싶네...중수각은 진짜 몇번 있지도 않고게이지 풀인데도 내내 퍼스 사이즈믹 치고있는데ㅋㅋㅋㅋ
[잡담]333322 어떤가요?,슈차8 정흡8 감소0 있는데거의 초창기에 깍은거라나중에는 정흡이 필요가 없어져 버리니 이속용으로만 쓰는중..중수가기엔 슈차가 붙어있고이제 한번 써볼까하는데분원결슈3 바2정2 이렇게 해볼까하는데 치특반반나쁘지 않은거 같나요?
[잡담]디트 새로 키워보면서 느낀 점,대부분의 패턴이 헤드라 쳐맞딜인건 감내할 수 있음근데 헤드에서 차징땡기는데 전진패턴으로 나 지나쳐가는 것만큼 개같은게 없음
[잡담]상하탑 도발 어떻게 쓰세요?,보스가 자빠져 있을때 사인퍼 를 날리나요? 전 파티원들 딜각 잡아 줄라고 인듀 아끼고 그냥 사-집속두번-퍼스 땡기는데 대가리 돌리거나 헛방나는경우에 씁쓸하더라고요 제 딜각에는 도발 한번 날리더라도 확정으로 딜박는게 맞는거겠죠?
[잡담]이젠 강화를 해야...,퍼스 사믹 10멸풀스 9멸어스 9멸예정 (이번주 숙제골드)인듀 10홍나머지 8홍 둘둘예정무기20강 하고 1620각 봐야지...
[잡담]디트형 토끼 블랙바니? 치즈바니?,머 받으실 예정인가요?
[잡담]본캐 이전으로 디트 할려고 하는데요 선생님들,본캐랄것도 없고 15층 언저리에서 캐릭 하나만 귤리는데디트 한번 해보려고 하는데요!군단장 숙련도도 낮고 손도 좀 똥손? 같아서...고민이 되긴 하는데분망디트랑 중수중에 하나 추천 부탁드랴도 될까요?고점은 둘다 비슷한가요?이왕 하는거 고점 좋은거 해보고 싶습니당
[잡담]형님들 이거 얼마에 팔면 될까요 품100 직각 유물악세..,일단 경매만 걸어뒀음
[잡담]부캐디붕이.. 본캐될날이 얼마남지않은거같습니다,현재 본캐
