제목,게시판 내용
[잡담]잔재특,최근 상향만 받앗는데직업티어는 더내려감
[잡담]주운돌은 97돌 나오면서..,노리는건 왜 ..
[질문]버스트분들께 질문이 있습니다,"버스트 20스택이 보스가 패턴을 쓴 직후에 채워지는 순간, 버스트를 박으면 선딜때문에 보스가 다른 패턴을 시전하면서 고개를 돌려가지고 옆구리를 때린 적이 많아서 저는 조금 기다렸다가 보스가 패턴을 다시 시전할 때 확실하게 백에 때리는 편입니다.이 때 다른 버스트분들은 그냥 버스트를 바로 털어버리시는지 아니면 조금 기다렸다가 보스가 패턴을 다시 시전할 때 확실하게 백에 박으시는지에 대해 궁금해서 질문드립니다."
[잡담]어쩔 수 없다..,"다들 ""순해요"" 분노가 점차 끓어오르고 있는 와중이 분노를 잠재울 방법 중 하나는잔재된 버스트의 부활과버스트에도 묻는 잔재의 탄생으로대 블레이드의 시대를 여는..."
[잡담]버스트 당분간 닼셀 뺴고 문라 채용해서 다녀봐야겠다,허수 기준 1사이클씩 여러번 끊어서 쳐봤는데 1사이클 딜 6~7퍼 정도 올라서 닼셀 뺴고 문라채용해서 두꺼비 몇 번 패봤는데 할만한거같음 7멸기준임 ㅇㅇ
[잡담]아덴따로 스택따로 치적따로 폭탄목걸이따로,"이건 뭐 조절 할 필요가 있긴 하다고 봄옛날 같으면 모르겠는데 지금은 아닌 것 같음차라리 남들 반박 못하고 쉽다는 소리 안나오게욕 나오게 어렵게 만들고 진정한 금손 앞에선 ㅈㄴ 쎄게 하던가버스트가 밑잔 먹으면 ""와 사기캐"" 가 아닌 ""와 씹고수네.. 버스트는 딜 센거 ㅇㅈ"" 소리 나오게 ㅋㅋ지금 애매한 위치에서 혼자만 불합리한 것 같음"
[잡담]오늘 블게 보면서 가장 말도 안되는 소리,"버스트는 스택을 채우기 때문에 보스가 헤드를 돌려도 'dps 손실이 없다' = 다른 캐릭터는 뭐 운영 안함?내 dps 손실을 줄일 수 있는 거지 없다는 건 개소리임블레 숙련도랑 이해도가 높으면 딜각이 생긴다? = 버스트 블레 각인 특성과 사멸 클래스라는 점에서 종합적으로 불쾌하다고 느끼는 감정은 여러가지 있지만 대표적으로 스택이라는 시스템 때문에 오는 게 큰데요즘 밸패 꼬락선 보면 예전만큼의 리턴이 안 나오는 게 사실 (유일신 창술로 굳이 비교하자면 적룡포 딸각 하나 당 20스택 버스트 데미지 이상인데 딜 지분율은 다름)또한 기믹 때 버블을 채우거나 스택을 쌓아서 운영하면 딜각이 압축되는 거지, 없던 게 생기는 건 아님.그렇다면 버스트 블레는 약한가? 아님 잘 치면 잘 칠 수록 크리 억빠를 해주면 해줄 수록 자기 손과 숙련도에 비례하여 곧이곧대로 뜨는 클래스라고 생각함. 단지 사람들이 불편하다 불쾌하다 하는 건 조우시 딜 몰이가 안 되는 것과 버스트가 크리 안 뜨면 데미지 나락 가는 걸 말하는 것 같음밸패에 관해선 내가 결정할 수 있는 게 아니니 말은 그만하겠지만, 제가 생각하고 말한 게 틀릴 수 있는 것처럼몇몇 할만충들이 뭐 펙트라도 되는 줄 마냥 말하는데 그게 틀릴 수 있다는 걸 제발 인지하고 말했음 좋겠음"
[잡담]버스트 특,조우 아드탐에 노크리 뜨고 두번째 사이클 버스트도 노크리 뜨면 아 씨발 부터 나옴그리고 이 레이드 자체가 하기 싫어짐초반이지만 운빨요소로 dps 손실 죤나 본게 몸소 느껴짐세번째 사이클때 라자람 별카 같은 패턴 나오면 마우스에서 손 뗌
[잡담]블레이드 토끼탈,없길래 올려봄니다만족도 300% 칼 들고 뽀짝뽀짝하는 것 같아서 귀여움
[잡담]지금 역천 입지가 어느 정도임?,하브16 하칸 하탑에서여기는 무조건 딴다 여기는 절대 못 딴다 이런거 있나
[잡담]버스트 쉽다고하는애들 영상좀올려봐,일딴 너네가 잘하는지 못하는지 확인좀 해보고싶음존나못할거같아서 하는말임
[잡담]걍 글 다 삭제했음,"불편하고 불쾌한걸 표현했을 뿐인데장점이 있다고해서 그게 사라지는게 아닌건데뭐 숙련도도 이해도도 렙도 낮은 내가 말해봤자내가 못해서 그런거라고, 윗컨텐츠가면 할만하다고 하는데내가 뭘 더 말할 자격이 있겠나요내가 더 연습하고 잘해지도록 하겠음저는 여전히 버스트는 불편하고 불쾌한게 분명 있다고 생각하는 바이지만거 렙높고 숙련도 높은 빡숙분들이 아니라고, 윗컨텐츠에선 편하다고,장점이 타직업에 비해 엄청좋아서 불편한 부분을 메꿀 수 있는 수준이라고 하시니제가 적응해야죠 뭐 잘 배워갑니다인벤 볼 가치도 없어진 것 같으니 이니나 털고 탈퇴할랍니다 받으실 분 댓글 다십쇼"
[잡담]버스트 문라 넣었을때 올라가는 딜 기대값이 얼마정도려나,아는 사람?
[잡담]버스트 홍염 순서 추천해주세요,주력기 올 10멸이고 스핀 윈컷 소앱 10홍입니다다음 10홍 추천 해주세요!보이드 vs 블러?강화 추천해주신 분들도 계셨는데25강에 방어구도 꽤 찍어놔서 보석이나 완성 하려구요....
[잡담]블레는 숙련도랑 이해도만높으면 없던 스텍이랑 딜각이생기나봄?,보수적인 몇몇 할만충이숙련도 이해도 타령을 하던데숙련도와 이해도가 높아지면 기믹으로 인한 무적상태인 보스몹이 스택이 쌓아지거나 혹은기믹이 바로패스가되며스택이 쌓이이는 시간이 0.4초가아니라 즉시 쌓이고 5초도안되서 20스택 버스트가 박아지는가봄?버스트 싸이클 특성상 물리적인 한계가 있는데 그걸 숙련도와 이해도 드립을하는건 억까지ㅋㅋ그리고 어디서보니까 대가리돌리는 딜각잡는동안 스택을 쌓는게 장점이라는데 버스트박을때 대가리돌리는건 생각안함?그리고 딜지분이 버스트다음으로 높은  소앱 블리츠는 백어택을 신경안쓰나?어느구간이신진 모르겠는데 내가보기엔 이해도는 본인이 더 떨어지는거 같은데?일리아칸 상아탑구간 기믹 중 쌓이는 몇몇 구간빼고는 무적 판정으로 스택못쌓는 구간이 훨씬 많구만 ㅋㅋ오히려 비슷한 매커니즘의 처단이 딜각잡긴 훨씬쉬움ㅋㅋ 스택 상관없고 아덴(1사이클이면참)채워서쌓아서 백만박으면되니까이런부분에서 타클래스 대비 족쇄가 많은것도 현실인데 이걸 숙련도 이해도만 높으면 할만하다로 포장하기엔현시점에서는 타클래스가 상향 평준화되면서 블레가 예전만큼의 티어 포지션을 못잡는것도 현실임
[잡담]상향평준화 밸패하면서 버스트 입지가 점점 줄어드는것,버스트는 딜구조상 결국 오래 때려야 제성능이 나오는 지속딜러그래프를 가진 딜러인데1월 밸패부터 해서 하위권 직업들 상향평준화 밸패를 너무 때려박아놔서 평균적인 공대 딜이 전반적으로 다 올라와버림올해 상향된 직업들만 봐도광기 피메 사시 두동 죽습 절정 절제 세맥 역천 잼드 강무 유산 기술 충동 억제 오의 초심 갈증 달소물론 그만큼 교감 상소 포강 점화 이런 직업들정도가 너프 먹긴했지만 상향 수준에 비해서 하향폭이 존나 작긴함 심지어 버스트도 당장 1월에 2.7% 너프 당하고 이번에 2%정도 페이백된 상황이고절정 절제 오의 세맥 역천 광기 이런 애들이 이제 버스트보다 쎄것도 쎄진건데막말로 그냥 투딱이가 정배던 잼드 유산 충동 초심 갈증 두동 사시 이런 애들이 딜지분이 2~3%라도 올라와서 딜파이가 뺏기고 공대 전반적인 클타임이 빨라지는게 버스트한테 악재라면 악재인거...거기다 엘릭서로 한 번에 너무 폭발적인 화력 인플레이션이 오기도 했고 엎친데덮친격인 느낌이제는 개선점을 바래도 되지않나싶음 솔직히 12버도 핫픽스감이었던거 인정하지만 블레유저들 내부자체에서 이건 핫픽스해야한다 이딴 얘기할 일도 아니었음 걍 무조건 드러눕고 봐야지
[잡담]하 드뎌 블레유저들이 징징대는구나,버스트나 잔재나 진짜 아무리 생각해봐도구조개선이 그 어떤 직업보다 필요한 병신 직업이라 생각하면서 겜 했었는데블레유저들이 그냥 다 참아가면서 익숙함에 겜 하는 성격들인거 같아서구조 변경 되기도 힘들겠다 싶었음rpg에서 직업가지고 징징대는거 별로 안좋아하지만너넨 좀 징징좀 대라 언제까지 ㅈㄴ 불합리하게 게임할래
[잡담]저번 밸패까진 억빠하면 이해가 됨,그냥 저번 밸패까지는딜 이외 모든 유틸+성능을 고려해서 밸런스 패치를 진행한다라고 생각하면 이해가 됐음근데 이번 밸패는1. 아르카나우선 본인은 이 알카에 대해 상당히 오래전부터 얘 고점 미친놈인거 같다고 꾸준히 생각해왔고안그래도 1650 알카 지인이 있어서 대충 어느정도 나오는지 체감함그리고 어려움방패 세우길래1475따리로 발비쿠헬이랑 수련장 쳐보니까그냥 평균따리 알카들은 어려울만하다고 생각함근데 신규 군단장 진입하는 유저들 기준으로이새끼 어려움 방패대비 리턴이 미친놈임그래서 이번 밸패때 계수너프나 아덴관련해서 조정이 있겠다고 예상했으나패싱여담인데 1475 황후 5렙멸화 루인트포4렙기준도심암수아드용맹 하니까 눈대중으로 계산했을때 1.8억좀 안되게 드가더라?(4악몽2선택)심지어 포카드도 안터짐미친캐릭 왜 안키웠지직변권 진짜로 나오면리퍼새끼 유기하고 갈아탐2. 창술사절제가 절정때문에 의도치않게 숨었는데얘도 알카처럼 두 직각 다 미친놈이고특히 절정은 그냥 단도직입적으로 말해서 버그캐릭임본인 1600 무20 7멸따리 창술라카이서스 7억봄중국몽1임 ㅋㅋㅋㅋ그나마 타 사멸에 비해서 백잡기가 어렵다그동안 수많은 악몽절정 유저들이 사멸로 대거 이동하면서 상황대처도르였던 절정이 이제는 아니다이렇게 설명하는데필자는 소나벨 출시때부터 사멸절정을 해온바상황대처도르 씹가능하고백잡는거 보스가 벽에 비비는거 아니면 충분히 자기사이클 다 굴림솔직히 상황대처도르추베압도 들면 해결되는거고3난 4집이었던 본인은 무력이 꼭 필요하거나공대에 믿을만한 사람 없으면 4난3집으로 회선에 압도박음심지어 이번에 회선 1번째 트포에 뇌진탕/유성 2번째 트포에 뇌진탕생김적룡포야 구슬/쫄처리하는데 쓰기 싫어서 그렇지막말로 필요한 상황이면 적룡포 한번이면 대처가 가능함파괴도 마찬가지임어쩔수없이 단시간내에 파괴를 우겨넣으려면연환-반월돌베끊어치기-청룡진-나선어깨치기 이것만해도 순간파괴는 괴물임지속파괴가 안좋으니까 상황대처도르가 별로라고하면 그냥 공대에 죽은사람 있어서 못깬걸 탓하면됨근데 지속파괴도 뭐... 자꾸 서머너같은 직업이랑 비교해서 그렇지 지속/순간 다 좋음3. 기공사안키워서 입닫고있는데내 뇌에서는 이새끼들 왜 버프했지? 라고 생각함이미 세맥/역천 둘다 겪어본바충분히 강했음자꾸 아덴과 스킬관련한 족쇄 물고늘어지면서약하다 하는데 그건 실력문제임특히 세맥하면 공대의 딜량에 따라 유동적으로 아덴을 관리해야해서어렵다가 정론인것같은데그것도 뭐 입문자 입장에서 그렇지주변 세맥하는 지인 죄다 밑잔이던데역천도ㅈㄴ 어이없는게원기옥 크리터지면 쿄블한테 이기고원기옥 크리안터지면 쿄블한테 짐라고 말한 지인이 있는데실제로 저 말이 정확하더라원기옥이 버프되서 순간적으로 딜파이를 뺏는게 꽤 큰것같음이 구조가 블레이드가 개병신인건지레이드 구조가 기공사들한테 유리한건지왜? 왜 버프해준건지그냥 중국몽2인것같음물론 그런 부분과 스킬자체 매커니즘으로 인해족쇄를 달고있다는 점은 분명하고불쾌한 족쇄가 있다는것도 동의는 하지만기공사는 족쇄에 합당함을 넘어선 상당한 리턴을 가지고있음솔직히이번 밸패냉정하게 생각해서 근거를 모르겠음진짜로 룰렛돌렸거나 중국몽이거나정상적인 사고로는 이해가 안됨이렇게 밸패할거면다음 블레이드 구조개선때 잔재 소블보 계수 30퍼 정도 올라가게 패치해줘야함버스트도 직각 롤백해주던지 잔버 롤백해줘야함근데 진짜창술 7억은 내 캐릭이라고 해도 석나가긴하네
[잡담]버스트...,요즘 하칸에서도 야랄 맞은 거 맞긴함1630언저리 파티만가도1 3은 스택 사기치는 기믹이 좀 있는 데다가1은 조우 시 뎀감 30퍼라버스트 조우딜 단점을 좀 줄여주고3은 석상 이후 딜타임 주는 게버스트 스택쌓을 시간정도는 있어서 그나마 할만한데2관은 뭐 모든 사멸이 힘든데다가 스택 사기도 불가능하고 4관은 부파 시점에 스택 안쌓여 있으면 눈물 나는 거고상아탑은 사멸이 전체적으로 불편하긴한데초고스펙 아니고서야 아직 딜탐이 널널한편이라2관 제외하면 버스트가 나름 강세인 게 맞다고봄3관은 진짜 강하다고 생각하고근데 이것도 카멘나오고 장비 바뀌면 또 약세일듯 ㅋㅋ조우딜 안되는 거랑 크리티컬 유무 편차가 너무 큰 건좀 많이 불쾌하긴 함근데 진짜 아쉬운 건 다른 직업은 스펙업하면엔드고 그 전 컨텐츠고 씹어먹고 다니는데우리는 왜 엔드에서만 즐겨야하는 거임나도 막 내 동스펙 다른 캐릭마냥쿠크 1인딜버스할 때 쇼타임 끝나고 5초컷 내보고 싶고가끔 비아키스 놀러가면 기 모아놨다가 그냥 체스판패턴바로 스킵 때려보고 싶다고...
[잡담]안녕하세요 지나가던 잔재 유저입니다,계속 지나가겠습니다 (잔재도 관심좀..)
[잡담]까놓고 블레가 본캐면,블레 좋아지면 본캐 키우는 본인이 좋은 거 아닌가? ㅋㅋㅋㅋ이걸 싫어하는 건 타직업 말곤 없는데
[잡담]지나가던 1550 뉴비 버스트가 한마디 하겠슴다,"숙련도,이해도 낮지만 안맞으면 다른직업으로 갈아타면 되죠싸우지 맙시다 :)"
[잡담]버스트 블레로 카양갤에서 딜 잘 넣으시나요?,카양갤 6개캐릭으로 하고 있는데다른캐는 1550으로 노말에서 밑강이나 잔혈도 잘 먹는데..카양갤 노말 버스트 블레는 스택쌓다가 1600인데도 투사따리입니다.1관은 당연 잔혈먹는데..라우리엘은 스택 12-15개 쌓으면 사라지고 반복..투사밖에 못먹어요;;;다른 레이드는 쉬운데..카양갤 진짜 버스트로 하기 너무 어렵네요.님들은 딜 잘 넣으시나요??
[잡담]버스트 불쾌한 이유,"라면 끓이기 정말 쉽죠 쉬운데라면 그냥 안먹죠? 무조건 대파 넣고 마엘 넣고 계란 넣고마지막에 윈드컷도 친단 말이죠?아무튼 열심히 고생해서 끓이고 이제 먹으려는데 갑자기 거래처 손님이 왔어요..못먹고 나중에 와서 보니 다 불었고, 식고, 못먹게 되었네요?아무튼 밥은 먹어야 살 것 아니겠습니까?그래서 이거 다시 끓이자고 음식물 처리, 설겆이 하고처음부터 끓이는데 성공 했습니다.근데 옆에서 안먹는다던 놈이 한입만 거리면서한입충 마냥 크리안뜬 눈으로 저를 쳐다보더니 휙 뺏어 먹네요"
[잡담]솔직히 버스트 어려운건 맞는듯,"내가 필요한 순간에 0스택이든 16스택이든쓰더라도 아덴게이지랑 딜에서 로스가 없거나 적다면쉬운 캐릭 ㅇㅈ또는 기존처럼 하더라도 0.4초 수급 없이 단순 타격수로만 한다면 그것도 쉬운 캐릭 ㅇㅈ또는 기존처럼 하면서 0.4초도 그대로 갈지언정버스트에만 치적 최소 20은 달아주면그것도 쉬운 캐릭 ㅇㅈ음.. 기존에 어려워도 꾸준히 붙잡고 숙달되고 할만해진 분들 입장에선 버스트가 쉬워지면 불편할 수 있음그러니까 그냥 두더라도..내가 관리 못해서, 또는 숙달이 안되어서 아덴 게이지나 스택 관리가 안됬다면 뭐 그래 내 손, 내 머리를 탓하면 되는데.....하지만..???그걸 모두 견뎌내고 드디어 20스택을 쌓아간신히 백에 명중했다...근데  노크리..는 좀 아니잖아 ㅋㅋㅜ버스트도 치적좀.."
[잡담]버스트 스택 시간은 치환해서 쿨타임인데,"심지어 그 쿨타임이 시작하자마자 끝나있는 게 아니라 내가 얼마나 때리냐에 따라 줄어드는 건데남들 때릴 때 쿨타임 줄이는 데 시간 쓰고, 심지어 제한 시간도 달려있음.딜몰이 경우도 스택이라는 변수 때문에 통제가 어려움기믹이라는 시간의 공백 동안 타격이라는 조건이 추가되어야 남들처럼 쿨타임을 따라갈 수 있는데 그 공백이라는 시간에 타격할 물체가 없는 경우도 많음.근데? 타직업은 그 공백이 온전히 스킬 쿨타임으로 들어가서 쿨타임을 줄일 수 있음.예를 들어서 가르가디스 같은 경우엔 잡히는 타이밍 때 남들 쿨타임 돌고 있지만 내 스택은 스탑되어 있음.레이드는 아브 운석 타이밍이나 비아키스 2관문은 캐릭터 록온하고 빙글빙글 도는 거 등..그렇다고 ㅋㅋ 0.4초가 제대로 계산되냐? 그것도 아님하물며 스택 관리 잘 했다고 쳐도? 크리가 잘 안 터지면 dps가 30~40% 깎임. ㅋㅋㅋㅋ당연히 불편하게 느껴질 수밖에 없지 ;;고스펙들끼리 가서 딜찍하는데 멀뚱멀뚱 10스택 중반 정도에 기믹 들어가는데 ㅋㅋ20스택이라는 허들이 내 파티원들의 스펙 때문에 더 높아짐.불만이 나올 수밖에 없는데, 뭔 이득이니 뭐니..타직업들은 이득 없는 것도 아니고 왜 버스트한테만 그러는 건지 모르겠습니다.특히 아덴 수급은 말할 것도 없는데"
[잡담]상하탑 워블창바로,잔강투가 정배죠? 다 동스팩 동실력 40팟일때
[잡담]블레 버스트 불쾌한점??,일단 저는 1620따리 흔한 유저입니다.버스트로만 해왓고 모든컨텐츠 다 하고있어요.우선 딜찍팟으로 가면 20스택 쌓기도 전에던지는건 이제 일상이네요.상아탑 하칸은 제외할게요.우선 글들을 보면 뭐 무력기믹 패턴 기믹때스택 쌓는다 하는데 맞아요 근대 다른 직업들도아덴 채우고있고 똑같습니다.버스트가 불편하다는건1. 조우 딜몰이 할때버스트각인이 20스택일시 최대 딜을 뽑습니다.남들은 터보라이터로 불 붙일때 버스트는부싯돌로 불 붙이는 느낌입니다.남들이 불 다 붙혀서 활활 타오르고잇는데다 타버리기 직전에 간신히 던지는 느낌이에요.항상 12~15스택이로 날리니 아덴 복구해야하는스킬 한개는 꼭 아끼고 보험용으로 안쓰게됩니다.2. 백어택 불편함일단 머리가 갑자기 돌거나 크리 안터지는건다른 사멸직업도 같은입장이니 말 안할게요.여기에서에 불편함은 포지션 차이겟죠.누군 절벽에서 목숨걸고 딜해야 1인분하고보스가 벽에 등지고 잇으면 환장합니다.이게 불편한거죠. 닥쉘로 넘어가도내 뒤에는 절벽이나 불구덩이 혹은 닥쉘로 넘어왔는데 살짝 비틀려서 백각 안나올때타대직업은 이런거 없잖아요.3. 버스트 각인버스트 한방에 몰려 있다보니 크리+백어택둘중 하나라도 실패하면 그냥 나락입니다.제가 느끼는 불편함은 요정도가 잇겟네요각자 직업마다 불편한건 다 있는거같아요.뭔 게임이 캐릭이 불편해야만 쌔지는건지그냥 요즘 사멸자체가 너무 불합리 한듯하네요.블레이드님들 화이팅 입니다.제 개인적인 느낌이니 잘치시는분들은저런 불쾌느한점 못느끼실수도 잇어요~
[잡담]버스트 기믹동안 스택 쌓는게 '엄청난 이득'?,"뭐 엄청난 이득이라고 생각하시는 분들이 있는데반은 맞고 반은 틀린 얘기입니다파란색 코사인이 일반적인 타직업의실시간 딜그래프이고빨간색 사인이 버스트의실시간 딜그래프라고 볼 수 있습니다기믹동안 스택쌓고 기믹이 끝나자마자버스트를 날리는건 사인그래프를평행이동해서 타직업과 딜타임을 동일하게가져가는 것이지 엄청난 딜을 더 넣은게 아닙니다;;하지만 기믹동안 스택쌓고 버스트 날리면서 시작한 다음내가 버스트를 날리자마자 (타직업이 다음 사이클이 오기 전에)그 다음 기믹에 들어가면 확실한 이득이 맞습니다그리고 두 번째로 말씀드리고 싶은건쿨타임 기반 직업들도 '쿨정렬'이라는 이득를 취한다는겁니다기믹동안 아덴을 쌓을 수 있다?쿨타임 기반 직업들은 시간만 지나면 다시 스킬쿨이돌아오기 때문에 이득을 못 보고 있는게 아닙니다이건 타직업에 조금이라고 관심이 있으면 알 수 있죠그리고 무엇보다 아덴은 버스트만 쌓나요?다른 아덴캐릭들도 기믹 때 아덴 채웁니다...버스트가 나쁜 직업은 아니지만여러 타직업들이 상향평준화된 현재,버스트가 리턴이 좋다고 생각하신다면참 드릴 말씀이 없네요"
[잡담]잔재 나만 이럼?,오히려 진짜 똥구더기일때는더 할만했는데밸패하고 수치상향 받을수록위에있는 직업들은 바뀌지만 고점딜러를 따라가는게더 힘들어지고 있는거같듬;;잔재자체는 상향인데 고점뚫린 애들이 훨씬더 상향되니격차는 더벌어지는기분이야
[질문]선생님들 리버스돌,생각업시깎다가 아드9질증7 리버스돌이 깎였는데요...원버아저기 에포1 -> 원버예아기 질증2로 셋팅 바꾸려는데 무조건 바꾸는게 낫겠죠? 수련장에서 쳐보니까 버스트딜 10프로는 더세지는것 같더라구요...
[잡담]진심 버스트가 불쾌하신가요,"1625따리 버스트입니다물론 조우때or무적기믹때 천상용맹암수때 딜 못땡기는거 불쾌함근데 기믹 도중 버스트 아예 쌓지도못하는 기믹들이 그렇게 많은가? 그건 아님반대로 스택 쌓아놓으면서 진행할 수 있는 기믹들이 훨씬 많음거기서 오는 이점도 분명 존재하는데 그런 이점에 대한 메리트언급은 하나없이그저 불쾌하다, 우리가 쟤네보다 딜넣기 힘든데 이런얘기 보면 좀 답답하는 생각도 듦+ 제가 그렇게 레벨이 높은편이 아니라 그런지 모르겠는데스택 쌓다가 딜타임 끝난다 라고 얘기하시는분들에 대한 공감이 안됨빠르면 11초 느리면 15초면 쌓는데 그 사이에 다음기믹나올만큼 하드딜찍팟이 그렇게 많나 싶음"
[잡담]잔재 버스트 10멸vs보이드문라 9멸,뭐부터 할까요?
[잡담]배럭 유물구간 셋팅고민중,극특이 좋나요 아님 배럭이니 스트레스 줄이게 치반하나?그리구 원저아기버 하면되나요 유물은?
[잡담]선생님들 잔재 10멸 우선순위가 뭘까요?,블리츠에줄까요 버스트에줄까요?
[잡담]그냥 불쾌하다는 그냥 대부분은 어렵다는 의미임,진짜 ㅈ같은 부류는 버스트같이 스택을 필수로 쌓고 털어야는데쌓는도중에 패턴이 끝나는 그런게 ㅈ같은거지ㅋㅋㅋ불쾌함도 종류가있지는거지불쾌한안엔 ㅈ같은것도있을수 있지만 그 불쾌하다는거 대부분은 어려운것에대한 스트레스임벽에 붙어서 딜각안주는거?ㅈ같은거맞음 근데 그게 사멸리스크아닌가?? 리턴이적은건 덤그리고 보스가 획도는거 이런것도 불쾌해하면 게임 어떻게하냐포셔가 불쾌하다라는 워딩한번썻다고 세상 모든게 불쾌하다라고 퉁치는거 개웃김
[잡담]배럭팔찌 이거 민첩 돌려 말어,한 번 남았는데 저걸 돌려… 말어…
[잡담]각 레이드(관문) 별 버스트 vs 잔재,"발탄 12비아키스 123쿠크세이튼 123아브렐슈드 123456하브렐슈드 123456카양겔일리아칸상아탑등등 있잖아요?저는 잔재 버스트 둘다 세팅되어 있는데어떤 레이드에서 잔재를 쓰는게 좋고 어떤 레이드에서 버스트를 쓰는게 좋을까요?오버스펙 딜파이 뺏기 싸움 파티 기준 말고, 적정렙 수준에서 치는 기준으로 궁금합니다"
[잡담]안녕하세요 잔재 배럭 유저 입니다,1550 짜리 배럭 키우고 있는데제가 키우는 케릭은 전부 16층으로 올려주고 있거든요창술 충모닉 디트 스커 16층 만들고이제 블레 올려 주려고 하는데너무 초반 세팅만 해두고 관심 없었던 거 같네요 ㅠ세팅은 위 사진 처럼 되있는데1. 계속 올린다면 잔3가는게 맞을까요?2. 고점이나 취업 생각하면 버스트가야 할까요?잔재 플레이가 재밌어서 당장 버스트 갈일은 없을거 같긴 한데나중에 체험은 해보고 싶어요
[잡담]팔찌 특화 반토막짜리,전에 쓰던게  특 118에 10.1퍼나왔는데(특치열)이번에 주운게 특화 60짜리로 11.1퍼떠서 몬가몬가에요...그래도 이번에 뜬거 쓰는게 좋을려나요 치적 67?정도에요왜 맨날 돌이든 팔찌든 사서쓰는건 ㅈ망하고 주워서 하는것만 나오는거야....
[잡담]팔찌다시한번여쭤봅니다 100만골쓸생각있는데,100만골정돈 더쓸생각하는데그전에쓰다가  이번에뽑은게 이건데더뽑아볼까여댓글 다 답글달기전에사실장 두 팔찌차이가특화 33(버스트피증4퍼)+ 전체스킬피증0.5퍼 VS  치명64(치적2.2퍼) 라고봐야되지않나싶습니다97돌이라 원예기아버질증2 라는 스펙이다보니치적2.2퍼를 포기할것인가 말것인가의 싸움이라생각되고허수기준 버스트풀스택 1억2700만뜨는게 1억3200만뜨는정도허수기준 500만차이지만 실전들어갈경우 카양겔기준 시너지없지 2억5천정도 뜨니실전에선 2억6천정도 약 천만차이난다고 본다고했을떄어떤걸 선택할것인가의 싸움이지않나싶어서글썻습니다.
[잡담]여러분은 어떻게 하시나여,저는......합니다
[잡담]항상 생각하는건데 잔재는 어려운게 아님,"어려운게 아니라 ㅈ같은거임.사실 딜싸라고하면 엉덩이에서 마엘 블츠 보이드 소앱 버스트 문라 이게 끝인데 닼쉘도 있어서 사멸캐릭중에선 상당히 쉬운 편에 속함.근데 그걸 지속딜로 계속 박아야 하고 소앱이라도 빗나가면 남은 아덴 수급하겠답시고 다른 스킬 박는 순간 주력기 아덴 쿨감 100% 적용 못받아서 그대로 딜누수로 이어지고 혹여나 소앱도 날렸는데 문라 풀틱이 안맞거나 마앨이 쌩으로 날아가면 어슬 닼쉘까지 해도 3버블 안될 때도 있음. 이게 사멸지속딜이랑 맞물리면서 계속 그 짓을 해야하니 ㅈ같음 시너지가 또 일어남. 지속딜이라 몇번씩이나 하면서 한번이라도 안그러기가 쉽지 않음. 짤패억까를 당하던 예상치 못한 폭딜에 갑자기 패턴무적을 당하던 모든 상황에서 타격 100퍼는 거의 불가능한 수준임. 근데 이걸 또 엉덩이쫒으면서 해야하니 ㅈ같음 시너지일으키는게 장난이아님.딜뽕도 없는 주제에 스킬 빗맞췄을때의 현타, 리스크가 폭딜러에 근접하는거임. 신속 지딜러는 스킬 한개 못맞췄을때 리스크가 작다는게 장점인데 블레는 깡통 쿨이 답이 없어서 리스크가 커짐. 반면 폭딜러는 다른거 못맞춰도 이거 하나만 확실히 맞추면 딜 충분히 됨 하는게 장점인데 잔재는 지딜러라서 이것만 확실히 맞추면 되는게 없음.이거 때문에 위상이 많이 떨어진듯. 잔재가 사실 올라운더라 시너지도 엄청 가동율 좋고 패턴 파악해서 숙련도 올라갈수록 쎄지는거 보이고 1.5티어 수준까진 딜까지 비빌 수 있는 캐릭인데도 그 특유의 매커니즘이 불쾌함 시너지 일으켜서 그 장점들 다 덮어버리는듯."
[잡담]잔재 예3아1 vs 아3에1,주류세팅인건 저3아1이란걸 알고 있지만저받은 어떻게든 비틀어서 안쓰고 싶습니다 ㅋ확치로 들어가는 블리츠가 주딜기인 잔재에게는 아3에1보다 예3아1이 더 괜찮을수도 있다는 생각이 들기는 하는데요둘중에 뭐가 더 괜찮을까요?잔재 딜비중이 블버소 순으로 알고 있는데 그럼 얘네들만 고멸화주고 나머지는 문라랑 보이드는 7멸따리 쌉가능한가요?
[잡담]잔재가 잼있는 이유,"포셔 티어 / 갈가 기준1 절정 , 황후2 역천 , 세맥 , 죽습 , 오의3 기술 , 버스트4 나머지123 을 패고 다니는 잔재가 존재함 ㅋ"
[잡담]블레는 토끼아바타 올라오지도 않네,현재 블레 리턴에 대한 불만감 때문에 관심이 없나봐 ㅠㅠ
[잡담]팔찌 추천 부탁드립니당,엘릭서x 아1 기본치적 58.12퍼센트입니다
[질문]1550장기주차배럭 잔재or버스트,"안녕하세요 이번에 1540찍어서 고대 세팅 고민중인 배럭 블레이드 유저입니다1550 정도에 장기주차 할 건데그럼 하브1-4노양겔쿠크.이렇게 세 개 다닐 것 같거든요해당 레이드에서 잔재가 쾌적할지 버스트가 쾌적할지 고민입니다.조언 받습니다. (유물 때 잔1,3, 버스트 다 해보긴 함)보석은 올 7이고, 추후에 9멸 하나 정도는 주려고 합니다 (아마 버스트?)"
