제목,게시판 내용
[잡담]아드3 552 치명귀걸이,제목 그대로인데 귀걸이가 일격3에 에포6입니다오의로 넘어갈때 귀걸이 치명가도 사이클 굴리는데 문제 없을까요?아3이라 효율 좀 떨어지는건 감안해야겠습니다
[잡담]아드3 552 치명귀걸이,제목 그대로인데 귀걸이가 일격3에 에포6입니다오의로 넘어갈때 귀걸이 치명가도 사이클 굴리는데 문제 없을까요?아3이라 효율 좀 떨어지는건 감안해야겠습니다
[잡담]하 글 대체 언제 올라오는데,저에게 님은 이미 일종의 컨텐츠임이미 보고 있잖아 왔잖아 아래 덧글 쌌잖아글 올릴거면 빨리 올리라고 기대하고 있다고
[잡담]오랜만에 로아 다시 하려는데 난무스커 질문좀요,일격1602인데오랜만도 아니고 1달만에 다시 시작하려합니다원예일기아 에포1 쓰는데이대로난무세팅해서원예오기아 에포1 목걸이 치명 올극특 해도 ㄱㅊ을까요??이렇게하면 일격악세만 오의악세로 바꾸기만 하면되서요..
[잡담]5810 해보면 뭔가 아쉬움이,"생기지 않나요?다 편합니다.카던, 가토, 생활 등 전부 무난하게 괜찮은습니다.다만, 군단장, 어비스 등등 40+ 딜찍으로 넘어가면 눈치가 살짝 보입니다.고신속으로 딜압축이  낮으니, 잔혈이 크게 뜨면, '뭐지.. 나... 못했나?'트리시온허수아비와 다르다보니,신속 가치가 낮아지고 쿨이나 딜이 놀게됩니다.그러다 보니, 잉여 신속을 조금 낮추고 특화를 주는 방향으로 기울어지게 되네요.(눈꼽 만큼이지만, 펫 효과도 더 받고...??!!!)"
[잡담]창시자님 본인 닉은 왜 못까는 거세요?,무려 '5오의 창시자'신데어째서 닉네임 하나 제대로 못까서 그리 몰매를 맞으시는지...
[잡담]롤 유저들은 창시자 드립 들으면 웃겠네,"애디급으로 게임 패러다임을 바꾸는거 아닌이상패치 방향성 보면 가야할 템 뻔한건데,남들 사회생활 할 시간에,하루이틀 게임 커뮤니티에 글 먼저 올렸다고창시자 타령하는건한걸음 물러나서 보면'인생 자존감 채울곳 그리없나???' 생각만 듦10년 넘은 롤겜. 수많은 대격변 패치와, 150개 가량의 챔에서창시자 드립에 목숨거는건, 듣도보도 못해서 그저 웃김창시자라고 쓰고 M생이라고 읽혀지는건 나뿐인가?"
[잡담]창시자ㅋㅋㅋㅋㅋㅋ,그냥 님이 창시자하셈
[잡담]근데 폭쇄 먼저안쓰면,실전에선 풀틱맞추기 어려워서 dps 떨어지지않을까? 지금도 간신히 드가는 느낌인데
[잡담]552 실전에선 걍 쿨도는대로 누르는데 상관없죠?,"뭐 처음에나 사이클 소개된 대로 운붕폭 번뇌호 등등 쓰는데 나중가면 어그로 탐색, 기믹, 짤패 등으로 사이클 다 망가지고 그냥 쿨도는대로 오의스킬들 터는중인데오히려 이게 사이클에 집착해서 순서대로 굴리는거보단 실전성은 더 나은거 같더라구요.최대한 번뇌호 정도만 묶고 나머진 그냥 쿨도는대로.. 다른 오의들은 번뇌호 쿨 돌때 쓰는 스킬 정도라고 생각하고 굴리는중입니다."
[잡담]싸울거면 딜빵이라도 하던가,아니면 영상이라도 올리던가 인스타 힙찔이들 디엠이던 현피던 안뜨고 인스타 스토리로 치고받는거 보는 것 같네.
[잡담]이번 장작은 조용히 패스하자,싸우기도 민망해
[잡담]정보글 보고 싶어서 오는데,특히 요샌 난무 세팅 새로 맞추고 아직 정착을 못해서 일할때마다 틈틈이 보러오는데 올때마다 싸우고 있네요본인 시간 내셔서 연구해주시고 또 그걸 공유해주시는거 어려운일이고 고마운거 알아요 처음엔 감사했고요근데 그걸로 자부심 부리면서 이래라 저래라 하는게 맞는진 모르겠네요 그게 본인이 생각하시기에 잘못된 방향으로 가고 있고 그걸 바로잡으려고 한다해도요..글로만 쓰는거 누가 못할까요?사이클이며 이론이며 백번 말해주셔도 한번의 영상보다 못한거는 모르실까다른분들 연구가 잘못됐다고 생각하고 본인이 옳다고 주장 하시는거면 그에 따른 합당한 영상이 있어야하지 않을까요? 실전 영상 하나 없이 말로만 잘못됐다하고 같은말 반복하는데 누가 아 그렇구나 잘못된거구나 쓰면 안되겠네 라는 생각이 들겠어요.소신있게 주장하는거 좋습니다 나쁜것도 아니고 근데 적어도 근거가 될만한 영상이라도 있었으면 이정도는 아니였다고 생각하는데 닉네임 밝히기 싫으면 닉넴 안나오게 찍을수도 있는거고 방법은 많잖아요?진짜 하루이틀도 아니고 며칠째 뇌절인지 모르겠네 단톡방이고 뭐고 그래봤자 안하는 스커분들이 대부분일텐데 스커게에서 얘기하는것도 별로고 딴곳에서 욕먹었다고 남의 인겜닉 까발리는거나  본인 인벤닉으론 말 못하고 1렙 계정 파와서 공격하는거나 진짜 다 꼴보기싫네
[잡담]근데 누가 창시하고 말고가 뭣시중헌디?,글고 싸이클 시작이 뭐가 중요함붕번뇌로 시작하든 운붕나폭으로 시작하건 자기 편한대로 맘대로 하는거지오의 장점이 그거 아녔음? 어디서 뭐가 망하건 사이클 복구 빠른거
[잡담]왜싸우는거임 이유가머야? 직게안와서 모르겟넹,4오의vs5오의 로 싸우는거에요?아니면 폭쇄스타트 하지말아라 이걸로 싸우는거에요?ㄹㅇ 궁그매 알려조;
[잡담]어이없네 ㅋㅋㅋ,월루충이라 낮 시간에만 스커게 오는데 ㅋㅋ 야랄났네 ㅋㅋㅋ
[질문]오의스커 시너지 가동률 얼마나 되나요?,고정파티 짜고있는데 한분이 오의스커셔서 시너지 조합중입니다밸패전에는 시너지 거의 준 상시였던걸로 기억하는데밸패 이후에는 가동률이 어떻게 되나요??
[잡담]왜 싸워..ㅠㅠ,"3오의 일격할때도 폭쇄에 번속 묻혀서 써왔잖아요 뭐땜시 싸우는건가요? 기믹하다보면 폭쇄 털고 이후 붕번뇌 다들 많이 있으셨을텐데5오의 이전에 3오의 일격, 112난무 다 있었고112난무는 특화치가 비교적 낮아서 운붕번뇌 시작이 충분히 좋은 사이클이 맞습니다. (뇌호격까지 아드 스택 충분 좋음)3오의 일격도 버블이 4개고 조우시 운룡을 써도 다음 운룡써야할 구간에서 쿨이 돌아서 3오의 일격도 운붕번뇌 쓰는게 아드 관리에 있어서도 좋았습니다.5오의 세팅할때 직게도 안보고 대충 트리시온에서 대충 악세 바꿀거 특화컷만 확인하고 맞춤. 사이클도 혼자 유동적이고 효율적인걸로 보이는 걸로 돌림난무 버프 이후 유입분들 외엔 다들 스커 해봐서 알잖아요.(운)붕번뇌 시작> 버블 넘침 아까움붕천 한개 반, 번속 두개 이상 참 버블 아까움번뇌호 시작> 조우시 아드스택 다 안참 아까움운봉나폭 > 버블 다 두칸 안차면 어케 하냐는 물음이 왜 나오는지 모르겠는 부분… 하나라도 차면 뭐 폭쇄털고 번속하면 버블 두개 다시 참 폭쇄 번속 묻은 상태에서 뇌호격 호왕그냥 스킬이 나선경을 쓰든 안쓰든 폭쇄 박고 번속 크리 묻혀서 폭쇄 틱뎀 크리+뇌호격 호왕이 좋을 수 밖에 없는 구조인걸지금 사이클외에 창시자는 모르겠고 그냥 암바사vs밀키스밖에 생각 안남… 맛있겠다"
[잡담]출근하려고 준비중인데 갑자기,휴무로 잡혀버리게 되어 다시 옷을 벗고 빤스만 입고 침대에 누었을때의 기분이란 역시 말로 표현할수없군요ㅐ
[잡담]왜 다들 행복할 이시기에,싸우는건가요웃자 우리 버프받았자나
[잡담]552 풍신9멸vs폭쇄9홍,뭐부터 맞출까요? 뇌호폭9멸 나머지7입니다
[잡담]그남자의기발님 말만 하지마시고 딜빵을 하던가 영상을 가져오세요.,"님이 제 닉 깠으니 영상 올립니다.5월17일 난무 상향 밸패 넘어오고 나서 5월 21일 5오의로 처음 하드 상아탑 다녀온 영상입니다.폭쇄 스타트가 구리고 틀리다고요?그전에 작성 하신 ""제발 폭쇄,나선 스타트 좀 하지마세요""댓글에서 말씀하셨죠? 리스크을 줄이고 리턴을 높이는 방향이라고 제발 영상이나 딜빵으로 좀 증명 좀 해주세요.다른사람 인게임 닉네임 까발리시는데 본인 도 좀 알려주세요,본인 입으로 5오의 창시자에 다른사람 사이클이 틀리고 구리다 당당하게 말씀하시는분 알고 싶어서요.https://youtu.be/-w8rhiEdLBo"
[잡담]후..내일 마지막글 쓰겠습니다,순수하게 세팅질문 하시는들 보면 이게 뭐하는 짓인가 싶고 이분들에겐 너무 죄스럽네요 분위기 험악하게 만들어버려서괜히 제 푸념 똥글써서;ㅎㅎ;;저도 화가나서 순간 놓을뻔 했는데 가라앉히고 내일 마지막으로 글 쓰겠습니다많이들 말씀하시는 왜 제가 이렇게 공격적인지에 대해 말씀해드리겠습니다
[잡담]입씨름 할필요 없고 그냥 증명하면댐..,딜빵도 심플하고 편하긴한데 걱정되면닉네임 가리고서라도 플레이영상 하나올리고내말대로하면 이런이런 상황에서 이런 이득을본다하고 증거자료 첨부하면 되는일임궁금하기도 하고
[잡담]일격 난무 둘다 회심40찍음!!,본캐1630일격부캐1620난무부캐도 회심40찍음엘릭서 진짜 골드 엄청빨아가네요부캐는 너무안깎여서 고생좀함..
[잡담]5오의 회심스커 팔찌 선택좀 부탁드립니다,돌대에 물려서신속넣고 5오의중입니다엘릭서는 회심입니다돌대 5오의 특성상 엘갈을 뺄수가 없어서두싸이클다 아덴은 큰문제가 되지않습니다.그냥 딜적으로만 보았을때 둘중 어느쪽이 더 괜찬을지 알려주셨으면 좋겠습니다 ㅠ.ㅠ현재1번 팔찌 사용시 스텟은치 551 / 특화 1592 / 신속 341 입니다치적은 84% 입니다2번 팔찌 사용시 스탯은649 / 1490 / 346 입니다치적은 88% 입니다혹시 몰라 투표도 넣어두겠습니다
[질문]지금 일격 vs 오의 격차 많이 큰가요?,이번에 97돌 셋팅으로 갈아타려고 하는데기존 그냥 2일격 고집해왔습니다 ..3오의 일격이나 5오의로 갈아타려고하는데 솔직히 가슴은 일격을 원해요 근데게시판글이나 유투브 보니까 오의가 좋다고 하네요 ..동일스팩이면 5오의가 좋은거 같긴 하지만  어느정도 차이가 있을까요??
[잡담]552는 아니지만 질문있는데,"알기로는 원예저오기아1 이렇게 쓰는거로 아는데,차피 운룡각 아덴채우는데 쓰는거면 그냥 운룡 > 격호가 낫지않나?아덴 채우기위해 운룡쓴다기에는 격 > 나 > 붕 > 폭 > 번 > 뇌 > 호 > 풍 > 붕 > 나 > 격 ...이렇게 사이클 굴리는게 더 쉽지않아? 아덴 수급도 낭낭해서 안정성도 있을거 같은데..."
[잡담]사이클  폭쇄부터  굴려봤습니다,일단 생각보다 괜찮 습니다  552세팅하고  굴려본결과  운붕 폭  하면  슬슬  어그로 끌려서  고개를 돌립니다 바로  번속박고  뇌호왕  나선경  박으면되서  충분히  괜찮은듯  폭쇄가  쿨이 긴만큼  사이클 정렬도 되고  특히 라제니스 관리가  진짜 편함
[잡담]노니 쟤 혐오글 쓰고 공감 못받으니 징징,자게에 지가 552 혐오 조장글 썼는데 둘다 댓글이나 추천이나 공감 못 받으니까 여기까지 와서 징징거리네그럴 시간에 배마로 연습이나하지 손가락이 구려서 상대를 못 따겠으면 연습이나해
[잡담]----------------------------병먹금---------------------------,게시판 깨끗하게 쓰자구요~
[잡담]와 내가 창시자였네,우리 자칭 창시자형밸패 전에 고특화라고 올린 글에특신으로 연구해서 올렸길래내가 이렇게 댓글 달아줬었으니까내가’창시자‘맞지?나도 귀닫고 눈감고 호소하면 되지?저작권 등록하고 와야지 개꿀
[잡담]스커 세팅비,552랑 일격스커1802 이상 기준으로 뭐가 더 저렴한가요?
[잡담]세팅에 저작권이라도 있나,스커게 흠...
"[잡담]제가 ""5오의 창시 호소인""인가요?","5오의 창시자가 쫀지냐고 물어보면 스커게분들 다 이렇게 답하셨죠 ""원래 있던 세팅이다,쫀지는 보편화한거다""근데 막상 쫀지 이전에 지금 사용되는 특치 5오의에 대해 연구한 글?저뿐입니다 그때 반응도 실전성없다는 말만 들었구요그래도 여기서 의문점이 들 수 있죠1.그냥 똥끌 싸지르다가 얻어걸린거 아니냐?아니요 제가 밸패후 연구글 올린거 특치 5오의가 유일하고특성비,각인까지 해당 세팅으로 수렴하게 되는 과정과 이유까지 미리 정확하게 서술하였습니다2.그럼 그냥 조회수가 없어서 묻힌거 아니냐?작성 당시 세팅글과 실전성에 대한 글 모두 Hot글에 올라갔습니다(인벤Hot글이 뭐 대단한건 아니지만 적어도 조회수가 없진 않았다는 말입니다)3.다 떠나서 5오의 창시자라고 텃세를 부리고 다녔나?아니요 실전성을 증명하고 확산해주신 스트리머분께 감사하다고, 일격->난무 악세 1개만 바꾸면 된다고 싱글벙글 영업이나 하고 있었습니다제가 5오의 창시 호소를 한 경우는 딱 한번인데5오의 실전 사이클에 대한 제 주장에 타당성을 부여하기 위해실전 사용 기간에 대해 저에게 의문을 가지시는 분들께 적어도 ""너희들보단 빨리 연구했고 훨신 오래 실전에서 사용했다""는 말입니다전 잘못된 사이클의 보편화로 유입들이 죽어나가는 게 너무 싫었습니다 때문에 제 주장에 힘을 싣기 위해 불다피하게 창시 호소를 한 부분은 있습니다다만 이미 5오의 꿀통인거 알려지고 무수한 연구결과가 쏟아지는 상태에서 ""저는 누구의 연구글도 참고한 적이 없습니다""이게 진짜 '창시 호소'아닐까요?"
[잡담]552에서 일격으로 다시 넘어갈듯,확실히 오의가 스트레스는 덜하고더 쉽고치명 귀걸이라 크리도 더 잘터지는데뭔가 잘박을때의 뿌듯함이 일격이 더 좋음..그리고 일격이 더 재밌음..그리고 지금 일격악세 개싸짐 ㅋㅎㅋㅋ
[잡담]제가 각인+스탯으로 얼마나 손해 보고 있는지 궁금합니다.,안녕하세요 걍 애매한 스탯을 찍어 고민이 많습니다.스팩은 치특신 6 9 7이라는 애매한 스탯입니다;;; (팻포함)스킬은 4오의 채용합니다각인은 원 오 기 돌 예 아1 입니다.상세하게는치명 661 (귀걸이2부위)특화 906 (목걸이 특화497 반지 특화 198) + 팻 효과신속 756 (목걸이 신속438 반지 신속 192)팔찌 특화 69 신속 72 입니다. 옵션은 기습4% 정밀5%입니다.저는 가이드대로 바꾸려면 아예 싹 갈아엎어야하는데;; ㅎㅎ현재 상황에서 궁금증입니다.1. 예둔을 채용하려면 아드3이 필수인가요?2. 제 치적 계산법이 맞는지 궁금합니다.치명스탯으로 45.65% + 사멸 22% + 백어택 10% + 아드1 5% + 팔찌 정밀 5% 해서평시 87.65에 번축 사용시 97.65 맞나요?3.예둔 + 돌대 효율이예둔 + 저받에 비해 수치상으로 얼마나 손해인가요? 또는돌대 + 질증에비해 수치상으로 얼마나 손해인가요?2번의 제 계산이 맞다면 제치적87.65~97.65이고신속은 756입니다.
[잡담]라일라이 권투글러브 가격 올랐던데,공모전 때문인가요 3000따리였는데엄청 올랐네여
[잡담]일격에서 4오의 난무 넘어갈만한가요?,엘릭서 없는 1600대 일격 스커인데4난무로 넘어가신 일격분들 만족하시나요?
[잡담]5오의vs 일격 1620 경험,그냥 일격이 더 좋음허수아비랑 가토빼고가토는 5오의하고 레이드는 일격으로 굳어질듯진짜 심심한거아니면
[잡담]카양겔 숙련에서 부끄러운일이 생겼네요.,1540 딱랩스커입니다.나름 컨트롤에 자부심이있고 어떻게서든 딜을 때려박는 잔혈행동 스커라고 생각하는데....카양겔 4넴 60줄전에 오의를 다때려박으면 분신무력이 안되는걸 처음 알았네요...다들 60줄전에 아덴 챙겨서 들어가세요 .분신은 아덴이 안차요ㅜㅜ
[잡담]다들 552난무 이야기를 할때 4오의일격을 연구,"해 보았으나, 실ㅋ 패 ㅋ까이스..."
[잡담]혹시 격호각 트포랑 보석 어떻게들 주시나요?,저는 332를 쓰고 홍염을 주는데 331에 멸화를 주는게 데미지나 쿨타임 측면에서 더 좋은가요?
[잡담]일격 질문점여,"기믹, 편함을 택하고 난무할까 했는데 그냥 일격 해야겠다 싶어서 일격으로 정했는데 아3에포1이나 저3아1은 그냥 취향이죠?"
[잡담]제일 실전성 없는 구시대스킬 >> 폭쇄진,"DPS, 단일딜 기댓값 모두 상위권이지만 이게 풀히트 기준인 것에 더불어풀히트를 하려고 하면 더 강한 메인 주력기를 손해보게 하는 구조로 되어있음.오히려 풍신이 선녀같음 막타만 어떻게든 백으로 넣게 조절하면 되니.. 풍신이 좋다는 말은 아님"
[잡담]실전에서 2나선으로 얼마나 돌리나요?,"하12노36 하면서 딜 지분율을 봤는데1관, 4관처럼 사실 허수나 다름없는 곳에선 1.8나선 = 1뇌호격 정도로 2나선 비중이 높은데나머지 같은경우는 1.1나선 = 1뇌호격정도로 실제론 1나선쓰는 경우가 많네요.사이클도 허수치듯 굴리지 못하고 딜타이밍이 얼마나 나오냐에 따라 바로 번뇌호 쓸때가 많고폭쇄는 사실상 3관에서 뺑뻉이 돌거나 근접딜각이 안나올때 거의 중거리 스킬로 많이 썼고사이클이 길다보니 대충 쌘거부터 박고 패턴 보다보면 뇌호가 다시 쿨도는 경우도 많고.나선은 대충 다른 스킬 박을 각이 안나올때나 쿨돌때 쓰는경우가 많아서 실제로 딱딱 2나선 굴리기가 힘드네요."
[질문]5오이스커보석질문입니다,안녕하세요5오의스커인데오의스킬5개올9멸인데그다음9홍주려하는데우선순위가뭐가되야할지궁금합니다ㅎ
[잡담]552에 지친분들을 위한 4오의 일반스킬 선택지,"단일 데미지 나선경=방천격>격호각>섬열Dps 나선경>격호각>섬열>방천격1. 방천격 = 쿨이길어 dps자체는 격섬에 비해 낮음.단일 데미지는 나선경급에 자체치적o 저점높음나선경에 없는 속성트포로 라제o , 무력치 높음2버블이상 수급가능.2나선경이 불가능한 한사이클 단위의 딜찍에서 좋음.2. 격호각  = 일반스킬중 dps가 제일 높음.선택에 따라 딜트포vs치적트포 선택 가능라제적용x , 딜트포 도배시 버블수급량이 낮지만특화위주의 4오의의 경우 버블수급 스트레스x간결한 전진성 스킬+사거리 장점으로딜링과 포지셔닝을 함께 가능함.타수가 많아 단심운영이 가능해서 폭쇄 쿨밀림 방지가능단일데미지용 호왕아 vs dps높은 쿨감용 효타선택적 채용가능3. 섬열 부파 무력 기믹유틸 좋음.방천격보다 높은 dps , 자체치적o 저점높음짧은 사거리+채널링으로 포지셔닝 및 욱여넣기 감성이다소 떨어짐 = 막타에 몰린 딜은 덤쁘띠 바축,라제적용o ,피면트포로 궁제외 유일한 피면가능스킬.(오의에 강인함 다는 흑우없제?)버블수급량 낮음.버블량 고려하면 월섬도 선택의 여지는 있지만,고특화비율이 높은 마당에 딜적으로도 큰 의미는 없어보임.낮은dps , 긴쿨타임 , 상당한 무력치,이동기적 특징(뒤로 한칸 돌아오는건 함정)으로선택적으로 채용은 가능광폭진 백어택 판정없는 쁘띠 폭쇄진 쓰고싶지 않다면극구비추삼연권 쓸빠에 무기벗고 평타치셈 그게 그거임뇌명각 화조 잠룡승천축 셋다 이동기로딜적메리트x 버블수급x수정사항 있으면 댓점"
[잡담]112 난무1 스킬 공유,"원래 인벤 잘 안보는데 점검 끝날때까지난무 세팅 바뀐거 있나 싶어서 눈팅 중인데밸패전 112 난무1에서 난무3 5810or552로 다들 갈아타는 분위기네요저처럼 갈아타기 부담스러운 분들은 이렇게 한번 해보세요스킬은 붕천,섬열,운룡,번속,풍신,폭쇄,호왕,뇌호격사이클은 운룡3타>붕천>번속>뇌호격>호왕>섬열>붕천>폭쇄>풍신 이후 무한반복첫사이클은 운룡3타 다 맞춰야 풍신버블까지 만들어지고 이후엔 1,2타정도는 놓쳐도 문제없이 돌아갑니다붕천 전설풍요, 번속 영웅풍요 주고 번속에 엘갈 안줘도 아덴수급 문제없구요돌대 채용 하신분들은 붕천 바축트포 5렙주시면 풍신막틱까지 풀효율 나오고 4렙이면 막틱에서 짤립니다배럭으로 저점보시는 분들은 한 번 해보시면 좋을거같네요"
[잡담]552랑 4오의 딜대결 한 거 없음?,552 실전에서 안 좋을 거 같은데 진짜로 4오의보다 딜 잘나오는지 궁금함
[잡담]근데 여러분은 치명 문제 없었나요?,이상하게 지난주랑 이번주에번속을 맞춰도 치명이 안뜬 경우가 2배는 넘어간거 같음그래도 치명 85퍼면 어느정도 괜찮았고치명이 안뜨면 아.. 안떴네 미친이랬는데 요즘은 레이드 가면 뭐지? 왤케 안뜨냐 빡치게라는 느낌이 막 드는거임 뭔가 너무 자주 안뜬다 이 느낌들지 않았나요?
[잡담]폭쇄 번속 뇌호왕 말고,나선 번속 뇌호왕은 안되려나..바축도 맛있게 바를 수 있어서 괜찮은 것 같은데..나선을 사전작업 족쇄처럼 쓰게되서 주력기 쿨 밀리고 난리날랑가ㅠ아휴 자꾸 폭쇄가 후딜도 개쩌는데 고놈의 버블털기때문에항상 번뇌호 전에 먼저쓰다 폭쇄 터는중에 대가리 휙휙 돌리니까 짜증나서요
[질문]4오의 난무 격호각 멸화 필수인가요?,이번에 121 4오의로 세팅을 바꿨는데 격호각 뎀지가 그리 쎄지가 않아보여서..격호빼고 잠룡넣어서 자리잡기+바축 묻히는건 별로일까요?
[잡담]일격스커 팔찌 한번 봐주십쇼 (비틱?주의),오늘 느낌이 와서 힘 + 특화 붙은 걸로 팔찌 사서 돌렸는데한 번에 치명 열냉이 떴습니다.3회 변환 가능이라 다른 부여옵을 노릴지열냉으로 킾할지 조언을 구하고자 올려봅니다.비틱이라면 정말 죄송하지만 댓글 달아주시면 감사하겠습니다.
[잡담]스린이 4오의 스커 셋팅 질문좀 드려요,고대로 넘어가야하는데 특신 13퍼 짜리 팔찌를 먹어서 해당 팔찌를 쓰고싶습니다.특신팔찌로 4오의 셋팅중에 가장 고점인 셋팅이 어떤건지 알려주세요
[잡담]스커 pvp 세팅 매물이 없네요,없어도 너무 없다..
[잡담]552 보석질문,지금 10홍 2개있는데 폭쇄에 하나쓰고 하나가 남아서그런데 어디다가 10홍주면될까여 붕천아니면 나선경이 맞는거같은데 번속은 빠준5렙써서 8레벨 홍염쓰고있씁니다
[잡담]5810 4오의 난무 하려는데 난무1vs난무3 고민입니다,현재 1583이고원예질돌아오1  특800 신1400 환각 4오의로 세팅해놓았는데슬슬 사멸로 갈까해서 기습을 넣고 5 8 10 4오의난무 세팅하려는데요고민하고 있는 각인 세팅이 원예기아난에포1 vs 원예돌기아난1 고민 중인데 저랑 비슷한 고민하셨던 분들 혹은 난무 스커 고수님들 계시면 도움 좀 받고 싶습니다
[잡담]상노탑 트라이팟 거절과 벌세우기등 1시간넘게 파티 구인을 못했습니다 이유가 뭘까요,일이 주야가 불규칙해서 트라이팟을 제대로 못가다가 어제 저녁에 시간이 나서 트라이 팟을 갈고 했습니다.스펙은 사진에 첨부된 스펙이고 파티가 대략 8~11(1~2관만 가는 파티 포함) 정도가 1시간동안 생겻는데 파티 가입을 못하고 그냥 게임을 껏습니다트라이 팟 파티장이라면 어떤기준에서 미달인걸까요?
[질문]3오의 오의난무 이제는 아예 못쓰는 수준인가여?,패치되기 두달전? 쯤에 스커 시작해서 열심히 잘 키우고있던 뉴비인데욥 (로아시작한지는 5개월)얼마전에 패치 적용되고 한창 춘추전국시대 하시다가 지금은 극특? 552난무로 정착된거같던데제가 변화를 받아드리는게 느려서욥...3오의 오의난무는 아예 못쓸정돈가요 신속이 넘 좋아서 ㅠㅠ 4오의라도 가야할까요
[질문]스커 키우려고 준비 중인데,스커 키우려고 준비 중인데 112 552 같은 단어? 들이 혹시 무슨 뜻인지 알 수 있을까요…?
[잡담]셋팅 진짜 다양해져서 고민이내요,고신속 4오의 중이긴한대 좀더 데미지가 나오고싶기도해서 고특화 5오의도 하고싶고 근대 또 재밌는건 4오의같고근대또 고특화로 4오의하긴 버블이 많이남아서 5오의가 좋은거같아서 아쉽고...5오의는 엘릭서를 해야 좀 완벽해진다고해서 그것도 고민이고 참...
[잡담]님들이제 오의1 은 못쓸정돈가요..?,오의 1짜리 악세잇는데 .. 전각도읽어놨고 오의3 필수인가요
[잡담]운룡각 탁기 영웅풍요 주고 특화 몇이어야 1버블 차나요?,궁금해욧
[질문]5810 각인특성 질문있습니다 :0,현재 돌이 질증9 예둔7로 예둔2를 갖고가는 세팅을 하고싶은데 그렇게 하려니각인을 원기질돌난예2 로 어떻게든 끌고 가는방법밖에 생각이 안나네요.아드각인 없는 대체를 신속반지를 치명반지로 주려고 하는데 고견이 어떠신가요..아3을 넣으려고 하니 기습이나 돌대중에 하나를 빼야하는데 저중에서 빼는게 맞나싶은생각이 들기도 하고 5 8 10 가려니 치명이 부족할거같아서 조금 조절하려하는데일단 제가 생각한 특성비는 7 8 8특신목치신귀치특반특치팔특화펫 입니다. 괜찮을까요?
[잡담]격호각 멸화 뭔가 좀 아까운데 운룡각 홍염 실전체감됨?,체감되면 격호각 멸화 빼고 넣고싶은데
[잡담]스커키우는사람이 고급 부캐로 재미느낄만한 직업 추천부탁,고민됨
[잡담]본캐 현타와서 스커로 이른 여름휴가 왔눈데용,신속 1000정도 주는 난무스커 하러왔어용.근데 선생님들 5810?? 31010?? 하시는게 뭘 의미하는건가요??검색해봐도 잘몰겠어서 질문드림다ㅎㅎ
"[잡담]카운터 2개, 무력부파 좋고 딜 좋은 스커긴 한데",사멸이라 ㅈ같음 솔직히 동스펙이면 걍 타대 데려간다. 타대가 국밥임
[잡담]5810 연구하신분 감사합니다 진짜,112 3오의 하다 5810 바꿨는데 개꿀잼입니다 ㅋㅋㅋㅋ7멸7홍인데 쿨타임 딱딱 맞고 실전성 개쩔고 투사따리에서 이제 강투이상은 그냥 먹습니다존나 재밌음 ㅋㅋㅋㅋㅋ
[잡담]552가 인식이 안좋나여 ?,극특캐릭치고  이정도  기믹수행하는  캐릭터  많지 않을텐디
[잡담]아닛 라일라이 건틀릿 매물이,라일라이 건틀릿 새로 더 살까 했는데경매장 보니까 매물이 없네요 :<
[잡담]선생님들이라면 극특? 치반엘갈특치?,저3아2 정밀4 팔찌입니다.극특가면 치적이86.7퍼? 정도 나오는데극특 그대로 유지할까요 아니면 치반 하나가고 엘갈로 바꿀까요?
[잡담]일격스커나 난무스커나 인식바닥,그나마 살아있던 난무스커까지 5오의나오면서 극특치 사멸 세우라제 이건뭐 인식나락가는코스로 자멸본캐 오버스펙이거나 고정팟있는사람들은 걱정없겠지만 그밑에 배럭들 0관문에서 죽어나감한주한주 바뀔때마다 인식나락가는거 체감ㅋㅋ스커는 스마게에서 완성도높여서 잘만든 캐릭을 극한의 잔혈충들이 망쳐놓은 케이스
[잡담]5오의 나선경 맘에 안들어서 5108이랑 5810으로 허수 쳐봤는데,"5오의보다 허수딜 대충 10%나 까이는거보고 바로 마음접었네요이정도로 차이날줄 몰랐음신속이 백잡는걸 원활하게 해주는 밸류을 좀 쳐준다해도결국 쿨감으로 인해 올라가는 dps는 상당히 허상에 가까움신속은 시간대비 추가적으로 기술을 박아넣어 딜을 보충하는 형태라 기믹이 나왔을때 보는 손해가 훨씬 거대하고 쿨이 돌아오는대로 완벽하게 따박따박 스킬을 박아줘야 그 모자란 딜밸류를 채울수 있는건데 그 특성상 사멸캐릭터에게 밸류가 엄청 낮음. 백잡는 시간으로 손실이 상당하기때문에그래서 요즘 신속의 밸류가 특히 엉망인데도 허수딜까지 모자라버리면 저는 4오의 못하겠다 생각했음근데 이게 스커 개인으로 봤을땐 좀 딸린다해도 번속가동률로 오르는 파티딜로 인해 성능자체가 5오의보다 딸린다? 라고 보기엔 좀 무리가 있을듯함. 개인의 딜뽕보다 편의성, 클리어타임을 중시한다면 더 적합할듯"
[잡담]121 4오의 격호대신 섬열어떨까요?,552 나선경이랑 딜비교해서 큰 차이 안 난다는데 다른분들 생각도 궁금합니다
[잡담]신속 이빠이 주는 552도 있으면 좋겠다,극특치 달인 552로 재밌게 하고있는데보닌 상상속 무도가는 슥샥쇽 빠릿빠릿하게 치고 빠지는 건데극특치 552는 쬬끔 느리긴 함이 말을 왜 하냐면 배럭 스커 1540찍어서552보석 돌려 쓰면서 신속 해보고 싶어서임ㅎ
