제목,게시판 내용
[질문]2악4지 단심 라클크커? 라클 쏜?,라클-크커  단심이 안터질때가 생각보다 너무 많은데 쏜에 심판주시는 분들은 라클-쏜으로 단심쓰시는건가요?? 이렇게 하면 딜싸이클을 어떻게 돌리시는지도 궁금합니다. 평소에는 3해방-쏜 이렇게 쓰는 데 라클-쏜-3해방 이렇게 돌려야할까요???
[잡담]비사멸 억모닉 이것저것 보완하며 도착한 세팅,일단 2악 4지는 배제함1. 마나 문제집중 둘둘 음식 환각을 처음 시도해봤으나한 번씩 마나가 마르는 경우가 생겼음전투 중에 한 번이라도 스킬창 회색되면서스킬 못쓰는 경우가 생기면 너무 불쾌하고다 꼬여버려서 환각은 여기서 배제악몽 정착2. 고치명 vs 고신속 (아드 살리기)스킬트리는 노데슬 5딜(3해방피쏜데시)로 확정고치명으로 시작했지만슬래셔 쿨이 6초가 넘어서아드 유지 힘든 단점 발견허공에 쓸 스킬도 딱히 없음그렇다고 제노를 허공에 써가면서 유지할 수는 없음신속을 슬래셔만으로 아드가 유지되게끔 주는 걸로 결정함더욱이 고치명은 끝마에 들어가서 맛있게 못굴리고 마중으로 돌아옴.이왕 끝마를 들어간다면 적어도 3~4 사이클 정도는 굴리고 돌아와야 이득이라 생각하는데오히려 딜로스만 맛보고 돌아오는게 너무 큰 단점으로 부각됨 그래서 신속 더 주는 게 낫다고 판단고신속 결정3. 치확 (예둔 살리기)기본으로 깔고 가는 치확해방기: 20% // 피쏜: 45% // 데시: 0(+10%백어택)치적 불균형이 있긴한데 어차피 데시는 딜지분이 꽤 낮아서 배제해도 됨예둔을 채용하는데 치적 70% 정도는 줘야한다고 생각함어차피 다단히트 직업이라 치명 의존도가 덜하기도 한데반대로 다단히트라 예둔 딜감소가 상시로 적용됨로아에 치명 널리고 널린게 치명시너지기도 하고그렇게 내린 결론이 귀걸이 한쪽 치명 + 올신속팔찌까지 합산했을 때 치확아드15 + 해방20 + 특성 35 = 70%(피쏜95)결론적으로 아3억1 귀걸이 치명 한짝으로 정착수련장 및 레이드 결과 매우 만족스러움
[잡담]2악4지 알만한 자잘한팁,단심 심판 크커보다 피쏜이 야무지다피쏜심판후 스웨그체크커쓰면 쿨정렬이 야무짐마우스로 앞찍으면서 제노쓰면 붙으면서 스킬써지니 벌어진거리를 붙을수가있고 아덴수급편해짐.카던 배신셋보다 타대카던셋팅시 매혹이 평균치가 좋음
[잡담]억모닉님들 97돌 기준 치적치피 좀알수있을까요,"타직업인데 그냥 궁금해서 알고싶은데 지역,항해창에서 한분도 없으셔서 질문해봅니다치명스텟 + 팔찌 특성옵만 + 유물셋 + 97돌아드2 10%  로 계산한 치적이랑 사멸+혹시 있다면 주력스킬 치피트포 같은게 있으면 알려주시면 감사하겟습니다"
[질문]충모닉 특화 1당 딜증가율,충모닉 특화 1당 딜증가율이 얼마인가요?
[잡담]2악4지 6악몽 6사멸 해결책은 사멸억 상향,2악4지 단심컨 짜증나서 6악몽 가는 사람도 있고스킬 일정하고 빠르게 돌리려고 2악4지 하는 사람도 있는데타대가 95~105 로 편차적게 딜 100정도 무난히 뽑을때사멸은 75~135 정도로 편차도 크고최대치 딜도 확실히 차이나게 해줘야 하지 않나 싶음타대보다 기믹에 우월한 스킬구성에도 점수를 준다면135가 아닌 125라도 줘야 안 억울할뜻지금 맨몸사멸은 거의 75~95 느낌임
[잡담]6악 하면서 스킬 애매하다고 생각하는게,극치 6악기준해방기 크커/스웨/그체 (3)일반기 쏜 데시 (2)잠식기 하울 제노 그랩 택2 (2)보통 1자리남는데슬셔 = 2시너지(하울) / 2날움(크커) 돌대 가능 > 게이지 약간 부족함라클 = 게이지는 넉넉함 > 하울 1시너지 / 크커 1날움데슬 = 타대억 부족한 2파괴 / 2시너지 / 2날움 모든걸 가짐 > 카운터가 없음그래서 데시빼고 라클+데슬하자니데시 딜/수급 성능이 좋고억3을줘도 슬래셔 이놈이 문제
[잡담]6악몽으로 갈려면,무조건 극치로 가야 하나요?사멸 유지하다가 타대쪽으로 넘어갈려고 하는데아니면 신치 반반은 안 되나요?신속 갑자기 훅 빠지면 적응 못 할 거 같아서 ㄷㄷ;
[잡담]1650 쌍둥이 억모닉의 냉정한 2악4지 평가,"우선 억모닉 장인분들과의 다소 중복된 부분이 많으니 양해부탁드려요 ^^그리고 캐릭명이 바껴서 확인이 안될수도 있습니다^^나름 좋은 2옵 팔찌악세까지 새로 바까가며 나름 열심히 테스트를 해보았는데요....단순 딜수치는 기존 사멸(특성비가 어떻하던)에 비해 높은것이 확실한거 같아여.하다못해 본인 기준 회심셋으로 가르가디스(상시치적이 없는 파티기준)를 비벼도 비슷한 결과가 나오는걸 보면달인+상시치적 딜러까지 있으면 매우 유의미한 결과가 나오겠네요. 대부분의 딜찍 동영상도 이런부분이반영된거 같구여.또한 333332(저2 or 질2) 셋팅을 한경우는 압도적으로 사멸보다 타대효율이 넘사인것 같습니다.그러나 8인팟(일리아칸 그리고 다음 카멘)에서는 다소 많은 생각이 남게되는거 같아요.  그 이유는...4인팟의 경우 본인 어글의 확율이 높기 때문에 당연히 와로드 파티가 아닌이상 타대가 우위인것은 논할 여지가 없잔아요? 게다가 좁은 맵의 특성상 사멸이 힘들수밖에 없고 이는 카앙겔도 마찬가지였다고 생각합니다.그러나 지금까지 군단장의 경우(쿠크 빼고) 사멸의 위치가 많이 어렵다고 볼수는 없었던것 같습니다.또한 4인팟 어비스던전보다 군단장은 특정 기믹에서의 딜몰이(아드+)가 많은데 이 부분도 고민이 됩니다.이런 스마게 기믹 시스템은 카멘군단장에서도 분명이 있을꺼 같은데....과연 무지성 딜이 어느 정도 효율이 나올지.......  숙제로 전락해버린 하탑에서 굳이 셋팅을 다 뒤집을 필요가 있을까 하는 고민도 솔직히 많앗구여.그리고 다른 타대 딜러보다 무력수치가 현저히 낮은부분 그리고 원거리도 아닌 애매한 근접 타대의 위치에서 이동기의 부재가 다음 군단장에서 어느정도 안정성(그체+스웨의 불안정한 모션을 포함)이 있을지도 잘 모르겠네요.단심으로 지배효과 상시 유지도 매우 쉬운것은 사실 아니고 은근히 각성전 단심이 안터지는경우도 꽤 있구요.딜찍으로 갈수록 이 부분은 더욱 족쇄가 되는것 같습니다. 가토 제외하구영따라서 저는 당분간 두개 셋을 같이 쓸거 같아영 (일리아칸 - 사멸, 두꺼비+상아탑 - 타대 정도?)특히 고정파티가 아닌이상 내 딜 지분을 약간 양보하더라도 기믹수행을 같이해주는게 구설수에 안오를것 같기도 하구여. 나름? 버프 받은건데 인식이 나빠지면 안돼잔아요? ㅎㅎ또하나 가장 우려스러운건 특정빌드에 대한 효율이 너무 좋아지면 스마게는 가차없이 다음 패치에서 칼질을 했다는것이 우려스럽네요. 악세값이 좀 들어도 두개 셋을 당분간 유지하는게 좋은거 같습니다. 너무 일찍 사멸셋 악세들을 매물로 내놓게 보이는데 전....잘 모르겠네요 ㅎㅎ물론 하위구간에서 즐기시는분들은 당연히 타대 (악몽이던 2악4지던)가 재밋을꺼라 생각됩니다 ㅎㅎ두서없이 적어서 죄송하구여 매우 주관적인 사견이니 그냥 참고만 해주셨으면 좋겠습니다~~행복한 밤들 되시길~~~6월 7일 추가* 모두가 아시겠지만 변경시 고려할 현실적인 부분을 아래와 같이 정리해보았습니다.- 2악 4지로 변경함에 문제가 없는경우 -1.난 정말 컨이 출중하다고 생각하는분 (오히려 2악4지는 끈임없는 지속딜과 지배유지가 필요충분조건이니까요)2.과금력에 문제가 없으신분3.본캐이신분 (두가지 셋팅 보유 추천)4.달인 종결셋이 있다 (투구 장갑 5/3이상)- 2악 4지를 신중하게 고민해야 하는경우 -1.난 솔직하게 컨이 보통인 평범한 유저다2.과금력이 안되는 경우 특히...치명 직각악세보유, 기습+직각악세 보유, 종결 기습팔찌보유, 아드2가되는 9/7돌 , 기습이 포함된 9/7돌 등등3.부캐이신분4.고정 딜찍팟을 운영중이신분5.달인셋을 새로 만들어야하는 경우결국 투자 비용이 얼마가 드냐에 따라 효율이 달라지고 현시점의 컨텐츠 흐름도 고려해야한다는점이겠지요로아온이 나온 이상 다음 군단장은 이변이 없으면 2-3달 안에 나올꺼 같은데요...다음 밸패전까지 추가적인 스킬계수조정은 없겠지만 셋트효과 조정이나 카멘수확후 보상으로 어떤부분이 패치되냐에 따라...(예를 들어 제2의 엘릭서라든지) 많이 달라질수도 있을꺼 같아요.또한 라이트한 유저분들 입장에서는 단순한 트포작 변경이나 돌깍는것도 한 비용하실꺼라 사려됩니다.제가 가장 스마게에 실망하는 부분이 끊임없이 페온소비를 유도하는것 같아서 ㅎㅎㅎ저 같은 경우 첫번째 만렙 억모닉 팔찌만 변경하면서 (신96치112기습중습격하 에서 신120치102우월중망치하)든 비용만 350만골정도 소비된거 같아요. 트포나 악세들 변경은 크게 부담은 안되었습니다.물론 두개셋을 당분간 돌려가며 쓸꺼라서 멸10홍10의 데몰,쓰임,샤펀 등등도 별도로 보유하게 되었네요 ㅠㅠ두번째 만렙 억모닉도 팔찌만 돌리면 되는데 200만골정도 소비한상태에셔 원하는게 안나오네용.직각 악세도 고품질 매물도 없구여 ㅎㅎ단순한 딜 상향과 사멸의 스트레스만 생각하지말고 정말로 합리적인 과금이 필요해 보입니다. ^^"
[잡담]특치구원에 돌대가면 돌대효율 어케 내요??,특치구원에 돌대가면 효율 어케 풀효율을 내나요??
[질문]혹시 억모닉 카던세팅 따로 있을까요?,직게에서 카던으로 검색해서 나오는 트리대로 했는데.. 넘 손이 짧은 것 같아서 여쭤봅니다!!
[잡담]사멸탈출했습니다,"고민끝에 2악4지 세팅 해보렸습니다. 데슬 미채용 스킬셋으로 했더니 아직 적응이 좀 필요하네요 ㅋ달인이 아닌 회심도 아닌 선봉대라 에바침치이지만 데슬이 없어서 선봉대 유지도 더 빡세지만... 그래도 재밌네요 ㅋ 엘릭서는 천천히 다시 깍기로.. 극신이라 질증이 더 좋았겠지만... 공속 페널티가 체감이 안된다지만 그냥 좀 싫어서 저받으로 세팅했습니다. 몇번 쳐봤는데 확실히 조금 적응하면 좋을거 같네요그체 스웨에 도 무력중상, 상  `줘`~~~~~"
[잡담]큰일났다,충모닉 외길인생이었는데 아브헬 억모닉으로 하도 갖다 박다보니 충모닉 노잼 되버렸어요
[잡담]억모닉 2악4지. 치명타율,달인가도 60퍼 초반 나오는거 같은데 예둔을 가더라고요?치명타 안터지면 없는 각인인데 치명타율이 너무 낮은거 아닌가요?
[잡담]타대억 세팅 완료,스토리 밀면서 렙업하고 1415찍었습니다.또피셜님 참고하고 피쏜 1트포말고 제노 2트포찍을예정입니다. 극치신 하니까 확실히 싸긴하네요 ㅎㅎ
[잡담]억 팔찌 더 돌려볼까요,민첩 2825짜리를 더 돌려볼까요..?
[잡담]특신이 왜 약한걸까요??,특신환각이 치특구원과 치특환각보다 약한이유가 뭘까요??엘릭서까지 넣으면 비슷해지지않을까용??정말 궁금해서 물어보는겁니다 !
[잡담]억모닉 팔찌요,민첩 3550 신속70 치명70 순환(스킬피해4%/치적7%/치피증12%)vs신속86 치명101 우월2.5%뭐가 더 좋을까요?
[질문]하울링 채용 타대억모닉 세팅에서 클로vs슬래셔,클로 말고 슬래셔 채용하는 건 그냥 억 추뎀때문에 슬래셔가 더 강하기 때문인가요?혹시 슬래셔 말고 클로 채용하면 얼마나 차이가 날까요?
[잡담]억모닉 각 세팅 2분 허수(달인vs회심),"달인, 회심 얼마나 차이나는지 궁금하신 분들 있으실텐데 도움되시라고 글 써봅니다무22(98)10멸2 10홍3 나머지 올9 팔찌9~10%각 세팅 각인, 특성6악몽 원예저돌아 억1 고신(치1040 신1411), 극치(치1810 신680)2악4지 원예돌질아 억1 극신(치643 신1851)6사멸 원예저돌기 억1 극치(치1802 신660)허수2분(야추6.06% 정흡3+최마3 아드예열o 각성딜o 만찬x 음식x)(괄호 치명타율)6악몽 극치회심 2302(93.09)6악몽 고신 달인 2466.292451(73.38) 2435(75.46) 2457(73.18) 2535(74.7) 2453(74.66)6악몽 고신 회심 2352.62354(66.08) 2330(62.38) 2381(67.84) 2241(68.27) 2457(68.21)2악4지 달인 2552.62595(59.81) 2450(57.40) 2595(60) 2555(59.45) 2568(60.06)2악4지 회심 2466.82500(52.83) 2478(52.53) 2498(56.55) 2450(54.94) 2408(51.22)6사멸 극치 회심 2257(97.59)측정 횟수가 많지는 않아서 참고용으로만 봐주세요6악몽 극치만 돌대용 슬래셔 채용, 다른 세팅 전부 라클 채용입니다모든 세팅 전부 데메 채용입니다. 데메 빼고 데슬 채용 시 최종 DPS 약150만~280만 하락"
[잡담]억모닉 빌드 드디어 결정!,"저는 기술찡님 빌드로 결정했읍니다...2악4지는 제 손가락과 뇌로는 도저히 잘 칠 자신이 없어서그냥 6악으로 갔읍니다...추가) 각인은 원돌예아타억1 or 원돌예억타아1 중에 고민하고 있읍니다아 근데 궁금한게 풀트포작 다 되어있다는 가정하에 그리고 모두 9홍이라는 가정하에크커 그체 스웨 피쏜 쓸 때 크커가 제일 먼저 돌던데, 이거 보석레벨 낮춰서 쿨 맞춰도 괜찮겠죠? 4레벨 정도 낮추니까 쿨 정렬 되더라구요근데 보석 레벨 안낮추면 크커가 한 2초정도 빨리 돌길래 그렇게 해봤는데 큰 문제 없을까요?"
[질문]충모닉 상노탑 트라이가야하는데 질문,특치구원보단 특신환각이 더 좋겠죠??친구들이 상노탑 하는거 보니까 보스몹들 데미지 괴랄하더라구요.. 뭔가 구원 금방 꺼질거 같은데변신 보석만 10렙 둘둘
[잡담]충모닉으로 아브 노말 3인 버스 4관 될까요??,"템렙 1590무기 계승16강 무품 97특1800 치650원한 예둔 돌대 충동 아드 에포19멸홍세구30팔찌 특95 치100 순환하옵스펙은 이렇구요아브노말4관문에서 137,69줄에서 딜몰아서 큐브기믹 나오는거 3인으로 가능할까요???"
[잡담]억모닉 7멸홍에서 9렙으로 올린다면 우선순위가 어떻게되나요?,9렙 하나씩 맞춰주려고하는데우선순위를 어떻게잡아야되는지 모르겠어요
[잡담]사멸 VS 6악몽 실전딜은 누가 확실한 우위일까요?,앤드 컨텐츠를 기준으로 누가 딜이 더 좋다 라고 할 수 있을까요?게시판 분위기로는 사멸이 그래도 더 위? 인거 같은데...최근 유튭에서 6악몽 억모닉 상하탑 1~4 영상을 보고그 조합에 사멸억이였다면??  밑잔 평균 45~50대초 까지 가능 했을까?더구나 6악몽은 딱히 케릭 운영에 신경 쓸게 없으니 저 지표를바로 8인 레이드에 적용시켜도 크게 무리가 없을거 같고...2악4지는 올라온 영상이 거의 두꺼비여서그 결과를 레이드 시간이 더 길고 변수가 많은 8인레이드에적용시키기엔 좀 아닌거 같아서...100퍼 신뢰가 안가는 가장 큰 이유는2악4지를 운영하는 파일럿의 실력에 따라그 결과가 너무 다를테니 평균 내기가 좀 애매한 감이...제 생각엔 백 잡으려고 무빙을 하던 관통을 하던 뭘 하던 그 자체가 딜로스인 사멸이...이젠 6악몽보다 확실히 더 낮을거 같은데...제 생각이 맞을까요?
[잡담]내가알던 데몬그랩이 맞나?,"제가 기억하기로는 데모닉의 모든 스킬에는 ""게이지 수급 제한""이 있어서 10마리든 20마리든 일정 수 이상부터는 게이지가 추가로 수급되지 않는걸로 기억을 합니다만.이번에 곧 나올 로아온과 하익을 대비해서 뉴비분들이 충모닉을 키우게 됬을 때""카던은 트포랑 풍요랑 고특화 없이도 문제없이 돌아갈려나?""라는 궁금증으로스킬들도 처음 점핑권먹였을때 나올만한 수치인 280포인트정도로 설정.특화 1152, 트포는 1레벨, 풍요X로 카던에 입장을 했는데...??????????????????????????????????????????????????????????????????????????????????뻗어나가는 손 트포를 찍었을 때는 몰랐는데, 원래 이런것인지 아니면 이번 밸패 이후로 버그가 발생한 것인지는 알수가 없지만, ""데몬그랩""은 잠식게이지수급량 제한이 없는것 같아 보이네요.1마리 기준으로만 하면 오히려 뻗어나가는 손 트포가 특화2정도 이득을 보는 느낌이라 레이드에서는 쓰지않을 것 같지만, 카던돌때는 그냥 그랩에 풍요줘놓고 2변신까지 노려봐도될 것 같다는 느낌이...."
[잡담]충모닉 질문이요!,특치세팅에 특신팔찌를 끼고있어서 신속이 160정도됩니다9홍이랑 10홍 차이가 크나요??? 9홍으로도 3as 잘 돌아가길래 궁금해서요!!
[잡담]사멸억제 상향해라,"데몰 쓰임에 딜증 20퍼센트씩 더 줘도 타대가 난이도 더 쉬우면서 고점,저점,편의성 등 모든면에서 사멸보다 우위임이해가 안되는게 왜 어려운게 더약함??"
[잡담]특치구원이면 무조건 아드3인가요?,에포빼고싶은데.. 아드1넣으면 치명 잘 안뜨겠죠? 지금도 잘안뜨니까..ㅠ
[잡담]이번 바니옷 너무 귀여워요,인형탈 안입고 다녀서 진짜 거의 상자로 가지고 있는데 넘 귀여워서  만족스럽니다.
[잡담]배럭 충모닉 트포 및 룬 피드백 부탁드립니다,"데몬비전 231(전설 풍요)데몬그랩 322(영웅 풍요)데시메이트 211하울링 122(영웅 풍요)데슬 131쓰임 331제노사이드 331라이징클로 232데스클로(전설 속행)디스트럭션(전설 출혈)고어 블리딩(전설 질풍)리프 블로우(영웅 질풍)블러드 매서커(전설 질풍)트포작 모두 5렙 + 룬 모두 보유, 특화는 1734입니다.특화 계수가 수정되어서 이 정도면 2풍요도 된다고 본 거 같은데 여기서수정해야 할 트포나 룬이 있을까요??"
[잡담]노각지배 억모닉 참고) 돌진 팔찌를 아시나요??,혹시나 억모닉용 팔찌를 다시 만드셔야 하는 분들이 있으시다면..돌진팔찌. 이런것도 있다는걸 알려 드리려고 합니다.장점을 말하기 전에 모르시는 분들을 위해 말하자면돌진 옵션이란이동기 사용시 신속이 100 인내가 100 증가하는 특수 옵션입니다부여 옵션이 아니고 처음부터 있어요 원하는데로 구매가 가능하다는 말이죠.예를들어신속 돌진 3부여 팔찌치명 돌진 3부여 팔찌요런거 싸게 사서 실력으로 특성이랑 부여옵 뽑는겁니다.그럼 본격적 약팔이 들어갑니다.!!!장점1.딱 맞는 단심궁 타이밍기존 각성기 사용법은단심 터트리고 각성기여기서 이동기를 추가해서단심 이동기(돌진버프) 각성기순으로 사용하면 됩니다.저는 지금 돌진 효과를 받으면 신속이 1930이 나옵니다.신속 1930에서 단심궁이면 정확이 각성기 쿨이 120초 입니다 딱2분이죠레이드중 조금씩 안맞는 각성기 타이밍을 보완해 줍니다.장점2.질증 사용시의 공속 디버프 감소이동기 쿨이 6초인 2악4지 억모닉에게 돌진 효과4초는실 사용시 유지가 40% 정도 나옵니다.저받대신 질증을 선택할 경우저받 페널티 삭제 및질증의 공속감 디버프를 보완해줍니다.돌진쓰면 공속이 33퍼 나오는데실 사용시 유지가 40퍼만 나와도질증 패널티를 어느정도 덜어주고 저받보다 공증2%를 더 추가하는 거라 시너지가 좋습니다.장점3.개같이 싼 팔찌가격걍 존나 똥값 개같이 쌉니다.더 이상 설명이 필요없죠충분한 설명이 되었을까요??그럼이만 이상 약팔이는 물러갑니다.
[잡담]지배억모닉이 해줘인 이유가 뭔가요?,"부파 1인건 알겠는데,무력이랑 카운터도 많이 구린가요..??"
[질문]충모닉 몇가지 질문있습니다.,1. 1540 9멸9홍기준이면 세트를 뭘로가면 좋을까요? 지금은 특신 환각 쓰고 있습니다.2. 위 질문과 연동될거 같은데 세트에 따라 각인도 추천 좀 부탁드립니다.
[질문]노각지배 억모닉 질문,정비소에서 각성 스위치 내각을 키면 게이지는 각물 먹고 채우나요?아니면 없이 사이클 돌리나요?
[잡담]풍모닉 질문있슙니다,아드9 돌대7인디 세팅 어찌하나유 유물셋도 좀 갈리던데썬마이333332 세팅 있나유
[잡담]쪼렙7홍따리도 극신 2악4지 괜찮네요,쪼렙 15층따리 7멸홍 부캐라 달인도 없고 팔찌정밀도 없어서예둔빼고 질증넣어봤는데 괜찮네요!원아돌질저+억1 세팅에 라클크커 단심 넣고하니까 관리도 쉽고내각 3~40초가량 남았을때부터 크커-라클 순서만 지켜주니까 현탐 5~6초 정도밖에 안되더라구요애초에 이 구간에선 하브6관 제외하고는 호흡을 길게 가져가는 레이드도 없다시피 해서정비소에서 각3 내각 켜고 들어가면 단심컨 해봐야 1~2번만 하면되서 스트레스도 없네요단점이라면.. 하브2관 내부들어갔을때 질증때문에 좀 답답하단건데..원체 모션이 간결해서 못해먹을 정도는 아니더라구요저 같이 쪼렙으로 극신 2악4지 하시려는 분들 참고하십쇼!+참고) 특신환각 9멸홍 충모닉도 가지고 있는데 허수dps는 충 세팅보다 12% 가량 높게 나왔습니다!
[잡담]마나딸려서 데시에 집중밖는거 해본사람?,서폿터 천상 끊긴건지 멍때리고 안쓰는건지 안쓰면 바로 느껴짐ㅡㅡ데시메이트진짜 계륵같은게 딜도 애매하고 수급량 너프먹고 애매한데마나소모는 너무심함 쿨감트포 있기도 하고딜링기 중에 딜지분은 꼴찌인데 마나소비지분은 1등임 영웅 풍요룬에서 전설 집중룬으로 바꿔봤는데 마나는 해결됨 아덴도 사실 약간넘쳐서 상관없는데 데시 하울이 삑나거나 하면 리스크가 너무 커지네ㅜㅜ
[잡담]이것도 팔릴까요,반대였으면 비쌌을텐데
[질문]억모닉 스킬트리,원예저억돌아1 극치 세팅인데 혹시 스킬트리가 따로 있을까요?
[잡담]억모닉 질문이요,지배는 별로 좋아하는편이 아니라서 2악4지는 고려안하구있어욥6악 갈까하는데무조건 극치6악인가요ㅜㅜㅜ끝마 유지하는 세팅은 별로인가요...?아 끝마유지가 안되나...?한참 봐도 극치6악만 있어서 질문드려욥
[잡담]충모닉 고슈님들 세팅 질문입니다!,셋째로 태어나 6번째 배럭이 되어버린 비운의 충모닉이 최근 버프되고 데미지도 쏠쏠해지니 재미있어서 일리아칸까지 보내주려고합니다. 현재 특신환각 유물세팅인데 고점보려면 어떤 세팅이 가장 좋을까요?+팔찌는 지금낀거 이상으로 못 뽑을 것 같아 특신팔찌 고정입니다.+보석은 10멸10홍까지 천천히 올려줄생각입니다.+돌대9예둔7 돌도 보유중입니다.+상하탑 엘릭서까지는 고려안하고 있습니다
[잡담]충모닉 상하탑 방컷.... 물마방으로 버텨질까요,무기는 24강방어구가 한부위만 19고 18 두부위 17 두부위 입니다..17 두부위를 붙여도 19 하나에 18 4개인데.. 물마방 만찬 먹고 가도 스치면 정가 하나 수준일까요..다음주에 가기로 한 지인 워로드분이 있긴 한데...... 괜춘할까요
[잡담]극신 2악4지 포셔님세팅 딜사이클 궁금한게 있습니다,평소엔 단심 터트리는데 집착할 필요가 없나요?? 라클크커 단심 주고 있는데 포셔님은 조우하고 하울링후에 바로 크커로 딜시작하실때가 많더라고요
[질문]충모닉 달인 구원 vs 회심 환각,안녕하세요? 이제막 충모닉 엘릭서 40각을 끝냈습니다.엘릭서가 나오기전에도 환각빌드를 썼었는데항상 마음 한켠에 구원이 고점이란 여운이 남아있어서달인 구원과 회심환각 관련 선생님들 조언구하고 싶습니다
[잡담]충모닉 333332세팅에서 정흡2도 괜찮나요?,제가 현재 세팅이 특치 환각 원충예돌저 33333+아드1 / 달인40 인데(자치적 달인5스텍기준 93프로 나옵니다)특치 환각 원충예돌저+정흡2 세팅이 기존 세팅보다 더 쌜까요??정흡2라서 단순 계산은 당연히 아드1 세팅이 더 쌘데충모닉이 평타가 강하니깐 정흡2도 괜찮을것 같아서 충모닉 하시는분들 의견이 궁금합니다.
[잡담]1622 억모닉 가르가디스 2분28초 47% / 2분21초 44%,2분28초 47%2분21초 44%극신 2악4지 세팅하고 적응겸 몇판 돌아봤음요세부스펙이고 엘릭서가 14.99%찍히는 이유는 회심이라 그래요아직 달인이 없는데 영상에선 그나마 기상 있어서 해방기 치적 69%로 회심효율 아예 나락까진 아니었네요
[잡담]원한8 돌대9를 깎았는데..,각인을 어떻게 가는게 최고 효율낼까요도와주세요 선생님들
[잡담]타대억은 엘릭서 40 아래로는 별로인거죠??,일리아칸 정도 레벨에서 갈아탈만한 메리트가 있나 궁금하네용1620+ 기준으로는 확실히 딜이 세지는 것 같은데 엘릭서 없는 구간은 어떤지 ㅇㅅㅇ
[잡담]그체 스웨.. 경면만 제발...,그체 스웨 경면만 넣어줘도 더할나위 없을듯
[잡담]제가 예둔7돌대9 돌을깍앗는데요,예둔2효율이 그렇게 별론가요?
[잡담]6악몽에 관해...궁금합니다~,2악4지를 기대했으나...6악과 비교했을때  큰 차이를 모르겠다. 라는 말들이 있어서...그럴 바엔 스트레스 심한 것보단 6악이 나을듯하여...(절대로 달인이 안깍여서가 아님)6악몽을 당분간 갈까 합니다.(해보고 괜춘하면 걍 세상 편한 6악몽으로 정할 수도 있을듯...)각인은 원예저돌억 아1이 거의 고정인듯 하고스킬은 나머지 공통에 라클+데슬을 무조건 채용할거고...특성에서 좀 고민되는데극치로 갈지 고치명 으로 갈지 ....아드1까지 주는데 극치로 가야 할 필요성이 있나요?
[질문]2악4지 설명좀 가능할까요 ㅠ,"6사멸,6환각 이런거밖에 안써봐서 극신 2악4지 억모닉 세팅 맞추긴했는데 진짜 영상봐도 잘 이해가 안되네요 ㅠ1.첨에 각성악세스왑? 그런걸 해야하나요? 어떻게하는지도 설명 부탁드려요2. 각성기 30-35초 전엔 단심아껴서 단심터트리고 각성기쓰는식으로 하는 게 맞나요?3. 조우시 단심터트리고 각성기쓰면 되는건가요??"
[잡담]억모닉 12% 이상 팔찌 쓰시는분??,그체 232팔찌 구경 시켜주세요. 보고싶어요버는 골드 월화수에 번 골드는 엘릭서에목금토일에 버는 골드는 팔찌에ㅜ거덜나는중
[잡담]회심인데 타대 억모닉 6악말곤 못하죠?,달인도 있었는데 실수로 달인5무공3을 선봉대로 잘못 덮어버려서 회심세팅만 가능한데2악4지가 젤 쌔다고 알고 있는데 회심끼고 세팅하면 효율이 정말 별로일까요?현재 치신 반반 사멸 억모닉하고 있어요
[잡담]달인없으면 2악4지 안하는게 맞나요?,부캐 상하탑까지 안갈것같은데2악4지는 고점세팅이죠?
[잡담]지배 억이신 분들은,이번에 지배 트리 한 번 써보고 싶어서 스킬트리 보는 중인데라클 제노 피어쓴 하울링 이랑크커 그체 스웨 하셔서나머지 한 자리에 샤펀쓰시는데 쓰임은 별로인가요?쓰임 많이 좋아하는 스킬이라
[잡담]데몰리션 불편한거 편하게 만들지말고,리스크 놔두고 리스크에 합당한 리턴을 줘야댐 딜을 최소30퍼센트는 더 올리던 사멸해방기 3개주던 해야댐
[잡담]억제 잘 모르는 내가 봐도,데몰리션은 불합리한게 맞는데사멸 왜함 타대하고말지 ㅋㅋ라고 하면 욕 많이 먹겠죠?헤헤헤 죄송합니다
[잡담]근데 데몰 모션이 그렇게 긴가요?,보통 주력기 프레임들이 거의 다 그정도 되지 않남... 여기서 더 줄이면 멋없을 것 가틈 ㄷㄷ
[질문]충모닉은 아직도 별로인가요?,ㅈㄱㄴ
[잡담]엘릭서 개 억까 미친겜,39의 저주 진짜 몇주째인지55짜리가 2개나 54짜리 1개 있는데 대가리 5이상 장갑 6이상 하면되는데그걸 못하네 에휴 ㅠㅠ
[잡담]진짜 파상공격은 어떤 놈이 생각한거지,인간적으로 너무 긴거 아니냐고 ㅋㅋㅋㅋ
[잡담]악몽 타대넣고 극치셋팅도 하나 해줬는데 이것도 괜춘한듯??,피쏜 억제 직각을 못받으니까 타대넣어보자 하고 세팅 해봤는데 나쁘지않은듯요? 치적시너지 있으면 반지하나 신속 스왑도 괜춘(이제 억제 세팅만 세개네..)
[잡담]충모닉 직각만 놓고보면 ㄱㅊ은편 ?,변신게이지야 병신캐니까 노패널티 있는게 당연한거 같기도하고그거 제외하면 온리 치적만30퍼인데 준수한 직각임 ??
