제목,게시판 내용
[잡담]2악4지 달인40보다 환각 회심40이 더 센것같음,진짜 그 치명타율 10퍼가 이렇게나 차이날 줄이야....치명타율과 내 손가락을 통해 저점이 높다는게 얼마나 좋은지 깨닫는 중그래봤자 강투확률이 조금 올라간것 뿐이지만
[잡담]이슬비 7홍 괜찮나요?,원래 질풍하다가 이슬비 해보고싶어서 넘어가려는데특화딜러가 처음이라 7홍 괜찮을지.. 여쭤봅니다구리고 보석 업글 순서도 좀 알려주시면 감사해여
[잡담]왜케 정신나간것들이 많지..,셋팅에 마가 꼈나
[잡담]저 나라꼴 아닙니다.,"제가 있기 이전에 선구자 분이 계셨나보네요.하지만 전 나라꼴 님이 아닙니다 ㅎㅎ그저 잔혈질풍술사를 전도하는 1인입니다.한번 기상=환각,지배 인식이 박혀버리면 뇌에서이 인식을빼내기가 매우 힘듭니다.최근 점점 사람들이 고치악몽에 대해 관심을 갖고 있는데 시간지나면 차차 깨닫게 되겠지만조금 더 빨리 깨닫길 바라며 고치악몽을 추천하는 바 입니다."
[잡담]2악4지 1기2역vs2기3역 추천좀 부탁드려요!,"안녕하세요 엘릭서 달인이 먼저깎여서 환각->2악4지 세팅을 변경하려는 기상입니다2악4지 세팅 맞추려고 찾아보니 스킬트리가 정말 다양하더라구요 그중에 제가마음에 드는게 1기2역(회싹소, 뙤싹소) 2기3역(뙤싹, 회싹) 정도인데 둘다 장단점이 있는것 같아서고민이 되네요가장 무난하고 국룰처럼 쓰는게 2기 3역 회싹일까요?2기 3역이 제가 찾아보기엔 실전성이 높은게 장점이라구 해서 무난하게 갈지1기 2역이 고점이 조금더 높다는데 운영 난이도가 많이 어려운지.. 결정장애가 오네요사용하고계신 스킬트리 있으시면 저한테 약팔이좀 부탁드릴게요!!"
[잡담]이슬비하는 게임고수만 들어오셈,점화 상소 포강 너프먹고이슬비 지금 같은 직군내에 입지가 어느정도인것 같은지의견좀 부탁드립니다질풍 취향에 잘안맞아서이슬비로 갈아타는거 생각중입니다
[질문]이번하익에 점핑권 질풍키우려는데 각인질문,"제일 고점좋은 세팅이 뭔가용특성비, 각인, 보석우선순위, 스킬트리정도요"
[잡담]각1 지배 -> 극치악몽 후기,신경론에 의해서 진짜 불쾌했던 족쇄가 사라지니 너무좋고거의 노란줄만 나오니 진짜 행복하네요 ㅠㅠ두꺼비 항상 투사였는데 강투밑으로 잘 안내려가네요
[잡담]이슬비에서 질풍셋팅 해주고싶은데 추천하시나여?,새로운 재미를 찾고싶은데 기상술사는 좋아서질풍 셋팅을 하나 해줄까싶은데 추천하시나요..?가격이 지금도 많이 나올려나용?
[잡담]질풍 각성아드 97돌 살릴만한 세팅 있을까요?,치명을 높이고 신속을 낮추는 방법도 괜찮을지..추천해주시면 감사하겠습니다 ㅠ
[잡담]6지배님들~ 공대 치적들어오면,엘40+ 달인그대로 감? 아니면 회심스위칭해서 감?팔찌 정밀열정 자체 치적70
[잡담]기상술사 극신환각 세팅했는데,치명630 신속1789인데 ㄱㅊ?
[잡담]이슬비 주력기??,파티 구인할때 주력기 10멸홍 이야기가 있잖아요.이슬비 경우 뙤싹 10멸홍이면 주력기 10멸홍일까요?이슬비 딜분포가 너무 나눠져 있어서 질문드립니다..!
[잡담]기상 현주소,부캐로 하기엔 딱 재밌고 딜 적당한 수준임원래 기상 출시와 동시에 배마유기하고 본캐로 올려주던 캐릭인데알카로 갈아탐초창기부터 이슬비유저였고무22 7렙둘둘인데 딱 만족하고 즐기는중임.딜은 생각보다 쎄네? 7렙인데?이런 생각임 본캐가 아니라 이정도 딜에도 만족하게 된다인가..?딜 욕심이 없어지게 되니 외형이 귀여워서 플레이하는 시간이 즐거움.본캐였다면 달랐을거야....기상 다시 돌려내..
[잡담]아브헬가고싶은데 질풍별로임?,발비쿠를 다  질풍으로 악사따서  질풍으로 아브헬가고싶은데0.7인분캐릭임? 그렇게별론가  극신환각걍 건슬이나 황제해야함?
[잡담]이슬비 파괴는 왜안주는거지,파괴달아주면 군단장들 1초만에 다터지는 히든기믹이라도있냐..?
[질문]최근에 칼바람 제외하고 날아가기를 채용했는데요,부파가 좀 빠져도 파폭 던지자는 마인드로 날아가기 채용한 이슬비 유저인데요.날아가기가 카던같은데에서는 몹을 통과하니깐 딜이 들어가는 건 알겟는데 가토나 레이드에서 보스몹을 통과 못하는데 보스쪽으류 쓰면 딜 들어가는 건가요 아니면 장판을 밟게 유도를 해야하는건가요
[잡담]질풍 -> 이슬비 추천하시나요,한 2주 뒤면 1540 찍고 고대 세팅할거같은데1540에 주차시키고 카양겔까지 돌릴거같은데 질풍에서 이슬비로 넘어가려하는데 괜찮을까요?
[잡담]이슬비 하누질문좀,하나 빼고 칼바람 넣으려는데 뭘 빼는게 나은가요날아가기 빼도 되나요?26쓰고 있습니다.
[잡담]1580 이슬비 (환각) dps얼마정도 나오세여?,내부 미는게 영 느린거 같아서 dps테스트 해볼껀데선생님들은 얼마정도 나오세여..?일단 세구 18에 올 7멸홍입니다!
[잡담]질풍술사님들 세팅 질문 드립니다,안녕하세요 질풍술사 선생님들고치명 악몽6셋 빨간약을 한 번 먹어볼까 하는데.. 팔찌랑 특성비 조언을 좀 받아보고 싶어 글 적게 되었습니다소중한 의견 주시면 참고해서 세팅해보도록 하겠습니다.보석은 9멸홍정도 주고 해볼 것 같습니다 (_ _)아니면 그냥.. 치신 정밀팔찌에 극신속 환각이 고트일까요?
[잡담]혹시 제가 세팅하려는게 불가능 할까요?,"이슬비 키우다 좀 답답한 마음에 고대 맞추는 겸 질풍가려고 합니다.그런데 여러 조건을 만족할만한 세팅이 있을까요1. 저받 전각이라 사용하고싶습니다.2. 돌은 타대아드, 타대돌대 있습니다.3. 뙤싹 사용하고싶습니다.4. (별로 안 중요) 이슬비1 해보고 싶습니다.(질풍일 때 너무 짧아요..)혹시 세팅하는데 도움 주실 분 있으실까요 ㅠㅠ"
[질문]질풍 상하탑 대비 스펙업 질문드립니다,현재 1610 세구30 칼바몰 10멸홍 나머지 9멸홍장비 강화수치는 스샷과 같습니다일단 200만골드정도 사용하려는데무강 22강하고 남은 골드로 방어구 올리는게취업하는데는 더 좋을까요?아니면 방어구 19하고 회걸을 10멸홍 가는게 나을까요?무기 장기는 15프로입니다세팅은 극신환각 2악4지 고치악몽 있습니다고치 악몽 맞추라는 헛소리하지마세요....
[잡담]기상술사의 미친 이동기,쓰고 싶지않았는데..
[잡담]기상 유기 vs 본캐 체인지,낼 월급인데 본캐기상 1580찍기 vs 버리고 잔혈머신 키우기(본캐바꾸기)
[잡담]6악몽으로 무력술사 하고 계신분 있을까요?,데미지는 타협보고 기믹에 신경쓰자해서 무력술사로 다니고 있는데쿨은 적당히 돌리고 크리도 포기하기 싫어서 치신 반반 혼종 무력술사?로 다니고 있는데다른 분들도 악몽으로 무력트리 하는 분 있는지 궁금합니다
[잡담]왜 질풍을 키웠을까 왜왜왜,1620까지 올려서 뒤로 돌아가기 할 수도 없네
[잡담]역전세계의 다람쥐ㄷㄷ,ㄷㄷㄷㄷ
[잡담]질풍/이슬비의 여우비효과 솔직히 바껴야함,이슬비에 공이속주고질풍에 공감대신 틱 쉴드씌워주고여기에 기류 활성화돼야함나름 아덴인데아덴시간동안 개빠릿한 캐스터아덴시간동안 역류퍼붓는 질풍술사 좋자나
[잡담]햄들.. 이슬비 고대 참고좀하려고하는데 요즘 갈망끼는거맞음?,내려도 내려도 갈망갈망갈망 이러는데 무슨일이야나는 너무 혼란스러워...공휴일인데 아무것도모르고 지하철 타고선 오늘지하철 빈자리개많음 개꿀~ 이러고있는 머붕이같아
[잡담]이슬비 멸화 갯수 고민입니다,정보를 얻다보니7개를 쓰느냐 6개를 쓰느냐 던데딜차이가 많이 심할까요?
[잡담]다들 이슬비 공속은 어떻게 챙기세요?,손가락이 개똥이라그런지 게임에 대한 숙련도가 낮아서 그런지레이드 돌때마다 딜을 제대로 못넣는 느낌이라 영 쉽지 않네요낭만과 애정으로 이슬비를 계속하고 있는데 이게 맞나... 싶네요 ㅠㅠ템렙 1520이고 노브 장비쓰고있는 모코코입니다빠르고 쾌적한 플레이를 원하면 질풍으로 옮기는 수 밖에 없나요?이슬비에서 공속을 챙길 수 있는 방법은 정녕 없는건가요...? ㅠㅠ
[잡담]질풍 2기 펼치기에서 거대장막 쓰시는분 없나요?,제가 이슬비만 쭉 하다가질풍전각읽고 같이 세팅해서 질풍도 이제 막 하기 시작했는데요빠릿한건 좋은데 근거리 기류역류 이게 생각보다 적응이 힘드네요 ㅠㅠ펼치기 10렙에 날장말고 거대장막으로 쓰는게 더 손에 맞는거 같은데쓰는분이 많지 않은것 같네요손에만 맞는다면 딱히 상관없죠??
[잡담]질풍바꾸고 엠빕창 보는거 스트레스에요,"어딜가나 동스펙 엘릭팟가도나쫌 잘쳣나 싶어도 그냥 강투거나 투사인데먼가 잘못 하고잇는건가요??ㅜ달인 쓰고잇는데 ,,, 가르가디스  갈때마다 스트레스ㅜ..."
[질문]1540 뉴비 질문..!,"현제 1540 이슬비, 1540 도화가, 1460 아르카나 키우고 있습니다.( 슬비 악세는 목걸이 빼고 모두 90이상이에오.. 특화 1820 ㅇㅁㅇ )이슬비는 옛날에 기상하다가 넘어갔었는데 다시 질풍이 마렵기도 하고 바꿀까 고민중이라 글써봅니다.전각 상태가타대 12슬비 12질풍 9이렇게 읽었습니다원한9 돌대 6 돌원한8 예둔6  돌각각 있어서 질풍으로 넘어가도 333331 고대셋팅 가능합니다.( 이슬비 직각 악세는 너무 비싸서 유물인상테 입니다.. )이슬비도 나쁘진 않은데 질풍이 그리운느낌이라..문제는 질풍 넘어가도 이슬비를 또 하고 싶을꺼 같습니다.듀얼 셋팅을 하기엔 7렙보석 겟수도 부족해서.. 도화가 먼저 주고 있습니다.이슬비 배럭 이점 = 쌍전각이전에 질풍은 유물에서 2악 4지밖에 안해봤어서배럭 만들면 고치악몽 해볼꺼 같네요.."
[잡담]요즈 여름 아바타 염색 ver.3,염색공유링크 :https://blog.naver.com/warmcafe-/223128624747
[잡담]1580 이슬비 질문좀요,"질풍하다가 이슬비 함 해볼라고 고대셋팅 다해놨는데각인이 지금 너무 갈려서 질문 좀 드리겠습니다.지금 환각셋에, 고대각인 [333331] - 원한3 아드3 예둔3 타대3 이슬비3 에테르포식자1이렇게 쓰고 있는데아드1로 바꾸고 저받3으로 바꿔야 하나요>?아니 그리고 지금 특치 1798 598 인데 뎀지가 왤케 안박히는거 같은 느낌적인 느낌이 들죠..?"
[질문]헬린이 질풍기상 세팅 + 핵심운영법 질문,제가 지금까지 6지기상으로 레이드 다녔다보니헬에서 쓰는 여러 세팅으로 가봐도 약간 헷갈리는? 부분이 좀 있슴다지배는 쿨소화하려고 진짜 빡빡하게 굴렸었는데 헬에선 음식도안되고.. 지배쓰기가 힘드니1. 치신반반악몽- 습관대로 딜스킬 빡빡하게 몰아넣다보니 살짝 애매하게 끝마들어가는경우가 꽤 많던데.. 1사이클 돌리고 2사 굴리는중에 끝마진입된다거나.. 이거 끝마 진입이후엔 유지하려고 하시는편인지?- 약간 조절여지가 있다면 1싸이클은 마중으로 딜하고 다음 사이클에서 싹슬같은거 좀 미뤄서 칼바송을 마중으로 박아놓고 끝마진입 후 피아노 이런식으로 굴리는게 좋은지?2. 극신환각- 걍 생각없이 굴려도 되죠?3. 구원- 이거조음?- 딜전 센바람 or 아덴on만 번갈아 해주면 됨?헬린이라 좀 쉬운 질풍으로 여기저기 연습중인데 잘친거같아도 강투에 밑줄보기 넘 힘드니까 이것저것 궁금하네요 선생님들 조언이 필요합니다...
[잡담]질풍 7홍 구간 6환각 vs 2악4지,안녕하세요이번에 질풍 새로 키워보려고 하는 늅늅입니다.공식글에 6환각이 지배에 밀리지 않는다라고 하시던데쿨감이 적은 7홍구간에서도 딜차이가 얼마나 날까요??의견 부탁드리겠습니다.ps 본인은 어떤 유물셋을 착용하시나요?
[잡담]환각 아3에1 vs 저받3아드1,간혹 환각 저받3아드1 쓰시는분들 계시던데정밀팔찌있으면 쓸만한가요?  저는 공팟러입니다
[질문]이슬비 딱렙 노양겔 가보신 분 계실까요,이번 여름에 1540 찍어주려 하는데 짤패턴 많이 아플까요? 디트로만 가봐서 감이 잘 안오네요 ㅠ
[질문]97돌 있으면 극신환각이 낫나요?,타대저받 97돌 있는 경우면 극신 6지배보다 극신 6환이 낫나요?엘릭서는 달인 회심 둘다 40세팅있긴한데 쉽게 못 정하겠네요..6환각을 한번도 안해보긴햇는데 최근 6지배 노크리 스트레스가 너무 심해서 그냥 환각두 한번 해볼까해서요타대저받97돌이면 어떤 유물세트가 나을지 추천좀 부탁드립니당..
[질문]7멸 날아가기 vs 9멸 칼바람/바송(역류미채용),주력은 서폿인데게임진행용으로 기상이 하나를 키우고 있어요질풍/이슬비 세트 다 있거든요이슬비 2/6 기준으로 날아가기가 조금 더 강한 건 사실인데질풍이랑 겹치는 스킬 멸화가 더 높다면 이야기가 달라질 수도 있지 않을까 해서요어떨까요
[잡담]안개의 이변 염색하려고 하는데 추천 받아여 !,이번에 기상이한테 입혀줄 안개의 이변 염색하려구 하는데 예쁜 거 해주고 싶으요 !!선생님들 부탁드립니당
[잡담]질풍기상 고대 세팅 맞출려는데 도와주세요,극신환각 쓰고 있는데 마나팔찌 차도 마나 마르고비슷한 레벨인데 무강3 낮은 질풍한테 딜 밀린 후로충격먹어서 세팅 바꿔 볼려고 합니다.극신환각이 편하다곤 하는데 약한거 같아서요.333331 세팅할거고 돌은 돌대8  원한6전각은 타대 질풍 읽었습니다. 어떤 세팅으로 가야할까요?
[잡담]기상이 33333각인,뉴비 기상이인데 33333을 맞추고 싶어요돌은 타대 원한 95돌 깍아서 전각을 하나 읽어야하는데 직각은 너무 비싸고또 어떤 전각을 읽어야하고 각인 세팅은 어떻게 가야하는지 알려주세요!
[잡담]1587 질풍기상이 인데 혹시 동렙중에 다른분들은 2분디피 얼마나 나오시나요?,일리14강 무기에 세구 30입니다. 다른분들은 얼마나 나오시는지 알 수 있을까요?
[잡담]이슬비 바송 or 칼바람 쓰는 스킬트리도 있을까요?,칼바람 낭만 가져가고싶어요
[잡담]질풍 팔찌 골라주세용~~,특화만 아니면 정밀이 정배 같은데..뭐가 좋을까용?
[잡담]본캐 질풍술사 환각 vs 2악4지 고민중입니다.,16층 막 찍은 질풍술사 키우는 유저인데최근들어 6환각의 한계를 느끼고 있다고 해야할까.. 좀 약한 것 같습니다.그래서 2악4지로 세팅 새로 해볼까 하는데 괜찮을까요?현재 허수디피의 경우 6환각에 정흡2최마3 넣고 쳤을때 2분 1400만정도 나옵니다.사이클같은게 확실히 정립 안되고 손에 익숙치않아서 2악4지로치면 1200~1300정도로 살짝 적게 나오던데만약에 지배컨 잘 한다는 기준으로는 환각보다는 지배가 더 쎌까요?지배로 가게된다면 1기2역 1기3역 2기3역중 어떤게 제일 괜찮을지도 조언 부탁드리겠습니다!아 그리고 현재 환각으로는 오른쪽 팔찌 쓰고있는데지배로 가게되면 오른쪽 팔찌보단 왼쪽 팔찌가 더 셀까요?? 나름 정밀 상옵이라..
[잡담]질풍이나 이슬비나 지금이 제일 암흑기 인가요?,지금이 젤 암흑기면 버프받으면 s급은 아니여도 1티어까지는 노려볼만한 캐릭이겠죠?
[질문]기상이 고대세팅으로 넘어갈려는데 조언 부탁드립니다,"2기4역에 해당 트포스킬 세팅에 단심,속행1로 최대한 사이클 굴리는 치신 반반 악몽유저인데요, 고대셋팅으로 슬슬 넘어갈려 하는데여기서 좀더 쾌적하면서 딜상승 챙겨서 업글한 느낌이 날려면치900신1400쪽으로 가는게 나을까요?요새 소용돌이 채용하는 경우의 케이스도 있다고 하는데위에 공지 밑에 달린거 글 보면 생각보다  차이 크지 않다고 하셔서 파괴1렙 챙길겸 소용돌이도 고민중이긴 합니다만...환각은 안써봐서 고신속치도 해볼까 생각중이긴한데요...이래저래트리시온에서 계속 쳐보고 있지만 아직까지 갈팡질팡 중이라 조언 좀 구하고 싶습니다.돌은 돌대8아드7입니다...;ㅅ;"
[잡담]놈칸 배럭 질풍 2악 4지 vs 6환각,지배면 왼쪽 팔찌 환각이면 오른쪽 팔찌 쓸건데 어느게 더 나아보이시는지현재 세팅은 2악4지 신속1469 치명915로 단심컨 후 현탐 조금 있습니다.보석은 칼바송 9멸 나머지 7멸7홍 2기 4역 쓰는 중
[잡담]질풍 팔찌 습격 정밀에서,순환 정밀 떴다.. 습격 정밀 좀 뭔가뭔가 였는데 드디어 팔찌 성불..ㅠㅠ
[잡담]기상 팔찌 어떤게 좋나여?,ㅈㄱㄴ..
"[잡담]이슬,질풍으로 잔혈머신 가능하다 생각하세여?",딜이 중요하면 딴 클래스로 눈 돌리라는데 그게 틀린 말임?기상이 이쁘고 귀엽고 나름 평균쯤은 한다며 애정으로 살피지만 잔혈은 진짜 아니라고 생각하는데
[잡담]이슬비 달인40 찍었습니다.,"영웅엘릭서로 달인혼돈 장갑 43을 띄워놔서 그런가 꽤 빠르게 완성했네요.다음주 하칸/하탑이 많이 기대됩니다. :D그리고 오랜만에 와서 둘러보는데 이슬비 힘 빠지는 구간 있는지 물어보는 질문 있던데특화캐라 그런지 품질만 잘 세팅해두면 저는 딱히 힘이 빠진다던가 하는 느낌은 별로 못 받았네요.이슬비 지금까지 플레이하면서 언럭키 점화소서 or 상소서머너 느낌이라고 생각했는데,딜비중이 여러 스킬에 골고루 분배되어 있고 이동기도 많아서위 두 직업보다 딜은 좀 안 나와도, 안정성은 훨씬 높은 것 같습니다.상소 최근에 키우면서 유일한 이동기가 10초짜리 스페 하나라서 딜은 잘 나오지만 패턴 피하는데 많이 힘들어하고 있었는데,이슬비는 딜은 좀 덜 나오더라도 남들 패턴 피하느라 고생할 때저는 미리 안전지역으로 이동해서 원거리에서 뙤싹같은 거 넣고 있으니까 그건 그거대로 좋은 것 같습니다.오랜만에 글 쓰는 김에 이번주 하칸 3관 MVP창 하나 첨부합니다.특히 4관 200줄 지형흔들기 패턴에서 남들 피하느라 바쁠 때소나기/소용돌이 등으로 아덴 채워서뙤싹으로 틈새딜 넣는 거 가능한 것도 이슬비의 장점이라고 생각합니다..!기상술사의 70%가 질풍이지만, 아덴 채워서 여우비 한 번에 뙤싹 두번 넣는 것만 지키면 그렇게 어렵지 않으니다들 이슬비도 많은 관심 부탁드려요!"
[잡담]환각에서 세팅 바꾸려고 하는데!!,상하탑 다니는 기상이 키우고 있는 유저입니다.환각이 정말 편한면에서는 좋지만 딜적인 부분에서 아쉬움을 느껴서 셋팅을 변경하려고 고민중입니당..!고치 악몽 / 각1 치반 2악4지 / 이슬비각자 장단점이 뚜렷한것 같아서 고민이되는데그냥 사용해보셨을때? 좋더라 하는 추천 댓글 부탁드려요!!
[잡담]안녕하세요 잔혈전도사입니다,지금에서야 깨달았습니다.기상술사 여러분들은 섬세하기 때문에 제 강압적인 말투에 상처받았으리라 생각됩니다.갑자기 고치악몽으로 세팅을 바꾸는 과정이 거북할텐데 자꾸 강요해서 죄송합니다.저는 천천히 기다리겠습니다.이미 고치악몽의 세계로 입문하신 분들과 기다리고 있겠습니다.그럼 안녕.
[잡담]안녕하세요.,지나가던 기상술사 우산 뺏어서 쓰고 있는데 좀 어울리나요?
[잡담]극특신 이슬비 치적 54%죠?,환각을 가도 치적이 좀 낮군요여기서 예둔 자리에 돌대 넣고 54%로 기도메타 하나요?
[잡담]보통 순환도 치적에 계산넣나요?,치명귀걸이로 바꾸면서 전체적으로 악세 고품질로 바꿔주려구하는데 치적 계산하는데 보통 순환도 넣나해서요 ㅠ
[잡담]끝마 이슬비는 없을까여,빌드깎아보고싶은데 추천좀!!
[잡담]우리 이슬이가 효녀여,맛난것도 물어오고
[잡담]안녕하세요 지표 수호자입니다.,1543 기상술사 라우리엘 광폭 6분대남기고 잡았네요.기상술사 너무 약하네여.. 상향 받았으면 좋겠습니다.어그로 죄송합니다.우리 기상 안야캐요 여러분!!!그럼 20000
[잡담]본 교관은 기붕이들이 어떻게 하냐에 따라 천사가될수도 악마가 될수도 있습니다,아직도 극신지배환각 고집하는 기붕이들은 연병장으로 집합합니다 실시
[잡담]노칸 가려고 9멸좀 사주려는데,3개내지 4개 사주려는데뙤싹 9멸 우선 사고  다음 우선순위가 뭐죠??돌소단심 뙤싹소소날여 입니다딜비중이 몇퍼씩 되나 궁금한데 아시는분 ~?
[잡담]모코코,1620달성~!
[잡담]44 이1 드디어 이사,에포 쓸바엔 죽는다하는 병이 있는 탓에 ... 아드를 1로 내려버렸어요 ㅋ요새 돌소단심 많이 쓴다길래 손에 안 붙을것 같아서 고민했는데 걍 뙤싹단심 그대로쓰니 사이클 바로 적응되고 쉽네용 아니다 적응할것도 없음 44랑 전체적으로 굴러가는게 유사해서 좋음아직 9홍인데 빠르게 뙤싹 10홍 올려주면 완벽할듯요군단장 다돌고 세팅한거라 딜오른 체감 느끼기는 애매하지만 그만큼 다음주 고정팟 기대되네요 좋아~~
[잡담]이슬비 뙤싹 홍염 중요한가요?,지금 7홍인데9~10홍으로 올려도 어차피 여우비안에 2번 박는거는 똑같은거 아닌가요?올려줄 가치가 있는지 잘 모르겠는데.. 흠
[잡담]딜이 아주 센 아이가 되고프면,"딴 클래스로 눈돌려보세요기상이로 잔혈 먹으려면그만큼 딴 딜러들이 딜을 못넣어야함다기상으로 딜 맛깔나게, 뒤지게 넣어봤자딴 애들이 딜 못넣으면 플레이시간 길어지고그 시간만큼 계속 딜을 욱여넣으니까잔혈이 나오는거임 어거지로 먹는 잔혈기상이 강해서X,딴놈들이 똥손O똥손 거르기 전문"
[잡담]질풍에서 이슬비 or 잔혈머신으로 바꾸려고하는데,6악 2기4역 질풍하고 있었는데 잘쳤다 생각해도 밑강정도여서 바꿔볼까하는데한티어정도 더 쎈?? 이슬비를 하면 가끔씩 잔혈 노릴수있나요?아니면 그냥 태생적으로 강한애들로 하익나올때 바꾸는게 좋을까요?
[잡담]★이슬비 최신 가이드★,"안녕하세요 요즘 질문글이 많아 작성 합니다..이 가이드의 목적은 이슬비의 저점과 고점을 내려서평균지표를 박살내기 위해서 입니다.이 목적을 달성하기 위해 이 글을 보시는 여러분이 눈치채지 못하게끔 할 필요가 있어 나름 진지하게 작성 하였습니다.1. 날아가기절대 쓰지 마세요 실전에서 안좋습니다.2. 각인추천 각인으로는 펼치기, 짙안 채용후 돌대봄바람 채용 및 수호룬 착용으로 안상 또는 바리 입니다.3. 칼바람 또는 바송 채용무조건 하세요 부파도 챙기고 순간 딜량이 좋습니다.4. 돌개단죄 몰치심판부파를 챙기고 쿨정렬도 깔끔하여 좋습니다.(이건 상황에 따라 약간 진심....? 그냥 파괴 좀 주라..)5. 소나기 공깎트포 전설 질풍아덴 수급은 충분하기에 딜레이가 긴 캐스팅을 빠르게 하고 시너지를 챙깁니다.6. 센바람 공이속 트포 채용센바람은 풀틱을 맞추기 위해 거리를 벌려야 하는 경우가 있고 경면도 없으며, 멸화 개수에 따라 홍염만 주는 경우도 있기에 시너지 채용으로 공이속을 챙기는게 더 좋습니다.7. 돌개단죄 봄바람심판 채용칼바송 채용으로 부파를 챙기셨거나, 부파가 필요없는 콘텐츠일 경우 소나기 공깎, 센바람 공이속, 봄바람 실드(상황에따라 피면)을 이용하여 파티원 수호에 큰 기여가 가능합니다.또한 5렙트포시 25%의 실드는 전문의 없이도 강력한 성능을 보여주고, 데미지를 받아 실드가 사라질 경우 장판이 남아 있다면 실드는 갱신되어 긴급한 상황에 하드캐리가 가능합니다.마지막으로 타수가 많아 심판이 너무 잘 터집니다.아주 안정적으로 단심을 터뜨릴 수 있습니다.8. 뙤약 빛의부름 채용뙤약은 흑점이 더 강한걸로 알고들 계시나, 설치기인 만큼 실전에서 적중률이 떨어집니다.빛부의 경우 크리가 터진다면 흑점보다 강한 데미지를 볼 수 있고, 적중률 또한 상당히 높기 때문에 더 높은 딜 기여도를 기대할 수 있습니다.추가로 싹뙤의 빠른 시전이 가능하여 뙤싹vs싹뙤 사용 순서 고민은 더이상 하지 않으셔도 좋습니다.9. 속전속결 채용싹쓸바람 홀딩트포를 채용하여 딜량을 높이고, 소나기의 긴 캐스팅 시간을 단축합니다.상황에 따라 트포가 모자라신분들은 날아가기 3트포 자유이동을 채용하시고 쓰시면 되겠습니다.이렇게 사용하시면 에포1 보다는 상황에 따라 더 강력할 수 있어 적극 추천합니다.우선 이렇게 9가지 정도만 알려드리고 갑니다."
[잡담]이슬비 무력 질문,노칸 3관 첫 무력때 처음부터 막으면서 무력할때 무력스킬 다 터는게 좋음?다 털고 교대하면 쿨 돌고 있어서 회폭밖에 못던지는데 무력 할때 놀고 있다고 지적받음...
[질문]마나회복 음식 뭐드시나여??,2악4지 쓰다가 6지배쓸까 생각중인데  마나가 넘후달린다 들어서요어떤음식드시나여??
[잡담]선생님들 판결좀 해주세요,지인 황후가 질풍 족쇄도없고 존나쎄다면서 제 신경을 긇어놓습니다기상은 기역만 해도 1억뜨고 황후는 족쇄도 둘둘이고 스킬 단일로 1억은 안나온다는데기상은 모션도 길고 상위구간 레이드에서는 스치면 기류도 날라가서 역류안되는 일도 빈번한데황후가 이렇게 말하니까 어질어질하네요 이거 결투신청인가요?너무 어이가없어서 말도 안나오네요 기상 악몽셋 지배셋 환각셋 차이도 모르고 있는거같던데물론 황후 지인은 배럭구간 기상키우고 저렇게 말하는겁니다.
[잡담]97돌 리버스만 2개있는데..,97 돌대2 현재쓰고 있는세팅인데97 저받2 이게 하나가 더있거든요..심판의서 4개 더모아가지고 업글은 해 놨는데세팅 바꾸는게 더 좋으려나요? 극신환각 입니다.
[잡담]질풍 허수딜 원래 일케 안나와요?,대략적인 스펙이고 최마증3만 추가해서 치는데16층인데 1200만 언저리임....여태 허수안쳐보다가 10멸맞춘기념으로 쳐봤는데충격이네;
[잡담]요즘 기상 지배 스킬트리 정배가 뭔가요?,2기 3역인가요?아니면 1기 3역? 1기 2역?스킬트리까지 있으면 같이 공유좀 부탁드릴게요 (__)
[잡담]팔찌에 정밀하옵이 붙었는데,극신환각으로 유물구간 보내고고대로 가면서 치반고신속 각1 주는 지배세팅 해도 괜찮을까요?사실 지금도 칼바람 노크리 뜨면 빡치는데...ㅋㅋㅋㅋ지배는 그게 더 심하다고 들어서...본캐는 아니고 배럭이긴 해요
[잡담]요즘 이슬비 스킬트리 뭐쓰나요,이슬비1에 바송 칼바쓰는 세팅으로 다녔는데이슬비3 아드1주는 세팅은 어떤 스킬트리 쓰는지 궁금합니다근데 이슬비3이면 바송칼바 대신 어떤걸 쓰나요?보니까 센바람은 필수같던데 날아가기는 흠...인듯 싶고카운터도 펼치기 빼고 짙은안개도 보이던데 아드관리 이전에 카운터가 쳐지긴 할런지;바송칼바 둘다 안쓰거나 하나만 쓴다면 펼치기 기류역류 쓰는지 궁금하고펼치기 치적으로 쓴다면 돌개바람 빼는지도 궁금하고바송칼바가 무력부파 좋았다고 생각하는데 갈아끼우는 스킬들 스펙도 궁금합니다조금 더 욕심낸다면 멸홍 비율까지...?기존에는 펼치기 홍염 줬습니다 이래야 펼치기 하나로 아드관리가 되더라구요
[잡담]2악4지 vs 6지 뭐가 정배인가요,요즘 기상부캐 너무 약한거같음 질풍임
[잡담]할때마다 현타와서 못해먹겠음,걍 더이상 강화안하고 놔두다가 나중에 자연스럽게 부캐랑 레벨 스왑되던가할듯100중에 1이라도 실수나면 강투 로 지고 100중에 100을 했다하더라도 밑줄강투임이쁜쓰레기 딱 맞는직업 질풍시너지딜러? 시너지가 다른직업과 별반 차이없음 공이속 시너지 필요하면 그냥 블레이드 배마 받으면되고치적필요하면 건슬 알카 기타등등 받으면됨 시너지딜러란 특색조차없음가르가디스조차 하러가기가 점점싫어짐기상 이뻐서 키우시는분들께 드리고싶은말은 딱 하나뿐임적당히 이쁜 배럭용으로만쓰세요
