제목,게시판 내용
[잡담]뉴비입니다 질문좀 ㅠ,완전 뉴비입니다 뭐부터해야하나요 퀘스트같은것부터 해야하나요 뭘해야될지모르겠어요ㅠ
[잡담]Rdps글 보니까 좀웃기네,4관문사진 올라오고 그다음멘트가 이거보고 워로드들이 왜 딜스킬들라고 넬라 데어파 빼는지 모르겠다는데 오버렙+ 체방최상위권 1580 인파이터 뒤져있음 ㅋㅋ4관이면 넬라 있을건데 저사진하나로 넬라가 진짜 적당히 병신이 아니구나 싶었음
[잡담]저런거 반영좀 해줘라,역시 미터기는 필요한게 아닌가저런거 안보여주니깐 만날 딜못 도구 서폿취급만 당하지큰일은 미터기가 해낸다저런식으로 보여주면서 워로드가 더 강해지면 오벨이다라고 말하면 수긍이나 하지근데 저건 1580대인거 같고현시점에선 딜이 필요해 딜줘!
[잡담]rdps 글 보고오니까 더 ㅈ같네,내가 잘해서 딜타임때 증배 잘 써줄수록우리팀이 딜 더 잘빨아먹고 내 딜 퍼센트를 가져가는 구조증배 2중시너지가 존재하는 이상 워로드는 한계가 명확하다mvp에 시너지 퍼센트 표기해주면 2지4악 다시 갈아탄다..
[잡담]워로드 쿨타임 계산기 공유,엑셀파일 수정해서 다시 올려 드립니다
[질문]상탑 3관 짤무후 물에 빠지기,에서 짤무때 분명히 라인 맞춰 방밀 썼는데 방밀 2타가 측면 때리기잖아요. 그 측면으로 날아가서 기둥에 막히던데 이거 버그인가요?
[잡담]버차 7멸홍에서 10멸홍 가면 강강강 되나요?,타직업도 주력기 2개 10멸홍 기준이면 어떨까요?
[잡담]시즌 2호 악세 올품백,목걸이 3만원에 팔아주신 천사분 존나 감사
[잡담]이런거 보면 워로드 밑줄딜은 뭔가 잘못된게 맞다,https://m.inven.co.kr/board/lostark/4811/7065545?my=chuchurDPS 천장뚫었다는 얘기
[잡담]이번에 1540 찍어서 고대세팅해주려고하는데 97돌이에요ㅠ각인을..,안녕하세요 바리9 저받7돌을 깎아서 고대넘어가는김에 전태에서 고기로 넘어가려합니다.333332하려고 하는데 저받2주고 나머지각인을 원한/바리/슈차/결대/고기 주면될까요?
[잡담]개좆병신게임아,그냥 방패를 던지게 해줘
[질문]전태 외길인데 고기가 궁금해요 선생님들,1600 특신 악몽 전태워로드를 키우고 있어요고기는 한번도 해보질 않아서 지식이 거의 없다시피한데요주변 지인들이나 길드원들이 계속 고기를 추천하더라구요딜차이가 그래도 많이 나니까 고기로 바꾸면 혼자 살아남더라도 리트안해도 된다고 하기도 하고전방은 없지만 신속이 더 높아서 시너지 쿨이 더 빨리 돌아서 좋다고도 하더라구요그래서 인벤글을 몇페이지정도 봤는데 전태와 고기는 딜차이가 거의 없다는식으로 글이랑 댓글이 다수 올라와있네요?하지만 `그들`은 워로드를 키워본적이 없는 사람들이기에워게에 궁금해서 질문남겨봅니당특신악몽과 치신고기의 딜차이전태는 알수없는 고기만의 장단점 알려주시면 감사하겠습니다
[잡담]치신반반 고기로드 마나관리,마법사 캐릭도 아니면서 고기로드주제에 마나 왜이리 딸린지 모르겠네요...가토에서 서폿 없이 매칭 걸리면 진짜 스킬이 남아 도는데도 마나가 없어서 노는경우가 많은데올 7홍인데도 왜이리 부족한가여... 레읻돌때도 가끔씩 모자를때가 있는데..증넬에 집중룬 꼈는데 6사멸을 2악 4사멸로 바꿔야하는건지..스피어샷에 질풍룬빼고 스피어샷-대어파 단죄심판써야하는건지..다들 마나관리 어떻게 하나요???
[잡담]고기로드 급소타격3 질문,랭커 몇몇분 로아와보면결대대신 급소타격쓰는분있는데 이건 상아탑용으로 따로 쓰는건가요?만약 쓴다면 상아탑하드에서도 급소타격3낀거 받아줘여???딜거의 25%나 줄어드는거같은데.. 상아탑이 아니면 어디돌때 쓰는 각인인지.. 맞춰놓으면 좋은건지싶어서요..랭커라서 딜이 충분해서 가는건가...
[질문]아드9 각성7 97돌 쓸수있을까요?,안녕하세요카던돌다 나온거 한번 깎아봤는데 깜놀했네요혹시 세팅이 될까 싶어서 질문드려봅니다
[잡담]워로드 고대세팅비 원래 이렇게 싸나요?,원한3 저받3 바케3 안상3 아드3 전태1 이고..특치 악몽으로 쓰려고 하는데목걸이 품질만 99고 나머지가 다 100인데도 세팅비가 원래 이렇게 싸나요?고기 1540 찍은 김에 전태로 바꾸는데 뭔가 신기하네여요즘은 특치 예둔환각을 많이 가서 이 빌드가 싼걸까요?
[잡담]워로드 배럭으로 키우려고하는데,혹시 뒷점프 많이 거슬리나요주변 지인들이 스페 쓸때마다 뒤로 점프하면 유기 마렵다고 해가지구 망설여지네요
[질문]선배님들 증명의 전장 질문있습니다!,pvp컨텐츠 즐기고싶은건 아니고 문장도 얻을겸 증명의전장만 한번씩 해볼려고하는데요조율의 서 맞추는거나 세팅을 어떤식으로 해야할지 조언 좀 해주십시요!
[잡담]고기 ㅈ같은거,편한데 약하다? OK불편한데 세다? OK>근데 고기 이새끼는 그냥 ㅈㄴ불편한데 약함ㅋㅋ
[잡담]16층 달성 후 상노탑 질문,모으고 모아 드디어 16층을 찍엇습니다...(무기계승을 안하고 찍은거지만....)상노탑 트라이를 노리고잇는데 어디 스펙을 얼마나 올려야될까요..?아무리 그래도 무기 계승 안하고 가는거는 미친놈같아서 무기계승은 정 안되면하칸 버스를 타던지해서 최대한 빨리 계승할 예정입니다.
[잡담]전태 장비랑 셋팅 질문좀요,특신이 악몽이고 특치가 환각이라고 생각하면되는건가요?특신 특치 헷갈려서요
[잡담]전태워로드의 흑화되는과정,"1. 뉴비시절로아직업검색 유튜브 시청만능형하이브리드딜러 딜도나쁘지않고 워황임 파티취업굿뉴비강추아 전사네 근데서포터란소리없네 해볼까?뉴비의 첫 진입장벽 빽스텝얘는왜뒤로뛰지 하: 마우스반전이네 근데짧은걸? 해보자일단카던도는데 피안다네? 개편하고 빠른데?다른직업들 피다는거짱났는데 얘는쉴드가다네 ㅋㅋ가디언 파티신청 => 칼수락 개꿀요호잡는데 브레스를 가디언의수호로 씹을수있구나근데 전태로드 왜이리마나 많이달지;;질문던지고보니 악몽세트맞추라해서 맞춤마나 안닮처음 마주하는 아르고스 발탄 남들 다넘어지고난리나는데난 안넘어지네 진정한 전사다 ㅅㅂ 더키워보자다음 진입장벽 비아키스피격안되는거까진 좋은데... 아...맞으니 매혹걸리네너무힘들다.... 숙련도가 오르면 되겠지하다보니 어느순간 적응중열심히6유물만들고 강화강화그다음강력진입장벽 쿠크세이튼쿠크 재밋다는데 해봐야지 ㅎㅎ어뭐야 이새키도 게이지야?아니ㅅㅂ 맞았더니 마리오되서 못들어가잖아 ㅅㅂ느릿느릿근접으로 저걸어케하라는거임??질문했더니 쿠크넘기면 할만하다해서 이악물고버팀1490 가디언칼엘 개꿀아브노말진입아진짜여기도 쿠크비아같으면 진심접는다근데 말뚝이박아지네 1-4개날먹 드디어빛보네 개꿀그다음 진입장벽 아브56돌입5관은 그럭저럭 괜찮은데1문양 시바이거어쩌라는거임?근데또 하다보니 됨아니시바근데 메테오8번자리 나어케살라는거임?대어파나 전방쓰라고? ㅇㅋ;; 여기서좀 해맴하ㅜㅜ노메걸리는게 두렵다그리고 헤드잡아주니 잡히네 ㅆㅂ하지만 또 버텨내고 강화강화 보석도강화 카드작도 서서히2. 뉴비탈출 이후하브1-6 ㅇㅇ뭐 그나마 낫네역시 맞딜가능개꿀가디언 하누로 성장 근데여기좆같네 진짜 시발이때부터 투사딱 시작아나는왜 투사지? 전태는투사가맞나?ㅠㅠ넬라주는것도 좋고 1각주는것도 좋은데하다보니 다른전태영상보니까 2각기본에 다들 스펙이좋음아 역시 워로드는약하군 그럼2각박고 스펙업이빠이하자이때부터 과금시작 10멸사고 무기올리고 카드꾸준히사서30각 ㄱㄱ난이제10멸30각워로드다 ㅅㅂ 다패줌하지만 소서앞에서 한없이 작아지고딜느리면 워로드탓하는걸 보기시작아 이러려고 스펙업 햇나 라는생각 들기시작이때가 탈출기회이지만 또 조금더올리면 낫겟지팔찌%낮으니 더스펙업하고 추피작도하고 하면 낫겟지하며 이상한 희망을품고 이렇게 개쓰레기딜이나오는데밸패 언젠간 해주겟지를 믿게됨3. 점점고여가는 시기하브를지나고 카양겔 일리아칸이 나오는데점점 첫주차트라이가능한 스펙이됨ㅋㅋ다들잘받아줌카양겔도발되고 또 개꿀시전하다가버스트한테 쳐발리고 투사되니 겜하기싫어짐근데 정신차려보니 이미렙도높고 무기도금색임...그래ㅅㅂ일리까지만 가자 ㅅㅂ일리아칸출시또 게이지기믹+ 하수구워로드하수구가셈 ㅇㅇ와진짜개씹노잼 노답 근데 워로드게시판보니까무기효율개쌔다함어나도? 25=>20부터 다시시작하칸깨고나니 너무힘들고 하수구내가가야할것같음노말로탈출버스나돌리며 살다가고기세팅도사보고 트포도박아보고 밑구간은 고기로다녀봄괜찮은데,? 근데이거로 일리아칸어케가지란 생각에결국 전태로다시존버4. 밸패+볼다이크출시ㅅㅂ이거지이거다 ㅅㅂ 이맛에존버했다넬라고뭐고 고인애들을 하도봐오면서 이기적인전태로 점점되감투사딱이 너무싫은 전태로드가 되어있음이제 투사는옛말이고 강투밑강패고다님특치환각발견 10홍마무리구입 지르고 엘릭서에수십만골드 박아도아깝지않음 ㅇㅇ5. 이후 다시 패치과거의 악몽이 떠오르기시작클타임 느려지면 워로드탓 보기만해도 ㅈ같음근데 이미 너무돌아온 느낌이 들고딴직업 키워도보고 부캐들투자도해보지만또 워로드의재미가 안남다시 워로드로돌아옴 남은건 파티케어는모르겠고시너지와 딜만넣자가 되버림ㅈㅅ 좀긴데 흑화된과정임"
[잡담]전태로드 세팅 다 만들었습니다.,특치환각예둔특치악몽특신악몽저를 제2의 동수칸이라고 불러주실래요?
[잡담]아래 0000 귀엽다고 글 쓰신분,닉 언급은 제재 사항입니다조심하시길
[잡담]파티 케어 위주로 워로드 하고 싶은 사람은 고기로 하세요,"케어 위주로 할 사람은 보석 7렙이상 투자하지도 않을 거 같은데극신 고기 가셔서 증함에 7홍 박으면 상시 시너지 되고 아덴 수급이전태에 비빌정도로 널널합니다. 파불에 전설속행 하나 박고 한무 파불하면파괴, 누적 무력이 특신전태보다 월등하고 신속500따리 전태보다 쾌적함이 차원이 다릅니다.이러면 하는 소리가 특신악몽 끝마 돌입하면 시너지 상시거든요? 라고 쌉소리하는데끝마는 조상님이 켜주시나요? 개 헛소리입니다. 딱 한가지 흠이라면 전쟁의 방패를 못쓰는데솔직히 넬라 생존트포5렙 하나면 모든 패턴 케어 가능합니다. 피면은 궁키시고그렇다고 급타셋팅 거세 워로드 마냥 클리어타임이 더 늘어나는 것도 아니구요상시 시너지 만큼 파티딜 더 나오고, 넬라 케어로 서폿들 힐 대신 공증 더 돌리고딱히 클탐이 더 늘었다는 느낌은 전혀없었습니다.진짜 내가 딜욕심 없었으면 극신2악4사 고슈원결아전1 세팅으로 계속 다녔음ㅇㅇ"
[잡담]도발은 왜 백에서 쓸까,요즘 가토 한우 근나벨 돌다 보면 백에서 도발쓰는 워붕이들 겁나 많이 보이는데워황 행님들이 관리좀 해주셔야되는거 아닙니까?
[잡담]난 솔직히 본캐급으로도 좋다고 생각함,본캐일 때 항상 제일 먼저 다음 레이드 트라이를 시도하게 되는데 남들보다 스펙 딸려도 워로드라고 받아줬음 받아줬지 거절당하는 경우는 거의 없음나중에 딜찍으로 넘어갈 때도 워로드라서 걸러진다기보다 딜은 충분하니까 터질 가능성 낮추고 기타 배템 소소하게 쌀할 수 있어서 그런지 그냥 받아감낭 오히려 본캐일 때 뭐 모르면 그냥 뇌비우고 해도 왠만한 컨텐츠 다 할 수 있고 서폿처럼 스토리 못밀어서 낑낑댜지 않아서 좋음물론 딜을 중시한다면 다른거 하는게 맞고
[질문]새로 워로드를 해보려고 하는데..,"일단 전 제 딜이 잘나오는거보단 파티원 케어에 중점을 두고 싶어요그래서 극특신 지배, 악몽, 등등 주변에서 여러가지 말씀해주셨는데 잘 이해가 안가서요.일단 직각은 전태로 하고 싶습니다.각인이랑 장비세트 추천 받고 싶습니다."
[잡담]전태 셋팅훈수좀 놔주세요,원래 옛날셋팅 원한 안상 저받 바리 정흡 전태1 특치이었다가너무 약하고 꾸진 것 같아서 셋팅을 바꿨습니다전태3 하고싶었지만 아드전각이라 1각인 줄게없어서정흡만 아드로 바꾸고 전태1은 그대로에 특신으로 바꿨는데요뭔가 옆그레이드 한것 같기도 해서...특신 전태도 걍 악몽끼는거 맞나요?아니면 전태3 각성1주고 인증글 2지4악하는게 나을지 고견 궁금합니다
[질문]특신악몽 엘릭서는 뭘쓰나요?,특신도 달인을 쓰는게 맞나요?  회심이나 선봉대도 활성화 가능합니다 상하탑 고정으로 배마 소서 도아가 로 가긴합니다
[잡담]전태 vs 고기,지금 고기 키우고있는데 전태 마려워서 넘어가보랴고합니다치신 고기 키우다가 특치 전태키우면 많이 답답할까요?
[잡담]저번에 고기로드 질문했던 사람입니다,장갑 회심 51 짜리도 방금 띄워서 회심 달인 스왑 가능해졌습니다 하하이제 보석 업글 하고 전태 보석만 맞춰주면 되겠네요기분이 너무 좋습니다 ^^
[질문]지금 고기로드 존나 쎈가요?,노브56인데 올7멸홍 암구빛 카드 치신워로드 잔혈나오는데포강이 밑잔이고와 워로드 딜 많이 쎄졋나요
[잡담]환각전태 남은 딜 뚫으려면,회심써보려했는데 쌍치적이 상시가 아니면 생각보다빡센것같고달인박고 아드2 넣은 333332에엘릭서하의 치피7% 예둔50% 257%에서  끌어올수있는 치피증다긁는게 최대 딜볼것같음만약 팔찌에서특치옵에 쐐망습이거나 순망습등으로 최대치피20%이상을더당길수만 있다면 ㄹㅇdps2600까진뚫을것같음남은 딜은 팔찌도박까지 고려해야하는가
[잡담]전태 워로드 키우려는데 전각 안 배워도 되나요?,전각에 예둔 저받 넣고 쓰면 되나요?
[잡담]유물 전태에서 고대 고기로 넘어왔는데 너무 어렵네요..,고기 진짜 어렵네요.. 선생님들 존경합니다전태 하던식으로 하니까 그냥 날라가고 난리도 아니네요혹시 팁좀 주실 수 있을까요?사이클도 엄청꼬이고 미치겠어용..
[잡담]토바타 입는 사람 있음?(아바타 염색 장인 도움),건랜스 이렇게 당근 느낌 나게 하려면 뭘 사야 되지
[잡담]님들 진짜 상하탑이나 레이드에서 친추 많이옴??,난 왜 한명도 귓안오지그때만 워황이라고 말하고 아무도 친구 안해줌 ㅡㅡ스펙이 구린것도 아닌데...ㅅㅂ
[잡담]극신고기 무력기사 되나용,배럭으로 노말아브 14 3인버스 다니려는데2악4사 극신고기이고 숙련없이 그냥 급타만 넣고 스킬트리만 바꿔도 3인 문제없나요??스킬은증함 넬라 넣는 기준으로배쉬 라스 버캐 대어파 말고 또 2개 뭐 넣으면 되나요?
[질문]하익때 워로드 키우면 ㅂㅅ이에요?,"개인적으로 워로드 무기 오라는 전직업 1위라고 생각하고 카던, 취업, 숙제 안정성 모두 좋다 생각하는데 이번 밸패때 고질적인 문제같은게 패싱되서 그런지 이제 애매한 위치의 투사딜러가 된거 같아 안타깝네요.. 1500-1530정도 되는 부계로 키울려는데 괜찮을까요? 고기 생각하고 있습니다."
[잡담]아 워로드끼린 싸우지 마라,우리가 ㅈㅈㅎ포함 제인숙 3마리야?유저끼리 갈라치는건 안되는거야.고기 전태 누가 시너지가 좋고 스킬 쿨 탐 더 짧아서 기믹 어쩌구 이거 워로드 모르는 ㄱ ㅂㅅ들이나 하는 소리고.형들 같이 스마개랑 제인숙 3마리랑 싸워야지 워로드끼리 갈리치기하면 돼?같이 죽고 같이 살자고!!!
[잡담]근데 나 상노탑 가는 워로드인데,상하탑이면 몰라도상노탑에서 내가 본 워로드들은 죄다 7둘둘쌀먹이었음 ㅇㅇ그리고 없는 이야기 지어내서 선동좀 하지마라
[잡담]어쩌다보니 악몽환각스왑해서 다니게되네...,근데진짜 딜은 환각예둔이최고인듯 고정팟이나아는 서폿은 ㄱㅊ지만공팟서폿 너무케바케라 마나마를때있어서 넘짱나서다시안상저받악세 샀는데 또 크리율 처참하다고느껴져서호구처럼 예둔악세다시사고 마나음식도 걍 플렉스질러서꼬치구이 큰거 회복24%짜리 영지서존나게만들고 빠니까누굴만나든 마나충분해서 좋은듯 돈이좀들지만크리가곧딜이다...ㅅㅂ그리고매번느끼는건데 아무리환각이라도10홍기준이면시너지그렇게 빈다는 느낌 모르겠음;: 증함노는때가더많음
[질문]워로드 입문,16층 누커 딜러들만 키우다보니 점점 재미가 없어져서하익전에 워로드 미리 만들어놓으려고 하는데고기가 좋나요 전태가 좋나요 ??
[잡담]글섭 미터기가 본인 시너지딜 포함 실전딜 보여줘요,"위는 실제 dps (연한 구간이 실제딜, 찐한 구간은 시너지를 전혀 못받았다고 가정했을때 딜량)아래는 본인 실제 딜 - 시너지로 증가된 딜 + 본인 시너지로 다른 인원이 더 넣은 딜입니다.윗 표에서 거의 지분이 없는 서폿도 아래표 보면 본인이 얼만큼 딜에 기여했는지 나와요.단지 미터기가 무기공격력수치, 오버치적여부, 서폿의 특화수치 (0으로 가정해서 용맹경우 5/10/15% 고정댐증)등 수치를 읽을수가 없어서, 서폿 딜버프도 본인의 공격력 15% + 받는사람 6% 딜증이 아니라 그저 6%로 측정되서 서폿 딜지분은 실전보다 훨씬 낮게 나와요. 갈망 4세트도 따라서 미적용이고또 공속또한 미적용이라 (그냥 공속대로 딜주기엔 또 쿨에 물리는지 미터기가 알 방법이 없다보니) 블레 시너지도 체감보다 약한걸로 나오네요.실제 표를보면 스커가 압도적으로 딜1등이지만, 시너지를 고려하면 스커 딜증의 큰 부분이 워로드꺼로 보여지네요."
[잡담]워로드 아브 4관 2인버스 치신급타로 되나요?,숙련없이 치15:신8급타세팅이여도 2인 버스 무력 가능한지 아시는분?
[질문]안상고기 어떤가요,안상9 아드7돌이 깎여버려서 특치환각전태 세팅했다가너무너무너무너무 재미없고 센지도 모르겠어서 다시 고기로돌아가려하는데 원슈고결저전1 vs 원슈고결안아2 뭐가 좋을까요ㅜㅜ안상3아드2 고기는 못써먹을까요
[잡담]전재학이 있는 이상 개선은 불가능,이상한 상념에 사로잡힌 전재학이 있는 이상 개선은 불가능하다압도적인 최하위권에서 벗어날 수 없다
[잡담]방격에 보석이 애매하네요,"상하탑에선 넬라 들어달라고 해서 방격빼고 넬라드는데상하탑 미만에선 방격 챙기고, 근데 상하탑 미만에서방격 들어봤자 가족 사진에 나오는것도 아니고...그렇다고 방격을 아예 안쓰자니 보석칸이 하나 비고..참 애매합니다.."
[잡담]흑우가 되엇읍니다,여러분..오늘...에스더6강을 갓읍니다근데 엘라부여를 안하니..일리 25강보단 약하더군요 렙 4렙떨어지고 공격력 5천넘게 떨어짐 마을에서 보이는 수치외형도 구려지고 부들.....근데 실리안쓸때는 실리안 사운드 나오면서사람들이 오 뭐야뭐야 하는건 좀 느낌이 좋앗슴 ㅋ하지만 이것도 얼마안가겟져..ㅠ 6강가니 은근 많은 귓이 왓는데반이 왜 워로 에스더를..ㅋ..흑우잼
[질문]상하탑 트라이가 갈 수 있나요..?,아득바득 올리긴 했숩니다..
[잡담]상아탑 라자람 급타셋 어떤가요?? / 상아노말 이정도면 잘 받아주나요??,특치 환각원예아저바전1 사용중인데요저받대신 급타넣으면원예아급바전1 이 되는데요그럼 무력에 좀 많이 편해질까요?????이정도면 상아 노말 잘 받아주나요????전태로 넘어간지 얼마 안되서 스톤은 1입니다...
[잡담]워로드 백점프를 라일라일 아일랜드에서 쓰는 앞점프로 신속히 바꿔주시길 당장 롸잇나우,워로드하면서 처음으로 앞점프해봄새로운섬 가서 한번 잡솨봐(물총들고 점프)
[잡담]자게에서 전태 잔혈 먹는 빌드 가져옴,증함 넬라 데어파 빼고방격 사슬 버캐 넣으면 잔혈 쉽게 먹는다는데? ㅋㅋㅋㅋ씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 암암리에 유행하는 빌드래특치환각예둔 베이스에 ㅋㅋㅋ다들 나 몰래 이런거 쓰고있었구나?
[질문]안상고기 어떤가요,안상9 아드7돌이 깎여버려서 특치환각전태 세팅했다가너무너무너무너무 재미없고 센지도 모르겠어서 다시 고기로돌아가려하는데 원슈고결저전1 vs 원슈고결안아2 뭐가 좋을까요ㅜㅜ안상3아드2 고기는 못써먹을까요
[잡담]전태워로드 10멸1개 vs 9멸3개,현재 올 7멸홍리프10멸 1개 보유중  ( 9멸뜨면 하나씩바꿀랬는데 9홍3연속떠서 빡쳐서 합침)9멸 3개한다면 리프 가낙 방밀 할거같은데.또 합성이후에 9홍이뜬다면 우선순위도 추천좀..특신 환각 아드3쓰는중 상하탑 딱렙으로 다니는중 현재 선봉대 39렙.
[질문]차스,고기로드입니다. 버캐차스 둘다 공증 받으면 1억까지 뜨는데가끔 증배버차 날릴때 차스 딜이 크리가 터져도 1600~2000 이렇게 나오는데 이거 왜 이지랄인거임? 걍 존나 화가남
[잡담]스마게들 바보들아니라 생각하면,워로드 인구수를 줄이려고 이짓을 하는게 아닐까 생각한다이런식으로 케릭터를 만들수는 없어 충분히 더 재밌게 할 수 있는새끼들이 후우... 지켜본다
[잡담]상하탑 트라이를 노릴려하는 워붕인데요,고기로드 1618이고 부족하지만 어느정도 준비는 해뒀는데 될까요 트라이?
[잡담]환각전태 질문합니다.!,"안녕하세요워로드 환각전태 넘어오고 7멸홍으로는 방격 없으면 유지 못한다고해서 방격으로 스킬 굴리고있는데9멸홍 채용하게 되면 어떤 스킬부터 멸홍 줘야하고 넬라,방격,데어파 중에 뭐가 나은지 알 수 있을까요?뭔가 넬라 빼고 방격 데어파 쓰는 것 같긴 한데 추천 부탁드립니다.7멸홍에서 9멸홍 몇개 바꿔주려고합니다"
[잡담]전태 3신기 9멸박았는데 질문이씀,주력기 3개 9멸박앗네 이제 특치예둔 환각으로 넘어가도됭vs보석 전부 9멸9홍할때까지 꿈도꾸지마라 특신악몽이나 하셈
[잡담]제인숙 3인방 짤라야 하는 이유~ 딱 한 줄,"내부지표 어쩌구 씨부리면서,창수리 개사기캐로 만든 것.얘가 체방이 낮아?무력이 안좋아?파괴가 안좋아?이동기가 안좋아?근데 왜 공이속에 치적에 사기딜까지 줌?이게 짤라야 하는 이유,지들이 말하는 킹부지표 자체를 거짓말로 만든 밸패.그런 기준이면 워붕이는 최소 딜 20% 이상 상향 시켜줘야하는거 아님?20%가 과하다고?단순 DPS 차만 봐라. 이게 과한 요구인지?20%도 솔직히 택도 없는 수치다.낮은 딜에서 %로 상향시키는데 20% 오르면 얼마나 올라?20% 오르면 동렙동스펙에 잔혈 펑펑 딸거 같아?그래봐야 강투여.엘릭 패치에, 이번 밸패로, 20% 올려봐야 잘해야 강투다.평준화된 유틸에, 레이드 무력수치 낮춰줘.뭐가 부족해서 못깨는 레이드가 어디있음?워붕쿤 발사대,. 오나홀 없어서 무력안되고 파괴안되는 레이드가 뭐임?워붕쿤 보다 더 좋은 카운터 주고.근데 왜 워붕쿤은 퇴화만 시키는데?"
[잡담]제발...각성기처럼 카운터 전용 스킬이랑 칸 만들어줘..,넬라 방격 대어파...셋중 두개만 골라가기 힘들단 말이야..
[잡담]전태1넣은 고기워로드할때 전태스택유지 어떻게들 하시나요?,고기하면서 전태스택유지하려구 아덴껏다키는게 힘든데다른분들은 어떻게 사이클굴려서 유지하는지 알고싶어요
[잡담]제인숙 3마리 특히 ㅈㅈ학 짤라야 함,"그래야 뭘 해줘도 해주지 저 3명이 로아 관리하는 이상 워로드 절대 안해줄듯.요즘 분위기 봐라. 창수리 ㄱ 사기 캐가 되었는데 본섭 안건들고 그대로 반영해버리자너?가만 보니까 강선이 형은 사내에서 할 말하고, 자기 주장도 하고, 유저 위하는 뭔가를 하려고 노력했는데, 저 3명은 그럴 짬도 안되고, 위에서 시키면 시키는 대로 하는 거 같음.자 실제 예를 들어볼께.1. 전선팩으로 보는 강선이 엉아 vs 제인숙 3마리요즘 전선팩 주니? 강선이 엉아 있을때는 1년에 3~4개씩은 줬다.요즘 어때?2.이벤트 배템과 실링으로 강선이 엉아 vs 제인숙 3마리강선이 엉아떄 배템 20개짜리 실링도 백만짜리 종종 줬자너.요즘 어때?3. 겜내 소통으로 보는 강선이 엉아vs 제인숙 3마리강선이 엉아는 솔직히 소통하는 척 하지 않았어.강선이 형은 그냥 로아를 너무 사랑하는 티가 났자나.제인숙 3마리 어때?마지못해 어쩌나 저번에 한 번 들어왔나?연휴고 뭐고 아예 관심 없자너.4. 업뎃 후 소통으로보는 강선이 엉아vs 제인숙 3마리대표적으로 고대팔찌 사건.강선이 엉아 어떻게 했지?소통하고 조치해줬자너.지금 제인숙 3마리는 어때?5. 밸패로 보는 강선이 엉아vs 제인숙 3마리대표적으로 리워크 크게 받은게 디트, 광기버섯, 서폿도 좀 받았고.제인숙 3마리 체재 어때?불합리하거나 불쾌한 경험을 줄여주기는 커녕, 사기 캐릭을 만들어 내지?대표적으로 ㅊㅅㄹ : 아니 이건 대체 딜을 올려줘도 어느정도지...6. 라이브로 보는 강선이 엉아vs 제인숙 3마리강선이 엉아, 한 번 했다하면, 진심을 담아서 시간 초과도 자주하고, 여러 이야기했는데,제인숙 3마리 어때?마지못해 하는 척, 도망가기 바쁘고, 어색함을 넘어 진심 1도 안느껴짐7. 돈으로 보는 강선이 엉아vs 제인숙 3마리매출 15% 포기하고 더 큰걸 노리는 강선이 엉아.제인숙 3마리? 혼돌 핫딜 내고 33,000원에 사라고 함.제정신?이후 아무런 말도 없이, 핫딜을 하는건지 마는건지 아무 소식 없음.강선이 형이 완쾌했는지 어떠한지 근황은 모르겠지만,강선이 형 완쾌했는데도 만일 복귀하기 어렵다면로아 돈독이 올라서 그냥 위에서 시키면 시키는대로 하는 제인숙 3마리 체재 유지하는 거라고 생각함.게임을 책임지고 있으면 소신껏 해야지.게임 개발자 어디 갈데가 없어서 이런 식으로 운영하고, 밸패 말아처묵하고워로드 처럼 특정 직업 스트레스만 받게하고 리턴은 없게 만드냐?본보기로 제인숙 3마리 특히 ㅈㅈ학 짤라야함.소신없이, 철학없이 좋은 게임 망치는 사람들이 운영하면 안된다고 본다.저 3명 없어지지 않는 이상, 워로드 절대 살려주지 않을 듯 하다."
