제목,게시판 내용
[잡담]포식자 인증글 수정했습니다. + 스킬트리 관련 자체 Q&A,"저 글이 워낙 초창기에 적은 글이라 지금 제가 생각하는 것과는 좀 다른 내용이 있어 글 수정을 했습니다.아래 지금껏 고민해온 내용과, 자체적으로 낸 결론을 적어드릴테니 인증글에 있어 궁금한 점이 있으실 때 참고가 되길 바랍니다.1. 딜스킬은 7개인가 6개인가 (러시 쓸까 말까) = 7개다지금은 7개가 맞다고 결론 냈습니다.스페이스 쿨이 짧고 기본이속이 높은 슬레이어는 패턴을 피하는데에 전혀 문제가 없을 것 같았는데, 실제로 없었습니다.와일드 러시의 큰 장점이 있다면 몸이 큰 적을 상대로 백을 잡는데 걸리는 시간이 줄어드는 것인데, 현재 메인컨텐츠에서 몸이 큰 적은 파이어혼, 라카이서스 정도밖에 없습니다. 라카이서스는 고개를 돌리는 일이 적고 기믹으로 인해 스페 쿨이 짧아서 백을 잡으러 가는데에 큰 어려움이 없습니다. 파이어혼은 도발이 가능하고 고개를 돌리는 경우는 잦지만 전조가 확실하고 백을 직접 타격하는 패턴이 적습니다. 두 보스 전부 이러한 이유로 러시가 필요없다고 생각합니다.(가르가디스만 생각하면 채용하는 것도 나쁘지 않아 보입니다)또한 포식자가 쓰는 스킬들은 짧은 프레임을 가진 스킬들로 스킬칸을 채워도 dps가 떨어지지 않아, 딜스킬을 쿨 짧고 가벼운거로 7개 쓰나, 쿨길고 묵직한걸로 6개 쓰나 난이도에서 큰 차이가 없습니다. 이런 점에서 러시를 뺐습니다.2. 와일드 스톰프 10렙인가 4렙인가 = 4렙이다다른 시너지스킬은 생각하지 않습니다. 카운터역할을 겸해서 할 수 있는 와일드 스톰프 채용은 필수라고 생각합니다.그렇다면, 와일드 스톰프의 10렙트포는 필수일까요?포식자의 패시브 갱신 쿨이 1초고, 스톰프도 1초마다 때리니 포식자의 패시브가 꼬박꼬박 터질거라 생각하실 수 있지만, 실제론 서버딜레이 때문인지 매 초 패시브를 터트려주지 않습니다. (이건 와일드러시의 4렙트포도 마찬가지입니다) 때문에 평타를 치는건 어쩔 수 없이 해야하고, 평타로도 생각보다 패시브를 놀리지 않고 굴릴 수 있다는걸 느낄 수 있었습니다.그래도 시너지 유지 면에선 10렙을 찍어주는 것이 확실히 유리합니다. 그래서 4렙의 장점과 10렙의 장단점을 비교해보면, 아래같은 결론이 나왔습니다.다른건 다 필요없고 DPS 5% 때문에라도 4렙 와일드스톰프를 쓰겠습니다. 시너지도 쿨마다 눌러주면 꼬박꼬박 들어가니까요.3. 페이탈소드 쓰는가 마는가 = 안쓴다페이탈소드는 쿨이 참 애매합니다.2사이클에 한번씩 쓰는 브&볼을 포함해, 다른 스킬들은 거의 다 20초 미만의 쿨을 가졌지만, 페이탈 소드는 혼자서 22초입니다.때문에 데미지는 강한 편이지만, dps는 전체적 쿨로스으로 인해 오히려 떨어집니다. 페이탈이 들어간 스킬트리는 한사이클 딜이 강하고 첫스킬이 쿨이 길어 변수가 생겨도 쿨밀림이 덜하지만, 결국 깡 dps가 낮으면 큰 의미가 없다 생각해 페이탈 소드를 빼는것이 맞다고 생각합니다.무력과 파괴면에서 밀리지 않을까 생각도 들겠지만, 누적무력은 전체 사이클이 짧아져 큰 차이가 나지 않고, 순간무력은 모션이 짧은편이 더 유리합니다. 파괴는 확실히 부족하나 라그나브레이크가 너프된 시점이니 정말 파괴가 필요하다면 익스큐션을 들면 해결될 문제라고 생각합니다.4. 퓨리 블레이드 쓰는가 마는가 = 안쓴다퓨리블레이드는 모션은 약간 느리고, 사거리가 꽤나 짧습니다.무력이나 파괴같은 유틸은 없지만, 딜 자체는 길 브 페 볼에 이어 5위를 차지해 최고의 dps를 뽑으려면 반드시 사용해야합니다. (길브볼퓨마파퍼)하지만 그 자리를 퓨리어스 클로로 대체한다면 약 0.5%의 dps손해, 그리고 사이클 쿨 단축을 감수하고 짧은 모션을 챙겨갈 수 있습니다.(대략 0.4초 이득) 그래서 전 퓨리어스 클로를 챙기는게 더 낫다고 생각합니다.5. 파이널 블로 10렙트포 1번인가 2번인가 = 1번이다파이널블로의 10렙트포는 둘 다 채용해봄직합니다.2번은 시전시간이 약 1.8초입니다.1번은 시전시간이 약 1초로 타격 시간이 0.8초가 절약되지만 총 dps는 1.5% 떨어집니다.퓨리 블레이드와 비슷한 맥락으로, 전 dps 1.5%보다 0.8초를 절약하는 것이 이득이라 생각합니다.다음 주제에 들어가기 전에, 살아남은 스킬들을 정리해보겠습니다.ㄱ. 길로틴ㄴ. 브루탈ㄷ. 볼케이노ㄹ. 마운틴 클리브ㅁ. 파이널 블로ㅂ. 퍼니싱 드로ㅅ. 크루얼 피어스ㅇ. 퓨리어스 클로길로틴 브루탈 볼케이노는 무조건 가져갑니다.그리고 퓨리어스 클로는 혼자서 쿨이 16초로, 홍염을 챙길때 이점이 있기 때문에 챙깁니다.파이널블로는 남은 4개중 2위인데, 모션과 쿨 또한 괜찮은 편이므로 가져갑니다.그러면 3개의 스킬이 남고, 2개의 스킬을 선택해야 하네요.6. 퍼니싱 드로, 마운틴 클리브, 크루얼 피어스 중 어느걸 버리는가 = 취향이다.셋 다 18초 스킬이며, 마운틴 클리브만 트포를 3칸 사용합니다. 하지만 지금까지 채용한 스킬을 보니, 볼케이노 도약거리와 퓨리어스 클로의 쿨감트포 5렙(=13초)를 포기(=16초)하기만 하면 마운틴 클리브는 챙겨갈 수 있겠네요.데미지는 마운틴(2.3%이득)>퍼니싱(0.7%이득)>크루얼(0) 순입니다.스킬 모션은 퍼니싱(0.7초)>크루얼(1초)>마운틴(1.37초)입니다.무력화는 크루얼(75) > 마운틴(68) > 퍼니싱(.41) 입니다.크루얼은 자체 파괴가 있고, 퍼니싱은 파괴 트포 채용이 가능합니다. 마운틴은 화상딜(사멸을 못받음에도 약15%)가 있어 백을 못쳤을때도 데미지방어가 좋습니다.딜을 보면 크루얼을 버리고, 기믹을 보면 마운틴 퍼니싱 둘 다 버릴만하고, 쾌적함을 보면 마운틴이 별로인데 화상딜은 생각보다 괜찮은 것 같기도 합니다.저는 지금 딜을 위해 마운틴과 퍼니싱을 채용하고 있지만, 어느쪽을 택해도 이상하지 않다고 생각되네요. 바꾼다면 마운틴 대신 퍼니싱 크루얼을 채용하고 퓨리어스 클로에 트포를 투자할 것 같습니다.7. 각성기 라그인가 익스큐션인가 = 컨텐츠마다 다르다본래 라그나 브레이크의 데미지가 상당했기 때문에 파괴가 있는 컨텐츠도 라그나 브레이크를 주로 들었으나, 8.3% 너프 이후엔 기믹엔 익스큐션을 드는게 괜찮은 것 같습니다.8. 단심 도대체 어떻게 쓰는가 = 지금은 모르겠다단심을 어떻게 터트릴지에 대한 이야기가 아니라, 단심의 쿨감을 활용할 방법이 있을까? 생각했습니다.우선, 실제로 딜을 넣는 스킬에 단심을 박는건 비효율적입니다. 쿨타임 감소를 도중부터 받게 되기 때문에, 사이클의 첫 시동기에는 쿨감이 없어 결국 쿨밀림으로 dps에 차이가 나지 않습니다.러시의 틱뎀, 스톰프의 바닥틱뎀, 퓨리어스 클로의 타수를 이용하는게 바람직하겠으나, 7딜을 간 이상 퓨리어스 클로밖에 남질 않습니다. 퍼니싱을 카운터라고 생각해 플래시 블레이드, 크로스 블레이드를 쓸까 생각 해봤으나 플래시는 보기와 다르게 1타, 크로스는 모션이 끔찍합니다.다시 와일드 스톰프를 10렙 찍고, 단심 쿨감을 이용해 dps를 5% 이상 올릴 수 있을까 생각도 해봤으나, 정화 자리가 마땅치 않고 단심 쿨감이 합연산이 아닌 곱연산으로 들어가게 바뀌어 5%나 올릴 자신이 없습니다. 그래서 단심은 포기하고 집중과 질풍위주의 룬세팅을 했습니다.9. 스킬트리 B는 어떻게 나오게 되었는가? = 유틸의 끝에 섰다이건 로아 스킬들에 공통된 사항인데, 어느정도 메이저 스킬들을 커스텀 하다보면 유틸과 딜을 교환하는 부분이 참 많이 나옵니다.스킬트리 B는 가져갈 수 있는 모든 유틸리티를 챙기는걸 우선 한 트리입니다. 그러다보니 가능한 모든 dps조합중 최저에 가까워지더라고요. 결국 dps상으론 각인 한줄(16%) 정도 차이가 나는데, 지금 로아 메타에 이정도 유틸리티가 16%만큼 가치있다곤 생각하지 않습니다. 그래도 너무 극단적인 딜트리만 소개했다보니, 반대급부의 것을 하나 소개하고 싶어 추가한 내용입니다.스킬트리가 나오게 된 과정에 대해 거의 다 설명 드린 것 같습니다.혹시 ""??보다 ??가 괜찮지 않나요?""라는 질문이 생기셨다면 열에 백은 맞는 말씀일겁니다.다만 특정 상황이 아닌 범용적 세팅에 절대적 우위는 없기에, 인증글에 올린 스킬트리가 어떻게 나왔는지 설명해보는 글을 써봤습니다.슬게보다는 자게 팁게 비버게에 상주하는 편이라 인증글이나 슬게 글은 댓글 확인이 거의 안됩니다. 질문을 하셔도 원하는 시각에 답변을 받기 힘드신 점은 양해 바랍니다."
[잡담]뉴비 슬레이어랑 잘맞을까요?,"안녕하세요1540 도화가 키우다가 이제 딜러 본캐급 딜러도 키워보려고 이번 하익때 준비하고 있는 뉴비에요본캐급으로 키우고 싶어서 고민이 많아서 혹시 질문 드려요..!1. 배럭으로 키우고 있는 딜러들중엔 포강블래가 가장 재밌었어요! 또 아실지는 모르겠지만 파판14 흑마나 던파에선 엘븐나이트 했었습니다! 공통점은 꾸준히 사이클 돌리다보면 강한 사이클 돌아오는 구조라서 열심히 치다가 강한 사이클 구간 넘어가는 구간을 최대한 딜로스없이 빨리 진입하는 타입을 좋아하는것 같아요! 그래서 처단자를 해보려 하는데 처단자도 위에서 말한 특징이랑 맞을까요?2. 도화가는 중갑착용이 있었고, 블래는 에필 + 포격모드 방어막 덕분에 여러 패턴을 씹고 딜할 수 있어서 보스에 강한 공격이 무엇인지 사실 잘 몰라요... 슬레도 특신을 가서 느려가지구 적응 전까지 꽤나 짤패턴 맞아 죽을 것 같아요.. 체방이 꽤 높은편인것은 알고 있지만 혹시 처단자 슬레 생존력은 어떨까요?쓰다보니 글이 길어졌네요 ㅠ 답변주시면 감사드립니다..."
[잡담]특신 1싸 하시는 분들 회심?? 달인??,치적시너지에 따라서 번갈아 쓰시나??팔찌까 특치 열정 순환이라 더 이상 못 뽑을 꺼 같고특신이라 치적이 좀 살짝 아쉬운데이게 또 달인이 스택 쌓기라 애매하네요특치1싸는 할 생각이 없어요 이동기도 없는 데 넘나 느림
[잡담]뉴비 질문드려요,이번 하익때 소울이터 취향아니면 처단자슬레이어 해볼까 생각중인데풍요는 모험물이 안되서 전영희희 거든요1싸는 무조건 전영영희 있어야 하는건가요?그럼 1.5싸는 전영희희로도 되는거구요?특신1.5싸로 가면 저받말고 질증 넣어도 되나요
[잡담]슬레 아바타 이제 나올때 안됬음?,여름인데 아바타팀 뭐 결과물 안나옴? 이제 나와줘야 할텐데ㅋㅋㅋ로아온 지나야 하나?
[잡담]처단자 2각너프후 1각사용 팁,"2각 너프후에 1각성과 데미지차이가 심각하게 크지않아, 저는 이렇게 사용하고있습니다.폭주상태에서 1각 사용시 1각(폭주) 로 적용됩니다, 처단자적용x 폭주적용o타이밍맞춰서 끝타만 아덴용으로, 나머지는 딜링기로 사용합니다,아래 짤은 이해를 돕기위해 딜비교를 해봤습니다.1. 1각(크리) / 117,607,086 (1.17억)2. 2각(크리) / 135,536,011 (1.35억)3. 1각 딜링 + 끝타 아덴수급 / 105,145,550 (1.05억) + 아덴90%각성기타이밍은 9홍 신속500기준 폭주1길로틴 이후 2길로틴 쿨타임 2.5초 가량남았을때 사용하면됩니다,아무래도 몰때 딜보는 맛은 2각이 좋긴하겠지만, 전 2단으로 아덴돌릴떄 손맛이 더좋아서,1각 채용하고있습니다.+추가 - 각성기 데미지 비교에서 1각 첫타가 예둔이 터졌네요.. 600만정도 추가해서 비교하면좋을거같습니다.남들 1폭주에서 애매하게 기믹넘어갈때 2폭주까지 보는 사이클입니다,세팅기준은무20 엘릭30(회심x) 10멸10홍 무품86입니다,이정도 풀사이클은 다맞아주는경우는 거의없고 하칸1관같은경우나다맞아줍니다, 허수아비는 허수아비로만보세요https://youtu.be/9YqFTUpcMCU"
[잡담]슬레이어 좀 빡세긴 한데 재밌음,물론 아직 하브 14따리긴 한데 진짜 잘쳤다 싶으면 무조건 밑줄 나와서 너무 재밌음진짜 잘때릴 것도 없는 기상 본캐라서 그런가..
[잡담]상하탑 다니시는 처단자님들 질문있어요,복귀한지 얼마안되서 어제 첨 상하탑 갔는데숙련도이슈도 있겠다만 너무 불쾌하고도저히 못해먹겠어서 포식자 생각하고있는데다들 처음에만 그랬지 나중엔 걍 숙제됨이런 느낌이신가요?모든 컨텐츠가 처음엔 다 백잡는게스트레스고 그랬긴한데 여긴 좀 차원이 다른거같다는생각이 들었음...
[잡담]특신 1.5사이클 저받빼고 아드 어떤가요,고대셋 준비중인데러스트 막타에만 치명안터지는게 아쉬워서 아드를 주고싶은데 아드 효율이라던가 유지난이도 좀 어떤가요??아드3 간다면 나머지 1각인은 에포로 가야될까요?
[잡담]포식자 아3,안녕하세요 슨생님들슬레이어로 카던만 돌리다가 잼잇어서 ... 유물때는 슬적 버스로 넘어가고 고대에 셋팅해주려고 준비중인데..원한 기습 돌대 질증 포식 + 아1 이 가장 많더라구요 !!아직 팔찌가 없어서 그런지 .. 치명이 부족할거 같은 느낌적인 느낌이 들어서 그런데 ..혹시 아드3 + 다른거1 가는 세팅은 없나욤??
[잡담]브루탈 탁변 이거 진짜 고트네,과장좀 보태면 브루탈 백명중률 100% 가능하겠는데
[잡담]도비스도가토 에서는 1싸 안되죠?,올풍요 박은 1싸 스킬에 돌피닝까지 했는데 도가토에서 1싸가 안되네요...그냥 1.5싸 스킬 들고 2싸로 채우는게 정배인가요?
[잡담]블러드가 진짜 심각한 문제임,이거 사멸로 가능한 스킬이 아닌거같음길브볼 다 빽어택으로 들어가고 보스 제자리에 있는데 블러드 꼽으면 블러드는 빽어택 안들어가고 진짜 병신스킬임이게 전진판정에 피면이라 이렇게 된거같은데한발자국 뒤에서 써야 제대로 들어가고 시전시간도 존나길고 에휴
[잡담]그냥 불쾌한 느낌이 자주오는 캐릭인듯,"그냥 플레이 하다보면 진짜 성질 나빠지게 불쾌한 경험을 주는캐릭터같음. 단지 진짜 잘 맞았을때의 딜량이나 쾌감들이 도파민 분비 존느 시켜서 참고 하는거지만..유독 나는 갈증이나, 초심, 같이 신속기반이나, 다단히트가 많은 애들만 키워왔어서 그런지는 몰라도진짜 러스트 쓰다가 막틱 빗나가거나, 브루탈 노크리가 뜬다거나, 크리가 떳는데 백이 아니면 진짜 화가 너뮤 나는데각성기나 블길볼브 잘들어가면 도파민 분비 오지게 되는것같음..다만 바라는건 그냥 블러디 러스트 차징스킬로 바꿔서 원하면 바로 막틱 쓸 수 있게 해주면 안될까..? 나 진짜 길로틴도 차징쓰고싶고 브루탈도 차징쓰고 싶어.. 슈차쓰면서 주력기들 차징 땡기면 진짜 재밌게 할 것 같은데.."
[잡담]님들 팔찌 계산기 어디꺼보셈?,일로아? 클로아?처단자 특화수치 딜증이 두사이트가 너무 다름
[질문]갑자기 97돌이 생겼습니다...,지금 333331    원 기 질 포 돌 아1  쓰고있는데기습9 에포7   돌이 생겼습니다원기질포돌에2    가는게 맞을까요??  아직 슬레이어를 잘 몰라서용 가르쳐주세용 ㅠㅠ
[질문]뉴비질문) 처단자 포식자,처단자 키우고 있는 뉴비인데 너프전에 해보질 못해서 너프 체감이 안 됩니다.동일 스팩에서 처단자가 포식자보다 딜만 봤을 때 많이 차이가 날까요?
[잡담]밸패후에 고정팟 기준 벽느낀 직업 있으심들?,저는 버스트한테 벽느낌버스트가 딜찍에서 안좋다고는 하는데 진짜 씹딜찍아니고선 이새기 지금 진짜 개쌘거같음창술은 고정팟은 없는데 가토에서 만나보면 확실히 쌔긴하고
[잡담]늅늅이 처단 질문 있습니다,"이제 1540을 찍고 영웅풍요까지 다 얻어서 세팅을 해주려고 하는데, 글을 읽어보면 1.5싸 특신이 최고점이라는건 알지만, 1싸이클 처단자가 더 끌리기에 1싸이클로 하려고 합니다.남들처럼 10멸10홍을 못 줘서 당연히 특신 1싸이클을 하려고 했는데, 1싸는 특신보다 특치에 관한 글이 더 많은거 같아서 어찌 하는게 더 후회없을지 고민입니다.감사합니다."
[잡담]퍼니싱넣고 1.5사 돌리는데,브루탈 차징이 데미지 뽕맛은  개쩌는데차징하다가 대가리나 옆구리 때려박아서 데미지 안습일때보면개빡쳐서 즉발로 바꿨는데 무조껀 빽에 다 박히니까오히려 이게더 편~안함 데미지는 좀 줄었지만
[잡담]블러드러스트 사운드는 왜 바꾼거지,버서커 블러디러쉬는 스겅스겅 하는 좀 더 예리한 느낌이었는데슬레 블러드러스트는 파닥파닥으로 바꿔서 좀 별로임이동기도 버서커 숄차 사운드 찰졌는데슬레는 덜컥 하는 소리로 바뀐거 영 별로
[잡담]커마 투표 [솜브라vs세헤라데],뭐가 더 갠춘
[질문]처단자 1사 1.5사 질문입니다,지금 각인이 원기돌처아 질2입니다!현재 영웅풍요 모험물 진행중이고 특화는 1830 후반쯤 생각중입니다.신속은 620정도구 아드가 3이라 플래시 블레이드는 채용해야 할거 같은데 혹시 1사 1.5사 중에 어떤걸 더 추천하시는지 알려주실수 있을까요
[잡담]확실히 특화 효율이 많이 구리네요,이번에 처단자에서 포식자 갈아타면서치신팔찌 사서 깎아봤는데 오른쪽이 떴습니다.그래서 포식자 잘 다니고 있는데문득슬레이어 특화 효율 너프먹은 이후로처단자도 부여 옵션 잘 떴다는 가정 하에치신팔찌 쓸만한지 체크해보려고 허수아비 쳐봤습니다.양쪽 다 길브볼 올크리 떴고 2길 2퓨로 진행했습니다.치신팔찌꼈을 때 특화가1708(폭주 시 피해량 +24.43% + 블러드러스트 +293.21%)특신팔찌꼈을 때 특화가1827(폭주 시 피해량 +26.13% + 블러드러스트 +313.64%)치명 167 =5.97%정밀 3% + 치명 65 =5.32%그런데 오히려 치신팔찌가 더 높게 나오더라구요.물론 각성기를 쓰지 않았기 때문에 실전에서는 다를 수 있겠지만딜 지분 제일 높았던 러스트 특화값+깡딜 너프가특화 효율이 정말 많이 낮아졌다는 게 체감이 됩니다 허허...특정 싸이클을 위한 특화 최소값이 요구되는 경우가 아니라면굳이 비싼 돈 주고 고특화 + 치명 or 신속 팔찌 깎는 것보다오히려 값싼 치신 or 특신 + 부여옵 2줄을 물량전으로 노려보는 게 더 효율적이란 생각도 듭니다.
[잡담]1620 처단 포식 dps 비교,"개인적으로dps는 실전 딜타임과 비슷한1분 언저리로 쟀습니다. (각성기 크리딜 포함이므로 평소보다 뻥튀기 되어있음)캐릭터정보 올19강 무품100팔찌 망치비수 회심2렙10멸(처단:러스트,포식:브루탈)나머지9멸홍1.처단원기돌질처 아1(생각보다 처단자 질증이엄청나게 큰 체감이 되지 않음.아주 옛날 버스트 초장기에 내부쿨 이슈로 질증넣고 돌렸을때는 너무 답답해서죽고싶었는데 얘는 진짜 디버프가 있는듯 없는듯 함 심지어 고점도 더 높고 악세가격도 싸서 매우 강추함)특신1.5탁변브루탈2.포식원기돌질포 아1파블단 퓨리심 페이탈 채용주관적 후기요즘 다들 포식자가 좋다고 하는데 레이드 기믹이나 짤패턴에 조금 유연하게 대처가능하게 된다면극고점이 아닌 애매한 고점단계에서는 처단이 조금 더 좋다고 생각됨(10멸효율 등)처음부터 처단만 쭉 키운 처단맘이라 포식이 잘 안맞아서 그런걸수도있지만,오히려 패턴때문에 스트레스 받아도 딜싸이클이나 피로도면에서도 처단승이라고 생각함.원래 특신53 1싸만 고집하다 상하탑 가르가디스에서 조금이라도 빠르게 백 잡고 싶어서1.5로 바꾸고 꽤 만족하는중(실전딜이 많이 오름).지금 여러모로 고민하시는 분들 많이 계실것 같고(본인포함)그래도 아직 놓아줄 정도는 아니라고 생각함.어느 누군가에게는 도움이 되길 바라며,댓글에 궁금한것들 있으면 답 달아드리겠음"
[잡담]극신포식 9홍 10홍체감큰가요?,제곧내!
[잡담]이런 팔찌여도 슬레는 pvp 어렵죠?,한번 돌렸는데 인내 제압이 최상치가 나오고 우월까지 나왔는데우월도 pvp에서 적용이 되나요?
[잡담]러스트만 저격으로 조져놔서 처단자가 쓰레기임,애초에 처단자 러스트몰빵에 나머지 특화효율은 개박살나있는데나머지스킬 빠르게 굴리는 포식자안할이유가없는듯러스트 딜만쎄고 사용감 개 별론데 ㄹㅇ
