제목,게시판 내용
[잡담]별 볼일 없는 딜홀 팔찌 골라주세요,"귀걸 두 짝 신속, 반지 두 짝 치명으로 원예저돌심아1 고신 환각 홀나입니다직접 사진 않았고 주은 거 돌린거라 별 볼일 없지만 그 와중에도 고르고 싶고 잘 몰라서 질문드려요치신 다 있는 것도 있고 신속 또는 치명만 있는 것도 있고 옵도 뭐가 좋은지 모르겠어요나름 추리고 추린거 몇 개 중에 골라주시면 감사하겠습니다총 6개인데 하나가 안올라가네요(치82, 신89에 우월3퍼)"
[잡담]딜홀 패치 나왔나요?,홀게가 갑자기 딜홀이야기로 꽉찼네여?아니면 개편 오피셜떴나요?
[잡담]딜홀 형제님들...,이번 밸페에 딜홀관련도 없고.... 무기 계승했더니 15강되서 좀더 현타도 오고 이런것도 있는데 무튼 본캐 1620만딱 찍고 다시 홀나로 해보려는데 제가 좀 옛날세팅? 이거든요원예저기심아1 사용중인데 키우는 애들이 뭐 죄다 사멸이라 타대느낌으로 써보고싶어서....극치신에 속속 원예저속@+심판자1 쓰는건가요...?심판3 주기엔 좀 에러인거같궁...
[잡담]딜홀나 대충해봤는데,일단 아덴 운용 시간도 시간이고 아덴 수급 시간도 문제고 변신했을 때 아덴도 못 모으고애초에 아덴을 활성화 하고 아덴을 충전 못하는 방식이 제일 문제인듯.애초에 이렇게 변신했을때 제약을 많이걸거면 일반 상위권 딜러 아드먹은 딜정도는 나와야 한다고봄.생각 보다 현탐이 너무길고 레이드마다 큰패턴으로 아덴 모으는 시간도 현실성없고결국 딜러가 되는 각인은 딜러가 되게 끔 해줘야함. 아니면 그 각인의 존재 의미가없음 애초에 카던도 서폿각인으로도 잘만돔..아덴 수급개편 해주거나 현상태 유지할거면 딜을 아드 먹은정도로 올려줘야 된다고 봄. ( 딜홀나는 각성약 들기때문)그리고 궁이 맞춰야 아덴 차는건 내가 봐도 좀 말이안됨. 이렇게할꺼면 아덴을 한방에 채우게 해주던지 많이 주지도않으면서 제약만 걸어 놓은 이상한 상황그리고 홀나들 보통 쓰는 실드궁 말고 다른 궁극기 그거 왜 존재하는지 의문..?
[잡담]딜홀 굴리는 와중 현재 고민중인 것,"보통 홀나 삼신기중 2개를 스킬트리에 넣고 나머지 딜스킬을 짜는데이걸 아예 1개로 줄여보려고 하고 있음제가 속속악몽 치신딜홀인데, 신보채용으로 인한 케어는 서폿이 있는 이상 실력에 따라선 오버케어가 될수도 있고, 공증은 1개만 채용해 자주굴리되 음진 해우물 타이밍에 최대한 맞춰서 쓰면 되지 않나? 라는 생각그러면 나머지 한자리에 들어갈만한 실전성 좋은 스킬이 뭐냐하면 심빛서폿홀한텐 완소 메인아덴수급기지만 이스킬 딜트포 구성만 보면 1 2 3 트포 라인업이 꽤 좋음3트포는 홀딩으로 바꾸는 거도 있으니 속속 적용받을수도 있고. 이외에도 처단 넣는거도 고려중다만 문제가 있는게...트포 자리가 겁나 빡빡하고(이건 성흔트포같은걸 버리는거로 생각중)투자한 멸화만큼 정직하게 강해지는 딜홀 특성상 7멸 4홍이라는 지옥의 보석구성이 되버림또한 채용하는 삼신기는 7레벨 천축이 고정이 되어버리는데 이놈 쿨이 워낙 길어야지..."
[잡담]딜홀가이드 공지 개정을 위해 로아톡방 초대드립니다,"안녕하세요 아브섭에서 1622레벨 딜홀나를 본캐로 키우고 있는 딜홀라한이라고 합니다.현재 공지에 올라와있는 딜홀나학 개론글은 엘가시아 대륙이 나오기 전인 22년 3월을 마지막으로 업데이트되어 있습니다.이후의 장비 세트 효과 조정, 징벌스킬 백어택 통합, 심판자 각인 효율 상향 등 여러 패치가 있었습니다.작성된지 오래된 가이드글이다 보니 당시 주류 빌드였던 극치악몽 빌드만을 소개하고 있기에 현재주류 세팅인 사멸빌드, 기존의 악몽 등 여러 빌드들의 각인 선택, 스킬 채용, 스탯 비율, 엘릭서 효율 등에서 새로이 작성해야할 점이 많습니다.모든 딜홀나 유저들에겐 실망스러울 시기지만 지속적으로 딜홀에 관심 갖는 분,그리고 앞으로 새로이 시작하게 될 딜홀지망생들은 분명 한명이라도 있을 것이기 때문에 이에 관한 정보를 가장 빠르고 쉽게 얻을 수 있는 가이드글의 개정은 꼭 필요하다 생각합니다.다만 홀나게의 다른 딜홀나 유저분들의 도움이 필요합니다.제가 딜홀나를 대표해 가이드글을 쓸 자격도 없거니와 모든 세팅의 효율과 가치를 일목 요연하게 써내려갈 경험과 지식이 너무나도 부족합니다.심지어 제 경우는 딜홀을 시작할때부터 심판자 최대가동을 목표로 각성각인을 채용하는 사파빌드 유저였기 때문에이러한 부분에서 긴 시간 여러가지 빌드를 운용해보셨던 선배 딜홀나님들의 필드운용 데이터와 경험에 기반한 평가/수정이 반드시 필요합니다.올해 3월달부터 인게임 로아톡방 기능을 활용하여 전서버에 계신 딜홀나를 실제로 하시는 유저, 관심 있는 유저분들을 초대해 모시고 있습니다.지금 들어와 계신 분중에서도 딜홀나에 관한 고민과 연구를 장기간 한 선배분들이 많지만 이분들과 더불어 가이드글 작성과 관해 토론하고, 의견을 더해주실 분을 모십니다.이외에도 기존 톡방 홍보때와 마찬가지로 딜홀 세팅을 고민하시는 분, 질문답변 필요하신 분, 게임하면서 딜홀과 로아 관련한 잡담하실 분, 딜홀지망생모코코분들 가리지 않고 환영합니다.우선적으로 제가 초안 작성과 글틀을 만들고 사멸기습 딜홀나에 관한 부분을 임시로 채워놓고 이후 많은 분들과 공동 작업으로 여러가지 가능한 빌드 소개를 포함해 세부 가이드글을 완성하고 싶습니다.참여하시고자 하는 분은 이 글 리플로 초대할 캐릭명을 달아주시거나, 캐릭명 '딜홀라한'으로 친추->귓말 또는 인벤 쪽지 부탁드리겠습니다.인게임 톡방이 실시간으로 의견 교류가 가능하다는 장점은 있지만 불편함을 느끼시는 분께서는 꼭 참여 필요 없이 가이드글 초안글에서 리플로 의견을 받아 반영하겠습니다."
[잡담]홀붕이 엘릭서 질문...!,이제야 1620 찍은 서폿홀붕입니다이번 주부터 상아탑 하드 가서 엘릭서를 본격적으로 깎아보려 하는데 어떻게 깎아야 하나요추천 부탁드려영
[잡담]저는 땅궁보다,땅궁 물론 좋긴 한데요아덴게이지 이중으로 좀 해줬으면 좋겠습니다ㅋㅋOn off 만들어주거나 절반 갈라주기만 해도 될 것 같은데어떻게든 축오 비는 시간 줄여보려고 집검 17트리 단심채용으로 재밌게 즐기고 있긴 한데 아... 축오 켜진 동안 아덴 못 채우는 게 생각보다 개빡쳐요ㅋㅋ
[잡담]딜홀 상향 먹는다면 심판자 가동률 올려주는걸 원함??,아니면 심판계열 스킬을 리메이크해주기를 원함??
[잡담]그냥 좀 접었다 와야겠습니다 ~~~,모든 rpg 필수 직업이 한손검 인데타 rpg겜도 한손검 캐릭만 꾸준히 해왔던 사람인데순수하게 세팅에 따라 딜이나 서폿 오갈수 있다는것만 보고정말 재미있어 보이는 직업이라 생각하고 1년반동안 소과금으로 10멸도 두루두루 맞추고 잔혈도 자주 먹어보고 버텨내면서 열심히 했는데 정말 허무하네요 당분간 접고 몇년뒤에나 와야겠습니다 기다리는것도 의미없고 갈수록 게임이 더 지치네요 ~
[잡담]우린 걍 타대지속딜러 포지션임,"운영진들 밸패하는거 보면딜러들도 개쉬운 타대 사이클 딜러가 딜량 최하위에 있어야한다고 생각하듯이서폿도 상대적으로 쉬운 홀나가 성능적으로 최하위에 있어야한다고 생각하는듯우리가 매번 왜 이렇게 홀나만 극단적으로 피면없고 공속없고 아덴과 각성기에 족쇄들이 있는데 패치를 안해주는건지 의문을 가졌었는데 아마 운영진들에겐 조작난이도라는 점까지 포함해서 밸런스 패치를 해서가 아닐까 싶다그래서 피면대신 체방, 공속대신 이속같이 조금은 모자라게 주는듯함"
[잡담]개인적으로 딜홀 패치된다면 시너지딜러를 바라긴함,그냥 개인적 의견입니다.예를 들어 워로드나 잔재이런포지션 말입니다.파티 딜상승에 도움되면서 세팅 혹은자신의 컨트롤여하에 따라 약간의 고점을 볼 수 있는 그런초심배마 이런 스타일 등등등.그럴거면 징벌과 신성 아덴을 갈라줘야할텐데야 이놈들아 다른사람은 몰라도난 진짜 하이브리드 딜러 말듣고 키웠던거다 이시킹들아.
[잡담]이번주 딜홀나 상하탑 근황,"1~4관문 30분 전후로 클리어했습니다.스펙이 점점 올라오고,최근 밸패로 인해 특정 직업들이 상향됨에 따라 클리어 타임이 상당히 줄어들었습니다.1관문별거 없고 그냥 딜 -> 기믹 -> 딜 -> 기믹 식으로 진행되었습니다.신성검 최고대미지 2억 전후까지 봤습니다.27초짜리 딜홀나 주력기 수준 어휴...성흔 트라이포드 안고칠래?이번주는 그냥 멍때리다가 꽃에 너무 많이 잡혀서 딜을 많이 못했네요투사로 마무리하였습니다.2관문익숙해져서 이제 그냥 조우 후 첫 라카이서스 피 -> 암수 + 폿아덴 굴려서 딜몰고그 이후로는 무한 힐콜해서 무지성 딜 박아서 끝냈습니다.딜이 쎄짐에 따라 무무무카무무파 사이클에서 무무무카무파로 바꾸거나아에 무무무파 식으로 변경하는 식으로 해서, 유동적으로 플레이하게 되었습니다.강투로 마무리하였습니다.3관문치토스 한번도 안보고 딜로 쭉 밀었습니다.첫 불장판에 5스택 넣고 암수 -> 용맹 이후, 첫 박치기에 파괴 성공시켜서 무지성딜 했습니다.트라이 때 가장 까다로운 보스였는데익숙해지고 나니까 그냥 불타는 샌드백같네요3관문에서 사멸쓰는 딜홀나는 유틸 부분에서는 그냥 신입니다.파괴가 무려 4개씩이나 있어서첫 박치기 때 부식넣고 파폭 던지고 질베 -> 처단 -> 집검 -> 질베(이건 맞을때도 있고 안맞을떄도 있음)사이클이면 무려 혼자 파괴를 5개씩이나 욱여넣는 미친놈입니다.거기다가, 천상의 축복이나 신의 분노로 시너지 넣는게도화가나 바드의 단점인 '장판형 공증'문제를 해결해줘서, 돌진이 많은 몹일 때 정말 좋다고 느낍니다.강투로 마무리하였습니다.4관문공습이 무려 3번씩 나와서 참... 더럽게 진행했습니다.찐무력화 이후 파괴를 넣더라도 굳이 장판 복구를 안하고 무지성 딜해서 찍어눌렀습니다.별패턴 한번, 구슬 한번 이런식으로 특수패턴도 골고루 본것같네요4관 역시 돌진이 많은 지X맞은 몹이기 때문에, 신분 천축의 효과가 눈에 보이는 보스이기도 합니다.4관에서도 딜홀나의 유틸은 빛납니다.11223344때 신성검으로 카운터넣으면 무력이 겸사겸사 되질 않나구슬 패턴 때도 그냥 빽잡고 때리기만 하면 공하고 라자람을 동시에 타격 할 수 있습니다.근데 솔직히 딜넣는게 빡세긴합니다.상하탑 보스 중에서도 1관문 보스 다음으로 빡세다고 느낍니다.마지막 보스 지형 부파 때 딜몰아서 거의 끝내버리자는 식으로 딜을 넣으니까사실상 강화패턴을 거의 안보고 끝냈습니다.강투로 마무리했습니다.딜홀나...존나 문제가 많습니다.아이덴티티만 잘 유지됐어도 정말 좋을 것 같아요딜시너지도 하나 해줘야하고성흔 이 쓰레기같은 트라이포드는1관문 보스처럼 반사대미지 기믹을 만들 것 같으면 없애던지 뭘 좀 하던지딜홀나 개선좀딜홀나 포에버"
[잡담]헬탄 홀나분들 질문,각성기 타이밍하고축오가 꼭 들어와야 할 타이밍좀 알려주실 수 있나요
[잡담]마흐3보다 걍 구동이 나을지도,팀원들 홀나랑하면 마나 마른다던데구동이 나을거같아
[잡담]트라이 홀나 중갑2에 위기모면1쓰는데 중갑1도 ㄱㅊ?,중갑2이상은 트라이 반숙에서 ㄹㅇ goat임
[잡담]이제 한개만 원한다...,"각성기 삑나는건 내가잘못 한거야 그걸로 못채운건 내잘못이니 넘겨도되타폿 처럼 버프 몸에 들어가는거? 에이 이젠 그러너니해 대신 우린 천상,신분이 몸에 둘다들어가잖어피면 경면 이젠 스페로 씹는 경지가됬어 넘기자아덴중 채우는거 바드 도화가는 둘다 버프주면서 채우는대 왜 우린....그것만줘"
[잡담]딜홀나 위치,일반 딜러들 보다는 밑에 있어야 하는건 맞다고 생각이 듭니다.그렇다면 딜러 중 제일 약한 클래스가 있다 치면모든 조건이 동일한 상황에서딜홀나의 딜은 제일 약한 딜러 클래스의 어느정도까지 성능이 나와햐 한다고 생각들 하시나요?100%? 90%?그리고 현재 본섭 딜홀나는 어느정도 된다고 생각들 하시나요?
[잡담]딜홀은,이번 패치전 호크마냥 아덴 할부제라도 만들어주면 안되려나 그거 아니면 광기마냥 상시 만들거나 특화 옵션 바꿔서 극특캐로 개조하는거 아니면 답 없는거같음 ㄹㅇ안그래도 폿홀이랑 시너지 겹쳐서 시너지 도둑이나 마찬가진데 그나마 딜 좋아지는 집행자 가동률도 에바고 ㅋㅋ이럴거면 왜 칼 쥐어준거임 애초에 나올때 책으로 패는 직업이라고나 하지 차라리
[잡담]딜홀나 세우라제 낄수있나요?,ㅈㄱㄴ
[잡담]홀게는 게시글이 안올라오네,보니까 두시간 가까이 글 안올라올때도 있고인구도 적고 연구할것도 끽해야 각인세팅이고밸패도 없고머 해야하지..?
[질문]그 다른서폿에비해 홀나가 각성기쓸때아덴많이차는게,제가 주워듣기론아덴사용중 서폿중에 유일하게 아덴안차서 각성기아덴 더많이차게해준거아닌가용?전부 각성기 못맞췄을때 아덴안채워지는것의 리스크로 이야기하고계시던데제가잘못알고있는건가용?지나가는 홀나뉴비가 궁금해서 물어봐용
[잡담]각성기 리스크 가진걸 이해가 안되나?,홀리 각성기 안맞으면 안차는게 왜 리스크인지 모르는 사람이 있는데갈망으로 증가되는 각성기 아덴 량?갈망으로 얻는 이득? 그 이득으로 뭘 얻는데요 그 이득으로 쓸수 있어야 이득아님?손익분기점이 1억인데 매출이 6천만에서 9천만이 됬다고 3천만원 이득인가요?1억이 되야 제로썸 이에요. 1억이 넘어야 이득 이구요 홀리는 리스크 대비 이득이 없어요그 리스크가 아예 매출이 최소 0원일 수도 있는 리스크를 안고 하는 거라구요 씨빨이걸 숙련도 탓을 하면1년 365일 매번 사용시 마다 전부 맞출 자신 있나요?바드 도화가는 1년 365일 매번 언제나 사용시 확정적으로 얻는데?바드 도화가 얘기가 나와서 그런데 한칸을 채우던 두칸을 채우던 얘들은 확정적으로 아덴스킬을 쓸 수 있다.용맹 절구 구슬 저달 홀리는 아예 없다. 불이 꺼져있다.아덴관련해서 개선될 사항? 남들은 못받나? 남들은 0~3버블 채우는 시간 더 짧아지고 더 각성기 활용이 편해지고 하는 마당에 홀리는 각성기로 한번에 채우는걸로 좋아하는게 웃기지 않나? 이것 역시 못맞추면 0인데?개인적으로 저정도 리스크를 없앨 수 없으면 적어도 맞췄을때 피버타임은 줘야지각성기 지속시간 동안 스킬 쿨타임 반으로 준다 던지 버프창 불타면서강화된 버프를 준다던지 낙인이 존나 망치로 찍은거처럼 뎀증이 많이 되던지. 신성검이 6연발로 나가던지 집행자의검이 월아천충이 된다던지시빨 각성기 활용 요소가 어떻게 경험상 90%는 아덴회복에만 쓰냐(10%? 3%는긴급용 3%아브6관 3% 아브2관실드)개선을 받아내려면 무조건 풀충전이 원칙이다.이득을 받아내려면 풀충전에 각성기 효과까지 받아야 이득인거야순진한건지 멍청한건지 모르겠네
[잡담]지금거의접었는데,홀나는 딜러로 나온게아니다 라고하는거 볼때마다 열받네
[잡담]홀나 땅궁이랑 율법피면 원합니다,내가 원하는거라 반박불가임
[잡담]솔직히 홀나 각성기 빗나가도 아덴 줘야함,가르가디스에서 각성기 빗나가서 쓰러온 글 아님
[잡담]홀나 개인적인 생각,궁 아덴 차는건 당연한거고...심판자 아덴 수급량 늘려줬음 좋겠음1렙 200부터 시작해서 50씩 올려서 3렙은 300퍼 수급 되게 해주면 딜홀나도 행복하고 서폿홀나도 행복하고
[잡담]다른건 모르겠고 홀나 궁 땅찍어도 아덴차게는 해줘야지,진짜로
[잡담]반갑습니다 선생님들 흥미로운 얘기가 있어서,오랜만에 찾아왔습니다신폭 준폭 주고 신속 1800 + 선각40 + 마흐2 + 10홍이면  낙인 무한 유지가 되고신폭 폭여 주고 신속 1800 + 선각40 + 7홍이면 낙인 무한 유지가 됩니다어떻게들 생각하시나요+테스트 해봤는데 준폭 주고 무한 유지는 마흐가 꺼지는 순간 안되며있어도 완전 딱코라 실전성 있는 세팅이라고 보기엔 좀 무리가 있고정검 대신 신폭 폭여 주고 쓰는 건 해볼만하다는 생각이 드네요
[잡담]홀홀..,없데이트 그대로 넘어와버렸내...
[잡담]근데 뭐라도 액션이 필요한 상황같은데,뭐라도 액션이 필요해 보이는 상황인거 같은ㄷ서포터들 아주 ㅈ으로 보는거 같은데서포터 패치 어렵다 어렵다 하는건 알겠는데 너무 심한거 아닌가계획이라던지 방향성이라도 내놔라고 해야될거 같은데나이가 들어서 총대를 못매겠누
[잡담]??? : 밸패가 넘어왔어요!,서폿 :
[잡담]뻘소리인데,버서커는 특대검이고 홀나가대검아님?
[잡담]-없-,pass
[잡담]홀홀홀,홀나..... 홀홀...홀 홀.....
[잡담]혹시 야심한 새벽 테섭 상노탑 가실 폿님 있으실까요!?,혹시 있으시다면...당근을..흔....들어주세요..
[잡담]형제님들 홀나 1차 전압무기 필수일까요,제가 좀 헌터나 스커처럼 꾸미고 다닐거라성기사룩은 안살거같거든요....일단 본문이미지 고결아크패스 무기가 있긴합니다1차 전압도 퀄이 굉장하지만앜패 디자인이 정말 예쁘게 잘나와서 비싼돈주고 혹시라도 안쓰게될까봐 고민입니다ㅠㅠ
[잡담]홀나,힝힝
[잡담]오늘부터 소서리스에 대한 지지를 철회한다,"오늘부터 소서리스에 대한 지지를 철회한다소서리스의 부족한 기믹은충모닉이 대신 해주고충모닉의 부족한 딜은소서리스가 대신 해준다오늘부터 지지관계에서 벗어나소서리스와 충모닉은 한몸으로 일체가 된다소서리스 대한 공격은 충모닉에 대한 공격으로 간주한다소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나."
[잡담]신성검 쿨마다 아덴 채우는데 쓰시나요?,"북미 기준으로 왜 하브1,6에 카운터기나 벅샷 안들고오는 소서 (절반)/ 바드(70% 이상)이 많은지푸념글 썼는데, 카운터 못치면 공대 전멸하는 기믹 있는곳에서 더 성능 좋은 카운터(벅샷)안들고그냥 서곡만 들고와서 리트내는게 과연 바드탓이 아닌지 이야기하다가 저런 소리 나오네요.나름 홀나로 헬탄도 깨보고 하브16까지 2번 깨봤는데 제가 겜알못인가요?카운터 내부쿨이거나, 찐무 직전이거나, 아브3관같이 카운터가 언제나올지 계산 되는곳이면 몰라도신성검을 아덴채운다고 쿨마다 굴리는건 상상도 못했는데신속 높아지고 홍염 높아질수록 다른 스킬 쿨 돌리기도 바빠서. (+마나흐름까지 유지하려면 무빙까지 쳐야됨)홀나가 처단스킬 게속 굴려서 아덴 안채우는게 진짜 마나가 부족해서인거 맞나요?"
[잡담]속속악몽 정검 채용,신분 천축 채용중인데천축 대신 정검311 채용하는건 별로일까요?
[잡담]홀나 ㅂㅅ같은게 마흐빼면 마나 모자른거같기도하고,쿨타임 미세하게 차이나긴하지만 생각보다 차이나능거같고존나계륵이네
[잡담]롤리나이트 분노랑 축복 다씹히면 ㅂ되네,면역 1도없어서
[잡담]최소 맨땅 아덴회복은 해줄줄 알았는데..,그런것도 없누...딜러들 이것저것 버프해주면서홀나는 간단한거 하나 왜 안주는겨
[잡담]접었다 다시하다보니 스킬 이랑 룬바꾸면서...,건슬이랑 바드 랑 스킬트리 룬 바꾸다가보니... 홀나는 수정할께 하나도없는게... ㅠㅠ ...
[잡담]신속 1800은 어떻게 만드는거에요??,고대 올품질 90이상에팔찌에도 신속 120달렸는데1658뜸.... 1800은 어떻게 맞추는거에요?
[잡담]아덴 특화 캐릭과 파티할 때 질문요,"점화 소서나 포강 블래같이 아덴 쌓아놓고 폭딜 붓는 특화캐릭들이랑 파티할 때홀나는 버블이 다 안차면 축오를 켤수도 없고, 버블이 다 찼는데 저 캐릭들한테 맞춰준다고 축오를 안 켜고 기다리는 시간이 길수록 손해가 커지는 구조다 보니 어떡해야 할지 모르겠더라구요.저는 보스가 사라졌다가 나타나는 때나 기믹 이후에, 딜러들 스킬 쿨타임이 돌아와있거나 보스가 무력화되는 그런 상황에 맞춰서 축오를 켜주는 편인데이러면 스킬 쿨타임 돌아오면 바로 딜할 수 있는 치신 캐릭들과는 잘 맞는데, 특화 캐릭들이 이 타이밍이 아니라 자기 아덴 찰 때 꼬박꼬박 아덴을 털어버리면 버프 타이밍이 전혀 안맞게 되고 결국 조력자 수치도 조금씩 내려가는 느낌이더라구요다른 분들은 어떻게 하시나요? 맞춰 준다면 어떤 식으로 맞춰 주세요? 그냥 맞추지 않고 플레이하시는 분들도 많이 계실까요?점화 on 매크로가 뭔가 제 입장에선 딜타임 아닌 것 같은데도 계속 보이면 조금씩 스트레스 받고 있어요 ㅜㅜ"
[잡담]1일1눕,3일차?4일차? 아무튼ㅅㅂ야간하고 이제 깼다 또 출근해야돼 어쨌든●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌●▅▇█▇▅▄▄▌
[잡담]윾비 스킬트리나 트포 바꿀거 있나요?,첫 서폿 캐릭이기도 하고 4번째 캐릭이라 잘 키우고 싶은데공증만 잘 돌려도 1인분은 하려나요
[잡담]홀나를 워로드식으로 키우기는 불가능한가요?(홀나초보),"현재 디트본, 워로드 부캐, 슬레이어쀼캐로 키우고 있는 유저입니당.아바타 돌려입기도 좋고 전사류를 좋아해서 이제 홀나를 한번 키워보려고 하는데..워로드처럼 딜탱? 딜폿? 느낌으로는 육성이 불가한가요?그냥 심판자는 퓨어딜러각인인지, 조금은 케어형 딜러인지 궁금합니다..사실 워로드처럼 애들도 좀 케어해주고 딜도 넣고, 그런 플레이감성을 조아합니다.딜홀나 내부솔플 영상만 봤는데 너무 간지나잖아..."
[잡담]서폿들 스킬 트리에 따른 순간 무력&누적 무력 엑셀 시트 만드는데,"홀나 스킬트리 특이한 것(그치만 사용할 만한)댓글로 적어주세요.범용적인건 ex) 2/6 + 신성지역, 3/5 (처단 채용) 은 제가 넣고 있습니다."
[잡담]동족혐오 및 서포터개선관심가야하는이유,1. 동족혐오 특히 지금 바드는 아무일없고 게시판등모면 도화가랑 홀나는 다드러눕는데 온갖 이상한논리로버프 왜 함 이러는데 니들이 당해봐야 정신차릴래? 다 돌고도는거다 분탕좀 적당히..다같이 좋아지면좋잖아요도화가 본캐고 바드도 키워봤습니다 홀나도 부계로 다해봤어요바드분들 마나 모자라는것도 알고그러는데 도화가 게시판이나 홀나게시판가서 분탕일으키지좀 말아주세요 좀 내가더 부끄럽다 같은 서포터끼리2. 딜러분들도 본인직업이 제일우선인거는아는데요 랏폿만드는게 서포터들이 버프안해주니까 꼬아서 접고조력자 시스템때매 서포터 패는인간들늘어나니까 안하는거임 이러는데 누가 같이가주고 님들이 원하는 고점딜 보게해주겠습니까 서포터 밸패에도 조금만 관심좀 가져봐요 님들 딜타임에 시너지랑 맞춰주려고 노력하겠다막말로 서포터 버프되면 뭐우리가 군단장을때려잡겠습니까 어디까지나 잡는거는 딜러분들인데자게에도 올렸다만..진짜 뭐 시간많이들 남아도시나 서포터패게
[잡담]노말쿠크 3관 3일 트라이해서 드디어 깼어여,딱렙보다 살짝 높았는데 그래두 열심히 했어요3관만 몇십번 한거같은데 오늘 4번인가 트라이하고 바로 깼어요 굳굳
[잡담]서포터 입문 홀리나이트로 하게 됐습니다 잘 부탁드립니다.,축오 각성 중갑 전문의 급타바드는 버블을 모아서 버프를 강화한다고 하던데홀나는 아덴게이지 모이면 어떻게 하나요?
[잡담]다른게임 할만한거 뭐가있을까요?,"중갑, 남캐, 한손검, 팔라딘좋아해서 홀나 했었는데 답이 안나옴ㅋㅋ이 욕구를 채워줄만한 게임 없을까요?"
[잡담]본캐는 바드지만,바드 1630홀나도 1615찍고 1620찍고 하탑 보낼라하는 입장에서이번에 패싱인거는 진짜 개소름이 돋네 그냥
[잡담]형님들 모코코 하나 주웠는데 보석좀 알려줘!,모코코 하나 주웠는데이제 곧 발탄 레이드 갈렙이라 1375임 지금그래서 5렙 보석 사주고 싶은데스킬8개 뭐뭐 써? 나는 창술이라 서폿은 잘 모르거든 ㅜㅜ
[잡담]자유게시판에 딜홀입장에서 밸패글 작성해봤습니다..,https://www.inven.co.kr/board/lostark/4811/6932474홀나 자체의 문제점은 폿/딜홀 모두 공유하기에 이에 관해도 적었습니다많은 관심 바랍니다..
[잡담]홀나 돌맹이 감소각인 질문 좀요!,극신 세팅에 이동속도감소 디버프 한줄 타격 큰가요?762돌 쓰다가 774돌 깎여서 돌맹이만 바꿔끼워주려고 하는데
