제목,게시판 내용
[잡담]4오의 팔찌 문의,팔찌 사서 하진 않고 먹은 거 돌리는데기존에 쓰던게 왼쪽이고 이번에 오른쪽도 먹었서 돌려서 먹었어요.특화가 낮긴한데 특화컷보다 높으면 오른쪽이 좋겠죠?1797나와여 특화
[잡담]3월 하익 유입 초심배마 후기1,https://m.inven.co.kr/board/lostark/4811/7047784?iskin=lostark추천 눌러주시면 감사해욘위 글과는 별개로 초심배마 후기입니다.초보자가 하기 매우 좋은 직업이라고 생각합니다파티도 잘받아주고 체방 높아서 안죽고 트라이 때는 생각보다 길게 패니까 동렙들 상대로 잔혈도 나오는 편이고요다만 부캐를 비슷한 렙으로 키워보니까 약한건 맞는거같아요다음 밸패에 리메이크되서 좋아지길 기원합니다초심배마 화이팅!
[잡담]비아 1넴 솔무 급타끼면 가능한가요,환각 3오의입니다
[잡담]4오의 딜 지분이 어떻게 되나요? (멸화 우선 순위),폭쇄 = 풍신 > 화룡 > 나선경 이라고 포피셜 유튜브에서 보긴 했는데정확히 딜 지분이 몇퍼씩 될까요? 폭풍이랑 나머지 차이가 큰지 작은지 궁금합니다일단은 사정이 넉넉하지 않아서 10멸 2개 9멸 2개로 시작해볼까 하는데 폭풍 10멸에 나머지 9멸 줘도 무방할까요? 아니면 딜 지분 거의 다 비슷해서 결국은 올 10멸 해줘야할까요
[잡담]4오의 별딜 뭘로하나요?,붕천 나선경으로 되나요?
[잡담]병풍신초래 일리아칸 4관문,님들 일리아칸 4관문 병신초래 이거 손 바로 앞에서 써도 몸쪽으로 스멀스멀 기어가면서딜로스 나는거 존나 짜증나지않아요? 이거 저만 짜증남? 몇틱 맞지도 않음 ㄹㅇ성장공격 때문에 틱수가 많아야 더 쌘데 몸으로 처 가면서 딜로스 쌉오짐ㅡㅡ아니면 딜이 다 들어가고 있는건지 ㅋㅋㅋㅋ알수가없네 가시성 구려서..고칠 생각을 안하는건지 그냥 모르는건지 어휴.. 손바닥에 적중시키는 팁이 있을까요?백어택쪽 말고 앞으로 가서 풍신 깔아도 몸으로 가는데 스트레스네그리고 내연 켜져있다가 웜에 다같이 잡아먹혔더니 내연 몇초 지나고 터져서 웜 터져서 죽고 리트난 적있음ㅋㅋㅋㅄ겜모르겠고 배마 상향좀
[잡담]특신반반 특성합,2300초반대인데 너무 낮나요? 아니면 펫버프효율이 반반이아 잘 안나와서 이런걸까요
[잡담]자공증 개선방향 투표 드과자,자공증만 놓고 봤을때
[잡담]2악4지 원예돌질초 배마 나머지 1각은,각성 or 아드어느것이 나을런지요?
[잡담]극특신 극특치 아드유지 하시나요?,집 두개 갖고있는 배마인데신경안쓰고 딜하고있는데 아드유지 신경쓰시나요?붕천 허공에날리면 사이클 꼬일거같은데 아닌가
[잡담]레전드 ㄷㄷㄷㄷㄷㄷㄷㄷ,<출처: 기상술사 게시판>ㄷㄷㄷㄷ;;초심: 헉..?
[잡담]초심 상하탑 취업 많이 힘든가요?,"1623 무23 방섬10멸 나머지9멸에 10, 9홍인데 좀 힘들까요?"
[잡담]3오의배마 화룡질문이요,바속 안에 끊더라도 무조건 막타를 넣어야하나요? 아니면 그냥 풀차징이 센가요?
[질문]안녕하세요 배마자매님들,이번에 배마 각2오2에서 극특신으로 넘어오게 되었는데요포셔님 영상보고 나선 행버를 트포작했는데 이제 약포가 대세인거 같아 보이는데요몇가지 질문이 있습니당1. 딜사이클은바 풍 용 폭 붕 나 화(풀) 붕 나로 반복하면 될까요?2. 쿠크나 아브 등등에서 무력할때 최적의 무력 사이클어떻게 되나요?3.  하브 별딜에서는 나 화 나 하면 충분한가요? (중간에 붕천등으로 아덴 수급시) 버블이 적어도 가능한지 궁금합니당지식인 자매님 있으신가요?
[잡담]가르가디스 두꺼비 딜빵 팁좀,지인들이랑하는데 절대못이김..97돌에 33333아드2인데 10멸10홍4오의조우시 3버블주는데 환각너무 불합리한데 방법있나요??
[잡담]초심->오의배마 질문있어요,초심에서 오의로 넘어가려던중 팔찌가 뜬거같아서? 세팅을 하려고 하는데 오의배마  어려운거 같아요..스포 / 풍요룬 / 내실 다 되어있는 상태 각인은 원저예돌오3 아1(저받 오의 전각)으로 하려고 합니다.펭 돌려보니 1156 특화컷을 챙기면 신속이 낮아지지만 3오의 환각을 해도 되는지 아니면 극특신 환각을 해야하는지 궁금해요!
[잡담]★극특4오의 홍보글입니다★,"순간 무력, 파괴는 준수 하거나 1인분 이상 함.+추가 : 밑줄은 꽤 잘 먹는 편.극특 홍보글 ㅇㅈ?"
[잡담]2지4악 단심질문,"저번하익때 공략글보고 현재까지 겁나재밌게하고있습니다.2지4악쓰시는분들 단심 요새도쓰나요?? (뇌,내연에 쓰는중)지금33333각1셋팅인데 만약 단심안쓰면 룬뭐써야하는지, 어떤점에서 더 장점이생기는지 궁금합니다~보석은7멸홍이고 당장은 9멸몇개올려주는거말곤 해줄생각없습니당"
[잡담]안녕하세요 3오의 질문드려요,좀 더 쌔지고싶어서 또 다른 스펙업이 있는지 질문 하러왔습니다.레벨은 일리아칸 다니기 시작하면서 올리고 있습니다.현재 탁기 쓰고있어요. 전압 다있습니다. 세구 30이고요.월섬 단타로 바꾸고 10홍 주고 멸화 주는것도 더쌔지는 스펙업중하나 일까요?많은 조언 부탁드립니다.
[잡담]오의 멸화 올리는 순서가,폭쇄-풍신-화룡 맞죠?
[질문]안녕하세요 3오의 반반 배마키우고있습니다,지금 현재 특화 1156 맞췄고 신속은 펫효과까지 1267입니다.부캐로 하고있는 상태이고 3오의 9멸 맞춰주고 나머진 다 7멸홍입니다.앞으로의 진로(보석)를 어떻게 해야할지를 모르겠어서 진로상담 좀 도와주실분 구합니다
[잡담]나선 공준 버릴랭,"1. 화룡 꾸우우욱 누르는 리스크에 비해서고작(나에게는 고작임) 20~30퍼 세지는게 오바짱인거같음전체딜은 뭐 8퍼? 세지려나 싶음. 허수아비 마냥 대줬을 기준(그리고 화룡을 틱! 누르지말고 투욱- 누르면 행버여도 10퍼정도 세진다카더라)2. 그리고 나선행버 빠지니까 사이클 늘어질때 풍신 3버블 시작이 너무많아짐개빡침. 원래같으면 사이클 늘어져도 붕나! 오 행버! 4버블시작~ 이랬는데지금은 붕나는 쳐다보지도못하고 붕까지만 쓰고 3버블시작함3. 상하,개구리에서 실전딜 떨어졌음(나만그럴수있음)당연히 워로드있거나 군단장에선 허수아비마냥 개팸근데 행버빠지고4. 각성기 럭키가 사라졌음2각은 뇌빼고쓰다가 오씹 보스 이동했네? 근데도 맞네 ㄹㅇㅋㅋ이런거 있었는데 1각은그딴거없음근데 1각은 충분히 메리트있어서 행버껴도 쓸만할지도전체적으로 저점 많이 낮추고 고점 조금올리는 느낌이라난 버릴랭 ㅋ"
[잡담]방송에가르가디스 딜빵 ㅈㄴ뜨는데,배마는 저기 언제 껴볼수있음? ㅠ ㅠ
[잡담]제가 배마를 시작한 이유는,6지배 고신속 혹은 극신속 의 빠릿한 맛에 반해서 한거였는데배마가 변질됐어요초심은 딜은 뭐 그렇다해도 무력좀 올리고 마나도 좀 해결해주면 하고 싶긴한데
[잡담]배코코 질문...내부연습모드 깼는데 실전 투입해도 괜찮을까요....?,"극특4오의 배마가 너무 재밌고 맛있어보여서 시작했습니다.근데 내부가 너무 어렵더라구요....연습모드 하루종일 박아서 깨긴했는데이대로 숙제팟가서 실전해도 될까요...다른 캐릭들로는 내부 잘 다니는데 (블레이드,이슬비)배마는 폭쇄진이 뭔가 사용감이 너무 불편해서편차가 심할 것 같으네요 ㅠㅠㅠ"
[잡담]4오의 폭쇄 질문좀,"주말에 반반3오의에서 극특신 4오의로 넘어왔는데기존에는 월섬때문에 뒤로 약간 와서 괜찮았는데,인간형 몹일경우 지금 보니깐 폭쇄 마지막연타가 안맞는거 같더라구요다들 어떻게 쓰시나여??이것때문에 엄청 스트레스 받는중.."
[잡담]4오의 에포 질문,"1.원한 돌대 예둔 오의 아드 / 에포12.원한 저받 예둔 오의 아드 / 돌대21,2번 셋팅이기존 4오의    원한  저받 돌대 예둔 오의 아드1  하고 차이가 많이 날까요..?허수딜은 크게 차이안나는거같은데 실전 활용해보신분이나 채용중이신분 궁금합니다.."
[잡담]내연안쓰고 초풍각쓰는 초심 사이클어케굴려요?,보석도 다 다르게 해야하는거같은데 어렵네요 ㅠ
[잡담]악세 먹었는데 쓰는건가요?,경매장에 매물이 없는데 환각3오의 배마가 쓴다는 글이 본기억이 있어서요.안쓰는 건가요?
[잡담]3오의 특신반반 배마 팔찌,"팔찌 진짜 100개~150개깍다가 그나마 괜찮은거 나온거 같은데 특화가 없어서요,,,이거끼면 특화 1040 신속 1256 (신속펫)인데 껴도 될까요..?펫을 특화펫으로 바꿀까요?"
[잡담]혹시 제가 배마 최초인가요?,유튜브에서 영상 만드는 김배마입니다최초는 아니고 세컨클정도 되지 않을까 싶습니다그래도 헬퍼 없이 8인 몽군슬로 해서 의미가 있는것 같습니다몽지배마 귀하다..! 배마로 헬 도전하시는분들 모두 화이팅 입니다.질문은 댓글 달아주시면 성실히 답변 해드리겠습니다.
[잡담]복귀하려는데 지배배마 아직쓰죠?,걍 이대로 보석만다시사면되려나
[잡담]초심님들 버프 체감 되시나요?,저는 배럭따리라 그런지 체감이 하나도 안되네요 ㅠ 지딜이라 그런가.. 초심 본캐 하시는 분들 딜 체감 크신가요?
[잡담]치즈토끼 배마,너무 커엽고
[잡담]극특신  환각 4오의배마 홍염 질문드려요~,"바속 10렙 / 용포,폭쇄 8렙 이렇게 끼는데혹시 붕천/나선 9홍껴도 사이클에 지장없을가요~??"
[잡담]형들 지금 직각 개선보면 오강도 1-3 차이 크게 개선될까?,가장 최근엔 난무3이 꽤 좋아졌고...대부분 직각3이 개선 많이 됐는데오의강화는 아직 그대로잖아?느낌은 조만간 바꿀 것 같은데
[잡담]상아탑 4넴 4오의로 가시는분?,정신나갈거 같아요 항상 4오의로 들어갔다가 3오의로 도망칩니다...팁이 있을까요
[잡담]극특신으로 나선공준주고 화룡풀차징할거면,https://www.inven.co.kr/board/lostark/5342/118099?my=con인증글에 있는 이걸 극특신사멸로 굴리는거의 하위호환아님?둘다 극특신이고 풀차징인데ㄹㅇㅋㅋ
[질문]특신반반 3오의하려고 하는데 악세 질문이요,유물부터 시작하려고 하는데목 특/신귀 특/신반 특/신팔찌 특/신 전부 이렇게 맞추면 될까요?잠깐보니 귀는 신속 반지는 특화 주라는 이야기가 있어서요 ㅠ
[잡담]각2오2 2악4지 가도되나여?,6지배는 마나가 많이 모자라다던데ㅠㅠ
[잡담]각2오2에서 333331로 갈아타려는데요,요샌 뭐 올리나요??보석도 아직 다 7멸홍이라.. 그냥 있는게 나으려나요?곧 1580이라 9렙 2갠 할수도 있긴한데 잘모르겟어요
[질문]이타적인 배마에 관하여,"안녕하세요 배마 선생님 여러분 이번 로아온때 하익이 열린다면 배마를 키워보고 싶어서 미리 정보를 모으면서 준비를 하고 있는 (본캐 워로드 1620) 유저입니다포셔님 영상 , 유튜브 영상 / 배마게시판 인증글 / 배마게시판 글들 / 로아와 랭커분들 세팅 등자료조사는 굉장히 많이 했습니다만 결과적으로 고민인 부분이 있어서 질문글 남깁니다ㅠㅠ..반반 3오의 환각 / 극특신 4오의 중에서 파티에게 시너지를 좀 더 줄 수 있고기믹수행능력이 좀 더 좋은 세팅이 뭔가요?Q . 파티를 위해서라면 초심을 하지 왜 오의를?A . 초심은 딜이 너무 약하다는 말이 많아서 그래도 딜이 좀 더 센 오의를 선택했습니다 ㅠQ . 보석은 얼마나 세팅해줄건지 / 얼만큼 키울건지 등 정보가 좀 부족한데?A . 배마 자체는 처음해봅니다만 16층이상으로 키워서 9멸홍+로 나중에 키우고 싶습니다Q . 배마를 처음해보면 초심부터 하는게 좋은데A . 그런 글을 많이 보기는 했습니다만 저렙구간부터 오의로 시작해서 손에 빨리 익고 싶어서 오의로 시작하고 싶습니다"
[잡담]님들 셋팅 조언좀요,지금 진짜 뭣도 모르고 섬열란아 쓰고 있어서 2오의인데 섬열빼고 오의 스킬 하나 더 넣고 특성합 올리면 되나요??? 아니면 특성 비율도 바꿔야 하나요??
[질문]하익 때 애니츠 키우려는 뉴비인데,무기 안 쓰는 격투가가 좋아서체술 초심 중에 하나 키우려고 합니다.초심이 이번에 버프받고 좋아졌다는 소식을 들었는데체술이랑 비교하면 유의미하게 쎄졌나요?
[잡담]형님들 질문드려요,"현대특화가 1152인데1156을맞추라던데..저정도모자란건 괜찮은가요??신특케 쾌적해서좋긴한데 딜이 잘 안나오는거같은데..극특치4오의로 가야하려나 고민입니다저받9아드7돌,팔찌들고 가도 무관하려나요?"
[잡담]극특 4오의로 세팅을 갈아탈까 하다가,그냥 부캐 기공 10멸 주기로 했내요 머쓱3오의로도 그냥저냥 할만 하고내연 월섬은 9멸로도 충분하다 생각해서
[잡담]초심배마 엘릭서 질문!,오의배마하다가 초심으로 넘어가서 엘릭서가 달인40인데나중에 회심이나 선봉대로 바꾸면 딜 많이오를까요 ?
[잡담]뉴비 세팅 점점 많아지는중..,본 세팅은 6지배초심이었다가 96돌깎은김에 각2오2도 해봤다가 극특신 4오의로 갈아탔다가 이번에 세우라제 풀각하고 222초심도 맞췄는데 배럭 고대셋 페온들어갈거 생각하니까 괜히 맞췄나 싶음ㅋㅋ..
[잡담]돌대2 효율이 많이 별로인가요?,방금 어쩌다보니 질9 돌7이 떴는데초심 222 할생각입니다원예기질초돌2 세팅예정인데333331이랑 별차이없나요?그래도 97돌이라 조금이라도 쎄지긴하는건가...세팅비는 얼마안들어요
[잡담]2사4지 세우라제! 극특신4오의!!,두개의 딜 차이가 10퍼정도 인가요? 빽을 다 맞췄다는 가정한다면요!! 두개를 dps을 적어 놓은걸 찾기 힘들어서 동일조건에!!고수님들의 평을 듣고 싶어요!!
[질문]선생님들 이 반지 팔릴까요?,아드가 3이고 오의는 5라 좀 많이 애매하긴한데 몇만골정도는 받을 수 있을까요?…
[잡담]초심 9렙 보석 우선순위가,"2악4지 초심 9렙보석을 우선 3개를 맞춰주려고 하는데우선순위가 방천격 9멸. 방천격 9홍, 바속 9홍 이렇게 가주면 될까요??그리고 예전에는 용바 쿨 맞춰서 썼는데 요새도 그렇게 해서 딜 사이클 돌리나요??"
[잡담]오의배마 신속지배에서 극특환각3오의갈려는데요,뉴비때 초심자행운으로 97돌 깎고 지배배마 했었는데요이제야 1540찍고 3오의 환각으로 갈아타려는데333332로 원돌아저오 질 이렇게 맞출수 있나요?아님 다른 추천각인있을까요
[질문]배마 정비소궁 질문입니다,시아유라님 공략글을 보며 초심배마를 키우고있는 모코코입니다.다름이 아니라 제가 정비소 (각성악세 스위칭 후) 궁을 사용하고 있지 않은데사용에 따라 딜 차이가 많이 나오나? 싶어서 여쭈어 볼려고 글을 적습니다!초심 고수분들 가르쳐 주시면 감사하겠습니다!!
[잡담]배마는또 버프못받앗네ㅋㅋ 밸패이제봄,1월에접엇는데계속접습니다
[잡담]배럭 배마 오의로 세팅할건데,극특신 4오의랑반반 3오의 뭐로 할까?참고로 고대세팅이고 배럭이라 오의전각 할듯
[잡담]극특치사멸이나 극특신환각이나 3오의반반이나 ㅋㅋ 전부 시너지도둑 ㅋㅋ,솔직히 포장하지말자 ㅋㅋㅋ
[질문]배마 유물 세팅,배마 유물에서 세티우하려고하는데요 하면 7둘둘 할거여서 뭘 해야할지 고민이내요 그래서 초심이 좋을까요 아님오의가좋을까요?? 오의는 무슨오의 가좋을 까요?
[잡담]배마 선생님들 살려주세요...,선생님들 안녕하세요 초심 키우고 있는 모코코 비버입니다...이번에 10멸을 팔려고 하는데 보증금이 없어서 입찰가를 싸게 해두었더니 누가 바로 입찰 하더군용...근데 알고보니 입찰이 되어있으면 취소를 못한다네요...지금 열심히 보석 모아서 10멸 만들었는데 하늘이 무너지고 손이 덜덜 떨리는 기분입니다...ㅠㅠㅠㅠㅠㅠㅠ제 능지가 왜 이따군지 모르겠네요풍신초래 10멸로 판매하고 있는데 그냥 경매장에 최소 입찰가 눌러보면 가장 위에 있는게 제겁니다이거 어떻게 해야하나요..? 3시간 남았을 때 재등록이 가능한가요..? 아니면 그냥 손 놓고 기도하고 있어야 하나요?로아 갑자기 접고 싶어집니다
[잡담]꺄르륵 꺄르륵,1626 25강기념 dps3번쳐서 제일 잘나온거
[질문]1620+ 구간 배마 세팅질문입니다,부케라서 크게 신경 안쓰고 저번에 인벤에 올라왔던 내공연소를 사용하지 않는 극특 신 환각 3오의배마를 사용하고 있었습니다 탁기 1만 채용하고 붕천퇴에 재바 5 채용해서 3오의 스킬만 10멸주고 용포 8홍에 나머지 7홍 세팅으로 하고 있었고 엘릭서는 달인 35 입니다. 핸드폰으로 질문하고 있어서 케릭세팅이미지는 첨부 못했습니다ㅠㅠ bminco 이긴합니다만 여튼..돌깎다가 질증7 아드9돌이 깎여서 4오의 극특신 배마 어떤가 고민증이였는데 세팅을 어찌 해야하나 .. 고민중에 글을 쓰게 되었습니다 올 10멸홍은 좀 힘들것 같아서요 .. 배쌤들의 의견 듣고 싶습니다
[잡담]특치사멸배마로 가려는데 각인만바꿔주면되나여?,"장착각인을 돌대 -> 기습의대가세트효과를 사멸로 바꿔주고 목걸이를 특신에서 치신으로 바꿔주면스킬트포,사이클은 따로 건드려줄거없이 되는건가요?아님 풍신 휘몰쓰고 딜사이클도 조금바뀌는건가요??"
[잡담]골드가 생겨서 3오의에서 4오의 해볼려는데,폭풍화는 10멸이고 홍은 다 10입니다질증인데 저받으로 세팅 교체를 할까요나선 10멸을 살까요?3오의는 월섬 내연 딜비중 낲아서 9멸로 걍 냅두고 있는데나선 딜비중 높으면 10멸 살까해서
[질문]어떤팔찌가 좋을까영 선생님들 의견좀주십셩~,일로아상 0.5퍼정도차인데 기습쓰기가..흠
[잡담]배마 1540 진로 컨설팅좀 해주세요 너무 어려워요...,"2악4지로 대충 룰루배마나 하던 중이었는데이번에 고대세팅을 해주고 싶어서이것저것 찾아보는 중입니다.환각3오의를 할까 했는데이게 아직 괜찮은 세팅인지배마는 세팅이 너무너무 많아서 헷갈리고...극특오의는 실전성 밥말아먹고 불쾌함 가득한 세팅이라길래그다지 하고싶지 않고오의배마 재미없다는 분들도 계셔서트포작 해둔 것도 있고,그냥 고대에서도 초심배마 유지할지 고민중입니다.오의배마초심배마고대구간에서 각 장단점을 알고싶고,각 각인별로 어떤 세팅이 지금 가장 주류인지 궁금합니다."
[잡담]특신 오의 배마 치적이 얼마나 나오나요?,"보통 5~60퍼 내외죠?환각, 아드, 용포, 약간의 특성 까지해서 따로 더 나오는거 없죠?"
[잡담]생각보다 세팅 한번하고 안바꾸는 사람이 많은듯,어제 랭킹 1630~ 1625~ 1620~ 다 구경했는데아직도 환각3오의 하는 사람이 엄청 많았음심지어 아직도 노각지배하는 사람도 봤음ㅋㅋ환각3오의인데 극신인 사람도 있고 특 1500인 사람도 있고..심지어 특화컷 1156이었나? 안맞췄는데 신속펫 달고있는 사람도 너무 많고...배마의 세팅별 변천사가 사람들 세팅에서 다 보이는듯(PS. 저는 환각3오의에서 내연10홍주고 특화1300줘야 잔혈나온다협회장입니다)
[잡담]유물구간에서도 극특4오의 굴려지나요??,보석은 대강 저렇긴한데 그냥 반반3오의가 편할까요?
[잡담]1650배마 준졸업급 각 세팅후기,"1650, 저받9아드7돌, 악추,불추,야추,인추 6%이상 식추5%대치119 특112 정밀 우월 팔찌        12??%특118 신108 무공 기습상 열정중  15%보유초심은 제가 버린지 오래라 논외로하고1. 3오의환각 반반뭘하든 어딜가든 무난한세팅 적당한신속으로 쾌적함이 한줄말고는 더이상설명할게없음개인적으로- 특신팔찌대신 특치팔찌- 특신팔찌+고품질악세+고신속팔찌로 신속펫->특화펫위 두개가 더좋았음2. 극특신,치 4오의 환각현재 가장핫한세팅인듯동스펙기준 유별나게 오밸인캐릭터를제외하면 잔혈노리기 무난한세팅반반환각보다 좀 답답한느낌은 있을수있지만 때려박는스킬이많아서 심심하진않음추가로파괴가 매우좋음 but 카운터좋다는건 솔직히 개억지라고생각특신팔찌보다 특치팔찌가 포텐은훨씬높다고생각특치팔찌로도 붕천하나로 딱코유지가능* 극특치가 한싸이클딜은 당연히 더쌤풀아드유지+풀4버블스킬시전 잘할자신있다면 당연히 극특치가 훨좋음개인적으로내 바 풍 용 폭 붕 화 나 시작하면 풍신은 거의손해안보고, 폭쇄도 거의손해안보고 아드6시작가능하다?애초에 시작하면서부터 저렇게 아드스택쌓으면서 가는거자체가 개씹손해라고생각심지어 내연 쿨까지길어서 아드가끊겻을때 내연쓸수잇다는 보장도없음3. 극특신 극특치 6사멸 세우라제 3오의 4오의극특신 - 아드유지가쉽다는장점이있지만 초고점보려고하는세팅인데 뭔가아쉬움극특치3오의 - 뇌명각을써서 답답함을 이동기로 커버 + 뇌명각으로 아드유지 용이함근데 딜은 맛다시가 살짝 부족한느낌극특치4오의 - 답답함과 불쾌함의 끝판왕이나 세우라제계산, 아드유지, 4버블관리 잘하면리턴값은 상상이상이라고생각함극특치는 회심써야한다고생각하는데 아드유지 삑나는순간 메리트 확떨어진다고생각함세줄요약난 부캐다 or 9멸홍정도에 그냥 무난한스팩이다 - 반반3오의환각슬슬10멸홍도배에 딜욕심생기기시작한다 - 극특신4오의환각파티에워로드가고정이고 버프를 내기준으로준다 - 배트라이커"
[잡담]극특신4오의 스킬 키세팅 다들어케 하고계신가오?,이제막 세팅해서 손에익기전에 편한키세팅 있으면 참고하고 싶슴다현재바 붕 풍 용폭 화 나 내데모닉으로 로아시작해서 w에 카운터가 없으면 죽는 병에 걸려있어요
[잡담]초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원,사람 구실은 하게 해줘라
[잡담]배럭 초심 222쓰다가 고대에서 기습 빼부렀습니다,기습 사멸 빼고 하더라도 섬열란아랑 방천격 최대한 백에 맞추긴 하겠다만진짜 모션 너무 길어서 시전 중에 머리 돌아가는 경우가 너무 많네요;;;ㅈ열ㅈ아랑 ㅈ천격 진짜 어캐 안바꿔주나
[잡담]초심배마에서 오의로 가볼까하는데...,초심 배마로 1540까지왔습니다.무기 품질이 낮아서 올리다가 100이되었는데....오의로바꾸는게 맞을까요?
[잡담]초심 섬열란아때문에 못해먹겠던데,진짜 이딴 불쾌감 덩어리 스킬 로아하면서 첨 느껴봄내연처럼 비중을 강제로 낮출수도 없고딜지분 1~2위인 스킬을 백에다 용포바속2번중 3번을 박으라는데이걸 우째함
[잡담]극특신 딜 좋은건 알겠는데 더 재미가 있는건가요,3오의때보다더 재밌다는 글이 많아서배마 노각지배때부터 신속이 계속 낮아져서노각 3오의 4오의 까지 내려가는데개인적으로 재미는 노각>3오의>4오의 였거든요그냥 신속 높은순순수재미면에서 그랬습니다4오의는 신속이 낮아서 좀 밋밋한데의외로 저 셋중에 제일 편한편한 순서는 4오의>3오의>노각전 이런 느낌이었습니디
[잡담]결국 초심으로 복귀,"결국 초심으로 돌아왔습니다.뇌명각을 빼고 초풍각을 넣은 4악2사 세팅으로 한 번 돌아보려구요.딜 자체는 그냥 딱 투사 ~ 강투 사이 인 것 같은데, 그냥 적당히 버프 주면서 세우라제 쓰는 사멸 배마가 그나마 좋은 것 같아요"
[잡담]극특신 팔찌 특치 특신,치특 팔찌가 좋다길래 써봤는데이거 붕천 10홍에 신속 498목걸이 끼고 있는데도붕천으로 아드 유지 개빡쎄네요트리시온 정흡3 공속1 기준 아드 지속시간 0.2초까지 내려가봄신속 103 팔찌는 아드 지속시간 0.4~0.5에 쿨도는데그래서 그냥 특신 팔찌 끼려는데 치특팔찌에 정밀이 뜨고특신팔찌는 기습달려있어서 쓰기싫긴해서 ㅈㄴ 고민되긴함
[질문]발탄 헬 모드 질문 있습니다!,"안녕하세요 올해 3월에 복귀해서 유물 구간에는 6악몽, 2지4악 초심,환각 2오의를 하다가 고대에서 6지배 각2오2로 넘어가서 지금까지 하고 있는 1541레벨 배틀마스터입니다.이번에 로아에서 할 컨텐츠를 찾아보다가 헬이라는걸 알게 되었는데 칭호도 주는거 같고 공략 영상을 보니 재미있을거같아서 해볼려고 하는데 초심, 오의 중에서 어떤 세팅으로 가는게 더 좋을까요?오의는 각2오2를 못써서 환각 2오의로 갈거같고초심은 6지배나 6악몽중 하나로 갈거같은데 초심으로 가는게 더 좋다면 지배, 악몽 중 어떤거로 가야하는지도 알려주시면 감사하겠습니다![감사콩]"
[잡담]극특신 4오의 환각 보석 최소 컷 좀 알려주세요,이제 세팅 맞춰줄려고 하는데7멸홍에 9홍 2~3개 정도는 여유가 되는데이렇게 맞춰줘도 될까요..?
[잡담]극특신 환각배마 헬에서 할만하네요,배마가 본캐다 보니 헬에서 굴려보고싶어서 들고가봤는데 나름 할만한듯 그래도 다른 좋은캐릭들이 너무많은게 흠 ㅜㅜ
[잡담]배마 재밌나요??,안녕하세요쿠크 엔드컨텐츠일때 초심배마로 비아까지 찍먹하다가 너무 타격감없고 정형화된 딜링방식이 디아블로급으로 수면제캐릭터라고 느껴서 접었었다가 최근에 블레이드로 복귀해서 카양겔까지 다니는중입니다본캐급 부케가 하나 쯤 필요할거같아서 역천 기공사랑 4오의배마 중에 고민중인데오의배마도 초심보다는 나아도 개노잼일까봐 걱정되서 여쭤봅니다!
[잡담]선생님들 풍신 질문있습니다.,3트포 폭소랑 휘폭 둘다 풀타라고 치면 뭐가 딜이 더 높나요?백x기준
[잡담]2각2오 vs 초심,복귀 유저인데 많은것이 달라졌고 마지막 한 세팅이 오의 배마에서 쓸만한 2각2오의 지배 배마인데 지금은 어떤지 의견좀 던져 주세요
[잡담]극특신 4오의 나선경 공증 트리 질문이 있습니다,안녕하세요 배마자매님들..반반3오의환각 에서 최근에 극특신4오의로 갈아탄 뉴비입니다포피셜 영상 따라서 똑같이 바꾸고 재밌다고 하는 중이였는데월루하면서 잠깐 직게에 와보니 요즘 대세 스킬트리가 조금 다른것 같네요;;조금 검색해보니..나선경 행버 트포를 공준 트포로 바꾸고 사이클은 바풍용폭붕나화(풀차징) - 붕나화룡 풀차징을 위해  화룡 행버도 강인함으로 바꾸는 것..차이점은 여기까지가 끝인가요?보석이나 다른건 바뀌지 않는것인지화룡 행버 -> 강인함 변경에서 트포 한자리가 남는데 이건 뭘 주시는지..행버 둘다 빼고도 버블 수급에 문제는 없는지..ㅠ4오의 넘어온지 얼마 안되어 지금 상태로도 이해와 적응이 덜 되었는데..뭘 또 바꾸려니 잘 모르겠네요ㅠㅠ조그마한 조언이라도 주시면 감사하겠습니다혹시 몰라서 현재 상태도 찍어서 첨부해둡니다
[잡담]오의 초심 집 두개 갖고 계신분,보석 괜찮으세요? 초심 집 만들까 하다가 보석값때문에 주춤하는데 ㅋㅋㅋ....
[잡담]나선경 행버안쓰면 화룡 풀차징?,나붕화 할때 풀차징인가요
[질문]모코코 배마 장비 어떤 세트가 좋나요?,무난히 쓸 수 있는건 2악4지로 알고 있습니다.근데 단심컨은 하고 싶지가 않고...마나 부족현상도 원하지 않아서 악몽은 채용하고 싶어요.2사4악 했는데 엉덩이 따러 다니는것도 번거롭고 카운터 치는맛이 있어서 카운터 치는게 좋은데 뒤에 있을때 카운터 불편하네요..그래서 각인 기습에서 예둔으로 바꾸고 6악으로 바꿨는데 확실히 뒤에서 치던것과 다르게 표시되는 딜은 체감이 되더군요.포지션에 구애받지 않으니 똥손인 제가 실전딜로는 크게 차이가 있을까 싶지만...초보는 무난히 6악 쓰는게 낫겠죠?1472.5 입니다
[잡담]극특신배마 특치팔찌가 좋다던데 비교좀해주실분,궁금합니다
[잡담]3오의나 4오의 팔찌 상처악화 유효인가여?,맥옵일시 충분히 가져갈만큼 메리트가 있는 유효옵인지 궁금합니다검색해봐도 명쾌한 답이 없는거같아서..
