제목,게시판 내용
[잡담]- - - - - - - - -- - - - - - - - -- - - - - - - - -- - - - - - - - -- - - - - - - - -,카멘까지는 유산으로 갈거라더니 카멘 기술로 간다고 하길래이때까지만 해도기술 유산 둘다 키우는 하이브리드 유저인줄 알고기술 인식 좋게 만들어주려나 보다고생한다 생각했는데기술 유산 둘다 키운다더니 기술이 무카파가 완벽하다는 개소리 싸지르는거 보고 ㅋㅋ처음엔 진짜 기술 키우고 있는 사람인줄 알았네질문글 올라와서 와 기술 유입 늘었구나 고점 열려서 유산분들도 기술 오는구나 했더니ㅋㅋ하루뒤에 동스펙 기술이 유산보다 DPS 20% 더 잘나온다고 징징거리면서 헛소리동스펙 기술이 유산보다 DPS가 20% 더나왔으면 핫픽스야 ㅋㅋㅋㅋ
[잡담]드론버그 나만있ㅁ??,리트나면 드론증발하던데
[잡담]님들 유산r해드어택 삭제댐?,????
[잡담]형들 전압 가격이 이상해,전압 상하의 남아서 사려고 검색하니까 7만골 9만골 이래서 다른 직업도 그런가 싶어서 찾아보니 3만골대던데 지금 가격에 사는거 에바지않아...?
[잡담]스카우터 각인 질문해도 될까요? (저받 vs 예둔),현재 원'저'바돌아유1 쓰고 있는데원'예'바돌아유1 로 바꾸려고 합니다엘릭서는 달인 40렙이고팔찌가 습격이라 저받에서 예둔으로 바꾸면 좀 더 세질 수 있을까요?달인에 아드3 이면 예둔이 효율이 좋다 하더라구요...?
[잡담]기술 입문 뉴비인데 431은,플빔이냐 카펫이냐 로 나뉘는거같은데지금 1520이고 7멸5홍 세팅만 됐거든요5홍의여부에 따라 플빔 카펫 세팅차이가 심할까요..?그리고 7홍우선순위는 레미를 맞추면 쿨정렬이 좀 잘될거같은데 맞을까요?
[질문]뉴비인데 기술 질문좀요 ㅠ,안녕하세요어제 첨 시작해서 30찍은 뉴비입니당스킬트리 332가 고점 젤높다해서 332로 하고있는데사냥부분에서 카펫맞추기가 힘들더라구요 ㅠ사냥은 어떤 식으로 해야 빠를까요 형님들
[잡담]상노탑 4관...,유산스카님들 상노탑 4관 딜 잘나오는 편인가요?
[잡담]와 진짜 존나 거슬린다 ㅋㅋ,무 25강 품100 DPS 2500~2600만으로 쏴버리고 싶다하루도 안 빼먹고 존나 꾸준하네 ㅋㅋ
[잡담]선생님들 유산 스카 공지에 있는 공략 보면 되나요?,22년 12월 최신화라고 나와있는데아직 유효한 공략일까요?
[잡담]기술스카우터 쿠크 헬 가보려는데 스킬세팅이 궁금합니다,링크나 영상이나 밸패 이후꺼 아시는분 계시면 제발알려주세요밸패 이전에라도 지금이랑 비슷해도 좋습니다
[질문]쐐기 상옵이 어느정도 딜증이에요?,치특 우월 하옵 쓰다가치특 정밀 하옵 쐐기 상옵 떠서 스펙업이긴한데 쐐기가 어느정도 딜증일까요
[잡담](비틱주의) 저에게도 이런 날이..,올10멸홍 맞추고 지인한테 자랑하고 5만골 정도 남길래 무기 재련을 해봤는데...24강 8퍼에 25강 4트에 덜컥 붙어버렸네요...로아 열심히 하겠습니다..
[잡담]님들 보통 에버압도나 w에 정화 넣어야하는 상황이면 어떤거 빼고 쓰세요?,보통 w출혈이나 q광분 둘중 하나 빼나요?
[잡담]유산스카 9멸7홍으로 노말아칸 가능할까요??,템렙은 1620대이고 엘릭서 작은 안되어있는 상태입니다.이번에 복귀하는데 10멸을 맞출 돈은 없어서 우선 9멸 7홍으로 가끔씩만 하려고 하는데9멸 7홍으로도 노말 아칸 취업이 괜찮을까요???1620대로 9멸 7홍이면 눈치가 조금 보일라나요...
[잡담]332 에버 홍염 관련 질문,안녕하세요 최근에 기술에 푹 빠진 유저입니다현재 에버에 멸화만 주고기동타격에 홍염을 주고 있는데만약 에버에 홍염을 준다면기동타격 홍염을 빼는게 맞나요?
[잡담]상아탑 4넴 솔무 여부 물어보지말고 직접 계산해보셈.,"무력표임.160줄 거울 무력값 300 정도전설압도 에버에 회수 한방(스카로 160줄 거울 솔무못하면 캐삭하고 접는거 추천함.)40줄 거울 무력값 500정도전설압도 에버,레미,회수하면 조금남음.서폿이 사홀 신성검 같은스킬로 살짝도와주면 에버 회수로됨.( 무시하고 딜넣는게 낫지않겠냐 하는데. 하드는 지형있고없고 변수차이 심함. 스카우터는 신경쓰면 충분히 살리고도 남음.)"
[잡담]상하탑 160 에버 노 압도로 솔무 가능한가요?,q 광분 빼고 에버 압도 박고 160줄 거울 하나 솔무 하는데 압도 빼고 솔무도 가능한지 아시는 분 계신가요
[잡담]팔찌 선택좀 해주세용,특화팔찌끼고 특화 1785인데 순환정밀보다 그냥 특화팔찌 끼는게 나을까요? 배럭이라 더이상 팔찌에 쓸 페온이 없는데 뭐 끼는게 나을까요?
[잡담]유산 패치후 대략체감후기,1620딱렙임  무기나엘릭서는공팟서흔히보는 스카스펙임 팔찌는 잘붙어줘서 13.8%정도강투지분%높아진거 체감하고 잔혈빈도도 늘었음밑잔은 못치거나 삐긋한애들이 생기면 먹는듯군단장에서도 딜몰이불리한 하칸1제외 딜지분는걸 확실히느낌딜빠른파티에서 평소라면 아ㅅㅂ;;나못들수도있겟네혹은 강투턱걸이 겠네 하던곳도 어?하는경우가 많이생겼다 정도최대한 헤드r히트율과 3s신경써서 굴리긴하는편근데이새키 무기존나안붙어서 좀 힘들다정도
[잡담]게이들아 유산도 cc기 있어?,아브1넴 2파티에서 수폭대신 쓸만한스킬
[잡담]유산 스카 이거 나만불편한가요?,변신 시  화면에 아이언맨 처럼  UI가  주변에 생기는?의미는 없는데  로봇처럼 데이터띄우듯이  화면 너무 가려서불편한데 이건 나만 걸리적거리나ㅜ?
[잡담]암만 버프됐다해도 기술은 기술이네,"커뮤니티만 보면 뭐 한참 오버스펙도 딴다 밑잔공무원이다 이런사람들이 있어서 와 진짜 그정도인가? 했는데몇주동안 레이드 굴려본 결과 아무리 생각해도 저정돈 아님. 밸패이전 기술은 스펙이나 한거에 비해 리턴이 아쉬웠는데 이제는 한만큼은 나오는 느낌. 사전작업없는 캐릭이라 딜은 걍 정직하게 나옴. 실전에서 뻥튀기되거나 너무 ㅈ박거나 두 경우 다 일어나기 힘든?나보다 오버스펙인 타캐릭 파일럿이 정상이라면 못이기고, 기믹때 아덴쌓아서 터는 애들도 구조적으로 이길 수가 없고 딜찍에서 아쉬운건 여전함. 그래도 준수한 지딜인건 맞고 기믹도 좋아서 개인적으론 만족하며 겜하는중인데 막 폭발적인 딜 고점을 기대하기엔 태생적으로 불가능한 캐릭임"
[잡담]기술 431플빔 출혈룬 쓰시나요?,ㅈㄱㄴ 431플빔 극치구원 기술이구요지금 예전부터 베드아발 단심 과충 출혈 쓰고 있는데요과충단죄 베드심판 넣고아발 기존에 쓰던 간마에서 결정타로 바꾸고(멸화보석 ㅇ)전설질풍을 넣어줄까 고민중입니다.님들이라면 어떻게 하실?-------------------------------추가로 플빔은 저는 정화를 쓰고 있어서요플빔은 빼고 위에 스킬로만 답변부탁
[질문]상하탑 160줄 솔무 에버풍요로 가능한가요 해보신분?,에버10멸에 트포작다하고 딜이너무좋아서 에버풍요주고사용중인데 상하탑 160줄 7시 솔무담당인데 혹시 풍요주고 솔무되는지아시는분잇으신가요?
[잡담]이번주 드론패치있었음?,아니 이번주 유산돌리는데 자꾸 스킬쓸라니깐 드론이없다고나오는데저번주까진안그러다가 ;; 뭐 바꼇나요;
[질문]본캐 1614 키우는 유산입니다. 예둔 돌대 97 돌 보유중인데 333332 좋을까요?,여기까지 올라오몈서도 고민중입니다..확실히 간지는 지리긴 하나 다들 돌대 18 효율이 더 유산 3보다좋고 바리 2가 아니면 다들 안쓰는 분위기 같길래저도 333331로 특화 1811 고특으로 악세값 조금 아껴서 맞췃습니다. 늘 고민 되눈데 여전히 그냥 333331이 더 셀까요?
[잡담]기술분들 아드스택 싸이클 어떻게 되심?,아발 상향먹고 기동홍 끼던거 아발 멸 끼니까 아드를 한무로 쌓을 수가 없어서스킬 싸이클때1. 과충2. 레미3. 기동1~3해서 잘 굴려봐야 레미는 아드 5스택때 박히게 되는데다른분들 팁 있나요?
[질문]10멸두개 10홍하나있는데 유산에서 기술로 넘어가도될까요?,요즘 기술영상보니까 너무 재밌어보여서넘어가고싶다는 생각이 많이들어요정신차려보니 하루종일 유튜브나기술관련 글만 찾아보고있네요본캐유산 1620 달인40 회심은 조만간40찍을예정입니다보석이 10멸두개 10홍하나 나머지는 7멸홍인데넘어가면 오히려 약해질까요?그래도 본캐인데 세팅갈아엎고 오히려약해질까봐 너무 고민입니다 잔혈욕심도 많은편이라...현실적인 조언 부탁드립니다 ㅠㅠ
[잡담]기술로 섬령전 다니시는분 계십니까,혹시 세팅 공유가 가능하시다면가르침 좀 받고싶습니다
[잡담]혹시 다른 분들도 드론 버그 있나요?,관문 넘어갈 때 드론 계속 증발해서첫 단심 못 터치고 계속 이상하게 굴러가는 중인데저만 이런 거 아니죠?
[질문]스카 공격력,스카 공격력이 타케릭에 비해 낮은건가요 ?유산이라 내실 하나도 안해서 원대 160즘되고 엘릭서 공격력합 9레벨인데무강은 같고 방어구는 제가 템렙이 더 높은데 원대렙 300 창술보다 공격력이 만정도 낮던데케릭별로 차이나는건지 내실에서 조금씩올려주는 스탯차이인건가요 ?
[잡담]유산 스카 스킬 키 세팅 어떻게 하나용,변신 폼이랑 이동기 맞추는게 좋다는 말을 들은거 같아서 물어봅니다
[질문]아드7 97돌 유산 팔찌 질문드립니다..,원예돌바유 아2  유산인데 뭐 끼는게 나을까요 선배님들
[잡담]6스카 키우는데 배럭에 97이 떳네요..,1623 유산본캐1600 유산부캐1540 유산배럭 <- 아드바리 97 돌 ..ㅠㅠ스트레스받네
[잡담]유산스카 본캐하려고합니다.,각인 하고돌은 어떤거 깍는게 좋을까요 9/7 목표하고 바로 10멸10홍 박을겁니다...다들 반대하는데... 저는 역시.. 건담좋아하는 30대인것같습니다...아이언맨이 되고싶어요..
[잡담]기술분들 디피 얼마나 뜨세요?,1630 무25유산인데 예열다하고 치면 한 2500~2600만정도 뜨는데 3000만 넘기시는 기술분들 스펙이 어떻게 되시나요?? 저랑 비슷하다고 치면 저도 진지하게 기술 고민중이라...유산 넘 질려요 ㅠㅠ
[잡담]기술슼으로 431 스킬사용 및 룬 질문 있습니다.,"제가 곧 기술슥으로 넘어가는데 431트리로 정햇습니다.smg 드론스킬 묶어서 쓰던데레미, 아발or전술베드 아발or전술이렇게 묶에쓰던데보통 선배님들은 스킬 어떻게 묶어 쓰시나용?그리고저는 룬이랑 싸이클을(기동은 상황에  따라)과충(출혈) - 레미(단죄) - 아발or전술(심판) -카펫(압도)-에버(질풍) -베드-아발or전술(질풍) 할껀데.. 나쁘지않으려나용?싸이클 틀린거 잇음 무한태클 부탁드립니다.세트는6환각 보석은 올 7멸홍입니다.도와주세요기술슼 선배님들ㅠㅠ"
[잡담]유산 변신안할때 스킬 보석써두댐??,변신할땐 존나쌔고 재밌는데변신풀리면 발기풀린 좆같아서 존나약하고 완전 버러지새끼던데스킬들 다맞으면 다행인데 이 개같은 로아는 존나 요리조리 휙휙쳐피하는게 많아서삑나면 배터리채우기 십창날때있던데이거 노변신스킬들 홍염이라도 주면 좀 빠르게 다시변신하는데 도움될거같은데 ㄱㅊ?7홍으로 노변신스킬들 둘둘둘둘해도댐??
[잡담]유산 스카 스킬트리 질문,드론스킬플빔 131 12렙베드 232 12렙레미 231 12렙에버 212 12렙어나힐레이션 311 12렙이스케이프 111 10렙기동타격 22 7렙아발란체 3 5렙이렇게 사용중인데 에너지버스터 플레임말고 라이트닝으로 바꿔도됨? 또 다른 스킬들 고쳐야될부분 있으면 지적좀
[잡담]배럭 기술을 유산으로 바꾸려합니다 도움!!!,97돌이라유산3 돌대2 하려하는데이거 기술에서 유산으로바꾸면 유의미하게 쌔지나여보석이야 당연히 7멸7홍에서9멸9홍으로 줄생각인데갠찮을까여
[잡담]유산본캐에 부캐기술세팅햇는데..,"쉴세없이굴러야되는데 습관이안되서 돌대는 없는각인 ㅋㅋㅋ나만그런가하고 기술 유투브영상봐도 다 비슷하네요 기술은 누가얼마나잘구르냐 인거같네요 ㅋㅋ 단심, 시너지도 따로 묻혀줘야되고 계속굴러야되고 참바쁘고 재미있는캐릭같아요"
[질문]유산 팔찌 더 안해도 되겠죠?,보석은 10 멸홍입니다!
[잡담]레일건 소리 너무 찰진데 못써서 아쉽,딜몰때 멜트다우너가 넘 ㅆㅅㅌㅊ라 안타까움
[잡담]3S,이번에 10홍을 맞추게 되어서3S 사이클 써보고싶은데 제가 찾기로는 QRS 사이클 밖에 안보여서요..3S 쓸수있는 사이클이 따로 있을까요??있다면 알려주시면 감사하겠습니다
[잡담]기술 스카우터 보석 질문입니다!,10멸 10홍 유산 스카우터인데10멸 몇개부터 유산보다 딜 쌔질까요 ?홍염은 9도 충분한가요?에버는 10홍입니다.
[잡담]유산스카 가성비세팅,1415 세팅하려는데 배럭이라 어느정도 가성비로 가고 싶어서요! 전각 스카관련해서 읽어놓은 건 없고 원한 읽기는 비쌉니다 싸고 배럭으로 딱 좋은 세팅 어떤게 있을까요
[잡담]기술슼 431쓰는데 진지구축 쓰시는 분 있나요?,플빔 431 사용 중입니다.레이드 중에서 전사 중에 피격기 나오는 경우 마지막 타격 못 넣는 게 스트레스인데진지구축 채용해서 하시는 분들 꽤 있으신가요?
[잡담]각인 때문에 걸러지기도 하나요??,원바돌저유아 333331 같은 가성비 각인 쓰면 각인 때문에 파티 걸러지기도 하나요??
[질문]파품 메인각인 vs 보품 가성비각인,원바돌예아유1 보품으로 검색해보니 30만골원바돌저유아1 보품으로 검색해보니 8만골부캐정도의 느낌으로 키우고 있는데 30만골은 좀..그래서 파품으로 메인 각인 맞출까 하다가 이것도 좀 비싼데고품질 가성비 각인도 괜찮을거 같아서 질문드려요여러분이라면 둘중에 뭐를 선택하실지 궁금하네요
[질문]지금 드론 버그 있으신분 없으신가요?,상하탑 도는데 보스 들어가면 시작하자마자 무조건 x로 드론회수 하는거 아니면 드론스킬 안나가시는분 없으신가요?1-4계속 시작하자마자 x 안누르면 멀리떨어지건 시작하자마자건 드론스킬 안나가네요영상녹화는 했는데 부분 끊는법을 몰라서 못올리겠네요
[잡담]기술스카 질문이요~,부캐 기상술사 세팅할려다가 에포나같은거 1주는데 세팅값은 20만골넘어가길래 그냥 스카1560배럭 기술로 바꿀려고하는데 본캐는유산이고 보석은 같이써서 에버 레미 응애 3개10멸주고 나머진 9멸홍 할려고하는데 저정도면 할만하겟죠? 특별히 이건 10홍이나 10멸주면 티난다는거잇나용 상하탑까지올린다능가정하에 추천하는 333331각인도 추천부탁드려요~
[잡담]9/7. 뜨긴했는데......,9/7리버스 아드9 예둔7인데. 효율괜찮을까요?원3기술3돌대3아드3질증3예둔2원3기술3돌대3아드2질증3예둔3차이가많이나려나요...? 기술스앵님덜 모코코살려주세요ㅠ
[잡담]기술질문,1. 에버랑 베비 풀틱기준 타수가 몇타조?2. 상아탑 라카이서스에서 431트리 플핌쓰는데피먹고 스킬 머머쓰는게 효율좋아요?
[잡담]상노탑 스펙,상노탑 트라이 가볼려고 하는데요 유산이고 보석은 1010세구 18에 방어구 올 15 무기 17인데 이정도 스펙이면 가도 되는걸까요?? 아님 한강씩 더 올리는게 나을까요..?
[잡담]422 기술입니다~! 기술3 주는거 변함 없나요 ?!,"원래 기술1이였는데, 이번 패치 이후로 기술3 아드1이 좋다고 패치 직후에 봤었는데요~!이제 골드 모아서 바꿔주려는데 기술3 아드1 바꿀만할까요 !?감사합니다!!"
[질문]전압은 필수인가요?,유산스카를 본캐로 키우고있습니다. 아브렐까지 다닐 때 로아 접을 뻔 하다가 다시 마음잡구 조금씩 강화하다보니 곧 16층인데요. 보석은 10둘둘로 맞춰줬고 강화도 차근차근하고 있습니다.다음엔 전압을 맞추라고 하시더라구요.제가 전압에 대해 잘 몰라서 질문드립니다.1. 전압은 필수로 입히는 요소인가요?2. 전압을 입히면 체감이 될 정도로 스펙이 오르나요?3. 검색하면 종류가 하얀거도있고 노란거도 있던데 뭘로 사야하나요?
[잡담]아드저받 97돌로 기술가능합니까?,333332 억지로 맞추는거보다 일반적인 333331 이 셀까요?
[잡담]스카우터도 9홍이면 존나쌘스킬 3번써?,충은 as가 제일 쌘데9홍이면 이거 3번가능해
[잡담]가르가디스 1분대 드디어 해봤읍니다,공팟에선 도저히 안되겠다 싶어서 아는사람들이랑아드+암수까면서 해봄 1분53초 밑강 52초 강투 46초 강투두꺼비도 집중해서 패니까 재밌네..
[잡담]분명 상위권 유저들 기술 많았는데,유산 > 기술 갈아탄 빌드 랭킹에서 많이 봤는데오늘 보니깐 상위권 기술 다사라졌네요........싹다 다시 유산으로 가셨네먼일있었나 ㅠㅠ
[잡담]기술 레미에 심판 박는 이유가 뭐임?,저는 레미 단죄 / 과충 심판이렇게 하는 편인데드론이 날라가는 와중에 smg 스킬을 쓰는게 장점인 캐릭이잖슴근데 많은 사람들이 레미 심판 과충 단죄 쓰고 역으로 스킬을 사용하던데 혹시 이유가 있음?
[잡담]드론이 사라진건 설정을 건드려봤다는건데,혹시 드론아바타??
[잡담]헬탄 유산 어때여?,유산말곤 다른캐릭은 숙련도 낮아서왠만하면 유산으로 가고싶은데괜춘?
[잡담]유산스카 뉴비,이제 1415찍고 세팅하려는데 유산스카 세팅글을 못찾겠어서요 알려주세요 ㅠ
[잡담]응애 유산 하누마탄 질문!,어제 막 1540 넘겨서 하누 가는중인데요R을 헤드에 꽂으면 하누한테 맞아서 버프 스택이 날아가는데 그냥 뒤에서 딜하는게 맞을까요?
[잡담]431카펫 쓰는 기술인데...드론도 외곽선 표시좀ㅠ,전투모션 들어가면 캐릭터 외곽선 들어가는거 드론도 외곽선 해줄수 있나... ㅠ 이게 드론 조종 하면서 속도 빨라졌다지만 도착지점 클릭해봣자 바로 도착 하는것도 아니라서 이동하고 도착하는거 보고 카펫 써야되는데 잘 안보여서 화난다ㅠ ㅠ 몹도 통과돼서 들어가가지고 하.... 스킬 쓰는거 보고 회수해야되는데
[잡담]형형 유산 변신할때 프로켈 우어어 하고 기모아서 빙결 거는거 상태이상 무시 할 수 있어??,스페컨은 넘 어려워서 데헷
[잡담]유산 3으로 333331은 뭐로갑니까??,97돌 깎을생각도없고 그럴 운도없습니다고대가면 333331국룰이라고생각해서 세팅그렇게하는데유1말고 유3하면 1은 뭐로가면됩니까?
[잡담]선s로 s3번 vs qrws s2번 쓰기,7홍이라 qrs는 힘든데 뭐가더센가요
[잡담]드론 사라지는거 왜 계속 냅두는거지?,이거 어제 패치하고 발생한 이슈인데바로 픽스해줄거라 생각했는데 안해주네 ㅋㅋ이스케이프 쓰면 다시 돌아오긴하는데애초에 이슈라 그렇게라도 해야하는게 넘 짜증
[잡담]머지 10홍인데도 s3번 빡세던데...,일리아칸 1넴같이 확실한 딜탐있을때는s3방넣는데가토나  기믹 왔다갔다하는데서는s3번 매번 다넣지는 못하겠던데내가 븅신인건가....
[잡담]토끼아바타 받으신 선배님들 계신가요?,현생에 치어살다보니 출석 못한날이 많아조금 더 출석을 해야 토바타를 받을수 있는 슼린이 입니다귀여움의 상징 디트에게 토바타를 줄지아니면 본캐 유산에게 토바타를 줄지 고민중인데혹시 토끼아바타 입은 스카 사진 있으신분 좀 보여주실 수 있을까요?
[잡담]드론사라지는거 패치를 안한다고?,당연히 오늘 6시에 고쳐줄거라고 생각했는데이걸 그냥 방치해버리네일주일동안 리트나면 계속 이렇게살아야하는건가
[잡담]기술 플빔 1트포 질문,기술 431로 시작해보려고 하는데 플빔 1트포에상흔이랑 강화레이저 중에 뭐가 더 센건가요?배터리 더 먹는 강화레이저이려나사람마다 쓰는게 달라서 취향인가 싶기도 하고예전에 상흔쓰면 바닥에 불 생겼는데 이젠 안보이네요
[잡담]드론이 수시로 사라집니다.,이젠 아르고스에서도 사라집니다...
[잡담]기술님들 스킬트리 뭐쓰시나요?,"저는 1520 유산 기술 둘다 있는데 기술 완전 못쓸정도였는데 요번에 상향먹고 좋아졌더라고요 그래서 고대까지 갈려하는데지금 스킬트리가 422 예전에 올라온거 보고 쓰는데 스킬쿨이 딱딱 맞아서 좋더나고요전술사격, 기동타격, 아발, 공증 / 어나힐, 에버/ 베드, 레미이렇게 쓰고있는데 베드가 집약이 좋아지긴했는데 오히려 작은보스는 움직이면 더 안맞더라고요 쿠크 이런애들전술사격이랑 어나힐이 체감상 딜이 비슷해진거같아서 어나힐을. 뺄까하는데 어떤가요?혹시 요번에 상향되서 더 좋은 스킬이 있나요?"
[잡담]유산 사이클 있어?,충모닉 사이클은 없어도as / er /qw이렇게 묶어서 썼던가쿨딱들어맞는 세트스킬은 있는데
[잡담]스카우터 고대셋 최소 권장 특화 그런게있나요??,유산스카 1540찍고 개같이 유기후 하브돌고 싶어서 고대셋 맞추려합니다목표각인 원돌아예바유 333331 특화 세팅장착각인은 바리12 예둔 12돌 돌대아드 77 이동속도감소 2현재 직각악세 품질 78 특화 287 유산5 아드3 이동속도감소2짜리 구매해놨습니다(가격이 싸게 올라왔길래)팔찌 특화 115 치명 119 열정 분개 하옵 사용중입니다현재 골드는 35000골 있는데 이번주 군단장돌고 현재 장착중인 유물 악세도 팔아버리면 70000~80000골 정도는 모을수 있을거 같아요(근데 페온이 부족해서 좀 사야합니다)궁금한점은 제친구는 특화캐는 특화가 낮으면 안되고 받을거 다받아서 1800이상 나오면 좋다는데 제 상황으로 1800은 좀 무리일거같고 스카우터 최소 특화 수치가 있다는데 품질이나 특화 수치 어느정도 선에서 합의봐야할지 궁금합니다
[질문]일리아칸 노말 가도될까요??,세구30이긴한데 카양겔 업글을 다못해서.. 여쭤봅니당..ㅜ
[잡담]내드론어디감,사라져써
[잡담]스카 증전 힘들다잉,20년대 할때는 이정도는 아닌거 같은데지금 하니깐 너프 오지게 먹었다 진짜 아무리 때려도 상대방이 죽질않아
[잡담]431 형님들 단심 어디 쓰시나요...? 그리고 카펫과 플빔,431 채용하시는 형님들 단심 위치 궁금합니다..!저는 지금과충 - 출형기동 - 속행레미 - 단죄전술 - 질풍플빔 - 심판베드 - 압도아발 - 질풍(결정타 채용)에버 - 질풍요렇게 채용 중인데 아발 결정타가 뭔가 맛도리라서 멸화 주고 질풍까지 쓰고 있거든요...근데 플빔에 심판 넣어두니 가끔 심판 안터지는거 조끔 거시기해서...혹시 형님들은 어디에 쓰시나요? 플빔에 심판 안터지는거 같으면 그냥 상흔으로 둘까요?아님 그냥 카펫 심판으로 타수 승부 볼까요?마지막으로 카펫은 3타 이상 맞추는거 기준으로 플빔보다 딜이 높지요?형님들 조언 부탁 드립니다!
[잡담]헤드에서 맞딜을 잘 못하겠습니다 ㅜㅜ,"사멸,타대만 키워보기도했고워낙 안전지향이라 정면은 피했었는데딜할때 헤드에서 때리는게 참 적응이안되네요쉴드도있고 경직면역도있긴하지만맞다보면 변신풀릴거같아서 쫄게되고안전한상황에서만 스킬쓰게되는데하다보면 괜찮아지려나요 ㅜㅜ"
[잡담]곧 노칸보낼 기술입니다,극치 1770대 구원입니다다들 파티에 치적잇든없든 구원입으십니까아니면 치적없으면 극치라도 환각입으십니까
[잡담]PVP 베이비드론 2트포좀 고쳐주세요 제발,피격이상 면역 레이드용 딜증 트포 '플레임 베이비'치적트포 날려놓고 방치시키는 무의미 치피증 트포 '썬더 베이비'패치 전 기술스카는 치적+치피 채용 시너지라도 노려볼만 했으나자폭 강화로 대체되고 나서는 제압세팅 가는 순간 2라인 트포 뭘 찍든 '무옵'입니다.플레임 베이비에 피격이상 면역 조건을 빼서 깡딜증 세팅을 할 수 있게 해주거나썬더 베이비를 플빔의 '라이트닝 빔'처럼 딜증+몬스터 조건부로 약간의 딜증이라도 볼 수 있게 고쳐주세요
[잡담]기술 쿠크헬 3마 솔무 어떻게 하나요?,422 트리 쓰고 그냥 무력할때 베드 아발 에버 일케 쓰는데 더 빠른 트리가 있나요
[잡담]헬 기술스카우터 조율의서,"찾으시는분들도계시고 찾아보니 없는거같아서 끄적입니다.422,431,332,440 전부 플레이 해보았으나고점도높으면서 플레이난이도가 낮은 대중적인 332입니다저는 431 , 422 쓰긴합니다. 전술사격을 못버리겠거든요..기술 332트리스킬(레벨) | 트포(레벨) | 보석(멸/홍) | 룬(등급)펄스 파이어(7) | 23(11) | x | 광분(전설)기동타격(7) | 32(55) | x | 속행(전설)카펫(12) | 331(555) | 8/8 | 출혈(전설)아발란체(12) | 332(155) | 8/x | 심판(전설)베이비드론(12) | 111(555)| 8/8 | 속행(영웅)어나힐레이션(12) | 111(155) | 8/8 | 질풍(전설)레이드미사일(12) | 331(555) | 8/8 | 단죄(전설)에너지버스터(12) | 112(555) | 8/8 | 질풍(전설)각인원예돌아기 333332치적 있으면 아드 대신 질증창술있으면 아드특성치명 1700신속 500세트 효과구원디테일기본사이클은 비슷합니다.대신 332는 배터리가 매우부족하기때문에 과충전대신 펄파 배터리충전사용 합니다기동타격에 홍염을안주기때문에 관리or유지 하는데 섬세함이 필요합니다.기본사이클은  펄파 기동 레미 아발 베드 기동2타 카펫 기동 에버 어나힐로 굴렸습니다 여기서 디테일은 구르고 카펫>보다 카펫 쓰면서 구르는게 디테일에버가 차징시간도길고 타수도 더 늘어나서 어나힐에 돌대가 빠집니다. 감안하시거나 기동 기다렷다 쓰시거나 본인재량껏 쓰시면댑니다.저는 백 어나힐 바로박는편입니다.사이클은 단순한대 중간중간 펄파 계속쓰셔야 배터리 안마르고극치다보니 스킬쿨타임이 길어서 한번삑나면 손해가 큽니다.백위주로 플레이하시고 아드로핀타이밍때는 각성기를 항상 마지막에 터시는걸 추천드립니다 선각성기쓰면서 아드먹는것보단레미쏘면서 아드먹는게 딜압축률조금더 좋습니다.이상 기술 헬 하시는분들 모두 화이팅입니다.ps.요즘 몽지안다녀서 모르겠는데 기술잔혈잘먹고다닌다는 소식듣고해봤는데 좋더라구요 ㅎ"
[잡담]드론사라지는 버그 발생,상하탑 4관문 진행중인데 리트 나고 나서 입장했는데 드론이 사라졌네요빈번하게 발생중...
[잡담]유산 아2 바2 얼마나 차이나는지 아시는분??,다시깎을 생각은 없는데 먼가 좀 아쉬움
[잡담]422사장됐나요,난 어나힐 우다다다 못버려ㅠ431이 그렇게 좋아요?ㅠㅠ
[잡담]드론 다시 사라지는 버그 있네요.,"원래는 하브 6관에서 종종 겪는데이번엔 4관에서 2번, 6관에서 1번  총 3번 겪었네요.조심들 하세요."
[잡담]유산스카로 넘어왓는데 홍염 몇레벨부터 s3번되나요,기술본캐엿다가 유기하고 부캐로 돌려서 유산으로 갈아탓는데레미 베드 2개 변신 특화도 맞췃는데 애매하게 안찰때두있구스킬은 awsarae? 이렇게 쓰고있는데 쿨이 애매하게 안맞아서 스킬이 안굴러가요손에 안익어서그런가 템렙 30차이나는 친구들한테도 발려서 조언부탁드러여
[잡담]하칸 1넴은 정화룬은 기동타격이 맞는듯,어제 하칸 막차팟 기술로갔는데110줄에 구체 잘못깻는지 질병이랑 암흑 쌍법생김..인지한 시점(90줄 달리기)부터 미친 기동타격 연타시작함.바드 절구 3번정도 받은듯..?직각쉴드 계속 돌리면서기동타격 정화룬으로 대부분 5스텍전에 풀어서90줄 55줄 아드먹고도 정가 하나도 안쓰고 15줄까지 버팀..ㄹㅇ 전설 정화룬과 기동타격은 신이다3줄 요약1605레벨 기술로 쌍란 무한변이 디버프를기술직각쉴드랑 기동타격에 정화룬으로 계속풀어서물약한번도 안먹고 딜넣을꺼 다넣고 15줄까지 버텼다는 이야기
[잡담]이번 로아온 변신스킨 이미지라도 보여줄라나,검빨 아이언맨 너무 질려용 ㅠㅠ
