제목,게시판 내용
[잡담]광시곡 충분히 좋습니다.,"4풍요 빌드로 공증을 남들보다 한 번 더 돌리든,내가 힘들어도 같은 공대원들을 위해 마흐를 사용하여 다른 서폿들과 비교해서 버블을 더 빨리 채우든수연을 일부러 타이밍 늦춰서 슈퍼세이브를 하든.공방 기준 이걸 알아주는 사람이 없다는 거죠.그나마 2달에 1번씩 바드님 공증 타이밍이 빠르시네요 하는 분 한명 있을까 말까 합니다.공증을 많이 준다고 딜러분들이 바드님 감사합니다 할까요?오히려 힐장판을 종종 혹은 자주 깔았던 판이 감사하시는 분들이 더 많습니다.그런 의미에서 배틀 아이템을 사용하는 것, 벅샷으로 카운터를 치는 것, 광시곡을 통해 딜러들에게 딜 타임을 더 만들어주는 것.이 3가지는 눈에 확 들어오니까칭찬이 비교적 자주 들어옵니다.물론 클리어 시간은 4풍요 빌드가 빠르겠죠.클리어 시간이 중요하다 하면 광시곡 채용 안하고 풍요만 돌리면 됩니다.다만 커뮤니케이션이 중요하다 싶으면 광시곡 채용하면 됩니다.그렇다고 해서 칭찬을 받으려고 모든 레이드를 광시곡으로 채용할 필요는 없습니다.일부 상황, 일부 레이드에서는 광시곡을 채용하지 않는 것이 분명히 더 좋을 때도 있습니다."
[잡담]스킬논란 있을때마다 궁금한게,뭐 이스킬은 구리다 안쓴다 하는사람들은보석 딱 홍염 8개만쓰고 스킬프리셋도 1개만쓰는거임??나만 홍염 11개박고 스킬프리셋 10칸쓰는건가????레이드마다 바꿔가는게 맞지않음..?
[잡담]그냥 3낙인 트리나 쓰십쇼. 밥값 보장하고 범용 확실합니다,"진짜 최소한의 밥값이나 성능은 보장한다고 생각합니다사쇽 + 하프 + 소나 = 낙인(소나는 아덴 겸)천상 + 음진 = 공증윈오뮤 + 수연 = 쉴드(윈오뮤는 아덴)여기서 변경 하는건 소나만 <> 벅샷, 사홀로 싀칭함사쇽 + 하프가 젤 무난하고 좋은 성능이라고 보기에 저거는 안뺌XX : 사홀 안쓰나요? 무력은 안함안합니다. 정말로 무력패턴이 생사를 가르는 수준이 아닌 이상 사홀 안듭니다. 그외는 전부 사홀 없이 다 가능합니다벅샷도 마찬가지입니다"
[잡담]광시는 쓸모가 없는게아니라,"바드 스킬칸수가 모자란거임. 자기가 어떻게 서포팅할거냐에 따라 바드는 스킬셋이 엄청 유연한 서포터중 하나고광시곡 채용여부는 가치관차이이지 실력차이가 아님.개인적으로 광시곡을 채용할만한 곳은1. 근거리딜러가2명이상이며 경면으로 씹으면서 맞딜할 수 있는 패턴이 자주 나오는 곳.2. 벅샷을 빼고 카운터에 대한 대처가 잘되는 딜러가 있는 공대나 파티.3. 바드가 딜러보다 짤패턴에 더 능숙해서 패턴에 대한 선 광시케어가 가능한 경우.4. 높은데미지를 주는 특수패턴이 잦은 빈도로 나오는 레이드5. 파티에 기공사있을때 << 이사람들은 아덴키면 지가 뒤지든 말든 딜함이중 2개이상 해당되면 광시곡이 상당히 유용하게 사용할수 있다고 생각함.저는 상하탑 1,4관말곤 안듬 일리아칸 1관 << 존나 쓸모없다 생각하고 차라리 3관정도는 들고갈만하다고 생각.3관 사용처 = 샾패턴이후 촉수때문에 중앙으로 밀려서 중독스택 높게 쌓인 딜러 케어 (가능하면 성부먼저써주는게 당연히 좋음)벨가 잘못돈 사람 광시1틱 스페or 걍 같이 해충걸리면서 살려주기.안 긁는 회오리때 윈오뮤 못받은 or 윈오뮤없을때 딜러케어앞찍고 뒤긁는 패턴개인적으로 피면으로 딜하는 직업 그렇게 많이 없다생각해서 적어도 광시로 케어하면서 맞딜각이 나오는 레이드는 ""경직""으로인해 딜하기 까다로운곳이라고 생각함. 땅바닥 터져서 피격이상되는 레이드는 적어도 딜러가 피하는게 맞음. 공중에 뜰꺼면 그건 쳐맞딜도 아니고 그냥 쳐맞이기 때문"
[잡담]아니 그래도 토키압은 좀 보여줘,오늘 받는다며 !! 난 내일인데!!바드 토키 보여줘 보여줘
[잡담]광시곡 내려치는 애들은 그거네. 광시는 '슈퍼세이브용이다'라고 생각하는 애들,광시는 슈퍼 세이브용으로 쓸 생각에고이고이 간직해뒀다가(쿨 존나 놀리다가)정작 세이브 필요할 때 못 쓰는 그런 타입.이렇게 쓸라면 광시 안 쓰는게 좋지.
[잡담]멜팅버니 바리에이션 ㅈㅂ 이렇게만나와주라,완전 불호였는데옷디자인 자체는 예쁘다고 생각했어서이렇게 토끼부분 빼고나와주면 환영일듯
[잡담]광시곡이 내려치기를 당하네,당장생각나는 유용한상황일리1관노란장판돌진후 아무도안맞을시 뒤돌아후리기딜러들 돌진기로 따라붙어서 딜하는데이걸 스페로 따라붙어 윈오뮤를 한다고?속도도 안날뿐더러 보스에 안닿아서 아덴도안찰듯노란장판 짧게 뜬후 뒤치기피면으로 뒤에서 딜하는 딜러들 있는데윈오뮤로 쉴드주다간 나도 넘어져서 기상기빠짐쌍알달린 멍청이들 살려주기애초에 쌍알다는 수준이 이해는 안되지만윈오뮤수연 두개로는 산소호흡기 못달아줌바닥 부식장판 생길때 씹고맞딜장판3개이상 겹치면 윈오뮤로는 쉴드뚫릴뿐더러넘어지면 추가장판 생기면서 나도 위험해질수있음잔뜩 쓰려다 어차피 쓰는게 의미없을거같아서대충 요약하면윈오뮤로 쉴드는 줄수있으나 나도 넘어지는 문제가 있고이론상 윈오뮤 수연으로 쉴드는 안비면 좋겠으나실전에선 당연히 쉴드가 비는 상황이 있으며단순 쉴드를 위한 윈오뮤 사용시 아덴이 안차고간혹 쉴드를 뚫고 들어오는 딜을 버틸수도 있다딜러가 잘하면 광시곡이 필요없다가 아니고광시곡을 채용했을때 그걸 토대로서로 믿음의 맞딜을 할정도의잘하는 딜러와 잘하는 바드가 만날 상황이 잘 없다임안쓰는건 이해하지만 쓰는게 구리다는 절대아닌듯vs사홀사홀이야말로 버스무력할때나 필요한올려치기당한 무쓸모 스킬이라고 생각하고vs벅샷그냥 용도가 다름vs하프2낙과 1낙은실력이 답도없을때 저점의 보완이거나보스 패턴에 따른 취향의 영역이라 생각vs소나티네음식이나 마회팔찌 등등 준비된 사람한테는소나티네가 더 나은 선택일수 있으나그런거없어서 마나가 마를 정도에서는이걸로 아덴채워서 절구줄바에조금느려도 광시로 딜러들 피안닳게 하면서채운 아덴으로 용맹만 주는게 낫다 생각
[잡담]엘릭서 리버스 그냥 그대로 쓸까요,진군4 지능5 있는데진군5를 띄워야 할까요..? 차이가 많이 클까요
[잡담]라우리엘 찬조는 진짜 하프있어야겟네;;,사쇽 소나티네2낙인쓰는데 어떻게해도 숭조네;
[잡담]선각자 40 찍었습니다 질문이요,바드 올10홍 기준 선각자 40에 신속 스탯 1817이면 천상의 연주 (빠준 트포 포함)쿨이 몇초인가요?
[잡담]선각자 40포 특화 반지 하나주는거 괜찮을까요?,혹시 쓰시는분 있으면 후기좀 알려주세요
[잡담]혹시 상하탑 트라이가실서폿님이나 도와주실수있는 서폿님계실까요,사례하겠습니다[감사콩]사랑합니다바드님덜
[잡담]누님들 마회 하옵 상옵 차이 큰가여?,팔찌 고민중인데마회 상옵 뜬건 옵션이 조금 별로여가지고...하옵 상옵 별 차이 없나요?
[잡담]바드 카던영상 찍어봤어용,https://youtu.be/bhfI2KgFeS4바드로 카던 돌때가 그나마 젤.. 재밌어요 ㅋㅋㅋ보스방 나오는 판으로 영상 찍어봤어요 확실히 보스는 오래걸리네요 ㅠ바 드 조 아
[잡담]부캐 바드도 중갑1 할까 고민중이에요,근데 품질이 너무 안붙어서.. 망설여지네요... 아직까지 유물 악세 33333으로 잘 다니고 있긴한데33333을 고대 악세로 같은 각인을 줄건데 굳이 바꾸는건 골드 아깝고 333331 해야 메리트 있을 정도인것 같아서요현재 최생 13만 중후반정도인데 중1 했다가 생각보다 아파서 맞고 죽을까봐 걱정이긴 하네요 (본캐도 중1 세팅 초반에 일리아칸에서 맞아 죽은적 있음)보석을 본캐랑 돌려쓰진 않아서 9홍 3개 그 외 7홍 쓰는중이에요
[질문]고만고만한 팔찌 중 하나를 고민중입니다!,기존에 쓰던 팔찌 ┓집중단심최마증 쓰고도 너무 말라서 평소에 쓰던 팔찌였는데 두개를 새로 깎았어요.끼고나면 신속 1805이라 스탯창 만족이 높아요(...)└약노 마회 신속이 붙었고착용시 신속 1768 / 모자른 마나까지 끌어낼 수 있어서 좋은 것 같긴한데 신속이 낮아서 고민중!└ 응원에 신특 합 183. 착용시 신속 1773마회가 없어서 뭔가 마나에 시달릴 것 같아 껴도 될지 고민 됩니다..약노비수가 한 번에 붙은 팔찌는 없어서 이 3개의 팔찌 중에서 뭘 끼는 것이 제일 베스트일지 고민돼요.+만약 하단 팔찌들이 더 좋다면 명허스 쫄꼬 먹을 의향 있습니다.
[잡담]음식은 다들 명쫄꼬 드시나요?,"저는 농장생산 계속 굴리면서 날잡고 대가 스테이크 대량 생산해놓고 쓰고 있는데진짜 가성비 개꿀이더라구요하루마다 만들 수 있는 건 아니긴 한데, 원기옥 모아서 하루만 3줄 싹 만들어두면 진짜 엄청 여유롭게 먹습니다지금 저 9개 남은 것도 몇달 전에 만든건데도 다시 만든 적 없이 남은거에요최생도 올라서 효과도 개굳활동력 여유 있으신 분들 농장생산 굴려서 날잡고 만들어보시는거 추천"
[잡담]요즘 바드는 각인 어떻게 가나요?,작년 5월즘에 게임 접다가 왔는데요즘에도 중갑최마는 쓰죠..?
[잡담]바드선배님들 바드 어렵습니까!?,"1571 홀나 , 1541 도화가 2개 키우고 있습니다! 다음 하익 나오면 바드 키워볼 생각중이긴 합니다2개의 서폿 하니까 숙련도는 있다고 봐용!!바드게 살펴보면 바드는 어렵다 라는 글이 많더라구요??그래서 혹시해서 여쭤봅니다 바드 많이 어렵나요?ㅠㅠ 하지말까요? (극신)"
[잡담]광시곡이 무조건 별로인건 아님,"or이 스킬들은 필수로 챙기고나서바드 캐릭터 특성상 무력, 카운터, 케어 중 하나를 고르려면 다른 하나를 포기해야 하기 때문에 사람들마다 그냥 선택 스킬의 가치가 다른 거지, 광시곡이 마냥 쓰레기 스킬은 아님. 그래서 무력, 카운터, 케어 전부 챙길 수 있는 홀나가 선호도가 높은 거고광시곡의 경우 솔직히 요즘에는 슈퍼세이브를 기대하고 채용한다기보단 윈오뮤가 안 닿는 거리에 있는 딜러의 맞딜 케어가 채용의 이유라고 생각함예를 들어 상아탑 1관에서 보스가 돌돌이를 쓰는데 블래스터가 그 옆에서 앉아버렸다거나, 데헌이 경면으로 버티면서 백을 치고 있다거나이런 경우는 광시곡만큼 좋은 스킬이 없음 윈오뮤를 항상 묻혀줄 수는 없고, 아덴 수급때문에 쿨마다 써야하기 때문에 더더욱 윈오뮤 실드가 맞딜 때마다 있을 수는 없음더군다나 체방따리 딜러의 맞딜 케어에 성공했다면 혹여나 써야했을 수도 있는 절구 버블도 아낄 수도 있는 거고 여러모로 장점은 있긴 함대신 2낙인을 들고간다고 가정했을 때 광시곡을 채용하면 상대적으로 무력, 짤카운터가 불리해지는 건 팩트라서 광시곡을 채용한다면 조합이 무력은 넉넉한지, 카운터가 여유가 있는지를 보고 채용해야하기는 함광시곡 쓰는 사람을 올려치기 하고 안 쓰는 사람을 케어에는 관심 1도 없는 사람으로 내려치기하려는 게 아니라, 광시곡이 너무 슈퍼세이브 스킬로만 인식되는 것 같아서 글 써봄바드 도화가가 유독 어떤 스킬을 채용하려 하면 다른 부분을 포기해야 해서 스킬칸이 모자란 느낌이 많이 들기는 함.광시를 채용하자니 무력 카운터가 부실하고,벅샷을 채용하면 카운터 원툴이라 바드 자체 무력이 넉넉한 것도 아니고,사홀을 채용하자니 또 서곡카운터에 사홀은 아덴 쥐꼬리만큼 차서 쿨마다 돌리기도 애매하고..광시곡 채용할 때는 어차피 최마증에 음식까지 먹는 거 급타 사숔+음진에 전설압도까지 박아서 어느정도 충당하긴 하는데 그래도 스킬칸이 모자란 느낌은 지울 수가 없기는 함한줄요약 : 조합 따라서 벅샷 사홀 광시곡은 유동적으로 바꾸는게 베스트"
[질문]바드 광시곡의 효용성이?,낙인기: 미친건가보호막 제공: 윈오뮤 수연이 버티고 있음채용하자니: 무력이 개같이 딸림/사쇽1낙트리로 마나딸림/벅샷 카운터 포기슈퍼세이브: 숙련에서 쓸일이...없는거 같은데피면기: 음진 수연 벅샷얘는 쓸일이 있긴한가요? 도화가의 미리내가 돼버린거 같은디
[잡담]고대각인 꼭 333331 아니어도 괜찮죠??,안녕하세요1540 부캐바드가 곧세트3렙이 완성될 것 같아서 고대세팅하고 레벨좀 올려줄까 합니다근데 여유가되면 333331이 좋긴하겠지만굳이 저 마지막 1이..중갑 1이 아닌 이상 위모1일텐데 의미가 있나싶어서요각성8중갑8 돌이라 중갑 1은 선택지에 없는 상태이고절구 최마 전문 각성 중갑 이렇게 할건데거의 6~7만골드 차이가 나서 페온값도 있고그냥 33333으로 고품질해서 갈까하는데한 노칸쯤 가서 쌀먹소리 듣지는 않겠죠?
[잡담]선각자 쓰시는분들에게 물어볼게 있음,이번주 선각자 40 찍었습니다10홍 둘둘 특1064 신 1359 팔찌 약노(하) 깨달(상)(쿨감 대충 극신 7홍정도 나오는거 같음)스킬트리는 소나 하프 2낙1. 기믹 시간 때 스택유지를 위해 소나 빼고 사쇽으로 갈까요?2. 최마2/중갑2인데 정흡2/중갑2(천상 시전속도땜에..) 로 가고 싶은데마나음식만으로 회색 안보나요?(수연 날수X)
"[잡담]진군은 좋은데 몬가 몬가네,.,.,.","수연이나 윈오뮤 한 번 쓰면 구슬 뿅 나와서 좋은 것 같은데이상한데 떨어져서 주으러 가기 넘모 귀찮녜,.,., 선각자 맞춰야하나 바흐흑..."
[잡담]하탑 2관 질문,1 달리기전 갈망유지 하프까는 타이밍2. 날수 사용 후기해보신분들 있을까요?
[잡담]상하탑 서포터 많이 없긴없나봐요,7홍 남바절 노35엘릭서인데 40엘릭서 엘독파티그냥 안받아주겠지 하고 넣었는데 넣는 동시에 들어가네요ㅋㅋ;;..힐이랑 수연 공속이 그냥 필요한가봐요
[잡담]에스더무기 실리안이 용맹에 영향을 주나요?,실리안스킬이 지능에 영향을 주니천상의연주와 음파진동에는 영향을 줄꺼같은데용맹에도 영향을 주나요?용맹에 영향 안주면 그냥 바훈쓰는게 낫겠네.. 서폿도 기사의긍지를 써보고싶긴한데
[잡담]상아탑 2관 수연...,오늘 상하탑 하다가뭔가 열심히 스킬을 굴리고는 있는데 케어가 전혀안되는것 같길래끝나고 영상 녹화한거 보면서 알게된 사실임수연 시전시 뎀감버프가 들어가고 끝나야 실드가 들어오잖음?근데 라카이서스 피 먹으면 쿨이 빨리도니까 뎀감이 끝나기도 전에 수연이 다시 들어가서 뎀감만 갱신이되고 실드가 안생김;;;난그냥 처음 수연을 쓰고 중간에 이어서 줘도 별개로 적용되서 약간 무한뎀감.무한짤실드 이렇게될줄알았는데ㅠ ... 다음주부터는 쿨 빨리돌아도 미리 안쓰고 실드확인하고 이어서 줘야겠음 ㅠㅠㅠ 이걸 이제알았다니...
[잡담]소나 반대로 나가지 않음?,보스랑 비비다보면 가끔 반대로 튀어나가는데단순히 에임 이슈인가 싶기도 하고 거슬리기 시작했음
"[잡담]9렙보석 다음스킬 뭐 해야할지 조언부탁.. 사숔,하프 등등",천상 음진 수연 윈오뮤 서곡 전부 고홍염 작업 끝냈고2 개만 더 9렙보석 하려하는데 (효율 생각하면 극혐이지만간지로..)제가 소나티네 스킬트리를 잘 안쓰기도 하고..2낙인 카운터 자주 들어서보석 순위가 애매하네요보통 소나티네 고홍염 하시던데사숔 하프는 낭비인가요..?
[잡담]이번 아바타 제일 이해가 안되는게,토끼발바닥엔 젤리가 없음...혼종임.....뭐가 뽑히든 노력해서 뽑힌거고투표로 뽑혔으니 정당한데저것만은 이해가 안됨...
[잡담]가르가디스 찬조31%,가르가디스에서 그동안 26~28퍼 찬초만 먹었는데 이번에 처음으로 30% 31%퍼 뚫었네요!감격ㅜㅜ
[잡담]바드 쌀먹 아님?,소나티네 낙인으로 쓸만함?스티그마 사숔쓰는데사숔빼고 쓰면 무력 너무 떨어지려나?
[잡담]모코코바드인데요 최마증 들어도 마나가 부족한데,원래 그런가요?7홍만 몇개 끼고있는데
[잡담]하 엘릭서 시바,아군강화만 없어서 아군강화 저격으로 좀 뽑을려고했다가 10만골만 날렷네 하 ㅜㅜ...
[잡담]매번 공모전 보면서 느낀점,"이게 바로 sns의 악 기능이지일반 가게에가서 맛이 나랑 안맞는다고사장면전에다 ""맛이 없는데요? 존나 맛없어요. 이딴거 먹을바에 김밥천국가서 김밥 야무지게 먹겠습니다.""할 수 있는 사람은 없어도 가게 리뷰에다가 할 순 있지. 익명성이 보장되니까. 게다가 식당 리뷰는 맛없는 음식을 먹을지도 모르는 피해자를 막기 위해 다는 사람도 있기 때문에 이건 sns의 순 기능이라 생각함.결국 인벤에 달리는 댓글은 공모전 그린 사람들은 볼 수 밖에 없을텐데 (공모전 우승자=사장)면전에다가는 못하지만 '익명성'이 보장되니까 ""존나 구림 이딴게 우승? 차라리 건슬 청소부가 낫지.""라고 '악플'다는거지.공모전은 이미 우승자 확정, 다음 압타로 결정이 됐는데 피해자가 있음?맘에 안들면 안입으면그만이고 니들이 졵나 욕한다고 스마게에서 ""어 시발? 인식 족창났네 우승자 내려.""이럼? 니들은 그저 악플부대임ㅇㅇ  난 악플다는 개 쓰레기입니다. 라고 자각 좀 해라.구린거 혼자 생각하고 니가 구리다는거에 공감할 줄 아는 사람들모아서 현생에서 니들끼리까는건 뭐라못하지ㅋㅋ내 지인 중에도 있음ㅇㅇ 근데 왜 그게 뭐맛없는 밥먹고 음식점나와서 친구끼리 ""아 존나 맛없네 ㅅㅂ 하잖아?""난 괜찮은데? 맛있던데? 하는 친구한테 ""니 새낀 돼지 새끼니까 아무거나 잘쳐먹지"" 라고 함? 그건 부랄 친구면 가능.그것도 좀 성깔있는 놈한테 잘못걸리면 죽빵바로갈기지ㅋㅋ친구중에 목욕탕 갔다와서 ""시설 좆같네 하던 놈 vs 왜 좋던데 니네 집보다 좋음."" 이러다 쳐 싸워서 말린 적 있음.내가 구린걸 구리다고 말하는게 무슨 악플이냐? 라고 생각하는 니들한테 하는 말임.니들한텐 존대도 필요없음ㄹㅇ"
[잡담]기술은 음식 달고 산다는데 정말인가요?,안녕하세요 기술에 흥미가 생겨서 둘러보고있는데 이런 카더라를 들어서 진짠지 궁금합니다
[잡담]엘릭 올유효 달성,돈 ㅈㄴ쓴듯
[잡담]멜팅버니 안찍은게 바줌마 픽인지는 모르겠는데,어제자 자게 30추 글에서 개인적으로 유추해본거론건슬하고 슬레 등 여캐들 공모전 너무 벗겨놨다고 싫어하는 커뮤에서멜팅버니 별 말 없거나 이거나 받고 걸러야 겠단 댓글이 보였던거로 봐선멜팅버니가 어디 픽인지는 알 것 같음.
[질문]스킬트리 좀 알려주세요!,"윈드오브뮤직,수호의 연주,음파진동,천상의연주,사운드쇼크,사운드홀릭,폭풍의 서곡은 필수로 넣고 있고카운터가 중요한 레이드 같은 경우에는 리듬벅샷 넣어주거나 그런 레이드 아니면 빛의 광시곡 끼는데다른분들 보니깐 율동의 하프나 소나티네, 스티그마 같은 것도 쓰던데 그런 스킬들은 어떤 레이드에 쓰면 좋나요?"
[잡담]근데 멜팅무기아바타,옆부분은 안나와있는데 누락된거에요?아니면 애초에 없는거에요?무기아바타 틀자체의 세부퀄리티가 안보이는데3주년때도 무기 옆부분 세부퀄리티 안나와있어서 통기타로 만들었는데이것도 보통 유저들이 생각하는 원-형태로안만들고 박스 형태로만들면 ㅋㅋㅋ 퀄리티 예상이가는데 ㅋㅋㅋ
[잡담]공모전 생각할수록 너무 아쉽다랄까,달빛이랑 발푸 하신분들한테 더 마음이 갔던 이유가 실린 체형부터 세세하게 하나하나 신경 쓰시고 글로 써서 설명하고 하신거부터 마음이 너무 갔음 둘중 하나 되더라도 만족 할거같다 생각했는데 ㅠ. 그래...........어쩔수없지...그렇지................... .  발푸 하신분 작년부터 제 원픽이셨어요 담년도에도 와주시는거조..? 주륵...주르로거랏후라서그하르거그허라르허그허러거ㅓㅓㅓㅓㅓㅗㅗㅗㅗ하ㅓㅏ하ㅏ아라하아ㅏ하ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ제ㅔㅔ발 실린좀살려줘ㅓㅓㅓㅗㅝㅠㅏ나내더 랴너너애우며뉴유
[질문]1620 상하탑 바드 스펙?,지금올 9홍 고신속 1500 800 (대략적인비율) 반지1특화남바절o 엘릭서x 인데레벨만 올리면 하드트라이 문제없을까요?천상정도는 10홍 주는게 맞을까요?ㅠ..
[잡담]멜팅버니 좋아하는 사람 30:안좋아하는 사람70,근데 작품 하나하나로 보면 결국 멜팅버니가 가장 많은 표 받았으니까 뽑힌건데지 맘에 안든다고 일단 까고보는 사람들은 진짜 너무 혐오스러워요진짜 정치유튜브에 댓글싸는 거랑 다를게 뭔가 싶음취향에 안맞아서 싫다는건 그럴 수 있어도 무슨 저딴게 당선됐냐면서 노골적으로 혐오표현 하는 사람들 간혹 보임진짜 니네는 뭘 해도 실패하길
[잡담]실린 공모작 너무아쉬움..,"일단 멜팅버니가 못했다거나 부족하거나 그런건 절대아님, 개인적인 취향이며 그저 내생각과 취향에대한 이야기임일단, 저번 공모전때 건슬 언더붑 아바타보고, 섹시한 아바타가 갖고싶었음, 그전부터 그저저전부터샤랄라한 원피스가아니라 뭔가 몸에 딱달라붙는 섹시미라던가, 살짝 가터벨트처럼 섹시한노출있는 아바타를예전부터원해왔음, 항상 수영복아바타나, 아바타들을 조합.염색 해서 만드는 섹시한아바타가아니라그냥 정벌 한벌로된 섹시한아바타세트?.. 수영복으로 노출이나 대신해라! 라고하면 할말없는데건슬언더붑이 부러워서 진짜 이 아쉬운마음을 더부추긴듯...더군다나 무기아바타도 심하게보는편이고, 아바타 소장욕구가강해서 실린아바타중에 바드는무기아바타타는 다소유하고있는데..  여름시즌이후 좀 지난이후에, 상자줄테지만여름시즌에 귀염뽀짝한 수영복 무기아바타도 나올거라고 생각하면.. 귀여운 아바타보다는.. 심플하고 예쁜하프무기를원했었거든 ㅠㅠ...  심지어 발푸르기스밤인가 거기에 무기이펙트까지 백야무기이펙트로 부탁드립니다까지 ☆ 빨간글써놓은거보고 ㅋㅋㅋㅋ 이펙트랑 무기도 살짝 기대하고있었는데 ㅠㅠ....다른분들 말씀처럼 샤랄랄라한 원피스 보냈더니 이번엔 큐티뽀짝이와부렀어 ..ㅜㅜ..."
[잡담]바드 중갑 1,많이 아픈가요? 어느정도인지 감이 잘 앚와서요..
[잡담]바드 서곡이랑 윈오뮤 뭐가더 잘차나요?,"풍요 전설,영웅 있는데 어떤걸 줘야할지..둘이 아덴차는거 같으면 경면있는 윈오뮤 주는게 나을까요?"
[잡담]엘릭서 50각 찍었어요  ´ㅅ`)9,계속 하의가 말썽이였는데끝까지......ㅙ 하필 공격력...?이제 하나씩 유효로 바꿔가는걸루...
[잡담]공모전.... 그저....,그저 애니츠 트임 전압이 너무 이뻐서 실린도 그런 스탈 입히고 싶었고그저 팬티 덮개 없는 가터와 깔끔한 힐이 필요했고그저 크게 티 안 나면서 이펙트와 어우러질 무난할 무기가 갖고 싶었을 뿐인데ㅠㅠㅠㅠㅠㅠ존나게 사랑했다 발푸.......작가님 제발 다음 공모전 재참여 해주세요 제발.......
[잡담]근데 공모전 다들 진정하고 알아둬야할게 있음,토끼탈에 너무 매몰된 사람들 있는데 작가분이 탈 벗고다닐거 감안해서 얼장으로 고글 만들어 두심 풀 착장보면 나름 나쁘지않아..그저 장갑 두꺼운게 너무 아쉬울뿐..ㅠ 비슷한 바리에이션 스마게가 만드니까 진정해..
[잡담]나 멜팅버니 뽑은 줄 알았는데,방금 종료된 이벤트 페이지 들어가서 확인해보니까 발푸 뽑았었네 ㅋㅋ마지막에 고민하다가 눌렀었구나...찌찌에 옆트임 가터벨트.. 못참았구나 과거의 나
[잡담]극특바드 1.9 버블일때 심포쓰면 왜 3버블됨?,ㅈㄱㄴ
[잡담]엘릭서 너무 짜증난다....ㅠ,벌써 3주째 골드만 주구장창 깨지고 달라지는게 1도 없네요.다른분들은 55나 54도 곧잘 띄우시는거 같은데.도대체가 뭐가 문제인 걸까요...일단은 뭐든 40만 찍어보자고 가리는것 없이 뽑고있지만54 한번을 못보네요.혼돈/질서를 최대한 많이 보게끔 하고 있는데 다른 더 좋은 방법이 없을까요?7주밖에 안되서 아직 부족한걸까요?..엘릭서 고수님들의 도움이 필요합니다..ㅠ
[잡담]저 바드 잘하고있는건가욤?,(이전글에 타대파티때문에 스트레스받는다는 뉴비바드)1540찍고 고대악세 각인맞추고 첫로요일♡(최마증효과 미쳣다리.. 마나 너무풍부해 ㅠㅠ 너무좋아)@카양겔 첫데뷔 및 쿠크 하누파티@쿠크 3찬조하누 2찬조카양겔은 2.4넴 숭조.. 또르르..그리구 파티원들이역시 믿고보는 원정대라면서 간만에 칭찬도해주고케어도 나름 신경써서 잘한거같음 ㅇ_ㅇ!간만에 뿌듯~ps. 확실히 이번주는 딜러고수들이랑해서 그런가 음진도잘밟아주고케어하기 되게 편했던같음~^^
[잡담]보석 순서 좀 알려주세요,현재 10홍 천상 음진9홍 서곡 윈오뮤 수연7홍 벅샷 하프 소나 사숔 쓰고 있는대요급하게 9홍 해주거나 10홍 해줘야 할게 있을까요???주로 쓰는 특성합은 귀걸이 한짝 특화 나머지 올 신속인 세팅 하나랑 지인들이랑 갈 때 쓸려고 세팅한 극특 있어요급하게 해야할 거 있다면 알려주세요..!!급한 거 없다면 배럭 사이클 맞추려고 해줘야 하는 보석이 하나 있어서 그거 먼저 해주려구요..!!!
[잡담]토끼탈...하....,내 발푸....ㅜ 예선때 1등 아니었던가요?가터 공용파츠에 무기퀄 등 반응좋아서당연히1등할거라 생각했는데...기운이 쫙...탈도 무기도 전부 범용성이 너무 떨어지는데;실린 4캐릭인데 올해는 작년보다 더 망한듯...OTL그냥 슬레이어나 소울이터 받아서 옷걸이 해줘야겠네요 ㅜ
[잡담]하프소나채용 급타바드 무력요,사숔 사홀 다 없이벅샷에 전압 하나 끼고하프소나 채용한 급타바드는 무력이 1인분이 될까요???
[잡담]공모전 실린 고글도 나올까요,솔직히 고글 너무 맘에 드는데 ㅠㅠ...공모전은 파츠 건지는 게 우선이니까 후...
[잡담]난 애초에 실린꺼 내취향이 없어서,암거나 찍긴했는데ㅠ원래 원했던건 토끼벅벅이랑 다크네뷸라였는데 둘다 본선없어서..무기만 보고 토끼귀뽑긴했는데 ㅋㅋㅋ토끼탈이 1등할줄몰랐네....고생하신건 알지만...원래 탈을 안좋아해서 동물 모코코 안입는사람인데...🥲
[잡담]토끼탈만 아니길 빌었는데...,열심히 만드셨지만...진짜 토끼탈만 아니길 지인이랑 애타게 바랬는데 이게 토끼탈이......... .바드 무기는 솔직히 너무 대충 만드신 느낌이라 무기 예쁜 아바타이길 빌었는데.......
[잡담]공모전 수고하셨습니다.,금손분들 참여해주셔서 감사합니다.
[잡담]그냥 이번에도 표갈려서 이렇게된듯,블랙스완때도 그랬고이번엔 가터 섹시컨셉 두개 표갈림 vs 귀여운컨셉 몰표 해서 후자뽑힌거같음
[잡담]극특바드 컨트롤평가좀요!!,https://youtu.be/-hApM2WnrnQㅇㅅㅇ
[잡담]나 큐피트 뽑았는데,2퍼밖에 안하네 충격이다…
