제목,게시판 내용
[잡담]회심40 세맥1 vs 세맥3 뭐가 더 좋을까요,운좋게 회심 장갑에 55붙고 40활성화되서다른걸로 넘어가진 못할거같은데제 손이 똥손인지 상하탑만 가면 투~강투 겨우 나오는투사 따리 딜러가 되네요..세팅부터 바꿔볼까 생각중인데회심이랑 예둔 궁합이 좀 안좋지 않나요??지금은 세맥1 세팅 쓰고 있는데 바꿔야할지 고민입니다회심 쓰시는 자매님들 조언 부탁드려요
[잡담]세맥 달인2렙기준 질2/아2 차이 많이나나요?,달인 전에는 질2가 조금 더 쎘던거로 기억하는데..달인 나오고서는 크게 신경 안썼어서 궁금해져서 질문드립니다..계산을 따로 해본적이 있어 어떻게 계산하는지라도 알려주시면 감사하겠습니다
[질문]안녕하세요 역천유물셋팅질문좀..,이번에 한번 키워볼려고 하는데 선배님들 유물구간 셋팅하고 특성좀 알려주세요  열심히 해보겠습니다(__)
[잡담]세맥 3단때 환영격쓰면 사이클 순서가 어케되나요?,내방다음 환영격을 먼저써야하나마지막에 써야하나 모르겠습니다스킬사이클 딱딱딱 맞아떨어지면 좋겠는데ㅠ
[잡담]역천 세맥 추천 부탁드려요,기공사 해보려는 유저입니다.기공사는 잘 모르는데역천 or 세맥 둘 중 추천 부탁드려요간략하게 이유도 적어주시면 감사드립니다 !!
[잡담]에아달린클럽이 대체 머임?,ㅈㄱㄴ
[잡담]세맥 환영격 딜비중이 얼마나되죠?,제일쌘 나나격 제외하고 서브딜로써의 비중이 얼마나 되는지 궁금하네요.여래 낙영 벽력에 비해 약한가요?트포는 동화 채용중입니다
[잡담]에포1 고대세팅 완,본캐가 아니라 유물하나 쓰까묵음
[잡담]저도... 도착했습니다,드디어 25강후~ 긴 싸움이었네요24강 3월 10일에 찍고딱 3개월 걸렸네요...;;;;
[잡담]세맥 보석 질문!,"5딜기 사용중이고 / 난낙벽여환 쓰는중!난낙벽여 9멸 / 나머지 7멸홍 둘둘~그래서 다음 업글을 환영격까지 9멸로 갈지, 아니면내방을 9홍이나 10홍으로 먼저 올려주는 게 좋을까요?딜적인 측면에서 우선순위를 잘 모르겠어서..."
[잡담]세맥 반지 이거 올리신분 계신가요??,좀만 내려주세요
[잡담]역천)라카이서스 피먹고 원기옥 안쓰는게 더 쎔?,그냥 조우 원기옥박아버리고 피먹고 기술로만 줘패는게더 나은감?
[잡담]역천기공 10멸 기공장vs여래신장,난화 섬열 풍뢰 다 10멸인데기공 여래 둘 중 10멸 하나 더 뭐 줄까요싸이클은순순회금내 섬풍여난기 순순회순 기 내 풍섬난여기이렇게 씁니다기공장이 총 dps 더 차지하는건 아는데가끔 패턴 때문에 막타 기 안 들어가는거 생각하면 여래 줘도 ㄱㅊ을거 같은데 뭐가 더 좋을런지
[잡담]역천 쿠크 무력 어떤가요?,2회폭 + 피메 샷연만찬대재앙 + 역천현탐 환영격풍뢰기공장 압도박고 썼다는데 두번무력터졌는데 역천 현타때 글케 약한가요?
[잡담]도비스+도가토용 역천셋팅 질문드려요,"배럭들 중에서 도가토,도비스 이런 보정에서 강캐가 하나도없어서 그냥 본캐에 셋팅해주려고 합니다.특+치 팔찌는 구비해놨고대충 도비스+도가토+카게 정도에서 쓸 장난감인데요원한 역천 예둔 아드이렇게 4줄 가져가고 1각인에 시선집중 넣을 생각이고나머지 한줄을 정단/저받 고민중인데보정셋팅 기준으로저받vs정단 뭐가 더 나을까요"
[잡담]세맥 97돌 질문있습니다,역천유저인데 우연찮게 돌대7 원한9 돌이 깎였는데요 이거 세맥이 쓸수있나요?만약 쓰게되면 각인 어떻게 가져가는게 좋을까요?
[잡담]요즘 기습의대가 쓰나요?,하누하다 먹엇는데 역3기습5라 일단 ㄱ?
[잡담]97돌 이거 유효인가요?,개편 전에 깎아서 쓰던건데 개편전에는.. 딜차이가 크게 없어 333331 세팅 싸게 맞추는데 썼었는데요개편이후에는 돌대2 갈만 한건가요??
[잡담]순보 탁기버그 확실하네요,5렙일때 왔다갔다하면 제자리로 돌아오는데1렙으로 바꿨다가 5렙으로 되돌리면 2번째 순보거리가 짧아집니다해결하려면 캐선창 갔다와야하네요
[잡담]일로아 팔찌 % 변동되는거 왜그런 건가요?,아니 정밀이 아쉽고 습격 상이 아쉽긴 하지만 유효 2개라서 좋아하며 일로아 확인했을땐분명 10.9퍼 였거든요아이템 변경사항 전혀 없고 강화도 안찍었는데 오늘 보니까 갑자기 11.5퍼로 올라있음기상이도 10.8퍼인데 가끔 11.4퍼로 막 변동 되던데 (지금은 10.8로 다시 고정..)왜이런건가요..??
[잡담]본캐 역천 정단빼고 에아달린클럽가입했습니다~,정단빼고 질증으로 ~ 1분에 한개씩 공속술사는중~
[잡담]밸패 후 역천 스킬 질문있읍니다,"기존 사이클에서 섭물만 풍뢰로 바꾸고고 홍염이 있으면 여래신장자리에 환영격, 그냥저냥이면 여래신장 사용 이 맞나요?"
[잡담]기공이 에아달린 효과잘봄??,먹어도 별 체감못해서 잘안먹었는데 다른분들은 도핑체감있으신가요?
[질문]특치역천 9홍,특치 역천 9홍 우선순위가 섬난풍 세개 우선적으로 올려주면 되나요?
[잡담]세맥 섬열파 별로인가요?,난화 여래 벽력 낙영까지는 확정했는데나머지 1자리를 환영 기공 풍뢰 섬열중에 고민하다가보니 섬열 2트포를 집중을 쓰면 딜이 나오지 않을까싶어서 사용해볼까 합니다섬열파 넣는거 별로일까요?
[잡담]홍염 세팅 좀 도와주세요..(핑프 아님),밸패 이후 이리저리 찾아봐도 홍염 순서에 대한 글에 무댓이거나 명확한 글이 없어서 글 남겨요...일단 제 홍염 상태는섬난 - 10홍에 나머지 8 7렙 둘둘 입니다.소서에서 10홍 9홍 하나 빼오면서 보석 싹 10홍으로 바꿀예정입니다.다만... 한번에 못할듯하여 하나씩 맞출 생각인데패치 이후 내방을 10주고 풍뢰를 9주라는 말씀도 있고해서 순서만 조금 알고 싶습니다.풍뢰  -> 내방 - > 기공장 - > 여래(회선)순으로 10홍 맞추면 될까요?
[잡담]기공으로 본캐 갈아타고싶은데,역천이 나을까요? 세맥이 나을까요?본캐가 서폿이였어서 딜러 본캐는 첨이네요..
[잡담]병신캐릭개선좀,ㅅㅁㄱㅅㅈ
[잡담]님들 절세하고 싶음,난화 멸/9홍기공 멸/7or9홍환영 멸/홍섬열 멸/7홍풍뢰 멸/7홍내방 9홍인증글에 있는 보석인데  10홍 굳이 안가고 9홍으로 해도 됨? 멸은 난섬풍만 10멸주고 기환9멸 줘도 됨?
[잡담]이런 팔찌 세맥이 쓸까요?,치명만 떴어도 평생 썻을것 같은데 ㅠㅠ돌진도 세맥으로 써보니깐 옵션 유효라서 괜찮은것 같아요
[잡담]응애 4번째 노칸캐릭 역천으로 정했는데 질문있습니다,역천쌤들 일단 노칸++로 정하고 하탑까지는 넘 오래걸릴거같은데 보석도 10멸홍은 힘들구 필수보석 9멸홍정도 할수있을거같은.. 그런 상황인데 엘릭서 생각안하면 특치가 좋을까요 특신이 좋을까요 그리고 에포 스트레스가 좀 있는 편이라 만약 1각인은 에포말고 각성을 써야할까요 알려주시면 너무 감사하겠습니다 일단 목표는 노칸~ 노탑입니다 333331 메이저 세팅도 알려주시면 감사콩!
[잡담]특신역천은 저점이 너무박는데,치적시너지 없이진짜 억까의 억까로 크리가 너무 안터지는판 해보니저점이 걍 지하까지 박히는데요?
[잡담]풍뢰 쓰시는 세맥님들 질문 있습니다,금강 3단계가 아닌 상태에서도 딜사이클중에 풍뢰 쓰시나요?
[잡담]역천기공 카던은 어떤 스킬로 도나요?,하익 대비해서점핑권 박고 명파 좀 쌓아둘라고 키우고 있는데인증글이나 그런곳에 카던 정보를 못찾아서 여쭈어봅니다
[질문]세맥기공 질문,세맥 각인 원세아질돌 각성1 주고 반지나귀걸이 치명 1개주는거 어떤가요?
[잡담]세맥하려는데 유물 기준 각인 뭐 써야되나요?,가이드 보면 고대 기준들이네요 ㅠㅠ
[잡담]기공 증전 질문,요즘은 증전에서 내방 빼는추세인가요?옛날에는 피감 뎀감 게이 메타여서 필수채용이였는데요즘은 채용안하나요?
[잡담]하익때 역천기공 키울 기알못인데,특신세팅 스킬중에  기공장  / 환영격은 취향차이로 갈리는거야?사이클도 공략마다 다르던데 뭐가 맞는거야..?
[질문]기공 늅늅인데 단심 설명 말고 역천 정보글은 없나요ㅜㅜ?,저것도 특화 1800에 단심까지 터뜨리는 기준이던데전 배럭이라 아직 특화 수치도 낮고 보석도 7둘둘 정도거든요ㅠ스킬은 풍뢰 여래 난화 섬열 환영격 쓰고 있는데내방에 9홍은 못 줘서ㅠㅠ 이렇게 써도 되는지 궁금한데주위에 기공사 고인물 분도 없고 인벤에도 딱히 공략글이 없어서 아쉽네요ㅠㅠㅠㅠ환영격 빼고 기공장 쓰고 싶은데 그래도 되는 건가요?
[잡담]세맥 고대세팅 싸긴하네..,돌때문에 일단원세질돌아에포 333331로 맞추긴했는데여러 요소가 겹친거겠지만 품90이상으로 6만골만에 맞춰버림 ㄷㄷ
[잡담]극신 노각 지배 세맥인데 환각으로 바꾸면,극신 노각 지배 세맥인데 환각으로 바꿔도 되나요?고정팟 시너지가인파 창술이라..
[잡담]나 분탕치러옴,"세맥에서 롤백, 개선요구 등 현재에 불만있는 분들 기준임역천은 대부분 만족하는 분위기더라1. 경면 피면 요구하는 사람들레이드를 오버레벨로만 가는지 처맞딜에 익숙한 사람들이 많음.근데 안처맞딜에 익숙해질 생각은 없고 그저 경면 피면 달라고 함.심지어 딜깎고 달라는 사람도 있는데, 진짜 그렇게 해주면 받을거냐는 질문에는 쉽게 대답 못함진짜 딜깎아도 된다고 말하는 사람들은 같은 게임 하는거 맞냐?2. 아덴 현타 줄여달라는 사람들기공 현타는 다른 직업들의 아덴과는 다르게 시간이 지나야함스택이나 게이지를 채우는 방식이랑 비교했을 때 장점도, 단점도 있음.장점은 보스가 없어지거나, 무적이거나 등 아무것도 못하는 상황에도 시간은 흐르기 때문에 혼자만 이득을 봄.단점은 너무 길다. 정도인듯현타딜에 대해선 아래쪽 dps에 적음. 현타때 약하다는 헛소리 누가퍼트린거냐 대체3. 너프무새무지성으로 보일정도의 너프무새임. 밸패 이제 막 끝났는데 다음 밸패때 너프먹을거 걱정함.역사적으로 어쩌고 저쩌고~ 근데 딜은 셌다고 함. 삼석님이랑 누구랑 싸우던 과거글 있었는데아브때부터 잘치면 강캐반열이었다고 하더라.이사람들은 딜 센건 인정하나봄4. 내 직업은 이렇게나 불편해이사람들은 다른직업 전부 해봤는지 모르겠는데, 기공의 불합리함이 가장 크다고 생각함.내 직업은 20초안에 스킬20개를 전부 넣어야 강투다 였나? ㅋㅋ 어이가 없음.대부분 여기서 빡이 친 것 같더라.5. 난 딜올려달라고 한 적 없다이건 제정신으로 하는 말인지 궁금함. 편한거 할거면 전태키워라...6. 개선요구는 하지만 어떤방식으로 했으면 좋겠는지 말하는 사람이 거의 없음.무슨랴나인가 쓴 개선 이런식은 어떨까? 하는 내용은 같은 기공이 봐도 어이없었는지 욕만 먹었고7. 유저수가 적다당장 레벨조정해서 검색해보고 오셈ㅋㅋ 기공사가 꼴지인가아직도 기공이 꼴찌인줄 아는 애들 보면 웃김. 뭘 말하려면 나처럼 공부라도 해라.8. dps삼석이라는 사람거 봄. 그 유명한 창술을 이긴 1630기공당장 유튜브만 가도 20초딜 6000만이 넘게 뜨고 3단과 현타만 2번씩 반복해서 현타 다채우고 종료해도 3500만이 뜸현타때 약한거 맞음? dps만 보면 안된다고 말하는 애들은 이미 세맥이 딜빵 이기고 다녔다는 사실을 알아야함.참고로 현타상태로만 딜해도 2000만+이 나오더라.금손만 그런거다 하는 사람들은 본인이 금손될 노력은 했나 물어보고싶다.분탕치려고 게시판 정독했는데 여기는 진짜로 기공사가 ""약하다"" 라고 생각하는 사람까지 보임이번패치는 다운그레이드라고 주장하는 사람도 있었고ㅋ유입이 없다 뭐다 하는데, 없는 이유는 너네때문 일지도뭐 불편한건 알겠는데 너무 배부른 소리 같다는 말 해주고 싶다.이정도면 공부 열심히했고 성공적인 분탕이었을까?잘못된 정보있으면 알려줘. 나중에 다시 분탕칠때 참고함"
[잡담]7홍 기준 세맥 스킬 채용 추천! 받습니다!,유의미한 차이가 있다면 9홍 두어개 더 껴줄 수 있습니다
[잡담]본캐로 키우는 캐릭은 고점을 지향 해야되는거 아닌가,"왜 스스로를 똥손이라하고 딜 오르는걸 바라지 않는건지.."" 일부 금손들만 잘하는거임 "" 왜  금손유저가 될 수 없다 생각해?금손유저 뒤 쫓아 가면서 고점을 높이는게 본캐딜러를 키우는 재미 아닌가"
[잡담]드디어 만족스러운 팔찌를 깎았네요,10멸홍 기준 특신 팔찌끼고 편하게 다녔는데 다시 특치로 돌아가 몸 비틀어야겠네요
[잡담]기공사 졸라 세길래 분탕칠라했는데,아무도 대꾸를 안해줌 무슨일임?
[잡담]기공 역천 세맥 정할라하는데 역천 내공 0되면,초창기에 해보고 접엇는데역천 100될때까지 스킬 못쓰는거 아직도그런가요?역천은 그럼 내공 0 안되게 신경써줘야되요?
[잡담]세맥)응애기공 단심을 꼭 써야될까?싶은데요,짤은 그냥 우리집 괭이가 귀여워서 올렸읍니다실전에서 2단 상태로 지배 활성화 시키고다음 각성기 쿨+지배 갱신타임이 1초정도 텀이 있어서지배 갱신은 솔직히 단심이 없어도 된다 라고 생각하고있고실제로도 단심 사용 안하고 있습니다.현재 제 스펙상으로 3단에서 박는 딜스킬이3난화격5벽력4~5낙영3~4여래3~4풍뢰3~4 / 4~5인 이유가 속행을 두개 써서 그렇습니다.신속1830 / 홍염 전부7렙여기서 의구심이 든게예전 섬열파 시절엔 단심이 더 좋은게 맞다고 느꼈는데이번 패치 이후론 단심이 약간 해골물이 아닌가 의문이 들었습니다.혹시 저같이 패치 이후 단심을 안쓰는 세맥유저분 계실까요?
[잡담]흰색크레파스님 계신가요,단심특치 역천글에 보석이 12개인데 환영격에 홍 박아야하나요 순보에 박아야하나요
[잡담]카멘때 어렵게 나오면 세맥 다뒤지는거아닌가?,카멘 난이도 높으면 세맥운용 더 까다로울거같은데굳이 쉽고 쌘 역천냅두고 세맥하는 이유를 모르겟다본캐 세맥 부캐역천인데 역천이 훨씬나은거같음무력이랑 파괴기믹이 중요하면 세맥이 나름 강점이 잇긴하겟네
[잡담]얘두라,역3에5 악세 11만골에 올렸어 사줘
[잡담]세맥단심컨어떻게들하시나요?,예전에는 여래단죄기공장심판넣어서 기공장먼저쓰는식으로 단심 킾하다가  필요할때 여래기공으로 단심터트렸는데이번패치이후로 낙영단죄 여래심판넣고 굴리는데현타때 단심터져서 2단때  지배꺼지고 단심내부쿨이거나 단심 안터졌을때 그냥 각성기 써버리나요?아니면 다음 사이클로 단심터트리고 각성기쓰나요?
[잡담]요즘 달인 너무 완소인듯요,"만약 달인 셋옵이 없었으면세맥 딜로만 따졌을때  현재 딜 최상위권에서 조금 내려왔을려나?  문득 궁금하네요1630 따리 세맥이지만 세맥의 본체는 물론 ""지배"" 지만달인도 거의 오른팔 급으로  완소 느낌나는데회심 이런건 진짜 원예돌질아세1한테 딜증이 너무 낮은거같고...달인 없었으면 아득바득 스페쓰면서 선봉대 이런거 썼을꺼 생각하니 .. 끔직스하네요 ㄷㄷ"
[잡담]특신역천 333332 계산도와주세요,"1. 원 역 예 아 정 저2 (정흡3)     2분 dps   23~23억후반대 치적78~83퍼2. 원 역 예 아 질 저2 (정흡3)     2분 dps   22~23억    치적58~62퍼각성기는 편차심할까봐 안쓰고일반사이클로 2분동안같은사이클로돌렸는데 몇번을해도 결과가똑같은데 머가잘못된거조달인40 (엘릭서동일)특성비합,팔찌 동일해요스킬은동일하게 보석은 9멸9홍으로했습니다환영격(단심) 여래(심판) 벽력장(출혈) 내공방출(광분)난화격(질풍) 풍뢰(질풍) 섬열파(질풍) 순보(정화)속행은착용안했습니다"
[잡담]응 누울 거야,"1. 스마게는 작년에 기공사의 사전작업을 개선하려다 실패했고, 직접 코멘트를 통해 추후 개선을 약속했음2. 기공사의 사전작업 문제 대부분은 결국 아덴에 몰려있음3. 이번 패치에서 공언했던 개선이 이루어졌냐세맥은 프레임 퍼먹던 섬열파를 쓰지 않으니 짧고 간결한 스킬을 쓰게 됐고, 내방 패치 덕에 모션이 전체적으로 간결해짐아덴은? 없음정작 제일 큰 문제는 남아 있음4. 여기서 들어온 건 직각에 따른 스킬 트포 분리기공사 패치에선 특정 트포를 유도하는 수준이 아니라, 그냥 트포 하나를 지우는 수준의 패치를 함. 직각별로 다른 트포에 메리트를 주는 방식이라기보다 그냥 선택지를 없앴다고. 처음부터 그런 직업이었으면 그러려니 하는데 쓰고 있는 걸 날림.일단 멀쩡히 쓰고 있던 스킬/트포 뺏겼을 때 불쾌한 건 과거 다른 클래스에서도 나왔던 얘기였는데, 거기에 뺏긴 스킬은 분명한 장점들을 갖고 있던 놈들이었음. 아, 근데 이번주 패치에서 또 스마게는 트포 하나 지우는 수준의 패치를 또 갈겼네?결과적으로 딜적으로는 세졌을지 몰라도, 예전과 비슷한 수준의 딜을 뽑는 것부터 품이 더 많이 들어감. 즉, 플레이 자체가 불쾌해짐. 그리고 이게 좆같거든요?쪼렙이라도 할 말은 해야지병신 캐릭 개선 좀"
[잡담]역천 악세가격질문,역천5 아드3 공속감소2품질98 특화299악세가격 얼마나할까요울부짖는 혼돈의 귀걸이 유물
[잡담]환영격에 경면 없어도 참고 쓸순있는데,쓰는 도중에 스페도 못쓰는건 쫌 그럼
[잡담]아브헬 세맥6관,아브헬 지배세맥으로 6관 해보신분 계신가여 5관은 깼는데 6관도 찬미나 문양에서 지배 끄고 하면 될까여
[잡담]역천 눕 스킬 질문있스빈다,"밸패전에 페온 많이 들여서 555작을 해놨는데 많이바뀌었더라구요..기공장 여래 난화격 섬열 섭물 55해놨는데인증공략글보니 풍뢰랑 환영이랑 낙영장이 새로생겼는데,일단은 최대한 55작해논걸 가져가고싶은데,섭물빼고 뭐를 넣는게 좋을까요?지금 순보 내방 풍뢰 여래 ,섬열 난화 기공장 벽력장  키셋팅에 올려두긴했어요+역천 카던 세맥보다 불편한데 이게맞는건가요..+카운터스킬은 뭐로하는게 편한가용???"
[잡담]세맥 33333 이랑 333331 차이 많이 나나요?,1540유물배럭으로 쓰려했는데 차이가 매우난다 싶으면 고대도 맞춰줄까 생각중
[잡담]7홍 특신역천 6딜 사이클 (단심속행X 특신팔찌),신속 640 올7홍 단심속행 없는 기준 사이클입니다(공이속 만찬 3.5% + 공이속 11%/ 저받)물론 단심속행 들어가면 더 잘굴러갑니다룬은 여래단죄 환영심판 벽력장출혈 순보속행 나머지질풍 추천1. 순순금 내여환풍섬벽난 순순순여벽 내환풍난섬여벽2. 순순금순 내여환풍섬벽난 순순순여벽 내환풍난섬여벽1은 여래 타수 절반가량이 아드6스택 못받는 문제가 있지만 마지막 벽력장이 수월하게 들어가는 장점이 있고2는 순보 1회 추가로 여래 첫타부터 아드6스택을 받지만 마지막 벽력장이 빡셉니다단심속행을 못받을시에는 1처럼 순순금 시작이 좋고단심속행이 가능하다면 2처럼 순순금순으로 아드4스택 쌓고 시작하시면 됩니다빡빡한 사이클이지만 단심속행 받는다면 여유가 생기고난화격8홍으로 올려주면 마지막 여래 벽력이 더 수월하게 들어갑니다팔찌가 특치인 경우는 난내여를 8홍으로 올리면 가능한것 같습니다(2번 사이클 하려면 난화격9홍 필요한듯)특신역천이 홍염 장벽이 너무 높다는 인식이 많아서홍염컷을 낮추려면 어떻게 굴려야하나 테스트 해본 결과 저게 제일 낫더군요특치팔찌 채용의 경우도 홍염이 약간 모자란다면 내여(난)환~ 순으로 시작하는게 좋습니다인증글에서는 환내여~ 순으로 시작하는데 이 사이클은 단심 확실히 터트리기에는 좋아서 저도 채용중이지만내방과 여래가 뒤로 조금씩 밀려서 더 고홍염이 요구되는 단점이 있습니다다만 제가 저세팅으로 레이드를 다니진 않기 때문에 레이드에서 문제점이 있을지는 잘 모르겠습니다.저 딜사이클 써보실분 있다면 후기 남겨주시면 감사하겠습니다.
[잡담]팔찌 특화 높은게 좋나요? 특화 20차이 많이나요?,팔찌기 특화 97신속 115 인데유효 하옵 한개 붙어서 다시 구할려해요특화 펫생각하면 거진 1840할수있을꺼같은데특화가 높은걸로 구해볼까요20~30 오르면 차이클까요?특치팔찌는 못해요홍염이 998 777 이라신속 낮으면 사이클 안굴러가요그런데 신속이 쫌 떨어지면 혹시 안굴러갈까 걱정도 되요특화 한 110 에 신속 90? 이런거 구해볼려구요문제없겠...?죠????글고 악세매물도 잘 안나오고해서직각악세 타협보고2주전에 20만골에 맞춘거거든요반지 누가 싸게 올려서 8천골주고샀어요 원한 역천근데 막상 맞추고 나니까하나만 시퍼러니까 보기싫어요특화 많이 올라도 6인데몇만골의 가치가 있을까요?한 3 ~4만골 하던데 매물이 안나와서 그렇지
[잡담]동물탈이 기분전환에 좋네요,내방 쓸 때 너무 귀여움
[잡담]환각 세맥 원예돌질아세1 or 원예돌질세아1,환각 세트 3레벨 기준노 치적시너지라면 세맥 원예돌질아세1 or 원예돌질세아1중 뭐가 더 센지 계산 가능하신분...
[잡담]세맥 딜 ㅈㄴ 쎈데 왜 누움???,ㅆ1발 누가 딜 상향해달랬냐고꼬우면 접어달래서 접었음
[잡담][특신역천] 환영격-단죄 섬열파-심판 빌드,"특신역천의 딜량평딜사이클은 특치의 3기공장대비 8%이상 강하고원기옥 사이클 딜량도 비슷하거나 조금 더 강함(기대값)대신 원기옥 크리 확률이 낮아 편차가 큼특신 역천을 해도 되는사람1. 고홍염, 특치팔찌, 정밀 달인등으로 치적이 높은사람2. 공대원중 치적시너지가 있는사람3. 좀더 바쁜 딜사이클과 최고점 딜을 원하는사람특신 역천을 하면 안되는 사람1.치명관련 세팅이 부실한 사람2. 안정적인 딜량을 추구하는사람3. 굳이 스킬 한두개 더 넣을 필요 없이 원기옥 크리만 뜨면 다 이길 자신 있는사람여래신장 심판빌드 대비장점 - 단심이 안터질 확률이 굉장히 낮음 (여래신장 심판의 경우 13%확률로 발동이 안됨)단점 - 혹시라도 첫번째 사이클에서 단심이 발동 안됐을때두번째 사이클에서 아무생각없이 환영격을 먼저쓰면 단심이 발동되어 단심사이클이 꼬일 리스크가 있음(두번째 사이클위 환영격을 섬열파 나중에 쓰면 해결가능)스킬트리벽력장 11lv / x-3-2 / 질풍or출혈여래신장 12lv / 1-2-1 / 압도or출혈순보 7lv / 3-3 / 속행풍뢰일광포 12lv / 2-3-1 / 질풍환영격 11lv / 1-3-1 / 단죄난화격 12lv / 1-3-2 / 질풍섬열파 12lv / 3-3-1 / 심판내공방출 10lv / 3-3-1 / 질풍보석멸화 : 벽력장 여래신장 풍뢰일광포 환영격 난화격 섬열파홍염 : 벽력장 여래신장 난화격 섬열파 내공방출딜사이클(평딜사이클)순순금 환영격-내공방출-섬열파-여래신장-난화격-벽력장-풍뢰일광포순순순-여래신장-벽력장내공방출-난화격-섬열파-환영격-풍뢰일광포-벽력장-여래신장(원기옥사이클)순순금순 환영격-여래신장-섬열파내공방출-난화격-원기옥순순순-여래신장-벽력장내공방출-섬열파-환영격-난화격-풍뢰일광포-벽력장-여래신장"
[잡담]다들 사용하시는 사이클 적어주실 수 있나요?,"지금 개편 후 어느정도 정리되서기공사 소개 글이나 영상을 만들어볼까 하는데사이클 부분은 조금 갈리는거 같아서각자 본인이 사용하는 사이클을 적어주실 수 있나요?채용스킬과 단심여부 가능하다면 사이클 특징도 적어주시면 좋을 것 같아요.일단 제가 정리한건 이정돈데 틀린점 있으면 덧글 부탁드려요.특치 사이클여래환영 채용(단심)기: 순순회금 환내여섬풍난 순순순 환내여풍난섬원: 순순회금순 섬난 환내여원 스페 풍 순순순여섬 환내난(특치용 사이클, 쉬운 사이클, 현타 때 낮은무력, 단심 안터지면 2섬열파 못씀, 7홍 가능)여래(환영) 채용 (개편후 안써봤네요, 다시 굴려보고 정리할 예정)(4기공장)기: 순순회금순기 내여섬풍난기 순순순기 내난섬여기(풍?)(3기공장)기: 순순회금 내여기섬풍난 순순순기 내여난섬기(풍?)원: 순순회금순 여기섬난 내원 스페 풍 순순순 여기난섬(특치용 사이클 현타 때 준수한 무력, 높은 딜기대치, 단심 의존도 낮음, 잘 터지지도 않음)저홍염용 (여래/기공/환영 채용)연구중 섬열이나 풍뢰대신 기공장 채용해서 해볼 예정특신 사이클벽력장 채용기: 순순금 환내여섬벽풍난 순순순여벽 환내난풍섬벽여원: 순순금환순 섬여벽 내난원 (오늘 쿨 맞춰서)(특신용 사이클, 고홍염 요구, 높은 원기옥 사이클 난이도, 현타때 낮은 무력, 내방 파벞)"
[잡담]응애 세맥 스펙업 우선순위 뭐가좋을까요,"일단 제 현재 스펙은 요렇고,제가 지금 고민하는게1.홍염업글1-1. 전부 7홍-> 전부8홍1-2. 전부 7홍-> 일부만9홍2.팔찌정밀이나 순환 1옵이라도 가져오기3.강화다필요없고 일단 1600이라도 찍는게 낫다강화부터 조지자여기까지입니다.계승 남은 부위는 이번주 돌고 한부위 뽑은거라아직 3주 더 기다려야해요"
[잡담]어떻게 차지보다 즉발이더쌔냐,빨리고쳐줘
[잡담]제가 세맥이랑 억을 하는데...,"두 직업의 성능은 둘째로 두고정말 아쉬운게 분명 재미는 있거든요.근데 아덴구조 때문에 그 많은 스킬 중에 취사선택을 못하는게 너무 커요.(성능을 제외하고 구조로 인해서, 물론 밸런스 좟같은 스킬들도 많죠. pvp에서만 쓸법하게 만들어놨다거나)세맥은 아덴이 타이머형식이라 시전시간이 긴건 손해를 보고, 이번엔 아예 트포로 인해 막혀버렸고,억은 각인 자체는 일반 딜스킬 상향임에도, 결국 해방기(아덴쓰기)를 위해선 강제로 잠식 스킬들을 채용할 수밖에 없더라구요.일반스킬 자체에도 하자들이 많지만 8개 밖에 없는 칸을 아덴 때문에 잠식 스킬에 할애해야 한다는거?분명 그런거에 쓰라고 트포가 있는걸텐데 말이죠.채용률 0%의 트포나 거의 pvp 혹은 pve전용으로 되어버린 스킬들의밸런스 빨리 잡고 다양성을 추구해줬으면 좋겠는데....성능이야 좋으면 당연 좋은거지만 전직업 모두 각자 직업 내에서크게 뒤떨어지지 않는 선으로 다양성을 좀 주는 밸런스패치가 있었으면 좋겠네요."
[잡담]ㅅㅁㅇㅁㅁㄹ님,죄송합니다!pvp인줄 모르고 오해했어사랑해용
[잡담]특치 역천은 난화격으로 단심 터치는 글 말고는 공략글 없나요..,제가 못찾는건가요..
[질문]순환 vs 망치 어떤게 더 좋아요?,"선생님들 역천 기공사 키우고 있는 뉴비입니다.치 특 힘 순환 vs 치 특 힘 망치이렇게 떴는데 어떤걸 써야할까여?치특힘 수치는 둘다 똑같고, 순환 망치 둘다 하옵입니다."
[잡담]세맥그만누워라,"세맥만 하는 유저임캐릭이랑 상하탑, 가르가디스 클리어시간인증 박고감소서,알카,기공 강강강나옴 (알카밑강)갈갈은 잘 안보일수도 있는데 17분22초남고 클이번 연휴때 엘40하고나서 갈갈기준 25초쯤 빨라지긴 했는데 사진없어서 엘35때 거로 함https://www.inven.co.kr/board/lostark/5344/106013못말리는 사람이 쓴 글인데 이거포함 이사람 꾸준글에 추천이 왜 박히는거임..??pvp이슈 ㅈㅅ지금 세맥 눕고있는 몇명은 밈처럼 쓰는건지 찐인지 모르겠는데말로만 징징대면서 정공사이미지 그만 만들고 차라리 접어줘다음밸패까지 생각해서 꾸준하게 눕는거라면 ㅈㅅ"
[잡담]팔찌가..,15.6이 나와버렸어여 ㅠㅠㅠ.
[잡담]역천은 낙영장 이제 못써?,역천은 낙영장 이제 영 못쓰는거야?딜이여래보다 많이 구린가?환영보다도 구려?
