제목,게시판 내용
[잡담]타대9 아드6 돌인데,현재 1528이고 치명 1300 특 신 500 500 입니다1540 고대갔을 때 고점보고 특치 가보고 싶은데요타대9 아드6 돌로 세팅하면 좀 저렴하게 가능한가요?아3 피1로 가면 좋을 것 같은데...아니면 똑같이 치 1300 특 신 500 500 세팅으로도 아드6 살릴 수 있나요?
[잡담]1605 피메건슬 3분 dps 이게 맞나요?,안녕하세요 1605 건슬입니다스펙은원예타저아피1 세구3012포12마12절12타11레11대10퍼*9멸 /포*9홍 /마절타*7홍치명1460 특화935 일리무기18강 템렙1605 야추1.34퍼 엘릭서x이구첫사이클은 민사->대구경->마탄->절멸->나선->생흡->포샷->대재앙->타다->나선->퍼샷->레오불이렇게 돌리고 그 이후로는 나선으로 치적 넣어가면서 불 들어오는대로 돌리고 있습니다.공이속 만찬먹고 정흡3에 공이속감1씩 먹이고 여러번 쳐봤는데대부분 평균치적 87퍼에 DPS는 1200만정도 떳습니다.검색해보니까 글 몇개에서 노엘릭서 기준으로 1300~1400뜨는게 정상이라는데혹시 잘못된점이라도 있을까요?...
[잡담]사시 악세 맞출 때.. 악세에 사시를 다 넣어도 되나요?,원예저타사 피1로 가려고하는데돌 원한8 예둔6장착 각인을 저받/타대로 하고아펭을 돌리면사시/타대사시/저받   요 두가지보다악세 가격이 더 싸게 나오는데..장착 각인을 저받 타대 하고 악세에서 사시를 다 땡겨와도 될까영?나중에 불편한 점이 생길까영?
[잡담]정밀4팔찌 특성비,팔찌없이 치적90맞췃어요 치특반 치특귀 치특목팔찌돌리다가 순환하정밀중 떠가지고 고민인데샷치94 / 반치치명주고 오버치적할지 의견좀 여쭈려고합니다치치귀 특특반 하기에는 귀걸이직각이 특화에요ㅠ
[잡담]포타 9홍>8홍 내리고 절탄 9멸>10멸 해도 되나요?,포타 9홍 8홍 차이가 진짜 체감상 너무 안나는거 같아서...
[잡담]밑에 ㅂㅅ(욕아님) 영상 봣는데 잘하는데?,욕하는애들은 열등감 표출하는거임?
[잡담]치특 피메인데 팔찌 선택점..,귀걸이 한짝 특화 치특 피메1입니다.일로아에서는 둘다 11퍼 언저리로 나와서 뭐가 나을지 몰겠네요
[잡담]사시건슬 입문하고싶은데 왜이리 티어가 낮아요??,티어게시판보니까 피메는 제법 높던데 사시는 최하에서 맴도네요사시는 잔혈먹기 힘든가요?
[잡담]찬미 내부 어떻게 하세요?,하나는 만찬으로 하는데 하나는 쿨 안돌아서 그 핸드건 카운터로 하면 무력이 한스킬안에 안되서… 회수 늘 던지는데
[잡담]건슬 스킬 기여도,어느스킬이 기여도가 몇퍼인지 통계수치 아시는분 있나요?
[잡담]이번 하익 건슬,지금 건슬이 1462.x라서 하익 적용이 안되는데 그냥 새로 건슬 만들어서 하익주고 키우는건 별로일까요?
[잡담]선생님들 건슬 카운터 버그있는거 같아요..,대부분 타겟다운>퍼펙트샷 이어서 쓰시니겪을 확률이 낮긴한데카운터 친후 퍼펙트샷 쓸때 존에 맞춰도 fail 뜨면서 데미지가 안들어가네요...
[잡담]메테오 스탠스 변경,메테오 폭격지원 하고 쓰자마자 라이플 스탠스 변경하면라이플 스탠스 딜 적용되나요?허수 테스트해보니 잘 안되는거같던데
[잡담]사시건슬 각인 질문 있슴다!!,특치 악몽 원예아타사 피1 별로임?아드 타대 87돌인것도 있고 저받도 쓰기싫고특치 악몽 원예아타사 피1  이랑특신  악몽 원예아타사 피1  이랑 뭐가 더쌤?
[잡담]건슬 보석 이 정도면 평생 쓰죠?,9멸 3개 10렙으로 안해도 되죠?너무 비효율 같음
[잡담]피메 유물구간 333321 할땐 악세 특성 어떤거 사야되나요?,스킬트리는 머머 찍어야 되는지 알려주세요 ㅠ
[잡담]다크 컴파운드 시세싸짐?,거래2회짜리 15만골이길래 보자마자 그냥 뒤도안보고 일단 바로샀는데 이렇게 싸졋나?..
[잡담]달인에 정밀 팔찌면 특성비 궁금한데요,지금 제가 특성이 치 1120/특 1200인데 달인과 정밀팔찌 특성비로 계산해보니 치명 1430인데 무리없겠죠?
[질문]소서만렙지겨워서 건슬키우는데,포마절타 멸화 홍염 중에 홍염먼저 맞추면되나요?
[잡담]특성비 질문있어요,아3피1 세팅하려는데어떤분은 치특목 귀걸이1개 특화 나머지 치명어떤분은 치특목 반지1개특화 나머지 치명어떤세팅이 더 정석인가요?
[잡담]하익 점핑권 2장주면 건슬 만 2개더받아야지ㅋ,건슬만큼 믿을맨이없음존나할만하지존나안전하지
[질문]배럭 건슬 고대세팅하려는데 왤케 싸게 나올까요,원 예 저 타 아3 피1 입니다배럭이라 신속 한부위 줄려고하는데 품질도 어느정도 챙긴거같은데 왤케 싸게 나올까요혹시 제가 건슬 특성을 잘 못안건지 .. 지적좀 해주세용
[잡담]피메랑 사시 세팅 둘 다 하려면,예둔9 타대6 돌인데원한 저받 사시 전각 읽었으면피메는 원예저타아피1 전각(원저) 치특신(300)사시는 원예저타사피1 전각(원사) 치특여기에 치특 목걸이에 아드 안들어간걸로 돌려쓰면 되는거죠?최대한 싸게 두개 맞추려면 어떻게 해야할까용
[잡담]건슬이 너무 재밌어서 다른 캐릭 키울생각이 안나는데,하익이랑 점핑으로 그냥 찍먹해볼만한재미있는 캐릭 추천 받습니다건슬유저가 재밌어하는 캐릭이 뭐 있을지 궁금함...아 사시는 안할거같아요 샷건없으면 허망할듯ㅋㅋ
[기타]실리안 건슬 1차전압 삽니다,구매글죄송합니다.실리안서버 무기제외 검은정벌 풀셋으로 구매합니다
[질문]블래랑 건슬이랑 딜량 비슷하게 나오나요?,궁금해서 찾아보는데건슬이랑 블래 딜량이 거의 비슷하대서블래가 더 잘나올거 같은데궁금하네요 동레벨 캐릭 있으신분들어떻게 생긱하시나용?
[질문]1490배럭으로 피메건슬 하나 만들려는데,피메3이 쌤 피메1이 쌤?
[잡담]10렙보석 우선 순위 질문 !,10레벨 멸화 우선순위가 궁금합니다.현재 서브기를 포함한 모든 보석 9멸홍인 상태인데 10레벨 보석을 주려면 어느거 부터 주는지.. 소과금 유저라 하나씩 맞추고싶은데 뭐부터 주는게 좋을까요?>마탄의 사수 먼저 멸화 주는게 나을지.. 포샷 줄지.. 아님 포절마타 10홍부터 할지 ㅠㅠ 조언 부탁드려용
[잡담]특치사시건슬 보석 뭐 맞출까요?,"다음 9렙을 뭘 할 지 알려주세요- 멸화 : 대재앙, 메테오스트림- 홍염 : 대재앙, 퍼펙트샷스킬은 7M 쓰고 있습니다."
[잡담]전설 속행,민사 vs 유탄민사는 싸이클에 들어가는 스킬이라 많이 쓰는데 기믹할 땐 안쓰고유탄은 싸이클에 안들어가지만 기믹 중에 아드용으로도 계속 쓰고..어디가 나을까요?
[잡담]건슬을 하면 나도 모르게 하게 되는 행동들,"1. 어려운 기믹은 왠지 내가 해야할 것만 같다.(사멸과 팟하면 나는 타대니까 옆구리쪽에서 카운터 칠 준비를 한다. 사멸들 엉덩이만 보고 쫓아가니까 답답하면 내가 우물을 파야지 별 수 있나.)2. 쿠크 때부터 취업 잘 된 이유 : 뭔가 깨기 어려운 오브젝트는 내가 깨야할 것 같다. (아브 3관 별딜, 쿠크 인형, 일리 촉수 등)3. 소서, 스커, 블레, 역천이랑 파티하면 치적은 꼭 묻혀준다. 안 그럼 매우 미안하다. 내가 딜 좀 못 해도 치적이 우선이다...(소서는 카운터로 가스라이팅 당한다는데 건슬은 전부터 가스라이팅인지 구분도 안 되지만, 치적에 예민해진다.)4. 왠지 피지컬로 모든 스킬을 다 맞춰야한다는 강박이 생긴다.(다른 직업도 그렇긴해도 주력기 4개는 무슨 꼭 맞춰야하고, 체방 때문에라도 모든 짤패턴도 다 피해야하며, 보스의 움직임도 예측해야한다.하지만 사멸이 딜할 수 있게 보스를 유인해야해서 사멸 옆에 꼭 붙어 있는다.)5. 밸패나 압타 공모전 때 사멸이나 타직업보다 좋으면 너프될 거 같은 조심스러움, 소심함이 자꾸 생긴다.남들은 모르겠지만, 건슬 상향된 내용중에 내가 건의한 내용도 있다. 창술도 있다. 그냥 우연인지도 모른다.근데 좀 현타온다. 공격력 기획의도는 데헌하고 비슷한데, 더 좋은 개선점을 생각하고 싶지 않다.그냥 1티어 캐릭 뒤꽁무니만 쫓았으면 괜찮다는 생각이 든다. 그래도 스펙은 매우 좋아야한다. 그래야 세도 할말이 있으니까.그냥 건슬에 진심이라는 점 공유해봅니다.그래도 건슬이는 예쁘니까... (그림이 이것뿐이라 양해 바래요.)"
[잡담]건슬로 알카 따기 어렵나요?ㅠ,상노탑에서 4관문 내내 알카님이 밑잔 저는 강투여서 여쭤봅니다스펙은 비슷?한거 같은데 레이드 내내 한번도 못 이겨서 ㅠㅠㅠ
[잡담]건슬 잘하는 유튜버나 영상 추천해주실수 있나요?,건슬을 너무 급하게 올려서 레벨에 비해 숙련도가 너무 낮습니다혹시 참고할 만한 영상이나 유튜버 추천해 주시면 감사드립니다7M 피1 피메 건슬 입니다
[잡담]건슬링어 보조딜링기 보석 우선순위,주력기 10멸홍은 다 하고 이제 보조딜링기 보석 맞추는데대재앙 / 퍼펙트샷 / 레오불(샷연) 중에 10멸 어떤거 부터 해주는게 좋을까요????
[잡담]사시 성능 어떤가요?,건슬은 해보고싶은데 똥손이라 사시해야할거같은데7홍따리로 극특치 악몽 해도되나요? 사시는 산책많이해야하나요? 특성은 극특치 원예저타사피1 이 젤좋은가요?사시가 피메에비해 성능 많이딸리나요? 비주류인가요?
[잡담]사시 마려운데,아드3 넣은 특신 악몽 생각중입니다치적이 대략 72퍼정도 되는데 좀 낮은거같아80대는 맞추고싶어서특신/ 귀 특특 / 반 특치 가도 상관없을까요닥 극특일까요
[잡담]우리 건슬이 커마 바꿨어용^^ 손수작업한건데,괜찮나용?~.~요호링 착용중인데 미적용도 찍어올려봐용
[잡담]고민이있습니다,현재 피3아1 6M 샷연채용 쓰고있구요보석이 포마절타9멸 샷퍼7멸 포마절타샷7홍 이렇게입니다배럭하나 보석 갈라오면 9렙 3개 보충이되는데샷퍼9멸에 포샷9홍으로 업글을할까요 아니면포마절 9홍을 맞춰야할까요?
[잡담]팔찌 둘중 뭐써야 하나요?,정밀팔찌가 당연히 더 좋아보여서 정밀팔찌 쓰려고 했는데일로아에 검색해보니 순환팔찌가 퍼센트가 더 높게 나와서 고민되네요지금 특치치치 인데 정밀팔찌 쓰고 반지 하나 특화 가는게 맞나요?
[질문]피3 건슬 팔찌 질문!,1번 팔찌: 치명 66 신속 110 민첩 4925 망치 하옵2번 팔찌: 치명 63 특화 106 회생 상옵 열정 하옵어떤 팔찌가 좋을까요??
[잡담]다들 7M 쓰시나용?,6M 쓰시는 분들도 계시나 다들 7M만 쓰시는거 같아서
[잡담]구원 악몽,구원이 공속 10%고 악몽이 뎀4%였나 그렇다던데 공속 10%가 큰편인가요?? 뎀4% 버리고 공속 선택하는 메리트가 있을까요?
[잡담]피메 팔찌 질문이여,지금 치명 1543특화 774고대입니다 평범한 수준으로 하려면 어떤 팔찌 사서 돌려야 하나용?
[잡담]하칸 4관 워터파크때 딜 어떻게넣나요?,요새 못한다고 생각이들어서 배워볼라고하는데하칸4관문이랑 상하탑이 너무어렵네요3관 160줄 140줄 끝까지 따라가서 때리는것처럼 따로 딜각 또 잡을곳이있는지 찾아보고있는데저때 남들은 딜하는거같아서요4관워터파크때 어떻게하면 딜넣을수있나요?
[잡담]아 로아재미없다,건슬 키운지 언 2년차이 미친년은 20 21 22 23 평균장기90이네보석도 멸화 7개 쳐먹어 에잉
[잡담]건슬 유탄 치적시너지,건슬 유탄에 치적시너지 달아주면 안되나?사시할 때 ㄹㅇ 편할 듯
[잡담]건슬은 지딜 or 폭딜 or 둘다 아니다(투표좀),"말그대로 건슬이 지딜러다 폭딜러다 아니면 둘다 아닌거같다 투표하는거고요.한번에 두가지 여쭤볼껀데첫번째는 지딜 폭딜 둘다 아니다 중에 골라주시고 (1~3)두번째는 딜찍구간으로 갈수록 상대적으로 건슬이 더 좋아진다 아니다(4,5) 투표 부탁드립니다.*저기 두번째 4/5번중에서도 좀 골라주세요."
[잡담]1620 피메 상하탑 3관문 피드백 부탁드립니당,https://youtu.be/XYdGgLgcCxM다시 돌아온 피드백도르입니다어젯자 딜대결 영상인데혼자 피드백 하다가다른 사람들한테 보이는 문제점 좀 보완하려고 피드백 요청합니다약 8분 정도 되는 긴 영상이지만귀한 시간 내 주시어 피드백 해 주시면 겸허히 수용하고 정진하겠습니다(_ _)폰으로 딴 영상이라 화질 낮은 점 죄송합니다
[잡담]알카vs건슬 질문좀 하고싶습니다,딜대결 할라하는데 스펙차이 얼마나 나는지 궁금해서요건슬 주력9멸 10홍2개 무25강 회심 35알카 주력10멸 10홍 무23강 회심 40회심 1단계 > 2단계 차이가 심한가요??
[잡담]건슬이 좋아하는 시너지는 뭐가있을까요 선생님들,저는 특화좀 높게줘서 그런가 치적있으면 행복하던데 선생님들은 무슴 시너지를 선호하시는가여
[질문]극특신악몽사시건슬 9멸보석 우선순위 어떻게됩니까 형님들,극특신악몽사시건슬 9멸보석 우선순위 어떻게됩니까 형님들
[잡담]건슬의 딜 조작일기(1) .lv1636,고정4명이서 상하탑 다니는데매번 건스라이팅 당해서 좀 적어봄악몽 건슬 시작하자마자 궁쓰고 시작 쫄 잡을동안 궁클 어느정도 돌아와서 2억 뎀지가량 박을수 있음.넘 빨리 넘어갈거 같으면 약간 물마시거나 화장실 갔다온다함무조건 매턴 허브스테이크 필수임 절대 끝마 가는일없이포샷 막타가 1.6 -1.7 평균이라면끝마 보고쏘묜 1억때로 나락 ...애들 누워도 안슬픈척 요리에 500골씩 지출첫조우 및 쿨정렬때 아드 무조건 빰기록봤을때 팀원들 아드1개 겨우 먹울까 말까임..아드 안빤척 3개다씀 매번 만골은 아드값..(가토도 다빰 4인고정이라;)만찬은 무조건 공이속에 무공 조금이라도 땡길수있는 음식으로만두 가로수 등등 물공+800이상이상 적은거 아무것도 안하는데도 두꼬비 돌아보면겁나 쎄다고 느껴서 2분컷 해주는 직업들 좀 있어서내가 버스탐 .. 잘쳐도 투사 ㅡㅜ쎈직업이 많아 약간 안심 또는 슬픔(기공 . 창술 에겐 완패 잔혈내지는 밑줄 강 한번도 못먹거나투사로 뜨는듯 )확실히 건슬은 너프없이 상향만 남았다고 느낌딜이 쎈편은 아니나 준비하면 쎈편인데다른 직업은 이정도로 비트는 느낌은 못받았음막타 노크리 연타 터지는거 아님 어느정도는 밥값이상1.5티어 애메한 정도 ..일기 꿑
[잡담]밸패 후 지금 건슬 위치 어떤가요?? 투표해주시면 감사,궁금궁금
[질문]사시건슬 보석 질문이용,"1568 사시건슬 키우는 유저인데요메테오, 레오불, 라이플4종 9멸에 나머지 7홍 둘둘인데 메테오, 대재앙, 퍼샷 9멸을 7멸로 내리고 포타 10멸을 주는게 더 나을까요?아니면 지금대로 9멸에7홍 둘둘 할까요..."
[잡담]팔찌 문의드려요,뭐가 더 나을까요?
[질문]특치 사시 건슬 하고있는데 팔찌 문의 드려요...,특치 사시 건슬을 하는데 팔찌 2개중 어느것이 좋은지 궁금합니다일로아 에서 앞에껀 11.2%  뒤에껀 8.7% 나와요특화가 없어도 앞에꺼 하는게 나을까요?
[잡담]97돌 질문,저받 9 예둔 7을 깎았는데예둔2 쓰는건 좀 그렇나요?
[잡담]극신 사시 노각지배하려는데 무파 괜찮나요?,극신 사시 노각지배하려는데 무파 괜찮나요?딜은 어떤지 궁금합니다ㅎ
[잡담]건슬 복귀하려는데 스킬 이거 맞나요?,로아 자체를 오랜만에 복귀하는거라..이 스킬 그대로 써도 되나요?
[잡담]상아탑3관에서 무력하는거,기둥 빈 곳 찾고 무력 하는거 건슬 무슨스킬쓰면 되나요?퍼펙트샷 같은거 쓰면 날아감? 안날아갈까바 두려워서 스킬 못써봄..
[잡담]치특악몽 신속팔찌 질문좀용,기존에 정밀4프로 치명 포함해서샷치가 101.79가 나왔는데이번에 뽑은 신속팔찌는 샷치가 93.74정도 나오는데 신속팔찌가 더 낫나요? 치명 딸려서 어떠려나싶네여치특 악몽에 귀걸이 하나 특화 아3피1세팅입니다
[잡담]한달 하고도 삼주정도 된 늅늅 건슬 질문드립니다,유물구간때 치특으로 했었는데 무언가 좀 스킬쿨도 답답하고 해서목걸이를 치신으로 해서 치특신으로 갔거든요 현재 자체 치적 있을때 샷건 크리 90%정도 나옵니다 (89.7인가?)헌데 보니까 아드1이면 치특이 무조건 좋다고해서......... 목걸이를 바꿔야하나 고민입니다 ㅠㅠ어찌해야할까요
[잡담]전압 vs 9멸 뭐가 먼저일까요,현재 1556이구요 1580을 달리려다가9멸이나 전압이 실질적으로 더 도움이 된다는 걸 보고 순서를 좀 고민 중입니다9멸 2개 사주고 1565~ 정도 찍어서 하브 다니면서 9멸 2개 더 채우고 1580으로 일리아칸 가는 게 목표입니다.전압은 그냥 정벌 하의가 이뻐서 사준 거 외에는 없는데 전압을 전부 끼면 1.5퍼인가 세진다고 하더라구요?건슬은 특히 전압 영향을 많이 받는다고 하던데 9멸보다 먼저 사주는 게 좋을까요?
"[잡담]배럭건슬 세팅하려는데 배럭으론 피메임, 사시임?",어떤걸 더 추천함? 하고싶은건 피메긴 한데피3 안씀? 피1이 무조건 좋은가?가이드 글 보면 피3도 있길래 (피메면 샷연 쓸 생각임)7멸7홍 따리 1550정도까지만 올리고 그 이상 올릴 생각은 거의 없음.어떤걸 더 추천함?
[질문]건슬 재미있게 하다가 슬슬..,아브까지는 밑강 잔혈 잘먹더니 일리아칸 보내니까 그냥 사진기사~~~~스킬 샷건 라이플 핸드건은 레오블까지 싹 다써서 스킬이없어서 나머지 휘리릭 돌리는데 왜 안나오지............보석도 주력기는 9렙인데........그냥 제가 못하느건가......건슬에 재능이 없나...고민중이에요. 동스펙들끼리가도 안나와요 일리아칸은...ㅋㅋ다른건슬들은 잘 나오더니 물어보니까 그냥 스킬 도는데로 썼어욥 ㅇ_ㅇ 이러시고 ㅋㅋㅋ똑같다고!!!
[잡담]사시 형님덜 셋팅 질문좀요!,제가 극신 노각지배 건슬 하다가 특치나 특신으로 가볼려고 하는데돌이 돌대9아드6입니다.이거로는 셋팅 불가능한거겠죠..?다시 깎아야하겠죠?내 돌대...ㅠㅠㅠㅠ
[잡담]건슬 치적계산좀 도와주십쇼,자체 치적 63아드 : 5정밀 : 3시너지:1081프로 나오는데 그럼 샷건은 91프로고 라이플 81프로 이게 맞나요?
[잡담]카양겔 하드 딱렙으로 가면,물마방 먹고 암구빛 12각 맞추고 가면 안아플까요??
[잡담]퍼샷출혈 간단한 충고,"퍼샷 10발을 쏠때 단 한발이라도 경면없는것 때문에 삑나면 경면트포를 꼈을때보다 최종딜에서 손해가 발생하므로,레이드중 완벽하게 경직 의식이 가능해야 사용가능한트포입니다최근 생흡빼고 출혈트포 찍으라는 권유가 많이 보이길래 글 끄적입니다괜히 출혈트포 찍었다가 스펙다운이 되는 불상사가 생기시는분이 있을까봐 충고하자면, 위 경우만 좀 알고서 트포를 찍어주셨으면 좋을것 같습니다+)제 경험상 출혈트포찍으면 1~2주동안 경직삑 실수가 하루에 한번씩은 꼭 발생하던데 그 후 조금씩 적응하면서 결국 극복은 되더라요"
[잡담]건슬 트포18개,지금 이상태인데ㅔ 저기 레오불에속사를 찍어야되는데 18개 제한걸려서 못찍어요 원래 그런건가요?? 제가스킬을 잘못 찍은건가여? ㅠㅠ
[잡담]극신 노각지배 사시만 하다가 극특으로 갈아타보니까 딜이 차원이 다르네요;;;,7멸인데 포커스샷 1억 뜨는거 보고 너무 놀람....물론 버프 잘 받긴 했지만...각성기도 막 1억씩 뜨고 하니까 사람들이 왜 극특하는지 알거 같아요근데 쿨이 너무 안돌아서 뭔가...뭔가 산책하는 시간이 좀 있어서 적응에 시간이 걸릴거같아요
[잡담]샷연 레오불중에 고민입니다,안녕하세요 피3 치특 샷연을 쓰고있는 건슬입니다다름 아니라요즘 직게를 보니  피3이라도 레오불이 더쌔다고해서 정말 레오불이쌔다면 바꿔줄려고합니다정말 피3에서도 레오불이 훨씬쌔나요?
[잡담]퀵스생흡 얘 때문에 진짜 미쳐버리겠는데 도와주세요,현재 본인은 퀵스를 쓰고 나선 민사 2치적 채용중입니다근데 퀵스를 안쓰고 레오불 12렙 주고싶은데 뭔가 수련장에가서 퀵스뺀다음에 '자 퀵스없어 습관적으로 쓰면안돼'이렇게 마음먹고 처도 2번쨰 사이클부터 꼭 치적후에 퀵스를 쓰고 자빠져있는 제 모습을보고 미쳐버리겠습니다그리고 퀵스 생흡 트포 안주면 트포 한자리 다들 뭐주시나요 ?
[잡담]질문있어요,현재 이상태인데 공팟러지만 치적시너지 10%가 있다는 가정하에반지vs귀걸이 어떤걸특화로 맞추는게 좋을까요?
[잡담]라카이서스 30줄달리기후에 싹다 약무인가요?,아니면 거기서 반피깎아야 약무인가요..?
[잡담]두껍에서 노각지배 처음 해봤는데 확실히 체감 많이되네요,밑강~강투에서 밑잔으로 확 뛰어버림
[질문]사시 피메 셋팅 질문이요,"피메 셋팅하는데레오블, 샷건3개,라이플 퍼팩트빼고3개 채용하는데원한타대예둔저받이건 고정할건데여기서 아드3피메1 할지 피메3아드1할지 고민입니다아드3피메1셋팅이 제상황에서 6만골정도 더 들긴합니다추천좀 부탁드릴게요"
[잡담]날씬하고 쫙 빠진 섹시한 난,토끼에요٩(๑>∀<๑)۶https://instiz.net/pt/5460579
[잡담]사시도 헬군단장에서 씀??,ㅈㄱㄴ극특신 사시 키우는데 헬 해볼까 생각중본캐인 갈증리퍼로 헬탄이랑 헬비아는 깼어
[잡담]퀵스탭 생흡 안쓰시는 분들 룬 어케 쓰시나요,치특악몽세팅입니다나선 출혈민사 광분유탄 속행쓰고 있는데 노생흡이라 광분은 필수로 써야할거 같구요... 유탄에 속행 넣긴 했는데유탄이 싸이클에 들어가는 스킬이 아니다보니 약간 노는 느낌이 나거든요그래서 그런가 속행이 더 안터지는 느낌이 들기도 하구...치특악몽 노생흡이신 분들 룬 어떻게 쓰시는지 공유 해주시면 감사콩
[잡담]라카이서스 노각지배 가능한가?,갑자기 생각나서 궁금해가지고 물어보려고 왔음
[잡담]피1 7M 치1200 특1100 샷연vs퍼샷 뭐가좋을까요?,지금은 샷연쓰고있긴한데 뭔가 아쉬워서 바꿀만한가 싶어서 물어봅니다
[질문]피메 7M,요즘 퀵탭 생흡안쓰는건가요? 제 스킬트리에 퀵탭빼면 트포17개가 되는데 트포한자리없이 쓰는건가요?
[잡담]사시 스킬,사시는 라이플스킬 하나 더 쓰게해줘도 되지않을까?스파이럴플레임 하나 더써도 약하긴하겠지만..유탄보다는 쌔겠지
[잡담]건슬하는사람중에 금손or평타or똥손 어느쪽인지,전 다른직업인데 다른직업들은 손차이를 그렇게 크게 못느끼겠는데 건슬만큼은 손차이가 엄청크다고 느끼는사람입니다.진짜 잘하는건슬만나면 혼자 잔혈쓸어먹고 다니고 못하는건슬 만나거나 평타정도만나면 스펙대비 얼굴이 잘안나오는경우가 허다하드라고요. 그래서 자기손이 어느정도인지 객관적으로 보고싶습니다.
[질문]피메팔찌 질문!,치특 원예아저타피1 피메건슬인데일로아기준 0.1퍼 차이나던데팔찌 둘중에 어떤껄 끼는게 나을까요?
[잡담]고대세팅하려했는데,원한타대77돌읽은전각 원 피 아아드피메333322도 안되네...ㅜ
[잡담]건슬 가토는 왜 구리다는건가요?,지딜타대인데 왜 구린건가요
"[잡담]사시형님들..응애 건슬 질문있습니다.,",지금 1508레벨 키우면서 피메에서 사시로 넘어왓는데요 각인이랑 ..특성비 대충 이렇게 가도괜찮겟죠?세트효과나..스킬좀 알려주실분 있나요 ㅠ?
[잡담]타대2쓰면 샷연vs레오불,원예저아피 타대2 쓰고있는데샷연쓸지 레오불쓸지 알려주세요이유도 댓글남겨주시면 감사!
[잡담]안녕하세요 복귀유저입니다 피메 특성조합 및 각인 추천부탁드려요,"안녕하세요 로아 복귀유저입니다. 복귀전 1560 까지만들었는데 악세를 다 팔아버려서다시 맞추려고합니다. 피메로 갈예정이구요, 혹시 특성비랑저받 9 타대 7  돌이라서예전에는 타대2 로 했떤거같은데각인 및 특성비율 추천 부탁드립니다 !!"
[잡담]배럭으로 사시 피메 추천좀요...,7멸7홍으로할건데 피메는 치특신으로 신속300or500정도 줘야하나요? 7홍으로치특신 악몽피메는 극특사시보다 약한가요?고대세팅은 사시가 특화라 악세값 피메보다많이 비싼가요?
[잡담]피메 치특신 특성 질문!,치특 피3아1으로 하고 있긴한데재미로 치특신 아3피1 세팅하나 더 해볼까합니다9홍끼고 있는데 신속을 얼마나 줄지 고민이라 글올려봅니다치특 정밀5 치신 정밀5 팔찌 다있고 악세 특성 정하기가 어렵네요치특신 하는분들은 신속 얼마나 주시나여?
[잡담]7m은 신속쓰면 안되나요?,배럭으로할거라 7홍만 쓸건데 산책시간이나 각인값비싸면 반지하나정도 신속으로 해도되나요? 아님 신속 몇정도 줘도되나요?
[잡담]사시건슬 각인 질문,특치 원예아타사 피1 이랑 원예저타사 피1 이랑 영수증말고 실제 DPS 차이가 많은가요?원예아타사 피1 하면 치적 몇퍼정도 되는지 아시는분..?! (핸건 라이플)
[잡담]사시 쿠크 솔무 멀루함?,피메로만 버스 돌리다가 사시 세팅했는데 뭐쓰면 가능하나연?
[질문]보석 질뮨드립니다 고수님등,7m 피메3 입니다 포마절타 10멸이고 포커스샷 10홍에  나머지 올 9멸홍입니다 10멸이 떠서 일단 퍼샷에 10멸을 줬는데 팔고 10홍을 2개 사서 끼는 게 좋을까요 아님 그냥 퍼샷에 10멸두고 천천히 10홍 올리는 게 좋을까요
[질문]고대 세팅했습니다 !!,로아 시작한지는 2년되가는데 현생사느라어제 카양겔 트라이 성공했네요..ㅎ노칸까지는 쭉 달려볼 생각인데 다음 스펙업은 보석이랑레오불 트포작 먼저 해주면 될까요?
[질문]건슬 진심인분들,타직업 버프먹고 티어 좀 떨어졌어도 너프걱정없어서 좋지않음? 딜적인 성능에 불만도 없고 사진에도 잘뜨고 체방 무력 파괴 낮은건 어차피 익숙해서 만족하지않나요
[잡담]건슬 죤나약한데 왜 다 쌔다고하지,동스펙 만나면   맨날 벽느끼던데
[잡담]하익나오면 특치+구원+사시 건슬을 할려고 하는데요..,일로아에서 검색해도 저 3가지를 만족하는 사람이 잘 없더라구여 그래서 질문이 있습니다!1. 특치 구원 사시는 별론가요?2. 하익전에 채용스킬룬을 좀 얻어놓을까 하는데 혹시 비슷하게 쓰시는분 사용룬좀 알려주시면 ㅠㅠ3. 만약 1번이 구리다면 특치+사시를 고집하고 싶을때는 장비를 구원말고 뭐를 가져가야할까요?
[잡담]원예저타아 피1 건슬 보석 질문 10멸 우선순위,7m 치특 건슬입니다.포마절타 레오불 까지는 10멸 줬는데대재앙 이랑 퍼샷중 하나만 10멸주고 하나만 9멸 주려는데 뭐를 먼저 줄가요? 둘의 데미지 차이가 큰가요?
[잡담]서브딜 보석 질문!,현재 주력기 10멸10홍이고 섭딜 레대퍼는 7멸입니다여기서 10멸 하나 살까요 9멸 3개 살까요?10 7 7 vs 9 9 910멸은 달에 하나씩 구매가능합니다
[잡담]97돌 안나와서 큰 결심해버렸다..,단돈 26만골..원예저타아피1
[잡담]딜 뭐가 더 잘나오나요,퍼샷이랑 샷연이랑 둘중에특성은치1600 특 800 악몽셋 아3피1 기준
[잡담]치특신 귀걸이 한짝만 신속 인데,아1 사용중입니다.보석은 포절마타 10홍아1 경우 전부 치명으로 바꾸어야지 샷치 100퍼 나오는데딜상승 기대해봐도 되는부분인가요?
