제목,게시판 내용
[잡담]세우라제 갈증리퍼,"주력기 5개 모두 속성스킬 변환이 가능하지만,쉐도우스톰, 사슬, 레이지, 라그, 댄싱 중에메인으로 사용하는 트포중에 속성적용이 되어있는 스킬은 쉐도우스톰, 사슬 뿐임.속성이 없는 3개중에 레이지 댄싱 요 2개는 속성트포 채용후에 세우라제 효과를 받아도 기존트포보다약함.하지만 라그는 세우라제 버프때에 유효한 상승이 있음(급습강화)여러여러 쳐보면서 해봤는데,워낙 갈증이 치적이 개판이라 매번 편차가 큰데 합산해서 나누는 방식으로 평균을 재면결국 세우라제 채용하면 조우딜몰에서 12%가량 더 강해지고,평균 dps는 2~3% 강해지는 결과를 보여줬음.한싸이클딜이 중요하다며 최근 그잔치단트리가 떠오른 것에 영감을 받아 해봤는데,이거 생각보다 괜찮을지도?결국 카드는 세우라제 끼고 트포는 1개만 달라짐 라그에 급습강화로.그러면 허수아비기준 위에 정도 딜상승이 있음.핵심은 세우라제를 받고 시작하는 조우딜이 10%강해진다는거같고물론 세우라제에 백어택딜이 달려있는만큼 저점은 창나겠지만백어택률에 자신있는 인원이라면 도전해볼만하다고 생각됨.본인도 요 앞 한두달은 계속 해볼예정(메인딜인 레이지댄싱은 비슷비슷한데 나머지가 좀 쌔져서 치는맛도 더 남ㅋㅋ)"
[잡담]갈증리퍼 정단세팅 진지하게 어떨까요,원 갈 기 정 아 에1하면원래세팅인 원 갈 돌 기 저 아1보다오히려 dps 높아보이던데라그 오버치적제외하면 손해구간도없구여
[잡담]달소리퍼 이 이야기 진짜로 펙트임?,워로드시너지는 리퍼한탠 5%만 먹음? 이세끼 환각리퍼임?
[질문]리퍼 97돌,1600응애 리퍼 키우고있는 유접니다. 달소랑 갈증이랑 셋팅 2개 가지고 플레이하고 있고 요번주부터 페온이랑 돌 천천히 사서 97돌 노려보려고 하는데 리버스까지 쓴다고 가정했을 때 무슨 돌이 가장 효율 좋을까여?
[잡담]님들 달소 직각적용,안될때 없음?진짜 아무리 생각해도 이 딜은 나올수가 없는데 분명히 페르소나 켰는데페르소나 딜증이 하나도 안들어간 딜이 들어갈때가 있는데 나만 이런거임?내가 진짜 개 병신같이 치나..면상에 쳐도 이딜은 안나와야 되는데 진짜 아예 각인 적용이 하나도 안된채로 들어가는 딜이 나옴예를들어 백에서 1억5천에서 2억이 나와야 되는스킬이 천만 2천만 이렇게뜨고 이러는데 내가 이상한건가백을 못쳐서 옆구리를 쳤다해도 6~8천만은 나와야되는데
[잡담]게시판 망했네요,.
[잡담]쥐,이지랄하면 가나?
[잡담]다,꺼엌
[잡담]한,..
[잡담]수,..
[잡담]접,퍼ㄹ
[잡담]도,퍼리
[잡담]게,퍼리
[잡담]리,퍼리
[잡담]갈증할때 마음가짐,크리확률은 반반이다.뜨냐? 안뜨냐? 차이일뿐...
[질문]특신달소 플레이중 애매한 상황에 어떻게하시나요?,보스 패턴에 아덴을 모았는데페르소나 급습하기 전에 뭔가 보스가 움직일거같다.저는 여태 확정각 아니면 기다렸었는데 쿨밀리는거 감안하면 질러야할거같기도 하고 리게 여러분 의견이 궁금합니다.본인만의 판단기준이 더 있으면 댓글 주시면 감사합니다.
[잡담]다음 패치에 돌대 해줄 것 같기도 한데,"특신아드1 돌대도 미리 맞춰놓을까 싶네요.달소까지 해주면 극특 돌대캐가 좀 많아지는 느낌이라좀 그러려나요?그래도 안해줄 이유는 적어진 느낌이 확 들어버리는 데아, 그냥 패싱이려나...진짜 돌대 채용or기믹 수행력 향상 둘 중 하나라도 좀 줘보지... 치적 불균형은 20% 아래로 절대 안해줄 건 알고 있고ㄷㄷ달소 기피 현상은 게임사가 방치하고 있는 건 팩트인듯.. 갑자기 주저리 불만을 토로하게 됐네요. 아무튼 간 수치말고 뭐라도 좀 건들어 줬으면~"
[잡담]병신,리퍼
[잡담]9렙 홍염 트렙 vs 퓨리,지금 10홍 쉐닷9홍 스톰있는 상태인데다음 9홍으로 트렙과 퓨리중에 무엇이 먼저 해주는게 좋을려나요
[잡담]달소 하탑 2관 브레스 무력,저번에 갈증으로 2관 브레스 패턴때 2각들고 솔무하는거 보고 고정팟 멤버들이 저보고는 안되냐고 물어보셔서 달소는 안된다고 하긴했는데.. 라그에 압도껴도 아예 불가능할까요?2각을 바로 안쓰고 좀 달려가서 2번째 떨어지는거보고 2각써서 막틱 맞춘다 생각하고 압도낀 라그와 열심히 최선을 다한 무력을 때린다면..? 그래도 힘들겠죠?
[잡담]가디언토벌 돌때 이카드 쓸만한가요?,소나벨제외하고 서폿님이 남바절없고 너다계일때 세구30보다 좋을까요?
[잡담]팔찌 무엇이 더 좋을까요,우선 일로와에 검색해보면쐐망이 11.1% 순환이 10.3프로 뜨는데 순환 단일옵이 더 좋다는 분들이 계셔서리퍼는 어떤걸 차야하나요?
[잡담]근데 다들 얼마나 잘치시길래 궁금하긴함,리게 상주하면서 글들 보면 달소할때 퓨리쿨이 안돌아서기다리는게 스트레스 받는다는데 그정도로 잘치면어지간한 금손호소인들은 다 쉽게 이길텐데 궁금함갈증도 백어택90%이상 쿨로스 없이 박고 달소도 백95%이상퓨리쿨 항상 기다리면서 박는지...
[잡담]늦었지만,한캐릭 먼저 장기 82%로 25강 도착나머지 리퍼 한개 장기 40%인데 25강 찍고둘 다 1635까지 런 해야징
[잡담]갈증 버리고 달소로간다,상아탑에서 지속사멸은 열등한게 맞는거 같다달소가 딜하기 확실히 쉽고 딜로스가 적은것 같네
[잡담]달소 아직 할만하냐?,10월쯤 접었다가 맛좀 볼까하는데
[잡담]이렇게 반년동안 또 처박힐거 생각하니깐,걍 겜이 망했으면 좋겠다.리퍼만 불행해질순 없지
[잡담]진짜 갈증 달인 빠준 버리고 회심 치단이 맞나?,공버프만 다 올라왔다싶으면 주옥같이 레이지 노크리 눈에 띄게 게속 떠고올백을 다 때려박아도 지는게캐릭 성능차이인지 셋팅문제인지 ㅋㅋ  치단에 회심 가면서 그냥 돌대 유기하고 예둔 갈까 싶기도하네
[질문]달소리퍼면 남바12각보다 알고보면18이 더 좋은거 맞죠?,특치(1746/580)사멸 세트레벨2원3기3예3저3달3 이렇게 세팅하고 있는데치적이 높으면 알고보면 18각이 더 좋다고 들은것 같아서 알고보면18 끼면 되는거 맞죠?리퍼는 치피증도 없으니 맞지 않남?
[잡담]무기이펙트는 개선받아야겠더라,지나가는 서머너 무기 이펙트 멋지길래 우와 하고 정보봤는데 19강이었어..난 25강인데..
[잡담]건슬은 이펙트 개선을 받고,리퍼는 무기를 뺏어요
[잡담]갈증 깡통 개쓰레기라 템렙 올릴맛이안나긴함,치적 ㅄ같은 운빨캐릭이라 아예 파티원 쌍치적 주지않는이상 체감도 되지않을뿐더러팔찌 정밀준것도 그냥 버리는느낌이남 아예 열정 우월 순환 기습 쐐망 이런 옵들로 줬으면확실히 개 쌔진 체감이라도 들텐데 씨발 치적 없는 옵션든 느낌임
[잡담]갈증유저 입장에서 치적불균형만 해결시켜줘도 크게 바라는거없음;,라그 치적대신 딜트포를 주던가 퓨리랑 사일 1트포에 치적트포를주던가 치적 언밸런스만 해결해줘도 그냥 큰 불만 없을거같은데달인효율도 안나오고 회심효율도 안나오고 ㅅㅂ 개똥캐임걍
[잡담]님들이라면 1635->1640 함?,카멘 하드 1635일 것 같아서방어구 전부 22강 찍긴 할건데 그러면 1637.5거든요님들이라면 방어구 23강 3개 찍고 1640 함?
[잡담]전에 내가 dps 리퍼 말한거같은데 이제와서 태세전환하는게 재밌네,뭐 어디까지나 실전성 억빠등등 다 고려해서 내가 말한거였고 결국 또 답이 나왔네? 인벤에서 보고 너희가하는게 다가아니라는거 알았음 한다 미개한놈들아
[잡담]팔찌 이거 돌려 말어 ㅋㅋㅋ,3번 남았는데 쐐기 갈갈 마렵네
[잡담]특신 97 바리2 하시는분 있을까요?,아3바2 바3아2 차이점이 있을까요???수련장에서 쳐봤을때는 차이를 못느끼겠더라구용
[질문]97돌 (예9 저7)갈증셋팅,예둔9  저받7 돌을 깍앗는데 돌대빼고갈원기예아저2 해도 될까유?아니면 그냥 특치바리가야 될까요?
[잡담]포피셜,팔찌 2스탯+특옵1으로 10퍼 넘기면방어구 부터 올리라 함팔찌가 그만큼 골드대비 창렬그래서 방어구올리는중인데 이거 왜 안올라가냐 버그냐
[잡담]팔찌 사서깎는중인데,달소 뭐베이스로 사서깎나요?민/특 + 3옵?특/신 + 3옵?아님 특/치 3옵?
[잡담]이번 로아온때 접을거같음,뭐가됫든 극락이든 나락이든 상관없이 로아접을듯
[잡담]리퍼분들 고생많으셨습니다,1626밖에 안되는 리퍼지만 주변지인들도 다 로접하고 저도 로접각이 떠서 슬슬 정리하려고합니다남은 리퍼분들은 언젠가 꼭 떡상하시는날이 오길!!
[잡담]엔드스펙 달소리퍼 dps,https://youtu.be/0zdxuVCyUPE
[잡담]이번에는 딜 넣기 쉽다 1순위 하나만 투표 ㄱㄱ,하칸~상아탑 전 관문 중에 어디가 밑줄 강투~잔혈 제일 잘 뜨는지 ㄱㄱ
[잡담]자게 하루종일 내부로싸우는거 개웃기네,우리는 아브나왔을때 내부아니면 받아주는곳이없어서 일부러 트팟골라서 내부 아직안구한 방 찾아서 내부연습하러 들어갔는데 ㅋㅋ내부패턴도 모른다는사람들 꽤 많이보이니까 좀 충격이네
[잡담]형님들 레이지 빠준 쓰시나요,포튜브보니까 레이지빠준쓰던데제 1600리퍼는 세팅을 옛날에해서그런가라그레이지 치적40퍼가 찍혀있더라고요혹시 달인기준인가요?레이지 빠준 줘도 라그는 치적트포찍나요?
[잡담]하칸 상아탑 둘만 포함해서 가장 쉽다고 느껴지는 관문 ㄱㄱ,고고
[질문]갈증리퍼 팔찌좀 골라주십셔...,일로아에선 파티시너지를 고려안하고 들어가있던데 뭐가 더 나을까요 레이지 빠준 기준!
[질문]특화 1758 가능 한가요,전설 풍요 영웅 풍요 희귀 풍요 고급 풍요 하나씩 있는데돌아갈까요??
[잡담]가르가디스 딱대,가즈아~
[잡담]달소리퍼 특신 아3저2 vs 특치 바3저2 둘다 써보신분,현재 보석은홍염이 쉐닷9홍 나머지 10멸7홍 상태입니다.저받7돌이라 특신 아3저2 로 쓰고있는데 현재 셋팅에서도 쉐닷9홍 나머지7홍하니깐 쿨이 2~3초씩 밀리더라구요여기서 특치로 바꿨을때 현재 홍염으로는 실전에서 쿨 밀림이 더 심할것같은데물론 허수 dps 자체는 유의미하게 차이가 있긴하던데 실전에서도 그럴지 궁금해서요.아니면 현재 홍염 상태에서는 별 차이없을수도있는데 홍염단계를 올릴수록 특치 `바3저2` 가 더 우위를 점하는지도 알고싶어요!둘다 써보신분 선배님들 조언좀 부탁드려요!!
[잡담]원래 노크리 스트레스 별로 없었는데,바라면 바랄수록 안 터지는 느낌필요할 때 꼭 안 터짐-머피의 법칙- 때문에특치팔찌 멸망전 시작이미 1멸망 당함
[잡담]달소리퍼 시너지 뭐 좋아함?,고정팟 달소 오늘 생일인데 일정 주말로 미룰까? 하고 물어보니까고정팟이 약속이 먼저라면서 생일파티도 안하고 접속한다더라생일인김에 치킨하나 보내주고 파티하나 기깔나게 맞춰서 좀 즐겁게 해주고싶은데 그냥 워블에 바드하나 붙여주면 됨?창술이랑 2피증 빼고는 다 됨
[잡담]아는 지인의 지인분이 그려주심,근데 창술한테 개따이고 잠깐 접음소울이터때 봅시다~~ 리퍼 화이팅
[잡담]갈증리퍼 질문,안녕하세요 배럭으로 갈증리퍼 키우는 중인데 현재 특/신 비율이 특화펫 쓰고 1144/1108인데 7홍으로 사이클을 굴리니까 급습 쿨이 많이 남더라구요 스메셔-레이지-쉐닷 / 댄오퓨-라그-쉐닷 묶어서 사용하는데 스메셔-레이지 / 댄오퓨-라그 / 스메셔-레이지 쓰고나면 항상 쿨이 안돌아서 평타만 치는데 이렇게 하는게 맞을까요? ;ㅁ;
[잡담]그 단검리퍼라는게 있다고 듣고왔습니다,단검리퍼 최신버전 있나용?
[잡담]요즘 상하탑 리퍼 취업 어떰?,첫주부터 지금까지 고정으로만 다녔는데공팟 맛좀 보려고 하는데 요즘은 어떰?
[잡담]리퍼 꿈나무 행복한 순간,소서님 암구 30 1600기상님 암구 18?30?(암튼 18이상임) 1595리퍼 암구 12 1588(일리 노계승 20)소나벨 4분 클리어(4분 5초인가..)저런 스펙들 사이에서 비비다니 흐뭇 합니다
[잡담]팔찌와의 전쟁..,요즘 팔찌에 눈이 돌아서 골드생기는 족족 팔찌만 돌리고있는데갑자기 오늘 뜬 신속 제압 똥팔찌 재미로 돌리는데우월 중 기습 중 열정 중 .... ㅇ ㅣ 떠버려가지고어떤게 제일 괜찮아 보이시나용 팔찌사이트에서는 대부분 10-11 언저리로 비슷하긴합니다
[잡담]달소>극특갈증 바꿀만한가요,기믹이야 당연히 좋아지는건 알지만 dps차이가 좀있을까요?
[질문]본캐 갈증 세팅 질문!,본캐 리퍼를 1540을 찍었습니다.쭉 리퍼만 할예정이라 고대세팅고품질로 한번하고 끝내려하는데저받을 넣을지 예둔을 넣을지 고민입니다.돌은 기습9 돌대6 입니다.
[잡담]갈증 질문,안녕하세요 리퍼 현재 달소를 키우고 있는 유저입니다그 갈증으로 전환할려고 하는데  현재 엘릭 회심40 인데갈증으로 전환해도 회심 써도 되는지 궁금해서요아직 달인을 못마춰서요각인은 원돌기저갈 아1  입니다
[잡담]달소->갈증,혹시 딜넣는 패턴 나오면 달소1사이클 넣을거갈증이 2사이클이나 넣을 시간이 되나유?
[잡담]갈증 팔찌 요거 쓰나요???,아니면 남자답게 특화 노리나요?
[잡담]갈증분들은 나메 타기전에 어그로 서칭먼저 하시나요??,이게 백사멸이 혼자면 나인줄 알겠는데 아닐경우 고개를 너무휙휙 돌리는거같은데 그렇게 안하면 10홍 반반이라 쿨이좀많이 노는데;; 꿀팁같은거 있나요
[잡담]리퍼가 스마게에게 버려졌다는 근거,동탄 '최대'크기 오프라인 매장 오픈ㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]가르가디스 같이 2수가보실 리퍼님들 구해용,1640 질증갈증키우고있고 특성 특화1500~900 신속1500~900 회심40 달인40 모두가능합니다세팅비교용으로 가보실분들구해요
[잡담]담밸패때 구조 및 스킬 개선남은게 이제,인파 배마 블레 리퍼 밖에 안남은거같은데 담에 해주려나요 아니면 구직업아니라서 블레 리퍼는 수치딸깍하고 패싱하려나요 패치된다면 기공사처럼 갈증이랑 달소랑 쓰는스킬 거의 똑같다고 스킬분리시켜버릴수도 있을까요?
[잡담]저기 블레하나 리퍼로 교환 가능한가요,저기 작은 버스트블레 하나갈증리퍼로 교환해주세요갈증 극특신 포셔님이 하는거보니까너무 재밌어보임 그 공중에서 촥츄ㅏㄱ처ㅏㄱ 하고내려찍는거 타격감도 좋아보임...새로 1415부터 키우려니까 너무 막막함
[잡담]현타올때 극신해서 기믹싸개 하는건 꿀잼 ㅇㅈ?,메인 진섬먹고 잔혈먹는애들 퍼센트 몇퍼인지 못보게 하는것도 재밌을거같다 라는생각이든다요즘들어서 현타올정도로 상대적 박탈감 너무 느끼는 수준의 티어라 그런가 새로운 재미를 찾아 떠나게 되네
[잡담]갈증)빨강게이지 삭제좀안되나??,빨강게이지에붙은거 그냥 갈증각인으로 다옮기면안되나??초록게이지하나로 통일하고 갈증도 위급할땐 달소의힘좀쓰고 아덴다시채우고 이러면안되나
[잡담]알카도 빡세지만 요즘엔 창술 씹넘사네,"리퍼 다뒤진 3티어캐릭인거, 직업 페온들여서 이셋팅 저셋팅 바꿔보지만창술한텐 시발 무슨셋팅을해도 다 개쳐발리네 , 알카는 그나마 카드 ㅄ같이 나오면 그나마 잔잔은 보는데창술한테는 그냥 닥치고 강투로 찍어눌러져 버리네"
[잡담]리퍼 세팅 질문입니다,리퍼 배럭으로 갈증 세팅 하려고 하는데 원기돌갈아 로 하려고 하는데 특신 비율이랑 트포 좀 알려주실 수 있나요
[잡담]특신반반갈증리퍼 신속1050 -> 신속861 잔상 후기2,"후기1에서 생각한 내용과 달라진 부분을 체크해서 후기2 작성하겠습니다1620대 달인33333아1 리퍼수련장 dps는 3% 올랐습니다.세팅 변경점은 레이지 치단에서 빠준으로 돌아갔습니다.치단가면 치적시너지가 맛이없어질 뿐더러 엘릭서가 달인이기에 쿨 밀리는거 감안하고 빠준 갔습니다.가르가디스, 하브56, 상하탑1~4 해봤는데지금은 숙련되지 않아서 그런지 별로같네요 ㅠㅠ-> 숙련된 이후로 확실히 딜차이가 느껴집니다. 특신반반의 레이지와 스매셔가 동시에 딱딱 돌아오는 맛은 없어졌지만 확실히딜량자체가 높아졌다느낌은 납니다.사일은 거의 즉발이라 왠만하면 백어택 100%근접하게 때렸는데 이젠 퓨리보다 맞추기 힘들어졌고무엇보다 뒤로 점프하고 살짝 앞으로가면서 내려찍는데 이게 체감이 너무큽니다.보스가 전진패턴쓰면 급하강일때는 맞았던게 이제는 높은확률로 안맞어요.->백어택을 많이 못쳐도 기존보다 딜량은 높게 나오는것을 알 수 있었습니다.기존 사일은 백어택기준 노크리1000 크리뜨면 2900정도 떴습니다. 평균 (2164만)나오네요잔상채용후 노백어택기준 1400~2500 까지 나옵니다. 평균 (2014만)나오네요백어택기준 2000~4800 까지 나옵니다. 평균 (3524만) 나왔습니다*평균은 훈련소에서 직접 20번씩 쳐보고 계산하였습니다*보스가 전진패턴쓰때 안맞는건 여전히 화나지만 이를 상쇄시킬정도로 평균 데미지가 상승하였습니다.그러나특신반반했을때는 쿨밀림이 거의 존재하지 않았었는데 잔상은 쿨밀림이 상당히 많이 나타납니다. 이부분에서 딜로스가 있을 것 같네요.딜몰이 좋다? 이 부분은 그냥 치명타 운빨에 맡기는 것 같아요퓨리 사일 치명타 안뜨면 어차피 약함ㅋㅋ..-> 딜몰이가 확실히 좋아진게 느껴집니다. 이 부분은 쿠크세이튼 버스 돌릴때 3마스킵이 살짝 빡샜는데 이제 간단히 스킵되는 부분에서 체감 되었습니다. (개인적인 의견입니다 치명타가 잘뜬거일 수도....)종합적으로 말하자면......쾌적함을 포기하고 딜을 올렸다 라고 표현하면될 것 같아요.약3~4퍼정도 쌔지는 것 같습니다. 딜몰이에서는 아드빠니까 차이가 더 커지는 것도 느껴져요.그대신 특신 반반의 스킬쿨 딱딱 들어맞는 부분이 너무나 그리워집니다. 방금도 연구하면서 허수아비치는데 다시 돌아갈까 생각도 드네요...특신반반 급하강 리퍼와 신속850 잔상 리퍼 둘다 장단점이 명확합니다.요약:진짜 본인이 영혼까지 끌어모아서딜량올리고 싶으시면신속850 고특화 잔상 리퍼를 추천드리고,딜량 보다쾌적하게 플레이 하고 싶으면특신 반반 급하강 리퍼를 추천드립니다.감사합니다."
[잡담]특신돌대쓰면 트포,트랩 날렵한 몸놀림5 찍어야하니까 쉐스 그림자 지대를 빼나요?
[잡담]버프받아서 솔직히 이정도면 할만한데,라고 요즘 슬슬 생각했었는데어제 하탑 14 전관문 알카님께 따여서다시 겸손모드
[잡담]달소 스펙업 질문,달소 스펙업 질문 있어서 글 남깁니다. 전압도 없어서요 전압을 하느냐 보석을 업그레이드 하느냐 아니면 강화를 하느냐.. 조언좀 부탁드리겠습니다. 각인은 특신 333332 원예저기달아2 스킬트리는 콜옵블미 트리 사용중입니다.
[잡담]걱정되는거중에 하나가 카멘 크기(사이즈),라자람 이랑 1관 꽃순이존1나 슬림해서 1센치만 어긋나도 백어택 안박히는거 개짜증남 ㅋㅋㅋㅋㅋ카멘 그래도 일리아칸 크기정도로는 나오겠지 ?이새끼 카단이랑 사이즈가 비슷해서 불안한데아브나 일리아칸 크기도 스토리보단 레이드에서 크게 나오니까 그정도로 봐야겠지 ?
[잡담]약코그만하자 리퍼들아,이미 카멘때까지 더이상의 밸패는 없다지금부터 미리 강코하면서 인식 바꿔나야카멘 트라이간다 카멘까지만 미쳤다 생각하고 강코하자 우리
[잡담]같이 가르가디스 돌아보실 고스펙 리퍼분들잇으신가요,1640 질증갈증입니다세팅비교나 가르가디스 숙련도올릴겸 갈가다니고잇는데딜빵식은 도와줄서폿분들에게 죄송해서 그냥 4인 2수로 딜빵목적아니구 세팅비교 각인비교 하고싶으신분있으시면 댓주세요
[잡담]이번 밸패 이후 체감성능,갈증은 2.3 버프를 받았고달소를 4.4 버프를 받았는데하칸버스든 상하탑이든 가르가디스든 가보면 인게임 티어는 더 떨어진 느낌임갈증은 97돌 9렙3개빼고 10멸홍 엘40달소는 노97 10멸홍 엘40에공통스펙 악불5.7 야추식추5퍼 무25 등등엘릭서 올유효작정도 제외하면 이제 내선에서 해줄수있는것들은 대충 다 해가는 느낌인데어케된게 갈수록 인게임 딜지분 싸움하기가 힘듬이게 내가 게임을 한 한달만에 좆같이 못해진거면 차라리 좋겠음.. 잘하는 사람들 영상보고 더 배우게
[잡담]아 리퍼 좀 어떻게 안되나,기믹과 위치선정은 리퍼만한게 없긴한데 아드빨고 손가락 뿌러지도록 딜해도 가족사진이 쥰내 맛없어달소하다가 은신해도 타겟이면 지구끝까지 따라와 명치때리고 어그로 풀리는게 짱나서 갈증왔는데보통 은신되면 쓰던스킬도 멈추고 어그로 풀리는게 정상아님??무기 19강 와서 20렙찍어줄라니 소울이터도 있고 살짝 망설여지네건슬은 가족사진 뜨건말건 언더붑으로 인해 망설임없이 20찍어줬는데밸패팀 어케좀 해줘봐바
[잡담]리퍼 특신 반지 신속 한부위 줘도 되려나,반지 신속 줘도 되나 팔찌 특신 정밀 순환인데
[잡담]갈증 홍염 순서가 어떻게 되나요,쉐닷다음에 뭐올리면 되나요
[잡담]달소 특신 돌대 괜찮네요,"일단 약팔이 아닙니다저받빼고 돌대 넣었구요일단 3급습중 2급습은 어차피 나디나트랩으로 굴러가기 때문에거의 확정적으로 풀이속 효율을 받습니다(기본 9.5 + 갈망 + 트랩이속)트랩은 반드시 적중시 이속증가 및 그림자 늪을 사용해야 합니다(그 외 디스토션은 순풍, 쉐닷에 광분룬을 넣어서 이속을 최대한 보충합니다)만약 나디나트랩 뒤에 곧바로 이어서 스톰쉐닷 급습이면 3급습까지 다 돌대 풀효율 나옵니다근데 실전에선 몹들이 가만있질 않기 때문에 카운터나 무력직후가 아니라면 이건 어렵고그래서 나메의 2타후 이속 10% 증가를 잘 이용해야 합니다 이러면 기본9.5 + 갈망12 + 나메2타10 + 3.5(음식)으로 이속 35로 저받에 비해 거의 손실없는 수준입니다그 외에 광분이 터지거나 같은 파티에 기상술사가 있다면 저받에 비해서 내려간 저점을 많이 보완할 수 있습니다하지만 굳이 지금 저받 세팅을 뒤집어 엎고 바꾸기엔 음.. 그건 생각을 좀 해보시는게 좋을것 같네요골드아까움장점1. 고점이 높아진다 (개미똥만큼, 진짜 좋은 상황 가정하에 최대2-3%?)2. 저받패널티가 없어서 물약효율이 좋다단점1. 여차하면 저점이 내려간다2. 이속 버프 보면서 플레이 하는게 은근 족쇄라 스트레스 받는다"
[잡담]무기이펙트랑 위치도 바꿨으면 좋겟다..,무기도 ㅈ만한데 무기강화이펙트도 진심 ㅈ만하고 색감도 제대로 안나오고 만들다만느낌이고같은암살자들도 허리춤에 무기드는데ㅈ만한검이 대검이랑 같은취급으로 캐릭터의 넓은등에 척추마냥 꽂혀있는게 아주 언밸런스하다 생각함차별점을 주고싶었던걸까 타게임 암살자들 모두가 허리에 찰때로아만큼은 등에 꽂고싶었던건가
[잡담]오늘 갈증으로 레이지 1.8봄,하탑3관이라 중첩조금쌓이긴했는데 처음봄 1.5가 최대였는데특화바드에 창술시너지붙으니간 개맛있는듯근데 1관에서 창술이 잔혈먹고 투투뜨..뜸..스펙차이 좀 나긴했는데 넘사긴 넘사인듯 ㅋㅋ 개쌘듯거기다 창술 바드 지인인거같던데 버프맞춰서하면 절대못이길듯
[질문]갈증 333332 세팅 질문합니다!!,달소 하다가 갈증해보고싶어서 세팅해보려는데각인이랑 특성 어찌해야할지 모르겠어서 물어봅니다!돌은 원한9 저받8 입니다!! 보석은 멸화만9렙 홍염은 7렙입니다!그리고 트포도 바꿔야할게 있을까요??
[잡담]솔직히 리퍼 딜 포기하면 속편하고 재밌음,하지만 딜 빼면 얘 남는게 없는게 함정갈증은 그나마 카운터도르로라도 취업하지달소는 씹 ㅋ캐릭 하나 잘못골라 키워서 누군 동일 스펙에 취업 잘되서 첫주클 하는데누군 스펙 미달인 딱렙들하고 경험치팟이나 가게 생겼내솔직히 딱렙팟에 오버스펙으로 지원해도 받아줄라나 모르겠음
[잡담]생각해보니까 리퍼하는거 변태같네,그냥 갑자기 든 생각인데 다른직업은 모르겠고 리퍼란 직업은체력도 적고 방어력도 낮은데공격스킬자체도 급습 4개말곤 딜이 안되서 선택지가 없고그 스킬들을 혼돈강화나 기습같은 제약있는 트포 박고 딜 올린다음(갈증기준) 아덴을 무조건 유지해야 간신이 다른직업 비비는 직업이넹심지어 뒤잡는스킬이나 이동기도 결국 순수 이동기같은게 아니라 위에것들을 지키기위함이잖아?요약하면 자유는 없는데 제약은 존나 많이가져가야 다른애들과 비벼지는 하드코어 모드 즐기는 변태같다는 생각이 갑자기 듬
"[잡담]20 엘40 갈증 , 가토+일하+상하탑 진애들","무 21 품 96 회심 40 (발사대) 10멸1 9멸4 9홍6 세/암 30각 특신반반 333331 원기돌아갈에1 갈증리퍼1615 죽습 < 짐1612 슬레 < 짐1612 광기 < 짐1610 창술 < 짐1615 일격 < 짐1620 난무 < 짐1620 버스트 < 짐1621 건슬 < 짐1620 기술 < 짐예전에 1600 너프전 강무 < 짐1620 엘40 다 완성된 직업들한테 지는거야 뭐 큰 충격은아닌데엘40도아니고 무기도 그렇게 안밀렸고 보석도 크게 안밀렸고 카드는 당연히 같았던1610~1619 라인한테 개같이 따인게 너무 화가납니다.일리아칸 하드에서 너프전 강무(7멸7홍)한테 질때는진짜 (전 1615 였었음)제 손에 감각적인 문제가있다고 느껴서 현타도 쌔게왔어요.와 저 데헌 진짜 ㅈㄴ잘한다... 이생각이 지배적이긴했지만,리퍼 강무 워로드 바드 한 파티에 들어가서 져서 변명할 껀덕지도안보였구요.1610일때 걍 신캐 존버하면서 골드 모았던 돈,그래도 애정으로 키웠지 하며 상하탑 한번 가보자 강화랑 보석에 다 밖은게 후회되요."
[잡담]달소 반지한짝 신속에 극특신빌드하는사람 있네,콜옵쓰고
[잡담]갈증리퍼 10멸홍 세트 사실분계심?,리퍼는 여전히 재밌지만 로아가 질려서 보석좀 내리고 쉬다 올라구여아예 버리진 못하는건 가끔씩 지인들이 불러줄때 같이는 해야하니까9+7멸홍 해두려구요.관심있으신분들 쪽지주세용.
[잡담]리퍼 티어가 지금,상향패치 받기전 데모닉 급같네
[잡담]달소 쉐닷9홍 체감 큰가요?,달소리퍼 고대로 올려준김에 9렙하나 맞춰줄까 하는데특치나디나 트리 쓰고있습니다.쉐닷9홍 주면 쉐나디나쉐<<여기에서 체감이 좀 될까요?
[질문]1540 갈증 스펙업 ( 본캐 ),"간략히 적어봅니다1. 보석 작업순서  쉐닷 9홍 > 레이지,라그,퓨리9멸 or 레이지,라그,퓨리 9멸 > 쉐닷 9홍 뭐가 좋을까요2. 장비 올 15강인데 어떤식으로 올려야맞는건가요 예)무17방어구15답변 주시면 감사하겠습니다그리고 고민중인게 리퍼 인식 때문에 본캐 갈아타는거 고민중인데 어떻게 생각하시나요 갈아타면 블레이드나 소울이터로 갈꺼같아요.."
