제목,게시판 내용
[잡담]오늘 새로운 딜각인 나온다,바로 사멸에서 비사멸로 넘어간다
[잡담]하익 때 본캐급 부캐,본캐 1620인데 이번 하익으로 본캐급 부캐 키우려고 합니다거의 16층까진 보고있고요제가 속도감 좀 있고 스타일리쉬한 거 좋아하는데핸건이랑 황후 중에 고민 중인데 하나 추천 해주시면 감사하겠습니다!
[잡담]핸드거너 최고점세팅 이거 맞나요?,극특치에원한 3저받 3질증 3정단 3핸건 3아드 2환각세트에 엘릭서는 회심 팔찌는 특신!?
[잡담]강무 특성비,특신은 9/7 아닌 이상 아닌거같고 대부분 특치나 치특신 가는거같은데 진짜 뭐가야할지 모르겠어요....특치는 고점 최강 특성비인데 답답하고 파티 시너지에따라 오버치적이 된다하고 치특신은 특치보단 약하고 근데 무난해서 쓰는 사람 많은데 자기 치특신인데 특치로 갈아탄다는사람 많고 진짜 뭘 골라야할지 모르겠어요 본캐로 키울거고 공팟다니는데 뭐가 좋을까요
[잡담]사멸강무 아드2 치적 질문드립니다.,수련장에서 치적 81~82퍼 나오는데엘릭서가 회심이라 크리가 너무 중요한거같더라구요지금 고정팟에 워로드 창술 바드 데헌 이렇게 다녀서 빨아먹을 치적시너지는 없습니다.그래서 질문드릴게 뭐냐면아드2 세팅 유지하면서 특성비를극특치명 vs 반지하나 치명 + 목걸이 특신 가는 치특신 (치신-> 특신으로 수정)이 둘중에 하나 고르고 싶은데 뭐가 고점으론 좋을까요?
[잡담]생각해보니까 돌고추는 돌고환도 포함하는게아닌가??,돌대 고신속 환각여기에 추진력쓰면 그게 돌고추잖음돌고추고환인 핸드건과돌고환인 강무이건 강무가 졌다
[잡담]데게 형들 응애 데헌 팔찌 조언좀 해주세요,특치 사멸강무인데요..자체 치적 시너지에 백어택 넣는다고 하면 치적이 98퍼센트 정도로 나오는데특신 목걸이도 하나 장만하고 특신 목걸이를 끼고 정밀팔찌 끼는게 더 좋을까요??고대전까지 특신으로 하다 보니 특치가 많이 답답하기도 해가지고..ㅠ조언 좀 부탁드리곘습니다
[잡담]돌고환 특성비 질문잇어용,목걸이 특신귀1 특귀2 신반1 치반2 특팔찌 특치엘릭서 회심  달인시엔 치반 >특으로 교체 하면 괜찮을까요?
[잡담]단테 커마도 다르구나...,렁쌤 같은 경우는 데메크5탄의 중년 단테지만...!
[잡담]지지,이제 편히 숙제해야지..https://www.youtube.com/watch?v=JqjuavqRiaA
[잡담]돌고추 데헌 만화,그렇다구
[잡담]돌고환?,"지금까지 치200 특 1400 신 600 질증강무데헌 하고 있었는데그럼 사멸 -> 환각 / 질증 -> 돌대 로 바꾸기만 하면 되나??보석은 4샷 멸홍, 데파,잔추,조사 멸 이었는데 잔추->원샷으로 바꾸면 되고?!"
[잡담]하익때 본캐급부캐 추천 좀요,"강무 데헌은 그냥 본캐로 쭉쭉 올리기로 마음 먹었고 이번 하익 왠지 1490보다 높게 줄거같아서 본부캐 키울 예정인데 혹시 괜찮은 직업 있나요 개인적인 취향은사멸? ㅇㅋ 타대? ㅇㅋ 차피 데헌만 본캐 키우고 있는 모코코라 사멸 족쇄 괜찮아요그리고 세팅비가 너무 비싼건 제가 무소과금이라 힘들어요...기상이나 슬레같은거 맘같아선 키우고 싶은데 세팅비때매 제외중ㅠ그리고 성능 몰빵이 아니라 낭만이나 재미를 겸비한 평타치는 밸런스? 정도 캐릭이 좋아요 게임은 성능보단 애정으로 키우고 싶어서아무튼 이런 취향과 조건을 다 지키진 못해도 어느정도는 있는 쏘쏘한 직업이 있나요? 유산,버스트 생각하고 있긴한데 어떤 의견이 있는지도 너무 궁금해서 1년에 2번만 주는 하익이니..."
[잡담]사집 강인함 찍으면 스페랑 똑같은 건가요?,경면 피면이니..?
[잡담]핸드거너 고대세팅 질문,"유물구간 강무로 플레이 하다가 이제 1540 찍고 핸드거너로 진로를 바꿀려고 하는데요.그냥 배럭이라 큰 잔혈욕심 같은거 없고, 특치는 너무 답답할거같은데, 혹시 특신치(반지하나 치명) 세팅도 유효한 세팅 일까요?"
"[잡담]1575를 찍은지 어연 1년 ,,",사실 1575 찍고 접은 수준으로 게임을 안하긴 했다만 강화가 너무 안붙네
[잡담]뉴비 하익때 데헌 할려고 합니다 추천좀 부탁드립니다.,돌고추 돌고환 악몽 ㅅㅅ 이런거 하나도 모르구요 완전 데헌 쌩초보입니다.강무를 하고 싶은데 요새 잼드거너가 상향먹었다고 해서 고민중입니다.조언 부탁드립니다!!
[잡담]생각해보면 비사멸데헌>건슬이 맞는게,타대쓸수있어서 속속질증같은 비주류각인 고민도 안하고생흡으로 공이속사기도 치고민사로 치적도 묻히고젖탱이도 달려있는데여기서 딜마저 더 강하면 그게 부조리야
[잡담]더줘 더 쎄게해줘 아니야 다 필요없고,샷건5개 쓰게해줘!
[잡담]돌고환에 돌고추에.. 그럼 질증 구원은,질ㄱ... 헉
[잡담]직각에 공이속 내놔라 스마게야.,아무튼 '줘'아니면 치적을 더 '줘'맘편히 치명 악세 싹 다 빼버리자.
[잡담]특성비 질문,팔찌 특신이면악세를 극특치로 챙기는게 좋나요?
[잡담]쏘악쏙쏙~,오오~빙글빙글~데~페
[잡담]쑊악몽 ㅅㅅ악몽,ㅋㅋ ㅋㅋ
[잡담]데헌게 예전에 잠깐 봤을 때 험악했는데,돌고추 돌고환 ㅅㅅ악몽이라니진짜 이렇게 바뀔 줄은 ㅋㅋㅋㅋㅋㅋㅋ
[잡담]악몽속속은 뭐 커여운 명칭 없나ㅋㅋ,쑊....쑊...쑊쑊..
[잡담]핸건세팅하고 신나서 바로 하드내부 돌아봄,https://youtu.be/hWAVn7LMjKw이제 데헌으로도 당당하게 외칠 수 있다..내부가능!!!!!!!!!
[잡담]핸드거너 돌고..추 이거 자세하게 알려주실분?,97 돌 아드2 로 할 시 세팅이 궁금합니다.글들을 살펴보니 신속은 961이 최고점이라는 것 같아서 맞추려고 하는데아드2로 각인이 궁금합니다 레벨은 1618이라 최고점 엘릭서랑 팔찌유효옵션도 궁금합니다.알려주시는분들 감사합니다!!
[잡담]메테오 스트림 << 즉발로 바꿔야함,ㄹㅇㅋㅋ
[잡담]아니 부캐 핸건 단테 커마 하려고 봤더니,데헌 무기압 중에 자동권총이 수영복 아바타 1개 뿐임? 내가 못 찾은건가?그마저도 비눗방울 나와서 에바던데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]라우리엘 무력 어떻게 하나요 ㅜ,안녕하세요데린입니다.3주동안 라우리엘 돌면서 느낀건데강무데헌은 라우리엘 60줄 무력 때 어떻게 수행하시나요?만찬으로 한방에 된다고 알고 있는데 만찬이 없는 경우면나추 류탄 (샷건쪽으로 잘못 바꿈 (손꼬임)) 대재앙 했는데실패했습니다.시간안에 나추 류탄 대재앙은 가능한가여?
[잡담]요즘 파티에서 재간둥이되는 그런느낌이있음,채팅1도없는 숙제팟에서 컷씬에 데스페라도 푸슈융원샷원킬 폴짝한번씩해주면 말문트이면서 좀 사람사는세상다워짐..
[잡담]아니 요즘 뭔일임?,로아가 점점 힘들어서 데게도 잘안왔었는데 갑자기 진짜 광대가 된거야?
[잡담]사멸기준 데페 딜지분이 어느정도되나요?,6m 7m 실전딜차이도 궁금합니다
[잡담]카제섭 보석변환 해주실 분 계신가요...,7렙 보석 2개 하려고 하는데...통디에도 데헌은 없어서 여기에 올려봐요...
[잡담]데헌게 인사 올립니다,다름이 아니라 기습 9 예둔 7 돌이 깎였는데 사용할 수 있는 것인지 여쭙고자 질문 올립니다 ㅠㅠ데헌 이번에 입문했는데 또 세팅은 어떻게 해야 할까요?선배님들의 조언을 구해봅니다.
[잡담]데헌 갈가질문점,갈가는 못가는 렙이라 여쭤봅니다혹시 상승기류 사집피면 다땡기면 안올라가도되나요건슬은 느린 스페 두번으로 딱맞던데 궁긍함
[정보]비사멸 강무 빌드별 속행 + 단심과 신속 효율 실험,"지금 속속악몽/강3에1/특신환각(신 750) 세팅을 모두 맞춰서 실전에서 굴려봤고 특신환각 제외하면 상아탑과 하칸딜찍까지 다 해봤는데 특신환각이 예상했던 것만큼 포텐셜이 안 나와서 몇몇 부분에서 영상 복기해보고 시뮬레이션 돌려보며 원인 고민해 본 결과 공유하려고 함. 결론부터 얘기하자면 뻔한 얘기긴 한데,""속행단심 잘 쓰는 사람들은 신속 낮추는 빌드가 좋다""언제나 시뮬레이션이나 계산 안 좋아하는 사람들은 그냥 뒤로가기 누르시면 됨.링크드님 시뮬레이터 기준으로- 악몽: 속속(회심 특치반반, 2피증), 강3에1(회심 극특, 1치적1피증)- 환각: 극특신(달인, 1치적1피증), 특신반반(달인, 1치적1피증)이렇게 시뮬레이션을 돌렸음.1. 속행 X 단심 X일단 출혈 + 5질풍룬 채용하고 단심이나 속행룬 다 빼고 비교한 결과를 봅시다.종합 DPS로는 특신반반 환각이 매우 인상적임.게다가 6초딜 구간에서도 의외로 공속 때문에 신속에 투자한 빌드들의 퍼포먼스가 준수함.다만 한 사이클을 다 털어낼 수 있는 10초딜 구간에서는 지속력 부족... 때문에 취약한 모습을 보임.2. 속행 O 단심 X출혈 + 5질풍은 유지하고 류탄과 퀵샷에 속행만 넣은 결과임.여전히 비사멸 가운데 가장 DPS가 강한건 돌고환 특신반반이긴 하나 그 격차가 다소 줄어든 것을 확인할 수 있음.3. 속행 O 단심 O여기서 질풍을 줄이고 단심까지 채용한다고 가정하였음. 이퀄 단죄와 샷지 심판을 활용하고, 단심은 다른 스킬 완전히 무시하고 그냥 샷지 쿨 돌아올 때마다 무조건 터뜨리는 방식임.여전히 특신반반이 제일 강하긴 하나 격차가 101.44% 수준까지 줄어들었음.이 정도면 비사멸 빌드 4개 사이의 지속딜 차이는 거의 없다고 보아도 무방하고, 딜몰이 상황에서는 6초딜은 환각이 강하지만 10초딜 이상 구간은 악몽 쪽이 강함.각 시트 마지막 칼럼에 보면 '산책시간 비율'이라는게 들어간걸 알 수 있을텐데, 시뮬레이터에서 모든 스킬이 쿨이라서 아무것도 하지 않고 IDLE 상태로 있는 시간의 비율을 측정한거임. 극특신의 경우 속행/단심을 쓰지 않았을 때 강력하지만 산책 시간 비율이 20%밖에 안 되기 때문에 상대적으로 속행/단심을 터뜨릴 시간이나 쿨감을 활용할 시간적 여유가 부족할 수밖에 없음.정리하자면,1. 단심과 속행 활용을 잘 하지 않는 상태에선 돌고환이 비사멸 가운데 제일 지속딜 좋다. 돌대 효율도 높아지고 신속 자체가 주는 쾌적함과 기믹 수행력 상승이 있으니 플레이 감성 측면에선 제일 편할 것으로 보임.2. 신속에 투자하지 않는 악몽 기반 비사멸은 속행과 단심을 잘 활용한다면 돌고환과 DPS 차이가 꽤 줄어드니 잘 활용하면 좋다.3. 6초 정도의 짧은 딜타임에서는 공속이 빠른 돌고환이 악몽보다도 좋은 딜몰이를 보여준다. 다만 아드로핀에 의해 공속이 올라가거나 10초 이상의 긴 딜타임이 주어질 경우 지속력이 약한 환각보다 악몽이 더 우세하다."
[잡담]사용중인 데헌 조율의서 공유,"사멸극특치 원예기저강 (백치적85%)극특신 원예기아강 (백치적83%)4샷, 조사 멸홍원원 멸7m나선4 단죄류탄4 출혈민사4 속행퀵샷1 속행썸솔4사집4심날12 질풍샷연12 질풍샷지12 심판만찬12 질풍or압도조사10원원10데페106m나선4 단죄류탄4 출혈민사7 속행퀵샷1 속행썸솔4사집4퍼샷4심날12 질풍샷연12 질풍샷지12 심판만찬12 질풍or압도조사12원원12비사멸특1200/치1000 원예저아강 구원 (치적90%)(조합에따라 치명 700~1000까지 조절)심날, 샷연, 샷지, 조사 멸홍만찬, 원원, 데페 멸나선4 단죄류탄4 출혈민사4 속행퀵샷1 속행썸솔4사집4심날12 질풍 (1트포 상황에따라 1or2 / 3트포 1)샷연12 질풍 (2트포 상황에따라 1or2)샷지12 심판 (1트포 상황에따라 1or3)만찬10조사12 질풍원원10데페10"
[잡담]사멸 입문으로 데헌 좋지않나,진짜 로아 첫 사멸 키우는거면 데헌이 좋다고 보는데사전작업 없고 이동기 준수하고 상황에 따른 스킬 분배이런거 보면 사멸 입문용으로 딱인데
[잡담]지금 특성비랑 이것저것 괜찮은지 봐주세요,특 1775 신 551 치164원예저기아 강1이고팔찌 정밀기습 에서 추가로 치명 3퍼 추가로 도합 약 80퍼 치적입니다.치특 목걸이가 그리 쌔다는데 공팟러인지라 치적 3 폿1파티도 왕왕 가본지라 바꿀지 말지 고민되네요...
[잡담]돌고환,맛볼라했는데 97기아돌은 ㅅㅂ불가능하네
[잡담]잼드거너 아드유지,"유탄으로 유지가 잘되나요..?극특치인데 아드 유지하려고보면 정말 간당간당하게 없어질쯤 유탄 쿨 돌아서 유지될때도 있고안될때도 있고 그래서 사집이랑 눈치봐가면서 쓰는데 잘되나요?데파에 있는 홍염을 유탄을 줘야할까요.,."
[잡담]돌고추가 되고싶은 분들을 위한 신속 스탯 정리,"안녕하십니까, 응애 돌고추입니다.돌고추가 되고싶은 분들을 위해 케이스별 신속스탯을 알려드립니다.아빠 돌고추: 961 (신속스탯 16.5% + 갈망3렙 12% + 만찬 3.5% + 맹공 8% = 40) -> 돌고추 고점애기 돌고추: 1078 (신속스탯 18.5% + 갈망2렙 10% + 만찬 3.5% + 맹공 8% = 40) ->갈망2렙 구간귀찮은 돌고추: 1281 (신속스탯 22% + 갈망2렙 10% + 맹공8% = 40) ->갈망2렙 구간 + 만찬 안먹는 애들본인 상태에 맞춰 행복한 돌고추 생활 하시기 바랍니다."
[잡담]극특치 강무 형님들 질문있습니다,제가 특화기습우월 팔찌를 뽑아서 이걸 쓸수있는 방법이 없을까 하던 찰나에 목걸이를 치특으로 바꿔서 극특치를 가야겠다 생각했습니다.근데 팔찌에 치명이 없는대도 불구하고 샷건치적이 97퍼가 나오더라구요. 치명 시너지 하나만 붙어도 과치적인데 그냥 감안하고 플레이하는 편인가요?그리고 1620엘릭서 전 구간도 극특치 쓸만한가요??
[잡담]아직도 잔퀵쓰는 형제들있음?,잔퀵손맛이 그리운데아직쓰는 형제들있음?
[잡담]돌고추로 이야기 하나만 하겠슴다.,항상 말씀드리지만 글 존나못쓰는놈이라 양해 부탁드림다.돌고추 세팅 하시려는 뉴비분들이 몇몇 계시는거같아서 말씀드립니다.돌고추세팅 이거 저레벨 구간에서는 추천드리지 않습니다.아시는분들은 아시겠지만 만들어낸 이 세팅은 세트레벨 3레벨 기준으로 돌대풀효율의 낭만 세팅해서 신속컷이 최소 961이었습니다.(갈망3레벨12 맹공8 공이속만찬3.5 신속16.5)즉 갈망레벨이 한단계씩 낮아질수록 신속 최소컷 요구치가 조금씩 늘어나 기존 세팅보다 딜은 점점 더 낮아지게 되는것입니다.하는것 안하는것은 개인의 선택 및 자유지만 뉴비분들께는 절대 추천드리지 않습니다.그리고 여러번 말씀드렸지만 이 세팅이 고점이 높은 세팅이 아닙니다.그저 피아노캐릭의 재미요소와 돌대풀효율의 낭만을 챙긴 세팅입니다.(물론 이 부분의 재미요소는 케바케입니다. 싫어하는사람도 있어요.)실제로 저는 이 세팅 하면 리듬게임 하는 기분이 들어 아직까지도 세팅해놓고 즐기고있습니다.잔혈은 레벨때문인지 상아탑 하드 고정팟에서도 잔혈 먹고 있구요.(라카이서스는 당연히 극특치가 더 좋음.)아직 선봉대를 못깎아서 고통받는중인데 최대한 빨리 선봉대 깎아서 세팅비교 후 가이드에 첨부해볼게요...ㅠㅠ
[잡담]강무 데헌 스킬남는칸에뭐넣으시나요?,"전 잔추,대재양 둘다 파괴달려서 쓰는데보통뭐넣으시나요?"
[잡담]잼드거너 이동기도 은근 지리는거같음,스페 데파짧게 스페 카운터 하면 은근 멀리있는 카운터도 침
[잡담]따이이잇~,1관문 누가 내 고리 다 빠개서 고리에 죽고 강투 먹음ㅡㅡ영상 찍어놨는데 범인검거하러간다진짜나머지는 다이김 ㅎ_ㅎ창술님 보석저는 9렙 2개 ^~^데헌 9멸 만찬 하나 줘야겠따~~1관도 안죽었으면 내가 이겼을덧.
[잡담]형들 잼드거너,극특치 환각 원한 정단 예둔 질증 핸건 아드1 해도 될까?
[잡담]질증 강무 연구 어케됨?,본인 귀걸이 품질 83 치명 질3 강6 먹었는데하앍 하앍
[잡담]그...돌고x인지 돌고x인지 그게머임..?,로아 하는 지인이 와서님은 고환이에요 고추에요 묻는데 뭔소린지몰라서물엇더니 여기서 그렇게말하던데요? 하던데...
[잡담]이퀄 치적트포 쓰시는분들 질문좀요!,현재 제가 쓰는 스킬트리입니다.내부 갔다오느라 유탄이 7인데 유탄4에 원샷11 조사12 쓰고있어요현재는 나추4 유탄4해서 2치적 쓰고있는데이퀄 치적트포 쓰면 나추 유탄 둘 다 1로 내리고 다른쪽에 스킬 투자하시나요? (데파 강인함이나 썸솔 1트포?)아니면 이퀄1 유탄or나추1 해서 여전히 두개 챙기시나요?그리고 이퀄이 아무래도 나추 유탄보다는 모션이 긴데 불편하다던가 그런건 없을까요?
[잡담]데헌 형제님들 팔찌좀 골라주세요,3개중에 뭘 써야할지를 모르겠습니다...
[잡담]돌고환,요건 그러면 97아드돌 기준어케짜면될까요?
[질문]카멘 트라이 대비 데헌 저점보완 세팅,현재 97돌 아드3 저받2 있는데사멸강무로만 굴리고있습니다트라이 초장엔 저점보완 트리 하나 만들어가야 편할거같아서속속악몽강무돌대고신속환각강무돌대고신속추진력핸건특치환각핸건중에서 가장 저점보완 잘되는 트리 좀 추천해주실수있을까요리스트업에 없는것도 환영입니다
[잡담]핸건이랑 돌고환이랑 비교하면 어때여?,그래도 강무니까 돌고환이 더 쎈가요?
[질문]잼드 고수형님들 펫효과는 어떤걸로 쓰십니까?,궁금합니다
[잡담]데헌 키워야겠네요,지금 데헌 쭉갈지 하익으로 본캐 갈아탈지 어제까지 고민한 중고 모코코인데 오늘 데헌 생각없이 아브 계승 무기 15강에서 3퍼였나 4퍼 무료제련 생각없이 한번 눌렀는데 원트붙 ㄷㄷ 물론 1540대러 이거하나 공짜로 붙었다고 미친 이득정도는 아닌데 기분도 좋고 얘가 자세도 좋고 나 키워! 하는거같으니 이번 하익은 본부캐 할 생각으로 해야겠네요 데헌몬! 넌 이제 내 본캐야!
[잡담]심판의날 10멸홍 보석정리한다,싸게 가져가라데린이들
[잡담]솔직히 장례식장보단 고추고환거리는 뒷골목이났다,하루종일 저 두개만 부르짖으면 문제긴한데 그건 아닐거라고 믿음..
[잡담]아직 딜량 1등은 사멸 강무인가요?,"돌고추, 돌고환, 속속악몽 등 데헌 유저분들이 이것저것 연구하셔서갈 수 있는 선택지가 많이 나왔던데 아직 딜만 봤을때 1등은 사멸 강무인가요?"
[잡담]ㅅㅅ악몽도 만이 사랑해주세요,뇌리에 팍꽂히는 그런 이름...있어야한다...
[잡담]이건.... 정말 이상해................,"...이건.,.., (╯°□°）╯︵ ┻━┻"
[잡담]돌고환 광고되니까 사람들이 더 오는 것 같은데,속속은 스킬 트리 제한당하는 느낌 때문에 그런가갑자기 고환 먹으러 온다는 사람들이 오네
[잡담]고환이랑 고추가 낫지.,사멸 이 새끼는 항문검사해서치핵있나 확인해야함.
[잡담]오랜만에 들렀더니,돌고추 돌고환... 뭐여 망측해라
[잡담]돌고환 셋팅 완료,사멸 -> 악몽속속 -> 돌고환상하탑 벌써 기대된다 ㅎㅎㅎ
[잡담]속속악몽보다 돌고환이 더 나은 거 같긴 한데,환각이라 그런가 뭔가 손이 잘 안가네
[잡담]고추 고환 지랄났다 진짜ㅋㅋㅋㅋ,여기 비뇨기과냐 ㅋㅋㅋㅋ
[잡담]돌고추랑 정석 핸건이랑 딜차이는 어느정도나요?,재미가 돌고추가 더있을거같아서 딜만 비슷하면 돌고추하고싶은데
[잡담]돌고환 엘릭서 없어도 쓸 수 있나여?,1540 짜리에 함 해주고싶은뎅
[잡담]안녕하세요 돌고추입니다,"이번 하익때 돌고추로 키우려는 뉴비입니다돌고추 쭈욱 읽어보면신속 1000(정확하게는 950대)에 나머지 특,치 반반 나누고원핸돌추아에1 or 원핸돌추정아1인거 같던데 돌 깎이는데로 각인은 둘중하나로 맞추면 될까요?돌고추가 끌려서 키우려고하는데 정석 핸건과 다르게 돌고추용으로 써야하는 스킬세팅이 있을까요"
[잡담]안녕하세요 돌고환입니다,돌고환 입문 뉴비입니다이번 하익때 찍먹해보려구요 잘부탁드립니다
[잡담]드뎌 나도....,엘 40.....3달째 35라고 친구한테 찡찡대니까 하루만에 5렙 올려줌확실히 대현자는 다르더라... 어디서 꺾고 버릴지 다 알고있네
[잡담]핸건 치적율 질문..,핸건 빡고수님들 지금 제 핸건데헌이 특신으로 치적 78(시너지포함)인데 78프로면 부족한건가요? 특화계수가 치명타피해증가라서..?특신이랑 특치 목걸이 상황마다 스왑할라고 2개 구매해놓았긴했는데 신속 500버리기가.. 쉽지않네요 공이속이랑 쿨때문에..특치랑 특신 딜 차이 많이나나요..?부캐 핸건은 치특신에 정밀 3프로 있어서 치적 90프로인데 솔직히 흰줄 뜨는 체감이 특신 핸드거너랑 차이가 별로 없는것 같기도하고..
[잡담]인증뉴비들을 위한 핸드거너 세팅 가이드 (23-06-24 추가),"누구나 자기만의 세팅이 있으며 이 가이드가 정답은 아닙니다하지만 나름 범용성있다고 생각하니 한번 읽어주세용1. 특성저는 개인적으로 무조건극특치추천 드립니다신속에 눈이 가는분들 많으신데 그 맘 이해합니다근데 핸드거너는 치피캐릭터입니다특화를 올리면 치명타피해량이 올라가기때문에 극특치를 추천드립니다Q팔찌하나 특신 괜찮나요?A 나쁘다곤 안하지만 치명타한줄이 정밀옵션 한줄이나 다름 없어서 추천드리진 않습니다2. 스킬AT02유탄 3/1/2 (출혈)짤딜주제에 딜지분 높고 아드유지에 시너지까지 있는 핸드거너 핵심스킬입니다이퀄리브리엄 1/1/2 (전설 질풍)첫 트포 급소노출대신 공속을 찍은 이유는 세가지입니다1.경직면역 없음2.시너지는 유탄으로 무한유지됨3.빠른공속으로 백어택을 최대한 넣기위해메테오스트림 3/3/1(전설 질풍)주력기입니다.. 싫어도 쓰셔야합니다..사형집행 (정화)카운터 스킬입니다 4찍었다면 즉결처분 트포 찍으시면 됩니다잔혹한추적자 1/2/1 or 1/2/2(질풍)마지막 트포의 경우 각각 장단점이 있습니다빠른 총뽑기:딜이 더 강하지만 후딜이 길다폭발성 탄환:딜은 조금 약하지만 후딜이 짧다퀵 샷 1/2/1 (속행)데스페라도 2/1/2 (질풍)핸드거너 그 자체입니다.트포가 갈리긴하지만 개인적으로 핸드거너를 핸드거너답게 즐기고 싶다면 2/1/2가 맞다고 봅니다데스페라도의 장점은 딜하면서 포지셔닝이 가능하다는 점과 스택형으로 취하는 이득입니다3트포의 경우 단일딜로만 따지면 추가타가 있는 안식이 강하지만스택형의 경우 딜스킬을 추가로 하나 더 들고 시작한다는 점과쿨누수로 인한 딜로스를 줄여준다는 겁니다데스파이어 3/3/2  (질풍)말도많고 탈도많은 그 스킬입니다첫번째 트포 침투섬멸을 찍은 이유는 이동기&맹공버프 때문입니다더 이상 취소에 따른 쿨타임 반환은 없지만 대신 사용즉시 쿨타임이 돌기때문에 맹공버프 관리가 쉬워졌습니다반대로 재빠른 손놀림의 경우 쿨반환은 있지만 이동기로 사용이 불가능하고 스킬이 끝나야 쿨이 돌기때문에 맹공버프관리가 애매해져서 비추드립니다번외 나선의 추적자  2/3/2 or 3/3/2(정화, 속행, 단심 등)데스파이어가 싫은 분들의 도피처입니다.룬의 자유도가 높고 맞추기도 쉽습니다 데스파이어와 둘 중에 취향에 맞는걸 쓰시면 됩니다급소노출은 유탄만으로 무한유지 되지만 유탄이 삑나는 혹시 모를 불상사를 대비해 들어도 좋습니다아니면 그냥 공속챙기시면 됩니다보석은 7멸 4홍데스페라도 이퀄 메테오스트림 <- 멸홍 최우선홍염 남는 한자리는 데스파이어 잔추 퀵샷 중에 고르시면 됩니다 (저는 개인적으로 퀵샷 추천)3. 각인유물세팅핸드거너 원한 아드레날린 정밀단도저주받은인형 or 질량증가별거 없습니다 물몸이라 저받이 싫다면 질증하시면 됩니다고대세팅1.핸드거너 원한 정밀단도 질량증가 저주받은인형, 아드레날린 12.핸드거너 원한 정밀단도 아드레날린 저받or질증, 에테르포식자11,2번 세팅 장단점입니다.1번 세팅입니다이 세팅같은 경우엔 자체 치명타 86%입니다핸드거너 치피캐릭터라면서 왜 아드3안가냐?라고 물어보실 수 있으시겠지만치적 시너지를 빨기 위해서입니다심지어 스킬 중 절반이 백어택이 있고 핸드거너의 이동기 및 포지셔닝 생각하면 백어택이 그리 어렵지도 않기때문에 치적시너지 없어도 치명타가 보완이 된다 생각해서 추천드린 세팅입니다그리고 에테르포식자 <- 좆과 갓을 오가는 호불호 씨게갈리는 보여주기식 각인을 안가도 됩니다단점은 질증저받의 패널티를 싹 다 받는다는 것입니다2번 세팅입니다이 세팅같은 경우엔 자체 치명타 96%입니다확실하게 저점보완은 되지만 파티원 치적시너지 가려받아야합니다그리고 백어택 안쳐도 된다는 장점이 있습니다 (말그대로 데끼얏호우! 입니다)하지만 풀스택 하기도 힘들고 기껏해봤자 초기화되는 공대면접용 에테르포식자를 껴야한다는 단점이 있습니다장점은 흰글씨 안본다 정도 입니다추진력? 돌격대장?이건 말하기 조심스러운 각인입니다위에 적은 각인들은 공격력각인범벅으로 효율이 별로라다른 딜각인을 찾으시는 분들이 많습니다하지만 추천을 드리지 않은 이유는 추진력과 돌격대장은 셀프 추가 족쇄라 넣지 않았습니다이 각인이 무조건 안좋다! 라는게 아니라 100%활용하기 위해서는 엄청난 숙련도가 필요합니다핸드거너의 기본 사전작업인 유탄과 맹공(회피기)외에 추가로 신경써야하는 각인들입니다추진력의 경우에는 지속시간이 5초인데 맹공은 6초입니다 둘다 회피기하나로 퉁쳐져서 쉬울것 같지만맹공은 스킬시전즉시 스킬쿨타임을 감소시켜주는 버프고 추진력은 5초안에 스킬이 '적중' 해야 하는 딜버프입니다스킬이 '시전'되고 '적중'되는것이 순서인데 버프의 시간이 반대로 돼있어서 문제입니다스킬시전 후 딜들어가는데 아무리빨라봐야 1초라고 가정했을때 추진력버프 4초안에는 스킬을 써야 온전히 딜이 들어갑니다 나머지 맹공버프는 버리는 셈이죠돌격대장의 경우에는 나추나 데스페라도의 이속트포를 채용하거나 신속을 높게줘서 사용하는 각인입니다이 경우에는 딜버프가 4초이며 맹공과 따로 관리해야합니다 당연히 저 딜버프안에 스킬을 '적중'시켜야 합니다본문내용에 틀린점이 있거나 혹은 개꿀팁이있다면 댓글 부탁드리겠습니다이 글이 도움되었다면 추천 부탁드려요!추가) 딜사이클 물어보셔서 적어드립니다★1순위 유탄★무적권! 입니다 내 치명타와 파티치명타 그리고 무시못할 딜지분 때문에 쿨돌때마다 던져주시면 됩니다약하다고 대충던지시면 안됩니다 무조건 맞추셔야해요이거 맞추고 못맞추고 향후6초간 딜이 바뀝니다2순위 데스페라도2스택의 데스페라도는 가장 빨리 털어야하는 주력기입니다1스택의 데스페라도는 가장 늦게 써도되는 주력기입니다다른 스킬과 다르게 1스택인 상태로 남겨둬도 쿨타임 손해가 없기 때문입니다3순위 이퀄리브리엄 or 메테오스트림이퀄리브리엄: 많은 타수로 회피기 쿨타임 줄여주고 백어택으로 써주면 좋음메테오스트림: 딜자체는 세지만 선후딜이 좀 길어서 멀리있거나 확실할때 써주면 좋음4순위 퀵샷 or 잔혹한 추적자 or 데스파이어퀵샷: 저는 속행 멸홍 다 넣어놔서 자주 돌리는편잔추: 타수도 좋고 사거리도 괜찮아서 퀵샷과 같이 딜각이 잘 나오는편데파: 딜만큼은 세기때문에 확실한 딜각이나오면 3.5순위 딜각 안나오면 4.5순위5순위 1스택남은 데스페라도위에 말했지만 어차피 쿨타임 손해 없으니까 제일 늦게 돌리시면 됩니다"
