제목,게시판 내용
[잡담]인파이터 설정에 대해서,인파이터 란?상대방의 턱과 머리를 노리고공격하여 K.O 를 만드는헤드헌터스타일의 복서이다.현재 체술은?그렇다 대가리는 커녕 똥꼬만 쳐다보고 있다.그렇다면 충단은?그렇다 슬리거다.하지만 얘도 똥꼬만 바라보는 엉덩이 개 쌔게 때리는 이상한 복서다.이 모든것을 봤을 때 인파이터를 제작 했을 때 모티브를 잡고 있는건 복서가 아닐 수 있다.그렇다.내가 볼 때는 모티브는 엄마가 맞는거같다그렇다오늘 아침에 출근전에 등짝 맞았다.우리 엄마는 인파이터가 맞다.
[질문]상하탑 스펙 질문드립니다!,"올 19강 10멸2개(철포, 난타) 나머지9멸8홍ㅐ인데 이정도 스펙이면 상하탑에서 딜이 많이 부족할까요??"
[질문]체술 아3에1은 별로겠죠?,고대 세팅 해주려고 보니 원체기돌저아1 가더라구요근데 돌이 기습아드 돌이라.. 아3에1을 해야할거 같은데돌을 새로 깎아서라도 저3아1로 가는게 나을까요?
[잡담]밸패 동아리 직게 보면 반성좀 해라,수치뽑아서 슥보고 괜찮네 음 다음 딸깍 이지랄 할거면 그냥 알바몇뽑아서하던가 시발인파 직업을 삭제하던가 고쳐주겟다면좀  고 쳐 라 시 발
[잡담]로아온때 언급이나해줄려나,안해주면 진짜 개노답인데카멘 못갈거같은데
[잡담]체술 팔찌좀 봐주세용,치명 귀걸이 한개준 고신인데요일로아에서 기존팔찌 10.7퍼고민인 팔지 7.8퍼네요그냥 기존꺼 쓰다가 다시 깍을까요기존 팔찌신속 103치명 117무기 공격력 1900우월 하옵고민인 팔찌힘 3201체력 2475치명 82신속 72정밀 하옵
[잡담]직게가 뒤졌네 한 페이지가 하루도  안돼...,아덴좀 내놔라
[잡담]리퍼에서 탈출한게 인파인게 레전드,진짜 지옥같다
[잡담]충단 하브56관 팁 좀 전수해주십시오,"1590+따리 충단 인파 유저인데, 아직도 하브56에서는 딜각을 어떻게 잡아야할지 모르겠습니다.순간이동하는거 전진으로 붙어서 뒤에 죽초 갈기려고 할때마다 머리돌아가고...하브 56 충단으로 딜 넣기 좋은 상황같은 팁 있으시면 전수좀 부탁드리겠습니다.여기만 가면 1인분도 못하는 찐따가 되서 슬프네요 ㅠ"
[잡담]체술 보석 관련해서 질문있습니다,지금 10멸2개 9멸4개 사용중인데10멸 3개 7멸 3개로 바꾸는 거 어떤가요?실성능은 둘째치고 인식이 우선 같은데그냥 10멸 2 / 9멸 4가 더 인식이 좋을까요?
[잡담]디트랑 충단은 주어진 환경부터가 다름,디트는 특화를 안올려도 딜이 잘나오지만충단은 특화를 안올리면 딜이 안나오기 때문에선택권이 없음그리고 제일 중요한건디트는 극특가도 충단보다 이득인게디트는 직각에 치적있음 ㅎ
[잡담]충 -&gt; 체 후기 마지막 글!,1. 분탕/할만충/인알못 아님주의2. 2관은 건슬형님이 30줄에 하늘로 승천하셨음3. 충단 경험만 있고 체술을 고민중인 사람들을 위한 글임4. 실린은 신이다그냥 간단하게 작성하고 마칠게요상아탑 출시부터 멤버는 쭉 고정이었슴다.(충일때도 딜량은 38%~40% 고정)본론부터 얘기 하자면내 스펙이 1620+ 40+ 급이다. 싶으면 딜 걱정은 안해도 될거같고요그저 손이 좀 바쁜게 흠입니다.(1635+ 갈가 기믹 전 죽이는 스펙 말하는거 아님)스펙 버러지가 평가 어쩌고 뭐시기라고 생각하면 할말 없음대황알카 강화 해야해서 인파는 엘릭서만 끝내고 모든게 스탑 상태임근 일주일정도 체험 하면서 느낀점은충과 비교해서 쾌적함 대비 괜찮은 딜량이었고짧은 시간에 쿨 안놀게 하면서 우겨넣는 쾌감이 있었음인파 밸패로 손 볼때까지는 걍 체술 할듯?10홍 도배를 하든 속행2개 쓰든 결국 일망 1회만 치고 끝나면산책이 어쩔 수 없던 충에서는 못느끼던 빠릿빠릿함이었고걍 재밌어서 그런지 뭘 해도 다 좋았음이게 다임ㅎ 밸패까지 다들 잘 버텨보자구~ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ아 그리고 고민중인게 있는데일망 신속한준비1 추가공격1 보강된 타격1용강 순간포착5 화신출격5 대파괴5이거랑일망 신속한준비5 광인1 보강된 타격1용강 순간포착5 강인함1 대파괴5고민중인데 괜찮을만한거 추천 점 해주세용
[잡담]로아 공식피셜 체술은 깔개가 맞음,"""체술만으로는 강해질수 없어"""
[잡담]쭈욱 순타만 사용했는데,뜬금 죽선함 써볼까? 하는 생각이 듬9렙 보석 2개 변환하고 허수아비 10분정도 때려보고카양겔 하드 출동함1넴부터 아 ~ 이거 배럭인 스커할때 느꼇던 감정이 살아남뇌호격 박는데 대가리 돌아오던가 똥꼬에쐈는데 보스가 살짝 피하던가거기에 충격게이지도 보고 쏠려니 손도 다 꼬임순타 백적용 쫌 18
[잡담]인파 그만해 아직도 본캐로 하는사람있어?,멸화 갈라서 배럭으로 만드세여아직까지 본캐로 키우는사람 없겠지?창술하세요 졸러재미있다
[잡담]인파는 안하지만,로아온이나 카멘 나올때라도 인파 밸패는 따로라도 해줬으면 좋겠네요인파는 무조건 할줄 알았는데
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]충단인파는 왜 극특치만해요?,디트같은애들보면 치특신 비율 섞어도 되던데충단인파는 극특치이 정배고 가끔 돌려도 극특신정단 인거같은디얘는 특화효율이 너무 좋아서 극특말고는 답이없나?
[잡담]억모닉처럼 타대 체술 생겼으면 좋겠다,6지배 극신속 타대 체술 ㄷㄷㄷㄷ
[잡담]인방 보다가 타직업 하탑 밑잔먹는거 보고 글남기는데,마탄때 인파 딜은 도대체 왜 너프한거임 ?밸패팀인지 밸패동아리인지 이새끼들은 존나줏대가 없는게 맞는듯
[잡담]충단으로 상하탑 할때마다 컴퓨터 부수고싶은데 맞음?,하탑 4개 다니는데인파로 할때마다 좆같음어그로 나만한 80퍼 걸리는거같음걍 끝나자마자 로아 바로끔나만그럼?
[잡담]1543체술인파 9멸/9홍 뭐가 먼저일까요?,7멸홍은 다 맞췄는데 슬슬 9멸홍을 준비 하고자 합니다.9멸은 딜이 쎄질테고... 9홍은 평타로스가 줄어서 딜이 쎄질거 같고...9멸 철포 난타 용강 부터 하고 9홍을 하는게 맞나요?뭐 부터 먼저 해야 좋을까요?
[잡담]하면할수록 밸런스 개똥망이넹,호크 건슬 알카 씨발 욕나온다. 이동기가 좋으면 경면이라도 없던가 사거리라도 짧던가 하다못해 콤보시작이 약경직이던가 주옥같아 아주
[잡담]여기다 거래 글써도되나요? 충단 보석10멸홍 풀셋트 삽니다,댓글달아주세요 계속보고있음
[잡담]충단해보니까 솔직히 공이속10퍼 줘야대긴함,근데 난 줘도 안함ㅋㅋ이슬비나 점화 이런건 기본이속없어도 원거리라 할만한데 얜 안할만함
[잡담]지나가다 핫글보여서 왔는데,뭔일 있었음? 왠 상하탑 클리어 영상이 올라옴?다른직게 이런건 댓도 안달리던데올라오는 영상도 사이클 연구나 피드백 해야할 개선점 같은거 영상 올리더만여기는 그냥 내스펙 이렇고 내가 친거 봐달라 이런거 같네여긴 다들 지자랑하기 바쁘네잘친거 올린거 자랑 하는거면 말이라도 안하지 볼것도 없던데 뭘 봐달란거임? 얘네 뭐함?고정이랑 한거 짤이나 영상들 올리던데 왜 올린지 설명도없네 올린 의도가 뭐임? 나 봐달라고?해탈했냐 너네?
[잡담]모자아바타 질문,이거 모자 이름이 뭐에요?? 아무리 찾아봐도 안보이네..
[잡담]헉 정말이네...,ㄷㄷㄷ
[잡담]인파 복귀 질문,"저저번주 복귀해서 본캐,배럭들 보석 팔았던거 돌려주는 중인데 인파 명파 보니까 230만개 까지 차있더라구여 지금 1560 체술인데 충단으로 노칸 좋을까요? 아직 양겔도 해본적 없어서 트라이 박고 다른것도 까먹은거 많아서 다시 봐야 되는데 업치는게 좋을지 잘 모르겠어요"
[잡담]절정하다 충단해봤는데,충단으로 헬쿠크해봤는데 너무 답답함생존기부터가 너무차이나고 느려터져서 다 맞으면서 딜하는데 딜도 더약한거같고 선후딜이 너무길어서 쓰다보면 자꾸 대가리돌려서 백50퍼도 못친듯치적은또 왜이렇게낮은지 흰줄 겁나뜨고.. 사거리도안습이거할바엔 딜포기하고 체술하는게 좋아보인다 생각듬연환파신권 이거에 비하면 맹룡정베는 죤나빠른거였네..진용출권이거는 조작감이 너무구림결정적으로 재미도없고 스트레스만 가득한케릭인듯담번엔 꼭 개선받으시길..
[잡담]1620 인파인데,치신반반 원체예기저 아1 인데엘릭서 회심인가요? 달인인가요?고신속 가서 원체돌기저 아1로 바꿀까도 생각중인데고신속은 어떻게 세팅하나요? 고신속 달인이 좋다는얘기도있던데 회심은 지금 각인으로는 별로인가요?
[잡담]부르는 소리 풀각 기념 두꺼비 1분37초 밑강,https://youtu.be/XNm4nW8dTPk부르는 소리 풀각기념 신기록찍어봤어요서폿이 너계획까지 끼고 간거라 데미지 맛있네요
[질문]유물구간 체술인파 극신속 가도될까요?,1415가되서 체술인파로 갈려합니다디트만하다가 인파하니까 너무 시원시원해서극신속으로 갈려하는대 딱히 문제 되는 부분은 없는특성인가해서 질문합니다목걸이만 치신 주고 나머지다 신속으로 갈려고합니다
[잡담]엘라 8강 인파 계정판매 사이트에 올라왔네 ㅜㅜ,ㅜㅜ
[잡담]체술 에포1세팅 특성비 질문,"돌이 기습아드 77돌이라 에포1 준 세팅하려고 하는데요찾아보니 극신속 아님 고신속세팅인거같은데 각각 장,단점이 있을까요??"
[잡담]충단입문했는디 질문이용~,1.딜사이클은파 죽 맹 초 전 연 진 맞나용?2. 파쇄격 모션이너무긴데  일타만 갈겨도 시너지 충격에너지전부 적용되는거 맞죠?3. 보석은 죽 초 연 진  우선순위로 멸화부터 맞춰주면 될까요?빠른캐위주로만하다가 느린캐 적응중인데한방한방 타격감도있고 묵~직한게 매력있네용이번 밸패 패싱당했지만 다음에 규모있는? 개편기대하면서어제 고대악세맞춰줫습니다인파홧팅
[잡담]충단인파 10홍?9홍?,충단인파 올10멸 죽 초만 10홍 나머지 9홍인대요나머지 연환 진용출 일망 맹호 파쇄 등 10홍으로 바꾸면dps가오를까요?수련장서 올 10홍 맞추고 쳐봣는대 dps가 똑같아서요9홍이나 10홍이나 비슷한가요?  그돈으로 강화나 누르는게 날까요?
[잡담]특신정단충단vs체술 머가쌥니까,궁금
[잡담]충단 보석 질문입니다.,지금죽 초 연 진 일 9멸죽 초 9홍연 진 파쇄 맹호 7홍이렇게 하고있습니다.다음단계가 7홍을 9홍으로 올려줘야할지죽 초 쪽을 10멸 10홍을 향해 가야할지질문드립니다.
[잡담]체술인파 97돌 제외 고점각인이 뭔가용??,"루팡하다 심심해서 악세나 바꿀까 싶은데 97돌은 없구..반지2개 신속에 귀걸이치명 주고 치  1350 / 신 1000 주고  원체예기저 아1하고 있습니다.갈망3렙받는다치고, 돌대넣는게 더 고점인가요?? 예전에 듣기로는원 체 돌 기 저 아1 이라던거같은데 , 엘릭서도 나왔고어느게 확실한가 몰라서 여쭤봅니당."
[잡담]인파는 기본적으로,기력소모하면 공이속 증가하고충격소모하면 치적이 증가했으면 좋겠네요이 쓰레기같은뇨속
"[잡담]플레이영상, DPS영상 올리시는분들 안타까운게",영상 게시글에 공격적인 댓글이 종종 보이는게 안타까움직게에 허수/플레이 영상 올리는게 무슨 큰 죄라고저 영상들 때문에 너프 or 패싱 당하는 것도 아닌데어차피 패싱 당하면서 밸패 끝났고 분위기 개조졌어도 기다려야하는 입장에서저런 영상이라도 올려서 서로 피드백을 주고 받는 것도 아니고같잖은 이유로 공격적인 댓글 싸지르는거 보면 댓글 쓴 사람이나 그걸 봐야하는 게시글 주인이나 안타깝다
[잡담]체술 vs 충단 vs 강무 본캐로 뭐가 괜찮을까요?,현재 1585 체술인파 / 1570 강무 키우고있는 유저입니다.딜을 더 뽑고 싶어서 체술을 충단으로 바꿀지 아니면 부캐 강무를 본캐 급으로 올릴지 너무 고민입니다 ㅜㅜ투표 좀 부탁드립니다!
[잡담]충단은 특신 안돼나요?,"1540짜리 배럭이고, 체술 카던도 너무 답답하고 그냥 숙제하는게 재미없어서 변화를좀 주고싶은데이속0 특치는 좀 부담돼서특신정도는 할수있을것같은데 쓸만한가요?특신을 간다면 부족한치명을 특화를 내려서 주는게 좋나요? 아님 정단같은걸 껴야돼나요?"
[잡담]님들 체숧 세팅 하나해볼라는데요,아직 1610이라서 전설 엘릭서는 못하구요생각하는 세팅은 귀걸이 치명 하나에 원체기돌저 아1인데 어떠세요?
[질문]상노탑때매 체술 가려는데 보석좀 봐주세용,"저번주 충단으로 3관까지 깨고 넋다운...이번주 주말엔 4관 클 목표로 가려는데체술로 갈려고 합니다보석은 10홍 2, 9홍 2, 9멸 4 , 나머지 7렙인데난타,철포 10홍 ,용강 지진쇄 9홍위에 4개 9멸, 나머지 7렙 주는게 맞겠죠?"
[잡담]달인40 쓰는중인데..,"체술이구요 예둔,아드3,에포1 쓰고있고치명900에 순환,정밀(3%) 팔찌 끼고있습니다달인40 맞추긴했는데 아드1에 돌대나 저받으로 바꾸는게 나을지회심을 천천히 그냥 맞출지 고민인데 뭐가 괜찮을까요?"
[질문]유물 장비 체술입니다 충단 하고 체술 고민중이라.,고대 장비 넘어갈때 충단으로 한번 해보려고 합니다.체술하다가 충단 넘어가면 답답하다고 하시는 분들도 있어서..아직 방향을 못잡겟네여..
[질문]충단 보석 질문,충단 홍염 좀 맞추려고 하는데(현재 올 7렙)예산 40만골 정도 있는 상황입니다.대충 9홍 4개 혹은 10홍 2개에 교환한 보석 빼고 쌓여있는 보석들이랑 어케저케 하면 9렙 보석 하나 더 나올것 같긴 한데...9홍으로 최대한 많이 바꿔주는게 좋을지 10홍으로 주력기인 죽선 초신성 우선 달아주는게 좋을지 영 고민이 되네요.
[질문]체술 인파 늅늅이 질문있습니다,1. 일망 타진은 카운터용 제외했을때 어떤 상황에 주로 쓰나요?죽선이랑 나머지 체술 스킬들은 항상 쿨 돌리려하는데 일망은 어느 타이밍에 써야 할지 잘 모르겠어요 카운터 제외하고2. 체술도 단심쓰나요? 최근 전설로 둘 다 구매해서 이슬비는 껴줬는데 체술이 쓴다면 어느 스킬에 껴주는지 궁금합니다
[잡담]밑에 글에 회심채용 글을 봤는데,상아탑 어디에서만 쓰신다는 분들은 보석을 따로 하나 더 구매하셔서 쓰시는건가요 ?아니면 다른레이드도 그냥 회심을 사용하시는 건가요? 또 진용대신에 모든 레이드에서 회심을 채용한다면 회심 딜은 쓸만한 편인가요 ?
[잡담]극특 중에 공이속 치적 둘 다 없는 캐릭 충단 말고 또 뭐있나요?,이번 하익 때 트포 각인 아덴에 공이속 치적 아무 것도 없는 캐릭은 안하려고요ㅠㅠ요즘 충단 쪼끔 서러븝니다....
[잡담]아3에1 치900 신1400 사용중인데,아3에1 선봉대랑저3아1 달인이랑 차이 좀 클까요??
[질문]부캐  1540  고대 갈준비 질문요,안녕하세요 부캐인파 키우고있는 유저입니다초반에 체술로 시작하여 쿠크오면서 충단으로 셋팅했습니다 초반 충으로넘어오고 몇개월재밋게 하였습니다 그런데  현시점 고대로 올려줄려고하는데 요즘 들어 파티도 잘안받아주는 느낌도 들고 하익으로 키운 슬레보다 각성기도 약하고 각성기만쓰면 보스 하늘로 떠 오르고 죽선땡기면 뒤로가는거랑 보스 돌진  하는 그런 사소한게 슬레를키우면서 요즘 아 이게맞나? 이런생각이 자주들었어요 한땐 본캐 블레 유기하고 인파로갈아타야지 생각할정도록 정이 잇는 캐릭이였는데...아무튼 지금 파티에서 걸러지는 이유가 아무래도 33333개라서 걸러지는거같은데 이번에 고대셋팅해줄려고 잇는돌 깍다가 원8기7공감2 다시 깍앗는데 어차피 현재 하브12 부캐인데 체술로 갈까싶기도하구 아님 랩을 1560까지올릴까요?요약하자면1.고신속 체술333331원체돌기저 아 셋팅2.유물 33333충단 15603.충단 333331  원충저기아 에고민해결에 도움좀 부탁드립니다밑에는 지금 스펙입니다 혹여 품질이 낮아 특화가 딸려서 충의 매력을 보지못한것일수도있으니 그런조언도 감사하겠습니다 세구는30에 암구18 입니다
[잡담]솔직히 남인파 나오면 여인파도 헤드어택으로 해줘야함,지금로아 헤드어택 직업 부족해서 남인파는 헤드어택에 패링직업 아닐까하는데개성 살리겠다고 남인파만 헤드어택으로 만들면안됨 그러면 여인파만 노잼으로 남음패링칠때마다 충격 게이지만땅되는거임.머리앞에서 패링치면서 패턴 다씹고 빡딜 낭만있을듯
[잡담]16층 인파 예둔9저받8돌 충단 or 체술?,"돌이 깎여서 세팅 다시하려는데, 현재 충단 계속 쓰고있고 체술로 넘어가거나 충단 세팅 다시해주려하는데.원충예기아저2원체예기아저2 둘중 하나 타려고 합니다.고수님들의 선택은?"
[질문]혼란한 가운데 충단질문있습니다,현재 체술로 1620달성 후 배틀아이템 상자 신분을 벗어나고자 충단 세팅생각중입니다.원충예기저아1 치반에 달인 생각하는데 대충치적 71프로정도나와서 치적은 충분할것같은데원충예기아에1 올특보다 싸고 괜찮게굴러갈것같아서 고민중입니다어떤게 더 괜찮을지 궁금합니다~!!
[잡담]충단 16+ 컨텐츠서 회심의일격 쓰시는분계신가요,"가르가디스 뒤에서 진용출 쓰다가대가리 돌아가서 막타백에 안맞거나어퍼컷은 옆구리에 박고 막타만 백에 박거나스페이스캔슬 안돼서 처먹히거나백잡으러 뚜벅뚜벅 걷다가 쿨밀리는거 볼때마다 속터지고상아탑가서도 파괴 2렙 하나랑파티 무력시너지 하나라노 더붙은 회심 쓰는게기믹 안정성면에서 나아보이는데ㅈ용출권 빼고 회심 쓰시는분들 없나요?어떤지, 어떨지 평가 좀"
[잡담]난 달인(질서) 언제뜨냐..,혼돈만 7번보고 질서는 한번도 안보이냐 웨ㅔㅔㅔㅔㅔㅔ 시ㅣㅣㅣ버ㅓㄹㄹㄹㄹ
[잡담]막말로 인파체방은 같은 애니츠 안에서 놓고봐도,"완벽하게 창술 하위호환임최근 쾌탐트라이중인데 인파로는 맞딜각에서 맞딜도 힘들고 처맞으면 정가하나씩빠지는데창술은 절룡세로 한번씹고 맞딜가능해짐예시:1넴 몽환 2번 앞뒤로 조지기, 도넛 동선꼬일때 버티기2넴 잡기패턴 찍기 백딜3넴 4찍 길없을때 버티기 등등체방조차도 같은 애니츠에서 우위가 아니라는것.."
[잡담]체술인파 상아탑 하드 1~4관문,https://youtu.be/ITcLRdT-xS0https://youtu.be/yrFLbn5qCqIhttps://youtu.be/nZhR_JL93eMhttps://youtu.be/B1fCxdhPXSU워블인 황제팟으로 시너지도둑 했습니다 ^^제 글에서도 싸워주세요-- 추가요기떠요
[잡담]엘릭서 40 찍으셨으면 풀로 다 깎지 마세요,"어차피 유효+유효 떠야 발사대 교체하니까4개 옵 까지 쭉 보시고,유효 1 이상이면 진행유효없으면, 4번째 옵션 선택지에서 리롤 해서 유효 띄우기이런식으로 5번옵까지 유효 2개 이상이면 진행하시고,유효 안뜨면 그냥 갈갈 하십셔아는분이 무지성으로 풀로 다 깎고발사대 55 또 띄웠는데 쓸데가 없다길래 한번 써봄"
[잡담]인파 아바타 추천좀요,이쁘게 꾸미신분들 사진이랑 옷 이름이랑 염색코드 공유 부탁드립니다 ㅠㅠ웃기게 꾸미신분들도 환영입니다 !!
[잡담]아덴좀 개편 해야함,초창기 마나회복 버프 해주기전에야 의미있던충격 기력 시스탬좀 갖다버리고인파이터 답게 아덴에 회피기동(카스같은거)같은것좀 넣어줘서 버티면서 붙어있개백어택도 삭제했으면 그 사거리에 그 시전시간으로 백어택 존나 에바임말이 체방 3위지 쉴드 회복 없는 쳐맞딜캐릭이라잘해도 피 줄줄 셀때 마다 짜증남
[잡담]다른 캐릭하다 오세요.,뭐하러 인파같은거에 힘주고 언제 개편되나 눈 부라리고 있을건가요.도대체 개발진들은 뭐하고 있는지도 모르겠고 일 벌려 놓고 정작 가장 중요한 사람들은 신경조차 안쓰는데디아4나 하다 오세요. 재미있음.바바 타격감 좋음.
[잡담]충단인파 상아탑 하드 1~4관문,2관은 창술사님 도중에 죽어서 제가 50퍼 먹었습니다.
[잡담]돌+각인 질문,어쩌다 보니까 ..기습10 예둔7 돌을 깎았는데기습2를 쓸수가 있나요..?
[질문]엘릭서 40은 찍었는데 계속 깎아야 될까요,엘릭서 어찌어찌 40은 찍었는데 계속 깎아야 될까요..유효옵 뽑아서 발사대 바꿀려고 하는데 엄청 안깎이내요차라리 엘릭서에 쓸돈으로 주력기 10멸을 사는게 스펙업이 더 빠를까요
[잡담]밸패주기가 4~5개월이 적당하다고 ?,로아온 내용 계속 우리고 우리고 개 씹날먹하다가3차전직도 기술짬뽕해서 궁극기식이라고 내놧다가욕 ㅈㄴ 쳐먹고 밸패는 시발 한번패싱할 수 있다쳐계속 내리패싱은 뭐지 진짜ㅋㅋㅋ전재학팀장이 밸패주기가 4~5개월이 적당하다고 ?적어도 2주기의 밸패안에 모든캐릭터가 조정 또는개선되야지 그 말이 통하는거 아닐까인파는 1년6개월을 개무시당하고 다음2년차 무시당할 예정인데대꾸도안하고 반응도없고 인파에 목숨걸엇다느니이딴말은 댓글로 왜남김갈아타기 쉬워서 좋겠네  그래
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]후 드디어,만렙찌금
[잡담]체술 10멸,치신 반반에 난타 용강 밀나 지진 철포 멸화 중에서 10멸 먼저 뭘로 해줄지 고민 중인데 혹시 딜 지분률 아시는 분 있나요
[잡담]없뎃과 패싱,인파는 노잼이다
[잡담]씨발 아르곤 핫픽스 할시간있으면 죽어가는 인파나 개편하라니까?,"이새끼들 인벤 본다고 ㄹㅇ인벤, 로갤 안볼수가없음 여론을도대체 왜 창술이 우리가 받을 개선 다 갖고간건지 아직도이해가안가네"
[잡담]제가 봣는데 인파가 3차각성 최우선으로 받고 날아오름,아무튼 그럼
[잡담]데헌근사vs충단인파,다른 부캐데헌키우는애가 근사 사멸 징징대는거왜이리 듣기싫지나도 데헌키우는데 ㅋㅋ;
[잡담]부캐 멍청하게 아이스펭돌려서 돈날렸네,"아 충단 -> 체술 넘어간다고 세팅 했는데 2.7만골 이러길레 비싸졋네 이생각했는데세팅 다하고보니 333331이 안되길레 뭐지 했는데 돌을 예둔8 , 예둔6으로 세팅해놓은상태였음 ㅅㅂ장신구 1개 다시 산다고 또 페온낭비 ㅋㅋ안그래도 2.7만골조차 비싸서원체기예아에1 이세팅 했는데이거 아니였으면원체기예돌아1 세팅이 1.8만골 야발돌만 제대로 해놧으면 돈낭비도 없었는데 하...요약1. 세팅한다고하다가 아이스펭에다가 돌 예둔8, 예둔6 으로 검색함2. 장신구 2번맞춤3. 더 좋은 세팅두고 멍청이마냥 약한세팅함"
[질문]요즘 체술인파 사전작업 필요한가요?,"예전에는 그 앞으로 전진하면서 공격하는 스킬에 공증트라이포드가 있었지 않습니까?그래서 딜 넣기 전에 항상 그 스킬 쓰면서 사전작업했는데, 요즘도 그렇게 하나요? 공증 트라이포드가 삭제된걸로 아는데, 그럼 요즘 체술인파는 자유롭게 딜을 넣는지 궁금합니다."
[잡담]게임하다 웃긴점 ㅋㅋ(캐릭 육성 관련),"이번 여름 하익때 신속캐 한번 키워보고 싶어서(워붕이 본캐)신속캐중에 고려해두고 있는 캐릭터가초심 배마, 체술 인파입니다.그래서 레이드 뛸때 파티에 초심배마나 체술인파님들이 있으면 그분들에게 직접 물어봅니다. 캐릭 키울만한지, 재밌는지근데 여기서 재밌는건, 초심배마님에게 할만하냐고 물어보면 '나라면 내가 아는 사람에게 배마 키우지 마라고 할것같다. 인파이터 한번 생각해봐라'라고하고체술인파님에게 물어보면 '나라면 내가 아는 사람에게 인파 키우지 마라고 할것같다. 배마 한번 생각해봐라'라고 합니다ㅋㅋㅋㅋㅋㅋㅋ...... 허허....ㅋㅋㅋㅋㅋ뭘 키워야할지....ㅋㅋㅋㅋㅋㅋㅋㅋ"
"[잡담]충단,체술 치명만 붙은 팔찌 계속써도될까요?",치명 100힘 3000습격 상옵정밀 상옵이렇게떴는데 그냥 종결로치고 체술 충단 둘다 써도 무관하나요?나중에 충단넘어가볼까하는데 특화가 안붙어서 충단은 특화계수가 얼마나중여한지 잘모르겠네요
[잡담]체술 원체예기저아1 vs 원체돌기저아1,원체예기저아1 - 치1370 신1030원체돌기저아1 - 치945 신1490이러면 어떤게 더쎔? 그놈이그놈인가
[잡담]충단 일망 딜지분이 얼마나 되는지 암?,솔까 딴 특화캐 키우다보니 스킬딜자체도 구린편인거같고쿨도 죽선말곤 짧지도 않은데시너지 여하따라 틀리긴한데 맞추졋을땐 딜꽤나오는거보면 일망이 딜지분 꽤 있을거같은데어느정도 되려나
[잡담]인파 3차전압 유출,저런 아니엇다네요
[잡담]인파가 쓰레기 직업인 이유,"딜은 ㅇㅇ 님들이 아는 그정도 딜 맞음 존나 쎔근데 이젠 밸패 이후 딜적으로만 보면 잘치고 + 시너지 이쁘게 갖춰줘야 걍 밑 강투 딜러임이번에 개선된 타직업들은 보통 구조는 무난한데 딜이 병신 경우가 많음 << 인파마냥 기이한 구조가 아님 ㅋㅋ인파는 구조가 개병신인데 특화 사멸 , 공이속 x,치적 x ,특화사멸, 엑조디아때 딜 존나쎔사실 고정 배마없으면 개쓰레기 직업임ㅇ ㅇ고정 배마랑 하면되는거아니냐? 하는데 군대 훈련소 전우조가 아닌 이상 걍 겜 플레이시 혼자라서 좆같을때는 분명히 존재함이게 나중에는딴직업은 본인 딜타임 or 포지션 등등 파일럿의 실력에 따라 갈리는 반면 (끽해야 치적 정도)인파 << 이새끼는 누구랑 가느냐에 따라 투사가 되거나 밑잔이 되거나함 ㅋㅋ세맥 << 이랑 정반대 케이스결국 점화가 혼자하기에 완벽한 직업군인거고인파 << 이새끼는 진짜 씹인싸거나 본인이 엔드 스펙 찍을 자신없으면 안하는게 맞음심지어 엔드스펙인 에스더 ? 인파 2명 소서 8명소서랑 비교한건 타대 특화중에 치적 50퍼로 비슷한게 소서 뿐이라 그런거 ㅇㅇ심지어 요샌 예둔 환각으로 치적마저 혼자 해결해버리는 경우가 많음걍 인파이터 <<<<  시너지 존나 필요하고 손 ㅈㄴ 많이 가는데 롤백없는 탑라이너 직업군"
[잡담]극특치 세팅 후기 올잔혈,그거슨 창술
[잡담]오늘 먼 날이길래 꿈을 꾸는 사람이 많어!,요 잠꾸러기들!
[잡담]나도 패치되는 꿈 꿨음,체술인판데 충단도 셋팅할까 고민중인데오늘 꿈에서 내일 패치때 충단 날아올라서 충단셋팅 안한거 후회하는꿈 꿨음ㅎㅎ
[잡담]꿈을 꾸었습니다..,더킹이 몹을 통과하며 스택형으로 변경되었습니다.죽음의 선고 스킬이 일정확률로 치명타데미지가 400%증가합니다.진 용출권 스킬의 이펙트가 바꼈습니다. 정권찌르기(폴 붕권)초신성폭팔 스킬의 이펙트가 변경되었습니다.(모으기 블랙홀 이미지)각성기 진 극멸권의 이펙트 및 스킬설명이 변경되었습니다.(각성기 사용시 하늘에서 거대주먹이 떨어짐. 거리에 비례해 데미지 감소가 삭제되었습니다.)
[잡담]극신특 충단 진짜 해볼까...,나쁘지않은거 같은데..디피도 극특 충단에 비해 5퍼 내외 차이나는거같고..
[잡담]체술인파 1543 팔찌 치신 기습정밀 떳는데 지금것보단 좋겠죠?,속공은 맞아야 뜨는거라 별로라고 해서 돌려봤는데 이렇게 떳습니다.골드가 많이 없어서 적당한 옵으로 했는데 잘뜬거겠죠?열정이니 망치니 뭐 그런거 많던데 그건 아니지만 일단 노란거 두개 떠서 기분이 좋아서 올려봅니다.
