제목,게시판 내용
[잡담]안녕하세요 이번에 시작한 뉴비인데 1415 찍고 각인 맞추는거 질문 있습니다...ㅠㅠ,안녕하세요 이번에 시작한 화강 블래스터 입니다모르는건 유튜브나 인벤 눈팅하면서 열심히 공부하고 있었는데요!어젠가 1415찍고 이제 각인 맞춰야지 해서 아이스팽을 돌려봣는데이게 현재로는 각인포인트 75가 모자라서 그런건지아이템이 없어서 그런건지 하단에 매물검색 탭이 안눌러지더라구요... 고대로 체크하면 검색이 돌아갑니다...1. 지금 77돌을 다시 깎아야 하는건지 (원한 예둔 으로)2. 원한을 6주고 다른걸 7이나 8이 되는 돌로 깎아야 하는건지그리고 아이스팽이 안돌아가면 그냥 제가 거래소 검색하면서 매물 기다리면서 하나하나 찾아서 맞춰야 하나 궁금합니다목표는 최소 33333 입니다...  33332는  안써준다는 글을 많이 봤습니다..!!도움 부탁드립니다 ㅠㅠ돌 7/6 공략보면서 처음 깎은게 공속감소 5가 나와서 써도되는 건지 베른성에서 지역 채팅 물어봤는데좀 꼽을 먹어서 그 좀 민망해서 채팅으로는 더  못 물어보겠더라구요
[잡담]제가 생각한 포격모드,ㅎㅎㅎ
[잡담]솔직히 블붕이들 찡찡거리는걸로밖에 안느껴짐,어차피 접을 놈은 다 접었잖아시즌1때부터 장애인캐릭이였는데너네는 계속 했잖아어차피 신규유저 없잖아너네 다 고인물들이라스마게가 아무리 두둘겨 패도 계속 블래스터 할거잖아안그래??반박시 내 말이 맞음
[잡담]대체 왜 배템 패치를 안해줄까 ㅋㅋㅋ,휠체어에서 폭탄 수류탄 못던지고 전직업 유일한 각성기 체인 남은시간 미표기 ㅋㅋㅋㅋ왜 이악물고 안해줌?이것도 리스크라 생각하나그럼 너프를 하면 안됐지 씨빨련들 ㅋㅋㅋ
[잡담]블래스터가 가진 성능적이점은 없음,"그냥 대형무기, 대포 낭만만 가진캐릭성능을 원하면 다른캐릭으로 떠나는게맞음.무력 파괴 딜 쉴드 - 모두 디트가 높음단순 체방,쉴드,피면 - 생각하면 워로드가 더좋음. 얘는 딜시너지나 쉴드시너지도있음.순수 깡딜           - 블래스터보다 나은캐릭 훨씬많음.보석2개 편의성   - 변신캐들이 훨씬나음.그나마 생각나는 장점이랄만한 4개정도인데 이거제외하면 단점밖에없음.레이드가 뒤로갈수록 점점 ""여기론 가지마~""  에서 ""여기로 가"" 로 바뀌는 추세라서 시즈모드 타자마자 q쏘자마자 내리고 시무룩하는경우 많아짐. 내가 이러려고 블래스터했나 생각들고 자괴감들고 괴로워"
[잡담]클래스 변경권 안내주나?,아르데면 아르데 에니츠면 에니츠에서만 클래스 변경할수있게해주면 좋을거 같은데
[잡담]●▅▇█▇▆▅▄▇ 이캐릭왜함?ㅋㅋㅋ,걍 중화기 컨셉 맘에드는 극소수 힙스터들말고는 아무도안하는 똥캐가 되버렸네뭐하나 좋은게없음ㅋㅋㅋ
[잡담]우리는 왜 불편한데 이점이 없음?,진짜 모름최소한 무파는 좋아야되는데 ㅅㅂ
[잡담]여러분 블래스터는 안전합니다!,여러분 블래스터는 안전합니다!전선은 공팟 잔혈전사들 막고 있으니여러분들은 숙제에 힘써주시길 바랍니다!
[잡담]형들어디가,사실 저도 요즘 노잼임버프해줄거란 기대감조차 없다는게 제일 슬퍼
[잡담]그래 나도 곧 간다.,"돌이켜보면가디언 토벌. 칼엘리고스 반격(칼엘 나왔을 때에는 화강블래가 주력. 이때도 포격강화가 아닌 연속포격이였음)스트레스 ㅈㄴ 받고 파티 거절률도 높았음돌려받은 거? 미폭 공폭 무력화 최하군단장 레이드발탄? 반격 때문에 거절률 상아브렐슈드 3관문 침묵 때 아덴 못 일어남= 1년이상 냅둠2관문 내부잡기 패턴 당하면충모닉 유산스카 아덴 안돌려 줬다가패치 후 돌려주는 걸로 바꿨으면서블래스터는 아덴 돌려주다가  안 돌려주는 걸로 바뀜5.6? 앉을 수가 없음 수시로 터지는 가시 장판.걍 딜찍 방 가서 미공폭으로만 넘기고남들 딜 다 하는 노란색 줄 나오면서 무력 패턴 때유일하게 아덴 탑승 불가.(타는 순간 침묵)모든 레이드에서혼자 남으면 못 깨는 직업이라고 생각하고.(어그로가 블래한테 쏠리면 매우 불리함)(게이지 장판류나 디버프 거는 레이드가 많아지면서 그러한 상황이 더욱 심화됨)그냥 더 말하면 길어질 뿐이다.난 로아를 아르고스 때 부터 했어서 옛날의 암흑기를 모르지만,아르고스 때부터 했으면 로아를 많이 했다고 느끼는데하면서 느끼는 점은왜 씨발다리가 없고. 족쇄도 ㅈㄴ 크고 리스크도 ㅈㄴ 크고못 움직이는 직업못잡아먹어서 안달인지 모르겠음난 블래가 딜너프 전 1티어 소리 들을 때에도1등이 아닌. 1티어 인것도 붍쾌했음걍 난 블래가 딜 1등이어야 한다고 생각함.사멸? 헤드 고기워로드 일리아칸백     억모닉       일리아칸다 보내본 결과걍 블래가 개 병신임좀 더 심하게 말하자면그 구조개선 패치 때바로 담주에 서머너랑 같이 딜너프 13프로 먹은 거나는 그 13프로 더 쌘 게 맞다고 생각함걍 남들보다 우월하게 쌔야한다고 생각함5프로? ㄴㄴ 최소 10프로왜? 리스크 제일 높고 제일 좆같은 직업이니까전장에서 기관총 ㅈㄴ 무겁고 설치 오래걸리고 불편한 점 많지.근데 그 기관총의 위력은? 그걸 다 커버하고도 남지.근데 기동성이 부족하지.이걸 도입해봐아덴족쇄 고정포대 다 ㅇㅋ다 이거야근데 딜마저 너프 너프 너프 하면뭐가 이점이지?지금은 남들보면 걍 권총으로 다 죽이고 다니는데우리만 구식 기관총이야너무 무거워서 걸어다니면서 쏘지도 못해ㅋㅋㅋㅋㅋㅋ그래. 슬슬 접는 분위기고3차각성 때 우리 걍 1각 짬뽕시킨거 봤지?남들 타수 적게 한방에 각성기 딜 뽕맛느낄 때우리는 걍 미사일 우두두두두두 ㅈㄴ 오래 쏘고그 우두두두두두 중에서 두두 한 두발 정도만 맞을 껄?ㅋㅋㅋㅋㅋㅋㅋ개병신 스마게일일숙제에서 조차 소나벨에서 조차 팀원에게 어그로 관리를 부탁해야하고 가르가디스에서는 카운터를 부탁해야함.걍 쭈구리 포지션 취하고 눈치보는 것도 ㅈ 같고옛날에는 그래도 딜이라도 높다. 이랬지 이제는 내세울것도 없음누누히 말하지만스펙업이 높아진다고 눈에 띄게 달라지는 게 없음에스더무기 8강 엘라도 발탄 루가루 얼음장판 던지면 얼어버리고2관문 내부에서 연속 잡기 3번 나오면 걍 유산스카보다 느리고쿠크가 땅 속으로 들어가서 내 쪽으로 노랑장판 나와서 게이지 채울려고 하면 아덴에서 내려야하고일리아칸에서 팀원이 어그로 관리 못하거나 애초에 나한테 일리아칸이 레이저 어그로 쏠리면 내려야함.응. 이게 블래스터야 애미가 뒤졌지.10멸홍 에스더 엘라 10000000강을 해도 바뀌지 않어왜? 이동불가긴 딜구조긴 아덴수급 시간애미뒤진 그놈의 3초 미공폭 + 아덴수급 스킬이 애매해서 꼭 챙겨야하고상면 없는 아덴2중 족쇄부족한 무력 및 카운터 (강탄 전포 트리면 전직업 꼴등 = 리퍼 알카보다 아래)기믹할 때마다 꺼지는 아덴.응 씨팔아 씨팔 스마게야나도 걍 접을 게로아온?좆까"
[잡담]포탑 트포 뭐 쓰시나요?,레이저 찍고 출혈 준 다음 딜용으로 쓰는게 dps는 더 높죠?빅팩에 희귀풍요로 아덴수급 좀 더 하고 휠체어 한번이라도 더 앉는게 나으려나?
[잡담]블래 진짜 개족노잼이라 광기블래 상하탑 해봐야겠음,1623따리라 참피겠지만위기 극복이 곧 재미임그 위기를 내가 극복하는건지 바드가 극복하는건지는 모르겠지만 아무튼 해보고 후기 가져옴ㅋㅋ
[잡담]요즘 블래스터 꼴은 폭삭망한 부잣집 양아치 아들놈 같다,"■ 내일 일찍 출장가야되는데, 블래스터 꼬라지 보고 체해서 손따고 내려가길 기다리며 끄적거림나도 꽤나 오랫동안 키워왔으며 남들 하는건 다해봤고 (97트라이 빼고) 이젠 엘릭서까지 완성한 상태이나작금의 블래스터 꼴을 보고 답답함에 저녁 먹은게 체해버린 것이다.제목과 같이 요즘 느낀 블래스터의 처지는' 폭삭망한 부잣집 양아치 아들' 같은 느낌임과거에는 돈(딜)이라도 많아서 미친 양아치짓 (카운터 해줘! 시너지 내놔!)을 해도 딜은 쎄니까 ㅎㅎ 하면서넘어가 줬지만 지금은 폭삭 망한 집구석인데 하는 짓은 똑같아서 '아휴 저 병1신 아직 정신 못차렸네' 같은 반응이다.솔직하게 말해 [부잣집] 이라는 표현조차도 틀렸다고 보지만 지금의 꼴을 설명하기엔 이만한게 없다고 본다왜 이래야만 하는가 하는 의문점은 여전히 든다.21년부터 21-22-23년도까지 플레이하면서 이렇게 깊은 한숨과 스트레스를 받아본적이 없을 만큼...이번주 고정팟부터 붙여주던 시너지를 배마한테 주고 나는 2파티로 보내졌다.속칭 '짬통'이다. 애써 하하호호 괜찮은 척 했지만 기분이 좋지 않은건 여전하다.아무래도 부캐로 가지고 있는 워로드나 가져와서 시너지랑 안정성을 맞추라는 공대장의 무언의 압박같다.쓰다보면 체한게 내려갈까 싶었지만 되려 더 답답해졌다 소화제로는 부족한가보다 손을 따야겠다"
[잡담]1610 부캐 블래 보석 뭐빼는게 맞을까요,부캐라 보석 엄청 빡세게 해준건 아니고포격10멸미공중 9멸중화9홍나머지 7멸홍인데원래 본캐 카멘하드 스펙 맞추면 블래 상하탑 보내려고 했었는데이번밸패이후로 생각 고쳐먹고 다른캐릭 1620 찍었음그래서 다른캐릭 보석좀 보충해주려고하는데일리아칸하드랑 상아탑노말 공팟으로 다니는데중화홍염은 포기 못한다 공미 9멸 2개 빼기 vs 인식때문에 9멸은 놔둬야 한다 중화 9홍 2개 빼기
[잡담]로스트아크 -완-,"시즌1 블래 암흑기 시절 5달 하고시즌2 21년3월 복귀해서 2년 3개월하고총 2년8개월 즐겼네요이렇게 오래한 RPG게임도 처음이고 재밌게 즐겼던 거 같습니다블게님들도 다들 착하고 연구하는데 도움도 많이 주셨고 커뮤활동도 재밌게 했네요여태까지는 현타가 와도 그냥 저냥 버티면 시간이 해결해줬는데최근에 현생 좀 큰 이슈로 스트레스 받으면서 몸 상하고 로아현타에 블래버그,밸패까지한꺼번에 터지니까 더 이상 즐기기가 힘들어서 이만 가보려고 합니다남은 분들 열심히 저 대신 카멘까지 잘 즐겨주셨으면 좋겠습니다현생 이슈가 잘 해결되거나 여블래가 나온다거나 하면 또 복귀해볼지도 모르겠네요 ㅎㅎ로스트아크 - 완 -"
[잡담]하드 내부 내부발화에 반격터지는데 이거 맞음?,강탄을 내가 쏴서 터진거면 이해라도하겠는데아까 쓴 강탄에 내부발화 터졌다고 기절박는데 어쩌자는건지혹시 내부갈때 빙결탄으로 트포 바꿔야함?
[잡담]혼란한 와중에 딱랩 포강으로 하누마탄 잡기,"https://youtu.be/QBpz_FHAIhI몬가.. 몬가 포강은 똥망캐릭이 맞지만직게니까 보통 모코코 포강분들이 어려워하는 하누잡기 영상 갖고와봤어용..영상은 1540 배럭 포강이고, 특치구원 원예속아포 유물세팅이에요.하누 짤 팁블래스터 본캐로 키우지 않기딜한다고 포탑만 덜렁 들고와서 꼴값떨지말고 꼭 네이팜 채용하기포지셔닝은 백 잡기보단 가능한 한 헤드 잡아주고,어그로가 본인일 경우 짤패턴은 좌우무빙으로 피해서 다른 파티원들이 편하게 딜하게 만들어주기점프패턴시 낙하지점에 미리 미공 깔아두기1페파티딜이 좋지 않을땐 기믹 전 휠체어 한번정도는 털기하누 버프는 평타가 잘 채워주니 활용하기카운터 기믹 등장시 전방포격 미리 깔아두고 각성기+미폭+휠체어 qwe v q > 내리고 공폭 강탄 네팜 스페 휠체어2페기믹전 휠체어 탑승 금지불장판 기믹일 때 헤드 45도 자리에서 준비, 무력바 나오면 네이팜-스페-전포-미폭-파폭-휠체어얼음장판 기믹일 때 첫 광역장판 후 옆구리 중앙에 바짝 붙어서 준비, 무력바 나오면 네이팜-스페-전포-미폭-파폭-휠체어3페살아남기"
[잡담]1차 목표 완료,9멸 4개 전부 업하는데 한~두달? 정도 걸린거 같네요이제 다시 방어구 강화 해야지....
[잡담]혹시 4주년관짝 무기아바타 염색해서 쓰시는분들 있나요?,구글에 검색해도 몇개 안나오고 염색된거 보고 사려는데혹시 있으시면 이미지좀 부탁드립니다..ㅠㅠㅠ 카마인 서버이시면 직접 보여주시면 더좋구요!
[잡담]로아 이제 그만 할려합니다,21년 건슬 나왔을때 처음 시작했고 지금까지 한번도 쉰적 없었지만 최근 현생 이슈로 숙제하는게 너무 부담스럽네요남은 블조쿠 여러분 건강하십쇼
[잡담]글수 3일치가 1페이지라니,역대 가장 적은글수인듯 타직업게도 이런가?아무튼 블넘약 블상필아다리맞게 스킬다쓰고 Z누르는와중에 카운터떠서 호감블래됨 ㅋ카운터칠려고 헤드오는 배마님 사랑해
[잡담]블래 포강 딜은 확실히 좋은거같긴함,렙비슷한 팟 들어가면 따여본적이 있는지도 기억안남딜은 ㅈㄴ 쌘듯  다른게 문제라서 그렇거지 딜은 확실히 좋은듯
[잡담]블래스터 목걸이 특신주고 환각 어떻게 생각해요?,일반 스킬 치적도 올리고 주운 팔찌가 특신에 정밀 열정인데 구원이 그래도 좀더 밸류가 높나요?
[잡담]화강으로 갈아탐 ...,딜은 같은 파티 애들이 하라 그래나만 즐거우면 되는거야
[잡담]포강셋팅,타3저2가 나아요?? 저3아2가 나아요?? 타3아2가 나아요??
[잡담]형제님들 엘릭서 효과 좀 골라주세요,치피? 아덴?
[잡담]원예저타포속2 VS 원예저아포속2 어떤게 딜이 쌥니까?,1번은 환각입을예정 2번은 구원입을 예정입니다
[잡담]●▅▇█▇▆▅▄▇ 블래 개선사항이 뭐가있을까,"지금상태에 블래는 편의성 개선패치 충분히 받아도됨병신같은 화강블래딜은 병신트포개선만으로도 쎄질수있고병신같은 포강블래유틸은 기본스킬들 파괴수치상향과 네이팜과 휠체어가 개선되어야함막생각나는대로 써봄네이팜에 경면주고 장전트포네이팜 파괴2전포 기본사거리 좌표수준으로 상향 좌표는 딴걸로 변경 (파괴트포같은거줘라)미공폭 파괴수치 상향미공폭 싹다 개선해서 3초스킬말고 즉발스킬로포탑 모내기모션말고 서머너마냥 던져서 원거리서 설치 (모션은 미폭모션쓰면됨)휠체어 도중에 내리면 스킬쿨만큼 게이지 돌려주던가 스페쿨 초기화를 주던가휠체어타면 화력게이지를 풀로채워주던가절대영역에 1~2회 cc무시를 주던가 실드라도 상향해주던가휠체어는 바람같은거에 밀리거나 잡기 안통하게하던가다연장 트포도 좀 바꾸고그외 안쓰는 개쓰래기 일반스킬곡사포 - 장전트포주고 모션이랑 딜레이랑 쓰래기트포 손좀보면 괜찮을지도산탄 - 화강블래 짤짤이스킬로 쓰게끔 상향 뒤로밀리는거삭제플라즈마 - 삭제하고 리메이크점프포격 - 휠체어도중 탈출같은걸로 넣으면어떻니 ? 걍 없애고 공중에서 날아서 대포발사하는 스킬은어때?게틀링건 - 걍 pvp 용으로만 유기하는거임? 충분히 매력적인 스킬로 만들수있는데이병신캐가 진짜 사람다운캐릭터,나사빠진캐릭터 탈출할수있을려나...기적적으로 저런거 다준다쳐도 10월넘을듯 ㅋㅋㅋㅋ"
[잡담]이럴거면 걍 일반스킬치적올려줘서 고점뚫어주던가,"솔직히 부캐배럭급 1멸박으면 좆사기맞다.근데 딜찍급 고스펙가면 딜넣는데 한세월이라 파이먹기 좆같은데심지어 한번 삑나면 다뺏기는데무력 전직업 꼴등, 부파 단 1 1 (그마저도 3초뒤 적중)이게맞냐"
[잡담]블래스터 2년넘게 키웟는데,진짜 요즘이 제일 위기같음걍 본캐 배 갈라서 워로드 보석 마춰줄까 고민중기믹 해줘 케어 해줘 응애 아가블래스터 암거도못해 이런느낌임
[잡담]족같은건 화방/중폭/강탄 말고 제대로된 아덴수급기가 없다는거임,심지어 중폭은 걍 안쓰던 스킬 쓰게하려고(왜?) 억지로 아덴수급량 올려준거. 장전트포 없음강탄 장전트포로 짤짤이수급기? ㅇㅈ화방 장전트포로 가장 많은 아덴 수급기? ㅇㅈ전포 장전트포로 짤짤이수급? 강탄보다 낮음뭐 인증글에서 보면 아시겠지만미폭/공폭/다연장/플라즈마스톰/점프포격/고압열탄인증글에서 보는 그 미세한 차이?트리시온에서 올라가서 보면 차이 거의 없음'아 얘네는 저 위에 중/화/강/전 말고는 아덴수급을 못하게 막아놨구나' 할 정도아니 시발 미폭 1초줄여주는거 공폭 빠른발사 이런거 씨발 기본적으로 좀 패치해주고1트포에 장전트포 넣어줘그나마 주력기인 미공폭에 치적트포있고 파란풍요 달아서 억지로 꾸역꾸역 돌리고 있는데옆동네 유산슼 충모닉 슬레이어 게이지쌓고 바로 변신하는거보면 현타 오지게 옴포탑-포탑-강-전-미-공-화-중 스킬7개를 온전히 적중시켜야 변신이 가능하다는게 첫번째 문제포강이 환경영향을 많이 받는데도 불구하고 환경영향에 따른 포격게이지 리턴값이 없다는게 두번째 문제미폭&공폭:3초 / 중폭 1.5~2초 까지 걸리는 죶같은 스킬 매커니즘이 세번째 문제아니 유산슼 충모닉 슬레이어 얘네는 걍 쏘고 휘두르면 맞추는대로 게이지가 쌓이는데왜 블래스터는 좆같이 3초간 기도를 해야됨?
[잡담]화강 뭔데 이렇게 재밌음?,"3일전 부터 가디언 레이드 너무 지루해서 즉흥적으로 치신 화강 악몽 셋팅 맞추도 돌아 봤는데 완전 재밌네;;미친듯이 터지는 이펙트 계속 보니 ㄹㅇ 중화기스러움 ㅋㅋ카던, 가디언은 계속 화강으로 돌아야겠다 ㅋ"
[질문]포강 불편해도 해보려고했는데 힘들어서 화강해보려는데용,딜을 제외하곤 다 나쁘지안나용일리아칸도 조금불편한데 상아탑보기만해도 넘 힘들어 보여서....
[잡담]다들 포탑 빼고 행복해지자,"무23따리 97돌도 없는 블게 상위 99퍼따리 응애의 소신발언인데좆같은 포탑 뽑아버리고 휘둘 넣으니까 그렇게 편할 수가 없다.포탑 트포555 9멸 박아봤자 허수기준 4퍼쯤 세지는데 그거 세진다고 강투먹을거 잔혈먹는거 아니더라.본인 노크리 스트레스 심한 사람이라아드3에 회심40 쓰는데도 4퍼쯤 세지는건데속속3 쓰는 블조쿠들은 오죽하겠나 싶다.아덴도 그냥 강탄에 10홍박고 강탄 3번쓸거 4번쓰면 그렇게 차이도 안나더라난 좆같은 포탑 욕하면서 4퍼 세질바에 유틸GOAT인 휘둘 쓰는게 편하더라.라자람에서 공폭자리 전압네팜 스왑하면 진심 순간무력 워로드 이상이다.어차피 좆박은 직업, 다같이 휘둘 들고 기믹도르 호감작 + 딜지표 낮추기에 동참하자"
[잡담]님들 때문에 고민임,"중수 하다 접었는데 친척이 계속 로아하자고 고기 사줌.곧 하익한다는 소리에 복귀 각 잡고 캐릭 고민했었음.후보가1. 아이언맨 2. 끼얏호우아이언맨은 인터페이스 눈 아픈거랑 접기전에 인식이안 좋았어서제외하니까 자동으로 끼얏호우가 선정됨.준비물로모험물 34개 영웅풍요(1개 남음)+10멸 하나세구30각은 접기전에 맞춰놔서 하익 나오고 즐기기만하면 됐는데, 직게 분위기가 넘 싸늘해서 다시 고민됨;요약1. 헤드어택 스트레스 싫어서 든든 타대 국밥캐 하고 싶음2. 10멸 1개+세구 30각 이면 유산 vs 포강 머가 나음?(구간은 대충하면 아브~카양겔, 계속하면 노칸 예상)"
[잡담]-완-,10멸홍도 거의다 맞췄고 모든스킬 아뮬렛 5렙작도 다한 상태에서 이제 흥미를 못느끼겠습니다스킬 단 8개 기본세팅에 아덴직업만 +@로 늘어나는 게임인데 어떤직업은 딜도 좋은데 기믹도 좋다?어떤직업은 기믹조차 병신인데 불쾌함만 가득한 상태에서 딜도 너프먹는다?그렇다고 다른 직각은 딜도 병신인데 기믹도 그렇게 완벽하게 좋은가? 라고하면 나사가 한두개 빠졌고원치않는 패치방향으로 작년 아덴개편때부터 맘 슬슬떠났는데 이번 패치이후에 확실히 맘 사라졌네요다른 김치rpg랑 다른척하지만 물에 행궜다고 김치가 김치가 아닙니까 동치미든 물김치든 똑같은 김치지이제 카던만 좀 꺠작거려서 재료모아서 렙만 좀올리고 카멘 입장컷 안되면 여기까진가 봅니다그렇게 울부짖는 편의성이니 유저친화적이니 말로만 하지말고 제대로 패치방향 잡아서 했으면좋겠네요
[잡담]최근 스트레스 받는 이유..,"과거에 잔혈딜러여야만해!였다면.. 이제는 강투딜러라고 맘편하게 마음을 고쳐먹었습니다만..그래도 스트레스를 받으니, 그 이유에 대한 생각을 해보았습니다.요즘 너프를 받고 떨어진 DPS를 어떻게든 복구하려고 각인도 좀 바꿔보고 했지만, 결국 든 생각이 어떻게든 한 사이클에 아덴게이지를 채우기 위해서 더욱 스트레스 받는 것 같습니다.과거에는 화방 전포 스킬 툭 던지면 바로 아덴이 빵 하고 찼거든요. 그래서 아덴에 대한 스트레스가 적었습니다. 금방 채웠으니까요.그런데 지금은 딜도 딜이지만, 스킬 하나 빗나갔을때, 아덴게이지 복구하기가 너무 힘들어요. 스킬 두개 빗나가고 게이지가 안 차있는 상태면, 보스가 뭔 패턴을 하던 일단 쿨 돌아가는 것만 보고 있습니다. 한숨쉬면서..차는 것도 너무 적게 차고 그런상황에서 너프까지 받으니, 게이지 채우는 스트레스를 감내하고 얻는 딜이 만족하는 기준에 미치지 못하게 된 겁니다.  게이지를 채우기 위해 인내하였다가 , 모든걸 쏟아내는 과정에서의 딜이 만족스럽지 않게 된 거에요. 기존에는 인내=<만족 이었다면 지금은 인내>만족 이렇게 되버린거죠.그러니 스트레스 받는 요인이 커지게 되버리면서 블래스터 가족분들의 분노가 커진 것 같다고 생각이 됩니다.스킬 2개 정도 빗나가도 아덴게이지 채울 수 있게끔아덴 게이지 수급만 버프 해주면 스트레스도 덜할 것 같고 스킬트리도 더 자유롭게 바꿀 수 있을 것 같고 , 스트레스가 많이 줄을 것 같네.  생각 난 김에 공홈에 건의글이나 올려봐야겠습니다."
[잡담]솔직히 난,패치 후에 가르가디스 이틀정도 가보고나서 무언가를 느껴서 딜타임때 아드에 손이 안감
[잡담]선생님들 뉴비 질문입니다,본캐렙 1505인 블붕이 인데여 현재 각인상태정흡 급타 저받 타대 돌대2렙카드 뭐없습니다 트리시온 6세트 0각하익때준 이벤트 5랩보석 입니다{저도대충압니다 상태가 개쓰레기상태인거..ㅠㅠ}질문입니다칼엘리고스에서 투사가 안뜨는게 원한안껴서 인가요? 급타 서폿이끼는거라는건데 그냥서폿하면 안댑니까?급타빼고 원한껴도 딜이 슬레소서 못비빌거같은데 굳이가야하나여블래스터를 사랑하는 유저입니다 배럭이라고있는 1340따리 캐릭들도 전부다블래스터이뮤ㅠ저번에 매칭레이드 돌렸다가 추방까지 당했습니다추가질문 제가 스팩이 쓰레기라 맨날 버스아니면 헤딩팟 만들어서 가거든요 근데 헤딩팟파장이저인데도 파티원한테 군장검사 당해야하는거임? 원래 모든 파티가 다당하는건지 아니면 특출나게 쓰레기 세팅이라거리낌없이 까이는지 궁금합니다.
[잡담]진짜 블래미공폭은 패치 왜 그따위로햇을까,"무력수치를 낮추는게아니라 타격까지의 시간을 빠르게해줫으면 안됫엇나 미폭은 1.5초쯤 줄여주고, 공폭은 곡사포급 선딜가지게해주고.피빕에서가 문제면 공격범위를 조금 줄이고 피빕에서만 데미지를 줄이던가 쿨을 늘리던가 다른캐릭처럼 피빕용 너프하면 되잖음.포강 블래스터하면서 불쾌한게 시즈모드시 못움직이는거, 미공깔아둿는데 티엔 0.1초 순간이동으로 무적일때 떨어지는거, 사거리증가 포탑깔아둿는데 그 범위 밖으로 보스몹이 나가는거..생각해보니 블래스터는 불쾌한거 한덩어리네. 역시 배럭으로 레벨고정이 맞는듯"
[잡담]아직 사람들이 잘모르는데 지금 블래스터 소서급임,"소서가 기믹 ㅈㄴ안하는게 문제잖음?  사실안하는게아니라 못하는거지만..그건 둘째치고 블래스터도 사실 그에 못지않은 트롤캐임.시즈모드를 박는순간부터 움직이질 못하는데 요즘 레이드메타가 뭐임? 맞으면 추가패턴이 대세잖음일리아칸에서 맞으면 카운터x, 맞으면 강제로 시즈모드 뽑고 날리기, 맞으면 지진걸려서 즉사기연계등등상아탑도 1넴 대상자가되면 식물이 잡기쓰거나 팽이돌기때 시즈모드위치 구리면 걍 죽거나 시즈모드풀거나, 아니면 2넴 맞으면 피10%까지 고정깍기, 3넴 맞으면 5스택채우는브래스, 잡기, 4넴 맞으면 레이저추가타등등위처럼 맞으면 ㅈ되거나, 맞으면~~하는 패턴이 너무많아짐.과거엔 비아,쿠크같이 기존에 게이지있는 군단장에서도 시즈모드동안 패턴하나에 바로 ㅈ되는경우는 단연코 없었음노후화캐릭터 개선해줫는데 컨텐츠 2개나와서 바로 노후화되버림시즈모드 r은 쉴드가아니라 이름그대로 절대영역이니까 무적판정으로 줘야하는거아님?어차피 피빕에서 시즈모드타면 개호구잖음. 시즈모드r에 무적준다해도 밸런스상 문제없을듯"
[잡담]포강 1610 DPS 어느정도 나와야 평균인가요??,"일리 무기 19강 ( 품 : 87 )세구 30포강 9레벨 멸 + 나머지 7렙둘둘이렇게 해서1,300만정도 나오는데 평균적으로 나오는건가요??여기서 이제 포강 10멸로 바꾸고, 나머지는 중미폭 9멸로 바꿔줄 예정입니다."
[잡담]아덴 이렇게 개편해주면 안됨?,못움직이게 하지말고 일단 타서 움직이다가 시즈모드 해서 땅에 박아서 딜하게 해줘 아덴 선후딜 좀 없애고 시즈모드 만들어서 아덴타고 움직이다 땅에 뿌리박고 딜하게만 해줘도 좋겠다 진짜로 어떻게된게 게임하면서 스트레스란 스트레스는 다받게 만들어놓고 편의성 개편해달라니까 왜 딜을 뺏어가냐 ㅋㅋㅋㅋ 그럴거면 진짜 아덴 선후딜 개선하고 시즈모드를 따로 만들어주라 개같은거
[잡담]와 근데 이제 거의 다 지는데요?ㅋㅋㅋㅋ,큰일났네 이거 아덴 잘못삑나면 아예 비비지도 못하네
[잡담]강탄 중폭 삭제 좀,쌍직때 스킬트리 가꼬와!!다연장 고속연사에 장전 넣어서딜 상승 막고 편의성 올리고강탄이쉑 전포 대체 못 할 거면 그냥 예전전포로 돌려놓으셈!!사시처럼 각성기 치명타 넣어주고휠궁휠 지겨우니 아덴수급 너푸하던가 말던가트라이 꼬우면 화강 세팅해서 갈테니까 스킬이나 비슷비슷하게 쓰자
[잡담]블래하면할수록 본캐론 별론듯,개빡집중해도 잔혈보단 밑강 자주보고실수한번이나 뇌빼고 좀만하면 바로 그냥강투로 내려감근데 이캐릭 구조상 실수한번= 환경요소가 더 커서 내 실력문제보단 운빨이 더크기 때문에 날수밖에없음피로도도 너무 높은거같음 휠궁휠하는데 날라가면 욕도나오고다음하익부터 다른캐릭 하면 카제로스는 가려나
[잡담]오늘 딜빵 참여한 블래스터입니다,두번 참여한 블래스터 입니다연승전이라 제생각엔 저점이 중요하다 생각해서 환각+특신 팔찌 들고 했습니다제 플레이에 부족한부분이 있다 생각하구 보완하고 더 발전하고싶은데혹시 다른분들이 보기에 피드백이나 지적할만한 부분 알려주시면 감사합니다+ 마지막판 아덴 각성은 너무 성급하게 쓴거같아서 아쉽네여 흑
[잡담]포강 생각보다 내부 할만하네요?,휘두르기 채용하고 하니까 생각보다 쉽네요포강블래는 내부 좀 별로라는 소리 듣고 굳이 내부 지원 안했었는데한번 가보니까 포션 두개먹고 꺰...실드가 은근 꿀이라
[잡담]알카 개쎄네요..,찐무W를 3번 다 박은 거 같은데 못 이겨
