제목,게시판 내용
[잡담]재미만 보면 어떤게 좋나요?,딜몰이 셋팅 가성비 멸화개수 이런거 다 버리고재미만 따진다고 했을때본인이 재미있다고 생각하는 직각이 뭔가요?
[잡담]아드1이랑 에포1 효율차이 정리된거있나요,특치상소 기준 아시는분?
[잡담]상소 엘릭서 전까지 특치 특신 질문드립니다.,"안녕하세요. 한방 딜찍이 되는 딜러를 찾다가 사멸은 스타일에 안맞는거같고 타대쪽을 찾다가 서머너 키우고있습니다엘릭서 이후에는 특치가 딜적인 면에서는 좋다는 정보를 본거같은데,,상아탑 전까지의 고대세팅에서는 특신으로 가다가 엘릭서 맞춰지면서 특치로 바꿔도 되는건가요?특신에서 특치로 바꿔보신분들 의견이나 상소 키우고 계신분들에게 의견 여쭙니다.."
[잡담]근데 퐁퐁이 일반스킬들은 경면있잖아요?,근데 왜 일리아칸에서 경면스킬이 밀려나게 설계해둔걸까요소서는 똑같은 경면스킬인데도 안 밀려나는데소서하다가 퐁퐁이로 일리아칸 가서 워터파크때 딜하다가 밀려나는거보고 개깝놀함
[잡담]특치 특신고민,엘릭서가 거의 졸업이라 특치하시는분들 조언좀 부탁드립니다.실제로 군단장or상아탑 도셨을때 딜체감이 확실하게 나는지 궁금하네요.특신에 비해 느린건 당연히 알고있지만 그만큼의 메리트가 있다면 악세 2개바꿔서 넘어가보려구해요주변에는 특치 하시는분들이 없네요ㅠㅠ현재세팅은 원/예/저/타/상/아1입니다
[잡담]극특상소 싸이클 이거맞나요?,조우 슈르디 이끼 전폭대붕캔 물정마질 아키르 엘씨드 고창기믹 후 아덴 다 차있을때 바그론콤보슈르디 전폭아키르캔 이끼 바그론1 아키르 바그론2엘씨드 아키르 고창대붕캔 물정마질
[잡담]님들 근디 고창이 그렇게 내려치기 당할 스킬인가여?,빠준트포 가져서 쿨도 짧어 다른캐릭들 주력기 급에다(3창기준)고대 기운도 디게 잘채워주기도 하고 무력도 좋아 파괴도 좋아옛날 캐스팅 기준이면 모르겠는데 지금 저거 느리다고 하면 그냥 즉발신속캐 해야할 사람들 아님?고창술사 이미지 내려치기 당하지만 디게 쓸만하다 생각하는데왜 몇몇글에서 고창 느리다 고창 ㅆㄹㄱ다 그러시는지 진짜 모르겠어서 물어봄 ㄷ내 인식을 바꿔줄 사람 구함
[잡담]교머너 보석 질문이요,마질 채용하시는 분들 보석 어떻게 쓰시나요?
[잡담]스페쿨감 or 슈르디 충무+마나트포 합치기,극특에 돌대쓰는 캐릭들이 1티어에 있는데그렇다고 그들이 딜뿐인가?기믹수행도 받쳐줌그럼 서머너는 왜....???
[잡담]★------★--내가 진짜 한마디만 한다,지표를 씨2발 마지막 컨텐츠만 처보지말고딜찍팟도보고 중간다리팟도보고 좀 해라 시2발고인물파티 or 딜찍파티 들어갈수록 개병신 쓰래기 캐릭인거 너무 티나네 2연너프당하고
[잡담]교감 그래서 죽었나요??,이제 10멸5개 10홍1개 해줬는데 97돌도 잇고 품질 + 강화빨 잘 받아서 포기 않하고 키울건데 하브16 딜찍팟에서 가족사진 안나오는건 어쩔수 없지면 저는 재밌어서 계속 키우고 싶어요
[잡담]특치 각인,특신 원예타아상에 인데목걸이만 특치 구입할생각입니다 각인은 이대로 가도 무방하겠죠..?
[잡담]교감서머너 단심 룬 어느 스킬에 쓰시나요?,교감서머너 단심 룬을 어느 스킬에 사용하는지 정말 사람마다 다르더라구요.. 뭐가 베스트인지 모르겠습니다 ㅠㅠ이끼늪(단죄) -> 고창 -> 물정(심판) -> 엘씨드 -> 대붕현재는 이런 식으로 스킬 돌리면서 단심을 터추고 있습니다!다른 분들은 어떤 스킬에 단심룬을 쓰시고 스킬사이클은 어떻게 쓰시는지 궁금합니다!그리고 단심룬을 왜 그 스킬에 등록하신건지 이유도 궁금하구요!!
[질문]특신환각 상소 보석질문이용,현재고대정령 10멸 고창대붕9멸나머지7홍인데 홍염을 좀 올릴까하는데주력스킬 10홍4개 vs 9홍8개 어떤게 나을까요
[잡담]상소 목걸이 특신 쓰다가 특치 가는게 낫겠죠?,"지금 1540 막 찍었구요돌은 타대9 저받5라 원래 바로 특치 갈려했는데특치는 올 10홍이 필수라그래서지금 보석이 아덴10멸 고창9멸 대붕7멸 이끼,슈르디 7홍 나머지9홍입니다.10홍 8개 모이기 전까지 특신 쓰다가올 10홍되면 그때 특치로 바꾸는게 낫겠죠?"
[잡담]솔직하게 딜빵보면서,상머너는 가르가디스에서 불리하지않나??애초에 점화 포강 상소 처단라인이딜몰이가 존나 지려서 군단장에서딜ㅡ기믹이 반복됨으로딜파이를 많이 뺏어갔는데가르가디스에서 약한건 좀 어쩔수없다고봄솔직히 3프로때매 가르가디스 딜빵 지는건 아니잖아요?지딜에선 약한캐릭 맞아서 가르가디스에서는 질뿐...Ps. 여러캐릭 키우고있고 1622창술도 있는데창술은 딜몰이에서도 좋아져서 장담못하긴하지만상소의 주무대가 아닌것도 사실...
[잡담]특신상소 이제 넘야캐..ㅠ (징징글임니다,카양겔이 상소한테 개죡같은레이드긴 한데2.5퍼+4퍼 너프처먹기 전엔 그래도잔혈 잘땃는데오늘 이슬비한테 23관 밑강 따이구1관 4관은 내가 밑강먹음ㅠㅠ 에휴회심이시던데 난달인이구(특신임)..회심마렵다..회심1포 남앗는데 특옵이 10주넘게 안뜸 ㅠㅠ시발 회심뜨자마자 특치로 넘어가야지 이제 특신은 진짜 야캐진듯ㅠㅠ이젠..진짜루 너프 매꿀라면 특치뿐인거신가...
[잡담]진짜 딜빵보면서 느끼는거지만 상소도 ㅈ된거같다,이제 진짜 2티어인듯 ㅉㅈ든 ㅋㅌㅈ이던 딜빵 볼때마다 최소 5퍼차이 넘게 나네
[잡담]개인적으로 교머너 소환수 추가해줬면,쏜살 3트포 어미새 풀차징시 소환 해주고늪 범위 빼고 3트포 늪정령 소환으로 바꾸고 쿨증가 해주고집단구타 메타 했으면 좋겠음..
[잡담]상소 사이클 질문이용,극특 상소를 오늘 입문해서 손에 안익어서 그런가 딜 돌리다보면 고창 쿨이 노는데1. 고창 꼭 아덴-공증-고창 이런식으로 공증 바를 필요없이 그냥 아덴수급기로도 쓰나요?2. 조우 사이클은 그냥 물정 전폭 마질 셋중 아무거나 손에 익는걸로 시작하믄 되나요? 아니면 그냥 이끼-고대붕?각성약은 필요없죠?++근데 진짜 딜뽕 지리긴하네요 ㅋㅋㅋㅋㅋ 서머너하면서 처음 보는 데미지 뜨는데 가슴이 막 두근거림 로태기 날라가는 기분
[잡담]상소 서머너 인식이나 딜이 밸패로 마니 안조아짐??,접었다가 3개월만에 복귀하고 다시 악세 사줬는데 예전엔 탑오브탑급 이었는데 지금은 그닥임? 밸패 2.9퍼 너프 말고 뭐 또 있음?
[잡담]서머너 상담 부탁드립니다.,현재 1500 교감 서머너를 키우고 있는 유저입니다.이번에 상소로 넘어갈까 생각중인데 현재 쓰는 돌이 돌대아드 97돌이어서 이걸 포기하기가 아쉽더군요그래서 극신지배로 해볼까도 생각했는데 아무리봐도 이것보단 극특상소가 낫지 않을까라는 생각이 듭니다.방향성을 제시해줄 선생님 안계실까요?
[잡담]부캐 점화소서,1610 인데 무기품질 100뜸.. 계시인가.?  언니보석  동생에게 넘겨주라는...
[잡담]특신 or 특치 고민입니다 고수님들 도와주세요,특신으로 부캐상소 키우는 중입니다10멸 2개 : 고대정령 / 대붕10홍 4개 : 이끼 / 대붕 / 물정 / 전폭9멸1개 : 고창9홍2개 : 고창 / 마질기타 7홍8홍 : 슈르디/엘씨드대충 이렇게 키워서 현재 1610 에 노엘릭서작 상태입니다.근데 밸패영향도 좀 있고 딜이 좀 잘 나왔으면 하는 욕심이 생겨서요.지금 상태에서 트리시온 가면 1500대 초반 나오거든요원예상타저아1 특치로 바꾸면 확 체감되는 딜이 올라갈까요? 아니면 그냥 돈낭비일까요?저받전각은 전에 읽어봤습니다..
[잡담]그냥 속편하게 건슬이나 호크로 넘어가세요 주저하는 시간도 아까움,그냥 소환수로 뭘 하는 직업은 건드는게 아닌데내가 4년전에 이딴걸 왜골라가지고 진짜 ㅋㅋㅋ보석 두개만 더팔리면 호크로 넘어간닷
[잡담]특치 각인 세팅했는데 보석 순위 질문점,지금 있는 보석이아덴 10멸 /고창 대붕 9멸 /+9홍 4개 이렇게 있는데9홍 4개 어디부터 주는게 좋을까?고대붕 10멸은 안갈거고 천천히 10홍 둘둘만 하게..일단 당장은 10홍을 9렙 1.5개로 계산해서10홍x2 + 9x1 + 7홍x4이렇게 주거나9홍x4 + 7홍x4해야함..공증 두개 10홍 박고 생각해?
[잡담]근데 신특상소로 가는 사람은 없네,교감보다 낫다고 생각해서 신특상소 4월 까지쭈욱했었는데..시너지란 시너지는 다빨아먹고 손은 극신지배보다덜 바쁘고.. 아키르 뎀쥐도 극특말고 다른세팅보단 볼만하고아직도 나쁘지 않다고 생각했는데..언급도 없는거 보면…. 악세 그냥 팔아야겠다;;
[잡담]밸패도 끝났으니까,특신에서 특치로 바꿨다.. 너프된거 때울수있겠지
[잡담]●▅▇█▇▆▅▄▇ ●▅▇█▇▆▅▄▇ ●▅▇█▇▆▅▄▇,서머너 직업 삭제하고 직변권을 달라!직업 삭제가 안된다면 넘치는교감 삭제하고 소환수들 다 삭제하고 다시만들어라!둘다 안되면 운영진들 나가 D져라
[잡담]아키르 딜 분배 질문,아키르 쓰면 처음에 다다다다다 때리고 마지막에 큰 숫자 한 번 뜨잖아요마지막 큰 숫자랑 앞에 다다다다다랑 딜 분배가 어찌 되나요?만약에 마지막 큰 숫자가 1억이 떴으면 앞에 숫자는 5천 정도 보면 될까요?
[잡담]로아 접어요..,유물구간에서 특치 상소 하다가 힘들어서 고대 교감으로 갔다가이번에 너프먹고 세팅 비슷한데 충모닉한테 잔혈주길래특신 상소로 갔어요.다박으면 딜이 좋긴한데1아키르 풀틱 다맞추는게 어려운데 무력화일때전폭 아키르 이끼 바그론 아키르 고창 아키르 물정 마질 이거 다박는게 어렵고스킬 선딜이 너무 길어서 힘들더라구요.그리고 그것만큼 리턴도 없고… 그래서 그냥 다팔고 접어요..105나왔고 이걸로 치맥하고 다른 게임 찾아보려고요..버프받길 바라며 앞으로도 즐겁게 로아 하시길..
[잡담]AI그림 받아보신분?,
[잡담]특신 상소서머너 팔찌 질문이요!,1551 서머너 키우고 있습니다현재 가지고 있는 팔찌인데 어떤팔찌를 선택하는게 좋을까요?치명 차이가139 < - > 57입니다.
[잡담]교머너인데 극신상소로 넘어갔습니다,악세 한부위만 바꾸면돼서 극신상소 해봤는데 이거 생각보다 히트네요확실히 교머너보다는 쎄고 극특상소랑은 다른 재미가 있어요손이 더 바쁘긴한데 쿨도 딱딱맞고 ㄹㅇ괜찮은듯대신 공팟 인식은 좀 구릴 것 같아요
[잡담]상3교1로 돌아가고 켈시온 버리고 지배드는게 훨씬 쎈거죠?,상3교1로 돌아가고 켈시온 버리고 지배드는게 훨씬 쎈거죠?이뭐...개같은....
[잡담]상소 스킬 싸이클 평가 좀 해주세요,특신 7홍으로 굴리는 중인데전 엘고보다 이고가 편해서 저렇게 하는데 고쳐야 될 점이 있나요?
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ 교감은 그냥 죽이기로 한듯,"생각해보니까 교감을 살려둘 이유가 없네...다른 직업들도 보면 절대 안살려주는 직각이 몇 몇 있는데, 교감도 그런 포지션으로 만들려는 듯신규 컨텐츠 낼 때마다 그놈의 소환수가 일으키는 문제 없는지, 따로 QA해야할텐데 얼마나 짜증나겠음....그래서 교감의견 싹 무시하고 패치하는 듯"
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ,교감 서머너가 멸종되는 중입니다
[잡담]환류 이야기 나오니 그럼 투표 시작,교감이 세다 vs 환류가 세다자유게시판 기준은 교감이 압도적 승리임
[잡담]켈시온이 패치만되면,쓰자마자 쿨돌면단심바를수 있고극신지배교감이 쓸수 있을텐데 아쉽네요
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ 정신나간 핫딜과 밸패를 보니 아무래도,내부 개발자들이 물갈이가 된 건가? 싶은 생각이....너무 감을 못 잡고 날뛰는 거 같은데.....
[잡담]교감서머너 많이 안좋나요..?,자게에도 악세맞추려다가...댓글 반응이 안좋아서 그냥 안했는데고창떨어지는 영상보고 너무 하고싶어서 그냥 하려구여근데 자게나 여기 서머너 게시판에 안좋다고 하시는분들은다들 템렙이 높으신 분들이 글을 쓰시는거같은데..전 그냥 발탄비아쿠크정도만 ㅠㅠ저는 로아 시작한지 3주차고(거의2주)게임도 잘 못하는편이에요..시간말고 실력이 부족근데 교감이 그냥 딜편차도 적은편이라그러고 피아노치는딜러라해서키보드 단순하게 누르는거 좋아하거든요내가 뭘 어떻게 조합해서 순간판단으로 하는거보단항상 누를게 정해져있는데 손가락이 바쁜거...저는 발탄 비아 쿠크정도만 몇달할거같아요ㅜㅜ아직도 할게너무많고 올라가기엔 돈도 실력도 시간도 부족해서..발탄비아쿠크에서 33333 환각교감을 할거같은데 품질은 70~80정도 하려구여여기구간에서도 안좋다는걸까요...
[잡담]상머너 노랑큐브 뿌 를 못하나요??,노브 4관 무무먹 정하는데 자기 상머너라 노란큐브 못뿌순다고 무력 하겠다 하는데 아키르 아니면 부수기 빡센가요 ?아키르 아껴야해서 그런말 하신거 같은데;;딱렙기준 대붕 마질로도 충분할거같은데 부수기가 애매할까요제 서머너는 16층이어서 걍 대충 부수면 되니까 별생각 없었는데 딱렙이면 힘든가 싶어서요———————그 당시에 무 먹 차있었고 그분이 뿌 안하면 도화가가 뿌 해야하는 상황인데 본인이 무 치고 무력머신 서머너한테 감히? 라고 해서 굳이 남 자리 뺏어야 할정돈가? 했어요
[질문]서머너 고대 세팅 고민입니다,"1540 서머너 유물 -> 고대 세팅 고민중입니다.제 원래 세팅은 아주 예전 세팅으로 직각 두 개를 33으로 가져가는 세팅이여서완전히 새로 각인을 고민해야 할 시점인데최근교감과극신지배상소세팅에 대한 글이 많은 것 같아서 어느 세팅을 해야 할지 고민입니다.부캐릭터라 특치상소는 가격으로나 신속이 없다는 점에서나 부담스럽고,가격도 나름 괜찮고 신속베이스인 교감을 염두에 두고 있었는데이번 패치로 인해서 교감이 많이 약해졌다고 해서요ㅠ1. 극신지배상소는 금방 패치가 될 가능성이 큰가? (단기간에 두 번 세팅을 맞추기에는 무리가 있다)2. 그대로 교3상1을 한다고 해서 딜적으로 크게 문제 될 것은 없는가? (부캐릭터 기준)이 두 가지를 고려해서 어떤 세팅이 맞을지 다양한 조언을 구하고 싶습니다."
[잡담]상소 홍염 순서가 어떻게되나요?,7홍=>9홍으로 바꿀건데 뭐부터 바꿔야할까요?!?!?엘씨드..?
[잡담]너프되서  좀글킨 하지만  그래도 환류보다는 낫네ㅜㅜ,너프 안 당했으면 더좋았을텐데그래도 환류보다 낫다는거에 위안삼아야되나ㅜㅜ
[잡담]하칸 다녀올때마다 너프 체감되서 기분 존나더럽네,아키르 -> 던질동안 이미 다른직업들은 주력기 넣고 포지셔닝 하고있음심지어 너프 처먹어서 존나게 느린게 딜도 개버러지마냥 약해짐존나 느려서 아키르 부르르 떨 동안 보스들이 이미 절반도 안맞고 도망감고창-> 캐스팅 할 동안 다른직업들은 이미 주력기 넣는중임3창 맞출려고 매번 존나 신경써야함 문제는 패턴보고 써도 보스들이 갑자기 피하는 경우 있음심지어 이것도 너프 처먹어서 존나게 느린데 딜은 개버러지됨교감-> 안그래도 저점딜로 먹고사는 애 인데 너프 처먹고 딜 버러지됬음마리린 개쌉버러지 버그덩어리AI 아직도 해결못함ㅋㅋ파우루 소환못하고 스킬 잠기는 ㅈ버그 아직도 비일비재 함 ㅋㅋ상소->  저점 개 쌉버러지이지만 고점보고서 하는애인데 저점 고점 둘다 개병신되서걍 느려터진 고기방패임 심지어 피면으로 처맞딜하는애인데스킬이 다 느려서 존나 처맞고 다녀야함 남들보다 포션은 많이 쓰면서 딜은 너프당해서유지비만 비싼 쓰레기 직업 됬음제인숙 쓰레기들아 니들은 하이리스크 로우리턴이 맞다고 생각함?너프 이따고 처 할거면 강화비용 환불 하고 탬렙 롤백 해달라니까?상품을 하자있는 상태로 만들어서 판매해 놓고 나중에 내용물이 다르다면 그 책임을 져야겠지?못하겠으면 직변권 출시해 무능한 새끼들아
[잡담]교감 쓰레기된 이유 펙트@@@,소울이터가 네크로멘서 컨셉으로 같은 소환사 컨셉이라 신케 더 확실히 팔아먹으려구. 교감 ㅈ같애?  그럼 신캐소환사 하삼.
[질문]선생님들 교감-> 상소 넘어가려고 준비중인데 팔찌 한번 봐주실 수 있을까요?,안녕하세요 1625 교감서머너에서 특치 회심 상소 서머너로 넘어가려고 합니다.상소 서머너 글들을 좀 봤는데 최소 특화 1750은 넘기면 편하다고 한걸 얼핏 본 것 같습니다.혹시 그럼 1750 넘는다는 전제조건하에 이 팔찌를 갖고 가도 부족하진 않을까요? 페온이 좀 부족해서 가능하다면 얘로 계속 갈 것 같은데... 질문드립니다.
[잡담]교감에서 상소 넘어간 후기,"좋음...진짜 가끔 눈뜨고도 못피해서 장판쳐맞을때 빼곤 행복함1630에 10멸홍끼고 딜몰이때 3억 간신히 쳐넣던 그 병신 서머너가 맞나 싶음특치라 진짜 서폿없으면 속터질만큼 답답하긴 한데 공이속만찬 갈망 와인까지 빨면 그럭저럭 할만함아직 상소온지 며칠 안돼서 하칸,카양겔,가르가디스만 가봤지만 나보다 저스펙이랑 가도강투공무원이던 처지에서 벗어나서 좋네요 하탑은 바꾸기전에 돌아버려서 어떨지 모르겠는데담주에 하탑까지 가봐야 특치로 트라이도 무리없이 할수 있을지 감잡을듯대깨교감이었는데 생각보다 적응이 어렵진 않은거같네여 고민하시는분들 얼른넘어오셈,,,"
[잡담]악세 득,상소6 아드3 신속197 고대반지나왔는데 가격이생각보다저렴하니 씁쓸하면서 너프때문에그런거같아서 마음이아프네요날아오를일을기대해야하나 여러분은 얼마정도에팔릴거같으신가요
[잡담]교감에서 상소로,"1626 교머너 상소로 갈아탔습니다밸패 꼬라지하며, 고치지 않는 버그들 하며... 어차피 롤백해주지도 않을거같고 그냥 시원하게 갈아탔습니다.방금 하칸 상하탑 다녀왔는데 확실히 딜몰이도 좋고 밑잔도 다시 나오더라구요물론 아직 손에 안익기도하고 극특 특유의 답답함도 있긴하지만 그래도 만족스럽네요"
[잡담]그냥 넘교는 고점 자체를 딱 강투로 한듯,넘교 소환수 4개 9멸 다 상소 9홍으로 바꿀려 하는데 그럼 더 쌔겠죠?
[잡담]여름하익 상소서머너 해볼까 생각중인데 질문있습니다,2월즈음에 하익막바지에 유입되어서 서폿캐릭만 두캐릭 키우고있는데원대에 딜러 한캐릭은 있어야겠다 싶어서 타대중에 고민하다 서머너를 키우는쪽으로 결정을 하게 되었는데요다름이 아니라 특치/특신 관련으로 궁금한 사항이 있어서 글을 작성하게 되었습니다질문)특치는 고홍염이 필요하다고 하는데 고홍염이라함은 주력기 3멸을 제외한 나머지 피스가 싹다 9홍+인건지 궁금합니다..학생신분이라 골드를 많이는 못땡겨서 최소한의 타협점으로주력기 3개 9멸은 구매하고 시작하려고 합니다다만 여기서 더이상 보석에 할애하게되면은당장 준비된 총알이 부족할듯해서 일단 특신+9멸7홍으로 맞춰두고특치를 굴릴수 있는 홍염/세팅이 충족되면 특치로 넘어가는걸로 계획 잡고있어서정확히 고홍염 세팅이라는게 어느수준인지 궁금해서 질문글 남기게 되었습니다
[잡담]●▅▇█▇▆▅▄▇ ʕ ´•̥̥̥ ᴥ•̥̥̥`ʔ  안돼! 난아직 포기하지않았어!!!,교머너 어떻게든 돌려줄거라 믿습니다..운영진분들 징자..RPG라는게 치명이든 신속이든 특화든.. 각자의 메리트가있고그 특성에 맞춰서 15분을 쳤을때 비슷한 딜이 나와야하는거 아닌가요..하위 컨텐츠는 못먹을수있다 납득합니다.. 하치만 메인 컨텐츠에서 만큼은 비빌 수 있게 해주세요..왜 점점 특화에 치우치는 게임이 되는건가요..
[잡담]서머너 팔찌 질문,특성합 190 정밀하옵 약점노출 상옵인데 이거 그냥 써야할까요?ㅜ
[잡담]상소님들 질문좀요,무력때 아키르 차있으면 아키르쓰시나요? 아니면 알리마지 쓰시나요??
[잡담]지배서머너 몇 개월전에도 있던건데,직각 나누어지는 패치 할 때연구됐었고몇몇 소수만 쓰긴했지만..그 중에 저도 한명이고극신상소지배 좋음파우루 전폭붉폭 바꾼거만으로도 허수dps 유의미하게 나왔음윙드는 사이클이 도저히 안나와서 별로..그렇지만 덜신경쓰고 덜바쁜 교감이랑 실전딜 차이안나서 넘어갔음저번에 제인숙이 말한 환경적요소 따지고 장단점이 있는거지실전에서 못 할 정도는 절대 아님 (윙드빼고)그냥 다 거기서 거기다 (사실 이게 제일 문제)끝
[잡담]??? : 실전 레이드 영상 올려라,실전은 커녕 버러지 스펙이라 인게임 닉조차 못 까고 화나면 인벤 다중이 소환하는 분이 할 말은 아닌듯 ㅋ
[잡담]교감이 막 엄청 구린 수준까진 아닌거 같은데,너프전엔 스펙에 비해 딜이 이게 말이 되나 했는데 요즘은 딱 스펙이랑 비슷비슷하게 먹는정도체감상 가르가디스나 파이어혼처럼 덩치큰 애들은 고창 3타 맞추기가 쉬워서 딜이 잘나오고라자람같은 애들은 원래 패턴이 지랄맞아서 남들도 다 딜을 못하니까 딜비중이 높은 느낌상하탑 첫주부터 공팟으로 계속 다녔는데 진짜 어지간히 스펙차이가 심하거나 이사람 진짜 잘친다 하는정도 아니면 밑강~잔혈 고정으로 나와요딱 하칸 초창기때가 지금 리웤된 창술정도의 느낌났는데 2연너프먹고 지금은 좀 많이 내려온 느낌
[잡담]두꺼비 1분초반대 나올라믄,누구델꼬가야합니까?!?!
[잡담]특신 pvp세팅좀 도와주실분~!!!!!,"돌이 타대9예둔6 이라타대예둔 살려가고싶은데 각인,스킬,카드 세팅을 어떻게 해야할지 모르겠습니다여기저기 글 뒤져봤는데 개인차가 심해서 ㅜ.ㅜ 어렵네요 도와주세요 !!!!!"
[잡담]지배상소로 간 후기,딜링으로보면 교감서머너 지배상소서머너 도찐개찐임 넘어갔다고해서 강투사가 잔혈되지않음 잔혈바라면 극특상소가셈 다만 교감보다는 아덴수급율이좋아서 아키르나 알리마지 많이써서 재미는있음 파우르빠진대신 아덴스킬쓴다고보면됨 그만큼 손바쁜건똑같음 교감만큼은아니지만... 그렇기에 현재 악세약팔이당해서 지배상소로 넘어갈정도의 투자는 ×악세하나만 저렴하게사서 함바꿔서 재미보고싶다 하면 추천은함 난 만오천골 투자해서 바꿧음 나름 재밌음 아키르난사까진아니더라도 아덴쓰는재미는 좋음 일단 지배키면 고창 방당 4-5천씩 나와서 고창뎀지보는재미도 솔솔함.
[잡담]교감 놓아줍시다,답이 없어요...소환수 버그는 개선될 기미도 없고딜은 최하위권까지 떨어져야 제자리라고 생각하는거같은 최근 1년간의 딜 너프네요보석세팅값은 전직업중 제일 많이 드는데도 말이죠상소로 갈아타던지다른직업으로 본캐를 갈아타던지로아를 접던지3개중에는 무조건 하나 고르셔야 합니다답이 없어요이상 오베때부터 한번도 바뀐적없이본캐 서머너만 해온 원대300(실제400+) 유저였습니다
[잡담]서게 눈팅족인데,재작년에 시작해서 지금까지 서머너 키우고있고상소패치있고난다음에 신특상소도 해봤고 교감 특신상소도 해봤는데 결국은 사파든 뭐든 연구 대신해주면 좋은거같아 아닌거같으면 안하면되지옆동네 잼드추진력사건마냥 혐사논란이 터진것도 아닌데 이렇게까지 예민하게 받아들여야할까?어제부터 보는데 특정사람이 지나치게 공격적이라 댓글좀봤더니 어젠 자기 그런사람 아니라더니 오늘은 그사람 맞다는식으로 댓글적는거보니까 좀 이상하네
[잡담]와 ㅋㅋㅋ 진짜 교감 너프 체감 너무 심한뎈ㅋㅋㅋㅋㅋㅋㅋㅋ,차이나봐야 얼마나 차이나겠어 하고 있었는데정도가 너무 심한데 이거 ㅋㅋㅋㅋㅋㅋ
[잡담]이번에 핫딜 보고 확실해졌다..,그냥 애들 능력이 딸라는거다...벨패도 이제 기대안한다 이런 애들한테 뭘 기대하겠냐 게임 이해도 바닥 수준이 아니라 아예 플레이도 안하는거 같은데
[잡담]핫딜 기획력 보니 밸패도 이해가 가더라,인방 보다가 오 핫딜은 뭐 팔까했는데 ㅅㅂ밸패를 저따구로 하고 코멘트 자가당착 하고그런게 다 이해가 가더라그저 풍둔아가리술 원툴이었던 겜으로 기억할게 쑈강선깍이가 니케로 꺼지래서 다시 꺼짐 ㅅㄱ
[잡담]로웬세팅 물어보는글 올라오는데 피브이피는 예둔이 밸류엄청큼,무조건 예둔은끼고가세용 아덴으로 헥사킬내는서머너들 크리터져서 헥사킬나오는거임
[질문]팔찌 질문,극신 환각원예아돌교3상1서머너왼쪽팔찌 쓰는 중인데 ILOA.GG 기준 9.3%오른쪽 팔찌 껴보니 12.1% 나오는데 극신환각인데 바꾸는게 나을까요?
[잡담]겟또 << 대화 시도를 해봤지만 돌아오는건 억까,논란의 노카운터 허수 영상에서 무지성 피아노 및 사이클이 존재하지 않다길래나는 영상보면서 그래도 큰틀의 사이클은 보이길래 글에 친절이 설명해주고 어째서 무지성처럼 보이냐 그저 순수하게 의견을 물었지만 돌아오는건 본인에게 악감정있어서 억까하는거 아니냐 이 말 뿐이냐 어케..그냥 이래서 무지성이다 의견 한마디만 적어주면 끝날 일을 이렇게 빠져나가네정치인도 한 수 접어주겠노덕분에 월루 달달하게 했다
[잡담]그냥 영상 하나 보여주면 끝인데 뭔 말이 많음,항상 새로운 빌드 나오면 영상증명 안되면 이단이니 사파같은 취급을 받았는데왜 저 사람에게만 다른잣대를 적용하는거지?저 사람 하탑 돌아보니 압도적인 내용도 없었다는구만 창술을 어떻게 이겨밸패후 0티어랑 스펙차이 많이나는데도 져서 징징거렸던 사람들한테 해결책 제시해주는것마냥 이야기하더니해결도 안되는 문제를 가지고 순진한 사람들 모아서 약팔이 한것밖에 더 됨?손이 안좋아서 영상 못보여주는건 알겠는데애초에 실전테스트를 안해봤는데 어떻게 실전성이 좋다는 말을 했냐고 묻는거임아 그리고 분명히 어젠가 상아탑 하드 간거 분명히 녹화했을텐데왜 못보여줄까 ㅋㅋㅋ
[잡담]상소 넘어간김에 로웬세팅 해보려는데 이거 ㄱㅊ?,투자 많이하긴싫고 로웬갈때마다 원한빼라고 구박듣는거 지겨워서 대충 맞추려고함기존에 타대정흡돌 맞췄던게 있고 악세 두개만 사면 원한 빠지길래33333으로 타대 상소 저받 정흡 중갑<<<이거 대충 쓸만함?특성은 극특에 특신목할듯
