제목,게시판 내용
[잡담]소울이터 추측,"아 폰에서 쓰다가 잠들었더니  날라갔네요..안녕하세요 뇌피셜 잡담 발사하러 왔습니다낫하면 떠오르는 이미지는농민 그리고 흑사병에서 유래한  그림리퍼(해골이 검은로브쓰고 낫 들고 있는)가 주로 떠오르는데요.일리아칸도 보시면 낫을 쓰고 있죠??그리고 모션을 보시면 휘두르는 거랑  땅바닥에 콕하고 찍는 걸 보실 수가 있는데,낫에는  낫만의 유용한 공격방식이 있는데요.안쪽칼날로 표적을 당겨내며 베는 것입니다.왜 이런 말을하냐고요?소울이터는 헤드/백어택 딜러입니다모든스킬은 아니고 콕 찍는 것말고 당겨서 긋는 모션 베는 모션의 스킬들에  백어택/헤드어택 이 둘 다 달려있습니다.그리고 아덴게이지 시스템을 보유하여동그란 통 하나의 게이지를 가지고, 스킬들의 타격횟수에 비례하여 영혼착취 게이지를 얻습니다.'거대한 낫' 을 사용하는 캐릭터인지라 슬레이어의 퓨리어스 클로 와 같이 준수한 딜에 게이지수급이 원활한 1개스킬 정도를 제외하면 일반스킬의 타수가 적은 편입니다.아이덴티티 영혼 착취는데모닉과 같은 변신 시스템은 아니며 폭주, 심판자와 같은 아덴게이지를 채워 발동하는 자버프 시스템입니다다만 백어택/헤드어택 동시 적용 되는 스킬들 때문에  게이지를 사용하지 않은 상태의 스킬은 굉장히 약한편이며'앙마의 힘을 능숙하게 사용' 하는 캐릭터여서아덴게이지를 쌓는 도중 100%로 채우지 않더라도 아이덴티티 버튼을 눌러 가칭 영혼방출 상태로 진입하여홀리나이트의 심판자처럼 해당 스킬들을 강화합니다.그리고 언제든 게이지의 남은양에 상관없이 끌 수 있으며종료시 착취 게이지는 보존됩니다.그리스로마신화를 보면  크로노스라는 이름의 농경의 신 시간의 신이 나오는데,낫으로  하늘의 신 우라노스의 [영 좋지않은 곳]을 잘라내어 그것이  바다에 떨어졌고 거기서 나온 거품에서  아프로디테,비너스가 탄생했다는 이야기가 있는데요.그 이야기에 기인하여 부위파괴가 우수한 편입니다.시너지는 영혼 착취라는 단어가 대상을 약하게하여 좀먹는 느낌이어서 개편된 창술사의 치받피증 or 방깎입니다.낫이니까 치적이나 치피증이 맞지 않나 싶었는데암튼 그렇습니다스킬이펙트들은 별빛 등대의 섬에서 영혼과 별에대한 이야기가 나오길래 그 점에 기인하여  어두운 블루 계열입니다.그리고 딜링은...  시너지가 맛있는,  초반 아덴수급이 어려워 딜찍에 불리한 대신 언제든 켜고 끌 수 있어 딜찍상황만 아니면  저점이 높은, 각성물약을 맛있게 먹는 딜러라고 말해보겠습니다특정직업과 비교하면 큰 항변을 맞을 것 같은데...음.. 버스트블레 느낌인데 딜찍이든 어디든 버스트블레이드보다 저점만은 더 높은 느낌. 의 뇌피셜캐릭터입니다라고 흑역사가 될 글을 써보았습니다과연??"
[잡담]서폿으로는 절대 안낼듯,대신 파티회복 스킬정도는 있을수도
[잡담]서폿일 가능성도 있을라나,ㅈㄱㄴ
"[잡담]소울이터 예상 (매커니즘 , 아덴 , 직각)","(대충만듬)[ 전투 매커니즘 ]수확 스킬로영혼 스택(스킬 당 2~3개)을 모은 후해방 스킬(주딜링기)로영혼 스택(최대 4개)를 소모하여 딜하는 스택형 딜러수확스킬 -수확스킬 -해방스킬 -수확스킬 -수확스킬 -해방스킬 -수확스킬 -해방스킬낫이 베이스인 수확 스킬과 수확한 영혼으로 해방 스킬을 사용하여 딜을 하는 매커니즘을 가진다.[ 아이덴티티 ]7개의 영혼 스택은수확스킬로 획득할 수 있다.해방 게이지가 100%가 되면Z를 눌러사신 해방을 사용할 수 있다.해방 게이지는수확스킬과해방스킬을 사용하여적을 타격하면 일정량 게이지를 획득한다.[ 사신 해방 ]사신 해방에서는해방스킬사용 시영혼 스택을 전부 소모하여 소모된영혼 스택에 비례하여추가 피해를 입힌다.사신 해방중에는해방스킬의범위가 증가한다.사신 해방중X키를 누르면즉시 사신 해방을 종료할 수 있으며 이 때,캐릭터 주변으로 거대한 낫을 휘둘러영혼 스택을 전부 소모하여영혼 스택에 비례하여캐릭터 주변에 피해를 준다. (지속 시간이 다한 경우에는 발동하지 않는다.)[ 직업 각인 ]수확스킬로 획득할 수 있는영혼 스택의 갯수가 +1이 되고 각성기를 제외한 스킬의 피해가XX%/XX%/XX% 증가하며,해방스킬사용 시 소모된영혼 스택 당해방스킬의 재사용 대기시간이XX%/XX%/XX%/ 감소하지만,사신 해방을 사용할 수 없다.사신 해방사용 시 각성기와 이동기를 제외한스킬의 재사용 대기시간이 25% 감소하고영혼 스택을 모두 획득한다.사신 해방동안영혼 스택이 자동으로 획득(+1)되며치명타 적중률이XX%/XX%/XX% 증가하고,사신 해방강제종료 시주는 피해가XX%/XX%/XX% 증가한다."
[잡담]각인서 머사놓을까,원한은 필수고 흠..아드나 저받? 기습일지 타대일지는 감이안오네
[잡담]●▅██▅▆▅▇ 양심없는 신캐팔이×다음은 소울이터,●▅██▅▆▅▇ 양심없는 신캐팔이×다음은 소울이터
[잡담]와 이동기 갑자기 번뜩 든 생각인데,암살자 데런 클래스블레이드 - 다크악셀리퍼 - 디토거기다 이번에 패치받은데모닉 - 데모닉슬래쉬(디토급)그럼 소울이터도 최소 저정도 이동기는 주겠지????뇌피셜 - 영혼과 위치를 바꾼다. ( 영혼관련 아니여도 순간이동급 같은거 줄거같음 ㄷㄷ)
[잡담]소울이터 출시때,사멸이면 진짜 볼 것 없이 버리는게 맞는거 같음제작진이 사멸을 싫어함
[잡담]밸패 만족도 투표,무기명입니다
[잡담]전 마영전유저로써 소울이터 무기 보고 바로 떠오른거,하..소울이터에 거는 기대가 정말 큽니다ㅠㅠ제발 맛깔나게 나와랏
[잡담]이번밸패 소울이터 패싱이면 본사찾아갑니다,도대체 몇번째야? 소울이터도 상향좀요; 짜증나게
[잡담]소울이터에 원하는 클래스 느낌 있음??,똑같진 않더라도 대충 이런 클래스 느낌이면 좋겠다하는거..난 개인적으로 질풍기상 느낌이면 좋겠음ㅎㅅㅎ고점 낮더라도 타대+신속으로 스타일리쉬하게 낫들고 팼으묜..
[잡담]팔찌좀 킵해두려는데 알려주세요,얘네 지능임? 민첩임? 설마 힘인가요?
[잡담]얘도 사멸일까?,사멸이면 뒤도 안보고 돌아서야지
[잡담]제발타대..,백사멸 그만좀 제발
[잡담]소울이터 자체 힐링기,언제 쓰세요??보통 아덴 키면 공증이랑 자체 힐링기가 있잖아요.근데 자체 힐링기가 회복량이 너무 작아서.다들 공증으로 아덴쓰지 않나요??
[잡담]새로 출시한 AI바드에게 소울이터 물어봄,
[잡담]이거 어케나올거같음?,제발 아덴 채우고 아덴 켜서 폭딜하고...그런거 아니었으면 좋겠다
[잡담]적의 영혼을 착취해서 자유자재로 다룬다.,"데모닉처럼 스스로가 악마화되거나블레이드처럼 절제위주로 싸우는 것이 아닌,적의 영혼을 착취해서 자유자재로 싸운다 라는게..버블을 모아 아츠상태에서 절제하다가 갈기는 블레이드도 아닌것이.. 아덴수급이후 스스로 악마가 되버리는 데모닉도 아닌거라면..  인파처럼 체술스킬 충단스킬처럼 소울을 수급하는 스킬 .. 소울 스킬로 나뉘기만 할지.. 아니면 갈증리퍼처럼 혼돈게이지 채우면 상시 본인 공증이 유지될지..어떤 종류건 게이지를 쌓고 게이지를 터뜨린다는 일격 소서 처단 같은 류 보다는 신속 타대에 범위형 스킬이 주로 있어 타격이편한류의 지속형딜러는 아닐지..다만 시너지가 맛있어야 좋을텐데 ㅠㅠ얼렁나와라 ~~~~"
[잡담]소울 각인 낫으로 갈아탈까,소울은 그냥 허공에 손만 휘적대서 재미없고낫으로 휘두르는게 간지긴 한데체방따리라서 무서움;
[잡담]크라티카에 낫 클래스 있던거 같은데,그거처럼 나오면 좋겠다그거 재밌었는데 게임이 문을 닫아서..그거 오프라인용은 없던가?
[잡담]소울이터,평타 딜러 컨셉 기원
[잡담]소울이터 왜 상향안함?,몇번째 노코멘트야 도대체상향좀
[잡담]원피스 브룩처럼 나왔으면 좋겠네,"기타치고 록음악하면 영혼수확,아이스 스킬로 때로잡고 ㅎㅎ 영혼으로 이동하고"
[잡담]이동형 장판디버퍼 딜러였으면 좋겠다,럭키 갈망딜러
[잡담]아니 ..,죽은 유저당 곱 * 3 딜증 너무 맘에듬! 이게 소울이터지!
[잡담]소울이터는 여름 이후에나 나올거에요,"12월 18일 트레일러영상 업로드1월 6일 테섭오픈1월 18일 슬레출시,밸패본섭적용1월 25일 테섭닫음그러므로 이번 밸패와 소울이터 출시는 무관할것같다"
[잡담]●▅▇█▇▆▅▄▇ 소울이터 버프좀,사멸인데 너무 약함 버프좀 @@@@@
[잡담]시발 밸패뜬다,제발 소울워커는 너프시키지말아주세요
[잡담]소울이터,노블레스에서 나왔음
[잡담]슬레로 보는 소울이터 대략적인 세팅비.txt,"슬레 출시 후 첫날 1540까지 대략 40~50만골(하익 먹이고 재료 어느정도 있고 도중 샀음 명파가 제일 문제)고대 333331세팅비 (악세만)출시~한달간 보품기준 110만~200만골 이상직각악세 녹색으로 타협시 60~+@만골 정도전설 직각 장당 2만골 이상주력 트포 개당 2천골 이상두달째부턴 세팅비 절반 가까이 내려감슬레는 젠더락이고 소울이터는 신캐라더 비쌀수도있습니다이때 소울이터가 쓰는 특성인 다른 악세도 비싸집니다(저받,원한,기습,돌대 등등)저는 슬레 키울때 직각악세 녹색 (20만골)나머지 악세 품질 파랑 (8만골)28만골에 33333으로 다녔고 세달 지난 뒤스샷의 악세 20~30만골에 맞추고 다닙니당저도 슬레 나오기 전에 세팅비나 강화 어느정도 들까궁금해서 찾아보기도 했는데 도움되시길..!"
[잡담]소울이터 닉,소울의낫낫의소울어떤게 나음
[잡담]홍성군의 1등 소울이터,홍성군의 자랑 소울이터 육성
[잡담]소울이터 한정 레어 닉 먹었다에요,와 체인소맨 아시는구나!
[잡담]소울이터 나오지도 않앗는데 벌써부터 게시판이 있네 ㅋㅋㅋㅋ,ㅋㅋㅋ
[잡담]여름에 나온다며~~~ 벌써 덥다 지금 여름아니냐,왜 출시안해 더워죽겠는데
[잡담]커다란 낫을 든 암살자라,왠지 리퍼랑 이미지가 많이 겹치는 느낌인데어떻게 나올련가 진짜 궁금하네
[잡담]Hoxy 몰라서 강령술 읽어둠ㅋㅋㅋㅋㅋㅋㅋ,빨리나와 ㅡㅡ순타 맞기싫으면
[잡담]님들 뭔가 오해하시는거같은데,소울이터는 사멸서폿입니다.
[잡담]소울이터는.. 헤드어택딜러다...,그래야 레이드가 편해져...워 디 소울이터...
[잡담]소울이터 약간 이런 이미지,
[잡담]소울이터 닉네임 추천좀...,뭘해야할지 감도 안잡힘
[잡담]소울이터,
[잡담]소울이터 존버중,"소울이터 존버중인데  바로 6소울키울거같은데지금 존버해야할게 뭐뭐있을까요??지금파는 명파패키지랑 있는캐릭 매주 레이드골드모으고 카던으로 실링모아주고있고도가토,도비스 보석 등등 다 창고에 묵혀두는데 신캐릭 존버하신분들  팁있을까요???"
[잡담]소울이터 컨셉 어때여?!,"어때요?소울이터 컨셉 잡아서그암 다르킨 느낌으로다가?같은 스킬을 사용하지만 직각에 따라모션이나 딜 특수효과 등이 다르게!패시브(죽음을 초월한 자) - 전투 중 사망시 사신의 권능으로 무적상태가 되어 10초간 전투에 더 임할 수 있으며모든공격이 치명타로 변환되고 상태이상 면역, 피격면역 경직면역 상태가 됩니다각성기 - (영역선포) 7초간 적에게 초당 99999의 피해를 주는죽음의 영역을 선포하고 이 영역내에서 소울이터는망령화 상태가 되어 전장을자유롭게 이동할 수 있으며 적 공격시 모든 공격이 치명타로적중됩니다.직각1 - 사신의 대리자 (조오오온나 큰 낫 손에 들고 근접전투)사신의 힘이 깃든 데스사이드를 휘둘러 적에게 죽음을 선고합니다치명타확률이 15% 감소하나 치명타 적중시 치명타 피해가 200%증가합니다.직각2 - 암흑의 파수꾼 (낫에 사슬 길게 기어서 중장거리 전투)지옥의 염화를 두른 사슬 낫을 휘둘러 적에게 죽음을 선고합니다치명타 적중시 암흑권능이 5초간 중첩되며 중첩 1당 공격속도가 5%증가합니다(최대 20%)스킬시전중 이동이 가능합니다데스사이드(스킬) -  사신의 힘이 깃든 데스사이드를 전방으로 휘둘러 적에게 444444의 암속성 피해를 주고죽음의 낙인을 새깁니다. 죽음의 낙인이 새겨진 대상은 5초간 방어력이 10%감소되며8초간 매 초당44444의 출혈피해를 입습니다.(직각1로 스킬 쓸 때)-- 한 방 존나 씨게 들어가되 차징이 있거나 선후딜 발생(직각2로 스킬 쓸 때) - 낫 존나 여러번 휘두러서 짤 딜 여러번 들어가고 공이속 증가 + 이동하면서 시전가능"
[잡담]소울이터 존버,슬레 1580까지 찍고 소울이터 존버중인데소서 슬레 버서커처럼 아덴키면 몇초동안 악마화스킬을 강화하는 특화 계열 사멸로 나오면좋겟다는개인적인바램 타대여도 괜찮긴한데 개인적으로 사멸이재밌음 타대면 소서처럼 쌔길 낫 한손으로 안들고 다니면안키울예정..
[잡담]빨리 나와라 소울워커!!,나도 껄리는 데런 키우고싶은데 맘에 드는애가 없다!!!
[잡담]소서같은 아덴만 아니면 돼..,주관적인 의견과 tmi가 아주 많은 주절글입니다..소서랑 기상?.. 처럼 아덴 키면 좀 세지는 그런 개노잼 아덴.. 달소리퍼도 그런 느낌이었던거같은데.. 정말 키우고싶은 마음이 1도 안들어.. 딜은 잘나온다지만 그냥 재미가 없는걸.. 소서기상리퍼 다 키워봤지만 골드벌이용 배럭 딱 그정도야 그마저도 하기싫어져서 소서는 환류점화 악세 세팅까지 다해보고도 캐릭창 아까워서 삭제했음 서머너는 아덴 스킬 따로 있는거 재밌고 좋더라 이펙트도 화려하고.. 악마의 힘을 능숙하게 사용한다는게 혹시 스탠스 변경으로 나올 수도 있는거 아닐까? 건슬해보니까 상당히 귀찮던데.. 내가 너무 까다로운 것 같기도 해.. 그치만 로아 2년 하면서 아직도 애정가는 캐릭터를 못찾아서 이제 정말 내 마음에 쏙 드는 친구가 나왔으면 좋겠는걸.. 있는 직업 중에 끌리는 애들은 전부 키워봤어.. (디트인파건슬스카호크소서서머너바드도화가기상리퍼데모닉블레이드…그리고 친구랑 스익없이 아르카나로 스토리 미는중이야) 지금 본캐는 억모닉인데 이런 밋밋한 캐릭 질린다 질려.. 억모닉 선택한 이유가 참 어이없어 테라에서 인술사 열심히 키웠었는데 데모닉 평타가 수리검 같다는 애인 말 듣고 헉 정말이네?! 하고 변신 안하는 데모닉 선택한거거든 평타 모션 하나로 시작해서 지금 1591이야 평타칠 일이 자주 있긴 해..ㅎㅎ 소울이터 제발 재밌고 예쁘게 나와줬으면 좋겠다.. 영혼을 갈아서 사랑으로 키워주고싶은 그런 캐릭터 나도 가지고싶어 그때까지 도화가 키우고 있을게아 그리고 사멸이면 다시한번 생각해봐야할거같아
[잡담]암살자 3명 다 사멸아님?,스마게특) 이런 사소한 컨셉은 무조건 고집부리던데소울이터도 사멸각이 보인다..그 바퀴는 암살자 아님
[잡담]예상~소망,옆집 출시 예정 강령술사는소환을 하거나 그 힘으로 직접 강해져서 싸우거나던데그런 식으로 직각 두개를 나눠서하나는 아덴 게이지를 소모해서 서머너처럼 소환으로 싸우는 방식. 사신 같은 게 머리 뒤로 나타나서 쓱 베고 사라진다던가ㅋㅋ나머지 하나는 아덴 게이지를 소모해서 스킬 강화를 하는 방식두개로 나뉘었으면 좋겠네여ㅋㅋㅋ스킬셋에 따라 뭘 키울지 고민하겠지만서도앵간해선 저는 신속으로 키울 수 있는 각인으로 고를 듯ㅋㅋ
[잡담]이친구 언제나와요??,여름에 나오는거 맞죠?
[잡담]소울이터 피흡수 있으면 좋을듯,노서폿딜러 <- 진짜로 존재하게 될지도?!!
[잡담]소울이터는 의외로 헤드 딜러일듯??,건슬-타대스커-사멸소서-타대도화가-서폿기상-타대슬레-사멸소울-사멸결대??헤드 나올때 됐다
[잡담]소울이터 낫쓴다고 했잖아요?,강령술 각인 보면 낫들고있던데 떡상 각인가요?
[잡담]진짜 이렇게 나올듯,일하다 생각난건데설명란에 악마의 힘을 자유롭게 사용한다 라고햇음아이덴티티 활용을Z = 신체강화 = 공/이속/쿨타임감소X = 무기강화 = 치확/치피댐 증가직각은환류+질풍 = 신체강화만 쓸수있음 환류처럼 X(무기강화) 못씀 그대신 신속베이스(신/치)점화+강무 = 무기강화해서 때리는 용도..그냥 쌔게 때린다 특베이스(특/치 or 특/신)(직각 설명한거에서 내가 각 직업 자세하게는 몰라서..그냥 대충 배럭 직각설명만 읽고 쓴거니까 너무 저기에 쀨 받아서 뭐라고 하지마 형들...ㅠㅠ)진짜 저렇게 나올꺼같은데 iq추적당해서 스마게 본사 끌려가면 찾으러와줘
[잡담]데런 미리 만들기,데런 그냥 미리 만들어도 상관없나요???소울이터 나올때 그냥 들어가서 전직만 하면 되니까 미리 만들어서 커마해도 상관없죵???
[잡담]슬레처럼 개 쏀 사멸딜러기원,백에서 치는건 연습하면 되니까 개 쎈 사멸 기원
[잡담]워로드같은 컨셉이라면...?,백에서 치면 데미지에서 일정 부분만큼 파티원 실드헤드에서 치면 도발&시너지사멸이 강제되지만 백헤드 양쪽 다 활용할 수 있지 않을라나...?다들 대놓고 힐러 역할인 서폿이면 싫어하길래 써본 뇌피셜
[잡담]소울이터는 타대임,이름부터 소울이터인데영혼에 데미지 주는 직업으로 나올꺼임영혼 때리니깐 앞 뒤가 의미가 없겠지?그러면 당연히 타대겠지?대형 낫으로 검풍 날리던가 영혼 쭈와압 쭈아와압 하고 빨아잿기겠지?이터니깐 영혼게이지 쌓아서 한방에 터트리는 한방 딜러겠지?존나 개꿀잼이겠지???!반박시 내말이 맞음 암튼 맞음
[잡담]소울이터 닉추천한다,낫띵베러낫띵베런낫띵데런낫띵베터낫띵베털낫띵베럴낫딩온유낫띵킹낫온리낫놓고기역자
[잡담]가끔보면 소울이터가 서폿이라고 말하는데,로아온때 설명란에 서폿이란 말도 없고 (도화가때는 서폿이라고 나옴)낫을 무기로 쓴다고 나오거보면서폿은 아니랑께!
[잡담]소울이터 예상,"직각은낫 관련 직각(타수나 스킬에 따라 영혼이 생기고 먹는 느낌,던파 배마같거나) 신속소울 관련 직각(민국이나 드론같은게 생기지 않을까 싶음) 특화각인 중복은 할수없게 만들면 될거같음근접 타대가 딱히 생각나는게 없어서 근접타대 쓸 직업일거 같긴함빨리 소울이터 나왔으면 좋겠다"
[잡담]네크로맨서와 ???의 퓨전,소울을 먹어서 게이지 채우고 친구들을 소환게이지는 원거리에서도 채움서머너처럼 친구들을 소환하지만 죽기전까지는 사라지지 않음버서커 블레이드보다 화려한 낫술과 리퍼 아노락보다 시원한 스킬건슬처럼 스킬 스위칭하면서 원거리와 근거리 공격 흡수 가능직각에 따라 딜러와 서포터로 나눔딜러일때- 소환수들과 화려한 낫술과 리퍼보다 빠른 움직임 또는 이동기- 화면을 꽉 채우는 전체 공격 위주의 스킬- 낫을 일섬보다 빠르게(신과 악마 모두 흡수해버린 힘)서폿일때-힐과 버프를 주는 친구들을 소환함- 힐보다는 방어에 특화(힐이 필요없을 정도로)- 일반 각성기 적의 피를 흡수해 자신과 파티원 모두에게 힐해줌-스페셜 각성기 죽은자를 부활
[잡담]나도 해보는 소울이터 예상,"일단 타대 (이유는 그냥)스킬은 일반스킬, 악마스킬 두가지악마스킬이라고 변신하고 그런건아니고아덴게이지를 소모해서 스킬씀아덴은 가만있으면 조금씩 줄어듬아덴이 약간 일반스킬로 영혼을 흡수해서 아덴을 모아서악마스킬로 아덴소모해서 스킬씀 인파같은느낌근데 아덴이 많이 찰수록 딜버프있음그래서 아덴 채우고 악마스킬쓰고 아덴채우고 악마스킬쓰고 하는느낌이 1직각(약간 사이클딜러느낌)2직각은 일반스킬만 쓰며 아덴이 차있을 경우의 일반스킬 딜증같은거 있고계속해서 아덴게이지 풀로 유지하면서 지속딜특화는 악마스킬 피해량증가2직각 일반스킬쓰는애는 마나써서 악몽가능하고1직각 악마스킬쓰는애는 악마스킬이 마나쓰는게 아니라서 악몽못쓰는만약 악마스킬에 빽같은거 달리면 사멸갈수도있고요런느낌으로 나올거같다무지성추측임"
[잡담]타대든 사멸이든,그냥 타격감이랑 스킬만 이쁘게 나와라 ㅠㅠㅠ
[잡담]얜 직각 얼마나 비쌀까요?,돈얼마나모아야하나..
[잡담]왜자꾸 사멸을 강요시키려고해?,"1차원적으로밖에 생각못하는거야??사멸강요를 시키는게 아니라, 건슬 사면초가 처럼주력기 트포 일부에다가 해당 스킬 사용하면 백스킬로 바뀌고 데미지 %증가 하면되잖아A라는 주력기를 사멸로쓰고싶으면 사멸트포쓰면되는거고타대쓰고싶으면 타대쓰면되는거지왤케 사멸을 강요해시대가 어느땐데 그래난 딜이 안쌔도되니깐 가장 중요시 하게 생각하는게 있음1. 캐릭이 재밌어야함2. 사멸강요가 없어야 함3. 태생(깡통)자체가 좋아야 함딜은 신캐라서 좋게 줄수밖에없음로아같은경우 인식이 커서 신캐는 대부분 거름그러기에 지금 슬레만 봐도 딜이 압도적으로 높은대도 너프를 안시키는 이유가밑에유저들 나름 취직 잘되라고 커버처주는거임그러다가 슬레 썌다고 어느정도 유저인식도 그렇고 많아진다면 그때 정상적으로 낮추니깐그렇기에 딜이라는거 자체가 오르락 내리락해서 크게 신경안씀내 개인적으로는 아무리 캐릭 좋아도 캐릭자체가 재미없으면 안함"
[잡담]나 낫기견이라 소울이터 나오면 복귀하려고 대기중임,던파도 리디머 키웠고길티도 테스타블블은 라그나메이플도 낫하나보고 배메 키우기도 했었음얘만 기다리는중
[잡담]소울이터가 기상마냥 원거리 vs 근거리로 나오면,흑마법 쓰는 원거리 vs 근거리에서 낫휘두르는 타대로 나뉘어서 나오면님들은 뭐할거임?
[잡담]겐적으로 암살자들 타격감 이상해서 안하는데,소울이터는 안그랬으면 좋겠다
[잡담]순간 무서운 상상함,소울이터 본캐로 하려고 준비중인데 일리아칸 영상 보면서 갑자기 든 생각....설마 억모닉처럼 나오진 않겠지? 악몽 가자니 딜 떨어지고 사멸 가자니 마나 마르고...슬레는 지금 미쳐날뛰고 있는데 소울이터는 설마...아니지?
[잡담]소울이터 언제나와ㅏㅏㅏㅏㅏㅏㅏㅏㅏ,언제나오냐구~!!!!!!!!!!!!!!!!
[잡담]니가 타대든 사멸이든 심지어 서폿이든 상관없어,본캐가 남캐라옷걸이용 데런 부캐가 필요해 !!!
[잡담]사슬낫 타대컨셉으로만 나와라,안그래도 로아 신캐마다 맨날 지겨운 젠더락이나 노잼 컨셉 캐릭터만 뽑아서 신캐 하고싶은것도 없는데요번에 또 안봐도 창술이랑 비슷한 거대낫 컨셉으로 낸다고? 젠더락만큼 존나지겹고 뻔하다 거대낫컨셉은그니까 사슬낫에 타대컨셉으로 한번내봐라 유저들 난리난다 유저들 민심 아직도모르냐? ㅄ들ㅋㅋ
[잡담]궁예질은 좋아,근데 왜 자꾸 ~같이 ~같이 이러는거야비슷하게 내겠냐고 ㅋㅋ
[잡담]뭔가 창술 건슬 느낌으로 스탠스로 낼 것 같은 느낌 듦,ㅇㅇㅇ
[잡담]얘 몇월달에 나옴??,ㅇㅇ
[잡담]데런서폿 나올때 되지 않음?,소울이터는 서폿이다
[잡담]사멸이어라 사멸이어라 사멸이어라,사멸 떡상하려면 너희가 사멸이어야만한다
[잡담]소울이터는 멸화가 몇 개일까여?,대충 추측하자면?
[잡담]슬레이어 상황보면 소울이터도 걱정됨,"지금 슬레 너프론이 심각한데너프 먹는다 가정하면기상, 슬레 2연속 신케 빨아먹고 너프행이라소울이터 좋게 나와도 걱정, 나쁘게 나오면 더 걱정임더군다나 점점 1620이상 강화 압박이 심해져서 본케 집중에 힘을 줘야 하는 분위기라슬레도 보면 이런 이유 등으로 생각보다 초반 인구수가 많이 안올라옴7~8월에 나온다치면 그 다음 카멘 레이드까지 바라보면반년 이상은 돈을 엄청나게 쏟아부어야 하는 타이밍에 출시6회 제한은 뭐 그렇다치더라도 신케 빨아먹고 너프행이 관습처럼 되버린다는게 좀..슬레 상황을 주시하게 만드네요차라리 1년만 빨리 나왔으면 이런 걱정없이 확 밀어줄텐데 말이죠"
[잡담]저번에 누가 소울이터 6월에 나온다고 공지했었다고 하길래 인공지능에게 물어봄,
[잡담]스탠스직업으로 나오지 않을까요?,"컨셉 독보적이고 확실히 지켜서 내는 스마게 생각하면 아덴 모아서 키는 컨샙은 안 낼것 같음.(비기, 포강, 충동, 유산, 점화, 이슬비 처럼 너무 많아서...)악마의 힘을 [자유롭게] 다룬다고 했으니 스탠스 변경하지만 영혼 수확에 따라 버프를 받는 식으로 나오지 않을까요?창술 비슷하게 낫 스탠스에서 영혼 30개 수확하면 악마스탠스에서 뎀증 30퍼 이런식으로낫은 준비단계이고 악마화에서 폭딜 넣고, 기믹 급할 땐 스택 포기하고 악마의 힘"
[잡담]여기가 리퍼 대피소인가요?,빨리 나왔으면 좋겠네요 ㅎㅎ
[잡담]아무리 신캐라지만 직각 2만골 말이됨? ㄷㄷ,다읽으면 파산나겠음
[잡담]소울이터 본캐로 넘어가려고 하는사람?,무슨 직업이 많으려나?본인직업 적구가일단 난 리퍼
[잡담]사멸로 설계되면 걍 낫 든 창술이랑 똑같잖아,사멸이면 결국 물리타격만 쓰게될텐데그러면 컨셉상 낫 든 창술이랑 다를게 없지않나?그냥 본체가 데런이고 직각이랑 이펙트만 좀 다른거지..근데 솔직히 기상때처럼낫을 활용한 물리계열/ 사령술 등을 이용한 캐스터계열이런식으로 극명하게 나뉠거같은 느낌이긴하넼ㅋㅋ
[잡담]개인적으로 안나왔으면 하는 형태의 소울이터,1. 변신캐로 나온다2. 악마나 사신 소환해서 같이 싸운다3. 스킬이 멋이없다 ( 버서커 힐윈드 이딴거 )
[잡담]미래 생각하면 사멸이 훨 좋지않나,슬레보니까 저점박살나서 큰 너프는 없을듯싶음어중간한 타대면 기상처럼 너프먹고 쓰레빠취급당함이 게임이 고점만 보고 패치했으면 스커 소서 알카 섬머는 진작 너프쳐먹고 지하단칸방에 떨어져야했음 밸패는 저점고점 통틀어서 한다
[잡담]개인적으론 소우리터 변신캐로 나와줬으면 좋겠음,어? 생각을 해봐이제 타격을 해서 영혼을 쌓고그 영혼을 소모해서 사신 형태를 가는 거지.스킬도 막 간지나게 바뀌고.변신캐가 고점이 낮고 자시고간에 간지가 남잖아.솔직히 변신캐로 나오면 일리아칸 30줄 대사 매크로로 박고 열심히 키울거같음 ㅎㅎ.
[잡담]소울이터 예상겸 나왔으면 하는 형태,현재 데런 캐릭 아덴 유형이변신형(데모닉)강화형(블레이드)강화형(리퍼)인데개인적으론 서머너/배마/스커 처럼 버블을 소모해서 스킬 쓰는 형태로 나왔으면 좋겠음.변신 캐릭은 고점 낮은거 다들 알테고리퍼는 안해봐서 잘 모르니 패스하더라도블레 같은 경우 딜은 쌔지만 아덴을 키고 일정 시점 내에 딜을 넣어야 되는게 강제됨.(안되면 아덴 증발or딜 날아감)그럴바에 그냥 다른 데런들과 차별되게 배마(오의스킬) 마냥 아덴 소모해서 스킬 쓰는 형태로 나오면 좋지 않을까 함그렇게 되면 다른 각인은 초심마냥 아덴스킬 봉인하고 피해량 증가 같은?..
[잡담]극사멸이엇으면 좋겟는데 나는,ㄹㅇ임
[잡담]아드린느랑 아슈타르테 보고 느낌 왔다,소울이터 타대 슈차로 나올거 같음
